Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
UGC06917,10.47,111.0,70.57971167410646,126.02132670799251,15.021326707992515,0.1353272676395722,1.0,0.48988515737438637,1.6413602858544578
UGC06930,1.74,54.7,52.62,53.48910259230457,-1.210897407695434,0.02213706412605912,0.10475617098133655,2.25805356690162,0.26246198505191687
UGC06930,3.5,85.4,60.17856844425597,63.6278863126405,-21.772113687359507,0.2549427832243502,0.21071643588199881,1.8796288166685835,0.3308792456101346
UGC06930,5.24,93.8,65.16385270991886,72.76212498115453,-21.03787501884547,0.2242843818640242,0.31547260686333534,1.5678885932356792,0.5254183449239912
UGC06930,6.98,98.7,70.07959046683992,83.42336721473237,-15.276632785267637,0.1547784476724178,0.42022877784467194,1.3078511134743904,0.7121353037271254
UGC06930,8.72,103.0,73.33950231628245,93.62518064644941,-9.374819353550592,0.09101766362670477,0.5249849488260084,1.0909413732555235,0.8970712958513545
UGC06930,10.47,107.0,75.49394677720856,103.74243944666969,-3.2575605533303076,0.0304444911526197,0.6303431667670079,0.9090586267444766,1.0795529775944166
UGC06930,12.19,109.0,75.57205105063643,111.86808684970042,2.8680868497004184,0.026312723391746957,0.7338952438290186,0.7598716646355891,1.2634017017544097
UGC06930,13.94,108.0,73.30693896214737,117.08777374800314,9.087773748003144,0.08414605322225134,0.839253461770018,0.6331851636484542,1.4446955823164878
UGC06930,15.68,108.0,67.72847628582826,116.38518998129075,8.38518998129075,0.07764064797491435,0.9440096327513546,0.5281701294886685,1.587913338425104
UGC06930,16.61,108.0,65.35510997619085,116.87611093081479,8.87611093081479,0.08218621232235916,1.0,0.4793796943522536,1.6821818427973396
UGC06973,1.74,170.0,357.2829861608302,380.9496117464011,210.9496117464011,1.2408800690964772,0.22165605095541402,1.9599762010103867,0.4033240624562957
UGC06973,2.61,174.0,304.339186763716,344.3704442667822,170.37044426678221,0.9791404842918519,0.332484076433121,1.6642898172280565,0.4733689373257787
UGC06973,3.5,170.0,269.4453406537215,327.61951296306523,157.61951296306523,0.9271736056650897,0.445859872611465,1.4079084906080774,0.641868179287285
UGC06973,4.37,170.0,240.08091927514775,314.926715514427,144.92671551442697,0.8525100912613351,0.556687898089172,1.1955082736719047,0.8170451853636808
UGC06973,5.32,171.0,219.24542549389713,313.0207798605086,142.02077986050858,0.8305308763772432,0.6777070063694268,1.0,0.9901148757067116
UGC06973,6.28,174.0,202.07898802201083,313.9182854754146,139.91828547541462,0.8041280774449117,0.8,0.8348934827648395,1.1342804553767825
UGC06973,6.81,177.0,193.41644707728452,315.8441232324022,138.84412323240218,0.7844300747593344,0.867515923566879,0.7557269177467598,1.2765934965940096
UGC06973,7.33,178.0,185.57758215905284,317.4166700527178,139.4166700527178,0.783239719397291,0.9337579617834395,0.6853541624396495,1.3755050668189597
UGC06973,7.85,180.0,178.83629301682586,319.2406808031149,139.2406808031149,0.7735593377950829,1.0,0.6215344682624513,1.4261335059789348
UGC06983,1.74,56.9,57.53,58.57681507725949,1.6768150772594907,0.029469509266423388,0.11096938775510204,2.2265620530116044,0.24606468030590534
UGC06983,2.61,87.4,63.17,65.5479441254472,-21.852055874552804,0.25002352259213734,0.16645408163265304,2.0151387939415053,0.288798480111599
UGC06983,3.5,92.1,61.1,64.98576624233473,-27.11423375766526,0.29439993222220695,0.22321428571428573,1.8196130220090778,0.3915984763541692
UGC06983,4.37,93.5,59.64642654845301,65.24934713633142,-28.250652863668577,0.30214601993228424,0.27869897959183676,1.6468316190209142,0.49445438430945193
UGC06983,5.24,98.2,59.98274418530716,67.6960339915907,-30.503966008409307,0.3106310184155734,0.33418367346938777,1.490456678757224,0.5953545871934403
UGC06983,6.11,99.7,59.50775747749196,69.4568700429607,-30.2431299570393,0.30334132354101606,0.3896683673469388,1.348930325112857,0.6959267637827934
UGC06983,6.98,102.0,60.88311177986881,73.63356563884577,-28.366434361154234,0.27810229765837485,0.44515306122448983,1.2208426101497374,0.7962962029992099
UGC06983,7.85,107.0,63.027712159017796,79.1032726123258,-27.896727387674204,0.26071707838947855,0.5006377551020408,1.1049174675738171,0.8965314125248168
UGC06983,8.72,108.0,62.13607084455856,81.02024161389811,-26.979758386101892,0.2498125776490916,0.5561224489795918,1.0,0.9972099652474142
UGC06983,9.6,110.0,61.47448657776655,83.38052649457605,-26.619473505423954,0.2419952136856723,0.6122448979591837,0.9040076726397197,1.0972870070740615
UGC06983,10.47,113.0,62.55081933915814,88.27483474978587,-24.725165250214133,0.21880677212578878,0.6677295918367347,0.8181675999970782,1.1984622633241837
UGC06983,11.35,110.0,62.61798862946653,92.00911007777295,-17.990889922227055,0.16355354474751868,0.7238520408163265,0.7396297879025838,1.29681274387355
UGC06983,12.19,108.0,61.86975432309393,94.55311354209147,-13.446886457908533,0.12450820794359753,0.7774234693877551,0.6717051633057418,1.4006458454777442
UGC06983,13.12,109.0,61.13476343292743,97.49083338271328,-11.509166617286724,0.10558868456226352,0.836734693877551,0.6037547805428526,1.4960370228404696
UGC06983,13.94,108.0,59.65506600448951,98.89719453100393,-9.102805468996067,0.08428523582403766,0.889030612244898,0.5495674013675041,1.602287506168657
UGC06983,14.86,108.0,58.02080058048148,100.30931124010658,-7.690688759893419,0.07121008111012425,0.9477040816326531,0.4945394070647662,1.6964390490940262
UGC06983,15.68,109.0,56.62515518742532,101.4083063317343,-7.591693668265705,0.06964856576390556,1.0,0.45015417777734607,1.7507258933267518
UGC07089,0.87,20.9,19.68121185293223,19.953570815636706,-0.9464291843632928,0.0452836930317365,0.09497816593886463,2.325095571832813,0.22117086970456368
UGC07089,1.74,36.4,34.07028323921009,35.71494507849993,-0.6850549215000683,0.018820190151100778,0.18995633187772926,1.9946272277041022,0.27908656463977044
UGC07089,2.61,43.4,44.03643264389158,48.40027707908107,5.000277079081073,0.1152137575825132,0.28493449781659386,1.711128706147066,0.4437573121714785
UGC07089,3.5,51.2,48.7767905873275,56.777107829761064,5.5771078297610615,0.10892788730002073,0.38209606986899564,1.4627599398952833,0.601716072917772
UGC07089,4.37,59.7,52.13794971035973,64.56307971435967,4.863079714359671,0.0814586216810665,0.4770742358078603,1.2548562902341391,0.7597607455821014
UGC07089,5.24,64.5,53.93761303580276,71.2888197856969,6.7888197856969015,0.1052530199332853,0.5720524017467249,1.076502210781705,0.914800352480493
UGC07089,6.11,67.9,54.11803119109194,76.35397214773617,8.453972147736167,0.12450621719788167,0.6670305676855895,0.9234977892182948,1.0344775954571208
UGC07089,6.55,72.8,54.11797945230401,79.16392482294357,6.363924822943574,0.08741654976570844,0.715065502183406,0.8546015749118506,1.1516037874883667
UGC07089,6.98,70.3,54.096145888593576,82.00046585327138,11.700465853271382,0.16643621412903817,0.7620087336244542,0.7922400512970429,1.2652682151825456
UGC07089,7.85,73.7,53.82706010920529,87.12215403613601,13.422154036136007,0.18211877932341936,0.8569868995633187,0.6796381173910743,1.3775777827694102
UGC07089,8.72,77.6,53.22826692651189,91.9551357603167,14.3551357603167,0.18498886289067912,0.9519650655021835,0.5830404179322357,1.4957107848168945
UGC07089,9.16,79.1,52.60427739262274,94.00892228328799,14.908922283287993,0.18848195048404542,1.0,0.5395435324473449,1.5750123497917061
UGC07125,1.44,26.1,29.03936121886981,29.30724187649725,3.2072418764972497,0.122882830517136,0.07708779443254818,2.3564184423836605,0.20609929155556603
UGC07125,2.88,43.0,40.57920649790974,41.8981037408426,-1.1018962591573995,0.025625494399009293,0.15417558886509636,2.042727070266142,0.2604232786587613
UGC07125,4.33,48.5,42.56273604927202,45.43623429059218,-3.063765709407818,0.06317042699809934,0.23179871520342613,1.7690390825221416,0.4121985831111322
UGC07125,5.76,52.5,43.20567092408125,48.0119194537725,-4.488080546227501,0.08548724849957144,0.3083511777301927,1.53506300925521,0.5599108601375076
UGC07125,7.2,56.4,41.58235803799491,48.36801162825564,-8.031988371744362,0.14241114134298513,0.3854389721627409,1.33071219744735,0.7046581321075525
UGC07125,8.64,58.5,42.91979729681863,52.46009288310824,-6.0399071168917615,0.10324627550242327,0.46252676659528913,1.1535649948951077,0.8491466891395609
UGC07125,10.08,61.5,44.38799837793995,57.1628174481405,-4.337182551859499,0.07052329352617072,0.5396145610278372,1.0,0.990899803405482
UGC07125,11.47,64.6,45.67986427300326,62.00852797953405,-2.591472020465943,0.04011566595148519,0.6140256959314776,0.8711885716442269,1.1387067080940312
UGC07125,13.0,65.6,50.03209369994424,71.9933594179845,6.393359417984499,0.09745974722537347,0.69593147751606,0.7485011492776581,1.2786490513149469
UGC07125,14.42,65.4,49.971513885412755,76.02342503194234,10.623425031942332,0.16243769161991334,0.771948608137045,0.6501478011504219,1.4259194110080995
UGC07125,15.84,65.5,47.915561146667166,77.07248960332831,11.572489603328307,0.176679230585165,0.8479657387580299,0.5647181220077592,1.5672099225563103
UGC07125,17.26,65.1,47.737835099635596,81.19111249028323,16.091112490283237,0.24717530707040306,0.9239828693790151,0.4905139366151395,1.7084313279579646
UGC07125,18.68,64.9,43.258688144695284,77.43152054906481,12.531520549064808,0.19308968488543615,1.0,0.42606021063792826,1.7818100530198786
UGC07151,0.5,24.2,24.795245511992817,25.108152188499666,0.9081521884996668,0.03752694993800276,0.09090909090909091,2.300975890892825,0.24044917348149397
UGC07151,1.0,42.0,39.49948100924872,41.2290924711993,-0.7709075288006986,0.018354941161921396,0.18181818181818182,1.9477340410546757,0.3034130755422792
UGC07151,1.5,59.4,46.233981009642676,50.39122169753731,-9.008778302462687,0.15166293438489373,0.2727272727272727,1.6487212707001282,0.4808983469629878
UGC07151,2.0,63.9,50.15153038542294,57.56589812793027,-6.334101872069731,0.09912522491501927,0.36363636363636365,1.3956124250860895,0.6511218206665461
UGC07151,2.49,66.0,51.37007007976532,62.4005304431926,-3.5994695568073993,0.054537417527384835,0.45272727272727276,1.1853048513203654,0.8221011541254771
UGC07151,3.0,67.2,51.875895172999186,67.08415575971779,-0.11584424028221463,0.0017238726232472414,0.5454545454545454,1.0,0.9873061288681177
UGC07151,3.49,68.7,50.924910407383145,70.14529833700811,1.4452983370081114,0.021037821499390267,0.6345454545454546,0.8493080385460519,1.1586864989274026
UGC07151,4.0,71.3,52.252387505261424,76.92950751451868,5.629507514518679,0.07895522460755511,0.7272727272727273,0.7165313105737893,1.3230087553708616
UGC07151,4.49,72.5,53.29975609700293,83.7806559161487,11.280655916148703,0.15559525401584418,0.8163636363636364,0.6085558019402568,1.4953555250899397
UGC07151,5.01,74.0,54.62676724830053,91.96316857183702,17.963168571837016,0.24274552124104076,0.9109090909090909,0.5117085777865426,1.659311558843818
UGC07151,5.5,76.2,55.583771012769546,99.3770808041917,23.177080804191704,0.3041611654093399,1.0,0.4345982085070782,1.7503967685309323
UGC07323,0.58,23.9,22.00651040033381,22.3357916771618,-1.5642083228381978,0.06544804698067773,0.09965635738831614,2.2587300022919017,0.2623332635524636
UGC07323,1.17,34.7,34.940545216123915,36.76727283823778,2.067272838237777,0.05957558611636244,0.20103092783505153,1.8789542009084064,0.33056270949356686
UGC07323,1.75,42.8,43.08431849292733,47.67024911438058,4.870249114380584,0.11379086715842487,0.3006872852233677,1.5679171887883359,0.5254073442865458
UGC07323,2.33,51.3,48.80742259124118,57.30597829229488,6.005978292294884,0.11707560023966636,0.4003436426116838,1.308368404993261,0.7117166866316817
UGC07323,2.91,57.7,53.28223155987369,66.79137300279314,9.091373002793134,0.15756279034303525,0.5,1.0917846270360012,0.8971721709835485
UGC07323,3.5,67.3,57.45912112101959,77.26640496559705,9.96640496559705,0.1480892268290795,0.6013745704467354,0.9082153729639986,1.0788237072645008
UGC07323,4.07,75.4,61.59105860431366,88.8631419930588,13.463141993058798,0.1785562598548912,0.6993127147766324,0.760240196584168,1.2629672072132585
UGC07323,4.65,79.5,65.90393690819995,102.22429226658436,22.724292266584357,0.2858401542966586,0.7989690721649485,0.6343920843072465,1.4433024757656463
UGC07323,5.23,82.8,67.5111050124348,112.63406568417187,29.834065684171875,0.3603148029489357,0.8986254295532646,0.5293765292074185,1.6265635340349298
UGC07323,5.82,85.6,67.30523976630646,120.184631128225,34.58463112822501,0.4040260645820679,1.0,0.44036881451404497,1.7222295243154129
UGC07399,0.61,47.3,32.02893223321689,32.50676189569862,-14.79323810430138,0.3127534482938981,0.09951060358890701,2.2595855314941073,0.26075377035326464
UGC07399,1.22,70.4,39.888054602850715,41.93796619968769,-28.462033800312312,0.4042902528453453,0.19902120717781402,1.885966954494211,0.3300942153798537
UGC07399,1.84,83.7,39.8540763285263,44.081921717378265,-39.61807828262174,0.47333426860957867,0.300163132137031,1.5694683930635156,0.5226979603422179
UGC07399,2.45,89.1,40.60332252414819,47.65517398816292,-41.44482601183707,0.46514956242241384,0.39967373572593806,1.309959496635519,0.7119279321040246
UGC07399,3.07,91.7,41.31105905202625,51.80823149696864,-39.891768503031365,0.43502473831004757,0.5008156606851549,1.090125159013835,0.8958266784144266
UGC07399,3.68,95.1,40.74000490917987,54.75426484705743,-40.34573515294257,0.42424537489950126,0.600326264274062,0.909874840986165,1.0816382460240477
UGC07399,4.3,96.9,40.091385608382254,57.92453909989446,-38.975460900105546,0.4022235387007796,0.7014681892332789,0.7571817741390133,1.2638470694258195
UGC07399,4.91,100.0,40.19807458075573,62.44378984822323,-37.55621015177677,0.3755621015177677,0.800978792822186,0.6319830715269397,1.447298905514584
UGC07399,5.52,103.0,40.57416049655248,67.78000816301686,-35.21999183698314,0.34194166832022466,0.9004893964110929,0.5274857588203088,1.6288760144144967
UGC07399,6.13,106.0,40.21075726717914,71.81213936803508,-34.187860631964924,0.32252698709400873,1.0,0.4402668968426256,1.7243474914066144
UGC07524,0.35,14.4,15.462037381923508,15.489328282332224,1.0893282823322235,0.07564779738418219,0.03274087932647334,2.5509839024677095,0.09091008699379595
UGC07524,0.69,24.4,17.991411840097484,18.107163361304636,-6.292836638695363,0.25790314093013783,0.06454630495790459,2.3983311462334744,0.11433588936403132
UGC07524,1.03,29.2,20.29279921548528,20.570357733296376,-8.629642266703623,0.2955356940651926,0.09635173058933584,2.2548132434035923,0.18066417027466164
UGC07524,1.38,32.9,21.498913926056822,22.003406692056046,-10.896593307943952,0.3312034440104545,0.12909260991580918,2.116039708161641,0.24421858148047676
UGC07524,1.72,37.8,23.082315741710143,23.891061696974862,-13.908938303025135,0.36796133076786075,0.16089803554724041,1.9894143329722926,0.30884743902717543
UGC07524,2.07,42.0,25.396523384116968,26.636655033386674,-15.363344966613326,0.36579392777650777,0.19363891487371374,1.8669748977528864,0.37125985232276426
UGC07524,2.41,45.1,27.13612536822455,28.87240434955039,-16.22759565044961,0.3598136507860224,0.22544434050514503,1.7552537443240415,0.43529601683842495
UGC07524,2.76,47.6,29.78547968389967,32.203290351098396,-15.396709648901606,0.32346028674163035,0.25818521983161835,1.647225832008414,0.49737535186240406
UGC07524,3.1,52.3,31.49247052868352,34.62396623878642,-17.676033761213574,0.33797387688744884,0.2899906454630496,1.5486546245801462,0.5611941708221305
UGC07524,3.45,57.3,33.1353617756016,37.09908659911077,-20.200913400889227,0.3525464816909115,0.32273152478952294,1.4533419516789625,0.6231310972581224
UGC07524,3.79,61.4,34.469522770122595,39.318401001955564,-22.081598998044434,0.3596351628345999,0.3545369504209542,1.36637289849912,0.686846154981032
UGC07524,4.14,64.5,36.24532107734735,42.174045729523314,-22.325954270476686,0.34613882589886336,0.38727782974742747,1.282278839650462,0.7487091110682832
UGC07524,4.48,66.4,37.518872584340805,44.54042874646703,-21.859571253532977,0.3292104104447737,0.4190832553788588,1.2055463291300597,0.8115037311647499
UGC07524,4.82,66.9,38.25680070262018,46.36389886801022,-20.53610113198979,0.3069671320177845,0.45088868101029006,1.1334055485740766,0.8741861998677524
UGC07524,5.17,69.4,39.21413010637875,48.56662968724937,-20.833370312750638,0.30019265580332327,0.48362956033676335,1.0636495741941112,0.9359908038321977
UGC07524,5.51,70.2,39.541110252495436,50.04369057614976,-20.156309423850246,0.28712691486966163,0.5154349859681946,1.0,0.9996004466228064
UGC07524,5.86,70.9,39.464805840140656,51.086660134961804,-19.813339865038202,0.27945472306118757,0.548175865294668,0.9384545324771661,1.0613824782171026
UGC07524,6.2,72.3,40.000499996875035,52.95261452943301,-19.347385470566984,0.26759869253896246,0.5799812909260992,0.8822967218204351,1.1249729007829332
UGC07524,6.55,73.9,40.904636656496535,55.41991134860144,-18.480088651398567,0.25006885861161793,0.6127221702525725,0.8279953575821328,1.1867393144496714
UGC07524,6.89,75.0,41.89410101673027,58.07922617981303,-16.920773820186973,0.22561031760249298,0.6445275958840038,0.7784475053350866,1.2511938402339253
UGC07524,7.25,75.5,42.96818008712959,61.02669211155473,-14.47330788844527,0.19169944223106317,0.6782039289055192,0.7292129525252349,1.3120713087847888
UGC07524,7.58,77.1,44.12308806056077,64.11220713004556,-12.987792869954433,0.16845386342353352,0.7090739008419084,0.6868216820664425,1.3774543177976961
UGC07524,7.94,77.0,45.409859061661926,67.61407825280976,-9.385921747190238,0.12189508762584725,0.7427502338634239,0.6433821975220154,1.437384965209608
UGC07524,8.27,77.0,46.65737347944052,71.09153484358738,-5.908465156412618,0.07673331371964438,0.7736202057998129,0.6059805185624194,1.502760255670014
UGC07524,8.63,78.2,47.95944328284055,74.89948685940948,-3.3005131405905246,0.04220605039118318,0.8072965388213285,0.5676540037513019,1.5635682159723663
UGC07524,8.97,79.6,48.89951431251644,78.19386742777955,-1.406132572220443,0.01766498206307089,0.8391019644527596,0.5336851699314531,1.62628416269504
UGC07524,9.3,80.3,49.741077591865654,81.40094701580293,1.1009470158029302,0.013710423609002867,0.8699719363891488,0.50266049833166,1.6897893251528375
UGC07524,9.66,81.2,50.45232303868673,84.62810111901086,3.4281011190108615,0.04221799407648844,0.9036482694106642,0.470868675914703,1.7497069083877788
UGC07524,9.99,82.3,51.07104267586477,87.68330724829335,5.383307248293349,0.06541078065970048,0.9345182413470534,0.44349570986665005,1.8150695507400039
UGC07524,10.35,83.8,51.84790931175529,91.24366573433815,7.443665734338154,0.0888265600756343,0.9681945743685688,0.41544588916747144,1.87587109393298
UGC07524,10.69,79.0,51.60248056053119,92.8000155879018,13.800015587901797,0.1746837416190101,1.0,0.3905853010680136,1.909089695123041
UGC07577,0.19,3.74,3.8782728114458376,3.948029875995144,0.20802987599514378,0.055622961496027745,0.11242603550295859,2.1170000166126743,0.2741120577689031
UGC07577,0.38,5.4,6.440496875241847,6.841956225550694,1.441956225550694,0.2670289306575359,0.22485207100591717,1.7506725002961008,0.3458909061181983
UGC07577,0.57,7.31,8.77564812421282,9.8968715501286,2.5868715501286,0.3538811970080164,0.33727810650887574,1.4477346146633243,0.5441961122874464
UGC07577,0.75,8.85,11.462399399776645,13.816519809215134,4.966519809215134,0.5611886790073598,0.4437869822485207,1.2092495976572513,0.7396397740759533
UGC07577,0.94,10.7,13.049704977508112,16.968958548373006,6.268958548373007,0.5858839764834587,0.5562130177514792,1.0,0.927056046153559
UGC07577,1.13,12.4,14.089375429734279,19.835266021615094,7.435266021615094,0.5996182275496044,0.6686390532544378,0.8269591339433623,1.1192695377360844
UGC07577,1.32,14.1,15.310248201776483,23.370711180585648,9.270711180585648,0.657497246850046,0.7810650887573966,0.6838614092123557,1.310832918019598
UGC07577,1.51,15.9,15.56226847217333,25.757223315819648,9.857223315819647,0.6199511519383426,0.893491124260355,0.5655254386995371,1.497388923996331
UGC07577,1.69,17.8,14.969011323397414,26.604294793332606,8.804294793332605,0.49462330299621377,1.0,0.47236655274101463,1.598311073807217
UGC07603,0.34,19.6,20.19101285225682,20.403354186858667,0.803354186858666,0.04098745851319724,0.0827250608272506,2.325459657961649,0.22095329455056198
UGC07603,0.68,32.5,28.671743930218128,29.727801938837008,-2.7721980611629924,0.08529840188193823,0.1654501216545012,1.9952404486029833,0.2788120153631755
UGC07603,1.02,41.9,32.123955235929465,34.566424672438615,-7.333575327561384,0.17502566414227647,0.2481751824817518,1.7119129261657084,0.4437154792605781
UGC07603,1.37,50.6,33.17132044402212,37.38316111674473,-13.21683888325527,0.26120234947144805,0.3333333333333333,1.4622169718638969,0.60154127955693
UGC07603,1.71,57.0,34.92588867874374,41.40866245913857,-15.591337540861431,0.2735322375589725,0.4160583941605839,1.2545796857443192,0.7600104850765875
UGC07603,2.05,60.5,34.618772364137925,43.34673979579096,-17.15326020420904,0.283524962053042,0.49878345498783444,1.076427245866231,0.9148934005030483
UGC07603,2.39,60.5,32.90446322309483,43.63148904185475,-16.86851095814525,0.2788183629445496,0.5815085158150851,0.9235727541337688,1.0713250280405326
UGC07603,2.74,60.0,30.627131762540223,43.146506994470755,-16.853493005529245,0.2808915500921541,0.6666666666666666,0.7888624095328302,1.2254196079710125
UGC07603,3.08,61.5,29.085716425764726,43.51656894731814,-17.98343105268186,0.2924135130517375,0.7493917274939172,0.6768426115213527,1.3817334509892747
UGC07603,3.42,61.5,28.339728297921276,45.048099594324626,-16.451900405675374,0.2675105757020386,0.8321167883211678,0.5807298145215773,1.5354518439833926
UGC07603,3.76,63.0,27.770518540351382,46.91201580387037,-16.087984196129632,0.25536482850999415,0.9148418491484184,0.49826519745296227,1.6911884916942441
UGC07603,4.11,64.0,27.027572957999762,48.342630896672944,-15.657369103327056,0.24464639223948526,1.0,0.42558930251007,1.7713533290998782
UGC07608,0.6,14.6,10.70028037015853,10.946742843039353,-3.653257156960647,0.2502230929425101,0.12552301255230125,2.1599786501852316,0.32089084878762414
UGC07608,1.19,31.5,14.55742078803797,15.670268182247808,-15.829731817752192,0.5025311688175299,0.24895397489539747,1.733875445618786,0.4054769040997464
UGC07608,1.79,44.8,17.665588017385666,20.410596666568683,-24.389403333431314,0.544406324406949,0.37447698744769875,1.3866563670341754,0.6394067406546989
UGC07608,2.38,50.6,21.114755504149226,26.4357910540529,-24.164208945947102,0.477553536481168,0.49790794979079495,1.1131079587778911,0.8711053658459241
UGC07608,2.99,55.6,22.602783014487397,30.922400340077562,-24.67759965992244,0.4438417205022021,0.6255230125523012,0.8868920412221091,1.096338375059128
UGC07608,3.59,61.4,24.49139032394854,36.674412684495216,-24.725587315504782,0.4026968618160388,0.7510460251046024,0.709286528591261,1.3228444709541762
UGC07608,4.18,66.0,26.844360674078274,43.98156138558239,-22.01843861441761,0.3336127062790547,0.8744769874476986,0.5693641905798976,1.5480999796167407
UGC07608,4.78,69.3,29.088863848558955,51.83433794341019,-17.465662056589807,0.25202975550634643,1.0,0.4553455566971901,1.6660318603490636
UGC08286,0.47,22.2,16.59283279009344,16.68294606755192,-5.5170539324480785,0.2485159429030666,0.058457711442786074,2.433697643303345,0.16048952074762246
UGC08286,0.95,43.4,24.409041357660897,24.89588335663435,-18.50411664336565,0.4263621346397615,0.1181592039800995,2.1737865226738227,0.2021647508902444
UGC08286,1.42,60.2,30.016612067320324,31.26312011572157,-28.936879884278433,0.4806790678451567,0.17661691542288557,1.946207005428452,0.32248477384576835
UGC08286,1.9,69.6,35.70852139195909,38.19739377847451,-31.40260622152548,0.45118687099892935,0.236318407960199,1.7383583249854122,0.43638222315237324
UGC08286,2.37,72.5,40.17151229416189,44.293992349640455,-28.206007650359545,0.3890483813842696,0.2947761194029851,1.5563649487853277,0.5502584382259941
UGC08286,2.84,74.3,40.94967277036533,46.69033039898085,-27.60966960101915,0.37159716825059425,0.35323383084577115,1.3934249452441756,0.6610333444699067
UGC08286,3.3,75.8,42.33944732752189,50.01394183115211,-25.786058168847887,0.3401854639689695,0.41044776119402987,1.2504824186302699,0.773560798463779
UGC08286,3.78,77.2,43.028005996095146,52.83664776850199,-24.363352231498013,0.3155874641385753,0.4701492537313433,1.1169348977835323,0.8835276337240193
UGC08286,4.25,79.3,43.89364532594667,56.08430368678329,-23.21569631321671,0.29275783497120694,0.5286069651741294,1.0,0.9970036684504973
UGC08286,4.73,81.3,44.171178385911325,58.83712294500129,-22.462877054998707,0.27629615073799146,0.5883084577114429,0.8932031999354136,1.1080093571462248
UGC08286,5.2,81.6,42.27791976907094,58.71767640769232,-22.88232359230767,0.2804206322586725,0.6467661691542289,0.7996913711872586,1.2201902971172776
UGC08286,5.67,82.1,41.01351240749809,59.428525345143996,-22.671474654856,0.2761446364781486,0.705223880597015,0.7159695455609651,1.3321700189363448
UGC08286,6.15,82.9,39.08484360976771,59.1544208290835,-23.745579170916507,0.2864364194320447,0.7649253731343285,0.6395062891513579,1.4429979976711966
UGC08286,6.62,83.2,38.20028272146687,60.364158871683934,-22.83584112831607,0.27446924433072195,0.8233830845771145,0.5725546676179667,1.5561487517033172
UGC08286,7.1,83.5,39.41368417187107,65.07603925699225,-18.423960743007754,0.22064623644320663,0.8830845771144279,0.5114076612543251,1.6669146147268594
UGC08286,7.57,83.8,38.315511219348224,66.05491939816294,-17.74508060183706,0.21175513844674296,0.9415422885572141,0.45786702722707695,1.7788854090276294
UGC08286,8.04,84.3,38.00846747765556,68.16099163199685,-16.139008368003147,0.19144731160146083,1.0,0.4099317051832452,1.8359155055784249
UGC08490,0.34,38.8,27.88485251888559,27.93629887713358,-10.863701122866416,0.27999229698109324,0.03349753694581281,2.5464026060610765,0.09352074621587184
UGC08490,0.68,50.1,40.152713482403655,40.42981318608448,-9.670186813915521,0.19301770087655729,0.06699507389162562,2.3865718857741323,0.11801004272759762
UGC08490,1.02,60.2,45.68022876475117,46.355563357197944,-13.844436642802059,0.22997403061132987,0.10049261083743842,2.2367733022304663,0.18704149243174353
UGC08490,1.36,68.2,47.83659686892453,49.03811897426073,-19.16188102573927,0.28096599744485734,0.13399014778325125,2.096377165671719,0.2529890128811921
UGC08490,1.69,72.8,48.01641802550457,49.805972792700516,-22.99402720729948,0.3158520220782896,0.16650246305418717,1.9685429146587423,0.31891238737986327
UGC08490,2.03,75.3,47.5740118131738,50.03541796985902,-25.26458203014098,0.33551901766455483,0.19999999999999998,1.844982865192582,0.38338874004359924
UGC08490,2.37,76.6,46.876435444687985,50.06637124300352,-26.53362875699647,0.3463920203263247,0.23349753694581282,1.7291783417606235,0.44787359198173243
UGC08490,2.7,77.6,46.08538271512997,50.02965953310793,-27.570340466892063,0.3552878926145885,0.2660098522167488,1.6237353795844913,0.513960129075295
UGC08490,3.05,78.5,44.954221158863376,49.706890061109846,-28.793109938890154,0.36679120941261345,0.3004926108374384,1.5189192551244748,0.5771748334383343
UGC08490,3.38,78.2,44.11988780584103,49.69363050302967,-28.506369496970336,0.36453157924514495,0.33300492610837434,1.4262976083580592,0.643264019267474
UGC08490,3.72,78.8,43.91853595009743,50.45828984441409,-28.341710155585908,0.3596663725328161,0.3665024630541872,1.3367728122614808,0.7072675692918787
UGC08490,4.06,79.2,43.58972355957307,51.125203011157765,-28.074796988842238,0.35447975996012926,0.39999999999999997,1.2528672425235305,0.7713551788829479
UGC08490,4.39,79.2,42.21027836913659,50.54877107765628,-28.65122892234372,0.3617579409386833,0.4325123152709359,1.176469088513219,0.8372218180912573
UGC08490,4.74,79.2,40.773468088942344,49.9407070586954,-29.2592929413046,0.3694355169356641,0.46699507389162564,1.1005251065347517,0.9011647307658606
UGC08490,5.08,78.8,39.16477243646387,49.06259348290555,-29.73740651709445,0.3773782552930768,0.5004926108374385,1.0314481585090804,0.9661811850153736
UGC08490,5.41,78.5,37.26605157512666,47.73962850828608,-30.76037149171392,0.39185186613648304,0.5330049261083744,0.9685518414909196,1.0310933566585299
UGC08490,5.75,80.1,36.600875672584664,47.99341217170487,-32.106587828295126,0.4008313087177919,0.5665024630541872,0.9077584940083706,1.0950032966611567
UGC08490,6.09,80.1,36.22675806637961,48.63941354854804,-31.460586451451952,0.3927663726773028,0.6,0.8507809785131364,1.1589794838103054
UGC08490,6.42,80.1,35.44658657755355,48.71788946310536,-31.382110536894636,0.3917866484006821,0.6325123152709359,0.798901502364833,1.2247860405939122
