R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
91.59693303570596,210886048.61418152,4332754800.749345,0.01176821051018996,0.2417835173038829,0.014903309413147828,0.24447528206901867,0.0031350989029578693,0.0026917647651357735,2.927159617813695,48.01740025572572,0.009872503527412918,1439.750409878059
92.76664150323103,205060173.85954052,4326381195.292624,0.011443105454786091,0.24142784687799898,0.014820646703649763,0.24440334360320357,0.0033775412488636723,0.002975496725204585,2.948096825755795,48.616280779655135,0.012765140607266884,1436.7602007263743
93.95128734751817,201067316.18974546,4323268508.119513,0.01122028943682683,0.2412541475833028,0.014733198334348422,0.24432658951184433,0.003512908897521592,0.0030724419285415305,2.968127312358342,49.22165622211058,0.011209192223093984,1433.7472817082837
95.15106132141791,208762582.186863,4332093242.460553,0.011649713340309729,0.24174659993899117,0.014650581936145443,0.244255805646574,0.0030008685958357144,0.00250920570758284,2.9891744893015058,49.83578306204951,0.010733272295759697,1430.7049567309455
96.3661566137273,201517934.9553278,4323806557.289859,0.01124543560713095,0.24128417268900834,0.014570284645205395,0.24418709587176307,0.003324849038074446,0.0029029231827547297,3.0107543967520694,50.45799656137506,0.014506851974678662,1427.6304904375029
97.59676888029726,197317440.5884314,4320446175.98615,0.0110110327043247,0.24109665115860637,0.014484010605514679,0.24411198613656826,0.003472977901189979,0.0030153349779618865,3.0311472094975778,51.086635168648925,0.013524462233930142,1424.5329157549493
98.84309627553739,209657917.3121821,4334892671.641941,0.011699676305148617,0.2419028182954516,0.014405663390437598,0.24404658900863177,0.0027059870852889807,0.002143770713180171,3.0532499498130434,51.72515943536944,0.011709324821016196,1421.409458558666
100.1053394843228,198105588.15798652,4320769000.801587,0.011055014212691753,0.24111466596049083,0.014329724583932836,0.24398292966580382,0.003274710371241083,0.0028682637053129845,3.0759398662203856,52.37203378477771,0.018181904230979398,1418.2495756420287
101.38370175430894,193619500.38001576,4317433617.515872,0.010804674156129093,0.24092853941064837,0.014244506030614681,0.243908706062672,0.003439831874485589,0.002980166652023636,3.096693998386189,53.0246977041593,0.014774964256368083,1415.0662060038917
102.67838892865815,190036615.9229054,4314999640.510527,0.010604736138407955,0.24079271461823515,0.014155785173426423,0.24383231251144324,0.003551049035018468,0.003039597893208096,3.1167054735916286,53.6850124336107,0.012721420781913231,1411.8592248676496
103.98960947918538,194888391.67735344,4320617677.490837,0.01087548291754193,0.24110622156794942,0.014070212226133439,0.24376009534558557,0.0031947293085915086,0.002653873777636151,3.1374249802597234,54.354475969258154,0.012721467349237804,1408.6140951498496
105.31757453992624,189982413.56082612,4315233676.966411,0.010601711448954623,0.24080577470588913,0.013986702492772564,0.24368980272390459,0.003384991043817941,0.002884028018015461,3.158631344129737,55.03271764922879,0.01628778264483413,1405.3438586636248
106.66249794113371,186284606.71558112,4312661046.263597,0.010395360342910246,0.24066221253155543,0.013899275045298486,0.2436157207785762,0.00350391470238824,0.0029535082470207863,3.178971643417884,55.718551199392536,0.014008428368656681,1402.0496616591397
108.02459624371,192008501.36905783,4319437479.88992,0.010714774536797964,0.24104036223821906,0.013815496906513857,0.24354647604993546,0.0031007223697158935,0.002506113811716393,3.2001616499532264,56.414047059630704,0.013778544641047009,1398.7208938531721
109.40408877407658,186419055.02242488,4313023914.913517,0.010402863048698863,0.2406824619254242,0.013733862008839007,0.24347916175169343,0.0033309989601401444,0.0027966998262692333,3.2218772293257754,57.11867255970942,0.01813734780002001,1395.3627925338155
110.80119765949108,182575134.5624373,4310456117.055971,0.010188358270147484,0.24053916944147946,0.013647684754779782,0.24340727159104603,0.0034593264846322982,0.002868102149566565,3.242546342320526,57.831007410641256,0.015706704380915797,1391.9804067621783
112.21614786381411,189868732.6757929,4319341318.746148,0.01059536764103159,0.24103499609574427,0.013566128466605522,0.24334165088641124,0.0029707608255739315,0.0023066547906669677,3.2643298497766757,58.553729358955906,0.014988967037742731,1388.5670422261167
113.64916722373287,182949205.31624973,4310876385.189798,0.010209232782261957,0.24056262193585784,0.013486814421793496,0.2432778914754777,0.0032775816395315387,0.002715269539619869,3.2866873563874246,59.28593254082276,0.02069037697311317,1385.1201586851926
115.10048648544837,178912902.62143043,4308081543.616615,0.009983992373483744,0.24040665958466398,0.013401840401692604,0.24320788214526798,0.00341784802820886,0.0028012225606039998,3.3076866140122307,60.02574512770405,0.01902562756775893,1381.648694059095
116.5703393418295,190513458.40408957,4322683883.623367,0.010631345687667628,0.2412215234045804,0.013324354067716458,0.24314796018427176,0.0026930083800488294,0.0019264367796913706,3.330557839193897,60.77730603375653,0.01636251246075423,1378.14985634073
118.05896247004337,179605784.0192939,4307983938.411031,0.01002265768208161,0.24040121285827426,0.013249194101238511,0.2430893415918725,0.0032265364191569005,0.0026881287335982496,3.3540627198722874,61.53860317854223,0.026160340982286034,1374.6133606363235
119.56659556966487,175304067.48655862,4305346155.420464,0.009782606213314183,0.24025401494870566,0.013165312484200085,0.24302012290365532,0.0033827062708859015,0.0027661079549496648,3.375388684575638,62.30671501019212,0.02097897216129861,1371.052016777876
121.09348140127305,171863344.91058594,4303559307.314961,0.00959060134695487,0.24015430230866394,0.013078123185439655,0.24294954885892941,0.0034875218384847854,0.0027952465502654733,3.3958534807377574,63.0840572028553,0.01779938179006194,1367.4657349027773
122.63986582554143,176449823.7095261,4309201084.024423,0.009846543588564216,0.24046913402183193,0.012993955513145538,0.24288347167294494,0.0031474119245813222,0.0024143376511130132,3.4170851177873436,63.87227473347193,0.017825260447952358,1363.8400749640693
124.20599784282584,171757034.76083702,4303788964.363433,0.009584668852938141,0.24016711800941476,0.012911781528403709,0.24281916187535013,0.0033271126754655673,0.0026520438659353718,3.4388362168219175,64.6708067479617,0.02317293402048995,1360.1881482332951
125.7921296332596,168212175.03919852,4301875668.313146,0.009386852754113812,0.2400603491129607,0.012825912092012358,0.24275135722444846,0.0034390593378985455,0.002691008111487758,3.4595888073004146,65.4783747452709,0.01962599124728421,1356.5110583306248
127.3985165973589,173613756.9700253,4308751159.428879,0.009688280722761964,0.24044402658874725,0.012743532392820797,0.24268876026820438,0.0030552516700588332,0.002244733679457128,3.4812639525517217,66.2974445992015,0.019260160863374017,1352.7982722755576
129.0254173971485,168283880.51849836,4302181955.721066,0.009390854181333298,0.24007744106720194,0.01266321960230577,0.242627886462286,0.0032723654209724715,0.002550445395084061,3.5035003544520875,67.1272324824723,0.025874236217693542,1349.0551629027407
130.67309399781132,164605894.02655938,4300362437.111416,0.009185609123278461,0.23997590529389554,0.01257862842140603,0.24256269378406128,0.0033930192981275684,0.002586788490165748,3.524538159475804,67.96619167573805,0.02205184328748128,1345.2867001333498
132.34181170987006,171470473.78134102,4309476128.970272,0.009568677705335557,0.24048448253276372,0.01249843187249736,0.24250428337928684,0.002929754167161803,0.0020198008465231176,3.546789039041915,68.81755591299687,0.020966195497000812,1341.4862384609785
134.0318392319085,164903082.47741532,4300613125.004823,0.009202193322536082,0.23998989459248288,0.01242039320198966,0.24244743223300771,0.0032181998794535774,0.0024575376405248373,3.5696536215641945,69.68002867822703,0.029645166992086476,1337.651457753823
135.74344869383674,161048956.1523977,4298603576.089473,0.008987119019500266,0.23987775443517154,0.012337035433694256,0.24238443404661936,0.0033499164141939895,0.0025066796114478207,3.590975527972963,70.55151747767587,0.026830593800966505,1333.7911707153771
137.47691570071066,171879930.56547022,4313732407.844504,0.009591526886977125,0.24072199841449793,0.012260709913438398,0.24233226358713708,0.0026691830264612727,0.0016102651726391526,3.6143329092081284,71.43709307451182,0.02290392747722447,1329.9025961370685
139.23251937710972,161645284.526059,4297877882.786813,0.009020396317266343,0.23983725810263717,0.012186620561181081,0.2422807556320818,0.003166224243914738,0.002443497529444616,3.6383688572210224,72.33397901988268,0.037872118206055974,1325.9757737297896
141.01054241208152,157547150.33022022,4296201969.3660345,0.008791705485262221,0.2397437360225272,0.012104393573529387,0.24221834403929318,0.0033126880882671655,0.0024746080167659945,3.6599687239466414,73.23882507328885,0.029905306349337434,1322.0233317124969
142.81127110466156,154264476.92962354,4295309737.802278,0.008608520339216363,0.23969394624774062,0.012019070091194885,0.24215570426638255,0.0034105497519785217,0.0024617580186419297,3.680578689302024,74.15491530153517,0.024949537026818323,1318.045228306335
144.63499540997233,158567111.7836945,4301067450.6193,0.008848623053662987,0.24001524761847237,0.011936631563208563,0.24209806564933845,0.0030880085095455756,0.0020828180308660738,3.702012918899701,75.0840102526853,0.02503344473533165,1314.027217291247
146.48200898591318,154108331.3631423,4295529937.014714,0.00859980684722076,0.23970623416675263,0.011856110843930585,0.24204197527248592,0.0032563039967098244,0.0023357411057332855,3.723996749829023,76.02522792694391,0.033107674163512034,1309.9824175274537
148.35260924044493,150732912.1963297,4294531174.2010846,0.008411446149221938,0.2396504995597562,0.011772135048642614,0.24198274044908719,0.0033606888994206757,0.002332240889330983,3.744839245380805,76.97723984597226,0.027549848092343676,1305.9118982950667
150.2470973794784,155790956.5729817,4301659233.3252535,0.00869370346963493,0.24004827125140454,0.011691477532888373,0.2419293116674897,0.0029977740632534423,0.0018810404160851668,3.7666758255452337,77.94303903722282,0.026969281630737845,1301.805281902055
152.16577845537583,150743725.90680832,4294750271.099339,0.00841204959369892,0.23966272596561725,0.011612803971365214,0.2418773126968228,0.003200754377666294,0.002214586731205559,3.7891067597399375,78.92141836090232,0.03708191056558452,1297.6680567704411
154.10896141606966,147248858.5933357,4293975601.829431,0.008217023253547928,0.2396194965955192,0.0115301361630491,0.24182127159869865,0.0033131129095011723,0.002201775003179446,3.810176414760821,79.91073935324425,0.031027331112932502,1293.5050991669586
156.07695915481057,153659296.05498123,4303575466.628823,0.008574749039614837,0.2401552040573025,0.011451622461891808,0.24177285145478736,0.0028768734222769706,0.0016176473974848504,3.8325565491189018,80.9150081855843,0.029379887145591522,1289.309869339445
158.07008856054944,147470439.46903077,4293972390.4814835,0.008229388274407997,0.23961931739059353,0.011375175297150028,0.24172555725410702,0.003145787022742031,0.0021062398635134927,3.855587374000068,81.93227639802353,0.04270062943283507,1285.0802934808673
160.08867056896273,143816491.91045624,4293076264.765293,0.008025484676493042,0.23956931030790113,0.011293772998077187,0.2416721457923938,0.003268288321584146,0.0021028354844926656,3.8768804328459776,82.9602306816286,0.0379409807968964,1280.825019516479
162.13303021413083,153851883.7494274,4309297892.3140745,0.00858549613523737,0.24047453627740664,0.011218933220429387,0.24163086431859468,0.0026334370851920173,0.0011563280411880372,3.9003700887841215,84.0052950844849,0.03212094070715196,1276.5413106988703
164.2034966808742,144316739.99691272,4291392300.7033706,0.00805340034387562,0.23947533897265857,0.011146231832111607,0.24158928850888933,0.003092831488235987,0.002113949536230758,3.9245803728948516,85.06341822642659,0.05522416850109214,1272.21960799826
166.30040335776027,140441198.61115974,4291071838.9620814,0.007837131002360595,0.23945745603892857,0.0110660006406131,0.24153608890631,0.003228869638252505,0.0020786328673814414,3.9460878391027365,86.13072184720392,0.042821257284967364,1267.8722911660846
168.42408789078473,137332402.96066588,4291435644.7726116,0.007663648868816961,0.2394777577297767,0.010982899937428688,0.24148425579068392,0.003319251068611726,0.002006498060907219,3.9664682809598135,87.21190636370153,0.03504191681128116,1263.4993797763245
170.57489223774076,141334691.18578622,4297451318.600361,0.007886991146151962,0.23981345426556372,0.010902537956472032,0.24143820718424736,0.0030155468103200706,0.0016247529186836362,3.987727447921832,88.30877448989979,0.03524551396946185,1259.0869373419807
172.75316272328095,137130241.246432,4291640144.786725,0.007652367507978541,0.23948916957627503,0.010824012033500977,0.24139340304512266,0.003171644525522436,0.0019042334688476326,4.009562875537158,89.41989571460641,0.047530018431105714,1254.648009347191
174.9592500946822,133940528.37299544,4291915618.6322412,0.007474369898329459,0.23950454202137222,0.010742288415767432,0.241345878104263,0.0032679185174379725,0.0018413360828907765,4.030106023935637,90.54397345842811,0.038755806774591645,1250.1836386902764
177.1935095783248,138636400.06807226,4299511596.721428,0.007736416662445227,0.2399284252975385,0.010663700823723563,0.24130508030262676,0.0029272841612783367,0.0013766550050882675,4.051711527086611,91.68473418080377,0.03795644658646734,1245.6836949517856
179.4563009368898,133893946.44436434,4292001930.429778,0.007471770456850501,0.23950935853441138,0.010587008142674745,0.24126529820434953,0.0031152376858242445,0.0017559396699381447,4.073940796020573,92.84025550682583,0.05342623027941682,1241.1537521903215
181.74798852728958,130598956.33714804,4292717218.92192,0.007287897993662307,0.23954927424057762,0.010506623964442042,0.24122179887322648,0.0032187259707797348,0.0016725246326488585,4.094638416858856,94.00888886790631,0.0437600690471138,1236.598573143402
184.06894135933652,136533661.24159363,4303196744.134523,0.0076190761682752095,0.24013406996110623,0.01043014079191249,0.24118726033892832,0.00281106462363728,0.0010531903778220886,4.116740008176538,95.19576618463799,0.04125133765114022,1232.0117896341014
186.41953315516076,130747983.58251825,4292330383.427553,0.007296214257382905,0.23952768740939348,0.010355626441592145,0.24115322214778262,0.00305941218420924,0.0016255347383891394,4.139525350032211,96.39782604684378,0.06188293908590212,1227.3915993673359
188.80014240938849,127311548.41466737,4293048927.192792,0.007104448644030853,0.2395677847716689,0.010276541685925568,0.24111299296462352,0.003172093041894715,0.0015452081929546169,4.16037100066426,97.61255629286522,0.05381423775558053,1222.7464356108353
191.21115245008616,136530996.8795271,4311232084.339094,0.007618927487156281,0.2405824712454481,0.010203538367920971,0.24108706544914085,0.0025846108807646906,0.0005045942036927542,4.183567452890861,98.84845471811589,0.04514003522461769,1218.0736435532003
193.65295150048567,127718160.38934174,4289885536.482087,0.007127139074931222,0.23939125603468422,0.010132568772308803,0.24105940045633822,0.0030054296973775815,0.0016681444216539998,4.207522386371488,100.0992785400284,0.08121702627641307,1213.3641497226745
196.12593274149575,124083249.2387684,4291524084.3260636,0.006924297777999135,0.23948269297935482,0.010054697125491785,0.24101875085245153,0.00313039934749265,0.0015360578730967134,4.22850423375116,101.36046821431826,0.06163040762102401,1208.6300034250166
198.63049437501192,121163468.3870953,4293684111.5363426,0.006761363359473546,0.2396032303742434,0.009974197017438069,0.24098177817809174,0.003212833657964523,0.0013785478038483567,4.248216297586099,102.63911126756565,0.0493242762412404,1203.8712974622838
201.16703968803668,124851863.6671509,4300179545.71869,0.006967189265861012,0.23996569928726663,0.009896280916682166,0.24095180314790282,0.002929091650821154,0.0009861038606361894,4.268856878021869,103.93690021529237,0.04976242969515949,1199.0745377262215
203.73597711761548,120920685.48036572,4293877643.9484115,0.00674781518796839,0.23961403018855418,0.009820113784229215,0.24092265781855343,0.003072298596260825,0.0013086276299992539,4.290095907177229,105.25145950075796,0.06861274917167634,1194.2525947926822
206.33772031660524,117932030.36625607,4295977710.71907,0.00658103733444834,0.23973122157226578,0.009741021178388843,0.24089134219850608,0.0031599838439405024,0.0011601206262402963,4.309886867603264,106.58168309540467,0.054647388150883616,1189.4064916269333
208.97268822028045,122250765.25870036,4304387707.528742,0.006822038489745102,0.24020053006136033,0.009664872987415312,0.2408681879585937,0.0028428344976702104,0.0006676578972333591,4.330803063054726,107.9323740272443,0.05360535037878898,1184.5264485767925
211.64130511378988,117833234.97430278,4295891015.465512,0.006575524191319227,0.23972638366098237,0.009590525184487303,0.240845478330315,0.003015000993168076,0.001119094669332632,4.352367672005185,109.30038279123984,0.07744530678115776,1179.6180834040124
214.34400070047698,114753706.44171935,4298787146.595936,0.006403675269677755,0.23988799833882335,0.009512804475113283,0.24081947241520127,0.0031091292054355284,0.0009314740763779195,4.372226554921294,110.68421462781515,0.06187881407517566,1174.6860192308993
217.08121017106933,120195985.32943946,4310773151.01681,0.006707374276922304,0.24055686109256094,0.009438721232824049,0.2408045641093548,0.002731346955901745,0.00024770301679385986,4.393576051925348,112.0907313573275,0.05804383151163177,1169.7241317830915
219.85337427375504,114835075.87113759,4297887766.546738,0.006408215980553512,0.23983780965248216,0.009366503434571188,0.24078929021576087,0.0029582874540176763,0.000951480563278706,4.415637235246013,113.51494857737684,0.09032340733652204,1164.7309114606812
222.66093938515175,111632002.81447235,4301058379.314786,0.006229472823962264,0.24001474140660192,0.009290116996841477,0.24076767772957952,0.003060644172879213,0.0007529363229775987,4.435555064530016,114.95423498882232,0.07658228476234032,1159.7145164088995
225.5043575821821,120022790.62197071,4322646483.416594,0.0066977093806897805,0.2412194363366623,0.009219323434538617,0.24076399984452074,0.002521614053848836,-0.00045543649214155324,4.457965923862865,116.42044176243958,0.0635778049363097,1154.6724130487842
228.3840867148691,111949493.3248162,4295950077.323895,0.006247189952170919,0.23972967952804966,0.009150452862651322,0.24075662820158908,0.002903262910480403,0.0010269486735394184,4.481167554532149,117.9035406257391,0.12067285560987785,1149.596100949449
231.30059048005768,108571379.58502537,4299702302.143747,0.0060586788871741315,0.23993906735551265,0.009075322136924751,0.24073353378022277,0.0030166432497506198,0.0007944664247101219,4.501129892177384,119.39773471389219,0.08922342078658207,1144.4972024582146
234.2543384960816,105854316.4798849,4304481777.965996,0.0059070568581168085,0.24020577953478764,0.008997815317652121,0.2407169880146277,0.0030907584595353125,0.0005112084798400696,4.519677766589761,120.91415308733617,0.06959180289245273,1139.375892226286
237.24580637838,109219131.17638612,4311808914.159422,0.006094825788002977,0.24061466045283655,0.00892273065385813,0.24070933312421933,0.0028279048658551523,9.46726713827728e-05,4.5391975341128745,122.45435324027922,0.07047432261101699,1134.2192629897831
240.27547581608297,105577783.72825347,4304714604.009376,0.005891625322197074,0.24021877207701012,0.008849303127780948,0.24070196887673706,0.0029576778055838745,0.00048319679972694263,4.559332575986796,124.01432202707937,0.09967832116259859,1129.0398884984845
243.34383464957307,102803833.56446517,4309497242.930125,0.005736828787828127,0.24048566076871575,0.008773233913963336,0.2406932255384331,0.003036405126135209,0.00020756476971733884,4.577863204235597,125.59344382092326,0.07725026437545168,1123.8387753234558
246.45137694903707,106735193.39736682,4319281993.207078,0.005956213002236422,0.24103168551433315,0.008699909948984095,0.24069490901653837,0.0027436969467476728,-0.00033677649779478847,4.597574348088241,127.198183187987,0.07593985937285852,1118.6066050876693
249.59860309402328,102659600.28355762,4309259172.631592,0.005728780044805772,0.2404723755779325,0.00862828706403239,0.24069629598005482,0.0028995070192266185,0.000223920402122324,4.617952812379425,128.82326801386452,0.11305904896717091,1113.348983982151
252.78601985401127,99809102.47774002,4315447324.933086,0.005569711872880053,0.24081769704149852,0.008553621708189756,0.24069503889959515,0.0029839098353097032,-0.00012265814190337565,4.636452831886432,130.46768173749655,0.08774705653922651,1108.0703627705936
256.0141404700141,104748465.28220658,4329970799.080522,0.005845346328791879,0.2416281598588801,0.00848232250662263,0.240708331874807,0.002636976177830751,-0.000919827984073085,4.656520174732415,132.1410737125478,0.08185987150344404,1102.7649361334322
259.2834847372203,99829474.16867991,4314027097.664634,0.005570848687520019,0.24073844318104973,0.0084127805247203,0.24072016355744622,0.002841931837200281,-1.8279623603512096e-05,4.67732091982651,133.83511593139247,0.13294228549835252,1097.43150089568
262.59457908869064,96873229.7153877,4321126716.032428,0.005405879467059294,0.24113462777478295,0.008339483555932947,0.24072561718301805,0.0029336040888736535,-0.0004090105917649023,4.695779200233846,135.54728401943748,0.10938135586873522,1092.0778698434603
265.94795668012716,104432131.40224114,4348633869.766941,0.0058276937447760005,0.24266962725820607,0.008271288184847365,0.24075522174393302,0.0024435944400713642,-0.0019144055142730487,4.716855427415807,137.29512851963614,0.08976099933800291,1086.70166898908
269.34415747572007,97108133.9570261,4314141954.394683,0.005418987980322751,0.2407448526054124,0.008204899965294535,0.2407789256509931,0.002785911984971784,3.4073045580701455e-05,4.738747895946107,139.06210095711373,0.18154907320612876,1081.2950555001303
272.7837283350953,94000147.54334588,4319457709.9027195,0.0052455510051442064,0.24104149114670217,0.008132900044090504,0.24078181216379216,0.0028873490389462976,-0.00025967898291001656,4.757147861354236,140.8396361172879,0.13004605193780902,1075.8691161079764
276.26722310136944,91497263.52458568,4326710984.025013,0.005105880950112508,0.24144625029184327,0.008058783952588125,0.2407934232082294,0.0029529030024756167,-0.0006528270836138605,4.77399137532277,142.64506064359125,0.09843521800073467,1070.4241106742518
279.79520269032946,94533474.23248751,4335431776.6929865,0.005275312579177982,0.24193290232315046,0.007986922633477028,0.24081591887194348,0.002711610054299046,-0.0011169834512069765,4.791842071247318,144.48015893379178,0.10013996874105315,1064.947867470316
283.3682351807538,91195082.58001927,4327148989.417973,0.005089018151500677,0.2414706925899603,0.007916622545747268,0.24083808163334625,0.002827604394246591,-0.0006326109566140437,4.810318790085634,146.33866181625677,0.14587943185381294,1059.4525236520858
286.9868959058826,88646939.3664014,4335995216.769085,0.004946822468357936,0.2419643443339851,0.007843971767716344,0.2408601589553186,0.0028971492993584078,-0.0011041853786664946,4.827039397552087,148.2210174905393,0.10949788857087622,1053.93906861664
290.6517675460606,92186334.41174145,4348137515.188703,0.005144333618317829,0.24264192886277974,0.007773861656744228,0.24089637284231843,0.002629528038426399,-0.0017455560204613085,4.844986048249378,150.13639514440797,0.1079399084960539,1048.3987563044595
294.36344022256014,88465391.92231753,4336091666.749121,0.004936691458963974,0.24196972659457666,0.007705349310844496,0.24093163937046594,0.0027686578518805226,-0.001038087224110723,4.863612390642515,152.0759227476975,0.1664208687486742,1042.837112548007
298.1225115926017,85854603.18015224,4346555382.912849,0.004790999926890907,0.24255364011253022,0.007634131612732748,0.2409650157716108,0.0028431316858418413,-0.0015886243409194145,4.8801949256964345,154.03929443365016,0.12480826048404015,1037.2583766193284
301.92958694559195,90287876.25506522,4365338195.663297,0.005038392730433742,0.24360178955566925,0.00756600411104868,0.24101804187257808,0.002527611380614938,-0.0025837476830911643,4.8984085054199085,156.04073285451216,0.11615007809849397,1031.6571348912346
305.7852793005853,85822163.40462142,4345422882.326819,0.004789189669124409,0.24249044245015808,0.007499521678504715,0.24106877566136153,0.0027103320093803066,-0.001421666788796544,4.917370074669177,158.0666653410716,0.19763023451604822,1026.0324934373743
309.6902095049952,83122918.0104876,4356533876.113604,0.0046385619333136705,0.24311047641978076,0.007429703344353242,0.24111221974940789,0.0027911414110395718,-0.001998256670372872,4.933801856175095,160.11405330877056,0.1568536298752405,1020.3918419383776
313.64500633456146,89857686.77265523,4393313868.871146,0.005014386588626171,0.2451629341341642,0.0073644980994564705,0.24118817442668147,0.0023501115108302993,-0.0039747597074827334,4.952953908324835,162.20982000885164,0.12704743205446287,1014.733000138161
317.6503065945983,83283569.83109218,4346253661.389991,0.004647526890721444,0.242536802951325,0.007300980140801491,0.24125466587602504,0.002653453250080046,-0.0012821370752999495,4.972939786176689,164.32655662640147,0.2774335417580629,1009.0488571494116
321.7067552225325,80455248.62090358,4354287582.665,0.0044896962536989425,0.24298512505422318,0.007232496326577966,0.24129244830528046,0.0027428000728790232,-0.0016926767489427175,4.989202793112648,166.45109830443505,0.19104089471870053,1003.3498478506527
325.81500539175073,78174959.09653789,4365054927.011827,0.004362447783146909,0.24358598213197608,0.0071621591578555285,0.24134244191127732,0.00279971137470862,-0.002243540220698753,5.003775360659823,168.61163480185866,0.13960387133807,997.6363136249118
329.97571861677676,80882818.76639035,4376478114.559189,0.004513556226954767,0.24422343765185575,0.0070939056752485005,0.2414067012502956,0.0025803494482937337,-0.0028167364015601604,5.019380828961231,170.8103016461462,0.14280487401914954,991.8969612822411
334.1895648597864,77856068.41451569,4366835275.366131,0.004344652520252866,0.24368533206219947,0.007027114169767683,0.2414705016633704,0.0026824616495148166,-0.002214830398829082,5.035616514279889,173.0372976034509,0.21534585896567593,986.1433391981643
338.4572226384877,75541472.81804748,4379275123.995037,0.004215489645780168,0.24437952097769147,0.006958264901216844,0.24153475691397674,0.0027427752554366755,-0.0028447640637147276,5.049954897859696,175.29364661983232,0.15565186070448642,980.3764133973426
342.7793791353757,78690637.37584102,4395421065.882929,0.004391224511556641,0.245280523411331,0.006891748716639026,0.24161740560935305,0.0025005242050823856,-0.00366311780197795,5.065553150726627,177.59292460850733,0.15397536703306758,974.588113699068
347.15673030838207,75331685.29910317,4380626424.3167715,0.004203782737231354,0.24445492846317074,0.006826723827300052,0.2416987907588623,0.0026229410900686983,-0.0027561377043084367,5.081836380729658,179.9213999466169,0.24738745045754063,968.7838048361467
351.58998100294156,72967567.28777054,4395517509.962935,0.0040718563314253746,0.2452859053426794,0.006759331257041779,0.24177833557624678,0.0026874749256164043,-0.0035075697664326277,5.095924396202569,182.2789965283443,0.1780995769955728,962.9674703519472
356.07984506548394,76899667.65279645,4420957106.807863,0.004291281870226559,0.24670552761230233,0.006694751762735349,0.24188413307946763,0.00240346989250879,-0.0048213945328347,5.111691380321023,184.6875107425272,0.16571097397370124,957.1341529145387
360.62704545838085,72891629.75236195,4395112525.813371,0.004067618740042797,0.24526330575035604,0.006631702266877773,0.2419867687020787,0.002564083526834976,-0.0032765370482773504,5.128213158048686,187.1253686296643,0.2973747494584304,951.283256968424
365.23231437635667,70455424.16960712,4412364977.405158,0.003931669584883602,0.2462260554603687,0.006565733903016836,0.24208101591061051,0.0026340643181332335,-0.004145039549758173,5.1420373586905805,189.58880241402568,0.2259175455329193,945.421667772458
369.89639336438637,76385707.98347618,4463281292.073257,0.0042626010465207954,0.24906737148556246,0.00650389883648149,0.24222071431527012,0.0022412977899606947,-0.006846657170292342,5.158656720752891,192.12068748658655,0.1802937311916498,939.5474253715109
374.62003343710234,70551560.17869687,4395559239.909012,0.00393703432475147,0.24528823402583902,0.006443628343764486,0.2423446351009498,0.002506594019013016,-0.0029435989248892125,5.176118808169686,194.67364610172405,0.43262004643633356,933.6542073791077
379.4039951997204,68007810.07770503,4408417275.034073,0.003795083793312778,0.24600575927273655,0.006379024954974951,0.24242744703831248,0.002583941161662173,-0.0035783122344240637,5.189660592774191,197.22703350147384,0.28325775070972226,927.7516798359521
384.24904897051596,65954769.37844198,4423020426.059643,0.003680516635865975,0.24682066835046038,0.006312828581322455,0.24252739237972956,0.00263231194545648,-0.004293275970730814,5.201391608059072,199.82800533831565,0.19853708197021108,921.8402537830093
389.1559749048603,68340133.72703575,4438741236.801949,0.0038136286647660503,0.2476979469159324,0.006248543093199027,0.24264604064432577,0.002434914428432977,-0.005051906271606621,5.214170482822273,202.47885051451274,0.20443008137974453,915.909640596402
394.12556312084064,65628425.58797707,4427076604.066997,0.003662305462343014,0.24704701787415348,0.006185617763985582,0.24276443026136224,0.0025233123016425683,-0.004282587612791239,5.227577000519792,205.16459319026652,0.32118695416188736,909.9706437536632
399.1586138264888,63551057.24795147,4444191430.737961,0.0035463807338307405,0.24800208761173392,0.0061209235898353025,0.24288379156362988,0.002574542856004562,-0.005118296048104043,5.238961639998032,207.88674263018743,0.22192123323449503,904.0241938646116
404.2559374486281,66318371.35176441,4466699108.259003,0.0037008069518546217,0.24925809809181876,0.006058354508958265,0.24302788974842138,0.002357547557103643,-0.006230208343397381,5.251626664906499,210.66640194652865,0.22048426947048205,898.0629840518363
409.4183547633718,63322527.40408867,4447622486.182117,0.0035336279352074494,0.24819355301688664,0.005997168011721364,0.2431705914543395,0.0024635400765139147,-0.00502296156254714,5.264974587562665,213.481927127501,0.3721650948902639,892.0921289348714
414.6466970282842,61207646.34002959,4468447243.55995,0.003415609859903685,0.24935565041619975,0.005933945292888877,0.24331111645873635,0.0025183354329851916,-0.006044533957463405,5.275996552052422,216.33307153180021,0.25501910289160545,886.115309489131
419.94180611622954,64651887.1019061,4504374698.229971,0.0036078110538655225,0.25136053339651315,0.0058732610415017155,0.24348786817066484,0.002265449987636193,-0.007872665225848313,5.288727251213354,219.25484234986115,0.2373123026907699,880.1280753265371
425.3045346509337,61098116.87075031,4469260053.968602,0.0034094977161178903,0.24940100820092168,0.00581398986837326,0.24366044377231916,0.0024044921522553696,-0.005740564428602518,5.302211393275465,222.21214868088995,0.4543030793755615,874.1301032750517
