Galaxy,R_kpc,y_true,y_pred
NGC5985,20.26,0.7629701958379453,0.07533693594119475
NGC5985,20.98,0.7635290481898874,0.09522874280669591
NGC5985,21.69,0.8182228957501744,0.10656810202928235
NGC5985,22.52,0.9057503950056223,0.129139915470195
NGC5985,23.23,0.9769477745773325,0.14141246288856973
NGC5985,24.06,0.9521623734844946,0.1661138203749375
NGC5985,24.77,0.947166912496998,0.18845083868259394
NGC5985,25.95,1.0572780646945612,0.22499707645254918
NGC5985,28.92,1.089463774278335,0.40781119531688637
NGC5985,31.76,1.2060851826608983,0.6094960126171995
NGC5985,34.72,1.2533469005206785,0.8413216624386269
NGC6015,0.34,-0.28663767216415215,-0.1368220201404335
NGC6015,0.67,0.0009098455987250611,-0.17947905910547884
NGC6015,1.0,0.2676888773195985,-0.2596467605545772
NGC6015,1.32,0.43042208626684847,-0.24173917997860372
NGC6015,1.65,0.2912978425263269,-0.22060851800465087
NGC6015,1.98,0.2082206112221698,-0.19537162983451714
NGC6015,2.31,0.21377503691762037,-0.13112035253425053
NGC6015,2.63,0.33259812816946127,-0.07524584469562921
NGC6015,2.96,0.3520069468986913,-0.039470704716395216
NGC6015,3.28,0.26866316689969383,-0.01158937974351576
NGC6015,3.61,0.1898657389873503,0.012149472157720498
NGC6015,3.94,0.11742248241843713,0.025401624607626877
NGC6015,4.27,0.0929188954554284,0.033325747220068536
NGC6015,4.6,0.02623014308079091,0.035671928444564405
NGC6015,4.94,-0.0005371424340559584,0.04542224001274259
NGC6015,5.3,-0.016678616857199447,0.04880787970063494
NGC6015,5.63,-0.020944299479263035,0.03986247350943656
NGC6015,5.96,0.0752005973468898,0.040254069631912526
NGC6015,6.27,0.036755080722148364,0.09022083580148307
NGC6015,8.24,0.1391604887482192,0.18608505145231496
NGC6015,10.3,0.27895497882272646,0.2954152701905318
NGC6015,11.13,0.39062005631779095,0.35480479344672944
NGC6015,11.95,0.49778374811017656,0.4200305430327792
NGC6015,12.72,0.586701084752024,0.5022187751903392
NGC6015,13.58,0.7413308292590947,0.6329972168600735
NGC6015,14.43,0.879106164808766,0.7737944003153608
NGC6015,15.29,0.9768151667365831,0.9981779326676324
NGC6015,16.02,1.0910500996198884,1.2182776155530015
NGC6015,16.88,1.2630656244242227,1.4373154282061171
NGC6015,17.73,1.441259720521117,1.515219711153363
NGC6015,18.59,1.535983346385519,1.5646019652922774
NGC6015,19.32,1.7011260017733398,1.5955339115695217
NGC6015,20.18,1.8481982517554207,1.646768481422904
NGC6015,21.04,2.005140626971088,1.6964282810069307
NGC6015,21.89,2.0181776790940886,1.7569855254156743
NGC6015,22.63,1.9628211129218256,1.8041298988296601
NGC6015,23.48,1.9126836954742983,1.8322670936078236
NGC6015,24.34,1.977951069963449,1.8911925066191744
NGC6015,25.19,1.8718306668982259,2.068446629894808
NGC6015,25.93,2.028327259602432,2.2128121287497517
NGC6015,26.78,2.3879924624406113,2.3535251295931365
NGC6015,27.64,2.3311365840653724,2.407664635475762
NGC6015,28.37,2.7901144420530475,2.421564428360234
NGC6015,29.23,2.6401208626001584,2.412124360091906
NGC6195,1.33,-0.4800716991394513,-0.3206480087291739
NGC6195,2.34,-0.2411637340803243,-0.40125784720911395
NGC6195,3.33,-0.22985070540601368,-0.33951814343022135
NGC6195,4.34,-0.294249735101058,-0.26786843585705855
NGC6195,5.35,-0.31988572101163393,-0.2542153040245566
NGC6195,6.34,-0.37870935102296444,-0.26974744211317125
NGC6195,7.34,-0.3895014971432529,-0.28133602841207694
NGC6195,8.32,-0.3110006932128384,-0.32670996389091295
NGC6195,9.34,-0.2907392942248623,-0.3322943104958706
NGC6195,10.38,-0.3220167850602435,-0.2954470698920589
NGC6195,11.36,-0.25607209189992786,-0.24120919274808217
NGC6195,12.34,-0.283265050532997,-0.19098723246363652
NGC6195,13.32,-0.2694463659461319,-0.15173485281914476
NGC6195,14.3,-0.32982179864132766,-0.11757527958554961
NGC6195,15.47,-0.28298292260090896,-0.09367230475420613
NGC6195,16.35,-0.2788621251085406,-0.3227535773753903
NGC6195,17.92,-0.25988502584615014,-0.2651916404919731
NGC6195,19.1,-0.23270314193249697,-0.22061868998234696
NGC6195,22.52,-0.21860914702725046,-0.11542414552194297
NGC6195,26.05,-0.09470992884952323,0.024283654397259435
NGC6195,29.48,0.03361816003063274,0.2452423564065971
NGC6195,33.0,0.07234227664018025,0.4844462859807429
NGC6195,36.43,0.18294856928971273,0.744535598887121
NGC6503,0.76,0.18163120510813838,-0.36282087846642985
NGC6503,1.52,-0.3433543285059322,-0.5005161736788681
NGC6503,2.28,-0.40804224993240623,-0.3531776381209627
NGC6503,3.04,-0.2359103604539964,-0.1896873101567061
NGC6503,3.79,-0.02749292964575841,0.0031873274364558613
NGC6503,4.55,0.15671562697368926,0.13898815445652396
NGC6503,5.31,0.2484910987755452,0.3133582932644046
NGC6503,6.07,0.38580747152695294,0.45270977252103917
NGC6503,6.83,0.5170321412728659,0.5700984875885312
NGC6503,7.59,0.6517685069023323,0.7061294390232532
NGC6503,8.35,0.7751805093474505,0.8502700774400761
NGC6503,9.11,0.915239175068082,1.0562769225503037
NGC6503,9.86,1.0648165495045356,1.2973762789296877
NGC6503,10.64,1.2255337606755856,1.4614561224653362
NGC6503,11.38,1.3568588328160331,1.5242507845572022
NGC6503,12.12,1.5198560822672036,1.5124032723742404
NGC6503,12.86,1.5898381441024507,1.5079170281900458
NGC6503,13.7,1.6750357221438223,1.4667309695536925
NGC6503,14.44,1.757763803671201,1.5397973334807684
NGC6503,15.18,1.9945392152507777,1.5995984252142699
NGC6503,15.91,2.0743140716604027,1.699465294462748
NGC6503,16.65,2.134635448652362,1.616940080839158
NGC6503,17.49,2.2751704339256533,1.5128233381185683
NGC6503,18.23,2.410653074945391,1.6200039547777898
NGC6503,18.97,2.4977395629304513,1.6926492744029145
NGC6503,19.71,2.6925027758684905,1.7888119650578824
NGC6503,20.45,2.753563697666773,1.911001043883306
NGC6503,21.29,3.030501213313715,1.9211278948420194
NGC6503,22.03,3.094952108412518,1.9001566332508721
NGC6503,22.76,3.447981078510676,1.8588536419836812
NGC6503,23.5,3.36659494445033,1.872447365731173
NGC6674,2.5,-0.046789715865529546,-0.2415343411872437
NGC6674,7.49,0.4127157328236252,0.15289748784163687
NGC6674,12.54,0.39494885857142276,0.2569666742968323
NGC6674,17.45,0.40758491632481303,0.3789118147234001
NGC6674,22.47,0.5389352778535921,0.6336412276921543
NGC6674,27.48,0.6209653325309508,0.7424807119726685
NGC6674,32.5,0.8162745687315364,0.8037362724581364
NGC6674,37.51,0.9603025085113689,0.9479473430467403
NGC6674,42.42,1.1146943597442829,1.1426997522532076
NGC6674,47.44,1.3263176703484116,1.6016518392178951
NGC6674,52.45,1.6270424121554443,1.7912031256451773
NGC6674,57.47,1.995751592097888,2.051156189526974
NGC6674,62.48,2.349020369206049,2.1377940516519938
NGC6674,67.4,2.5329790022359924,2.03648126645675
NGC6674,72.41,2.8575007450013636,1.970487813208611
NGC6946,0.19,-0.574107159886209,0.5593135117468603
NGC6946,0.56,-0.47709248781731367,-0.10379800179797238
NGC6946,0.94,-0.39864093070521317,-0.32351973892123254
NGC6946,1.22,-0.32262311550251765,-0.4355118948876341
NGC6946,1.59,-0.3949520413592462,-0.3877808358203684
NGC6946,1.96,-0.39182640272406316,-0.38357021483654036
NGC6946,2.34,-0.3746493115496118,-0.36565876161528277
NGC6946,2.71,-0.4368270435133254,-0.35647659989567115
NGC6946,2.99,-0.4161782630538217,-0.3404809636882845
NGC6946,3.37,-0.41852251306177357,-0.32741840269072886
NGC6946,3.74,-0.36751444639825254,-0.2883815021845136
NGC6946,4.12,-0.32430718501535105,-0.28144364817884454
NGC6946,4.4,-0.29418272814740687,-0.2694904222068864
NGC6946,4.77,-0.2739585203761672,-0.2709009379118732
NGC6946,5.15,-0.27836525763331016,-0.2794460956090628
NGC6946,5.52,-0.30266752670412644,-0.30213210687224057
NGC6946,5.89,-0.28839660693265223,-0.31913898205958074
NGC6946,6.17,-0.2739327161032062,-0.3245136059995315
NGC6946,6.55,-0.26043702766460064,-0.34176930900735614
NGC6946,6.92,-0.2565034771721371,-0.3491724611920577
NGC6946,7.3,-0.25341590823830523,-0.35085189241225156
NGC6946,7.58,-0.22907384582792428,-0.32678765836886714
NGC6946,7.95,-0.19053035770865565,-0.28687800438569794
NGC6946,8.33,-0.1599487600559547,-0.2448350752006384
NGC6946,8.7,-0.15211612615802295,-0.2103706454929748
NGC6946,9.08,-0.1471985727777686,-0.17943523685291493
NGC6946,9.36,-0.16206148586697053,-0.14596168774912405
NGC6946,9.73,-0.1458699442517732,-0.1096784801916745
NGC6946,10.1,-0.12132883806385393,-0.07938808833589023
NGC6946,10.48,-0.11478690251319514,-0.05416168970835035
NGC6946,10.76,-0.08445832644260211,-0.03128489959948039
NGC6946,11.13,-0.021350558339287017,-0.01089786434385559
NGC6946,11.51,0.00762444818408542,0.0041272300244734605
NGC6946,11.88,0.048900638250468705,0.030347522346503786
NGC6946,12.26,0.06560349781496712,0.05048814718574385
NGC6946,12.54,0.07354488754493867,0.07153359333723985
NGC6946,12.91,0.1003897815250997,0.101370754268649
NGC6946,13.29,0.1267360366472334,0.1259540217274734
NGC6946,13.66,0.177919382128212,0.16156714572637954
NGC6946,14.03,0.19044042835722416,0.18689417654541468
NGC6946,14.31,0.16833566538980443,0.2088705051803525
NGC6946,14.69,0.14760619137839315,0.23569748395463658
NGC6946,15.06,0.15582808427469444,0.28622997869526084
NGC6946,15.44,0.15988072415095148,0.34947684968942094
NGC6946,15.72,0.16655584667641285,0.39685689790723633
NGC6946,16.09,0.22615913760363138,0.49780314138627635
NGC6946,16.47,0.22697430277260322,0.6074881644967153
NGC6946,16.84,0.24075022545877459,0.7301327276571299
NGC6946,17.21,0.2543697284213823,0.8559424908750756
NGC6946,17.5,0.27790384492383063,1.0111294303595342
NGC6946,17.87,0.3073587750863312,1.2114732486370228
NGC6946,18.24,0.3876570646886648,1.4223187860336552
NGC6946,18.62,0.40081236922029717,1.5301580052740467
NGC6946,18.9,0.44171658525865176,1.6004409606177274
NGC6946,19.27,0.4330589513001347,1.6608779335156103
NGC6946,19.65,0.40387188157104204,1.6980569070698013
NGC6946,20.02,0.47691951797644266,1.74295767209904
NGC6946,20.4,0.455613536840064,1.7657737963306097
NGC7331,2.67,-0.5927543646347175,-0.6810654526588708
NGC7331,3.21,-0.5811244026009545,-0.690313459619415
NGC7331,3.74,-0.5786101191553527,-0.6886966311242112
NGC7331,4.27,-0.5775683939985604,-0.6545250383691251
NGC7331,4.81,-0.5609305793791989,-0.6406012537360325
NGC7331,5.35,-0.5514503077625816,-0.6268145441746674
NGC7331,5.88,-0.5342272964375222,-0.5903355555498865
NGC7331,6.41,-0.5196339902647228,-0.5362462867752192
NGC7331,7.48,-0.47676466256892197,-0.49371006155118224
NGC7331,8.55,-0.41550305091941825,-0.44122564562091404
NGC7331,9.62,-0.4005684576638671,-0.3755001328175266
NGC7331,10.66,-0.3607920925167198,-0.29760510572463683
NGC7331,11.74,-0.3178400349558352,-0.21833350070936133
NGC7331,12.83,-0.29165302550051947,-0.14933268554132742
NGC7331,13.91,-0.26358392347821763,-0.08192622626766713
NGC7331,15.0,-0.2444559665665227,-0.04461328652213423
NGC7331,16.08,-0.2168357907967072,-0.008324013975592598
NGC7331,17.07,-0.20543957800695598,0.019688527833110453
NGC7331,18.15,-0.1719386729941489,0.03707307060730472
NGC7331,19.24,-0.13640781670937444,0.03699119410880178
NGC7331,20.32,-0.10180221852117054,0.06380972486138373
NGC7331,21.41,-0.04866003646891422,0.1037144871819187
NGC7331,22.49,0.01636145194044369,0.136655385128054
NGC7331,23.48,0.039255361387757835,0.386934769278505
NGC7331,24.57,0.08129480591649223,0.45967509738018875
NGC7331,25.65,0.12038481533141569,0.5140695930298017
NGC7331,26.74,0.18809640498311986,0.5614939646260441
NGC7331,27.82,0.24972043409739936,0.6229883971244822
NGC7331,28.91,0.3052026057703506,0.6874310966428109
NGC7331,29.89,0.37984258828163575,0.7530581934429212
NGC7331,30.98,0.3795146263882749,0.8100662241924644
NGC7331,32.06,0.43224127867381246,0.8998031736320488
NGC7331,33.15,0.5194131341847282,1.1211550851259848
NGC7331,34.23,0.5429211779532924,1.2621680650820877
NGC7331,35.32,0.6468375350468125,1.3097629501783288
NGC7331,36.31,0.6720113035567746,1.426220434052935
NGC7793,0.11,-0.8883804913657751,-0.42867153803827607
NGC7793,0.14,-0.6539112740903155,-0.06943696179966764
NGC7793,0.17,-0.6435519106140497,0.16295005486252787
NGC7793,0.21,-0.5154139171453327,0.21907426312788705
NGC7793,0.24,-0.37631147836198414,0.16327026221360272
NGC7793,0.28,-0.259755620251651,0.01784811924330537
NGC7793,0.32,-0.21445048243626924,-0.11144513318018884
NGC7793,0.35,-0.10185665419567892,-0.18380971494005444
NGC7793,0.39,-0.014709552299415712,-0.28635311517216017
NGC7793,0.42,0.036570928207039555,-0.34350582180727923
NGC7793,0.46,0.04649036640402649,-0.3805849715275413
NGC7793,0.49,0.02940357326740241,-0.3875812607532009
NGC7793,0.53,-0.00859331531114696,-0.403295063429981
NGC7793,0.56,-0.027179073869376527,-0.40649592539569834
NGC7793,0.6,-0.05858738307461822,-0.401442332699087
NGC7793,0.63,-0.0094406075580785,-0.39546397689645796
NGC7793,0.66,-0.011407987868646613,-0.3887985382867777
NGC7793,0.7,-0.05276945702230696,-0.3737592336375222
NGC7793,0.87,-0.20219058905977338,-0.3469630845486682
NGC7793,1.05,-0.19479808114715305,-0.30117410658517246
NGC7793,1.22,-0.18238765239969462,-0.20273962051528638
NGC7793,1.4,-0.12954763727035434,-0.09527447887620041
NGC7793,1.57,-0.13384793993463445,-0.047264492583285606
NGC7793,1.75,-0.11241971159500001,-0.024572691681995856
NGC7793,1.92,-0.12933990989176283,-0.07225908573441561
NGC7793,2.1,-0.12846246847073373,-0.12858235772233736
NGC7793,2.27,-0.14836577109650317,-0.13135179310200476
NGC7793,2.45,-0.0590867478533174,-0.028086934488946863
NGC7793,2.62,0.008673507777960953,0.06960243827174853
NGC7793,2.79,0.01949907034782637,0.13727663574148954
NGC7793,2.97,-0.01183176245581528,0.6624033412193105
NGC7793,3.16,0.030107234253959142,0.6684987045202972
NGC7793,3.33,0.08148625304971513,0.6556767835720747
NGC7793,3.51,0.18167528279515566,0.6423238895511318
NGC7793,3.68,0.35575646307540265,0.613478925347652
NGC7793,3.85,0.33412081629636914,0.6041278243396629
NGC7793,4.03,0.4113319771325409,0.651844935045205
NGC7793,4.2,0.49940198308603395,0.7141081452219062
NGC7793,4.38,0.4911989486243085,0.7533032859176365
NGC7793,4.73,0.5607400054903335,0.9122641346649867
NGC7793,5.25,0.5035467365308949,1.198127756281637
NGC7793,5.78,0.5867267212262745,1.5542128591153106
NGC7793,6.3,0.6433758448702265,2.0097428598003644
NGC7793,6.82,0.6113583434913091,2.4580694218039194
NGC7793,7.35,0.5284410178885028,2.824100937109823
NGC7793,7.87,0.5162759049669763,3.2804053159904534
NGC7814,0.63,-0.4184391224708527,-0.2242796715258174
NGC7814,1.72,-0.3493914346447627,-0.46482029176113226
NGC7814,2.79,-0.28708013499245333,-0.5141464483081211
NGC7814,3.91,-0.1853366272447096,-0.4767975115686961
NGC7814,5.03,-0.08004155407560745,-0.41631458366872093
NGC7814,6.14,0.05861494155894307,-0.2910644822896926
NGC7814,7.26,0.1955645259102397,-0.14621739614442353
NGC7814,8.37,0.31693276416992305,-0.07738780070720658
NGC7814,9.5,0.41853687646904114,-0.08543175599622616
NGC7814,10.65,0.5043401488317344,-0.0406752094387538
NGC7814,11.74,0.5945423071127144,-0.010166290508949544
NGC7814,12.82,0.7033548152574726,0.14323147444610973
NGC7814,14.01,0.8672708747915115,0.13738861566583888
NGC7814,15.09,1.0080195731132824,0.1610432451104888
NGC7814,16.18,1.1445542113998717,0.24477806095660648
NGC7814,17.36,1.3048369405872722,0.44531344788776683
NGC7814,18.44,1.4522404538603875,0.6569905572132246
NGC7814,19.53,1.5985415279970365,0.8469026559699911
UGC00128,1.25,0.3407486658636585,0.9246968618846855
UGC00128,3.75,1.5253379745573856,1.0731631135503004
UGC00128,6.25,2.6050888460940214,1.2200154797561789
UGC00128,8.76,3.191121763944476,1.1556511866549037
UGC00128,11.25,3.1797959746293474,1.1290158671290715
UGC00128,13.74,2.655574761355835,1.1434623503925483
UGC00128,16.22,2.782241470839938,1.186318875699098
UGC00128,18.71,2.9987287488193766,1.2769254740160476
UGC00128,21.3,3.067092731700024,1.2835056840621233
UGC00128,23.79,3.045646444633701,1.3434589094968556
UGC00128,26.28,3.11492156711216,1.400431799682523
UGC00128,28.77,3.1642962783357174,1.420921295662223
UGC00128,31.25,3.3303311117370202,1.4260297396467978
UGC00128,33.74,3.7387619739271725,1.389783882551328
UGC00128,36.23,3.7107445426816428,2.282115708313688
UGC00128,38.82,3.802862259047161,2.366912384493983
UGC00128,41.31,4.382345759407319,2.6628591814800617
UGC00128,43.8,4.955219985805654,2.7920823060490747
UGC00128,46.28,5.5709915752904475,2.6626329476734063
UGC00128,48.77,5.5745780611137095,2.525771259369564
UGC00128,51.26,6.359475578232319,2.415655534525933
UGC00128,53.75,5.988273654445254,2.306864232702805
UGC00191,0.62,0.868296594407858,0.4704088155465075
UGC00191,0.87,0.45657753023303477,0.3705862751098036
UGC00191,1.12,1.070587894387653,0.46818839969894677
UGC00191,1.37,1.060460239573714,0.7438558698929446
UGC00191,1.62,1.5322389626493387,0.8824743625946835
UGC00191,2.3,2.033707234889211,0.648668173700377
UGC00191,4.97,1.5537650416494746,1.3623467679577554
UGC00191,7.45,1.661115625169493,2.3547923746771424
UGC00191,9.98,2.2592323296564296,3.0966710731531997
UGC00731,0.91,13.179089985161687,1.4581511723676748
UGC00731,1.81,11.312754715479953,1.5817236374904318
UGC00731,2.73,10.98335079615456,1.9988406829385164
UGC00731,3.64,7.432506803526278,2.1511911823815697
UGC00731,4.55,6.856960076425201,2.4435886457251677
UGC00731,5.45,6.537471374968956,2.579217180201306
UGC00731,6.36,5.116359237163274,2.6182547296859946
UGC00731,7.28,3.572049135676749,2.799308617263385
UGC00731,8.19,2.997100900689457,2.7566871061073495
UGC00731,9.09,2.9024807405873334,2.8289367010316715
UGC00731,10.0,2.7064507653172574,3.0925764731965546
UGC00731,10.91,2.7854843452220894,3.0812152745340704
UGC01230,0.78,-0.13414215051827375,0.9374300539015022
UGC01230,2.35,0.7744875184114037,1.1672110460441614
UGC01230,3.91,2.4577081097922266,1.47564891991376
UGC01230,5.48,2.817470810111459,1.5015749367408184
UGC01230,7.03,2.4816755597713334,1.3732356311505791
UGC01230,8.6,2.1247377704685744,1.2685064132862602
UGC01230,13.27,2.2749209743733028,1.1682899145373593
UGC01230,14.85,2.4284344185386746,2.0053600832155816
UGC01230,25.8,2.034105325312978,1.9945092046767607
UGC01230,32.01,2.478016617175856,2.821882405738992
UGC01230,36.54,3.1728417894312124,2.3811083862667966
UGC01281,0.08,-0.9454904379894152,1.3405486375874407
UGC01281,0.23,-0.5751927389190151,2.95827248807183
UGC01281,0.38,1.0387940939385836,2.6771299724178483
UGC01281,0.54,0.6690391851765891,1.988929717939926
UGC01281,0.69,0.7309744328438454,2.254227203199562
UGC01281,0.84,0.7896095694256758,2.51949634780778
UGC01281,1.0,0.8546379128997054,2.896215121777145
UGC01281,1.15,0.9810770045035355,3.5371083533785463
UGC01281,1.3,1.4599294379733323,4.009831950962921
UGC01281,1.46,1.6463240019901881,4.10737586559496
UGC01281,1.61,1.6131797359227615,4.130204651695612
UGC01281,1.76,1.8147111897432218,4.000512851815442
UGC01281,1.92,1.933182629810401,3.942561719865478
UGC01281,2.07,2.101500243909406,4.061037962220375
UGC01281,2.22,2.211677778999128,4.187924793816567
UGC01281,2.38,2.350234966461994,4.251084606062336
UGC01281,2.53,2.5386663828225062,4.1042782594882
UGC01281,2.68,2.686208494991647,4.431008441694734
UGC01281,2.76,2.767126897132218,4.531098386872385
UGC01281,3.07,3.2042231713601894,5.26972018190446
UGC01281,3.46,3.142053788207667,5.906349107306459
UGC01281,3.83,3.313095055623802,6.114992017974956
UGC01281,4.23,3.593996733771703,6.411889460939021
UGC01281,4.62,3.421898025939627,6.88008071874823
UGC01281,4.99,3.311383863920038,6.986429571993549
UGC02259,1.02,4.071409936750222,1.1581083772871836
UGC02259,2.04,2.7061548206590236,1.555147533221072
UGC02259,3.05,2.5442056869110914,1.6517792341145867
UGC02259,4.07,2.1956758550701267,1.7918372132513465
UGC02259,5.09,2.4584516232728557,2.3754372715640413
UGC02259,6.11,2.6186698902637495,3.1075197569087134
UGC02259,7.13,2.870748824473281,3.2344603360208404
UGC02259,8.14,3.5358348593240083,3.007840028980385
UGC02455,0.5,-0.8317697281504453,0.26776560625094137
UGC02455,1.0,-0.8642650814719288,0.4121379287266159
UGC02455,1.51,-0.8718157127617817,0.40072608793773457
UGC02455,2.01,-0.8202181422540586,0.5030802976241531
UGC02455,2.52,-0.7458874273371646,0.676726896777525
UGC02455,3.02,-0.6785082827216468,0.6113379411791157
UGC02455,3.52,-0.49389342836323774,0.850728233369597
UGC02455,4.03,-0.27652328159155526,1.365292965290454
UGC02487,9.93,0.3050679130606531,-0.22399484943660322
UGC02487,10.05,0.3003497861235874,-0.2211716286697997
UGC02487,10.35,0.29426668401253875,-0.19276202435915388
UGC02487,15.07,0.2926133974059293,-0.017692581075042374
UGC02487,20.09,0.38027457825851946,0.10889486360091608
UGC02487,25.12,0.6031262545424582,0.19503173780589636
UGC02487,30.14,0.8206776390914112,0.2751835302688804
UGC02487,35.17,1.0496083660651314,0.353778249040144
UGC02487,40.19,1.1815887810196213,0.4304262428526662
UGC02487,45.21,1.2549063461959078,0.5942105689177573
UGC02487,50.24,1.368863315875432,0.7616326273919046
UGC02487,55.26,1.5285420910887744,1.232626661534615
UGC02487,60.28,1.708984301659827,1.4993823492753324
UGC02487,65.31,1.9421494552776104,1.6678863410191407
UGC02487,70.33,2.202342583292503,2.0107715558606656
UGC02487,75.35,2.5006256625206227,2.231682847072585
UGC02487,80.38,2.7914122653904543,2.1195298760926895
UGC02885,1.7,0.17467611647638406,-0.6379107463696317
UGC02885,3.41,-0.16636410884281733,-0.48720660685689976
UGC02885,6.82,-0.17657230089658327,-0.09996540791856165
UGC02885,13.67,-0.025040350619601703,0.2006797074105244
UGC02885,19.49,0.15893648110686076,0.2509787677526981
UGC02885,23.36,0.23193586856159096,0.31496719964781217
UGC02885,27.24,0.2593672644121649,0.3960447132729009
UGC02885,31.22,0.3333780808667743,0.46643405247015546
UGC02885,35.1,0.43532593432577066,0.5213615836666561
UGC02885,38.97,0.5248983626398626,0.648274346697296
UGC02885,42.85,0.6266992593453454,0.8408986937672592
UGC02885,46.73,0.8522104820789048,1.2272378253635567
UGC02885,50.71,0.9756576153654366,1.2435846364318002
UGC02885,54.58,1.0814707050776493,1.4723811554014583
UGC02885,58.46,1.1606905072844367,1.9978643776275622
UGC02885,62.34,1.3031436323350973,2.3844502577272686
UGC02885,66.21,1.4311328256854516,2.644323163357172
UGC02885,70.19,1.5100346765173942,2.616224355819066
UGC02885,74.07,1.6371648993696148,2.6744169533288624
UGC02916,0.37,1.1736516539669846,-0.3294486628999467
UGC02916,0.74,0.035391319931474166,-0.46582278144693245
UGC02916,1.11,-0.1393750832605993,-0.4076592872973608
UGC02916,1.48,-0.24675093984176905,-0.41041277904010864
UGC02916,1.84,-0.33659710291316564,-0.4154799943500378
UGC02916,2.21,-0.41002958516875676,-0.4122267565847082
UGC02916,2.6,-0.4465070532523499,-0.38742255857511365
UGC02916,2.96,-0.4429715398555015,-0.34770554020176125
UGC02916,3.17,-0.44953407609296464,-0.33769280139485636
UGC02916,3.33,-0.45022622893004555,-0.3141794554960605
UGC02916,3.7,-0.4480543043459198,-0.2834436269730074
UGC02916,4.07,-0.43609680453166416,-0.21540408281490467
UGC02916,4.44,-0.4196547081812747,-0.17592089885895326
UGC02916,4.81,-0.3943598852429551,-0.13710432692786348
UGC02916,5.18,-0.36088077364565113,-0.08680609345330456
UGC02916,5.55,-0.32155594200969995,-0.03868354885305983
UGC02916,5.92,-0.28192866498374786,-0.01861421035590352
UGC02916,6.28,-0.23776464606234482,0.006939643820086133
UGC02916,6.34,-0.2332049319632454,0.016948420238283773
UGC02916,6.65,-0.1952531654148122,0.035106251534773564
UGC02916,7.03,-0.1525589534023655,0.04377608701843108
UGC02916,7.39,-0.11935843510238049,0.051194761265897365
UGC02916,7.77,-0.08383379488294342,0.06832729907024002
UGC02916,8.14,-0.052247803983947995,0.08415293165424612
UGC02916,8.51,-0.019270458439941792,0.09827788616479918
UGC02916,8.88,0.00518402446080295,0.11993874844507915
UGC02916,9.25,0.02564512061591946,0.13373646906405065
UGC02916,9.52,0.0420149235858271,0.14362167580669158
UGC02916,9.62,0.048012263604691394,0.19203041886928898
UGC02916,9.99,0.05985730551555399,0.1977177248424015
UGC02916,10.4,0.08358945116406367,0.21979099659929383
UGC02916,10.71,0.08893938319355242,0.2403269532184499
UGC02916,11.12,0.10023463095572077,0.2899618509465892
UGC02916,12.67,0.14086747126371066,0.3157208248891704
UGC02916,12.98,0.14268334331912874,0.46393642958389514
UGC02916,15.86,0.22594704444264174,0.5415706325100706
UGC02916,19.05,0.3888190598577177,0.7146386192257344
UGC02916,22.14,0.4685033324414726,0.9732761205138518
UGC02916,25.34,0.5136864335190736,1.3806770065974692
UGC02916,28.53,0.4493114378552368,1.8072462466974921
UGC02916,31.72,0.4332273250423879,2.334863375907426
UGC02916,34.91,0.5098783531433386,2.6639513228217804
UGC02916,38.0,0.6096774786801104,2.7750833342400814
UGC02953,0.09,7.051385465602434,0.34181611336850126
UGC02953,0.17,1.19042885091416,0.5469208841774228
UGC02953,0.26,0.24761677746483618,-0.22451758215618922
UGC02953,0.34,0.016155483957498582,-0.26030188921978026
UGC02953,0.43,-0.08958655231902075,-0.24901185386505598
UGC02953,0.51,-0.15118803065838068,-0.2336696596481459
UGC02953,0.6,-0.2040850818197622,-0.22047219660657513
UGC02953,0.69,-0.2422731037669039,-0.2089531153611911
UGC02953,0.77,-0.2635078665710459,-0.1963025017435599
UGC02953,0.86,-0.2871134332078088,-0.23042625312996912
UGC02953,0.95,-0.30115538557264937,-0.27613879109063
UGC02953,1.03,-0.3151429649877584,-0.300916420024565
UGC02953,1.11,-0.3307805776187933,-0.32041493588311265
UGC02953,1.2,-0.34377405201770156,-0.338763190737294
UGC02953,1.29,-0.35478366667901656,-0.3528853899007739
UGC02953,1.38,-0.3633769804511023,-0.3649884951235055
UGC02953,1.46,-0.3733231923000762,-0.37353289127682066
UGC02953,1.55,-0.3769808236797966,-0.38258546780082436
UGC02953,1.63,-0.3782170178461345,-0.3885495005551628
UGC02953,1.72,-0.37875827857036287,-0.38673657381751747
UGC02953,1.8,-0.37785954919244685,-0.38365344001858537
UGC02953,1.89,-0.37645042279036395,-0.38067233258128197
UGC02953,1.98,-0.3742866990807163,-0.3725142998994444
UGC02953,2.07,-0.36657131752071176,-0.36346561358937424
UGC02953,2.15,-0.3634874055247408,-0.3720194057834234
UGC02953,2.23,-0.3603369839285414,-0.380210431827517
UGC02953,2.32,-0.35749250363863355,-0.39026608023353937
UGC02953,2.4,-0.34937650733436904,-0.3965094670135908
UGC02953,2.49,-0.3471157140301773,-0.4045948364702916
UGC02953,2.58,-0.3456785115520551,-0.41152820147330815
UGC02953,2.67,-0.34535667044858487,-0.42059346115584706
UGC02953,2.75,-0.34017272654213065,-0.42851581540625416
UGC02953,2.83,-0.34093860783598945,-0.43023912135100495
UGC02953,2.92,-0.338212510837393,-0.43290082624228265
UGC02953,3.0,-0.3398904127856096,-0.43332401710678903
