R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
13.57,172.0,189.11848164576617,189.93780468269134,89.57104378913294
15.76,174.0,188.57922181406943,189.45509356046932,91.11776232156936
24.94,193.0,156.05275614355548,157.31406087250792,81.50987609974504
26.3,194.0,151.9520651389773,153.23560095819076,78.98742317432513
34.96,201.0,134.0679935704268,135.60206634331809,67.46371459866572
36.84,202.0,130.70529637317685,132.1978925035069,65.44450123935985
47.38,205.0,121.1683927433223,122.28491362934581,59.65117738016869
64.59,204.0,110.43460961129894,111.01675731438031,54.41997907567663
1.1,26.9,29.22644863817703,29.50552825521619,90.31402135607362
2.2,38.0,37.16,38.058441843087714,99.84620567608496
3.3,40.5,43.05049128639533,43.929717590901774,91.53156150394624
4.39,41.4,47.89187926987205,48.737447517416065,82.27669681783559
5.5,42.3,50.34685491666784,51.59509059864042,78.02579054694935
6.59,42.3,54.16728994513201,55.63826322097615,68.46746283457173
7.69,42.3,56.30239515331475,57.99952708632225,62.88527875573935
0.87,26.6,6.92,7.41794190388859,27.8869996386789
1.74,45.2,10.96,13.244367465883885,29.301697933371415
2.61,57.0,16.738321301731546,18.880334575821085,33.12339399266857
3.5,69.3,23.22696708569589,24.81782041709496,35.812150674018696
4.37,77.3,26.021775496687383,27.53367092938503,35.61923794228335
5.24,80.7,30.05009983344481,31.919790454174148,39.55364368546982
6.11,84.0,31.749483460365145,34.03747860679671,40.52080786523418
6.98,85.0,34.23893835970969,36.664374139108304,43.13455781071565
7.85,85.7,34.26793836810146,37.072076109324165,43.257965121731814
0.16,160.0,119.76220188356592,119.75530473660491,74.84706546037808
0.32,177.0,184.82145465286223,184.81611446145493,95.58411612347179
0.49,180.0,203.02533167070555,203.02321695660828,87.2093239129954
0.65,180.0,209.8391279051645,209.84285115767713,83.42063824573492
1.3,182.0,210.60531166141087,210.66925760336585,84.2476606574913
1.46,183.0,209.1519036489986,209.24046565014027,85.66094773216379
1.62,184.0,207.74576722523136,207.86284563177506,87.031062156644
3.72,206.0,194.3772684755087,194.5743612305114,94.45357341286962
3.89,207.0,194.830996763862,195.027130753877,94.21600519510966
4.05,209.0,195.3349792023948,195.5293829605125,93.55472868924042
4.22,210.0,196.4668880498696,196.65907347905517,93.64717784716913
4.26,210.0,196.80898810775892,197.00445964503277,93.8116474500156
4.38,211.0,197.92224584416985,198.12761908920626,93.89934553990818
4.54,213.0,199.82620774062644,200.0446192035267,93.91766159789987
4.71,214.0,202.45839696095592,202.69027079617337,94.71507981129596
4.86,215.0,204.75574985821524,204.99973222168984,95.34871266125108
5.02,215.0,206.8365780030215,207.0941368636945,96.32285435520674
5.18,216.0,208.2440380899295,208.5159291531971,96.5351523857394
5.35,217.0,209.28538792758565,209.57334997724578,96.57758063467547
5.51,217.0,209.7418923343641,210.04608404171336,96.79543043396929
5.68,218.0,209.6285183366042,209.95131789872863,96.30794399024249
5.84,218.0,209.27768610150488,209.61890835699307,96.15546254907939
6.0,219.0,208.8165235320232,209.17055918482816,95.51167086065213
6.15,219.0,208.45248523344597,208.8154212861747,95.34950743660946
6.48,219.0,207.72300450359367,208.10539931474582,95.02529649075151
6.64,219.0,207.1719956943988,207.56419692652057,94.77817211256647
6.81,220.0,206.42093135144992,206.82503159381974,94.01137799719079
7.1,220.0,204.9190928147009,205.34688728322607,93.33949421964822
7.13,220.0,204.704781820064,205.13518666964032,93.24326666801832
8.52,220.0,190.37475620470272,190.97174678962688,86.8053394498304
10.66,225.0,175.40010547317237,176.22755030955457,78.32335569313537
11.99,228.0,168.64160162901678,169.548915591994,74.3635594701728
12.1,228.0,168.13082168359256,169.04231479925076,74.14136614002226
12.33,228.0,167.0670721596569,167.98695474496816,73.67848892323165
12.78,229.0,165.1005254382917,166.0351641561601,72.50443849613978
14.93,228.0,155.9956037842093,157.00552317445295,68.86207156774252
17.08,226.0,147.20910501731882,148.38848615195292,65.65862219112961
19.23,226.0,139.20568702463274,140.60735198482658,62.215642471162205
21.27,227.0,131.92098582105882,133.43104515247555,58.780196102412134
23.42,227.0,126.10456494512798,127.66545296710255,56.24028765070597
25.57,224.0,120.25872691825738,121.87807689463837,54.40985575653498
27.72,218.0,114.68178364500616,116.36819496412632,53.37990594684694
29.87,215.0,110.04266490775294,112.02844011070117,52.10625121427962
32.02,219.0,105.96088995473755,108.07760853512984,49.35050618042458
34.05,211.0,102.602132531444,104.6506755117209,49.59747654583929
0.12,134.0,179.22462442421244,179.22081999090747,66.25311940977053
0.24,208.0,278.78114516588096,278.77759537605226,65.97230991535949
0.35,252.0,310.1873699878833,310.1843295045684,76.91098035533001
0.47,272.0,322.3930583930119,322.3914023116805,81.47374915011747
0.59,276.0,325.3436418619549,325.3444083521529,82.12159117675618
0.71,271.0,325.5709744433616,325.57529521565436,79.86151468057034
0.83,266.0,323.4736666252757,323.48274963394255,78.38994374663814
0.94,262.0,320.75004364769774,320.765053616349,77.57059022276755
1.06,260.0,319.5483495497982,319.57113205278273,77.0880261335451
1.18,260.0,318.84698555890407,318.8788654552829,77.35428251719888
1.3,259.0,317.76498894623364,317.80737404779217,77.29445017459761
1.42,257.0,316.61546550982,316.6697621131701,76.78219373028399
1.53,254.0,314.96521220604666,315.0317959145577,75.97173389190642
1.66,244.0,313.04871266306145,313.13142517126755,71.66744870030018
1.89,228.0,308.73418987860737,308.8303831865923,64.54807754974021
2.01,220.0,306.0355876364708,306.1378823707499,60.8464171042046
2.13,215.0,303.15717787972625,303.2656374673182,58.94621513147991
2.24,213.0,300.3812405926841,300.49541020399977,58.92234262723016
3.1,228.0,278.88484971399936,279.0233735459937,77.62132739210801
3.79,236.0,262.56644492394685,262.71230719855265,88.68122576332514
3.9,236.0,260.12853207597203,260.2754235149673,89.71380359535283
4.14,237.0,255.442206770925,255.59012357694073,92.15606600129084
4.25,237.0,253.3744480013721,253.52560503875267,93.02717086972461
4.37,237.0,251.2452733883764,251.4063595751859,93.92136726785405
4.49,237.0,249.25503906641487,249.42636884571752,94.75680639421202
4.61,237.0,247.36516690916687,247.5470733666677,95.54975807313599
4.72,236.0,245.743484349026,245.93535659534166,95.79010313756709
5.16,235.0,240.38249291493756,240.61631721569825,97.61007778055394
5.43,234.0,237.75940864664008,238.02030775892032,98.28191976114516
5.56,233.0,236.6163732711665,236.8908148869922,98.33012236609777
5.67,233.0,235.65696976749916,235.94318329716012,98.73683120293558
5.79,233.0,234.60525015438165,234.90465271506406,99.18255248280512
5.91,232.0,233.31861884556065,233.63107468898,99.29695056509483
6.03,232.0,232.1449377005667,232.4649376034536,99.79959586058035
6.2,232.0,230.56382652098748,230.89450002304756,99.52349138924464
6.5,233.0,227.84743075136925,228.19710609712965,97.93867214469084
6.85,235.0,225.08974143661013,225.46297343118064,95.94169082177899
6.98,236.0,224.1662646340881,224.54951710260374,95.14810046720498
7.09,236.0,223.46824069652496,223.8599305940704,94.85590279409763
7.21,237.0,222.78086475278795,223.1817280414224,94.16950550270987
7.22,238.0,222.73596858163705,223.13757854980884,93.7552851049617
7.33,238.0,222.15407873815863,222.56410423919115,93.51432951226519
7.45,239.0,221.5134002718571,221.9327098881469,92.85887443018699
7.56,240.0,220.86621765222492,221.29423939971144,92.2059330832131
8.26,247.0,215.05531427983823,215.55682699003202,87.26997044130852
8.98,252.0,208.35355048570688,208.96015128830282,82.92069495567573
9.09,253.0,207.3647783496513,207.98939396763677,82.20924662752441
9.3,254.0,205.47794090850724,206.13431129476956,81.1552406672321
10.32,253.0,196.35153398942415,197.08049945601468,77.89743061502557
11.38,247.0,189.19786071729249,189.99003061750616,76.91904073583245
12.4,238.0,182.92855053271484,183.76968153672271,77.214151906186
13.41,229.0,177.90398337305436,178.77422634646283,78.06734774954708
14.43,223.0,173.02465286773443,173.9234282725336,77.99256873207786
15.44,220.0,168.4062534468361,169.36574462242945,76.98442937383157
16.57,220.0,163.70276631749385,164.74786832176045,74.8853946917093
17.58,224.0,159.9467142519658,161.04640731672188,71.89571755210798
18.6,228.0,156.23514905423812,157.43125559179546,69.04879631219099
19.61,234.0,152.52634690439552,153.8307568672946,65.73963968687804
20.62,239.0,149.34571637646658,150.69913968869977,63.05403334255221
21.64,243.0,146.6813485075727,148.02623445580483,60.91614586658635
22.77,245.0,144.2087084749045,145.55332238128733,59.40951933930095
23.78,247.0,142.22681498226697,143.6195508211886,58.14556713408445
24.79,249.0,140.0793025396686,141.48732865733777,56.822220344312356
25.81,250.0,137.63942240506532,139.05505274712178,55.622021098848705
26.82,251.0,135.27534365138388,136.72105534111668,54.47053997654051
27.84,251.0,133.0728150299677,134.5232171783745,53.59490724238027
29.41,248.0,129.61057672890743,131.18120335470928,52.89564651399568
30.99,246.0,125.8936416186298,127.73583450761006,51.92513597870328
32.57,249.0,122.5217405197951,124.33315657775663,49.93299460954081
34.03,252.0,119.95293285284858,121.71083568218864,48.297950667535176
37.19,255.0,114.0866311186372,115.77391592907668,45.40153565846145
0.87,23.4,27.61793801137225,27.746891034663083,81.42354258690989
1.74,28.0,38.93331863584198,39.63704037351128,58.43914152317399
2.61,36.7,41.45900264116348,42.369146010923394,84.55273566505888
3.5,47.6,42.74494122115505,43.6298316551322,91.65931019985756
4.37,63.3,42.38086832522429,43.32560714920983,68.44487701296971
5.24,71.2,42.91369245357477,44.24307315996921,62.13914769658596
6.11,68.1,41.83754533908508,43.59931708075419,64.02249204222349
6.98,74.4,40.556018049113256,42.623491539437666,57.289639165910835
1.74,59.2,56.25,56.739352918158694,95.84350155094374
2.61,71.2,59.09,59.73209969266898,83.8933984447598
3.5,84.5,62.05093391722642,62.663790264036656,74.15833167341616
4.37,93.5,65.39440725322005,66.01059562560893,70.59956751402025
5.24,97.5,66.8194320538569,67.68087634360525,69.41628342933872
6.11,100.0,67.61448143704128,68.71854443967904,68.71854443967904
6.98,101.0,68.84792662092302,70.08572201962761,69.39180397982932
7.85,103.0,68.72155193241782,70.1619478567658,68.11839597744253
8.72,105.0,68.44422912123417,70.16541947346495,66.82420902234756
9.6,110.0,68.9585382675706,70.92799728007303,64.47999752733912
10.47,111.0,70.57971167410646,72.59592551044054,65.40173469409058
0.93,40.5,51.479677543667655,51.56949865819666,72.66790454766257
1.94,53.9,57.57209132904588,58.09732835938536,92.21274886941492
2.87,73.0,60.22429161061174,60.8630442438287,83.37403321072425
3.72,78.4,61.16267162248556,61.786179265767466,78.8089021247034
4.47,79.3,60.75666959272866,61.449644026533804,77.49009334997957
5.16,81.1,60.34407013120677,61.26888288883297,75.54732785306162
1.74,54.7,52.62,53.14278944100849,97.1531799652806
3.5,85.4,60.17856844425597,60.81029773200569,71.20643762529939
5.24,93.8,65.16385270991886,66.0468941180309,70.41246707679201
6.98,98.7,70.07959046683992,71.2960057156957,72.23506151539584
8.72,103.0,73.33950231628245,74.94835681912775,72.76539497002695
10.47,107.0,75.49394677720856,77.38222470772878,72.31983617544746
12.19,109.0,75.57205105063643,77.58113200425863,71.1753504626226
13.94,108.0,73.30693896214737,75.39765001701585,69.8126389046443
15.68,108.0,67.72847628582826,70.11775694943572,64.9238490272553
16.61,108.0,65.35510997619085,67.93397197796087,62.90182590551932
1.74,170.0,357.2829861608302,357.3603557609201,-10.211973977011809
2.61,174.0,304.339186763716,304.46450734641456,25.020398076773247
3.5,170.0,269.4453406537215,269.58713583970433,41.41933185899745
4.37,170.0,240.08091927514772,240.24949122703185,58.676769866451856
5.32,171.0,219.24542549389716,219.5173498051409,71.62728081570708
6.28,174.0,202.07898802201083,202.46073073545838,83.64325819801243
6.81,177.0,193.4164470772845,193.84765872660037,90.4815487420337
7.33,178.0,185.57758215905284,186.0682261854333,95.46728865986893
7.85,180.0,178.83629301682586,179.3947237993791,99.6637354440995
1.74,56.9,57.53,58.00855600315667,98.05174691888107
2.61,87.4,63.17,63.771032088989635,72.96456760753962
3.5,92.1,61.1,61.7222991329323,67.01661143640858
4.37,93.5,59.64642654845301,60.32135968997766,64.51482319783707
5.24,98.2,59.98274418530716,60.94090680846805,62.05794990679028
6.11,99.7,59.50775747749196,60.75930751669363,60.94213391844898
6.98,102.0,60.88311177986881,62.27940856344507,61.05824368965202
7.85,107.0,63.0277121590178,64.59519894741035,60.36934481066388
8.72,108.0,62.13607084455856,64.02706373001416,59.28431826853163
9.6,110.0,61.47448657776655,63.6758454844696,57.88713225860873
10.47,113.0,62.55081933915814,64.81726390952824,57.36041053940552
11.35,110.0,62.61798862946653,64.96905787736065,59.06277988850969
12.19,108.0,61.86975432309393,64.30834815995668,59.544766814774704
13.12,109.0,61.13476343292743,63.62080765707345,58.36771344685637
13.94,108.0,59.65506600448951,62.206311802649175,57.59843685430479
14.86,108.0,58.02080058048148,60.6790464315949,56.18430225147676
15.68,109.0,56.62515518742532,59.462269882843685,54.55254117692081
0.87,20.9,19.68121185293223,19.861761303808542,95.03235073592604
1.74,36.4,34.07028323921009,34.87227938594441,95.80296534600113
2.61,43.4,44.03643264389158,44.89435414052579,96.55678769464103
3.5,51.2,48.7767905873275,49.554086715983125,96.78532561715454
4.37,59.7,52.13794971035973,52.90875196834322,88.62437515635379
5.24,64.5,53.93761303580276,55.001187465711936,85.2731588615689
6.11,67.9,54.11803119109194,55.4912745385087,81.7249993203368
6.55,72.8,54.11797945230401,55.58205274371119,76.34897354905382
6.98,70.3,54.096145888593576,55.662953847352675,79.17916621245047
7.85,73.7,53.82706010920529,55.65428669074399,75.51463594402169
8.72,77.6,53.22826692651189,55.42401997227641,71.42270614984075
9.16,79.1,52.60427739262274,55.05172234608694,69.59762622766996
1.44,26.1,29.03936121886981,29.64780444611832,86.40687951678805
2.88,43.0,40.57920649790974,41.52148245401734,96.5615871023659
4.33,48.5,42.56273604927202,43.48670860000097,89.66331670103294
5.76,52.5,43.20567092408125,44.78720016672797,85.30895269852947
7.2,56.4,41.58235803799491,43.67568475198163,77.43915736166956
8.64,58.5,42.91979729681863,45.5662880499092,77.89109068360547
10.08,61.5,44.38799837793995,47.47509185655629,77.19527131147365
11.47,64.6,45.67986427300326,48.86987872191589,75.64996706178931
13.0,65.6,50.03209369994424,53.03934121869586,80.85265429679248
14.42,65.4,49.97151388541276,52.998967844210675,81.03817713182059
15.84,65.5,47.915561146667166,51.27150848733518,78.27711219440485
17.26,65.1,47.7378350996356,51.275092966192695,78.76358366542658
18.68,64.9,43.25868814469528,47.41981492558242,73.06597060952606
0.5,24.2,24.79,24.774942705673958,97.62420369556216
1.0,42.0,39.13,39.2829103737105,93.530738985025
1.5,59.4,45.87,46.30196686489868,77.94943916649609
2.0,63.9,50.15153038542294,50.769406234085395,79.45133995944506
2.49,66.0,51.37007007976532,52.09327617789535,78.92920633014447
3.0,67.2,51.87589517299919,52.61684953324142,78.29888323399021
3.49,68.7,50.924910407383145,51.669676927204755,75.21059232489775
4.0,71.3,52.252387505261424,52.97620150131102,74.30042286298881
4.49,72.5,53.29975609700293,54.09531380406179,74.61422593663696
5.01,74.0,54.62676724830053,55.59023360003435,75.12193729734372
5.5,76.2,55.583771012769546,56.71686851265603,74.43158597461421
0.21,16.4,15.92379979778696,15.864171219802024,96.73275134025626
0.41,26.2,26.023199265270986,25.993005962023886,99.2099464199385
0.62,35.2,27.61289734888391,27.631130711516377,78.49753043044424
0.82,44.0,27.451100160102875,27.552774772611915,62.61994266502708
0.95,46.8,28.0072704846438,28.185373378366382,60.22515679138116
1.9,63.0,51.25967225802366,51.838500717486546,82.28333447220086
2.86,66.8,51.47776704558969,52.223432941679604,78.17879182886169
3.81,69.6,51.01135559853316,51.75668958719125,74.36305975171157
4.76,73.4,47.7509633410678,48.74512233176277,66.41024840839614
5.72,74.7,45.78508163146594,47.260651066861286,63.26727050449971
6.67,76.1,46.03186722261003,47.77316848848205,62.776831128097314
0.58,23.9,22.00651040033381,22.014225495151216,92.10973010523522
1.17,34.7,34.940545216123915,35.22299664018779,98.49280507150495
1.75,42.8,43.08,43.7201961683058,97.85000895255654
2.33,51.3,48.67,49.392756060363595,96.28217555626432
2.91,57.7,53.28223155987369,54.00367692744244,93.59389415501289
3.5,67.3,57.45912112101959,58.12041646663567,86.36020277360427
4.07,75.4,61.59105860431366,62.20421208779105,82.49895502359556
4.65,79.5,65.90393690819995,66.5951416266057,83.76747374415811
5.23,82.8,67.5111050124348,68.3607098462895,82.56124377571196
5.82,85.6,67.30523976630646,68.35191312175611,79.85036579644407
0.61,47.3,32.02893223321689,32.041926848041356,67.74191722630309
1.22,70.4,39.88805460285072,40.16835961743057,57.05732900203205
1.84,83.7,39.8540763285263,40.575770922017384,48.47762356274478
2.45,89.1,40.60332252414819,41.502755385184905,46.5799723739449
3.07,91.7,41.31105905202625,42.23680684489447,46.05976755168426
3.68,95.1,40.74000490917987,41.67021095096006,43.817256520462735
4.3,96.9,40.091385608382254,41.05774096985684,42.37124971089457
4.91,100.0,40.19807458075573,41.44767659444974,41.44767659444974
5.52,103.0,40.57416049655248,42.123719643615544,40.89681518797625
6.13,106.0,40.21075726717914,42.0462366047143,39.66626094784368
0.35,14.4,15.45,15.388835894850185,93.13308406354038
0.69,24.4,17.95,18.016054376599513,73.83628842868653
1.03,29.2,20.19,20.515490451015975,70.25852894183554
1.38,32.9,21.43,22.159757433933073,67.35488581742575
1.72,37.8,23.082315741710143,24.238989696993045,64.12431136770647
2.07,42.0,25.396523384116968,26.63060143162828,63.406193884829236
2.41,45.1,27.13612536822455,28.447045889099243,63.075489776273265
2.76,47.6,29.78547968389967,31.051901903761095,65.23508803311154
3.1,52.3,31.49247052868352,32.696472057197845,62.51715498508192
3.45,57.3,33.1353617756016,34.26743705934172,59.8035550773852
3.79,61.4,34.469522770122595,35.56355372550252,57.92109727280541
4.14,64.5,36.24532107734735,37.273496885532914,57.788367264392114
4.48,66.4,37.518872584340805,38.63583565229494,58.1864994763478
4.82,66.9,38.25680070262018,39.5212556188431,59.07512050649192
5.17,69.4,39.21413010637875,40.62805516566031,58.541866232939924
5.51,70.2,39.54111025249544,41.124146450212585,58.58140519973303
5.86,70.9,39.464805840140656,41.24753333310822,58.17705688731766
6.2,72.3,40.00049999687504,41.86444841262209,57.9038014005838
6.55,73.9,40.904636656496535,42.82286990855112,57.947049943912205
6.89,75.0,41.89410101673027,43.868513393157535,58.49135119087671
7.25,75.5,42.96818008712959,45.01360093034668,59.620663483902895
7.58,77.1,44.12308806056077,46.22459048314025,59.95407325958528
7.94,77.0,45.409859061661926,47.597779034485455,61.81529744738371
8.27,77.0,46.65737347944052,48.92098517284435,63.533746977719936
8.63,78.2,47.95944328284055,50.336261112103124,64.36862034795796
8.97,79.6,48.89951431251644,51.41728296823565,64.59457659326087
9.3,80.3,49.74107759186565,52.38649533008456,65.23847488179895
9.66,81.2,50.45232303868673,53.12229716190219,65.42154822894358
9.99,82.3,51.07104267586477,53.76212309345904,65.32457241003529
10.35,83.8,51.84790931175529,54.547082340175706,65.09198369949368
10.69,79.0,51.60248056053119,54.35180597740929,68.79975440178391
0.36,9.31,9.938475738260871,9.845135668035097,94.252033640869
0.72,15.9,16.02928881766125,16.12384004171278,98.59220099551712
1.08,21.4,18.317341510164624,18.73470514536766,87.54535114657786
1.45,26.1,19.779307369066288,20.678462861460808,79.22782705540538
1.8,29.7,20.500639014430742,21.845499860375337,73.55387158375535
2.17,31.1,21.23435424024004,22.75314302989373,73.16123160737534
2.53,32.1,22.58148356508049,24.20035949411372,75.39052801904586
0.19,3.74,3.43,3.154557927347031,84.34646864564255
0.38,5.4,6.16,6.016131229400053,88.59016241851754
0.57,7.31,8.77564812421282,8.786222041191754,79.80544403294454
0.75,8.85,11.462399399776643,11.62488190402824,68.64540221437018
0.94,10.7,13.049704977508112,13.41357228702507,74.63951133621428
1.13,12.4,14.08937542973428,14.708335689378135,81.38438960178924
1.32,14.1,15.310248201776483,16.202634314351858,85.08769989821377
1.51,15.9,15.56226847217333,16.813815195213135,94.25273462130104
1.69,17.8,14.969011323397414,16.67239174468103,93.66512216112937
0.34,19.6,20.19101285225682,20.14339443942106,97.2275793907089
0.68,32.5,28.671743930218128,28.70946775492227,88.3368238612993
1.02,41.9,32.123955235929465,32.32293654310561,77.14304664225683
1.37,50.6,33.17132044402212,33.638031765450435,66.47832364713526
1.71,57.0,34.92588867874374,35.696976859592525,62.626275192267585
2.05,60.5,34.618772364137925,35.52659526063587,58.72164505890227
2.39,60.5,32.90446322309483,33.986382053078,56.17583810426117
2.74,60.0,30.627131762540223,31.858904787463167,53.09817464577194
3.08,61.5,29.085716425764726,30.38592907619326,49.40801475803782
3.42,61.5,28.33972829792128,29.65392924767469,48.21777113443039
3.76,63.0,27.770518540351382,29.117768107300215,46.21867953539717
4.11,64.0,27.02757295799976,28.394044804234394,44.36569500661625
0.6,14.6,10.70028037015853,10.731219098519077,73.5015006747882
1.19,31.5,14.55742078803797,15.256729568271409,48.43406212149654
1.79,44.8,17.665588017385666,19.202798825015186,42.8633902344089
2.38,50.6,21.114755504149223,22.758632364049852,44.97753431630405
2.99,55.6,22.6027830144874,24.255196856761337,43.624454778347726
3.59,61.4,24.49139032394854,26.008053472389047,42.358393277506586
4.18,66.0,26.844360674078278,28.213564653840116,42.747825233091085
4.78,69.3,29.088863848558955,30.706610290634966,44.30968295906922
0.59,45.3,45.956013752282736,45.961439773058295,98.53986805064393
1.18,59.8,50.24325825421755,50.445174536802185,84.35647915853208
1.77,60.7,47.88523885290749,48.467709236664184,79.8479559088372
2.36,58.8,46.2052486196103,46.973929258020284,79.88763479255151
2.95,57.9,43.52471137181728,44.40528566505243,76.69306677901974
3.54,56.9,40.91222433454334,41.83687262519858,73.52701691599047
4.13,55.9,38.37001042480964,39.343314027706214,70.38159933400038
0.33,12.2,9.66884170932589,9.567476383687914,78.42193757121242
0.66,19.4,13.660234258606256,13.72443339858349,70.74450205455408
1.0,23.9,18.014230485924177,18.344008488576648,76.75317359237091
1.33,26.0,19.610520135886247,20.32964142615471,78.1909285621335
1.67,28.2,20.40604077228113,21.656350501516954,76.79556915431544
2.0,30.6,21.25934382806769,22.67854292853905,74.1128853873825
2.32,33.1,21.747599867571594,23.314861588202337,70.43764830272609
0.47,22.2,16.14,16.106886244455854,72.55354164169304
0.95,43.4,24.37,24.57447807132279,56.62322136249491
1.42,60.2,30.01,30.5775299331343,50.793239091585214
1.9,69.6,35.70852139195909,36.53456796838923,52.49219535688108
2.37,72.5,40.17151229416189,41.056356008644364,56.6294565636474
2.84,74.3,40.94967277036533,41.88269413268974,56.369709465262105
3.3,75.8,42.33944732752189,43.23313645360911,57.03580007072443
3.78,77.2,43.028005996095146,43.90941691814903,56.87748305459718
4.25,79.3,43.89364532594667,44.75794466087113,56.44129213224607
4.73,81.3,44.171178385911325,45.23084683459964,55.63449795153707
5.2,81.6,42.27791976907094,43.607144629197975,53.44012822205635
5.67,82.1,41.01351240749809,42.62729811279721,51.921191367597096
6.15,82.9,39.08484360976771,40.976414764137466,49.4287270978739
6.62,83.2,38.20028272146687,40.26743346000405,48.39835752404333
7.1,83.5,39.41368417187107,41.58062068933026,49.79715052614403
7.57,83.8,38.315511219348224,40.71406021344391,48.58479739074452
8.04,84.3,38.00846747765556,40.64475916679574,48.2144236854042
0.34,38.8,27.88485251888559,27.850392089557722,71.77936105556114
0.68,50.1,40.152713482403655,40.17965951536824,80.19892118835976
1.02,60.2,45.68022876475117,45.820377854941704,76.11358447664735
1.36,68.2,47.83659686892453,48.15492948715978,70.60840100756565
1.69,72.8,48.01641802550457,48.574414525427976,66.72309687558788
2.03,75.3,47.5740118131738,48.23316667424326,64.05467021811853
2.37,76.6,46.87643544468799,47.63689923482162,62.18916349193424
2.7,77.6,46.08538271512997,46.91114631704099,60.45250814051674
3.05,78.5,44.954221158863376,45.80674533444286,58.35254182731574
3.38,78.2,44.11988780584103,44.97382049814016,57.51127940938639
3.72,78.8,43.91853595009743,44.782779595080434,56.8309385724371
4.06,79.2,43.58972355957307,44.4523347018963,56.12668522966704
4.39,79.2,42.21027836913659,43.16728263989854,54.504144747346636
4.74,79.2,40.77346808894234,41.92385979985023,52.934166413952305
5.08,78.8,39.16477243646387,40.53398239618216,51.439063954545894
5.41,78.5,37.26605157512666,38.88451628266741,49.53441564671008
5.75,80.1,36.60087567258466,38.44891743506787,48.00114536213218
6.09,80.1,36.22675806637961,38.24182630037698,47.742604619696614
6.42,80.1,35.44658657755355,37.60450973001119,46.946953470675645
6.77,80.1,34.84153412236608,37.145115202290455,46.373427218839524
7.11,79.8,34.18422004375703,36.665598928063886,45.94686582464146
7.44,79.8,34.435581888505965,37.03309531916006,46.40738761799507
7.78,79.5,34.13930286341535,36.917164511342065,46.436684919927124
8.12,79.5,32.92032350995354,35.97515024312729,45.2517613121098
8.46,78.8,32.696645087837375,35.96535405832565,45.64131225675845
8.8,77.9,32.5522180503879,36.09234472632837,46.33163636242409
9.13,77.2,31.829610428027543,35.70530276368349,46.25039218093716
9.47,77.6,31.114115767606187,35.23215856195362,45.40226618808456
9.77,76.6,30.863068544783424,35.08499160421816,45.80286110211249
10.15,77.6,30.777426793024787,35.0976445084857,45.22892333567746
0.49,25.0,17.379815879346936,17.355095027398765,69.42038010959506
0.97,42.5,27.012959852633696,27.211825342060603,64.02782433426025
1.47,48.0,30.659944553113597,31.269274471906556,65.144321816472
1.95,49.2,30.61823312995053,31.599024319898362,64.2256591867853
2.44,50.4,27.868952258741267,29.15959788770136,57.856345015280475
2.92,51.6,25.197341129571587,26.68925905303665,51.723370257822964
3.41,53.2,24.24608834430824,25.76928355998851,48.43850293230923
3.89,55.1,23.9336290603828,25.481032751633677,46.24506851476166
4.39,57.8,25.28725568344656,26.8542732263021,46.46068032232198
4.88,57.3,26.842550176911285,28.658571916163343,50.014959714072155
5.36,57.5,26.984930980085903,29.141697760771983,50.68121349699475
0.22,152.0,160.21952877224425,160.21351009848885,94.59637493520471
0.43,167.0,236.56579000354216,236.56278078399765,58.345640249103205
0.65,179.0,259.01599680328627,259.0190131669547,55.296640688852115
0.87,188.0,257.077623685921,257.09150912095384,63.24919727608838
1.08,195.0,249.4929988997687,249.52398817926073,72.03898042089193
1.31,199.0,241.26316005557084,241.32020163730672,78.73356701642878
1.52,202.0,233.36927411293885,233.45759582548723,84.42693275965979
1.73,202.0,226.4271205045897,226.54857012514987,87.84724251230205
1.96,202.0,220.82090344892623,220.95963738439468,90.61404089881451
2.17,200.0,217.12354846952925,217.27734124325715,91.36132937837142
2.39,196.0,213.47418719835892,213.64362631508052,90.99814983924463
2.6,193.0,209.89792400116775,210.07943753481814,91.15055050009423
2.83,189.0,205.0094927070452,205.19783818018882,91.42971524857734
3.04,184.0,200.10953900301703,200.3028125543588,91.13977578567456
5.87,170.0,162.91190901834034,163.3543847611023,96.0908145653543
6.08,172.0,162.5382693398696,162.99852059167608,94.76658173934656
6.3,174.0,162.264591947843,162.74116529377343,93.5294053412491
6.52,176.0,162.1069467974769,162.59946626557857,92.38606037816965
6.74,178.0,161.95453960911377,162.46300235441834,91.27134963731368
6.95,180.0,161.82498879962887,162.35275476918162,90.19597487176756
7.16,182.0,161.8676558179552,162.41435876088036,89.23865865982438
7.39,183.0,162.13741363423804,162.70427760130306,88.90944131218747
7.6,184.0,162.74782026190087,163.33237577490996,88.76759552984237
7.82,185.0,163.4943879770801,164.10155164556517,88.70354143003523
8.03,186.0,164.29279472940985,164.92145960527915,88.66745140068771
8.26,187.0,165.1931672315777,165.84553042518388,88.68744942523202
8.47,187.0,165.95244529683796,166.62888692869413,89.1063566463605
8.68,188.0,166.47301132616062,167.18144032436044,88.92629804487257
8.91,188.0,166.6550332273226,167.40094972336132,89.04305836349006
9.53,187.0,164.5720665848248,165.40326776402216,88.4509453283541
9.78,187.0,163.1909697256561,164.04234297127377,87.72317805950469
9.99,186.0,161.79603270785103,162.6655177950024,87.4545794596787
