Galaxy,R_kpc,y_true,y_pred
NGC5985,20.26,0.7629701958379453,0.05433823377599305
NGC5985,20.98,0.7635290481898874,0.09100135886469686
NGC5985,21.69,0.8182228957501744,0.11414167113499281
NGC5985,22.52,0.9057503950056223,0.1677589691244472
NGC5985,23.23,0.9769477745773325,0.18242266995338335
NGC5985,24.06,0.9521623734844946,0.21722418887738737
NGC5985,24.77,0.947166912496998,0.2844207114853303
NGC5985,25.95,1.0572780646945612,0.248953447644722
NGC5985,28.92,1.089463774278335,0.45964212930359627
NGC5985,31.76,1.2060851826608983,0.6631747695614529
NGC5985,34.72,1.2533469005206785,1.0588910551540993
NGC6015,0.34,-0.28663767216415215,0.13728586565680276
NGC6015,0.67,0.0009098455987250611,-0.5698613484126102
NGC6015,1.0,0.2676888773195985,-0.4702143013816157
NGC6015,1.32,0.43042208626684847,-0.31841160062263
NGC6015,1.65,0.2912978425263269,-0.16556589838070324
NGC6015,1.98,0.2082206112221698,-0.12312349651303078
NGC6015,2.31,0.21377503691762037,-0.08635108650542633
NGC6015,2.63,0.33259812816946127,-0.04399129198661523
NGC6015,2.96,0.3520069468986913,-0.008893112075512917
NGC6015,3.28,0.26866316689969383,0.020676036742286345
NGC6015,3.61,0.1898657389873503,0.017621873089154076
NGC6015,3.94,0.11742248241843713,0.02943213734710092
NGC6015,4.27,0.0929188954554284,0.049805338829264516
NGC6015,4.6,0.02623014308079091,0.07092334306866321
NGC6015,4.94,-0.0005371424340559584,0.09639918457646435
NGC6015,5.3,-0.016678616857199447,0.12457335828366167
NGC6015,5.63,-0.020944299479263035,0.1273257410799169
NGC6015,5.96,0.0752005973468898,0.17759665664420377
NGC6015,6.27,0.036755080722148364,0.15038667117938842
NGC6015,8.24,0.1391604887482192,0.21660412343242563
NGC6015,10.3,0.27895497882272646,0.30801020966176107
NGC6015,11.13,0.39062005631779095,0.5697420762968047
NGC6015,11.95,0.49778374811017656,0.6246917823196942
NGC6015,12.72,0.586701084752024,0.6939283765871059
NGC6015,13.58,0.7413308292590947,0.7920829898645331
NGC6015,14.43,0.879106164808766,0.9102944499999776
NGC6015,15.29,0.9768151667365831,1.0717319236897982
NGC6015,16.02,1.0910500996198884,1.1901673174120015
NGC6015,16.88,1.2630656244242227,1.2872179161144583
NGC6015,17.73,1.441259720521117,1.1348255544340498
NGC6015,18.59,1.535983346385519,1.1607783070210853
NGC6015,19.32,1.7011260017733398,1.1465942981794857
NGC6015,20.18,1.8481982517554207,1.1565451086387362
NGC6015,21.04,2.005140626971088,1.2037861014008449
NGC6015,21.89,2.0181776790940886,1.2888970300294271
NGC6015,22.63,1.9628211129218256,1.3026430582102382
NGC6015,23.48,1.9126836954742983,1.3427236922379628
NGC6015,24.34,1.977951069963449,1.4280906890599852
NGC6015,25.19,1.8718306668982259,1.5931292326116477
NGC6015,25.93,2.028327259602432,1.7378602112134034
NGC6015,26.78,2.3879924624406113,1.9112565086836335
NGC6015,27.64,2.3311365840653724,2.2716232735149897
NGC6015,28.37,2.7901144420530475,1.926663858894642
NGC6015,29.23,2.6401208626001584,1.9208467786006123
NGC6195,1.33,-0.4800716991394513,-0.3802581933070297
NGC6195,2.34,-0.2411637340803243,-0.539378493778421
NGC6195,3.33,-0.22985070540601368,-0.49830239213788086
NGC6195,4.34,-0.294249735101058,-0.40892592756021706
NGC6195,5.35,-0.31988572101163393,-0.35869553248371977
NGC6195,6.34,-0.37870935102296444,-0.27771347184010176
NGC6195,7.34,-0.3895014971432529,-0.2008339380911437
NGC6195,8.32,-0.3110006932128384,-0.1757937137529385
NGC6195,9.34,-0.2907392942248623,-0.2108961871181062
NGC6195,10.38,-0.3220167850602435,-0.24213894999835472
NGC6195,11.36,-0.25607209189992786,-0.21741724885831193
NGC6195,12.34,-0.283265050532997,-0.21868645990436508
NGC6195,13.32,-0.2694463659461319,-0.19077066166571888
NGC6195,14.3,-0.32982179864132766,-0.1390198618549
NGC6195,15.47,-0.28298292260090896,-0.12233107476118571
NGC6195,16.35,-0.2788621251085406,-0.1344951446605347
NGC6195,17.92,-0.25988502584615014,-0.10051792662289688
NGC6195,19.1,-0.23270314193249697,-0.08551551924243123
NGC6195,22.52,-0.21860914702725046,-0.005790356491784228
NGC6195,26.05,-0.09470992884952323,0.12820204525999573
NGC6195,29.48,0.03361816003063274,0.20312460499583354
NGC6195,33.0,0.07234227664018025,0.22193390656897824
NGC6195,36.43,0.18294856928971273,0.653015349152271
NGC6503,0.76,0.18163120510813838,-0.2967593808784698
NGC6503,1.52,-0.3433543285059322,-0.6364433199959447
NGC6503,2.28,-0.40804224993240623,-0.308334688903397
NGC6503,3.04,-0.2359103604539964,-0.17123963119857205
NGC6503,3.79,-0.02749292964575841,-0.026988523371551845
NGC6503,4.55,0.15671562697368926,0.18620234058004914
NGC6503,5.31,0.2484910987755452,0.3120958817431838
NGC6503,6.07,0.38580747152695294,0.4484550497950198
NGC6503,6.83,0.5170321412728659,0.49392403141465535
NGC6503,7.59,0.6517685069023323,0.5148171770792417
NGC6503,8.35,0.7751805093474505,0.6046416871814637
NGC6503,9.11,0.915239175068082,0.701221271795881
NGC6503,9.86,1.0648165495045356,0.7091592834519324
NGC6503,10.64,1.2255337606755856,0.8129087332978749
NGC6503,11.38,1.3568588328160331,0.8859504238469192
NGC6503,12.12,1.5198560822672036,0.9578818563065314
NGC6503,12.86,1.5898381441024507,0.9488675531839281
NGC6503,13.7,1.6750357221438223,0.9825862945804372
NGC6503,14.44,1.757763803671201,1.060375701023214
NGC6503,15.18,1.9945392152507777,1.0737892187598297
NGC6503,15.91,2.0743140716604027,1.3218782255392028
NGC6503,16.65,2.134635448652362,1.2206098830452183
NGC6503,17.49,2.2751704339256533,1.1744216764682276
NGC6503,18.23,2.410653074945391,1.208495183965272
NGC6503,18.97,2.4977395629304513,1.2038108321553809
NGC6503,19.71,2.6925027758684905,1.2661309955592426
NGC6503,20.45,2.753563697666773,1.2689637794267128
NGC6503,21.29,3.030501213313715,1.3238709723341167
NGC6503,22.03,3.094952108412518,1.5632466723288403
NGC6503,22.76,3.447981078510676,1.4001574843782938
NGC6503,23.5,3.36659494445033,1.4768994141387781
NGC6674,2.5,-0.046789715865529546,-0.22881945788175517
NGC6674,7.49,0.4127157328236252,0.00811899380385294
NGC6674,12.54,0.39494885857142276,0.11262193330566939
NGC6674,17.45,0.40758491632481303,0.3680632240159182
NGC6674,22.47,0.5389352778535921,0.6127724617907837
NGC6674,27.48,0.6209653325309508,0.7022048475056516
NGC6674,32.5,0.8162745687315364,0.7744891460016856
NGC6674,37.51,0.9603025085113689,0.9658479612496182
NGC6674,42.42,1.1146943597442829,1.1571669782359957
NGC6674,47.44,1.3263176703484116,1.3490650047609771
NGC6674,52.45,1.6270424121554443,1.3902064125016165
NGC6674,57.47,1.995751592097888,1.458175117112907
NGC6674,62.48,2.349020369206049,1.578687889273396
NGC6674,67.4,2.5329790022359924,1.5548077718919637
NGC6674,72.41,2.8575007450013636,1.7304190843061527
NGC6946,0.19,-0.574107159886209,0.31291898453098044
NGC6946,0.56,-0.47709248781731367,-0.3857693010344151
NGC6946,0.94,-0.39864093070521317,-0.3917811501192002
NGC6946,1.22,-0.32262311550251765,-0.417649901395896
NGC6946,1.59,-0.3949520413592462,-0.41770210858846624
NGC6946,1.96,-0.39182640272406316,-0.4002065104864726
NGC6946,2.34,-0.3746493115496118,-0.3748976818280113
NGC6946,2.71,-0.4368270435133254,-0.3685451924443449
NGC6946,2.99,-0.4161782630538217,-0.3592092103474781
NGC6946,3.37,-0.41852251306177357,-0.35923397663512024
NGC6946,3.74,-0.36751444639825254,-0.32156047055918113
NGC6946,4.12,-0.32430718501535105,-0.2854301879382738
NGC6946,4.4,-0.29418272814740687,-0.2550213552043563
NGC6946,4.77,-0.2739585203761672,-0.23572668231602634
NGC6946,5.15,-0.27836525763331016,-0.23294537796648063
NGC6946,5.52,-0.30266752670412644,-0.24068216399355036
NGC6946,5.89,-0.28839660693265223,-0.23607278177612467
NGC6946,6.17,-0.2739327161032062,-0.2245779003942624
NGC6946,6.55,-0.26043702766460064,-0.23675114384192497
NGC6946,6.92,-0.2565034771721371,-0.25555293421652914
NGC6946,7.3,-0.25341590823830523,-0.2620740095970704
NGC6946,7.58,-0.22907384582792428,-0.26504265391444837
NGC6946,7.95,-0.19053035770865565,-0.2733844302170858
NGC6946,8.33,-0.1599487600559547,-0.2535017442351697
NGC6946,8.7,-0.15211612615802295,-0.24118892136767056
NGC6946,9.08,-0.1471985727777686,-0.21629541909760341
NGC6946,9.36,-0.16206148586697053,-0.19596667508155702
NGC6946,9.73,-0.1458699442517732,-0.17299627229858017
NGC6946,10.1,-0.12132883806385393,-0.14664300380152984
NGC6946,10.48,-0.11478690251319514,-0.11593471153708301
NGC6946,10.76,-0.08445832644260211,-0.0778666095106249
NGC6946,11.13,-0.021350558339287017,-0.048868368503673605
NGC6946,11.51,0.00762444818408542,-0.006094810758822462
NGC6946,11.88,0.048900638250468705,0.03403978868370416
NGC6946,12.26,0.06560349781496712,0.10560032556200433
NGC6946,12.54,0.07354488754493867,0.15845562902976618
NGC6946,12.91,0.1003897815250997,0.18599128064954468
NGC6946,13.29,0.1267360366472334,0.257537937084449
NGC6946,13.66,0.177919382128212,0.16240012605531207
NGC6946,14.03,0.19044042835722416,0.23085357170626797
NGC6946,14.31,0.16833566538980443,0.2584552708894369
NGC6946,14.69,0.14760619137839315,0.3017757424571916
NGC6946,15.06,0.15582808427469444,0.38013355216299877
NGC6946,15.44,0.15988072415095148,0.512751977761357
NGC6946,15.72,0.16655584667641285,0.5813545008453703
NGC6946,16.09,0.22615913760363138,0.6105822002809718
NGC6946,16.47,0.22697430277260322,0.7228280318648351
NGC6946,16.84,0.24075022545877459,0.7670390628706728
NGC6946,17.21,0.2543697284213823,0.9535510669233912
NGC6946,17.5,0.27790384492383063,1.041264299026435
NGC6946,17.87,0.3073587750863312,1.068650955463523
NGC6946,18.24,0.3876570646886648,1.1992156851280384
NGC6946,18.62,0.40081236922029717,1.4954349239678715
NGC6946,18.9,0.44171658525865176,1.659254687981875
NGC6946,19.27,0.4330589513001347,1.6517295791209363
NGC6946,19.65,0.40387188157104204,1.962535098283564
NGC6946,20.02,0.47691951797644266,1.5151105011939274
NGC6946,20.4,0.455613536840064,1.3876676846653153
NGC7331,2.67,-0.5927543646347175,-0.634720831883754
NGC7331,3.21,-0.5811244026009545,-0.5915451970091334
NGC7331,3.74,-0.5786101191553527,-0.5204968537422876
NGC7331,4.27,-0.5775683939985604,-0.46206481768828467
NGC7331,4.81,-0.5609305793791989,-0.42434694657629457
NGC7331,5.35,-0.5514503077625816,-0.4295772233545607
NGC7331,5.88,-0.5342272964375222,-0.42583745390925043
NGC7331,6.41,-0.5196339902647228,-0.4260986863421893
NGC7331,7.48,-0.47676466256892197,-0.4207055591962042
NGC7331,8.55,-0.41550305091941825,-0.3442149312366578
NGC7331,9.62,-0.4005684576638671,-0.31735944755392553
NGC7331,10.66,-0.3607920925167198,-0.28660754785808973
NGC7331,11.74,-0.3178400349558352,-0.24678429735395546
NGC7331,12.83,-0.29165302550051947,-0.18618259794813757
NGC7331,13.91,-0.26358392347821763,-0.09056920808456687
NGC7331,15.0,-0.2444559665665227,0.015389113179168634
NGC7331,16.08,-0.2168357907967072,0.08428324901377682
NGC7331,17.07,-0.20543957800695598,0.13617726578687306
NGC7331,18.15,-0.1719386729941489,0.17364308337473716
NGC7331,19.24,-0.13640781670937444,0.2013564184548415
NGC7331,20.32,-0.10180221852117054,0.22751985123997276
NGC7331,21.41,-0.04866003646891422,0.2845545288423351
NGC7331,22.49,0.01636145194044369,0.3534728868982952
NGC7331,23.48,0.039255361387757835,0.34593780083348463
NGC7331,24.57,0.08129480591649223,0.40871473325091945
NGC7331,25.65,0.12038481533141569,0.46647189083883
NGC7331,26.74,0.18809640498311986,0.5253867199751084
NGC7331,27.82,0.24972043409739936,0.5205272531428855
NGC7331,28.91,0.3052026057703506,0.5416952521872745
NGC7331,29.89,0.37984258828163575,0.5847664424798333
NGC7331,30.98,0.3795146263882749,0.6258906488918987
NGC7331,32.06,0.43224127867381246,0.7166973880684904
NGC7331,33.15,0.5194131341847282,0.8103176374349464
NGC7331,34.23,0.5429211779532924,0.9416300455594975
NGC7331,35.32,0.6468375350468125,0.7705550449418386
NGC7331,36.31,0.6720113035567746,0.8631763430004114
NGC7793,0.11,-0.8883804913657751,0.1113898260731001
NGC7793,0.14,-0.6539112740903155,1.886475516765483
NGC7793,0.17,-0.6435519106140497,3.34159907214196
NGC7793,0.21,-0.5154139171453327,2.417646603025613
NGC7793,0.24,-0.37631147836198414,1.7166208304869144
NGC7793,0.28,-0.259755620251651,1.078069147103043
NGC7793,0.32,-0.21445048243626924,0.6063836487287902
NGC7793,0.35,-0.10185665419567892,0.3648759021249302
NGC7793,0.39,-0.014709552299415712,0.1254953246633686
NGC7793,0.42,0.036570928207039555,-0.023926207973361736
NGC7793,0.46,0.04649036640402649,-0.20144455581817433
NGC7793,0.49,0.02940357326740241,-0.29984048662704643
NGC7793,0.53,-0.00859331531114696,-0.4076167424831528
NGC7793,0.56,-0.027179073869376527,-0.46751864787588227
NGC7793,0.6,-0.05858738307461822,-0.5299791221954616
NGC7793,0.63,-0.0094406075580785,-0.5790489611816148
NGC7793,0.66,-0.011407987868646613,-0.6454366153568077
NGC7793,0.7,-0.05276945702230696,-0.667269442115922
NGC7793,0.87,-0.20219058905977338,-0.630195184030582
NGC7793,1.05,-0.19479808114715305,-0.4496751697190227
NGC7793,1.22,-0.18238765239969462,-0.24906883034398797
NGC7793,1.4,-0.12954763727035434,-0.21680985448565626
NGC7793,1.57,-0.13384793993463445,-0.16787992044620784
NGC7793,1.75,-0.11241971159500001,-0.00815270157099491
NGC7793,1.92,-0.12933990989176283,-0.0008252175381569735
NGC7793,2.1,-0.12846246847073373,0.047171771116786554
NGC7793,2.27,-0.14836577109650317,0.1283401667480582
NGC7793,2.45,-0.0590867478533174,0.2613048744702937
NGC7793,2.62,0.008673507777960953,0.4033377514704305
NGC7793,2.79,0.01949907034782637,0.4269491731598244
NGC7793,2.97,-0.01183176245581528,1.0148605163354905
NGC7793,3.16,0.030107234253959142,1.131197052072704
NGC7793,3.33,0.08148625304971513,1.2085848462407496
NGC7793,3.51,0.18167528279515566,1.2482583025592209
NGC7793,3.68,0.35575646307540265,1.256425326539382
NGC7793,3.85,0.33412081629636914,1.2895056668317064
NGC7793,4.03,0.4113319771325409,1.334458904455398
NGC7793,4.2,0.49940198308603395,1.3665726852062205
NGC7793,4.38,0.4911989486243085,1.4178866543716488
NGC7793,4.73,0.5607400054903335,1.5029696151696972
NGC7793,5.25,0.5035467365308949,1.5660649528030295
NGC7793,5.78,0.5867267212262745,1.7118248484939427
NGC7793,6.3,0.6433758448702265,1.9404624535318347
NGC7793,6.82,0.6113583434913091,2.190017087783552
NGC7793,7.35,0.5284410178885028,2.4183781465665164
NGC7793,7.87,0.5162759049669763,2.9449370249480444
NGC7814,0.63,-0.4184391224708527,-0.5697080525425745
NGC7814,1.72,-0.3493914346447627,-0.5847630133576688
NGC7814,2.79,-0.28708013499245333,-0.4865995429429428
NGC7814,3.91,-0.1853366272447096,-0.47530386243205
NGC7814,5.03,-0.08004155407560745,-0.5067294901610832
NGC7814,6.14,0.05861494155894307,-0.4031998653160695
NGC7814,7.26,0.1955645259102397,-0.33923847759948067
NGC7814,8.37,0.31693276416992305,-0.33542388505422077
NGC7814,9.5,0.41853687646904114,-0.3142421949321003
NGC7814,10.65,0.5043401488317344,-0.2020510828474832
NGC7814,11.74,0.5945423071127144,-0.03593313554459121
NGC7814,12.82,0.7033548152574726,0.07991087639804244
NGC7814,14.01,0.8672708747915115,0.18073704778428595
NGC7814,15.09,1.0080195731132824,0.32277078619427096
NGC7814,16.18,1.1445542113998717,0.37219884790305885
NGC7814,17.36,1.3048369405872722,0.6670886885268497
NGC7814,18.44,1.4522404538603875,0.7563974582671831
NGC7814,19.53,1.5985415279970365,1.0795788366702634
UGC00128,1.25,0.3407486658636585,1.454913909438669
UGC00128,3.75,1.5253379745573856,1.4609992260111888
UGC00128,6.25,2.6050888460940214,1.4811240770892413
UGC00128,8.76,3.191121763944476,1.22670354203589
UGC00128,11.25,3.1797959746293474,1.169634692956454
UGC00128,13.74,2.655574761355835,1.0845584331185067
UGC00128,16.22,2.782241470839938,0.9922950349515717
UGC00128,18.71,2.9987287488193766,0.9797448863761073
UGC00128,21.3,3.067092731700024,1.0140683660384384
UGC00128,23.79,3.045646444633701,1.205027005492275
UGC00128,26.28,3.11492156711216,1.3461587426931425
UGC00128,28.77,3.1642962783357174,1.4160250823630638
UGC00128,31.25,3.3303311117370202,1.475645418421975
UGC00128,33.74,3.7387619739271725,1.5656120050771933
UGC00128,36.23,3.7107445426816428,1.7630381667191573
UGC00128,38.82,3.802862259047161,1.739206960138301
UGC00128,41.31,4.382345759407319,1.758176261868029
UGC00128,43.8,4.955219985805654,1.7808467584152188
UGC00128,46.28,5.5709915752904475,1.8349495622474183
UGC00128,48.77,5.5745780611137095,1.898209688378721
UGC00128,51.26,6.359475578232319,1.7374062071066032
UGC00128,53.75,5.988273654445254,1.8979214992474482
UGC00191,0.62,0.868296594407858,0.42768390525510536
UGC00191,0.87,0.45657753023303477,0.6284748837664798
UGC00191,1.12,1.070587894387653,0.789300880629865
UGC00191,1.37,1.060460239573714,1.4062145350983537
UGC00191,1.62,1.5322389626493387,1.9629065222911117
UGC00191,2.3,2.033707234889211,0.8789829329325284
UGC00191,4.97,1.5537650416494746,2.901366030959495
UGC00191,7.45,1.661115625169493,2.5583670100286477
UGC00191,9.98,2.2592323296564296,2.2154094660293686
UGC00731,0.91,13.179089985161687,1.171904698070196
UGC00731,1.81,11.312754715479953,2.2559415031300176
UGC00731,2.73,10.98335079615456,2.885566183341933
UGC00731,3.64,7.432506803526278,2.502064721847749
UGC00731,4.55,6.856960076425201,2.332218549724374
UGC00731,5.45,6.537471374968956,2.0338191093317177
UGC00731,6.36,5.116359237163274,2.249540861078331
UGC00731,7.28,3.572049135676749,2.1102839491990326
UGC00731,8.19,2.997100900689457,2.194948041332641
UGC00731,9.09,2.9024807405873334,2.3388404051796368
UGC00731,10.0,2.7064507653172574,2.1165529253852804
UGC00731,10.91,2.7854843452220894,2.4040838244527922
UGC01230,0.78,-0.13414215051827375,1.4444440378111745
UGC01230,2.35,0.7744875184114037,1.6749623416675532
UGC01230,3.91,2.4577081097922266,1.6962315500438827
UGC01230,5.48,2.817470810111459,1.4109457038719346
UGC01230,7.03,2.4816755597713334,2.229907506239804
UGC01230,8.6,2.1247377704685744,1.5311716177619772
UGC01230,13.27,2.2749209743733028,1.851841224342884
UGC01230,14.85,2.4284344185386746,2.248129794600843
UGC01230,25.8,2.034105325312978,1.79254212707447
UGC01230,32.01,2.478016617175856,2.4603694658778186
UGC01230,36.54,3.1728417894312124,2.310469410010573
UGC01281,0.08,-0.9454904379894152,1.8715698024114644
UGC01281,0.23,-0.5751927389190151,3.0172160964249994
UGC01281,0.38,1.0387940939385836,1.9748672158867426
UGC01281,0.54,0.6690391851765891,1.47383681913186
UGC01281,0.69,0.7309744328438454,1.6384117952583375
UGC01281,0.84,0.7896095694256758,1.609072143520548
UGC01281,1.0,0.8546379128997054,1.6413109464403437
UGC01281,1.15,0.9810770045035355,1.8500111695360646
UGC01281,1.3,1.4599294379733323,2.0134102269724443
UGC01281,1.46,1.6463240019901881,2.20522957452823
UGC01281,1.61,1.6131797359227615,2.514041607915368
UGC01281,1.76,1.8147111897432218,2.955961753681007
UGC01281,1.92,1.933182629810401,3.3703003066634176
UGC01281,2.07,2.101500243909406,3.7232150019839936
UGC01281,2.22,2.211677778999128,3.8921158325490484
UGC01281,2.38,2.350234966461994,3.9544625573992884
UGC01281,2.53,2.5386663828225062,3.6483255432133217
UGC01281,2.68,2.686208494991647,4.007109799376141
UGC01281,2.76,2.767126897132218,3.9313597846629493
UGC01281,3.07,3.2042231713601894,4.211306055255682
UGC01281,3.46,3.142053788207667,4.490908109315479
UGC01281,3.83,3.313095055623802,4.649840754781154
UGC01281,4.23,3.593996733771703,4.802782979610676
UGC01281,4.62,3.421898025939627,4.720637397856965
UGC01281,4.99,3.311383863920038,4.78987278388193
UGC02259,1.02,4.071409936750222,2.1645850898800973
UGC02259,2.04,2.7061548206590236,2.1388136566639804
UGC02259,3.05,2.5442056869110914,2.454847429535963
UGC02259,4.07,2.1956758550701267,2.5538952850059755
UGC02259,5.09,2.4584516232728557,2.509906239358213
UGC02259,6.11,2.6186698902637495,2.157703715450519
UGC02259,7.13,2.870748824473281,1.9292704646614922
UGC02259,8.14,3.5358348593240083,2.501647897168929
UGC02455,0.5,-0.8317697281504453,0.13060593890049504
UGC02455,1.0,-0.8642650814719288,0.29851080935093427
UGC02455,1.51,-0.8718157127617817,0.07962179173046972
UGC02455,2.01,-0.8202181422540586,-0.012209695055094824
UGC02455,2.52,-0.7458874273371646,0.44954119416018457
UGC02455,3.02,-0.6785082827216468,1.308959885590824
UGC02455,3.52,-0.49389342836323774,1.4234866572532217
UGC02455,4.03,-0.27652328159155526,1.9969774605319484
UGC02487,9.93,0.3050679130606531,0.13338676914779557
UGC02487,10.05,0.3003497861235874,0.19861527640394006
UGC02487,10.35,0.29426668401253875,-0.016778006488004656
UGC02487,15.07,0.2926133974059293,0.05648549398231106
UGC02487,20.09,0.38027457825851946,0.0357705836469625
UGC02487,25.12,0.6031262545424582,0.1061175265458777
UGC02487,30.14,0.8206776390914112,0.1629122985887087
UGC02487,35.17,1.0496083660651314,0.2175954693146528
UGC02487,40.19,1.1815887810196213,0.36095662483817115
UGC02487,45.21,1.2549063461959078,0.5566201075185104
UGC02487,50.24,1.368863315875432,0.8508759600338899
UGC02487,55.26,1.5285420910887744,1.1874968036875462
UGC02487,60.28,1.708984301659827,1.4233013948923614
UGC02487,65.31,1.9421494552776104,1.9484594119994347
UGC02487,70.33,2.202342583292503,2.434752440131275
UGC02487,75.35,2.5006256625206227,2.755996705673991
UGC02487,80.38,2.7914122653904543,2.9581236018979773
UGC02885,1.7,0.17467611647638406,-0.6995416993150916
UGC02885,3.41,-0.16636410884281733,-0.5236203173717899
UGC02885,6.82,-0.17657230089658327,-0.08600983409413687
UGC02885,13.67,-0.025040350619601703,0.293268935576356
UGC02885,19.49,0.15893648110686076,0.6963613085171169
UGC02885,23.36,0.23193586856159096,0.7456176196769441
UGC02885,27.24,0.2593672644121649,0.8157089449094339
UGC02885,31.22,0.3333780808667743,0.8281545642334849
UGC02885,35.1,0.43532593432577066,0.8760571535937153
UGC02885,38.97,0.5248983626398626,1.0098210982962705
UGC02885,42.85,0.6266992593453454,1.1617732913286212
UGC02885,46.73,0.8522104820789048,1.3257701965426272
UGC02885,50.71,0.9756576153654366,1.3951570860201472
UGC02885,54.58,1.0814707050776493,1.5133966749057843
UGC02885,58.46,1.1606905072844367,1.7467424195313748
UGC02885,62.34,1.3031436323350973,1.958425891303762
UGC02885,66.21,1.4311328256854516,2.052564434785043
UGC02885,70.19,1.5100346765173942,1.9194258770389225
UGC02885,74.07,1.6371648993696148,2.1375425637965555
UGC02916,0.37,1.1736516539669846,0.15753810626331133
UGC02916,0.74,0.035391319931474166,-0.5449366734962805
UGC02916,1.11,-0.1393750832605993,-0.601499750380491
UGC02916,1.48,-0.24675093984176905,-0.5576476882868703
UGC02916,1.84,-0.33659710291316564,-0.547600024970046
UGC02916,2.21,-0.41002958516875676,-0.5352955711961543
UGC02916,2.6,-0.4465070532523499,-0.5238581763632612
UGC02916,2.96,-0.4429715398555015,-0.508848352629303
UGC02916,3.17,-0.44953407609296464,-0.47322816064499973
UGC02916,3.33,-0.45022622893004555,-0.45184982928172435
UGC02916,3.7,-0.4480543043459198,-0.4091308851882245
UGC02916,4.07,-0.43609680453166416,-0.3613649178094206
UGC02916,4.44,-0.4196547081812747,-0.2884698296945879
UGC02916,4.81,-0.3943598852429551,-0.213320752785236
UGC02916,5.18,-0.36088077364565113,-0.15918539152620814
UGC02916,5.55,-0.32155594200969995,-0.11581999314176994
UGC02916,5.92,-0.28192866498374786,-0.09412368016720263
UGC02916,6.28,-0.23776464606234482,-0.01782650744587356
UGC02916,6.34,-0.2332049319632454,0.0007866646422082166
UGC02916,6.65,-0.1952531654148122,-0.08968288146575143
UGC02916,7.03,-0.1525589534023655,-0.0796398707288587
UGC02916,7.39,-0.11935843510238049,-0.069570097378847
UGC02916,7.77,-0.08383379488294342,-0.044413587544393736
UGC02916,8.14,-0.052247803983947995,-0.026001882164500174
UGC02916,8.51,-0.019270458439941792,0.018288472799619197
UGC02916,8.88,0.00518402446080295,0.07258274081527916
UGC02916,9.25,0.02564512061591946,0.11988352176231498
UGC02916,9.52,0.0420149235858271,0.1530762853253519
UGC02916,9.62,0.048012263604691394,0.22509310699128482
UGC02916,9.99,0.05985730551555399,0.22327142479909023
UGC02916,10.4,0.08358945116406367,0.250450471573778
UGC02916,10.71,0.08893938319355242,0.3085458358382739
UGC02916,11.12,0.10023463095572077,0.29762072639833137
UGC02916,12.67,0.14086747126371066,0.41878012595789993
UGC02916,12.98,0.14268334331912874,0.5145160331350395
UGC02916,15.86,0.22594704444264174,0.6368945107137128
UGC02916,19.05,0.3888190598577177,0.9033049237580666
UGC02916,22.14,0.4685033324414726,1.2253864209513265
UGC02916,25.34,0.5136864335190736,1.6611147942790425
UGC02916,28.53,0.4493114378552368,1.9194970819946158
UGC02916,31.72,0.4332273250423879,2.3668017582120418
UGC02916,34.91,0.5098783531433386,2.7993425514939823
UGC02916,38.0,0.6096774786801104,2.9580985779220432
UGC02953,0.09,7.051385465602434,-0.7513953570714115
UGC02953,0.17,1.19042885091416,0.3624267327232383
UGC02953,0.26,0.24761677746483618,-0.3570614874774702
UGC02953,0.34,0.016155483957498582,-0.4213443114435433
UGC02953,0.43,-0.08958655231902075,-0.34679565044086397
UGC02953,0.51,-0.15118803065838068,-0.34581360751636664
UGC02953,0.6,-0.2040850818197622,-0.3361324120680264
UGC02953,0.69,-0.2422731037669039,-0.3292562391492306
UGC02953,0.77,-0.2635078665710459,-0.33890812904074424
UGC02953,0.86,-0.2871134332078088,-0.35311753414380304
UGC02953,0.95,-0.30115538557264937,-0.37332901648011013
UGC02953,1.03,-0.3151429649877584,-0.3875787086962394
UGC02953,1.11,-0.3307805776187933,-0.4004166225663938
UGC02953,1.2,-0.34377405201770156,-0.4105386173527443
UGC02953,1.29,-0.35478366667901656,-0.4188767366721086
UGC02953,1.38,-0.3633769804511023,-0.42591164310680457
UGC02953,1.46,-0.3733231923000762,-0.4322812559932671
UGC02953,1.55,-0.3769808236797966,-0.43920159510858675
UGC02953,1.63,-0.3782170178461345,-0.4448301804950116
UGC02953,1.72,-0.37875827857036287,-0.4513109383820683
UGC02953,1.8,-0.37785954919244685,-0.45551159143382297
UGC02953,1.89,-0.37645042279036395,-0.46134815066683726
UGC02953,1.98,-0.3742866990807163,-0.462392387992732
UGC02953,2.07,-0.36657131752071176,-0.4591516363781453
UGC02953,2.15,-0.3634874055247408,-0.4552407104326583
UGC02953,2.23,-0.3603369839285414,-0.45407578733844084
UGC02953,2.32,-0.35749250363863355,-0.4507959982018996
UGC02953,2.4,-0.34937650733436904,-0.4504052071885762
UGC02953,2.49,-0.3471157140301773,-0.45600916243396766
UGC02953,2.58,-0.3456785115520551,-0.4533630125673502
UGC02953,2.67,-0.34535667044858487,-0.447770778462337
UGC02953,2.75,-0.34017272654213065,-0.4405960215246549
UGC02953,2.83,-0.34093860783598945,-0.4418627148788719
UGC02953,2.92,-0.338212510837393,-0.43707389330048035
UGC02953,3.0,-0.3398904127856096,-0.4319013355260722
UGC02953,3.09,-0.3372332623723641,-0.4322360352905749
