galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close
UGC06973,Sab,6.81,6.28,True,177.0,193.41644707728452,193.41644707728452,90.7251711427771,False,2.7039815582707427,0.8374516258013048,0.30971055377199913,318.0499004627213,20.310790699027503
UGC06973,Sab,7.33,6.28,True,178.0,185.57758215905284,185.57758215905284,95.74293137131863,False,2.7039815582707427,0.9200024425768674,0.34023991020309685,305.15983736489125,28.561889120847617
UGC06973,Sab,7.85,6.28,True,180.0,178.83629301682586,178.83629301682586,99.35349612045881,False,2.7039815582707427,1.013056557443651,0.37465364892929354,294.0746045779453,36.62521967891927
UGC06983,Scd,1.74,12.544,False,56.9,57.53,57.53,98.89279437609841,False,2.4923855111684565,0.9782183036539644,0.3924827436488208,90.82428402944447,
UGC06983,Scd,2.61,12.544,False,87.4,63.17,63.17,72.27688787185355,False,2.4923855111684565,1.9142608241393597,0.7680436335235853,99.72831604623687,
UGC06983,Scd,3.5,12.544,False,92.1,61.1,61.1,66.34093376764388,False,2.4923855111684565,2.2721491692136255,0.9116363255331308,96.46034684858434,
UGC06983,Scd,4.37,12.544,False,93.5,59.64642654845301,59.64642654845301,63.79296957053797,False,2.4923855111684565,2.457278392685694,0.9859142502933649,94.16554816926983,
UGC06983,Scd,5.24,12.544,False,98.2,59.98274418530716,59.98274418530716,61.082224221290396,False,2.4923855111684565,2.6802192016208433,1.0753630165199959,94.69650260302184,
UGC06983,Scd,6.11,12.544,False,99.7,59.50775747749196,59.50775747749196,59.68681793128581,False,2.4923855111684565,2.807004751984455,1.1262321737171799,93.94662727430953,
UGC06983,Scd,6.98,12.544,False,102.0,60.88311177986881,60.88311177986881,59.68932527438119,False,2.4923855111684565,2.80676893172254,1.1261375574305506,96.11793910813874,
UGC06983,Scd,7.85,12.544,False,107.0,63.027712159017796,63.027712159017796,58.90440388693252,False,2.4923855111684565,2.8820696326047193,1.1563498582743625,99.50368209380676,
UGC06983,Scd,8.72,12.544,False,108.0,62.13607084455856,62.13607084455856,57.53339893014682,False,2.4923855111684565,3.0210640739872683,1.2121174916359394,98.09602202085642,
UGC06983,Scd,9.6,12.544,False,110.0,61.47448657776655,61.47448657776655,55.88589688887868,False,2.4923855111684565,3.201809948764426,1.2846367202894644,97.0515596993454,
UGC06983,Scd,10.47,12.544,False,113.0,62.55081933915814,62.55081933915814,55.354707379785964,False,2.4923855111684565,3.263554588311368,1.3094100305459484,98.75079753057825,
UGC06983,Scd,11.35,12.544,False,110.0,62.61798862946653,62.61798862946653,56.92544420860594,False,2.4923855111684565,3.085937624529379,1.2381461899458157,98.85683964253768,
UGC06983,Scd,12.19,12.544,False,108.0,61.86975432309393,61.86975432309393,57.2868095584203,False,2.4923855111684565,3.04712821097601,1.222574997857167,97.6755803836717,
UGC06983,Scd,13.12,12.544,True,109.0,61.13476343292743,61.13476343292743,56.08693892929122,True,2.4923855111684565,3.1788974932783876,1.2754437381511206,96.51522889110197,88.5460815514697
UGC06983,Scd,13.94,12.544,True,108.0,59.65506600448951,59.65506600448951,55.236172226379175,True,2.4923855111684565,3.2775765962822265,1.3150359691930902,94.17918752975861,87.20295141644316
UGC06983,Scd,14.86,12.544,True,108.0,58.02080058048148,58.02080058048148,53.72296350044581,True,2.4923855111684565,3.4648152085188113,1.3901602272172051,91.59912517881811,84.81400479520195
UGC06983,Scd,15.68,12.544,True,109.0,56.62515518742532,56.62515518742532,51.94968365818837,True,2.4923855111684565,3.705392220491451,1.4866850268096465,89.39577921004846,82.014476339494
UGC07089,Sdm,0.87,7.328,False,20.9,19.68121185293223,19.68121185293223,94.16847776522599,False,2.7039815582707427,1.1276878462145739,0.41704716615588006,32.363367052801046,
UGC07089,Sdm,1.74,7.328,False,36.4,34.07028323921009,34.07028323921009,93.59967922859916,False,2.7039815582707427,1.1414352469649396,0.4221312987411472,56.02445064373284,
UGC07089,Sdm,2.61,7.328,False,43.4,44.03643264389158,44.03643264389158,98.53356533665534,False,2.7039815582707427,0.9713040492729144,0.3592125272829469,72.41257520114966,
UGC07089,Sdm,3.5,7.328,False,51.2,48.7767905873275,48.7767905873275,95.26716911587401,False,2.7039815582707427,1.1018271751560298,0.40748324328834296,80.20751919298628,
UGC07089,Sdm,4.37,7.328,False,59.7,52.13794971035973,52.13794971035973,87.33324909607994,False,2.7039815582707427,1.3111149353041451,0.48488309074956587,85.73453791695557,
UGC07089,Sdm,5.24,7.328,False,64.5,53.93761303580276,53.93761303580276,83.62420625705855,False,2.7039815582707427,1.4299998202295763,0.5288496942057894,88.69386609288291,
UGC07089,Sdm,6.11,7.328,False,67.9,54.11803119109194,54.11803119109194,79.7025496186921,False,2.7039815582707427,1.5741842805694,0.5821727133287574,88.99054187820774,
UGC07089,Sdm,6.55,7.328,False,72.8,54.11797945230401,54.11797945230401,74.33788386305497,False,2.7039815582707427,1.8095876006319003,0.6692307479305342,88.99045680004299,
UGC07089,Sdm,6.98,7.328,False,70.3,54.096145888593576,54.096145888593576,76.95042089415871,False,2.7039815582707427,1.688799146252742,0.6245601568868566,88.95455415127768,
UGC07089,Sdm,7.85,7.328,True,73.7,53.82706010920529,53.82706010920529,73.03535971398276,True,2.7039815582707427,1.8747080955702873,0.6933139354579051,88.51207520678449,79.90220460409161
UGC07089,Sdm,8.72,7.328,True,77.6,53.22826692651189,53.22826692651189,68.59312748261843,True,2.7039815582707427,2.125390770537451,0.7860226576015136,87.52743240607533,87.20691700248024
UGC07089,Sdm,9.16,7.328,True,79.1,52.60427739262274,52.60427739262274,66.5035112422538,True,2.7039815582707427,2.261053552133737,0.8361941468194524,86.50135726023252,90.64303759768327
UGC07125,Sm,1.44,7.472,False,26.1,29.03936121886981,29.03936121886981,88.73807962118848,False,2.7039815582707427,0.8078056693796697,0.2987467377167615,47.75170925082749,
UGC07125,Sm,2.88,7.472,False,43.0,40.57920649790974,40.57920649790974,94.37024766955753,False,2.7039815582707427,1.1228708570984387,0.4152657231199979,66.72758590358863,
UGC07125,Sm,4.33,7.472,False,48.5,42.56273604927202,42.56273604927202,87.75821865829282,False,2.7039815582707427,1.2984475209988595,0.4801983641594235,69.9892597990023,
UGC07125,Sm,5.76,7.472,False,52.5,43.20567092408125,43.20567092408125,82.29651604586904,False,2.7039815582707427,1.4765124040434345,0.5460512108624356,71.04648826135421,
UGC07125,Sm,7.2,7.472,False,56.4,41.58235803799491,41.58235803799491,73.72758517374984,False,2.7039815582707427,1.8396702316388511,0.6803560571675503,68.37714700500638,
UGC07125,Sm,8.64,7.472,True,58.5,42.91979729681863,42.91979729681863,73.36717486635663,True,2.7039815582707427,1.8577890884849921,0.6870568635361146,70.57640373612527,79.35657481004228
UGC07125,Sm,10.08,7.472,True,61.5,44.38799837793995,44.38799837793995,72.17560711860155,True,2.7039815582707427,1.91963698419891,0.7099297620308332,72.99068243251406,81.31596352436738
UGC07125,Sm,11.47,7.472,True,64.6,45.67986427300326,45.67986427300326,70.71186419969547,True,2.7039815582707427,1.9999329068123546,0.7396252022115701,75.11499929152396,83.72291131343039
UGC07125,Sm,13.0,7.472,True,65.6,50.03209369994424,50.03209369994424,76.2684355182077,True,2.7039815582707427,1.7191363538598268,0.6357796149169203,82.27171298855718,74.58580337110185
UGC07125,Sm,14.42,7.472,True,65.4,49.971513885412755,49.971513885412755,76.4090426382458,True,2.7039815582707427,1.712815101938921,0.6334418578780193,82.17209682730028,74.35459200718613
UGC07125,Sm,15.84,7.472,True,65.5,47.915561146667166,47.915561146667166,73.15352846819414,True,2.7039815582707427,1.8686563575694246,0.6910758514064987,78.79133177967837,79.70789041270477
UGC07125,Sm,17.26,7.472,True,65.1,47.737835099635596,47.737835099635596,73.33000783354163,True,2.7039815582707427,1.8596727922657799,0.6877535043009253,78.49908284003449,79.41769148996237
UGC07125,Sm,18.68,7.472,True,64.9,43.258688144695284,43.258688144695284,66.65437310430707,True,2.7039815582707427,2.2508300450469534,0.832413238234661,71.13366865368334,90.39496355364662
UGC07151,Scd,0.5,4.4,False,24.2,24.79,24.79,97.56198347107437,False,2.7039815582707427,0.9529665975151336,0.3524308790495514,40.76414985185011,
UGC07151,Scd,1.0,4.4,False,42.0,39.13,39.13,93.16666666666667,False,2.7039815582707427,1.152070045858788,0.42606431332156086,64.34454149668797,
UGC07151,Scd,1.5,4.4,False,59.4,45.87,45.87,77.22222222222221,False,2.7039815582707427,1.6769318358263028,0.6201713287196894,75.42765444551691,
UGC07151,Scd,2.0,4.4,False,63.9,50.15153038542294,50.15153038542294,78.48439809925343,False,2.7039815582707427,1.6234291357741963,0.6003846922729813,82.46811213920914,
UGC07151,Scd,2.49,4.4,False,66.0,51.37007007976532,51.37007007976532,77.83343951479593,False,2.7039815582707427,1.6506977324240952,0.6104693012328656,84.47185295004417,
UGC07151,Scd,3.0,4.4,False,67.2,51.875895172999186,51.875895172999186,77.19627257886783,False,2.7039815582707427,1.6780594316431312,0.6205883418510769,85.30362099762027,
UGC07151,Scd,3.49,4.4,False,68.7,50.924910407383145,50.924910407383145,74.1265071432069,False,2.7039815582707427,1.8199226366395695,0.6730529026993258,83.73984183294101,
UGC07151,Scd,4.0,4.4,False,71.3,52.252387505261424,52.252387505261424,73.2852559681086,False,2.7039815582707427,1.8619447154757403,0.6885937183190317,85.92271699804022,
UGC07151,Scd,4.49,4.4,True,72.5,53.29975609700293,53.29975609700293,73.51690496138335,True,2.7039815582707427,1.85022936684051,0.6842610894224344,87.64498768072967,79.11036181968322
UGC07151,Scd,5.01,4.4,True,74.0,54.62676724830053,54.62676724830053,73.81995574094667,True,2.7039815582707427,1.8350691704793671,0.6786544696898508,89.82709665316096,78.61203154978249
UGC07151,Scd,5.5,4.4,True,76.2,55.583771012769546,55.583771012769546,72.94458138158733,True,2.7039815582707427,1.8793770858177792,0.695040644811085,91.40077333180557,80.0514785671843
UGC07232,Im,0.21,0.656,False,16.4,15.923799797786959,15.923799797786959,97.0963402304083,False,2.8083966360833386,1.0607041756945097,0.3776903027393576,26.68553602947481,
UGC07232,Im,0.41,0.656,False,26.2,26.023199265270982,26.023199265270982,99.32518803538542,False,2.8083966360833386,1.0136340902610412,0.36092981925611517,43.610383853990854,
UGC07232,Im,0.62,0.656,False,35.2,27.61289734888391,27.61289734888391,78.44573110478382,False,2.8083966360833386,1.625029951915618,0.5786326372267437,46.274443062530736,
UGC07232,Im,0.82,0.656,True,44.0,27.451100160102875,27.451100160102875,62.3888640002338,True,2.8083966360833386,2.569128602270626,0.9148026205634536,46.00329894080647,95.44704786180348
UGC07261,Sdm,0.95,5.336,False,46.8,28.0072704846438,28.0072704846438,59.84459505265769,False,2.9565559797663132,2.792223222836303,0.944417505349248,48.15748952895852,
UGC07261,Sdm,1.9,5.336,False,63.0,51.25967225802366,51.25967225802366,81.3645591397201,False,2.9565559797663132,1.5105303259228922,0.5109087520278526,88.139154130607,
UGC07261,Sdm,2.86,5.336,False,66.8,51.47776704558969,51.47776704558969,77.06252551734984,False,2.9565559797663132,1.6838892504246763,0.5695441797647854,88.51416023676397,
UGC07261,Sdm,3.81,5.336,False,69.6,51.01135559853316,51.01135559853316,73.29217758409938,False,2.9565559797663132,1.8615930529056182,0.6296491815631913,87.71218260777201,
UGC07261,Sdm,4.76,5.336,False,73.4,47.750963341067795,47.750963341067795,65.05580836657737,False,2.9565559797663132,2.3628048011658858,0.7991747213095699,82.10605593843897,
UGC07261,Sdm,5.72,5.336,True,74.7,45.78508163146594,45.78508163146594,61.29194328174825,True,2.9565559797663132,2.661909081815032,0.9003411739984811,78.725793377786,94.61071836976438
UGC07261,Sdm,6.67,5.336,True,76.1,46.03186722261003,46.03186722261003,60.48865600868598,True,2.9565559797663132,2.7330786516684245,0.9244129556053416,79.15013228392596,95.99194180824446
UGC07323,Sdm,0.58,4.656000000000001,False,23.9,22.00651040033381,22.00651040033381,92.07744937378163,False,2.7039815582707427,1.179487761893011,0.43620407035886744,36.18703863152502,
UGC07323,Sdm,1.17,4.656000000000001,False,34.7,34.940545216123915,34.940545216123915,99.30678612068037,False,2.7039815582707427,0.9862785650260802,0.3647504776832974,57.45549096794754,
UGC07323,Sdm,1.75,4.656000000000001,False,42.8,43.08,43.08,99.34579439252336,False,2.7039815582707427,0.987043172470039,0.36503324863697495,70.83983766106101,
UGC07323,Sdm,2.33,4.656000000000001,False,51.3,48.67,48.67,94.87329434697857,False,2.7039815582707427,1.110994829423841,0.41087367109646533,80.03191501773073,
UGC07323,Sdm,2.91,4.656000000000001,False,57.7,53.28223155987369,53.28223155987369,92.34355556303933,False,2.7039815582707427,1.1726997028034063,0.433693676355313,87.61617070381881,
UGC07323,Sdm,3.5,4.656000000000001,False,67.3,57.45912112101959,57.45912112101959,85.3775945334615,False,2.7039815582707427,1.3718675097695006,0.5073509120553473,94.48455924698862,
UGC07323,Sdm,4.07,4.656000000000001,False,75.4,61.59105860431366,61.59105860431366,81.68575411712686,False,2.7039815582707427,1.498674626333727,0.5542473548866077,101.2790295474112,
UGC07323,Sdm,4.65,4.656000000000001,False,79.5,65.90393690819995,65.90393690819995,82.8980338467924,False,2.7039815582707427,1.4551626518544336,0.5381555385995469,108.37103509288978,
UGC07323,Sdm,5.23,4.656000000000001,True,82.8,67.5111050124348,67.5111050124348,81.53515098120145,True,2.7039815582707427,1.5042161270256798,0.5562967404214324,111.01382821262125,65.92532824562652
UGC07323,Sdm,5.82,4.656000000000001,True,85.6,67.30523976630646,67.30523976630646,78.62761654942344,True,2.7039815582707427,1.6175204420190015,0.5981995095607983,110.67530777121489,70.70641615512278
UGC07399,Sdm,0.61,4.904,False,47.3,32.02893223321689,32.02893223321689,67.71444446768899,False,2.7039815582707427,2.1809080740164886,0.8065543447756458,52.66769637553874,
UGC07399,Sdm,1.22,4.904,False,70.4,39.888054602850715,39.888054602850715,56.6591684699584,False,2.7039815582707427,3.115011160191694,1.1520090256029016,65.59107039650608,
UGC07399,Sdm,1.84,4.904,False,83.7,39.8540763285263,39.8540763285263,47.615383905049335,False,2.7039815582707427,4.410678671429184,1.631179272631546,65.53519724336903,
UGC07399,Sdm,2.45,4.904,False,89.1,40.60332252414819,40.60332252414819,45.57050788344353,False,2.7039815582707427,4.815398823920325,1.780854906051904,66.76724178529155,
UGC07399,Sdm,3.07,4.904,False,91.7,41.31105905202625,41.31105905202625,45.05022797385633,False,2.7039815582707427,4.927266062253707,1.8222262083047653,67.93102871058599,
UGC07399,Sdm,3.68,4.904,False,95.1,40.74000490917987,40.74000490917987,42.83912188136685,False,2.7039815582707427,5.449025996717573,2.0151860799680708,66.9919993982621,
UGC07399,Sdm,4.3,4.904,False,96.9,40.091385608382254,40.091385608382254,41.37397895601883,False,2.7039815582707427,5.841783013604269,2.1604374466740897,65.92542358646232,
UGC07399,Sdm,4.91,4.904,True,100.0,40.19807458075573,40.19807458075573,40.19807458075573,True,2.7039815582707427,6.1885584446221795,2.288683673042468,66.10086066824418,66.1008606682442
UGC07399,Sdm,5.52,4.904,True,103.0,40.57416049655248,40.57416049655248,39.39238883160435,True,2.7039815582707427,6.444294272632707,2.383261177548111,66.71928836605414,64.77600812238266
UGC07399,Sdm,6.13,4.904,True,106.0,40.21075726717914,40.21075726717914,37.93467666715012,True,2.7039815582707427,6.949078640983855,2.5699430603468865,66.12171580861884,62.37897717794231
UGC07524,Sm,0.35,6.4,False,14.4,15.45,15.45,92.70833333333334,False,2.7039815582707427,0.8686963898576681,0.32126564887270126,25.405652085965475,
UGC07524,Sm,0.69,6.4,False,24.4,17.95,17.95,73.5655737704918,False,2.7039815582707427,1.847782062522792,0.6833560150848405,29.516599025442087,
UGC07524,Sm,1.03,6.4,False,29.2,20.19,20.19,69.14383561643837,False,2.7039815582707427,2.091669506209092,0.7735516907692085,33.200007483213135,
UGC07524,Sm,1.38,6.4,False,32.9,21.43,21.43,65.13677811550151,False,2.7039815582707427,2.3569341760790374,0.87165319928674,35.23903716519354,
UGC07524,Sm,1.72,6.4,False,37.8,23.082315741710143,23.082315741710143,61.06432735902154,False,2.7039815582707427,2.6817904804733845,0.9917931844877116,37.95607010176647,
UGC07524,Sm,2.07,6.4,False,42.0,25.396523384116968,25.396523384116968,60.46791281932611,False,2.7039815582707427,2.7349541088964466,1.0114544237666738,41.76150403171276,
UGC07524,Sm,2.41,6.4,False,45.1,27.13612536822455,27.13612536822455,60.1687923907418,False,2.7039815582707427,2.7622145572880346,1.0215360192968672,44.62206861270257,
UGC07524,Sm,2.76,6.4,False,47.6,29.78547968389967,29.78547968389967,62.574537151049725,False,2.7039815582707427,2.5539048223642062,0.9444978700215271,48.97861061894808,
UGC07524,Sm,3.1,6.4,False,52.3,31.49247052868352,31.49247052868352,60.21504881201438,False,2.7039815582707427,2.7579723923463737,1.0199671606156069,51.785550134579594,
UGC07524,Sm,3.45,6.4,False,57.3,33.1353617756016,33.1353617756016,57.827856501922525,False,2.7039815582707427,2.9903760837675812,1.105915857532695,54.48708563194391,
UGC07524,Sm,3.79,6.4,False,61.4,34.469522770122595,34.469522770122595,56.13928789922247,False,2.7039815582707427,3.172971717328144,1.17344428907915,56.680951654821975,
UGC07524,Sm,4.14,6.4,False,64.5,36.24532107734735,36.24532107734735,56.19429624394938,False,2.7039815582707427,3.166762742199975,1.1711480548059623,59.601036701307315,
UGC07524,Sm,4.48,6.4,False,66.4,37.518872584340805,37.518872584340805,56.50432618123615,False,2.7039815582707427,3.1321070668904514,1.1583315194255632,61.69523776928355,
UGC07524,Sm,4.82,6.4,False,66.9,38.25680070262018,38.25680070262018,57.18505336714526,False,2.7039815582707427,3.0579820970839506,1.1309182519127827,62.908671105041286,
UGC07524,Sm,5.17,6.4,False,69.4,39.21413010637875,39.21413010637875,56.50451023973883,False,2.7039815582707427,3.1320866617937404,1.1583239731105195,64.48288325802218,
UGC07524,Sm,5.51,6.4,False,70.2,39.541110252495436,39.541110252495436,56.32636788104763,False,2.7039815582707427,3.151929575412694,1.1656623787879767,65.02056247040139,
UGC07524,Sm,5.86,6.4,False,70.9,39.464805840140656,39.464805840140656,55.66263165040994,False,2.7039815582707427,3.2275466591382225,1.1936274673420153,64.89508911422601,
UGC07524,Sm,6.2,6.4,False,72.3,40.000499996875035,40.000499996875035,55.325726136756614,False,2.7039815582707427,3.2669745756356097,1.208208896855389,65.7759732158751,
UGC07524,Sm,6.55,6.4,True,73.9,40.904636656496535,40.904636656496535,55.351335123811275,True,2.7039815582707427,3.2639522617076264,1.2070911695843805,67.26271634937095,91.01856068927056
UGC07524,Sm,6.89,6.4,True,75.0,41.89410101673027,41.89410101673027,55.85880135564037,True,2.7039815582707427,3.204916918012869,1.185258423161172,68.88977054274056,91.85302739032075
UGC07524,Sm,7.25,6.4,True,75.5,42.96818008712959,42.96818008712959,56.91149680414516,True,2.7039815582707427,3.087450362610558,1.1418163534314385,70.65596336962615,93.58405744321344
UGC07524,Sm,7.58,6.4,True,77.1,44.12308806056077,44.12308806056077,57.22838918360671,True,2.7039815582707427,3.0533525774420163,1.1292061397765982,72.55506952912776,94.10514854620982
UGC07524,Sm,7.94,6.4,True,77.0,45.409859061661926,45.409859061661926,58.973842937223274,True,2.7039815582707427,2.8752866133124564,1.0633528932613237,74.67100845264139,96.97533565278103
UGC07524,Sm,8.27,6.4,True,77.0,46.65737347944052,46.65737347944052,60.59399153174094,True,2.7039815582707427,2.7235846397911168,1.0072497097698072,76.72239468372935,99.63947361523292
UGC07524,Sm,8.63,6.4,True,78.2,47.95944328284055,47.95944328284055,61.32921135913114,True,2.7039815582707427,2.658674926683884,0.9832444746347185,78.86349063303825,99.15154650506618
UGC07524,Sm,8.97,6.4,True,79.6,48.89951431251644,48.89951431251644,61.431550643864874,True,2.7039815582707427,2.649824091838175,0.9799712145717434,80.40932348197293,98.98326195732042
UGC07524,Sm,9.3,6.4,True,80.3,49.741077591865654,49.741077591865654,61.94405677691863,True,2.7039815582707427,2.606157818760421,0.9638223348043533,81.79317227701956,98.1405077496643
UGC07524,Sm,9.66,6.4,True,81.2,50.45232303868673,50.45232303868673,62.13340275700337,True,2.7039815582707427,2.5902979563154767,0.9579569610570978,82.96272919414987,97.82915123873168
UGC07524,Sm,9.99,6.4,True,82.3,51.07104267586477,51.07104267586477,62.05472986131806,True,2.7039815582707427,2.5968700716503017,0.9603874936599267,83.98013863369033,97.95851927862657
UGC07524,Sm,10.35,6.4,True,83.8,51.84790931175529,51.84790931175529,61.87101349851467,True,2.7039815582707427,2.612314972771614,0.9660994043325681,85.25760164136858,98.26061856638594
UGC07524,Sm,10.69,6.4,True,79.0,51.60248056053119,51.60248056053119,65.319595646242,True,2.7039815582707427,2.3437593885570767,0.8667808333929481,84.85402381188688,92.58984327609257
UGC07559,Im,0.36,2.024,False,9.31,9.938475738260871,9.938475738260871,93.24945501330966,False,2.7039815582707427,0.8775256066163633,0.324530914026485,16.342618567706445,
UGC07559,Im,0.72,2.024,False,15.9,16.02928881766125,16.02928881766125,99.18686278200471,False,2.7039815582707427,0.9839334843684141,0.3638832082115463,26.35822232278049,
UGC07559,Im,1.08,2.024,False,21.4,18.317341510164624,18.317341510164624,85.595053785816,False,2.7039815582707427,1.36490574472841,0.5047762772469861,30.12064760822368,
UGC07559,Im,1.45,2.024,False,26.1,19.779307369066288,19.779307369066288,75.7827868546601,False,2.7039815582707427,1.7412408843083582,0.6439544230552819,32.52467323753212,
UGC07559,Im,1.8,2.024,False,29.7,20.500639014430746,20.500639014430746,69.02572058730891,False,2.7039815582707427,2.0988340524635936,0.7762013191413352,33.71081568547558,
UGC07559,Im,2.17,2.024,True,31.1,21.234354240240037,21.234354240240037,68.2776663673313,True,2.7039815582707427,2.1450758908116203,0.7933027073540564,34.91732143027082,87.7256545650456
UGC07559,Im,2.53,2.024,True,32.1,22.581483565080486,22.581483565080486,70.3473008257959,True,2.7039815582707427,2.0207152682147944,0.7473110391725776,37.132512300283636,84.32239158790145
UGC07577,Im,0.19,1.352,False,3.74,3.43,3.43,91.71122994652407,False,2.7039815582707427,1.188926382714685,0.43969470837479757,5.640219200961915,
UGC07577,Im,0.38,1.352,False,5.4,6.16,6.16,85.92592592592592,False,2.7039815582707427,0.7684685444425704,0.28419888519284997,10.129373258870377,
UGC07577,Im,0.57,1.352,False,7.31,8.77564812421282,8.77564812421282,79.95009406001614,False,2.7039815582707427,0.6938671895289047,0.2566094385542512,14.430489519262553,
UGC07577,Im,0.75,1.352,False,8.85,11.462399399776645,11.462399399776645,70.48136271438818,False,2.7039815582707427,0.5961224356212885,0.22046098420971566,18.84852629262815,
UGC07577,Im,0.94,1.352,False,10.7,13.049704977508112,13.049704977508112,78.04014039712044,False,2.7039815582707427,0.6723047327340587,0.24863510280891588,21.458657895343883,
UGC07577,Im,1.13,1.352,False,12.4,14.089375429734279,14.089375429734279,86.3760045989171,False,2.7039815582707427,0.7745685996458626,0.286454838154006,23.168269920801254,
UGC07577,Im,1.32,1.352,False,14.1,15.310248201776483,15.310248201776483,91.41667942002493,False,2.7039815582707427,0.8481521409431676,0.3136678718643259,25.175847195088146,
UGC07577,Im,1.51,1.352,True,15.9,15.56226847217333,15.56226847217333,97.87590234071276,False,2.7039815582707427,1.0438748687982122,0.386051031156364,25.59026397879774,39.05494352957397
UGC07577,Im,1.69,1.352,True,17.8,14.969011323397414,14.969011323397414,84.09556923256973,True,2.7039815582707427,1.4140141999443927,0.5229378120643273,24.61472451476455,61.71503081592951
UGC07603,Sd,0.34,3.2880000000000003,False,19.6,20.19101285225682,20.19101285225682,96.98462830481216,False,2.7039815582707427,0.942314626530317,0.34849151380046706,33.20167299596726,
UGC07603,Sd,0.68,3.2880000000000003,False,32.5,28.671743930218128,28.671743930218128,88.22075055451731,False,2.7039815582707427,1.284867971528907,0.4751763071751899,47.14720718375496,
UGC07603,Sd,1.02,3.2880000000000003,False,41.9,32.123955235929465,32.123955235929465,76.66815092107271,False,2.7039815582707427,1.7012573786385659,0.6291675227720703,52.823950184411196,
UGC07603,Sd,1.37,3.2880000000000003,False,50.6,33.17132044402212,33.17132044402212,65.55596925696071,False,2.7039815582707427,2.3268881837510618,0.8605414399494496,54.54621530310031,
UGC07603,Sd,1.71,3.2880000000000003,False,57.0,34.92588867874374,34.92588867874374,61.273488910076736,False,2.7039815582707427,2.663512752766253,0.9850336237017939,57.431390068953,
UGC07603,Sd,2.05,3.2880000000000003,False,60.5,34.618772364137925,34.618772364137925,57.221111345682516,False,2.7039815582707427,3.054129326366835,1.1294934009535256,56.92637451951616,
UGC07603,Sd,2.39,3.2880000000000003,False,60.5,32.90446322309483,32.90446322309483,54.387542517512124,False,2.7039815582707427,3.380657145625345,1.250251554151631,54.107400952841,
UGC07603,Sd,2.74,3.2880000000000003,False,60.0,30.627131762540223,30.627131762540223,51.04521960423371,False,2.7039815582707427,3.837866350995051,1.4193389519451654,50.36260543366469,
UGC07603,Sd,3.08,3.2880000000000003,False,61.5,29.085716425764726,29.085716425764726,47.29384784677192,False,2.7039815582707427,4.470856188020766,1.6534344231548603,47.82793476919287,
UGC07603,Sd,3.42,3.2880000000000003,True,61.5,28.339728297921276,28.339728297921276,46.0808590210102,True,2.7039815582707427,4.709327213355775,1.741626971881974,46.601247724775305,75.7743865443501
UGC07603,Sd,3.76,3.2880000000000003,True,63.0,27.770518540351382,27.770518540351382,44.0801881592879,True,2.7039815582707427,5.146513551513178,1.9033094126590455,45.665251280454434,72.48452584199117
UGC07603,Sd,4.11,3.2880000000000003,True,64.0,27.027572957999762,27.027572957999762,42.23058274687463,True,2.7039815582707427,5.607197473147123,2.0736818474209757,44.44356733326801,69.44307395823127
UGC07608,Im,0.6,3.2,False,14.6,10.70028037015853,10.70028037015853,73.2895915764283,False,2.9565559797663132,1.8617244270542204,0.6296936164223657,18.39874543166799,
UGC07608,Im,1.19,3.2,False,31.5,14.55742078803797,14.55742078803797,46.21403424773959,False,2.9565559797663132,4.682224534431868,1.5836752513652566,25.030958998770053,
UGC07608,Im,1.79,3.2,False,44.8,17.665588017385666,17.665588017385666,39.43211611023586,False,2.9565559797663132,6.43131574984058,2.17527278152498,30.375340233051098,
UGC07608,Im,2.38,3.2,False,50.6,21.114755504149226,21.114755504149226,41.72876581847673,False,2.9565559797663132,5.7428691332559785,1.942418534456397,36.30605908758973,
UGC07608,Im,2.99,3.2,False,55.6,22.602783014487397,22.602783014487397,40.6524874361284,False,2.9565559797663132,6.050980473522654,2.0466314573218143,38.86466862032528,
UGC07608,Im,3.59,3.2,True,61.4,24.49139032394854,24.49139032394854,39.888257856593725,True,2.9565559797663132,6.285066290647886,2.1258066255673125,42.11206064232032,68.58641798423506
UGC07608,Im,4.18,3.2,True,66.0,26.844360674078274,26.844360674078274,40.67327374860344,True,2.9565559797663132,6.044797276566266,2.04454010610144,46.157908132544385,69.93622444324907
UGC07608,Im,4.78,3.2,True,69.3,29.088863848558955,29.088863848558955,41.97527250874309,True,2.9565559797663132,5.675615307707033,1.9196711804373259,50.01725023380457,72.17496426234426
UGC07690,Im,0.59,3.3040000000000003,False,45.3,45.956013752282736,45.956013752282736,98.5518460214509,False,2.8083966360833386,0.9716541335725302,0.3459818036698775,77.01433554370715,
UGC07690,Im,1.18,3.3040000000000003,False,59.8,50.24325825421755,50.24325825421755,84.0188265120695,False,2.8083966360833386,1.4165984982480877,0.504415394907933,84.1990162779782,
UGC07690,Im,1.77,3.3040000000000003,False,60.7,47.885238852907484,47.885238852907484,78.88836713823308,False,2.8083966360833386,1.6068452972946616,0.5721575352460218,80.2473833454538,
UGC07690,Im,2.36,3.3040000000000003,False,58.8,46.2052486196103,46.2052486196103,78.58035479525563,False,2.8083966360833386,1.6194667259974005,0.576651711225502,77.43201010105717,
