R_kpc,z_kpc,vphi_kms,vphi_err_kms
10.397520569231798,-0.33752889810690867,208.44602918305705,5.2238327314645785
10.399138304340841,0.4664888183177295,238.95667382720492,5.014968732636353
10.40310306139005,0.5013787380910903,198.10316880464717,3.743248845775204
10.404121998666183,-0.24790958557976056,233.20604880634417,5.839687172305013
10.407478512001056,0.3844486197760237,222.82039508974142,3.564089973758272
10.42181538321296,-0.13730536850372335,208.6775086523629,4.732718625573537
10.425783122116837,0.006081567636686419,223.97110197480745,5.432856370206239
10.431820738249286,-0.33004272488131076,245.52066699832667,4.5713795620955215
10.438376727651164,0.17136726307087183,191.15052183922774,3.9411295297635176
10.443342267230605,-0.96976962975373,216.53031209558904,6.230053190656519
10.45270446583008,-0.04574990349297583,218.8922367942689,4.039244358559105
10.454965554076143,-0.1132270203390989,239.192093887938,4.806294948853848
10.455515179620619,0.261598039628059,223.3151254468027,2.496963080635376
10.461522233058773,0.23201994482028337,236.5716297636629,4.051228750421293
10.46159013616174,0.3014465075273738,201.03033040419464,4.873012806323022
10.464243578159529,0.6633999085804598,240.67350886034927,7.973461403008547
10.467238420880847,0.47305494767676504,236.7731256149655,5.394083150291923
10.479472330974922,0.0791457257038023,228.1867567606854,4.3996113928825205
10.485103031823934,0.07268735574069551,226.13782138067288,3.2806142023763836
10.486852136903382,0.46714826690959776,235.01882875101646,5.393566050043277
10.4874614224959,0.17502147473945726,203.31126558105507,6.29428870973366
10.48782984564679,-0.3399127042132386,209.46822485540181,5.560034854392033
10.487983692192955,0.5597182067905371,220.05574701370028,6.934400795425579
10.490561553504651,-0.09851257782504072,249.71979237552026,3.8570355100349754
10.490778137656385,-0.15479429680472387,196.8245552916898,5.376641078022878
10.491669761233366,0.06951928260911776,233.7021145446272,10.473913025291676
10.49610846937315,-0.24409937254126582,215.5445925188432,3.1480146483354425
10.498836481371384,-0.3949709378661645,230.59744150315922,4.562278393264138
10.507514813706528,-0.42626819556703294,238.69010802124646,4.655021610149941
10.513004872585459,-0.01576624857605802,212.49067104226881,4.446864900525452
10.52285842018849,-0.08438809580087082,222.22502774228897,5.485594824581007
10.528278914524488,0.6298222561507528,225.7207093495445,5.186795171947326
10.541140833403382,0.004396772961038018,225.22102793596508,3.9256699007135722
10.544260953964113,0.2671224015560524,222.66480134656305,3.5181348953444807
10.548940644787697,0.20120615121786986,219.52339310539688,6.55245466402099
10.551333564201435,-0.47760253713559503,192.06479596409775,6.411596246595669
10.551351528682154,-0.35413814556962464,203.37944946857544,4.332413661613528
10.554058266998105,0.20137789982320628,184.6690184721365,4.314013820827472
10.55522113448296,0.3967853523782317,181.79856753546795,7.1976268360871485
10.55675672179025,0.3134941485399582,217.56070675669355,5.074317576264303
10.560918562364014,0.12230692105115312,201.55457959191733,4.489489570434442
10.578309931401387,0.27401732724065475,207.00585708552887,3.9905869619045236
10.580638904747849,-0.3730086782039671,223.30098172003835,6.189385994343065
10.58114355009227,-0.060532312889747565,201.09076835788386,4.224667212264543
10.597348300689792,-0.5367135462738967,227.8565370074372,6.004335824599891
10.615728002995652,0.08812420550219964,223.1999299349466,1.9336469091887154
10.620877136997066,-0.0864092218317663,198.32221556571332,4.297641546501331
10.622464415341978,-0.3263246026061004,197.9337418651405,3.6089896234193612
10.631796467521788,0.30388286540093434,186.5649153565153,2.529846431388843
10.632150959772693,0.4084614608544334,220.42973115890942,4.042143836128118
10.632436591880483,0.23501541724627195,227.65512315599486,3.6388498782664267
10.633769490259905,-0.15867491373139656,212.70434275239577,2.7455659979772147
10.654968158637388,0.13006873805756378,213.06097656580732,5.699024314166619
10.655594288951677,-0.11303264092135659,212.55832859849187,4.186021026851181
10.667273452782416,0.12274227683279816,193.60780518740825,5.430552753458945
10.674335933657385,-0.2896725018629517,213.1241419364396,4.051218049988831
10.6757589390616,-0.11369522221745738,221.69198846987186,3.9155908304480214
10.68624326885999,-0.2881059156426341,253.30792536339436,3.000510468355187
10.691418513585106,0.43404685203346016,234.23304423961054,2.690560250565032
10.691460518520525,-0.0579465674548737,232.4490510487629,6.50548066945155
10.698788749090548,-0.058399108507403985,224.811070636602,5.552931615306332
10.701950065668463,-0.07119367025856548,202.4678932046278,4.479212072724801
10.706690430224443,0.016636000547309748,205.47361216797202,7.849704036222614
10.706777909442295,-0.465461226290438,227.9943370892708,5.2322722605542085
10.719287879458728,0.0390388314294126,249.76135066058617,2.3135520409897126
10.722950032006164,-0.0904739423373315,246.07092950714605,2.270936330197121
10.72426757072738,-0.07496812074361384,201.9923664407039,5.371344366878084
10.727255211988592,-0.08938480944396689,246.97545072506722,4.224991736543083
10.727772001216701,0.3555020950749047,235.03633219878816,3.9802329885309677
10.729896105096703,0.24604307823691796,203.27326778007946,4.0495010453251306
10.737320982296623,0.1182335791112574,182.6043005627918,4.489104576000591
10.752311017056325,0.12546452347985912,211.34692250002013,4.122935845038112
10.752570522369538,-0.5827493072885309,210.63353630477243,3.8798645183600464
10.754123881841464,-0.26878410107663364,204.2712279361341,4.235696949463241
10.75845380027298,0.142002355015543,220.01050003252752,6.971449728038027
10.759786809323492,0.003870388670491704,221.85240571395266,2.4190794844371406
10.765727741829227,0.27691344816802854,192.1436516044965,4.110909065610869
10.769648357972178,1.0133304723868086,226.57569451255023,4.564194029079417
10.775090897021144,-0.0075566050588438405,221.7227376491381,3.91708852588698
10.777246855744933,0.4376656165897408,235.37487895632623,6.386259317065643
10.78265260447054,-0.22507764230752103,235.42302514658448,4.034254827026888
10.78456537930471,0.07988860693218704,208.26783243267982,4.193533524236736
10.787571424665977,-0.5474933240883351,215.1917270224907,6.4372059271831
10.792901823899067,0.0016373532843941855,226.94392245749412,4.660461671425659
10.794690900786382,-0.28961886303987666,213.62052262711825,3.108089162993122
10.796764485884506,-0.28409482968520444,204.18477082472808,9.154288310779666
10.803258518021128,-0.07812917594853394,214.50192473031905,3.3864894074711964
10.808042727057742,0.15471588575104078,245.6238639424815,4.893004347090305
10.808252490845181,-0.18179701382547356,225.0155687387455,3.5531754655083136
10.811618032801137,0.2847889495125947,217.33117112495484,4.99085136852128
10.81294861157129,0.03215593943472483,196.1728843685039,4.106453366990276
10.817601724795484,-0.0797760222586656,240.06974976106198,4.7693578169946855
10.818715147161269,-0.34100793567624454,218.96743260655907,5.510160698931004
10.823809139718527,-0.29340690705677047,218.26073674964502,4.339231355696889
10.830653687181362,-0.034068769437135445,245.00151486042742,4.0582125736154975
10.837690041600004,0.210149118947449,235.79819505256233,5.867115587813199
10.839780996553726,-0.17264706392883641,246.53460649108283,4.207642011185668
10.84319347672162,0.005761026289664169,206.09014753765186,3.561213467516179
10.849727076832544,0.1334574661794967,210.92604999834506,4.40973959075511
10.857347603468646,-0.4628466447111637,219.2508517058816,8.746964860878569
10.859286532747227,0.22835221171549153,227.93573548562432,3.9432915779998465
10.86134738847177,0.3053387907107881,204.58168580968746,3.110072962266067
10.867376800241288,0.15504757974733527,218.04344732899517,3.923437231649507
10.870549922570262,0.07819684641156077,218.33190334892623,6.936548725903952
10.874057647890718,0.3082438030058075,199.044501727661,3.639785166880646
10.876135547765841,0.08136344258399202,230.87376290775236,3.214454063828083
10.877175800084975,-0.22361799961131892,211.0463712062381,3.352813659539462
10.881963498684305,0.14476011294635552,223.2781871600609,2.705450510811099
10.904455406660304,-0.044146591565058145,205.6033715335497,4.146389590429334
10.906317402119411,0.05121164482635204,214.40144452400634,2.5329130175297703
10.906707687211947,-0.7149336543257769,209.94469019571932,5.778384910346619
10.907145963806887,-0.2400525895992312,216.11129524405135,5.373948691327219
10.914518158527619,0.26608578224195145,220.46149999488324,8.426199922826278
10.914893644842602,-0.5379460507362451,207.6068891173756,4.485200781147486
10.915450615565614,-0.00018254469668683513,229.94068477572307,5.245717812797104
10.922109632055458,0.3298246805378811,229.65792739131777,4.934891638148765
10.923426619574174,0.44429772123524786,229.30544314496993,2.835334591062747
10.92695038913521,0.09069687010448248,217.90954877644563,5.123427670452169
10.930739434046696,0.7036872485689322,214.07947311116288,5.768100701847512
10.93139678292033,0.08131027585837337,191.75298745098814,2.6631497904269716
10.936993810593165,-0.198948712742787,236.37938635400636,3.651200074236928
10.94446447794934,0.20515833417959756,206.04025933492198,3.249178955094955
10.9469987132736,-0.08631086643873494,190.89089957047167,4.541718567095394
10.94915224765473,-0.10199511670545576,247.9160555461114,5.299149843799175
10.949652749183816,0.40155585257438164,212.94979594661274,6.606030715747712
10.952997494136028,0.23697232405616794,202.99167216009567,5.537634833493143
10.953098442342254,-0.012384232017711234,223.48950881713486,4.6173362651633765
10.955743127709944,-0.5002995798572586,233.7402768359972,4.758291222730727
10.956505307543159,-0.3173509855830703,236.5518214889238,3.84267663550539
10.957542581960066,-0.05867797105476762,212.05969652644046,3.2378083888288587
10.958653627706786,0.09325151926163693,200.9011371716146,5.970379815910467
10.961502392195325,0.36024024582853537,228.18103733564098,6.033163314519442
10.96241447629921,0.32714165071709816,230.61791907024588,4.1162502995883035
10.96484475715782,-0.18925905320502268,227.56148923201286,4.19428495206317
10.972865443185167,0.3572185946939536,200.98018913915712,5.610429628123914
10.97287014093379,0.1775004149079393,225.74315696865105,5.577272144242491
10.976265519817778,-0.115043405677166,223.7364011368518,7.717970608209611
10.97678509990028,-0.17706438366014685,234.79092795918132,5.218234499368249
10.979831831206566,0.21777708349452057,233.00187953446522,5.601526030620047
10.985680453081027,-0.11797092274885362,214.53437401725895,3.602455147727367
10.985688735888917,0.49639042452062654,220.9584838817718,5.88641914320617
10.987478562614715,-0.06255192928612509,237.54689811899493,2.4619994647517944
10.993398958618215,0.05814270249933547,200.45836572933536,3.950714097315925
10.994353662303325,-0.14663311347402205,240.96503437508366,6.366801137508509
10.997083157035265,-0.5790260607970297,217.35045511760939,7.735787307310284
11.000115826897332,-0.36766041666447064,227.6023447039202,3.3204349159699147
11.00482561943377,0.1581213596034346,229.10306623969942,3.690383306857563
11.005524787462269,-0.3294559151334449,224.86842100310346,3.1266382782012583
11.010373827039219,0.18037103644550198,175.8235660967145,4.965537353767498
11.012342089834556,0.43510207762771863,193.6160530934452,5.824581385964964
11.024078552928447,0.06949442148327681,200.01009361934248,3.15161063216709
11.026807989173548,0.061439363184575164,253.79070452416187,6.608759270733054
11.028709186237434,-0.447147859721068,182.00830284264381,7.236949182618815
11.02967563171097,0.3822190750548448,216.67857223506425,3.277489025601577
11.029805477666857,0.08407078380074828,223.4078528201638,3.135369017669319
11.034496041266532,-0.07105561473665349,236.94971876459843,6.997498554161074
11.042603963235923,0.2102916968111897,201.9347705608601,3.2537811915442143
11.045468318335697,0.027381569450271977,232.2419633046643,5.398705088222349
11.046627156563437,0.2666820016779112,245.8203949261176,6.859867140395692
11.071748269801741,-0.22433553130979456,234.7206930558323,4.271770048191793
11.075718049856974,-0.04994567528446377,234.0688708382847,4.267781224136011
11.077417796008552,-0.4149053426233421,257.894691173148,4.231993138747627
11.095762310303208,-0.05178790590254343,222.32239590237296,3.7814921243519932
11.098292353532702,0.053856990461238465,240.85335596782937,5.219761662740419
11.104139689315549,0.07232369292174398,199.7954353221098,4.2070699421508495
11.105064784379836,0.34160968400839437,227.47603661810865,5.382172329001928
11.105440837163503,0.05462947374475861,220.35740066086515,5.805920919326561
11.105809300356338,0.17063090860183458,221.26775278520316,6.5184609005772725
11.10641207735899,0.17387335413415414,215.82409548022525,5.712321805818345
11.108003204554745,-0.14281876733336007,227.99429000873064,6.208252433873616
11.111054537227078,-0.25188251161220165,230.21561192989716,2.621348094355431
11.114268143700219,0.25079097728168304,214.05608741203773,5.284763948720508
11.12056688235486,0.1999627595947892,204.9999799000075,2.8208404455777534
11.123806124396598,0.22538331154278304,221.4372270425855,6.003345783865125
11.124012679276854,0.0038442913699484795,218.20911153173327,4.395211817931537
11.125603845777874,-0.46095920711461147,219.24408463370526,5.063882213036909
11.131185726638211,0.10771652804411,198.59563989030096,4.37859449399186
11.135345247812527,-0.5156791238861541,191.79077068271397,4.527213610922203
11.135672830999528,0.024553300358861645,224.78787603641854,3.506197704825442
11.136739505339836,-0.04133575835768413,210.72961852287,3.6502736509251243
11.141057836599128,0.38018209389551455,236.12634134103345,4.060453152201687
11.141444309824374,0.6025419032945099,195.4402627704888,5.813080038967318
11.153677141711455,-0.12122859354971989,236.78423670676833,3.8949504084520674
11.160912865955936,-0.09051991618759073,237.42781408856126,7.404731584156713
11.165142596848106,-0.11994680507864026,196.36040073607066,5.528041362475155
11.168288576042418,-0.013987429564400744,211.6109418142263,7.4351972204019425
11.17531783857252,-0.19745258224113116,224.52046195074917,2.9421417643696333
11.178053472680851,0.051647600881932314,214.0478828402717,6.5087718660000435
11.183647912111764,-0.45327736854509815,218.6404512624827,6.721450685381514
11.187229650358958,-0.1926697435331968,205.46717964147817,5.8126993818226245
11.191762791445077,-0.2474201938507088,232.39511572179526,5.810559399228447
11.197135489016153,-0.2408165148674749,230.78472253647465,3.65189997544829
11.202822244100263,0.052702113747533794,210.03913093035283,2.5403420475433083
11.203324546888842,0.18842360907007458,224.2805256294085,4.698600354946863
11.204463336565329,-0.2370051290445624,243.18800610291547,4.9613823273994555
11.209404393665645,-0.17506816436882203,219.27126066619886,6.445337809879305
11.210353671967944,0.09834561474479515,244.2747855532856,4.749852715739564
11.210997364131794,-0.07853421670281203,230.45591536803414,4.563447898371603
11.213196623269997,-0.16516019046021038,255.54977463911914,7.227769791496931
11.215435905838952,0.0033504028518983047,178.5707747507885,3.7475893308579717
11.215776000741164,0.060535532211285985,218.83133651037505,2.9583505518265385
11.221964296277244,-0.13983245986325388,229.06525472360906,4.850699862902224
11.22338171141536,0.2089894503653241,205.4148413868011,6.736734792013558
11.238149281666907,-0.28154013172232545,208.9801071763303,5.285761332855344
11.238185658875663,0.09488213407791411,208.1546882196804,6.6927655815106615
11.24005970891461,-0.018265793072010764,233.5355999597793,5.630600268943876
11.25830464851543,-0.08111141974073735,214.61085783143946,4.345147689194259
11.261572558718004,0.5036351422160564,223.32311928551445,5.439675916850647
11.27397011434643,0.1684417889478399,209.18373888134806,4.2042808678166725
11.278321965415213,-0.1768009693755541,215.29294769395565,6.179687049137152
11.290406406271577,-0.24114095402912572,205.89100995716552,5.660943469876963
11.292796620021912,-0.0969502997107454,234.3779160530983,2.28038349946106
11.3007192877004,0.5249299517642491,217.56637323723032,6.998648902218327
11.303648233764381,-0.18901452940450233,241.6873988744842,5.869249504646382
11.305808978824588,0.02409587178756357,203.0079365447041,2.9674459987708044
11.307398231667259,-0.2617533829816909,201.7664240416864,5.377942445531192
11.312297737277964,-0.21768523696898617,218.64080964323563,5.541279438051136
11.314172191742768,-0.006276311214923064,244.33198629404993,4.780459702369421
11.31469503877203,0.0037963392445963464,198.96891598416252,3.9854260493822777
11.317595629139365,0.46758840512102573,237.84094881773515,6.3617162291976515
11.3192061212526,0.27497028413331037,211.26771870095948,6.45524285834145
11.323787085756894,-0.0019002421395767884,216.59589498988618,4.208603354232152
11.327893583448262,0.014615003818142187,229.08364182769236,5.8206487404357725
11.329167406890267,0.010981096968923685,216.08618916295876,4.843388264557559
11.335343344310035,-0.3921295033197397,209.6266170115324,6.0291770402170135
11.34296078176588,-0.06779446360321868,225.55812896856168,4.3815894706962775
11.345637406660158,-0.12660176901272405,212.55825213575153,2.878930790941288
11.351940562117084,-0.6647467275062005,212.69874785790188,4.590011502646355
11.352396777257933,-0.5599344458290426,216.80420030073623,6.389696436024539
11.362952058357749,0.22032775584290012,227.66280278203035,6.169862635178896
11.364590185449966,0.4865621243355154,207.08108522090413,6.50502808946158
11.373342449810732,-0.3246474407483985,214.00535523524704,3.554278016486832
11.37752916795201,-0.5281909330012511,215.3553289917935,6.031713549473195
11.380789201658589,-0.028996172885442248,234.53833400243775,3.66569103591362
11.387011010050578,-0.060939613897028434,208.18330277870115,3.4548990060754434
11.39266935692558,0.25390542786180603,221.96631576795804,4.863864539268024
11.407850912677702,-0.010443694427385736,217.62940524319814,3.6072952638741698
11.413505553938352,0.0931618913742612,244.8845654343295,4.595494793868892
11.413873744479595,0.48032229184931774,240.3083971915842,3.492838100311214
11.422674800035075,-0.09798413419836378,234.75963923205242,4.250549555083347
11.422823783045601,-0.09500504638902293,213.51905619192246,3.9947106975445434
11.426297104660748,-0.33735650388416855,217.88594142177837,3.831671746565547
11.428178655945393,-0.14412606582104825,206.52274850167856,6.682453756348026
11.430915759375027,0.17174142353392075,217.73384362813917,4.756253300227363
11.436882987816205,0.16357754490783583,221.6803809161941,5.4892828012972865
11.44199127336653,-0.12653305931628914,215.5037875784711,4.0403800623028605
11.442575377754778,0.18868173290894208,218.91340384690432,3.6779930930341163
11.444929318119438,-0.3513123118985449,222.86144277946389,7.874604778105203
11.448465109510746,0.23862981204222988,226.29332549080453,2.8983025536320484
11.455323496295424,0.12315203744591444,214.9652063304737,3.645759989250264
11.457863692760366,0.004232506875937457,217.2605357278721,4.419804621276797
11.462160745125308,-0.12644489914990883,192.33956858823169,7.326605340938589
11.465414455511262,0.5705739445987502,233.74946398581918,3.9875868612528262
11.465803299014478,0.18831071836557642,220.99356233897015,2.8978253215141834
11.466545578754634,0.3658293248864318,214.68441228970883,6.206942883005916
11.479259067020912,0.12408791331430061,228.52495102284672,5.444417417229792
11.479300235551232,-0.2765470968960641,183.0103693404582,4.517547117493569
11.480170935671556,-0.06690770437992066,215.78877568486618,5.282775153735778
11.481961321156055,0.4112888280387879,222.65393837382658,7.748753759527132
11.4906491842872,-0.3355570452634897,220.53357284609436,6.199267239480013
11.499890354877538,-0.23138082500324425,208.18020977515238,3.245865940671225
11.508321145375,0.18277164926692588,214.52381126519396,2.780228140379286
11.513073464213173,0.2593754375255313,195.49710412098997,4.4650142568525295
11.514331672533315,-0.06760544551325993,224.21304745679527,5.638630328197389
11.514548050997718,0.1146101117148032,196.4199016748068,4.491952702895048
11.515254087787799,0.33770397963703863,219.03278505528223,5.738844397752447
11.516053717038648,0.045142349632170294,206.65185888805752,3.6635381089961445
11.525352958067547,0.11787220770431747,228.8227100424485,3.414227795715564
11.527268925329166,-0.1591741066941628,203.06405389112282,4.656357518114334
11.528926618858181,0.30511966319104605,229.18478771800937,4.559689219882571
11.529284372624286,-0.23164468911358274,214.97441083221423,4.209832147001846
11.534338516742416,0.16533798122608676,211.4818525807425,4.120515320465879
11.560531618051819,0.14797625285790955,212.25642184001242,5.53160944845983
11.562807273796764,0.5513826089976825,201.1275177366817,7.629729210422803
11.564084926376498,-0.2882338674734671,210.49166894887992,2.8418118436818127
11.56496581506983,-0.21608357297637953,207.90816129811017,3.6953544283614397
11.5667632378216,-0.2577312822150422,234.93979910841387,4.917829063096395
11.568063626308295,0.32035700318831994,224.88354010038515,3.442950769216449
11.568156193108633,-0.1213386863772311,225.98265823705927,4.081001643681621
11.575869388382634,0.7345760964522171,249.6981066140039,6.333895946838736
11.57828122285797,0.2934008927995226,217.78281165112384,3.397599256401069
11.583750238900802,-0.30902852294684696,198.1381512987892,2.1716209137903415
11.585833558056779,0.23394859222651487,223.91635366690252,4.502933089728144
11.589572127885635,-0.28813408619516445,213.50748530182398,6.139501210023898
11.593638758233443,0.23043508572920818,187.76736539809818,5.371066194545503
11.59963144940475,0.13993679189082375,244.4679352827439,4.629244401479471
11.603725469442198,0.47350280324918564,251.39678384484773,5.8236320087513205
11.616982946221885,0.2983554348085431,200.4087773662989,4.683022804313162
11.618347543578043,0.22574501312226555,202.6170267328631,5.547133910121976
11.61953829970183,-0.1638498312654059,228.9409500833299,3.3815125813958433
11.627305786630783,-0.20710143700317138,208.3877055576208,6.38136678612021
11.637280243008162,-0.21339597316397044,232.2694186408176,3.4135497985405925
11.640595382131147,0.46243715844967603,233.9253618281455,7.2220186037869025
11.641049631463664,-0.16328232987736144,226.56108647353727,3.80327908232182
11.641537361871238,0.10989824506232315,227.8656703281518,3.9677011446156074
11.645694386785218,0.09971305005588289,227.20609652832385,2.9231924739831845
11.647549842592804,0.04412304823379219,217.10716828949546,3.943849159611171
11.648808005168734,-0.3859408480708237,210.8777577308989,4.561298545860824
11.6552834260676,-0.07768765043025401,208.89085591950942,5.708642353550752
11.657920203296952,0.170106549870968,223.03406184897435,3.6985181900148474
11.662632890867176,0.04048185904897493,181.21809389206464,3.324181090445046
11.66577544729601,-0.4150401937367958,229.2711619167629,5.146168140065248
11.669135667960164,0.38125368632266443,231.35773321152357,6.11764159629514
11.669235099199769,0.35592467715528264,209.19256248375575,6.131908896233989
11.671644205961472,-0.04674272465457197,225.77152315635854,6.403505636753526
11.67416922715393,0.5917739713340797,233.51136149447478,8.921987260362691
11.67831288229006,0.6833066778092792,228.98606724830483,5.59842388825109
11.688942962052861,-0.14737890829839656,204.97461318632898,5.973964731564074
11.706112993412303,-0.2330321727561181,242.11198863538968,5.281898105974742
11.709141794206708,0.07897964627261897,230.83739941771717,4.396263454574816
11.710676429075304,0.02438742751274433,227.2670740075034,3.1383203225238647
11.721644160398672,-0.4720040848817219,202.78761554226384,7.7662229873196456
11.724427638555303,-0.301708526195458,191.547664226309,4.344282883163794
11.729119180113805,-0.23680570977077317,190.35498301325174,7.492760968873577
11.734337945914614,0.40805043924840384,219.96469774755187,5.133028559066163
11.736024622678023,0.2642420560452666,214.3800652844983,3.4525602140420486
11.739570773798473,0.20459798977624366,209.07621340819102,8.301168713512737
11.744459619895402,0.255281078332734,183.77411734149268,4.029661506046009
11.745022678069116,0.4244231458079438,224.34148686586514,5.999596726675128
11.746835284483014,0.5166802172961077,222.60100230442,5.665434622195497
11.755714444650147,0.2221263642143254,224.82649960298937,4.7534043795683765
11.756160922503582,-0.07631232510796859,229.47336951472064,3.811004261940632
11.769446485467748,-0.17316861771317127,240.72137895810442,7.707889993230313
11.785017074215947,-0.18812784743168878,194.78034992617086,4.453476394659158
11.794044967082218,-0.06698147652999287,232.87974058357656,4.632216830675949
11.799700606103245,0.8094986507811263,219.9789113558565,3.7822893663187553
11.808095064100785,0.5499342445195348,195.7324774794646,5.250180134628747
11.80956826843249,-0.31725440108802944,220.46155533572824,3.8568437192625793
11.811928765834478,0.10437482343626502,221.2186396133645,8.08461708741516
11.817603830327833,0.20283048409497398,243.11012604257024,3.7496710410451697
11.819397450827676,-0.1767761192385203,206.90570653707647,3.719402901476381
11.822094851595455,-0.0959496792384238,236.54952979887696,4.909568692523419
11.824608023869818,-0.2545099609269272,213.74040383706046,6.159114320447904
11.826165467498072,-0.1983411336572917,223.35581965693723,4.896002447271408
11.826265678298842,0.4005338003412292,223.61070159002387,5.190359838748399
11.829621940685774,0.1413241212290659,218.85072174696276,2.5750695760469333
11.829732733862723,0.17222438463196052,248.75906934200813,6.236737106953869
11.830436650818593,-0.25533443605031597,249.73671548948974,3.882888779746774
11.83048065137597,0.07262120108639021,241.6487221259356,3.46948259431945
11.830743286834753,-0.49510635124635877,240.16871203901167,4.857351214411963
11.836568030902063,-0.3375558305193485,213.45321479932161,5.115976855896333
11.838297594146473,0.5413232480095275,202.52148592852095,7.201332535723756
11.839890826834036,-0.5457153045907642,252.78855319124764,7.0263109464828615
11.845067404134312,-0.6575935968839642,244.68021237539404,3.7137339653893235
11.848778210394382,-0.11766888340320715,226.986556669047,4.130146812291083
11.849506697321248,0.013446939579685424,209.11286854472266,8.555560415051186
11.876007758490351,-0.05206332526841625,227.97376626914652,5.576974739074486
11.877153323006347,0.04004982571841144,227.3688319169635,5.589167869575295
11.877533159647498,0.36342825108972915,228.76454097835426,3.9152997588489726
11.87839885986441,-0.2441440925786788,211.57311546074013,2.654219754834167
11.881045859335702,0.1095507003144963,211.02769388562308,9.87122459822072
11.89328858954804,-0.09675663573211703,200.6503437405277,4.219977124001615
11.899633783860015,0.32235893706897933,209.4648475646745,7.122955248701345
11.914225726809883,0.4294766715642333,242.06548208567887,15.688866010024938
11.923538494351934,-0.16473794429687322,206.03514224647697,4.039977629100101
11.925780871497748,-0.07275493485780658,251.84944023603708,5.464670540132194
11.926011464456288,0.44497766545697726,194.3662833935538,3.360516313469066
11.933210732303017,-0.46001762667561913,253.7788924894714,9.625264741222617
11.958467047113887,-0.018532818681168208,202.49031620388678,5.54683607390703
11.976590328678396,-0.15590234346109058,213.0633252872274,3.6137601639947934
11.976858344635048,-0.1654582200304889,222.52900638924993,6.86296658124341
11.987755975096608,-0.052607452318452305,212.929510387362,5.461737896411821
11.993485351113424,0.038826503044590115,224.98375880051736,4.911350414292799
12.007281873690022,0.45126387020556885,221.7820519663144,3.169812232651323
12.011559826249995,-0.09709471341274832,193.01722754470003,3.5643844843753767
12.0246799225051,0.33857822024357404,235.2721602292427,7.87753698525724
12.025150578868594,-0.22024855983630423,211.1871447487777,5.169737947233648
12.032574572319875,-0.23869654014774225,179.27713256099216,3.858635586544801
12.037472157117005,0.19451183331293698,214.1869261990984,7.277409651150961
12.056750928743703,0.05427320256750757,216.36956681758113,3.6666717847007133
12.063994986203086,0.11125556781329905,199.25320766234617,4.48117520346797
12.068397917685196,-0.1275578859818653,197.45080238400078,5.045940731999573
12.07016186096416,0.2975561101523573,200.71540901877555,7.1146013911205115
12.082414509147632,0.276307751919298,226.41009038716913,5.073596471601271
12.094488545152508,0.2774165416540263,223.0174945006523,4.642118188770258
12.09787993574602,-0.1472618684680697,244.2932149702612,3.4322281812522184
12.10160171759215,-0.19206914864040417,203.9724825625209,6.373665932201282
12.11152734231339,-0.48035435964347184,208.30704312061007,6.863895764763239
12.118609608006109,-0.3999651161852988,229.87093512913268,4.778229803635515
12.123330072914941,0.16760858487654573,211.0223996417294,8.255089916143017
12.131209694749952,-0.4647607335443515,213.5759498688654,4.299796023549814
12.131337105345668,0.48242017415181865,222.48851761710682,4.716507300867016
12.14815343109868,-0.5721665999066409,221.89130505300815,6.826947954421033
12.148155260228453,0.14943359869336245,237.7250237685935,4.559925238955754
12.152020624918041,-0.004733306669901223,235.0625511536435,4.42420622525028
12.15452644387477,-0.3083982219652317,200.53944927685484,5.579583906675548
12.156261328341044,0.004300926652728006,211.3299194459178,3.084755092488948
12.167290505802844,-0.20080682887508844,228.33956388866136,3.6198220845985922
12.171783236590748,-0.45768447901357323,189.09679024068,4.19983595752201
12.185135435929281,-0.07379860150671023,220.3181691213156,5.012032205370629
12.192375769972458,-0.1330288254705107,223.40052214183743,6.70621337835313
12.199158085828476,0.24700704884315178,240.553659968431,5.218268110688585
12.20425631770138,0.10629281445565818,223.3749720501048,7.073008061203863
12.205211340491008,0.0814746600460777,206.5900062278978,4.159012991362751
12.206561736332946,0.2119562320261882,213.51789427881474,5.893314102492346
12.216620324774368,0.3244742185094346,221.2765124725284,4.158681141705674
12.22407329775229,-0.09792528784442851,196.42453146081664,4.177093384244288
12.225868526755699,0.14835674761463177,207.5832658741353,4.2924827265040415
12.246214215411689,-0.15059758805436138,217.13339717555638,5.50022004286672
12.25489601692133,0.23363229239333466,213.08950919910444,5.294454199967769
12.257791447081484,0.6515408002189805,247.3531049715314,5.426384770086978
12.258207766577017,-0.0036829600506527653,213.7153031384201,5.186445758930692
12.267056712098027,-0.6482737808300166,220.9443603500728,5.0435519046136585
12.26857616145568,-0.4585773888777859,229.6073279115646,8.858126214568209
12.271565952956541,0.5338985661263067,206.77354922852908,6.0440969604437065
12.27806894864916,-0.0023022191053510416,243.0253912682988,4.014918434339235
12.278842406342934,0.25681442843265384,212.34929013578017,5.058629128419145
12.28050390523056,0.03136267366476486,220.16061143727217,3.8761780015811347
12.281050331356825,-0.24459333443643222,211.13031059762878,4.469721147357728
12.287264016075012,0.0472039703019233,224.32229336685396,4.129316567579615
12.290208027575865,-0.5508015850070493,204.41254181748366,4.766747744861742
12.291538601820738,-0.16317301605397727,241.8166086959215,4.3180254639509
12.304109776289291,-0.06464301484930196,220.6460323775847,5.380458610271511
12.340493143646695,0.36634972500122603,224.0551185916079,5.082531714850489
