galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_gate_kms,percent_close_rootm_gate
UGC05721,Sd,6.74,5.392,True,79.5,30.80212005690517,30.80212005690517,38.744805103025385,True,2.8083966360833386,6.661515439032365,2.3719995079906817,51.61902906346429,64.92959630624439,45.93775509732211,57.78333974505926
UGC05750,Sdm,0.31,11.425,False,3.1,4.17163037672323,4.17163037672323,65.43127817021839,False,2.956555979766313,0.5522195086912801,0.186777964790955,7.172967686939852,,4.463816852644277,56.00590797921686
UGC05750,Sdm,1.47,11.425,False,15.7,17.317187993435887,17.317187993435887,89.69943953225548,False,2.956555979766313,0.8219484135585305,0.2780087436813889,29.77627898163605,,19.931171967507467,73.04986007957027
UGC05750,Sdm,2.52,11.425,False,28.0,22.73033655712119,22.73033655712119,81.17977341828997,False,2.956555979766313,1.517414851543021,0.5132373146078424,39.08399232761538,,27.931203575292802,99.75429848318858
UGC05750,Sdm,3.35,11.425,False,36.0,26.325022317179524,26.325022317179524,73.12506199216536,False,2.956555979766313,1.8701115198292424,0.6325303943600812,45.264924594643006,,32.912726809995256,91.42424113887571
UGC05750,Sdm,4.09,11.425,False,43.6,27.21512998315459,27.21512998315459,62.42002289714355,False,2.956555979766313,2.566564321466988,0.8680925844231266,46.795432561399096,,35.18318406687616,80.69537630017467
UGC05750,Sdm,4.82,11.425,False,49.8,29.831568849123578,29.831568849123578,59.902748693019234,False,2.956555979766313,2.786804468928473,0.9425847127537704,51.29430464392307,,39.21834120608789,78.7516891688512
UGC05750,Sdm,6.6,11.425,False,61.5,38.68858875689316,38.68858875689316,62.9082744014523,False,2.956555979766313,2.526879051666585,0.8546697809747914,66.52363031848516,,51.73786847657264,84.1266154090612
UGC05750,Sdm,7.86,11.425,False,68.1,42.88041277786397,42.88041277786397,62.96683227292801,False,2.956555979766313,2.522181344969772,0.8530808691703261,73.73132024699217,,58.26035836220075,85.55118702232122
UGC05750,Sdm,9.43,11.425,False,73.4,47.473245096580456,47.473245096580456,64.67744563566819,False,2.956555979766313,2.390530454464175,0.8085524072008685,81.6285294526562,,65.65805016761426,89.45238442454259
UGC05750,Sdm,11.43,11.425,True,77.6,45.69966848895077,45.69966848895077,58.89132537235924,True,2.956555979766313,2.883349867847581,0.9752393959662085,78.5789285657164,98.73849411634484,70.01578562297425,90.22652786465754
UGC05750,Sdm,22.85,11.425,True,78.9,45.51346174485083,45.51346174485083,57.68499587433564,True,2.956555979766313,3.00520614487685,1.0164550123330938,78.25875279799455,99.18726590366862,85.5717527120762,91.54403965516325
UGC05764,Im,0.36,1.81,False,21.45,6.033191526878622,6.033191526878622,28.12676702507516,False,2.956555979766313,12.64038692945488,4.275375476047634,10.373854815347377,,6.388178103019822,29.781716097994504
UGC05764,Im,0.73,1.81,False,31.3,11.87648517028502,11.87648517028502,37.94404207758792,False,2.956555979766313,6.945648698448573,2.349236322931913,20.421187082205098,,12.86061877888405,41.088238910172684
UGC05764,Im,1.09,1.81,False,41.7,14.806539095953518,14.806539095953518,35.507287999888526,False,2.956555979766313,7.931676531334612,2.6827418745379323,25.45930892710358,,16.466193272186565,39.48727403402053
UGC05764,Im,1.45,1.81,False,48.35,17.042115479012576,17.042115479012576,35.24739499278713,False,2.956555979766313,8.049074539214974,2.722449564391869,29.303301733092397,,19.444872956985193,40.21690373730133
UGC05764,Im,1.81,1.81,True,50.6,19.703994518878652,19.703994518878652,38.94070063019497,True,2.956555979766313,6.594661033145361,2.2305212816117908,33.88030655260847,66.95712757432504,22.90245973091253,45.26177812433306
UGC05764,Im,2.17,1.81,True,54.05,21.712127947301717,21.712127947301717,40.17044948621963,True,2.956555979766313,6.197073076568171,2.0960445596088424,37.3332194169684,69.07163629411362,25.721637801885983,47.58859907841995
UGC05764,Im,2.54,1.81,True,55.8,23.05067677965226,23.05067677965226,41.30945659435889,True,2.956555979766313,5.8600461442592495,1.982051476232298,39.63480576445859,71.03011785745268,27.880974192747097,49.96590357123136
UGC05764,Im,2.9,1.81,True,54.55,23.63066863209757,23.63066863209757,43.31928255196622,True,2.956555979766313,5.32889900493993,1.802400847949149,40.63208079618047,74.4859409645838,29.242253982595482,53.606331773777235
UGC05764,Im,3.26,1.81,True,50.0,23.137383170963822,23.137383170963822,46.274766341927645,True,2.956555979766313,4.669942475648585,1.5795210737114804,39.78389427110081,79.56778854220163,29.48656028880956,58.97312057761912
UGC05764,Im,3.62,1.81,True,49.9,22.585521911171323,22.585521911171323,45.26156695625516,True,2.956555979766313,4.881359906121436,1.651029082326816,38.834988776919694,77.82562881146231,30.423937261884475,60.9698141520731
UGC05829,Im,0.63,3.2,False,14.8,7.48,7.48,50.54054054054053,False,2.956555979766313,3.91489605078784,1.3241406817865409,12.86158970307781,,8.322066106071347,56.23017639237396
UGC05829,Im,1.26,3.2,False,27.2,13.07,13.07,48.0514705882353,False,2.956555979766313,4.330984534456042,1.4648748625413694,22.47339270310521,,15.313917995395867,56.3011691007201
UGC05829,Im,1.88,3.2,False,34.1,17.1740298124814,17.1740298124814,50.36372379026803,False,2.956555979766313,3.942433105846368,1.333454577835519,29.53012366264199,,21.041422856185527,61.705052364180425
UGC05829,Im,2.52,3.2,False,38.8,19.07,19.07,49.14948453608248,False,2.956555979766313,4.13963514213222,1.4001544941014163,32.79017588739222,,24.61596633606409,63.44321220635075
UGC05829,Im,3.14,3.2,False,42.8,23.222801295278742,23.222801295278742,54.258881531025104,False,2.956555979766313,3.3967088727300365,1.148873519045803,39.93076764919506,,30.482896234613186,71.22172017432987
UGC05829,Im,3.77,3.2,True,47.9,27.36384658632627,27.36384658632627,57.12702836393794,True,2.956555979766313,3.064197352467033,1.0364076897029455,47.051145386536746,98.22786093222705,36.36216641955478,75.91266475898702
UGC05829,Im,4.4,3.2,True,51.9,29.814845295590583,29.814845295590583,57.446715405762205,True,2.956555979766313,3.0301881486064626,1.024904709852972,51.26554909794461,98.7775512484482,40.46166166725746,77.96081246099703
UGC05829,Im,5.03,3.2,True,57.6,33.74741471579712,33.74741471579712,58.58926165937,True,2.956555979766313,2.9131573956350403,0.9853212371325696,58.0274601088493,99.25788175546997,46.11729428196971,80.06474701730852
UGC05829,Im,5.65,3.2,True,60.7,37.52006929631128,37.52006929631128,61.81230526575169,True,2.956555979766313,2.617279590292519,0.8852460796292413,64.51440333157794,93.71597474204624,51.56342156231206,84.94797621468213
UGC05829,Im,6.29,3.2,True,65.6,39.39870683157,39.39870683157,60.059004316417685,True,2.956555979766313,2.7723224636418378,0.9376864441649986,67.7446526870992,96.7307123672268,55.6118974190167,84.77423387045229
UGC05829,Im,6.91,3.2,True,68.6,40.076498100507735,40.076498100507735,58.42055116692091,True,2.956555979766313,2.930007283987797,0.9910203980711996,68.91009028140476,99.5479733507219,58.122530013450266,84.72672013622488
UGC05918,Im,0.56,2.23,False,16.9,7.782030583337488,7.782030583337488,46.04751824460052,False,2.8083966360833386,4.716149273447819,1.6793031343411238,13.041338132308624,,8.249633973089594,48.814402207630735
UGC05918,Im,1.11,2.23,False,27.4,11.718638999474296,11.718638999474296,42.76875547253394,False,2.8083966360833386,5.466971050744029,1.9466520435547905,19.63841339429177,,12.80973048953389,46.75084120267844
UGC05918,Im,1.67,2.23,False,33.5,14.213064412715504,14.213064412715504,42.42705794840449,False,2.8083966360833386,5.555385047957738,1.9781340628955528,23.81863922500944,,15.95722958704624,47.63352115536192
UGC05918,Im,2.23,2.23,True,36.4,18.459471823429837,18.459471823429837,50.71283467975229,True,2.8083966360833386,3.8883399397978766,1.3845408763986609,30.934884053093413,84.98594520080609,20.891960011260714,57.39549453643054
UGC05918,Im,2.79,2.23,True,39.8,20.266469845535507,20.266469845535507,50.920778506370624,True,2.8083966360833386,3.8566473628161377,1.3732559401562012,33.96310039821427,85.33442311109114,23.409831871185386,58.818673043179366
UGC05918,Im,3.34,2.23,True,41.2,20.602448883567217,20.602448883567217,50.00594389215344,True,2.8083966360833386,3.9990491468118736,1.4239616639012391,34.52614319191917,83.80131842698827,24.43788875797846,59.31526397567587
UGC05918,Im,3.9,2.23,True,42.6,22.250224717966333,22.250224717966333,52.23057445532002,True,2.8083966360833386,3.6656449307929657,1.3052447377608198,37.28753067202719,87.52941472306851,26.807312152806286,62.927962800014754
UGC05918,Im,4.46,2.23,True,44.5,23.069442992842287,23.069442992842287,51.84144492773548,True,2.8083966360833386,3.72088120388005,1.3249129970007676,38.66039889869534,86.87730089594459,28.348750990163598,63.70505840486202
UGC05986,Sm,0.63,7.528,False,29.5,32.45,32.45,89.99999999999999,False,2.7039815582707427,0.8264462809917354,0.3056405020455341,53.36009127440646,,32.872329807195314,88.56837353493114
UGC05986,Sm,1.26,7.528,False,50.8,43.44,43.44,85.51181102362204,False,2.7039815582707427,1.3675644143273338,0.505759519751282,71.43181402034564,,44.56982674673899,87.73587942271455
UGC05986,Sm,1.88,7.528,False,68.2,53.72,53.72,78.7683284457478,False,2.7039815582707427,1.6117465205258898,0.5960641690014477,88.33602783547349,,55.6787298393271,81.64036633332418
UGC05986,Sm,2.51,7.528,False,84.3,66.168567311073,66.168567311073,78.49177616971888,False,2.7039815582707427,1.6231239519141691,0.6002718276496655,108.80618771080316,,69.05036997050522,81.91028466252102
UGC05986,Sm,3.13,7.528,False,95.3,70.93660973009635,70.93660973009635,74.43505742927215,False,2.7039815582707427,1.8048659195843817,0.6674845522018406,116.64665546671463,,74.7630119966456,78.45016998598699
UGC05986,Sm,3.77,7.528,False,106.0,72.34067458905814,72.34067458905814,68.24591942363976,False,2.7039815582707427,2.14707206709688,0.7940409432636741,118.95546992062488,,77.14627103979475,72.77950098093845
UGC05986,Sm,4.39,7.528,False,112.0,74.73848272476502,74.73848272476502,66.73078814711162,False,2.7039815582707427,2.2456780365097413,0.8305078966388747,122.8983747273994,,80.49635686750409,71.87174720312865
UGC05986,Sm,5.02,7.528,False,115.0,75.43128064669192,75.43128064669192,65.59241795364514,False,2.7039815582707427,2.324302870390141,0.8595853264164218,124.03759692612788,,82.13776643442716,71.42414472558883
UGC05986,Sm,5.65,7.528,False,116.0,72.3922930980916,72.3922930980916,62.40714922249276,False,2.7039815582707427,2.5676233194312883,0.9495713133019078,119.04035030131747,,80.01200883119262,68.97586968206261
UGC05986,Sm,6.28,7.528,False,116.0,69.05063649235971,69.05063649235971,59.526410769275614,False,2.7039815582707427,2.822153333194632,1.0437028775445727,113.54540110287137,,81.27929960320763,70.06836172690313
UGC05986,Sm,6.9,7.528,False,116.0,66.21693212464619,66.21693212464619,57.083562176419136,False,2.7039815582707427,3.068865585489082,1.1349432380935656,108.88571778373796,,81.6279172465492,70.36889417805966
UGC05986,Sm,7.54,7.528,True,114.0,61.96123304131383,61.96123304131383,54.35195880817002,True,2.7039815582707427,3.3850851626580827,1.251889145583863,101.88773653495451,89.37520748680221,80.88859941918956,70.95491177121892
UGC05986,Sm,8.16,7.528,True,112.0,58.585056968479606,58.585056968479606,52.30808657899965,True,2.7039815582707427,3.654789194212508,1.351632441069542,96.33602425745372,86.01430737272655,77.63490976208124,69.31688371614396
UGC05986,Sm,8.79,7.528,True,109.0,56.43963589535283,56.43963589535283,51.77948247280075,True,2.7039815582707427,3.729791794363874,1.3793702782311723,92.80813937967008,85.1450819996973,76.80003677192276,70.45874933203923
UGC05986,Sm,9.41,7.528,True,107.0,55.94092062167014,55.94092062167014,52.28123422585994,True,2.7039815582707427,3.658544457242836,1.353021231247804,91.98806256846362,85.97015193314357,77.63680718410617,72.55776372346372
UGC05999,Im,3.48,6.488,False,46.2,40.94351352778606,40.94351352778606,88.62232365321657,False,2.956555979766313,1.2732501445234716,0.430653149555487,70.40089197818185,,48.66227673486343,94.67039667778478
UGC05999,Im,6.94,6.488,True,81.1,46.32663272891739,46.32663272891739,57.12285170026805,True,2.956555979766313,3.064645459984776,1.0365592537256831,79.65697092038921,98.22067930997436,62.444276882419274,76.99664227178702
UGC05999,Im,10.42,6.488,True,91.2,50.59399667944805,50.59399667944805,55.47587355202637,True,2.956555979766313,3.249314142675904,1.0990199965477163,86.9945490280671,95.38875989919636,73.92917875425265,81.06269600247
UGC05999,Im,13.89,6.488,True,97.7,50.37448560531413,50.37448560531413,51.5603742121946,True,2.956555979766313,3.761559004358783,1.272277281438824,86.61710766833549,88.65620027465249,79.54302513472247,81.41558355652248
UGC05999,Im,16.22,6.488,True,100.0,57.67627328460119,57.67627328460119,57.67627328460119,True,2.956555979766313,3.006115189824901,1.016762479857562,99.1722677258193,99.1722677258193,91.1090060832202,91.1090060832202
UGC06399,Sm,0.87,6.28,False,24.8,20.560179960301905,20.560179960301905,82.90395145283026,False,2.6238734202462384,1.454954922987029,0.5545065214504472,33.30414983271469,,21.812432106649418,87.95335526874764
UGC06399,Sm,1.74,6.28,False,46.2,33.1130578473206,33.1130578473206,71.67328538381082,False,2.6238734202462384,1.94663880038808,0.7418950873801667,53.63777175568656,,35.690399341136086,77.25194662583567
UGC06399,Sm,2.61,6.28,False,60.5,38.202121668828816,38.202121668828816,63.144002758394734,False,2.6238734202462384,2.5080476449910543,0.9558569501251648,61.88122800689676,,42.32418895556707,69.95733711663978
UGC06399,Sm,3.5,6.28,False,69.6,44.73170799332393,44.73170799332393,64.2696953927068,False,2.6238734202462384,2.420959458914441,0.92266625372776,72.4580965808349,,50.522620541728884,72.58997204271392
UGC06399,Sm,4.37,6.28,False,77.5,47.27057858753159,47.27057858753159,60.99429495165366,False,2.6238734202462384,2.687952370356673,1.024421509671919,76.5706542937842,,54.673826384763814,70.54687275453395
UGC06399,Sm,5.24,6.28,False,82.9,48.82419994224176,48.82419994224176,58.89529546711911,False,2.6238734202462384,2.882961151353773,1.098742465664834,79.08726837403434,,57.80288855550375,69.72604168335795
UGC06399,Sm,6.11,6.28,False,84.1,49.48188052206585,49.48188052206585,58.8369566255242,False,2.6238734202462384,2.8886810935787506,1.1009224268553557,80.1526040187038,,59.98828597915161,71.32970984441334
UGC06399,Sm,6.98,6.28,True,85.6,49.47648431325735,49.47648431325735,57.79963120707635,True,2.6238734202462384,2.9932973776743323,1.1407933609058876,80.1438630374948,93.62600822137244,61.45087428026107,71.78840453301527
UGC06399,Sm,7.85,6.28,True,87.6,48.1531307393403,48.1531307393403,54.96932732801405,True,2.6238734202462384,3.309475383874925,1.261293840754081,78.00024533606954,89.04137595441729,61.48784749130761,70.191606725237
UGC06446,Sd,0.58,8.176,False,31.3,21.35,21.35,68.21086261980831,False,2.7039815582707427,2.1492795989667024,0.7948573437539327,35.10748686313028,,21.92229756726545,70.03928935228578
UGC06446,Sd,1.16,8.176,False,54.8,29.4885079310568,29.4885079310568,53.8111458595927,False,2.7039815582707427,3.45346866579551,1.2771790751428354,48.490276571563925,,31.058389214437106,56.675892727075016
UGC06446,Sd,1.74,8.176,False,61.1,31.413888648175988,31.413888648175988,51.41389304120456,False,2.7039815582707427,3.783023338106855,1.3990566342938315,51.65633175811129,,34.171375952445096,55.9269655522833
UGC06446,Sd,2.33,8.176,False,63.9,32.670760627815206,32.670760627815206,51.127950904249154,False,2.7039815582707427,3.8254561221294856,1.41474933896219,53.723105365316,,36.72550347693786,57.47340137235972
UGC06446,Sd,2.91,8.176,False,67.2,34.72825074777018,34.72825074777018,51.6789445651342,False,2.7039815582707427,3.744318028236607,1.384742442781741,57.10639844996891,,40.10013077848981,59.672813658466985
UGC06446,Sd,3.49,8.176,False,70.4,36.15733673820571,36.15733673820571,51.35985332131492,False,2.7039815582707427,3.790988355861042,1.402002297044313,59.45635712142084,,42.86114960980434,60.88231478665389
UGC06446,Sd,4.07,8.176,False,73.7,35.60924879859164,35.60924879859164,48.31648412291945,False,2.7039815582707427,4.283604357223152,1.5841840134304073,58.55509294625264,,43.598762445500626,59.157072517639925
UGC06446,Sd,4.65,8.176,False,78.0,36.53607805991223,36.53607805991223,46.841125717836185,False,2.7039815582707427,4.5576959813017615,1.6855499503541405,60.079151312349936,,45.79893040075431,58.7165774368645
UGC06446,Sd,5.23,8.176,False,80.8,37.871374413929054,37.871374413929054,46.87051288852607,False,2.7039815582707427,4.551982546866251,1.683436979421319,62.27488429628584,,48.36966080404982,59.86344158917058
UGC06446,Sd,5.81,8.176,False,80.5,38.62137361617269,38.62137361617269,47.97686163499713,False,2.7039815582707427,4.344465260870716,1.6066918975768087,63.50816706631519,,43.19415432804164,53.65733456899583
UGC06446,Sd,6.4,8.176,False,81.3,39.96379611598478,39.96379611598478,49.15596078226911,False,2.7039815582707427,4.138544428825908,1.5305372243265596,65.71561813315,,45.119903939610495,55.49803682608918
UGC06446,Sd,6.98,8.176,False,82.1,41.10837505910444,41.10837505910444,50.071102386241705,False,2.7039815582707427,3.988647838908668,1.4751017168399247,67.59773945443287,,46.78585019088766,56.98641923372431
UGC06446,Sd,7.62,8.176,False,82.8,42.49210397238527,42.49210397238527,51.31896615022376,False,2.7039815582707427,3.7970315226878206,1.4042372112611996,69.87311391087971,,48.717945420048714,58.83809833339217
UGC06446,Sd,8.28,8.176,True,84.9,42.22522587269368,42.22522587269368,49.73524837773108,True,2.7039815582707427,4.042699099149022,1.4950912245623522,69.43426522802353,81.78358684101713,48.97239962851881,57.682449503555716
UGC06446,Sd,8.9,8.176,True,84.3,39.69073569486965,39.69073569486965,47.08272324421075,True,2.7039815582707427,4.511041800432854,1.668296067565552,65.26660337215984,77.42183080920503,46.87069678836397,55.59987756626806
UGC06446,Sd,9.52,8.176,True,83.2,39.44768307518199,39.44768307518199,47.413080619209126,True,2.7039815582707427,4.448398153432543,1.645128880345395,64.86693280294513,77.96506346507827,47.08820172473355,56.596396303766284
UGC06446,Sd,10.22,8.176,True,80.1,39.51848681313595,39.51848681313595,49.33643796895875,True,2.7039815582707427,4.108321463871544,1.5193600160863925,64.98336096688327,81.1277914692675,47.69210008766036,59.54069923553104
UGC06614,Sa,3.23,51.672,False,194.0,251.26156192302872,251.26156192302872,70.48373096751097,False,0.0,0.5961442364612546,inf,0.0,,253.70333196187696,69.2250866175892
UGC06614,Sa,9.18,51.672,False,172.0,195.45762967968275,195.45762967968275,86.36184320948676,False,0.0,0.7743755608915738,inf,0.0,,203.41813023360584,81.73364521301986
UGC06614,Sa,10.64,51.672,False,170.0,188.3656829149089,188.3656829149089,89.19665710887712,False,0.0,0.8145059737319569,inf,0.0,,197.57380879274166,83.78011247485784
UGC06614,Sa,11.58,51.672,False,170.0,186.20165010009984,186.20165010009984,90.46961758817656,False,0.0,0.8335483421769012,inf,0.0,,196.19165409189054,84.59314465182909
UGC06614,Sa,12.52,51.672,False,171.0,185.9362234746097,185.9362234746097,91.26536638911712,False,0.0,0.8457932388790843,inf,0.0,,196.68661135051858,84.97858985349791
UGC06614,Sa,13.57,51.672,False,172.0,189.11848164576617,189.11848164576617,90.04739439199642,False,0.0,0.8271589036812854,inf,0.0,,200.3143735636746,83.53815490484035
UGC06614,Sa,15.76,51.672,False,174.0,188.57922181406943,188.57922181406943,91.62113688846586,False,0.0,0.8513552490984728,inf,0.0,,201.20848311028917,84.36294074121312
UGC06614,Sa,24.94,51.672,False,193.0,156.05275614355548,156.05275614355548,80.85635033344843,False,0.0,1.5295783616989185,inf,0.0,,174.0482879865014,90.18046009663286
UGC06614,Sa,26.3,51.672,False,194.0,151.9520651389773,151.9520651389773,78.32580677266871,False,0.0,1.6300099152295662,inf,0.0,,170.5852225205711,87.93052707245933
UGC06614,Sa,34.96,51.672,False,201.0,134.0679935704268,134.0679935704268,66.70049431364518,False,0.0,2.2477183705742574,inf,0.0,,199.82656758735982,99.416202779781
UGC06614,Sa,36.84,51.672,False,202.0,130.70529637317685,130.70529637317685,64.70559226394894,False,0.0,2.38845116779569,inf,0.0,,198.80157126397052,98.41661943760917
UGC06614,Sa,47.38,51.672,False,205.0,121.1683927433223,121.1683927433223,59.106533045523065,False,0.0,2.8623914618959603,inf,0.0,,199.19871843691863,97.17010655459445
UGC06614,Sa,64.59,51.672,True,204.0,110.43460961129894,110.43460961129894,54.1346125545583,True,0.0,3.4123214354971134,inf,0.0,0.0,201.44833555110722,98.74918409368001
UGC06628,Sm,1.1,6.152000000000001,False,26.9,29.22644863817703,29.22644863817703,91.3514920513865,False,2.956555979766313,0.8471346907983549,0.2865275329118958,50.253822307795474,,31.105838202524637,84.36491374526156
UGC06628,Sm,2.2,6.152000000000001,False,38.0,37.16,37.16,97.78947368421052,False,2.956555979766313,1.0457208869567034,0.353695615477356,63.89527718801756,,41.893114013334376,89.75496312280427
UGC06628,Sm,3.3,6.152000000000001,False,40.5,43.05049128639533,43.05049128639533,93.70249065087572,False,2.956555979766313,0.8850215027446593,0.2993420414838929,74.02376409646298,,50.838550018909864,74.4727160026917
UGC06628,Sm,4.39,6.152000000000001,False,41.4,47.89187926987205,47.89187926987205,84.31913219837669,False,2.956555979766313,0.7472689277412885,0.2527497983651751,82.34835578588662,,58.64566544670494,58.343803268828644
UGC06628,Sm,5.5,6.152000000000001,False,42.3,50.34685491666784,50.34685491666784,80.97670232466231,False,2.956555979766313,0.7058883958684329,0.2387536040918212,86.56959769766944,,63.987723721578355,48.72878552818354
UGC06628,Sm,6.59,6.152000000000001,True,42.3,54.16728994513201,54.16728994513201,71.9449410280567,True,2.956555979766313,0.6098268178269466,0.2062625642810076,93.13869767405616,-20.18604651077107,70.58053857514687,33.142934810527464
UGC06628,Sm,7.69,6.152000000000001,True,42.3,56.30239515331475,56.30239515331475,66.89741098507152,True,2.956555979766313,0.5644519707931932,0.1909153672909002,96.8099339254667,-28.8650920223799,75.3580856158034,21.84849736216688
UGC06667,Scd,0.87,3.2,False,26.6,6.92,6.92,26.015037593984967,False,2.4923855111684565,14.775802733135087,5.928377719628147,10.924805240461598,,8.182683268579925,30.761967175112503
UGC06667,Scd,1.74,3.2,False,45.2,10.96,10.96,24.247787610619465,False,2.4923855111684565,17.00809846022697,6.824023965800297,17.302870727667504,,10.980886205456942,24.29399602977199
UGC06667,Scd,2.61,3.2,False,57.0,16.738321301731546,16.738321301731546,29.365475967950083,False,2.4923855111684565,11.596472730621327,4.652760449239162,26.4252746060241,,16.76704092487737,29.41586127171469
UGC06667,Scd,3.5,3.2,True,69.3,23.22696708569589,23.22696708569589,33.516547021206186,True,2.4923855111684565,8.901874355875528,3.5716281915401744,36.66908840142189,52.91354747679926,23.265446891269708,33.572073436175614
UGC06667,Scd,4.37,3.2,True,77.3,26.021775496687383,26.021775496687383,33.663357692997906,True,2.4923855111684565,8.824398995293095,3.540543369294473,41.08133371565398,53.14532175375677,26.070202291031766,33.7260055511407
UGC06667,Scd,5.24,3.2,True,80.7,30.05009983344481,30.05009983344481,37.23680276758961,True,2.4923855111684565,7.211991913697381,2.893610110225815,47.44096649375897,58.78682341234074,30.10959265937677,37.31052374148298
UGC06667,Scd,6.11,3.2,True,84.0,31.749483460365145,31.749483460365145,37.79700411948232,True,2.4923855111684565,6.99979375607683,2.808471532477836,50.12383284533901,59.67122957778454,31.819927472650384,37.88086603886951
UGC06667,Scd,6.98,3.2,True,85.0,34.23893835970969,34.23893835970969,40.28110395259964,True,2.4923855111684565,6.16307242254127,2.4727604918758965,54.05400769075117,63.59295022441314,34.320163959813115,40.376663482133075
UGC06667,Scd,7.85,3.2,True,85.7,34.26793836810146,34.26793836810146,39.9859257504101,True,2.4923855111684565,6.254400525389093,2.5094033396370388,54.09979084734825,63.12694381254171,34.3599915683829,40.09333905295555
UGC06786,S0,0.16,27.24,False,160.0,119.76220188356592,119.76220188356592,74.85137617722869,False,2.7039815582707427,1.7848446470522,0.6600801849379656,196.93442291929023,,119.76267269603426,74.85167043502142
UGC06786,S0,0.32,27.24,False,177.0,184.82145465286223,184.82145465286223,95.58109906617952,False,2.7039815582707427,0.9171529442569464,0.3391860944656317,303.9164773419199,,184.82276453420675,95.58035902022218
UGC06786,S0,0.49,27.24,False,180.0,203.02533167070555,203.02533167070555,87.20814907183025,False,2.7039815582707427,0.7860398297590085,0.2906971859163487,333.8505463471646,,203.02777124007216,87.20679375551546
UGC06786,S0,0.65,27.24,False,180.0,209.8391279051645,209.8391279051645,83.42270671935306,False,2.7039815582707427,0.7358208079750331,0.272124935809698,345.0550082576711,,209.84279579816643,83.42066900101865
UGC06786,S0,1.3,27.24,False,182.0,210.60531166141087,210.60531166141087,84.28279579043358,False,2.7039815582707427,0.7467997009635796,0.2761852049912555,346.31490456479816,,210.6150800080909,84.27742856698302
UGC06786,S0,1.46,27.24,False,183.0,209.1519036489986,209.1519036489986,85.70934226830677,False,2.7039815582707427,0.7655587698452407,0.2831227777806417,343.9249512766234,,209.16335607403948,85.70308411254673
UGC06786,S0,1.62,27.24,False,184.0,207.74576722523136,207.74576722523136,87.09469172541773,False,2.7039815582707427,0.7844608573333225,0.2901132424272165,341.6127303855144,,207.75895532891568,87.08752427776322
UGC06786,S0,3.72,27.24,False,206.0,194.3772684755087,194.3772684755087,94.35789731820812,False,2.7039815582707427,1.1231648178069638,0.4153744371412255,319.62985477728665,,194.4160958625164,94.37674556432836
UGC06786,S0,3.89,27.24,False,207.0,194.830996763862,194.830996763862,94.12125447529566,False,2.7039815582707427,1.128819715731377,0.4174657598083926,320.3759559446306,,194.8719737494953,94.14105012052913
UGC06786,S0,4.05,27.24,False,209.0,195.3349792023948,195.3349792023948,93.461712537031,False,2.7039815582707427,1.1448076713546071,0.4233785056162651,321.2046939699252,,195.47336145955606,93.52792414332826
UGC06786,S0,4.22,27.24,False,210.0,196.4668880498696,196.4668880498696,93.5556609761284,False,2.7039815582707427,1.1425095978772697,0.4225286205753305,323.06598085484245,,196.78564994244243,93.70745235354401
UGC06786,S0,4.26,27.24,False,210.0,196.80898810775892,196.80898810775892,93.71856576559952,False,2.7039815582707427,1.1385411520587592,0.4210609900708353,323.6285229292324,,197.4541164229723,94.0257697252249
UGC06786,S0,4.38,27.24,False,211.0,197.92224584416985,197.92224584416985,93.80201224842172,False,2.7039815582707427,1.1365163555095863,0.420312169671902,325.4591403229712,,199.3740975758403,94.49009363783901
UGC06786,S0,4.54,27.24,False,213.0,199.82620774062644,199.82620774062644,93.81512100498894,False,2.7039815582707427,1.136198767572567,0.4201947177107199,328.5899748554185,,201.77286147399766,94.72904294553881
UGC06786,S0,4.71,27.24,False,214.0,202.45839696095592,202.45839696095592,94.60672755184856,False,2.7039815582707427,1.1172643953519448,0.4131923133626919,332.91829094319326,,205.0450447810851,95.81544148648837
UGC06786,S0,4.86,27.24,False,215.0,204.75574985821524,204.75574985821524,95.23523249219312,False,2.7039815582707427,1.1025662827130551,0.4077565837461447,336.6960092879476,,208.16929726123018,96.82292895871171
UGC06786,S0,5.02,27.24,False,215.0,206.8365780030215,206.8365780030215,96.20305953628906,False,2.7039815582707427,1.0804936821798834,0.3995935840889697,340.11767892533487,,210.54379479620061,97.9273464168375
UGC06786,S0,5.18,27.24,False,216.0,208.2440380899295,208.2440380899295,96.40927689348588,False,2.7039815582707427,1.075876320471807,0.3978859682607651,342.4320764200188,,212.2662155661927,98.27139609545958
UGC06786,S0,5.35,27.24,False,217.0,209.28538792758565,209.28538792758565,96.44487922930212,False,2.7039815582707427,1.075082154093772,0.3975922656740719,344.14444999123367,,213.67186579692165,98.46629760226804
UGC06786,S0,5.51,27.24,False,217.0,209.7418923343641,209.7418923343641,96.65524992367013,False,2.7039815582707427,1.070407402253737,0.3958634255398867,344.8951161487951,,214.5610155466882,98.87604403073189
UGC06786,S0,5.68,27.24,False,218.0,209.6285183366042,209.6285183366042,96.15987079660742,False,2.7039815582707427,1.081464474662304,0.3999526074260376,344.70868635315213,,214.95208808169895,98.60187526683438
