galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms
UGC08550,Sd,0.49,4.288,False,25.0,17.379815879346936,17.379815879346936,69.51926351738774,False,2.7039815582707427,2.069139039522212,0.7652193607583155,28.579000359147336,,24.871379845434355
UGC08550,Sd,0.97,4.288,False,42.5,27.012959852633696,27.012959852633696,63.5599055356087,False,2.7039815582707427,2.475332328354119,0.9154397968369096,44.419537852955656,,39.591854035043156
UGC08550,Sd,1.47,4.288,False,48.0,30.659944553113597,30.659944553113597,63.874884485653325,False,2.7039815582707427,2.4509798706895363,0.9064336489990684,50.416562090058,,50.89210472497456
UGC08550,Sd,1.95,4.288,False,49.2,30.61823312995053,30.61823312995053,62.23218115843603,False,2.7039815582707427,2.582081550443627,0.9549183286941229,50.34797271110064,,60.15305310654937
UGC08550,Sd,2.44,4.288,False,50.4,27.868952258741267,27.868952258741267,55.295540195915216,False,2.7039815582707427,3.270542444524987,1.2095283839940731,45.82711359779691,,68.45831861768045
UGC08550,Sd,2.92,4.288,False,51.6,25.197341129571587,25.197341129571587,48.83205645265812,False,2.7039815582707427,4.193628663140687,1.5509087516937827,41.43397295982421,,76.17078209281556
UGC08550,Sd,3.41,4.288,False,53.2,24.24608834430824,24.24608834430824,45.575354030654594,False,2.7039815582707427,4.814374810333121,1.780476200219362,39.86975306932543,,83.5198544942269
UGC08550,Sd,3.89,4.288,False,55.1,23.9336290603828,23.9336290603828,43.4367133582265,False,2.7039815582707427,5.300124681705517,1.9601186500306853,39.35595165453969,,89.57451857890283
UGC08550,Sd,4.39,4.288,True,57.8,25.28725568344656,25.28725568344656,43.749577307000976,True,2.7039815582707427,5.2245907507647615,1.932184313455897,41.581826543850894,71.94087637344447,95.04552629935539
UGC08550,Sd,4.88,4.288,True,57.3,26.842550176911285,26.842550176911285,46.8456373070005,True,2.7039815582707427,4.556818142389723,1.6852253035719338,44.13931979900836,77.03197172601807,99.43309064268738
UGC08550,Sd,5.36,4.288,True,57.5,26.984930980085903,26.984930980085903,46.93031474797549,True,2.7039815582707427,4.540389034951898,1.6791494087909309,44.37344776982873,77.17121351274562,102.60758729714003
UGC08699,Sab,0.22,20.56,False,152.0,160.21952877224425,160.21952877224425,94.59241528141828,False,2.9335414745051045,0.9000285286916855,0.3068061373986616,274.4173501908736,,160.5910941775937
UGC08699,Sab,0.43,20.56,False,167.0,236.56579000354216,236.56579000354216,58.34383832123224,False,2.9335414745051045,0.4983438006854947,0.1698778779903108,405.1800534931343,,237.13007640962707
UGC08699,Sab,0.65,20.56,False,179.0,259.01599680328627,259.01599680328627,55.29832580821997,False,2.9335414745051045,0.4775874304795485,0.162802344752981,443.63183467382,,259.91055569269537
UGC08699,Sab,0.87,20.56,False,188.0,257.077623685921,257.077623685921,63.256583145786685,False,2.9335414745051045,0.5347947619031953,0.1823034603570472,440.3118697567796,,258.4534349548715
UGC08699,Sab,1.08,20.56,False,195.0,249.4929988997687,249.4929988997687,72.05487235909297,False,2.9335414745051045,0.610875202790687,0.2082381340436794,427.3212396384834,,251.47337812515636
UGC08699,Sab,1.31,20.56,False,199.0,241.26316005557084,241.26316005557084,78.76223112785385,False,2.9335414745051045,0.6803370601554164,0.2319166325303755,413.2255136965286,,244.0637729501762
UGC08699,Sab,1.52,20.56,False,202.0,233.36927411293885,233.36927411293885,84.47065637973324,False,2.9335414745051045,0.7492303959319633,0.2554013305908212,399.7051939222432,,237.0819528153664
UGC08699,Sab,1.73,20.56,False,202.0,226.4271205045897,226.4271205045897,87.90736608683676,False,2.9335414745051045,0.7958768119775302,0.2713023895841788,387.8149617363201,,231.19336543082716
UGC08699,Sab,1.96,20.56,False,202.0,220.82090344892623,220.82090344892623,90.682721064888,False,2.9335414745051045,0.8368013537724888,0.2852529480305572,378.21286615659216,,226.86219048323883
UGC08699,Sab,2.17,20.56,False,200.0,217.12354846952925,217.12354846952925,91.4382257652354,False,2.9335414745051045,0.848488841267641,0.2892370360677389,371.88019020918335,,224.41057595274825
UGC08699,Sab,2.39,20.56,False,196.0,213.47418719835892,213.47418719835892,91.08459836818422,False,2.9335414745051045,0.8429880251242557,0.2873618908921238,365.6297158906168,,222.15077537255567
UGC08699,Sab,2.6,20.56,False,193.0,209.89792400116775,209.89792400116775,91.2445989631255,False,2.9335414745051045,0.8454702522271164,0.2882080446364745,359.504440915221,,219.96916589103623
UGC08699,Sab,2.83,20.56,False,189.0,205.0094927070452,205.0094927070452,91.52936893807131,False,2.9335414745051045,0.8499153371687375,0.289723306984136,351.13173895683366,,216.70693418636426
UGC08699,Sab,3.04,20.56,False,184.0,200.10953900301703,200.10953900301703,91.24481575922984,False,2.9335414745051045,0.8454736230060085,0.288209193684109,342.7393018936291,,213.35277021991752
UGC08699,Sab,5.87,20.56,False,170.0,162.91190901834034,162.91190901834034,95.83053471667078,False,2.9335414745051045,1.0889104787893784,0.3711931425728624,279.028747181625,,192.11556180245717
UGC08699,Sab,6.08,20.56,False,172.0,162.5382693398696,162.5382693398696,94.49899380224976,False,2.9335414745051045,1.119813326088967,0.3817274566666497,278.38879266872755,,192.34111181858114
UGC08699,Sab,6.3,20.56,False,174.0,162.264591947843,162.264591947843,93.25551261370288,False,2.9335414745051045,1.1498759021992948,0.3919753349978737,277.92004940563976,,192.64201715168218
UGC08699,Sab,6.52,20.56,False,176.0,162.1069467974769,162.1069467974769,92.10621977129368,False,2.9335414745051045,1.1787510248523991,0.4018184283729131,277.6500413437922,,193.00835825356205
UGC08699,Sab,6.74,20.56,False,178.0,161.95453960911377,161.95453960911377,90.98569640961446,False,2.9335414745051045,1.207963336261601,0.4117764643042543,277.3890046455749,,193.35010620819386
UGC08699,Sab,6.95,20.56,False,180.0,161.82498879962887,161.82498879962887,89.90277155534937,False,2.9335414745051045,1.2372396770392025,0.4217563268806103,277.1671154031938,,193.66546716489333
UGC08699,Sab,7.16,20.56,False,182.0,161.8676558179552,161.8676558179552,88.93827242744791,False,2.9335414745051045,1.2642198976242935,0.4309534767486355,277.2401936989508,,194.10317364967182
UGC08699,Sab,7.39,20.56,False,183.0,162.13741363423804,162.13741363423804,88.59967958155084,False,2.9335414745051045,1.2739010554975303,0.434253637307937,277.7022236756014,,194.74559635261377
UGC08699,Sab,7.6,20.56,False,184.0,162.74782026190087,162.74782026190087,88.44990231625047,False,2.9335414745051045,1.2782190470117387,0.4357255754249656,278.74770277909005,,195.61574404789383
UGC08699,Sab,7.82,20.56,False,185.0,163.4943879770801,163.4943879770801,88.37534485247572,False,2.9335414745051045,1.2803766843140172,0.4364610814067389,280.0263929344504,,196.5979001070753
UGC08699,Sab,8.03,20.56,False,186.0,164.29279472940985,164.29279472940985,88.32945953194078,False,2.9335414745051045,1.281707288049346,0.4369146641315419,281.39387083822254,,197.590564741282
UGC08699,Sab,8.26,20.56,False,187.0,165.1931672315777,165.1931672315777,88.33859210244796,False,2.9335414745051045,1.2814422922678943,0.4368243310703752,282.93599144064206,,198.6827707056037
UGC08699,Sab,8.47,20.56,False,187.0,165.95244529683796,165.95244529683796,88.74462315338928,False,2.9335414745051045,1.269743215249732,0.4328362923397703,284.2364513553817,,199.61393542057047
UGC08699,Sab,8.68,20.56,False,188.0,166.47301132616062,166.47301132616062,88.5494741096599,False,2.9335414745051045,1.2753460089606554,0.4347462001285696,285.1280552157898,,200.33452827473758
UGC08699,Sab,8.91,20.56,False,188.0,166.6550332273226,166.6550332273226,88.64629426985245,False,2.9335414745051045,1.2725616450244233,0.4337970524991836,285.4398147633078,,200.7886821261163
UGC08699,Sab,9.53,20.56,False,187.0,164.5720665848248,164.5720665848248,88.00645271915765,False,2.9335414745051045,1.2911329589624967,0.4401277330433223,281.87219606569715,,199.83093515315784
UGC08699,Sab,9.78,20.56,False,187.0,163.1909697256561,163.1909697256561,87.26789824901395,False,2.9335414745051045,1.313079335848685,0.4476089215920169,279.50671076341064,,198.98565682779324
UGC08699,Sab,9.99,20.56,False,186.0,161.79603270785103,161.79603270785103,86.98711435905969,False,2.9335414745051045,1.3215699398259364,0.4505032403023681,277.11752061260586,,198.08038759402564
UGC08699,Sab,10.21,20.56,False,186.0,160.11504926146074,160.11504926146074,86.08335981798965,False,2.9335414745051045,1.3494648655650825,0.4600121993478004,274.2384020269503,,196.9520825652846
UGC08699,Sab,11.46,20.56,False,182.0,150.5040192154349,150.5040192154349,82.69451605243677,False,2.9335414745051045,1.4623340081595977,0.4984875860349978,257.7770291965231,,190.516585355514
UGC08699,Sab,13.39,20.56,False,177.0,138.76951178122664,138.76951178122664,78.40085411368737,False,2.9335414745051045,1.626890832826132,0.5545825231942877,237.67865254689465,,183.10607003082842
UGC08699,Sab,15.21,20.56,False,175.0,130.58522581057937,130.58522581057937,74.62012903461677,False,2.9335414745051045,1.7959242248873144,0.6122034545941748,223.6609476735893,,178.3350486080335
UGC08699,Sab,17.13,20.56,False,177.0,123.17099009101128,123.17099009101128,69.58812999492163,False,2.9335414745051045,2.065045703233719,0.7039429035453119,210.9621528672045,,174.19159267023724
UGC08699,Sab,19.06,20.56,False,180.0,116.96217208995394,116.96217208995394,64.97898449441885,False,2.9335414745051045,2.3683951353251635,0.8073501451772443,200.32794743217573,,170.9005518933208
UGC08699,Sab,20.99,20.56,True,181.0,111.7354679589252,111.7354679589252,61.73230273973768,True,2.9335414745051045,2.624067759499324,0.8945050827829222,191.37586581728416,94.26747744901428,168.26804117019483
UGC08699,Sab,22.92,20.56,True,182.0,107.09559141253202,107.09559141253202,58.84373154534725,True,2.9335414745051045,2.888015960499363,0.9844810395893852,183.42887810092424,99.21490214234932,166.01035218771275
UGC08699,Sab,25.7,20.56,True,183.0,100.57363968754436,100.57363968754436,54.95827305330292,True,2.9335414745051045,3.31080684963021,1.1286040706783431,172.2583502373199,94.13024603132234,162.85844954665515
UGC08837,Im,0.52,3.2,False,7.31,11.19,11.19,46.92202462380301,False,2.8083966360833386,0.4267510328144703,0.1519553995085353,18.75250580651756,,21.62371353899043
UGC08837,Im,1.05,3.2,False,14.6,16.58,16.58,86.43835616438356,False,2.8083966360833386,0.7754193943609303,0.2761075071797372,27.78521414406266,,34.97950487600077
UGC08837,Im,1.57,3.2,False,21.0,20.769133347349857,20.769133347349857,98.90063498738029,False,2.8083966360833386,1.022355270079139,0.3640352138809501,34.80547754177978,,47.72139832554986
UGC08837,Im,2.09,3.2,False,28.1,26.94721506946497,26.94721506946497,95.89756252478637,False,2.8083966360833386,1.08738881810485,0.3871920383800737,45.158874625524525,,61.195758491684195
UGC08837,Im,2.63,3.2,False,35.3,30.75746576036459,30.75746576036459,87.13163104919148,False,2.8083966360833386,1.317189658545887,0.4690183863711193,51.544196180965336,,73.17251233903863
UGC08837,Im,3.15,3.2,False,43.0,32.674199301589624,32.674199301589624,75.98651000369681,False,2.8083966360833386,1.7319167147572514,0.61669234769225,54.75631028832632,,82.5908467331752
UGC08837,Im,3.68,3.2,True,46.6,33.590095266313256,33.590095266313256,72.0817494985263,True,2.8083966360833386,1.9246393561255504,0.685316073732983,56.29119361242336,79.20344718364085,90.18070330660785
UGC08837,Im,4.2,3.2,True,48.0,34.53778510559124,34.53778510559124,71.95371896998175,True,2.8083966360833386,1.9314946465574372,0.6877570716831327,57.87935797469665,79.41800421938197,96.16722236929135
UGC09037,Scd,2.43,22.368,False,62.2,136.96361925708595,136.96361925708595,-20.198744786311806,False,2.8083966360833386,0.2062387757407324,0.0734364843950099,229.5273516890228,,150.4753197034239
UGC09037,Scd,3.65,22.368,False,88.2,148.78781569738834,148.78781569738834,31.30633140885677,False,2.8083966360833386,0.3514005477171299,0.1251249710251761,249.3426611085201,,170.51650801113396
UGC09037,Scd,4.86,22.368,False,107.0,151.64457392204972,151.64457392204972,58.2760991382713,False,2.8083966360833386,0.4978675319087471,0.1772782111728654,254.13009410188727,,179.25856256886453
UGC09037,Scd,6.08,22.368,False,120.0,153.2628624292265,153.2628624292265,72.2809479756446,False,2.8083966360833386,0.6130397383852915,0.2182881614757423,256.84206591846043,,184.56955137727334
UGC09037,Scd,7.29,22.368,False,124.0,161.02637082167627,161.02637082167627,70.14002353090623,False,2.8083966360833386,0.5929927181257825,0.211149917538993,269.85236406040525,,193.64195795099124
UGC09037,Scd,8.51,22.368,False,128.0,159.9485617315767,159.9485617315767,75.04018614720572,False,2.8083966360833386,0.6404117046746427,0.2280346360077461,268.0461423248905,,194.70826064230886
UGC09037,Scd,9.73,22.368,False,133.0,158.26481131319116,158.26481131319116,81.00390126827732,False,2.8083966360833386,0.7062111226315513,0.251464167688383,265.2244676602345,,194.90760534428594
UGC09037,Scd,10.96,22.368,False,138.0,157.682581473034,157.682581473034,85.73725980214928,False,2.8083966360833386,0.765932909722777,0.2727296065953727,264.2487510866621,,195.75933439643515
UGC09037,Scd,12.19,22.368,False,143.0,157.8513278373039,157.8513278373039,89.61445605782944,False,2.8083966360833386,0.8206832996551114,0.2922248549619605,264.5315408253395,,197.01657531698567
UGC09037,Scd,13.41,22.368,False,146.0,155.19507273106322,155.19507273106322,93.70200497872382,False,2.8083966360833386,0.8850134154930475,0.3151312048027908,260.0801164014458,,195.86260092225498
UGC09037,Scd,14.55,22.368,False,148.0,152.52458064194113,152.52458064194113,96.94285091760734,False,2.8083966360833386,0.9415507889126564,0.3352627534213854,255.6048332551079,,194.55309883463164
UGC09037,Scd,15.78,22.368,False,154.0,150.64229718110383,150.64229718110383,97.81967349422328,False,2.8083966360833386,1.0450752970450046,0.3721252488403822,252.45045152777425,,193.847912371527
UGC09037,Scd,17.0,22.368,False,158.0,146.79683988424273,146.79683988424273,92.9093923317992,False,2.8083966360833386,1.1584592477155724,0.4124984458502945,246.00612978621007,,191.55876934357838
UGC09037,Scd,18.23,22.368,False,159.0,142.09142549781112,142.09142549781112,89.3656764137177,False,2.8083966360833386,1.252156194045864,0.44586159161341,238.120668606261,,188.60352352719116
UGC09037,Scd,19.46,22.368,False,160.0,137.7705472878728,137.7705472878728,86.10659205492051,False,2.8083966360833386,1.3487367712960283,0.4802515264286213,230.8796235909685,,185.94134021396025
UGC09037,Scd,20.69,22.368,False,158.0,136.10294118791114,136.10294118791114,86.14110201766529,False,2.8083966360833386,1.3476563223301117,0.4798668054985236,228.08500401344256,,185.2276884889474
UGC09037,Scd,21.92,22.368,False,155.0,132.96408876083797,132.96408876083797,85.78328307150836,False,2.8083966360833386,1.3589224492172949,0.4838783923030482,222.824829896866,,183.40946763135432
UGC09037,Scd,23.14,22.368,True,156.0,129.33243715325247,129.33243715325247,82.9054084315721,True,2.8083966360833386,1.4549037847125492,0.5180549520745742,216.73880953417648,61.064865683220205,181.22994295838325
UGC09037,Scd,24.28,22.368,True,154.0,127.09318785835848,127.09318785835848,82.52804406386916,True,2.8083966360833386,1.4682394716655782,0.5228034576032047,212.9862147705715,61.69726313599253,180.01578781055386
UGC09037,Scd,25.51,22.368,True,150.0,123.31096950393342,123.31096950393342,82.20731300262229,True,2.8083966360833386,1.4797184657395066,0.5268908411039687,206.6478705656677,62.23475295622152,177.74569918805034
UGC09037,Scd,26.73,22.368,True,141.0,123.3175494404588,123.3175494404588,87.45925492231122,True,2.8083966360833386,1.3073397119709862,0.4655110660559099,206.65889740194103,53.43340609791414,178.09732810191082
UGC09037,Scd,27.96,22.368,True,152.0,122.46910018449552,122.46910018449552,80.57177643716811,True,2.8083966360833386,1.5404021707109503,0.5484987949776334,205.2370431035508,64.97562953713762,177.83525952138345
UGC09133,Sab,0.32,86.64800000000001,False,284.0,191.76057597952715,191.76057597952715,67.52132957025604,False,0.0,2.1934009594796664,inf,0.0,,192.2428822860118
UGC09133,Sab,0.63,86.64800000000001,False,282.0,296.4576829835921,296.4576829835921,94.87316206255598,False,0.0,0.904842095143962,inf,0.0,,297.20624803014886
UGC09133,Sab,0.95,86.64800000000001,False,281.0,328.61609759718107,328.61609759718107,83.05476953836973,False,0.0,0.7311979613066272,inf,0.0,,329.8480887927145
UGC09133,Sab,1.26,86.64800000000001,False,280.0,338.99159724099354,338.99159724099354,78.93157241393087,False,0.0,0.6822415984057406,inf,0.0,,340.8659117990105
UGC09133,Sab,1.58,86.64800000000001,False,280.0,343.38502588202647,343.38502588202647,77.36249075641912,False,0.0,0.6648954440041172,inf,0.0,,346.091657922602
UGC09133,Sab,1.89,86.64800000000001,False,279.0,343.33066291841743,343.33066291841743,76.94241472458157,False,0.0,0.6603637459222693,inf,0.0,,347.0107828674052
UGC09133,Sab,2.21,86.64800000000001,False,279.0,342.1750724409948,342.1750724409948,77.3566048598585,False,0.0,0.6648316262682472,inf,0.0,,346.9897944142125
UGC09133,Sab,2.52,86.64800000000001,False,279.0,340.32101859861666,340.32101859861666,78.02114028723418,False,0.0,0.6720953051502164,inf,0.0,,346.3200190624606
UGC09133,Sab,2.84,86.64800000000001,False,279.0,338.24940472970536,338.24940472970536,78.7636542187436,False,0.0,0.6803530320514407,inf,0.0,,345.5021893325975
UGC09133,Sab,3.15,86.64800000000001,False,279.0,337.63186164815664,337.63186164815664,78.98499582503347,False,0.0,0.6828440975544303,inf,0.0,,346.04756705415923
UGC09133,Sab,3.47,86.64800000000001,False,279.0,339.3641740078054,339.3641740078054,78.36409533770417,False,0.0,0.675890622456407,inf,0.0,,348.85052934653936
UGC09133,Sab,3.79,86.64800000000001,False,279.0,341.2186196560792,341.2186196560792,77.69941947810783,False,0.0,0.6685639622282565,inf,0.0,,351.67031512781114
UGC09133,Sab,4.1,86.64800000000001,False,280.0,342.17368762077547,342.17368762077547,77.79511156400875,False,0.0,0.6696114052416692,inf,0.0,,353.48294566920805
UGC09133,Sab,4.42,86.64800000000001,False,280.0,342.0247819968605,342.0247819968605,77.84829214397837,False,0.0,0.6701945829189123,inf,0.0,,354.1561202694288
UGC09133,Sab,4.73,86.64800000000001,False,280.0,340.63022605165264,340.63022605165264,78.34634783869548,False,0.0,0.6756934316123341,inf,0.0,,353.51611285880705
UGC09133,Sab,5.05,86.64800000000001,False,281.0,338.11305594430985,338.11305594430985,79.67506905896447,False,0.0,0.6906988896034554,inf,0.0,,351.7440247477329
UGC09133,Sab,5.36,86.64800000000001,False,282.0,335.15713374475564,335.15713374475564,81.14995257278169,False,0.0,0.7079478729766067,inf,0.0,,349.4716508830727
UGC09133,Sab,5.68,86.64800000000001,False,282.0,332.15544267706946,332.15544267706946,82.214382029408,False,0.0,0.7208011491044477,inf,0.0,,347.12354164034224
UGC09133,Sab,5.99,86.64800000000001,False,283.0,329.5769872123962,329.5769872123962,83.54170063166212,False,0.0,0.7373252594304046,inf,0.0,,345.1228099140583
UGC09133,Sab,6.31,86.64800000000001,False,284.0,327.43454689449004,327.43454689449004,84.7061454596866,False,0.0,0.7522941457424869,inf,0.0,,343.51642485142906
UGC09133,Sab,6.62,86.64800000000001,False,284.0,326.22537638877816,326.22537638877816,85.13190972226121,False,0.0,0.7578813121219004,inf,0.0,,342.7540163816801
UGC09133,Sab,6.94,86.64800000000001,False,285.0,325.49923210354893,325.49923210354893,85.78974312156178,False,0.0,0.7666370135213747,inf,0.0,,342.4341055193789
UGC09133,Sab,7.57,86.64800000000001,False,286.0,323.93643666620767,323.93643666620767,86.73551165517215,False,0.0,0.7794934407612958,inf,0.0,,341.6045486068795
UGC09133,Sab,7.89,86.64800000000001,False,287.0,322.19458887448747,322.19458887448747,87.73707704721691,False,0.0,0.793464148848453,inf,0.0,,340.25498650838915
UGC09133,Sab,8.2,86.64800000000001,False,287.0,319.75370115137054,319.75370115137054,88.58756057443536,False,0.0,0.8056244406884175,inf,0.0,,338.2211217024851
UGC09133,Sab,8.31,86.64800000000001,False,288.0,318.9406261359628,318.9406261359628,89.25672703612402,False,0.0,0.8153898302945339,inf,0.0,,337.5470794462494
UGC09133,Sab,8.52,86.64800000000001,False,288.0,317.61179543587485,317.61179543587485,89.71812658476568,False,0.0,0.8222269923318667,inf,0.0,,336.4677646978787
UGC09133,Sab,8.83,86.64800000000001,False,288.0,316.08674948501084,316.08674948501084,90.24765642881567,False,0.0,0.8301802451588403,inf,0.0,,335.27791034243336
UGC09133,Sab,9.15,86.64800000000001,False,288.0,314.40755843331755,314.40755843331755,90.8307088773203,False,0.0,0.8390715954429252,inf,0.0,,333.9406803911572
UGC09133,Sab,9.78,86.64800000000001,False,289.0,310.06414336391754,310.06414336391754,92.71136907822924,False,0.0,0.8687455502937373,inf,0.0,,330.30860119468326
UGC09133,Sab,10.1,86.64800000000001,False,289.0,307.26113063646693,307.26113063646693,93.681269675963,False,0.0,0.8846682414759147,inf,0.0,,327.8953461157486
UGC09133,Sab,11.04,86.64800000000001,False,288.0,298.8076433092032,298.8076433092032,96.24734607319334,False,0.0,0.9289697471824582,inf,0.0,,320.58490708506986
UGC09133,Sab,11.36,86.64800000000001,False,288.0,296.1255767406794,296.1255767406794,97.1786191872641,False,0.0,0.9458736701325696,inf,0.0,,318.2749840131748
UGC09133,Sab,11.67,86.64800000000001,False,288.0,293.69884405628835,293.69884405628835,98.02123470267765,False,0.0,0.9615691049367584,inf,0.0,,316.1950668958922
UGC09133,Sab,13.57,86.64800000000001,False,285.0,281.87203195776624,281.87203195776624,98.9024673536022,False,0.0,1.0223173880735583,inf,0.0,,306.2260245226572
UGC09133,Sab,13.88,86.64800000000001,False,284.0,279.8574404942631,279.8574404942631,98.54135228671235,False,0.0,1.0298238945726723,inf,0.0,,304.51503938698573
UGC09133,Sab,14.2,86.64800000000001,False,284.0,278.088886868929,278.088886868929,97.91862213694684,False,0.0,1.042964227022702,inf,0.0,,303.03331403173166
UGC09133,Sab,16.61,86.64800000000001,False,278.0,265.1458402464576,265.1458402464576,95.37620152750272,False,0.0,1.0993094358429718,inf,0.0,,292.17695368476194
UGC09133,Sab,19.35,86.64800000000001,False,273.0,253.67883494686745,253.67883494686745,92.9226501636877,False,0.0,1.158128702638071,inf,0.0,,282.7159531906995
UGC09133,Sab,22.19,86.64800000000001,False,269.0,240.76447183918145,240.76447183918145,89.50352112980721,False,0.0,1.2483022629483778,inf,0.0,,271.9618807817924
UGC09133,Sab,24.92,86.64800000000001,False,265.0,231.83505580476825,231.83505580476825,87.48492671878047,False,0.0,1.306572566451476,inf,0.0,,264.7113371744145
UGC09133,Sab,27.66,86.64800000000001,False,262.0,223.66192724735248,223.66192724735248,85.36714780433302,False,0.0,1.3722032924575114,inf,0.0,,258.1163406877012
UGC09133,Sab,30.5,86.64800000000001,False,257.0,215.4245840195589,215.4245840195589,83.82279533834978,False,0.0,1.4232320680807649,inf,0.0,,251.48993621954583
UGC09133,Sab,33.23,86.64800000000001,False,252.0,207.6461311943952,207.6461311943952,82.3992584104743,False,0.0,1.4728326185148897,inf,0.0,,245.2620719561089
UGC09133,Sab,35.96,86.64800000000001,False,247.0,199.42581853912495,199.42581853912495,80.73919778911942,False,0.0,1.5340204172789491,inf,0.0,,238.7008147765733
UGC09133,Sab,38.8,86.64800000000001,False,242.0,191.4842212820681,191.4842212820681,79.12571127358184,False,0.0,1.5972200233310194,inf,0.0,,232.44088297376945
UGC09133,Sab,41.54,86.64800000000001,False,238.0,184.72517478676264,184.72517478676264,77.61561965830363,False,0.0,1.6599757429729236,inf,0.0,,227.19523473537745
UGC09133,Sab,44.27,86.64800000000001,False,235.0,178.89574449941506,178.89574449941506,76.12584872315534,False,0.0,1.7255824089820353,inf,0.0,,222.74345650599267
UGC09133,Sab,47.11,86.64800000000001,False,236.0,173.82011218498278,173.82011218498278,73.652589908891,False,0.0,1.8434185532464875,inf,0.0,,218.93559392251015
UGC09133,Sab,49.84,86.64800000000001,False,239.0,169.18596070596402,169.18596070596402,70.7891048978929,False,0.0,1.9955708814175717,inf,0.0,,215.49216348610952
UGC09133,Sab,52.58,86.64800000000001,False,242.0,164.30315821675492,164.30315821675492,67.89386703171691,False,0.0,2.1693963694238274,inf,0.0,,211.88097589421278
UGC09133,Sab,55.42,86.64800000000001,False,245.0,159.8921999348311,159.8921999348311,65.26212242238005,False,0.0,2.347889279416684,inf,0.0,,208.67087991141847
UGC09133,Sab,58.15,86.64800000000001,False,247.0,156.556590726804,156.556590726804,63.3832351120664,False,0.0,2.4891507295883195,inf,0.0,,206.29615956374997
UGC09133,Sab,60.89,86.64800000000001,False,246.0,153.9882089641931,153.9882089641931,62.59683291227361,False,0.0,2.55208584498845,inf,0.0,,204.5117139339746
UGC09133,Sab,63.62,86.64800000000001,False,243.0,150.984606500133,150.984606500133,62.13358292186544,False,0.0,2.5902829344874894,inf,0.0,,202.40601854481812
UGC09133,Sab,66.46,86.64800000000001,False,239.0,147.822131969472,147.822131969472,61.85026442237322,False,0.0,2.6140679875603485,inf,0.0,,200.199865420778
UGC09133,Sab,69.19,86.64800000000001,False,234.0,144.89552546576448,144.89552546576448,61.92116472895918,False,0.0,2.6080851506555223,inf,0.0,,198.17613519225395
UGC09133,Sab,71.93,86.64800000000001,False,230.0,142.26562796403073,142.26562796403073,61.8546208539264,False,0.0,2.61369978201398,inf,0.0,,196.38132179431304
UGC09133,Sab,74.77,86.64800000000001,False,228.0,139.87955568988627,139.87955568988627,61.35068232012556,False,0.0,2.6568143339549084,inf,0.0,,194.7761742883737
UGC09133,Sab,77.5,86.64800000000001,False,228.0,137.92368397052047,137.92368397052047,60.49284384671951,False,0.0,2.732700250065412,inf,0.0,,193.48143014801502
UGC09133,Sab,80.23,86.64800000000001,False,227.0,136.05322524659238,136.05322524659238,59.93534151832263,False,0.0,2.783774365744301,inf,0.0,,192.25152854500075
UGC09133,Sab,83.07,86.64800000000001,False,226.0,134.1112627634234,134.1112627634234,59.34126670947939,False,0.0,2.839790975905322,inf,0.0,,190.97926478908656
UGC09133,Sab,85.81,86.64800000000001,False,224.0,132.20040733674008,132.20040733674008,59.01803898961611,False,0.0,2.870981870592883,inf,0.0,,189.73078663683089
UGC09133,Sab,88.54,86.64800000000001,True,222.0,130.21269868949034,130.21269868949034,58.654368779049705,True,0.0,2.9066936990832084,inf,0.0,0.0,188.43478119275153
UGC09133,Sab,91.38,86.64800000000001,True,222.0,128.2029254736412,128.2029254736412,57.74906552866721,True,0.0,2.9985415968338898,inf,0.0,0.0,187.13412738865452
UGC09133,Sab,94.12,86.64800000000001,True,224.0,126.38128698505962,126.38128698505962,56.42021740404447,True,0.0,3.141452442297396,inf,0.0,0.0,185.96647314779148
UGC09133,Sab,99.69,86.64800000000001,True,227.0,123.21397566834698,123.21397566834698,54.279284435395134,True,0.0,3.394155791862823,inf,0.0,0.0,183.9717009530849
UGC09133,Sab,108.31,86.64800000000001,True,229.0,118.36947832950858,118.36947832950858,51.68972852816969,True,0.0,3.7427558464920976,inf,0.0,0.0,180.95980065557404
UGC09992,Im,0.78,3.112,False,28.1,21.291505348377783,21.291505348377783,75.77048166682485,False,2.956555979766313,1.7418064881028807,0.5891336068125297,36.609974057716826,,32.499479507046715
UGC09992,Im,1.55,3.112,False,31.3,25.66909815322696,25.66909815322696,82.00989825312128,False,2.956555979766313,1.4868510156129302,0.5028996662970174,44.13708669717079,,49.64698602910803
UGC09992,Im,2.34,3.112,False,33.0,27.13841557644809,27.13841557644809,82.2376229589336,False,2.956555979766313,1.4786279201883084,0.5001183574089402,46.66352491121539,,66.23298935169534
UGC09992,Im,3.12,3.112,True,33.4,28.550882648352573,28.550882648352573,85.48168457590592,True,2.956555979766313,1.368528530046326,0.4628792890823243,49.09221100051261,53.01733233379456,80.58205707964981
UGC09992,Im,3.89,3.112,True,34.3,28.18164296133212,28.18164296133212,82.16222437706158,True,2.956555979766313,1.4813429781983238,0.5010366752181061,48.4573167015086,58.72502419385246,90.80187651498292
