R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
104.70360143349895,220650033.0907858,6706715475.81506,0.06505410898376685,1.9773366601185802,0.08551748629590868,1.991378342789645,0.02046337731214183,0.014041682671064759,2.9113573615992925,67.79448565582314,0.05593692154379017,1576.4367642938305
106.05755835144868,237409262.37366027,6739987033.949679,0.06999522189900248,1.987146092451902,0.08506141978931832,1.9911473417309047,0.015066197890315838,0.004001249279002694,2.9332779824973527,68.66319268915886,0.04142625927543023,1573.01402175035
107.42902373434677,221496740.4387291,6698265400.105764,0.0653037431728893,1.9748453296691195,0.08461930507268296,1.990888797406563,0.019315561899793665,0.016043467737443473,2.9557660320877233,69.54206816025932,0.09085053061921398,1569.5492659894173
108.81822398994723,216368168.17540443,6702264126.709853,0.06379168947284669,1.9760242716917191,0.08410997537238614,1.9904968330647272,0.02031828589953945,0.01447256137300812,2.9759669909162696,70.42747123034796,0.05587559760922073,1566.058490368139
110.22538845375767,212310946.7633211,6704152590.821775,0.06259550146319275,1.9765810463652962,0.08357923946908616,1.9901367791148636,0.020983738005893413,0.01355573274956745,2.995428953871529,71.32528805230668,0.044422025649277934,1562.5415472325249
111.6507494268992,217627500.9329092,6712147561.838642,0.06416297774915451,1.9789381985876089,0.08306690298739378,1.989822968726451,0.018903925238239264,0.010884770138842148,3.015564567095167,72.23622674597881,0.044415380045015204,1558.9815275945766
113.09454221445519,212136383.1659686,6703244467.359055,0.06254403498875948,1.9763133049020976,0.08256665173775453,1.9895133173404178,0.020022616748995054,0.013200012438320252,3.0361644488812347,73.15895070894179,0.06152188064717466,1555.393655054241
114.55700516431729,207986391.62268063,6704361398.919222,0.06132049562029863,1.9766426091239222,0.08204306764341715,1.9891826433968658,0.020722572023118523,0.01254003427294359,3.055923740666731,74.09267643305176,0.04866044352627911,1551.7791983342966
116.03837970653247,213978063.14632773,6714143782.09359,0.0630870163265697,1.9795267429363312,0.08153989786632247,1.9889013283636747,0.018452881539752775,0.009374585427343485,3.0764565762127645,75.04017948506531,0.04764669762064554,1548.1247424864387
117.53891039315957,207961533.01496422,6703192146.136618,0.0613131665727888,1.9762978790693484,0.08104911179601902,1.9886222792002135,0.019735945223230224,0.01232440013086511,3.0974827085767953,75.99988435673137,0.0683015067850562,1544.4385763456773
119.05884493864099,203699669.18345872,6705021856.26095,0.060056643968712596,1.9768373313421157,0.08053237934733463,1.9883165019186047,0.02047573537862204,0.01147917057648895,3.1175337650210118,76.97082689616161,0.05385984624474262,1540.7254366855407
120.59843426069656,210704187.18289194,6717535508.909042,0.06212178155754949,1.980526723597131,0.08003928391304922,1.9880723806112415,0.017917502355499736,0.007545657014110585,3.138512294328566,77.95658960844561,0.051531636047694854,1536.9753950672323
122.1579325217462,203852931.46701837,6703415998.2427635,0.06010183019034207,1.9763638772434953,0.07955893835952323,1.9878278070252982,0.019457108169181156,0.011463929781802884,3.1600184876121253,78.95495779497797,0.07702021951672487,1533.1898269545793
123.7375971708683,199453433.5839501,6706124264.032944,0.05880472902634081,1.9771623535247063,0.07904876183595755,1.9875471662239959,0.020244032809616737,0.010384812699289592,3.1803558838804267,79.96465950609009,0.06110691278729227,1529.3769258546008
125.33768898630011,208228033.97475955,6723781098.649656,0.06139173888134435,1.9823681068498886,0.07856820693354373,1.9873501664849338,0.017176468052199377,0.004982059635045166,3.2018980161080286,80.99068062941042,0.05592175618316023,1525.5302398739543
126.9584721184889,199823842.8300991,6703234356.547763,0.058913936548905095,1.9763103239380322,0.07810081602316896,1.987146438895932,0.01918687947426386,0.010836114957899712,3.2240088790746437,82.02958802788311,0.09012187585485998,1521.6442576355216
128.6002141336987,195250813.53935137,6706116783.321742,0.057565673230295676,1.9771601479913783,0.07759684192204315,1.9868823809709506,0.020031168691747474,0.00972223297957231,3.244626482776563,83.07929848404267,0.07635618755839253,1517.7306154222015
130.26318605818145,208439234.13898998,6737608877.7050295,0.061454006891499526,1.9864449421581416,0.07713830029950314,1.9867542645987533,0.015684293408003612,0.00030932244061165903,3.267162470841776,84.14819806606121,0.06092994875257853,1513.7863252846464
131.94766242291917,195894276.66414422,6696967322.436961,0.05775538505431378,1.9744626182552447,0.0766931798545888,1.9865934479393745,0.01893779480027502,0.012130829684129818,3.2903145348294545,85.22944685492506,0.12239038656686395,1509.799021072872
133.65392130894494,191095585.81569764,6701687259.11201,0.056340590082106345,1.975854194184575,0.07619467555152207,1.9863034598667728,0.019854085469415722,0.010449265682197728,3.31119913282424,86.31897499700375,0.08397883837244242,1505.7837650408255
135.38224439324964,187261442.00085858,6706446433.444105,0.055210171898632296,1.9772573385273882,0.07567655582211118,1.9860562799436825,0.02046638392347888,0.008798941416294337,3.3312102054961454,87.42431360103008,0.06552497877108844,1501.740458482639
137.1329169952827,192096688.36970615,6715173694.636626,0.05663574451168036,1.979830391396655,0.07517553278567121,1.9858659032883774,0.018539788273990852,0.006035511891722356,3.3519474333801567,88.5463377631479,0.0659851622863179,1497.6515962509318
138.90622812405334,186992439.03610408,6705448060.107882,0.055130861925545206,1.9769629887513587,0.07468597563473595,1.9856761793062998,0.01955511370919074,0.00871319055494113,3.373181793611686,89.68279090042718,0.092498925091021,1493.5339689473064
140.70247052584236,183082025.5061549,6709720187.127866,0.053977957190451675,1.9782225372447697,0.07417515360522273,1.9854712095883615,0.02019719641477105,0.007248672343591833,3.393431975666249,90.83313160685515,0.0717215459442865,1489.3880489951039
142.52194073252937,188489000.5412718,6720631009.81562,0.05557209220271463,1.981439368161535,0.07368311163461758,1.98532838113774,0.018111019431902943,0.0038890129762050307,3.4145120974530347,92.00110614800376,0.0707957071529061,1485.1998132161984
144.36493911054592,182947389.38996094,6708381979.404457,0.05393826250990554,1.977827994312407,0.07320278597100886,1.9851836150738604,0.01926452346110332,0.007355620761453352,3.4361199203490873,93.18400761423776,0.10268346533813832,1480.9791808345678
146.23176991046125,178944539.17778948,6714003930.319566,0.052758104726556586,1.9794855105267026,0.07269898815621953,1.9850181667980367,0.019940883429662944,0.0055326562713340355,3.456599582502461,94.38113432706541,0.0792278394585972,1476.7300551160208
148.12274131720943,185189488.99962935,6728307363.613531,0.05459929931246889,1.9837025826717352,0.0722166027452881,1.9849316421699832,0.017617303432819212,0.0012290594982480307,3.478065572765202,95.59744084436538,0.07602105837272452,1472.4418781295085
150.038165500966,178968463.9480369,6712170845.105644,0.052765158451359095,1.9789450631784173,0.07174624519573115,1.9848397258598847,0.018981086744372058,0.005894662681467322,3.5000954921057668,96.82915890695249,0.11562316024970487,1468.1177389764641
151.97835866868186,174851470.7744007,6719390133.890196,0.05155134797124484,1.981073521501296,0.07124920841455036,1.984717353545939,0.019697860443305522,0.003643832044643025,3.5207952039821904,98.07524174819795,0.08932930800427412,1463.7649499917986
153.94364111628516,182496380.20560426,6739594481.00768,0.05380529175879876,1.9870303563175675,0.07077825763707096,1.9847009577125636,0.016972965878272205,-0.0023293986050039184,3.542750696569879,99.3426644729435,0.08247317253251882,1459.3763984955222
155.9343372815565,175066882.56280252,6716193225.513345,0.051614857691877035,1.9801309790368984,0.07031969809235895,1.9846719742768948,0.01870484040048192,0.004540995239996404,3.565313525634699,100.62582783765421,0.13437070506018017,1454.9483914889652
157.9507757976888,170805698.9633228,6724650688.955577,0.050358535640176554,1.9826244876069643,0.06982912683393187,1.9845886041717034,0.01947059119375532,0.001964116564739049,3.586223443461511,101.92277206663694,0.10774096976134619,1450.491625110681
159.9932895475395,181535871.02410012,6757352087.922298,0.053522105447434055,1.992265820275278,0.06937555427710021,1.984661859113795,0.015853448829666154,-0.007603961161483097,3.6090026766261265,103.2445799730893,0.08975691083496806,1446.0024084446638
162.06221571858444,171259234.82351944,6723220573.157267,0.05049225132951497,1.9822028474753066,0.06893468009452551,1.9847263015357721,0.018442428765010538,0.002523454060465502,3.6324404830312513,104.58306552738999,0.1737025969549087,1441.470321599852
164.15789585858235,166810633.70423543,6733976064.648936,0.049180673089596304,1.985373882194278,0.06845006067808448,1.9847027649388769,0.01926938758848818,-0.0006711172554010325,3.6535460412976395,105.93420748152111,0.0,1436.90941554436
166.28067593195914,207536743.90903124,6774157586.536793,0.06118792627073495,1.9972205747481409,0.0681144931999245,1.9848710286542626,0.006926566929189554,-0.012349546093878283,3.682648608620473,107.31317504646441,0.09996725239345919,1432.3193939325595
168.43090637692075,167571822.81868255,6752944723.679845,0.049405093992303015,1.9909663998775402,0.06778834701203647,1.985104488320228,0.018383253019733453,-0.005861911557312194,3.712408856505234,108.71366257418514,0.0,1427.683172787374
170.60894216330598,162870428.58432811,6720813914.592447,0.048018984918974626,1.98149329386061,0.0673042773766119,1.9851322661721467,0.019285292457637278,0.003638972311536648,3.7335625042265357,110.12101583733961,0.1395352056690796,1423.018125009663
172.81514285118593,159223439.58956426,6727256594.309002,0.046943745472124654,1.9833927850256796,0.0668012920757707,1.9850641965792393,0.01985754660364604,0.001671411553559654,3.753579579622769,111.5412022879521,0.10579930438793483,1418.3242404653577
175.049872650222,164050283.73364854,6740426948.905641,0.04836684086258724,1.9872757922987039,0.06631568332242185,1.9850713651050973,0.017948842459834614,-0.002204427193606584,3.7744790442396554,112.98398649503302,0.10536324883499236,1413.5870736381771
177.31350047979117,158990312.99453062,6726814142.601319,0.04687501290631491,1.9832623372699805,0.06584128483919882,1.985076053599685,0.01896627193288391,0.0018137163297045067,3.7959376576320953,114.44529011737373,0.1549302837484326,1408.8180505961889
179.60640002988904,155270073.486792,6738723997.769892,0.04577817705729165,1.986773712297957,0.06534611722956826,1.9850748675735004,0.019567940172276616,-0.001698844724456583,3.8161071987930235,115.92515077334447,0.11668415687612513,1404.0202556063089
181.9289498228202,160784254.58936417,6756775821.646853,0.047403919566269034,1.9920959200556347,0.06487044269415615,1.9851859110567533,0.017466523127887115,-0.0069100089988813895,3.837316708325576,117.43078587494914,0.11298188296752128,1399.1826622638107
184.28153327568648,155177132.99106684,6739144528.417482,0.04575077547002145,1.986897697081445,0.0644062210171977,1.98529485284321,0.01865544554717625,-0.0016028442382349795,3.859122863252673,118.95584985275437,0.1743065106184801,1394.3100069962873
186.66453876368274,151365634.15387857,6753998148.298739,0.044627033690912234,1.9912769803882422,0.0639185954346975,1.9853914232347882,0.01929156174378526,-0.0058855571534539575,3.879430849510427,120.49996848756477,0.13093516217816437,1389.4087030702235
189.07835968421244,157986082.19510937,6780866301.32097,0.046578936178134564,1.9991985008630726,0.06345409632479146,1.9856418650511138,0.016875160146656895,-0.013556635811958762,3.9010405072225387,122.07359015488683,0.1217195809569861,1384.47111010526
191.52339452183097,151440275.4681924,6757015848.980344,0.04464904014216015,1.9921666871617767,0.0630013441568086,1.985896020469705,0.018352304014648442,-0.006270666692071769,3.923291851438594,123.66799120223408,0.2016101997023319,1379.4953500634872
194.0000469140292,147512731.09268498,6776864540.132314,0.04349108473076117,1.9980186641558346,0.06252097234850894,1.9861298120265818,0.019029887617747765,-0.011888852129252836,3.943724142040068,125.28193012182956,0.15448742267929547,1374.4911256047626
196.5087257178682,156359289.04387838,6826776859.2221365,0.04609930978754761,2.0127342814626576,0.062071490560056196,1.9866192896427879,0.015972180772508587,-0.02611499181986976,3.9660025061278708,126.93326695324224,0.13237445575662884,1369.4541449459412
199.04984507747477,147793343.84193638,6785354880.439306,0.04357381760923087,2.000521865791037,0.06163404301437135,1.987125907629857,0.018060225405140483,-0.01339595816118,3.9889764414729534,128.6074715223176,0.25306980762296605,1364.3759995167857
201.6238244924106,143714395.90599295,6806951596.363639,0.042371223982359325,2.0068892118174704,0.061160511236476284,1.987547043708333,0.01878928725411696,-0.01934216810913747,4.00951576817034,130.29814582347888,0.28053183432621226,1359.2696372316184
204.23108888692514,162011916.69134903,7056372343.41834,0.04776587040334371,2.080425772109002,0.060752705504308516,1.9889765309901717,0.012986835100964808,-0.09144924111883035,4.034283801094145,132.07799937668645,0.14511864986633846,1354.1340729450524
206.87206868010338,144257432.5608156,6702594982.474782,0.042531327134079575,1.9761218176865603,0.06035641031879182,1.9899649839674014,0.017825083184712244,0.013843166280841146,4.059796174870442,133.852430708949,0.7854384149350577,1348.9544606003049
209.54719985692253,139974250.03970045,6714723823.258047,0.04126851915429856,1.9796977561041025,0.059888075273878676,1.9896594408543387,0.01861955611958012,0.009961684750236177,4.080385427087155,135.5625030559212,0.21125652195318875,1343.746944510649
212.25692404022558,136613498.3509391,6728312665.086897,0.04027767087040954,1.9837041457017575,0.05940305673987342,1.9894578642935925,0.019125385869463885,0.005753718591835044,4.099676891859808,137.3015949210998,0.1561984534728972,1338.5116134734822
215.0016885636267,140868182.57004642,6743551312.035643,0.04153207671392663,1.9881969462940916,0.058933869017427865,1.989369251438822,0.017401792303501237,0.0011723051447303234,4.119891650981057,139.0708926185981,0.1570897532093593,1333.2338445009777
217.78194654535892,136296765.62438655,6726422344.131826,0.04018428876199446,1.9831468235762952,0.05847518778189791,1.9892750395143355,0.018290899019903453,0.006128215938040249,4.140687647449804,140.86259310905768,0.2346785906238796,1327.9263664941877
220.59815696307726,132881302.73543388,6742022530.588736,0.03917731000973423,1.9877462166319821,0.05799830119379929,1.9891782866289194,0.018820991184065064,0.0014320699969372352,4.1600267484040465,142.6771941486717,0.17204220408824275,1322.5914751368011
223.45078472962857,137693156.62787884,6762914342.771921,0.040595985833835654,1.993905736336537,0.0575389329281355,1.9892205896526842,0.016942947094299846,-0.00468514668385267,4.180446387098229,144.5252736532533,0.16847699603263736,1317.217887321297
226.34030076980181,132687686.64504342,6739934790.118119,0.03912022630089069,1.987130689436256,0.05709025865659971,1.9892529576370777,0.01797003235570902,0.002122268200821731,4.201485506157985,146.39655987314242,0.2639460744002383,1311.8118531672762
229.26718209806955,129202816.5128637,6758406788.521389,0.03809278425523363,1.9925767769824103,0.05662125106092098,1.9892686428160016,0.01852846680568735,-0.0033081341664087383,4.2208539456096705,148.29083149140405,0.19233611951751964,1306.3788773129922
232.23191189733708,134883913.51841462,6788979106.680473,0.0397677384737739,2.001590394109715,0.056172575710177176,1.9894676386343848,0.016404837236403277,-0.012122755475330038,4.241556009995673,150.22345535443776,0.18052109529283847,1300.9109674008987
235.2349795987074,129154740.63492674,6756146707.623734,0.03807861007470444,1.991910438768141,0.05573482910560266,1.9896516103747413,0.017656219030898215,-0.0022588283933997477,4.26292357055602,152.18011579421199,0.3043206314548222,1295.4080021663735
238.27688096227917,125580339.39034808,6779674941.654557,0.03702477162809583,1.9988472530499994,0.05527344581902713,1.989797472837115,0.018248674190931298,-0.009049780212884384,4.282303234048081,154.15930790582024,0.22359466574714146,1289.8786385526787
241.35811815898887,132892537.98107007,6832113491.458776,0.039180622490062635,2.0143076773523645,0.05483800791642952,1.990224432963449,0.015657385426366882,-0.024083244388915404,4.30350737285976,156.18629936296014,0.19542268802392007,1284.3181207779962
244.47919985351157,125708910.46184202,6776274264.991105,0.03706267815536875,1.9978446337112037,0.054413749432384896,1.9906252419384038,0.01735107127701615,-0.0072193917727998436,4.3254324924578045,158.2378570049895,0.3748875699116776,1278.7200735675165
247.64064128823352,122016491.90805684,6800427717.98599,0.03597404474051315,2.0049657809027703,0.05395966339539597,1.9908993047304915,0.017985618654882823,-0.014066476172278852,4.344803325777222,160.30615048682182,0.32043340864915015,1273.0962443523356
250.84296436831113,134368958.0033085,6941391450.612185,0.039615914466624436,2.0465260285790077,0.053549869967252715,1.9917867327786385,0.01393395550062828,-0.05473929580036918,4.367564380300923,162.4515016107374,0.21349997971487503,1267.4450545821035
254.08669774782823,122366872.46660021,6736590408.637732,0.03607734721784337,1.9861446675704948,0.05315119804361035,1.9924045988710986,0.017073850825766977,0.0062599313006037605,4.391106368535381,164.60326097680164,0.6912698756532804,1261.7540025357202
257.3723769170703,118514345.27410996,6752476788.779651,0.03494150907482316,1.990828438928393,0.05270354232801395,1.9923055816249218,0.01776203325319079,0.001477142696528766,4.410427728875017,166.72351408380456,0.321132096392754,1256.0378590376156
260.7005442909248,115459775.10277924,6770369873.647623,0.03404093209307146,1.9961038457649647,0.05224143115948546,1.9923354543734477,0.018200499066413994,-0.0037683913915169676,4.428289184487582,168.88200320429337,0.2308022057579085,1250.29682813747
264.0717492984254,119156116.09924601,6790032334.411606,0.03513072195920929,2.001900916572123,0.05179360583915964,1.9925050634719723,0.016662883879950345,-0.009395853100150786,4.447101687415156,171.08043524650685,0.23466645771679798,1244.5164096299459
267.48654847345455,115077622.31395042,6769183635.888918,0.03392826222928453,1.9957541080406846,0.05135552564834311,1.99266496004239,0.017427263419058578,-0.003089147998294628,4.466507792494509,173.30663953874344,0.35701290221562026,1238.71033523406
270.9455055466184,111985734.32843135,6789752177.888626,0.03301668286009949,2.001818318202555,0.0509017669691784,1.9928207474318225,0.017885084109078908,-0.0089975707707326,4.484290922631336,175.5614494394861,0.25394036742395315,1232.8801618613934
274.44919153831023,116127101.54237187,6816656264.440939,0.03423767952302152,2.0097504329372162,0.05046361859184614,1.9931502747753018,0.01622593906882462,-0.016600158161914402,4.503180089017822,177.86109839611845,0.2517256364712909,1227.0146085632925
277.99818485297715,111711019.57468855,6787812303.786678,0.0329356888838961,2.001246386354301,0.05003535284315458,1.993462847994175,0.01709966395925848,-0.00778353836012613,4.522701211373937,180.18933264474148,0.40161295379328804,1221.121220726902
281.5930713746048,108570018.00268368,6812009659.2991085,0.03200962938723011,2.008380477297206,0.04958972034674344,1.9937513881550677,0.017580090959513336,-0.01462908914213834,4.540384101539408,182.5458389743847,0.2830570730007371,1215.204598005572
285.2344445634393,113387727.35864682,6850845217.014971,0.03343003157391814,2.019830340089901,0.04916185515793917,1.9942686928304376,0.015731823584021032,-0.025561647259463305,4.559415827944527,184.95437599036487,0.2697631882231086,1209.256611225436
288.92290555395743,108420746.13013476,6808633078.008349,0.031965619655942135,2.007384961981823,0.04874405136972182,1.9947582986781565,0.016778431713779685,-0.012626663303666685,4.579125716094946,187.39207690366177,0.46215456641689034,1203.278762520374
292.6590632541047,105214556.71151072,6838527459.605634,0.031020340867898847,2.0161987035035924,0.04830632302158696,1.9951911494062708,0.017285982153688113,-0.02100755409732158,4.596686969755232,189.85649465699024,0.32560900315350916,1197.2786188083758
296.44353444581685,111233171.08147985,6901539142.120753,0.03279480511642285,2.034776397801524,0.04789043927424732,1.9959612683012482,0.015095634157824472,-0.03881512950027588,4.616042233503142,192.38582169091748,0.2887747791981413,1191.2511297847955
300.2769438868408,105215473.52339572,6830374259.540751,0.031020611170964062,2.0137949007116434,0.04748482054996595,1.9966781343764781,0.01646420937900189,-0.017116766335165234,4.6361316359993054,194.94361689648412,0.5623491060059307,1185.191907917761
304.1599244138728,101921509.87293583,6866579671.753527,0.03004945396194875,2.024469319377708,0.047054733499979066,1.997248650706617,0.017005279538030316,-0.027220668671091186,4.653548880482728,197.52091938944994,0.42611393971208733,1179.1114064823282
308.09311704703,111016862.46601178,7001830083.502639,0.032731030984836845,2.0643451122918473,0.04665755146719666,1.9984482900829947,0.013926520482359817,-0.06589682220885251,4.673937602853222,200.19530208188715,0.3150012522503245,1173.0075757004142
312.0771710956719,102108124.77924499,6803586354.262062,0.030104473516140415,2.005897039628026,0.04627071110789944,1.9993738980517817,0.016166237591759024,-0.006523141576244118,4.695124846187601,202.8780159369379,0.8793898899025634,1166.8703024573647
316.1127442655933,98693364.18307143,6825614937.867199,0.02909770182041379,2.0123917129282423,0.045847728794526456,1.9996222995935649,0.016750026974112667,-0.012769413334677404,4.712363699589133,205.5270301332489,0.49036535204521253,1160.7128400577244
320.2005027675997,95960003.51062478,6850411629.051239,0.028291826831017684,2.0197025056261957,0.04541250072411627,2.0000395848058807,0.017120673893098584,-0.019662920820314955,4.727988349230298,208.2282125886082,0.34133761489012904,1154.5355128036285
324.34112142748916,99119542.42825904,6876945648.14066,0.029223351681510967,2.027525513606033,0.04499004959526437,2.0006382940308387,0.015766697913753402,-0.026887219575194354,4.744576530864549,210.98401939985297,0.3512883339382018,1148.3242845558505
328.53528379745535,95533085.42141256,6851545570.618178,0.028165958842177066,2.0200368248975034,0.044576557168022446,2.001224807324181,0.01641059832584538,-0.018812017573322404,4.761760103086903,213.7749761361126,0.5457552106872618,1142.0934888876654
332.7836822689317,92778102.04771346,6880238404.162697,0.027353708845516758,2.028496314770728,0.04414985885310945,2.001810055030535,0.016796150007592693,-0.026686259740192675,4.777165781140979,216.60269689768884,0.37522921874014137,1135.8440148987038
337.08701818689457,96286914.23031452,6916553585.726501,0.028388209710679017,2.0392030966647736,0.0437369553552277,2.0026237579304906,0.015348745644548686,-0.036579338734282985,4.79368558105876,219.49284203043317,0.3769051608737608,1129.564876729652
341.4460019656433,92444360.19426516,6880512130.559773,0.027255311947032103,2.0285770173503637,0.043333102260162966,2.0034161028913045,0.016077790313130863,-0.025160914459059214,4.810838567775739,222.4191426966671,0.6143669873215302,1123.2646026922266
345.8613532060807,89658426.63088436,6914392300.719378,0.026433936925623704,2.0385658863801033,0.04291473063102908,2.004181943467762,0.016480793705405377,-0.03438394291234115,4.826000889390322,225.38144127792955,0.41726529581664346,1116.946909019517
350.33380081450656,93686504.94962578,6966386247.906859,0.027621532695594586,2.053895228775619,0.042511782017067574,2.005249945607725,0.014890249321472988,-0.04864528316789407,4.842507716108948,228.41757916508703,0.4039866058569999,1110.6037732867942
354.86408312294935,89431996.51788545,6912802519.174512,0.026367178679355157,2.0380971720978915,0.04211801021121272,2.0062823709977256,0.01575083153185756,-0.03181480110016599,4.859693298394438,231.49044658403432,0.706404691900148,1104.2380980420814
359.45294801105325,86602469.81203207,6954310420.870705,0.02553295111946475,2.0503349203674355,0.04170776928933063,2.0072457272019824,0.01617481816986588,-0.04308919316545312,4.874588759479451,234.59651825193484,0.47627362374629123,1097.8563321264091
364.1011530295416,91512386.35822354,7035829291.815534,0.02698053869342953,2.0743690772646457,0.041315902245932706,2.008645705131059,0.014335363552503175,-0.06572337213358681,4.891232035604879,237.7959015062868,0.43246143554549127,1091.453324405754
368.80946552527683,86502621.17174506,6946327777.324218,0.025503512808325045,2.047981402645378,0.040933364939353054,2.0099762036951883,0.015429852131028009,-0.03800519895018972,4.908609420494673,241.03046849547013,0.8527748903449134,1085.0265412068231
373.57866276793794,83611872.53158444,6997522760.51379,0.024651235224463046,2.0630751869933106,0.040531036678356676,2.011133068154875,0.01587980145389363,-0.05194211883843547,4.923214359360721,244.28783498183907,0.5942582560461601,1078.5850643027445
378.4095320783343,90511658.0518873,7146449721.731987,0.02668549460305882,2.1069832282929175,0.04015414366294569,2.0130113554248754,0.013468649059886869,-0.0939718728680421,4.940505721033605,247.6779034677745,0.4655216683761799,1072.1265165446098
383.30287095838224,83665971.25488752,6960368381.749485,0.02466718511666267,2.052120985122139,0.039786684323463155,2.0146949914139487,0.015119499206800485,-0.03742599370819022,4.958596741620672,251.0905392006572,1.2321823678496155,1065.6431273208093
388.25948722275893,80688497.42786846,6994743180.560705,0.023789338401092427,2.062255685202787,0.03939190314400615,2.015773852825712,0.015602564742913726,-0.046481832377074817,4.972880354820504,254.4736707904679,0.0,1059.146506675407
393.2801991322605,112478386.82390675,7049171720.160786,0.03316193128214978,2.0783028169315823,0.03911572646302131,2.0171579360374636,0.005953795180871531,-0.061144880894118625,5.001870596874107,257.94134180418155,0.517374343012049,1052.636949152413
398.3658355288841,80937484.06873068,7081223981.389612,0.023862746974131203,2.0877527647333047,0.038845965885098484,2.018829792413036,0.01498321891096728,-0.0689229723202689,5.031610102101656,261.4934175655514,0.0,1046.1016558485271
403.5172359726571,77834541.45182943,6965963596.197908,0.02294790837500344,2.0537706186409586,0.03845416982324317,2.0201445103904545,0.01550626144823973,-0.03362610825050405,5.045271018828108,265.04736934815105,0.8389813725647607,1039.5546556356624
408.7352508802354,75422349.18238862,7007143939.909246,0.02223672326169128,2.0659117931980644,0.03805170431611481,2.0211525856960373,0.015814981054423527,-0.04475920750202711,5.0570259043173476,268.60875658897277,0.5550413673327578,1032.9964000358125
414.0207416652945,78344067.25590323,7057417603.055637,0.023098131543901043,2.0807339453433706,0.037661482856807066,2.0224773283578856,0.014563351312906023,-0.05825661698548501,5.069889397043628,272.2605586664911,0.5656068397112163,1026.416502362847
419.37458088073396,75052714.01159522,7012442277.14229,0.02212774395927199,2.0674738985962056,0.037279629480525545,2.0237859894917944,0.015151885521253555,-0.043687909104411116,5.0833809977540625,275.95969664552746,0.9456906210923701,1019.8240733845432
424.79765236272476,72625070.93195283,7061648344.384629,0.02141200349341054,2.081981292119816,0.036886096164276384,2.025079535546052,0.015474092670865844,-0.056901756573764395,5.09476049366149,279.70688923742824,0.6160547373799666,1013.2219890968289
430.29085137661565,75938986.71671727,7133604991.452445,0.02238904317749883,2.1031962246302958,0.03650599905711946,2.0267939406058764,0.01411695587962063,-0.0764022840244194,5.10746408091189,283.5637297545911,0.606368390158352,1006.602586682116
435.8550847647277,72346529.407609,7066413837.003607,0.021329881272863616,2.083386299279134,0.0361343372019375,2.0284793311601708,0.014804455929073881,-0.05490696811896312,5.120839690591102,287.46943419766734,1.0876951193019102,999.9698548600234
441.4912710960602,69893618.7807244,7127961030.53776,0.020606691192111917,2.1015322192218173,0.03574952290255179,2.030103949632523,0.015142831710439873,-0.07142826958929449,5.131819138259761,291.42000943003546,0.6990573649769034,993.3291213787506
447.20034081793204,73849817.1141422,7240578195.797908,0.02177309463170562,2.1347350664620994,0.03538024718987454,2.032339925964649,0.013607152558168922,-0.10239514049745058,5.144485637677055,295.5135814595155,0.6492022516382414,986.6753374457953
452.98323640958455,69720809.65635437,7132414856.54186,0.020555741987832703,2.1028453379112046,0.035019499296095324,2.0345305289549036,0.014463757308262621,-0.06831480895630104,5.157877614455563,299.6576102500985,1.3071808405180019,980.0075911372414
458.8409125377702,67229065.94078112,7216375288.457488,0.01982110277223003,2.127599338677278,0.03464318219323231,2.0365796582431943,0.014822079421002277,-0.09101968043408348,5.168432908270646,303.8382925467798,0.8473640735803436,973.3335460205244
464.7743362143517,72506622.39225273,7433485693.115139,0.021377081385751267,2.191609861260328,0.034287017223432546,2.039705957552825,0.01290993583768128,-0.15190390370750295,5.181444077788589,308.23977149488945,0.6939179070433797,966.6506532428358
470.7844869559439,67182600.96793818,7148121416.67287,0.01980740353382562,2.1074760930496024,0.033939459509764035,2.042485613606061,0.014132055975938414,-0.0649904794435412,5.195245035115449,312.6512147410269,1.808334556107436,959.9533294276916
476.8723569456144,64632621.79720281,7125976569.000271,0.01905559479599914,2.100947141688288,0.033571338318698074,2.0440510403910563,0.014515743522698934,-0.05689610129723155,5.205348048583618,316.93693570681364,2.0388046166240685,953.2514541285501
483.0389511966784,75893459.94102043,7199384424.661867,0.022375620547162564,2.1225899331059046,0.033245465202614746,2.0457707641314693,0.010869844655452182,-0.0768191689744353,5.2214790218955685,321.3054491317389,0.7553406704609591,946.5448604415993
489.2852877186109,64742973.40423554,7298373710.365019,0.019088129690147504,2.1517748812799593,0.03292773359013992,2.0480922114806934,0.013839603899992413,-0.10368266979926588,5.238451976935598,325.8296737856912,0.0,939.8235298378403
495.61239768510427,62105714.24440541,7148848654.546814,0.01831058824862215,2.107690504129655,0.03256670325656202,2.0501597985774858,0.014256115007939867,-0.05753070555216944,5.248013324152504,330.37626973828014,1.2986530010898154,933.0994344855379
502.02132560429914,60033266.338903025,7211830299.839336,0.017699569750146513,2.126259342572344,0.03219723211082014,2.051856379079519,0.014497662360673624,-0.07440296349282516,5.255568185449289,334.9254081805857,0.8218674088984865,926.3730984701538
508.51312949121706,62420918.50966264,7285956611.288116,0.01840351972176521,2.1481139558529567,0.03183842023716951,2.054022947604791,0.013434900515404302,-0.09409100824816585,5.264203283418566,339.61466255084196,0.8508272713412993,919.6350190820015
