galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
UGC11455,Scd,1.83,33.544000000000004,False,80.1,139.72563186473698,139.72563186473698,25.561008907943823,False,0.0,0.3286342835851906,inf,0.0,,144.9025801107732,80.90209751657079,19.09790248342921
UGC11455,Scd,2.47,33.544000000000004,False,113.0,159.1161164055986,159.1161164055986,59.18927751716938,False,0.0,0.5043459600788587,inf,0.0,,166.77567117583885,47.58908953614058,52.41091046385942
UGC11455,Scd,3.08,33.544000000000004,False,136.0,171.24374966695865,171.24374966695865,74.08547818605982,False,0.0,0.6307370739019993,inf,0.0,,181.35797043051286,33.35144884596534,66.64855115403466
UGC11455,Scd,3.68,33.544000000000004,False,150.0,180.90008955221663,180.90008955221663,79.39994029852222,False,0.0,0.6875510575415329,inf,0.0,,193.46649676566707,28.977664510444715,71.02233548955529
UGC11455,Scd,4.32,33.544000000000004,False,171.0,190.21,190.21,88.76608187134502,False,0.0,0.8082124378197637,inf,0.0,,205.40251661390243,20.118430768363996,79.881569231636
UGC11455,Scd,4.91,33.544000000000004,False,192.0,198.6101006998385,198.6101006998385,96.55723921883408,False,0.0,0.9345440874557632,inf,0.0,,216.21621133469355,12.612610070152892,87.3873899298471
UGC11455,Scd,5.53,33.544000000000004,False,197.0,213.09009385703504,213.09009385703504,91.83243966647969,False,0.0,0.8546847027301269,inf,0.0,,233.23707471756467,18.39445417135262,81.60554582864738
UGC11455,Scd,6.17,33.544000000000004,False,195.0,230.24,230.24,81.92820512820512,False,0.0,0.7173112951962143,inf,0.0,,252.99735578235808,29.742233734542605,70.25776626545739
UGC11455,Scd,6.78,33.544000000000004,False,196.0,253.17066437484416,253.17066437484416,70.831293686304,False,0.0,0.5993567215516842,inf,0.0,,278.42124665570117,42.051656456990386,57.948343543009614
UGC11455,Scd,7.38,33.544000000000004,False,216.0,275.54207900064915,275.54207900064915,72.43422268488466,False,0.0,0.6145138004704117,inf,0.0,,303.2183556495579,40.37886835627681,59.62113164372319
UGC11455,Scd,8.0,33.544000000000004,False,225.0,287.96,287.96,72.01777777777778,False,0.0,0.6105211399285077,inf,0.0,,318.06164964958737,41.36073317759438,58.63926682240562
UGC11455,Scd,8.62,33.544000000000004,False,240.0,290.86,290.86,78.80833333333332,False,0.0,0.6808547690961666,inf,0.0,,323.2990524595983,34.70793852483261,65.29206147516739
UGC11455,Scd,9.23,33.544000000000004,False,247.0,295.7360703397541,295.7360703397541,80.26879743329792,False,0.0,0.6975660102894353,inf,0.0,,330.44274389743583,33.78248740786876,66.21751259213124
UGC11455,Scd,9.85,33.544000000000004,False,254.0,302.52658329475776,302.52658329475776,80.89504594694577,False,0.0,0.7049208369398483,inf,0.0,,339.5079361126242,33.66454177662369,66.3354582233763
UGC11455,Scd,10.43,33.544000000000004,False,257.0,308.54194803948457,308.54194803948457,79.94476729981146,False,0.0,0.6938056181662309,inf,0.0,,347.61254118237616,35.25779812543819,64.7422018745618
UGC11455,Scd,11.05,33.544000000000004,False,273.0,313.37088329964547,313.37088329964547,85.21213065947052,False,0.0,0.7589409919330964,inf,0.0,,354.62434471339947,29.899027367545592,70.10097263245441
UGC11455,Scd,11.67,33.544000000000004,False,272.0,316.9943232930205,316.9943232930205,83.457969377566,False,0.0,0.7362661567126553,inf,0.0,,360.3807086144601,32.49290757884563,67.50709242115437
UGC11455,Scd,12.19,33.544000000000004,False,270.0,320.3239016995141,320.3239016995141,81.36151788906885,False,0.0,0.7104750590995376,inf,0.0,,365.47073694748457,35.35953220277206,64.64046779722794
UGC11455,Scd,12.91,33.544000000000004,False,279.0,323.97946169471913,323.97946169471913,83.87832914167774,False,0.0,0.7416063633032827,inf,0.0,,371.5102317976631,33.15778917478964,66.84221082521036
UGC11455,Scd,14.56,33.544000000000004,False,287.0,327.4628754530809,327.4628754530809,85.90143712436205,False,0.0,0.7681387093651508,inf,0.0,,380.2131906421815,32.47846363839076,67.52153636160924
UGC11455,Scd,16.63,33.544000000000004,False,291.0,317.20679012278407,317.20679012278407,90.99423019835598,False,0.0,0.8415908934309786,inf,0.0,,375.9380707563634,29.18834046610426,70.81165953389574
UGC11455,Scd,17.77,33.544000000000004,False,286.0,311.0854778031273,311.0854778031273,91.22885391499048,False,0.0,0.845225499701886,inf,0.0,,372.9106261883275,30.38833083507955,69.61166916492044
UGC11455,Scd,18.49,33.544000000000004,False,288.0,308.31840441335964,308.31840441335964,92.94499846758346,False,0.0,0.8725414674822219,inf,0.0,,372.04962888285314,29.18389891765734,70.81610108234266
UGC11455,Scd,20.24,33.544000000000004,False,289.0,304.3497317232266,304.3497317232266,94.68867414421224,False,0.0,0.901674606475782,inf,0.0,,372.57572223764856,28.918935030328225,71.08106496967177
UGC11455,Scd,22.62,33.544000000000004,False,288.0,299.6502663105775,299.6502663105775,95.9547686421606,False,0.0,0.9237525271122852,inf,0.0,,373.6215219937071,29.72969513670386,70.27030486329613
UGC11455,Scd,24.89,33.544000000000004,False,269.0,291.30488839015385,291.30488839015385,91.70821992931084,False,0.0,0.8527250375206795,inf,0.0,,370.2787196637457,37.65008165938501,62.34991834061499
UGC11455,Scd,27.06,33.544000000000004,False,267.0,277.95413290685207,277.95413290685207,95.89732849930634,False,0.0,0.9227334209180869,inf,0.0,,361.1957471095605,35.279306033543264,64.72069396645674
UGC11455,Scd,29.13,33.544000000000004,False,272.0,265.61041131702655,265.61041131702655,97.6508865136127,False,0.0,1.0486911894827156,inf,0.0,,352.60459660742066,29.634042870375243,70.36595712962476
UGC11455,Scd,31.3,33.544000000000004,False,274.0,254.5351956017085,254.5351956017085,92.8960567889447,False,0.0,1.158791873067658,inf,0.0,,345.2181051686519,25.99200918563938,74.00799081436062
UGC11455,Scd,33.46,33.544000000000004,False,259.0,245.1955727577478,245.1955727577478,94.67010531187174,False,0.0,1.115768970531296,inf,0.0,,339.3381403319805,31.01858700076468,68.98141299923532
UGC11455,Scd,35.53,33.544000000000004,True,272.0,234.76416293804297,234.76416293804297,86.31035402133934,True,0.0,1.342376077726101,inf,0.0,0.0,331.8819627417666,22.015427478590656,77.98457252140935
UGC11455,Scd,37.7,33.544000000000004,True,274.0,224.69732196891,224.69732196891,82.00632188646351,True,0.0,1.486980704159518,inf,0.0,0.0,324.7150341089611,18.509136536117193,81.4908634638828
UGC11455,Scd,39.87,33.544000000000004,True,272.0,217.75856584759185,217.75856584759185,80.05829626749701,True,0.0,1.5602252887373158,inf,0.0,0.0,320.64957180368737,17.885871986649768,82.11412801335024
UGC11455,Scd,41.93,33.544000000000004,True,266.0,211.25280826535771,211.25280826535771,79.418348971939,True,0.0,1.5854709588870368,inf,0.0,0.0,316.68484980356163,19.054454813369034,80.94554518663097
UGC11557,Sdm,0.33,8.448,False,4.0,22.006537664975838,22.006537664975838,-350.16344162439583,False,2.956555979766313,0.0330382126161783,0.011174560144398,37.83944628773358,,22.46418602094539,461.60465052363475,-361.60465052363475
UGC11557,Sdm,0.99,8.448,False,17.0,47.3813307115788,47.3813307115788,-78.71371006811057,False,2.956555979766313,0.1287310569911097,0.0435408826594531,81.47048598905965,,49.588370146536036,191.69629497962373,-91.69629497962373
UGC11557,Sdm,1.76,8.448,False,33.3,59.39,59.39,21.65165165165164,False,2.956555979766313,0.3143849998133064,0.1063348713722496,102.11895888580096,,64.19819221919414,92.78736402160403,7.212635978395966
UGC11557,Sdm,2.42,8.448,False,44.9,70.77,70.77,42.38307349665925,False,2.956555979766313,0.4025263273574243,0.1361470339517265,121.6864576586653,,78.03470177462734,73.79666319516112,26.203336804838884
UGC11557,Sdm,3.19,8.448,False,53.0,81.19579422605582,81.19579422605582,46.80038825272486,False,2.956555979766313,0.4260736441522113,0.1441114753341786,139.6132340843669,,91.43442177852269,72.51777694060885,27.482223059391146
UGC11557,Sdm,3.85,8.448,False,60.8,84.24494050089893,84.24494050089893,61.4392425972057,False,2.956555979766313,0.5208581963898488,0.1761705849489843,144.85613092015566,,97.01978566972605,59.572015904154696,40.427984095845304
UGC11557,Sdm,4.62,8.448,False,69.0,87.77736496386754,87.77736496386754,72.78642758859777,False,2.956555979766313,0.6179212102565108,0.2090003417778517,150.93000713670878,,103.48639054170935,49.980276147404865,50.019723852595135
UGC11557,Sdm,5.28,8.448,False,76.6,91.95699918983873,91.95699918983873,79.95169818558914,False,2.956555979766313,0.6938857330238586,0.2346939269111026,158.11673715320376,,110.16193363338127,43.814534769427254,56.185465230572746
UGC11557,Sdm,5.94,8.448,False,85.0,95.6163165992081,95.6163165992081,87.51021576563753,False,2.956555979766313,0.7902669735126575,0.2672930865916229,164.40880120569557,,116.27029158199616,36.78857833176019,63.21142166823981
UGC11557,Sdm,7.04,8.448,False,78.1,96.64741072579234,96.64741072579234,76.25171481972811,False,2.956555979766313,0.6530126900254604,0.2208693812985319,166.1817302967891,,121.16007999578054,55.13454544914283,44.86545455085717
UGC11557,Sdm,8.8,8.448,True,81.6,94.1119275118728,94.1119275118728,84.66675550015587,True,2.956555979766313,0.7517803688898889,0.2542757093167942,161.82205853255462,1.6886537591242257,124.26843482931531,52.289748565337405,47.710251434662595
UGC11557,Sdm,10.56,8.448,True,84.5,85.84306902714977,85.84306902714977,98.41056919863934,False,2.956555979766313,0.9689535227317831,0.3277304841724558,147.604055171148,25.320644767872203,120.7867604349989,42.942911757395144,57.057088242604856
UGC11820,Sm,0.26,6.4,False,16.0,8.55,8.55,53.43750000000001,False,2.956555979766313,3.5019322184603805,1.18446335615711,14.701416037608997,,8.869612735289909,44.56492040443807,55.43507959556193
UGC11820,Sm,0.44,6.4,False,18.9,13.899989208628904,13.899989208628904,73.544916447772,False,2.956555979766313,1.8488202196887624,0.6253290085969871,23.90052915489227,,14.587412024388826,22.817925796884513,77.18207420311549
UGC11820,Sm,0.61,6.4,False,25.8,18.306307656105854,18.306307656105854,70.9546808376196,False,2.956555979766313,1.986268239313036,0.6718182415304821,31.47703449881625,,19.404794096542474,24.787619780843126,75.21238021915687
UGC11820,Sm,0.79,6.4,False,35.8,21.501744115303765,21.501744115303765,60.06073775224516,False,2.956555979766313,2.772162439842101,0.9376323190948724,36.97147202026802,,23.08331031870347,35.52147955669421,64.4785204433058
UGC11820,Sm,1.01,6.4,False,44.1,24.66112122349671,24.66112122349671,55.92090980384741,False,2.956555979766313,3.197801802092143,1.0815969066633055,42.40390679070574,,26.88394117242932,39.03868214868635,60.96131785131365
UGC11820,Sm,5.26,6.4,False,59.65,31.69502326864582,31.69502326864582,53.134992906363486,False,2.956555979766313,3.54191998701938,1.1979884741770843,54.4984471805918,,47.61586848920061,20.174570847945333,79.82542915205467
UGC11820,Sm,7.91,6.4,True,69.15,37.47802822988424,37.47802822988424,54.19816085305023,True,2.956555979766313,3.404324112741925,1.1514492321606586,64.44211523705061,93.1917790846719,61.2422368494128,11.435666161369786,88.56433383863022
UGC11820,Sm,10.52,6.4,True,76.95,41.62271014722612,41.62271014722612,54.09059148437443,True,2.956555979766313,3.417877860832924,1.1560335350400075,71.56874602189248,93.0068174423554,72.2517883297455,6.105538232949328,93.89446176705067
UGC11820,Sm,13.14,6.4,True,81.25,40.18765233252622,40.18765233252622,49.461725947724574,True,2.956555979766313,4.087534830247088,1.3825325338741488,69.10121596669654,85.04765042054959,76.05129868480061,6.398401618706938,93.60159838129306
UGC11820,Sm,15.82,6.4,True,84.45,39.25197192498741,39.25197192498741,46.47954046771747,True,2.956555979766313,4.62888454617859,1.565633993693046,67.492347317636,79.91989025178923,79.75770384461468,5.556300953683032,94.44369904631696
UGC11914,Sab,0.28,7.864000000000001,False,168.0,215.7164564886045,215.7164564886045,71.5973473282116,False,0.0,0.6065296110317696,inf,0.0,,216.07931108151323,28.618637548519775,71.38136245148023
UGC11914,Sab,0.37,7.864000000000001,False,187.0,227.35200680882497,227.35200680882497,78.42138673324868,False,0.0,0.6765277713692496,inf,0.0,,227.8982125412416,21.870701893712088,78.1292981062879
UGC11914,Sab,0.47,7.864000000000001,False,204.0,236.8777173986612,236.8777173986612,83.88347186340137,False,0.0,0.7416720552366038,inf,0.0,,237.65190245548158,16.496030615432147,83.50396938456785
UGC11914,Sab,0.56,7.864000000000001,False,218.0,243.90546467842825,243.90546467842825,88.1167593218219,False,0.0,0.79885861990463,inf,0.0,,244.90335868021245,12.34099022028094,87.65900977971906
UGC11914,Sab,0.65,7.864000000000001,False,232.0,249.5503999195353,249.5503999195353,92.43517244847617,False,0.0,0.8642898830837095,inf,0.0,,250.78719956626873,8.097930847529623,91.90206915247038
UGC11914,Sab,0.75,7.864000000000001,False,243.0,255.82125752173135,255.82125752173135,94.72376233673606,False,0.0,0.9022757564660596,inf,0.0,,257.3391838227077,5.900898692472303,94.09910130752769
UGC11914,Sab,0.84,7.864000000000001,False,253.0,262.76000704064535,262.76000704064535,96.1422897072548,False,0.0,0.9270913151401012,inf,0.0,,264.5435026539088,4.562649270319674,95.43735072968033
UGC11914,Sab,0.93,7.864000000000001,False,262.0,270.37450859872126,270.37450859872126,96.8036226722438,False,0.0,0.9390119006927092,inf,0.0,,272.43422285401715,3.982527806876775,96.01747219312323
UGC11914,Sab,1.03,7.864000000000001,False,269.0,277.9479755277955,277.9479755277955,96.6736150454292,False,0.0,0.9366504146560484,inf,0.0,,280.325803354917,4.210335819671752,95.78966418032824
UGC11914,Sab,1.12,7.864000000000001,False,275.0,283.6972365039885,283.6972365039885,96.83736854400418,False,0.0,0.9396263277867404,inf,0.0,,286.3704566073503,4.134711493581935,95.86528850641807
UGC11914,Sab,1.21,7.864000000000001,False,280.0,288.4745359646151,288.4745359646151,96.97338001263746,False,0.0,0.9421088767614508,inf,0.0,,291.4509376118261,4.08962057565217,95.91037942434782
UGC11914,Sab,1.3,7.864000000000001,False,284.0,292.2242868072399,292.2242868072399,97.10412436364793,False,0.0,0.9445045737542646,inf,0.0,,295.5109481781059,4.053150766938689,95.94684923306131
UGC11914,Sab,1.41,7.864000000000001,False,287.0,295.78751393525727,295.78751393525727,96.9381484546142,False,0.0,0.9414648695028238,inf,0.0,,299.4620925273648,4.342192518245576,95.65780748175442
UGC11914,Sab,1.5,7.864000000000001,False,289.0,298.1179343816806,298.1179343816806,96.84500540426278,False,0.0,0.9397654594034124,inf,0.0,,302.11637025048395,4.538536418852579,95.46146358114743
UGC11914,Sab,1.59,7.864000000000001,False,290.0,300.0720640112972,300.0720640112972,96.52687447886304,False,0.0,0.933995674051884,inf,0.0,,304.3996492352116,4.9653962880039995,95.034603711996
UGC11914,Sab,1.68,7.864000000000001,False,291.0,301.59361349338946,301.59361349338946,96.35958299196238,False,0.0,0.9309828837860676,inf,0.0,,306.25517544705616,5.242328332321705,94.7576716676783
UGC11914,Sab,1.78,7.864000000000001,False,292.0,302.92868286116453,302.92868286116453,96.25730039001216,False,0.0,0.9291480286973924,inf,0.0,,307.96649775816974,5.467978684304705,94.53202131569529
UGC11914,Sab,1.87,7.864000000000001,False,292.0,303.8764972813791,303.8764972813791,95.93270641048662,False,0.0,0.9233608981714604,inf,0.0,,309.2571805329682,5.909993333208295,94.09000666679171
UGC11914,Sab,1.96,7.864000000000001,False,291.0,304.7991517376648,304.7991517376648,95.25802345784714,False,0.0,0.9115037714438649,inf,0.0,,310.52639370495086,6.710100929536379,93.28989907046362
UGC11914,Sab,2.05,7.864000000000001,False,291.0,305.822740325176,305.822740325176,94.90627480234502,False,0.0,0.9054123769746836,inf,0.0,,311.8999436409579,7.182111216824011,92.81788878317599
UGC11914,Sab,2.16,7.864000000000001,False,291.0,307.02879685788434,307.02879685788434,94.49182238560677,False,0.0,0.8983131485434979,inf,0.0,,313.5379050393444,7.744984549602894,92.25501545039711
UGC11914,Sab,2.25,7.864000000000001,False,290.0,307.9717599066512,307.9717599066512,93.8028414114996,False,0.0,0.886694891068262,inf,0.0,,314.83734299584887,8.564601033051336,91.43539896694867
UGC11914,Sab,2.34,7.864000000000001,False,290.0,308.914901065002,308.914901065002,93.47762032241307,False,0.0,0.881288859618828,inf,0.0,,316.1394953909924,9.01361910034221,90.98638089965779
UGC11914,Sab,2.43,7.864000000000001,False,290.0,309.989872415213,309.989872415213,93.10694054647828,False,0.0,0.8751872559914708,inf,0.0,,317.5758295190984,9.508906730723593,90.4910932692764
UGC11914,Sab,2.46,7.864000000000001,False,290.0,310.3997504831471,310.3997504831471,92.9656032816734,False,0.0,0.8728774395765877,inf,0.0,,318.1066565938723,9.691950549611132,90.30804945038886
UGC11914,Sab,2.53,7.864000000000001,False,290.0,311.3011521019477,311.3011521019477,92.65477513725942,False,0.0,0.8678297615567149,inf,0.0,,319.291130098895,10.100389689274136,89.89961031072586
UGC11914,Sab,2.62,7.864000000000001,False,290.0,312.381308819846,312.381308819846,92.28230730350136,False,0.0,0.8618385485341062,inf,0.0,,320.73688919423495,10.598927308356878,89.40107269164312
UGC11914,Sab,2.71,7.864000000000001,False,290.0,313.5325225554759,313.5325225554759,91.8853370498359,False,0.0,0.8555212524311921,inf,0.0,,322.2554541618027,11.122570400621612,88.87742959937839
UGC11914,Sab,2.8,7.864000000000001,False,290.0,314.5186533418964,314.5186533418964,91.5452919510702,False,0.0,0.8501649198131274,inf,0.0,,323.6104296595808,11.589803330889932,88.41019666911006
UGC11914,Sab,2.99,7.864000000000001,False,290.0,315.9931836290144,315.9931836290144,91.03683323137432,False,0.0,0.8422491219855851,inf,0.0,,325.86775369163877,12.3681909281513,87.63180907184869
UGC11914,Sab,3.28,7.864000000000001,False,291.0,317.14814613993883,317.14814613993883,91.01438276978048,False,0.0,0.8419021599830523,inf,0.0,,328.2257860506463,12.79236634042829,87.20763365957171
UGC11914,Sab,3.74,7.864000000000001,False,292.0,316.5410235656667,316.5410235656667,91.59553987477167,False,0.0,0.8509532438837869,inf,0.0,,329.53819057897005,12.855544718825357,87.14445528117464
UGC11914,Sab,3.83,7.864000000000001,False,292.0,316.19113491684107,316.19113491684107,91.71536475450648,False,0.0,0.8528375700571547,inf,0.0,,329.56451691646555,12.864560587830669,87.13543941216933
UGC11914,Sab,4.02,7.864000000000001,False,292.0,315.4610990280735,315.4610990280735,91.96537704518032,False,0.0,0.8567893881674257,inf,0.0,,329.62883352230097,12.88658682270581,87.11341317729419
UGC11914,Sab,4.09,7.864000000000001,False,292.0,315.11515831517846,315.11515831517846,92.08384989206218,False,0.0,0.858671627218082,inf,0.0,,329.5754064490101,12.86828987979797,87.13171012020203
UGC11914,Sab,4.12,7.864000000000001,False,292.0,314.9612372975443,314.9612372975443,92.13656256933416,False,0.0,0.8595110950005422,inf,0.0,,329.5468165769051,12.858498827707221,87.14150117229278
UGC11914,Sab,4.3,7.864000000000001,False,291.0,313.80229460601464,313.80229460601464,92.1641599292046,False,0.0,0.8599510836393586,inf,0.0,,329.13910902733005,13.106223033446753,86.89377696655325
UGC11914,Sab,4.39,7.864000000000001,False,291.0,313.06585201838925,313.06585201838925,92.4172329833714,False,0.0,0.8640016658179849,inf,0.0,,328.7776657500766,12.98201572167581,87.01798427832419
UGC11914,Sab,4.49,7.864000000000001,False,291.0,312.2735064010394,312.2735064010394,92.68951670067374,False,0.0,0.8683917689623439,inf,0.0,,328.4015701759667,12.852773256345944,87.14722674365406
UGC11914,Sab,4.58,7.864000000000001,False,290.0,311.5085791755983,311.5085791755983,92.58324856013851,False,0.0,0.8666744068282756,inf,0.0,,328.0107406238066,13.10715193924366,86.89284806075634
UGC11914,Sab,4.87,7.864000000000001,False,289.0,308.9295539439372,308.9295539439372,93.10396057303213,False,0.0,0.8751384609482723,inf,0.0,,326.63338124008993,13.021931224944613,86.97806877505539
UGC11914,Sab,4.91,7.864000000000001,False,288.0,308.55783218061407,308.55783218061407,92.86186382617568,False,0.0,0.8711878826386654,inf,0.0,,326.42689139251763,13.342670622401956,86.65732937759805
UGC11914,Sab,4.96,7.864000000000001,False,288.0,308.0934712063857,308.0934712063857,93.02310027556052,False,0.0,0.8738159845557576,inf,0.0,,326.16888611075314,13.253085455122617,86.74691454487738
UGC11914,Sab,5.05,7.864000000000001,False,287.0,307.28877167901857,307.28877167901857,92.93074157525484,False,0.0,0.872309115045564,inf,0.0,,325.73514260665956,13.496565368174064,86.50343463182594
UGC11914,Sab,5.14,7.864000000000001,False,287.0,306.4426624998549,306.4426624998549,93.22555313593904,False,0.0,0.8771327755141308,inf,0.0,,325.2591982486719,13.330731097098226,86.66926890290178
UGC11914,Sab,5.24,7.864000000000001,False,286.0,305.5184768553287,305.5184768553287,93.17535774289207,False,0.0,0.8763086645334177,inf,0.0,,324.7454443598156,13.5473581677677,86.4526418322323
UGC11914,Sab,5.33,7.864000000000001,False,286.0,304.6617745960264,304.6617745960264,93.47490398740337,False,0.0,0.8812439153690432,inf,0.0,,324.2572449825446,13.3766590848058,86.6233409151942
UGC11914,Sab,5.42,7.864000000000001,False,285.0,303.8273907994472,303.8273907994472,93.39389796510623,False,0.0,0.8799051750702342,inf,0.0,,323.790579226885,13.610729553292973,86.38927044670703
UGC11914,Sab,5.51,7.864000000000001,False,285.0,302.98526086263666,302.98526086263666,93.68938215346084,False,0.0,0.884803263267289,inf,0.0,,323.3152946965516,13.443963051421605,86.5560369485784
UGC11914,Sab,5.61,7.864000000000001,False,284.0,302.1215743703187,302.1215743703187,93.61916395411312,False,0.0,0.8836355945486323,inf,0.0,,322.8583328034482,13.682511550509933,86.31748844949007
UGC11914,Sab,5.71,7.864000000000001,False,284.0,301.3583584372599,301.3583584372599,93.88790195871132,False,0.0,0.88811702829603,inf,0.0,,322.50095635779627,13.556674773871926,86.44332522612808
UGC11914,Sab,5.8,7.864000000000001,False,283.0,300.67126982802995,300.67126982802995,93.75573504309897,False,0.0,0.8859087833853249,inf,0.0,,322.1781572391084,13.843871815939353,86.15612818406065
UGC11914,Sab,5.89,7.864000000000001,False,283.0,299.9532746945764,299.9532746945764,94.00944357082106,False,0.0,0.8901550412919169,inf,0.0,,321.82343653802303,13.718528812022273,86.28147118797773
UGC11914,Sab,5.98,7.864000000000001,False,283.0,299.2798678494763,299.2798678494763,94.24739651961968,False,0.0,0.8941654072116895,inf,0.0,,321.51245298623456,13.608640631178291,86.39135936882171
UGC11914,Sab,6.08,7.864000000000001,False,283.0,298.51284327479107,298.51284327479107,94.51842993823637,False,0.0,0.8987664017321461,inf,0.0,,321.1469230549179,13.479478111278418,86.52052188872159
UGC11914,Sab,6.15,7.864000000000001,False,283.0,298.0163821000449,298.0163821000449,94.69385791517846,False,0.0,0.9017633798292796,inf,0.0,,320.9308845367364,13.403139412274351,86.59686058772564
UGC11914,Sab,6.17,7.864000000000001,False,283.0,297.8875119906842,297.8875119906842,94.73939505629534,False,0.0,0.9025437783204536,inf,0.0,,320.8820596217097,13.385886792123564,86.61411320787644
UGC11914,Sab,6.26,7.864000000000001,False,283.0,297.237178360985,297.237178360985,94.96919492544698,False,0.0,0.9064975009456768,inf,0.0,,320.591114676111,13.283079390851935,86.71692060914806
UGC11914,Sab,6.35,7.864000000000001,False,283.0,296.5776603185075,296.5776603185075,95.20224017013868,False,0.0,0.9105336525309216,inf,0.0,,320.28992907556346,13.17665338359133,86.82334661640867
UGC11914,Sab,6.73,7.864000000000001,False,284.0,293.654734680032,293.654734680032,96.6004455352,False,0.0,0.9353252638135376,inf,0.0,,318.8677854258366,12.277389234449503,87.7226107655505
UGC11914,Sab,6.83,7.864000000000001,False,284.0,292.81701999713067,292.81701999713067,96.89541549396807,False,0.0,0.940684627883607,inf,0.0,,318.42152127840455,12.120253971269209,87.87974602873079
UGC11914,Sab,6.92,7.864000000000001,False,285.0,292.0337708211158,292.0337708211158,97.53201023820498,False,0.0,0.952409168561711,inf,0.0,,317.9892717445081,11.575183068248446,88.42481693175155
UGC11914,Sab,7.37,7.864000000000001,False,288.0,287.8225727770496,287.8225727770496,99.93839332536444,False,0.0,1.0012332730434237,inf,0.0,,315.5143089688708,9.553579503080142,90.44642049691986
UGC11914,Sab,8.6,7.864000000000001,True,297.0,273.6143435567661,273.6143435567661,92.12604160160474,False,0.0,1.1782438395054209,inf,0.0,0.0,305.87772569597325,2.9891332309674254,97.01086676903257
UGC11914,Sab,9.83,7.864000000000001,True,305.0,257.7834374043453,257.7834374043453,84.51915980470338,True,0.0,1.399876289610355,inf,0.0,0.0,294.3514358933652,3.4913324939786254,96.50866750602137
UGC12506,Scd,0.82,39.992,False,107.0,33.69309127996421,33.69309127996421,31.488870355106734,False,0.0,10.085230726189463,inf,0.0,,35.38006709878398,66.93451673010843,33.06548326989157
UGC12506,Scd,2.46,39.992,False,159.0,82.91915641153135,82.91915641153135,52.15041283744111,False,0.0,3.676922688704448,inf,0.0,,90.385583826232,43.15372086400503,56.84627913599497
UGC12506,Scd,4.1,39.992,False,194.0,112.13798330628208,112.13798330628208,57.80308417849591,False,0.0,2.9929397683277266,inf,0.0,,126.10407159837274,34.9979012379522,65.00209876204781
UGC12506,Scd,5.74,39.992,False,198.0,128.90390994845734,128.90390994845734,65.10298482245321,False,0.0,2.359381659532873,inf,0.0,,149.30450061484444,24.59368655815937,75.40631344184064
UGC12506,Scd,7.38,39.992,False,211.0,141.22226594981402,141.22226594981402,66.9299838624711,False,0.0,2.232330841408771,inf,0.0,,167.7895216410238,20.478899696197246,79.52110030380275
UGC12506,Scd,9.02,39.992,False,222.0,157.50236347433014,157.50236347433014,70.94701057402258,False,0.0,1.986697743654516,inf,0.0,,190.03153431456352,14.400209768214633,85.59979023178536
UGC12506,Scd,10.65,39.992,False,230.0,169.21796240352265,169.21796240352265,73.57302713196636,False,0.0,1.847407700053964,inf,0.0,,207.3341554725841,9.85471501191996,90.14528498808004
UGC12506,Scd,12.29,39.992,False,239.0,175.92891888487236,175.92891888487236,73.61042631166208,False,0.0,1.8455309555662116,inf,0.0,,219.29008617245734,8.246825869264713,91.75317413073529
UGC12506,Scd,13.93,39.992,False,237.0,177.92775640691926,177.92775640691926,75.07500270334147,False,0.0,1.774227420678627,inf,0.0,,226.13999364025375,4.582281164449895,95.4177188355501
UGC12506,Scd,15.57,39.992,False,240.0,180.6274710557616,180.6274710557616,75.26144627323399,False,0.0,1.765447797726933,inf,0.0,,233.44665575747652,2.73056010105145,97.26943989894855
UGC12506,Scd,17.21,39.992,False,245.0,182.46059574604047,182.46059574604047,74.47371254940427,False,0.0,1.8029927968297603,inf,0.0,,239.6214567897206,2.1953237592977097,97.80467624070229
UGC12506,Scd,18.85,39.992,False,249.0,181.5118676560847,181.5118676560847,72.89633239200188,False,0.0,1.881865772194273,inf,0.0,,242.6827668480633,2.5370414264806045,97.4629585735194
UGC12506,Scd,20.49,39.992,False,248.0,178.5125620229568,178.5125620229568,71.98087178345031,False,0.0,1.930037714438192,inf,0.0,,243.37734330013126,1.8639744757535248,98.13602552424648
UGC12506,Scd,22.13,39.992,False,250.0,175.417465778069,175.417465778069,70.1669863112276,False,0.0,2.031114245909368,inf,0.0,,243.75039627341383,2.499841490634469,97.50015850936553
UGC12506,Scd,23.77,39.992,False,255.0,171.61761040173005,171.61761040173005,67.30102368695296,False,0.0,2.207784396871772,inf,0.0,,243.17118601399707,4.638750582746247,95.36124941725376
UGC12506,Scd,25.41,39.992,False,244.0,167.436175899953,167.436175899953,68.62138356555451,False,0.0,2.1236407955192083,inf,0.0,,241.98544498016471,0.8256373032111824,99.17436269678882
UGC12506,Scd,27.05,39.992,False,244.0,164.22317010702233,164.22317010702233,67.30457791271407,False,0.0,2.207551225303652,inf,0.0,,241.64986481990127,0.963170155778169,99.03682984422183
UGC12506,Scd,28.68,39.992,False,249.0,162.0728740412781,162.0728740412781,65.08950764709964,False,0.0,2.3603588091062617,inf,0.0,,242.28044621825657,2.6986159766037865,97.30138402339621
