Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
UGC08837,3.15,43.0,32.674199301589624,41.83515383665531,-1.1648461633446914,0.027089445659178868,0.75,0.7108626891922237,1.3244327781932157
UGC08837,3.68,46.6,33.590095266313256,46.70815389984093,0.1081538998409286,0.002320899138217352,0.8761904761904762,0.5678759610653685,1.5465518947547956
UGC08837,4.2,48.0,34.53778510559124,51.95949543473413,3.95949543473413,0.08248948822362771,1.0,0.45557667471687247,1.667065348892605
UGC09037,2.43,62.2,136.96361925708595,137.10067853329912,74.90067853329911,1.2041909732041658,0.0869098712446352,2.313914147833103,0.19774164201812033
UGC09037,3.65,88.2,148.78781569738834,149.16308036055094,60.96308036055093,0.6911913873078337,0.13054363376251787,2.135054398963788,0.23117368607716327
UGC09037,4.86,107.0,151.64457392204972,152.40628503070081,45.406285030700815,0.42435780402524126,0.1738197424892704,1.9713195446959597,0.3140200769404718
UGC09037,6.08,120.0,153.2628624292265,154.58465205876217,34.584652058762174,0.2882054338230181,0.21745350500715308,1.8189414977249085,0.39519402661224745
UGC09037,7.29,124.0,161.02637082167627,163.0912736553403,39.0912736553403,0.3152522068979057,0.2607296137339056,1.679448976505666,0.47656049512927795
UGC09037,8.51,128.0,159.9485617315767,162.9602464435927,34.960246443592695,0.2731269253405679,0.3043633762517883,1.5496317909986184,0.5572948865446714
UGC09037,9.73,133.0,158.26481131319116,162.43369601136123,29.433696011361235,0.22130598504782883,0.347997138769671,1.4298491477067412,0.638536020500121
UGC09037,10.96,138.0,157.682581473034,163.24215804175998,25.24215804175998,0.18291418870840565,0.39198855507868385,1.318455708025859,0.7196723811408137
UGC09037,12.19,143.0,157.8513278373039,165.03652795696644,22.036527956966438,0.1541015941046604,0.4359799713876967,1.215740455427747,0.8007805877885085
UGC09037,13.41,146.0,155.19507273106322,164.21742923056254,18.217429230562544,0.12477691253809962,0.4796137339055794,1.121766773322166,0.8793414481785257
UGC09037,14.55,148.0,152.52458064194113,163.48430363362303,15.484303633623028,0.1046236732001556,0.5203862660944206,1.0405316897244972,0.9602949233058083
UGC09037,15.78,154.0,150.64229718110383,163.92167279688135,9.921672796881353,0.0644264467329958,0.5643776824034334,0.9594683102755031,1.0381298991644516
UGC09037,17.0,158.0,146.79683988424273,162.60718443500133,4.607184435001329,0.029159395158236262,0.6080114449213162,0.8853038209902592,1.1193896349897072
UGC09037,18.23,159.0,142.09142549781112,160.6766343945327,1.676634394532698,0.010544870405866026,0.652002861230329,0.8163335817584495,1.2002837550305967
UGC09037,19.46,160.0,137.7705472878728,159.36807743549082,-0.6319225645091819,0.003949516028182387,0.695994277539342,0.7527365192676734,1.2815072625767976
UGC09037,20.69,158.0,136.10294118791114,161.00663688896506,3.006636888965062,0.01902934739851305,0.7399856938483548,0.6940940322688713,1.3627169727837307
UGC09037,21.92,155.0,132.96408876083797,161.3841956654683,6.384195665468297,0.04118835913205353,0.7839771101573677,0.640020130948296,1.44359749561791
UGC09037,23.14,156.0,129.33243715325247,161.44637067441954,5.446370674419541,0.034912632528330385,0.8276108726752504,0.5905481831666902,1.5219184733084583
UGC09037,24.28,154.0,127.09318785835849,162.95748575636023,8.957485756360228,0.05816549192441706,0.8683834048640916,0.5477824031766816,1.6027527371185624
UGC09037,25.51,150.0,123.31096950393342,163.3327975604799,13.33279756047989,0.08888531706986592,0.9123748211731044,0.5051070159273511,1.680539119892495
UGC09037,26.73,141.0,123.3175494404588,167.9424457936614,26.942445793661392,0.19108117584157017,0.9560085836909871,0.46606351290650727,1.761706537755974
UGC09037,27.96,152.0,122.46910018449552,171.59353963223472,19.593539632234723,0.12890486600154424,1.0,0.429754495346384,1.8028611174318723
UGC09133,0.32,284.0,191.7879456587405,191.7880031520948,-92.2119968479052,0.3246901297461451,0.002954482503923922,2.6427307465679895,0.03626251327826977
UGC09133,0.63,282.0,296.4674786549108,296.4677909953781,14.467790995378095,0.05130422338786559,0.005816637429600221,2.5786050448619835,0.0458771071130415
UGC09133,0.95,281.0,328.6161646967477,328.6170365534049,47.61703655340489,0.16945564609752628,0.008771119933524143,2.514042450246451,0.07202043389540781
UGC09133,1.26,280.0,338.99159724099354,338.9933629164055,58.99336291640549,0.2106905818443053,0.011633274859200442,2.4530393622662987,0.09813049040737967
UGC09133,1.58,280.0,343.38502588202647,343.3881333737667,63.38813337376672,0.22638619062059542,0.014587757363124365,2.3916206559632482,0.12311974495223094
UGC09133,1.89,279.0,343.33066291841743,343.3355234550737,64.33552345507371,0.23059327403252228,0.017449912288800662,2.3335881254160515,0.14876510875384458
UGC09133,2.21,279.0,342.17507244099477,342.18225387051126,63.18225387051126,0.22645969129215507,0.020404394792724587,2.275160215162382,0.1735275343084617
UGC09133,2.52,279.0,340.32101859861666,340.3309823902888,61.330982390288796,0.21982430964261218,0.023266549718400885,2.2199535901664964,0.19903693970932382
UGC09133,2.84,279.0,338.24940472970536,338.26282795433895,59.262827954338945,0.21241156972881342,0.026221032222324806,2.1643708385571334,0.2237159012810198
UGC09133,3.15,279.0,337.63186164815664,337.64923909742885,58.64923909742885,0.2102123265140819,0.029083187148001108,2.111852511082896,0.24916708611007435
UGC09133,3.47,279.0,339.3641740078054,339.3862871299885,60.38628712998849,0.21643830512540677,0.03203766965192503,2.058976372555006,0.2741791518759964
UGC09133,3.79,279.0,341.21861965607917,341.24616417008787,62.246164170087866,0.22310453107558376,0.03499215215584895,2.007424136151411,0.29922704915955406
UGC09133,4.1,280.0,342.17368762077547,342.20718619650904,62.20718619650904,0.22216852213038943,0.03785430708152525,1.958714110917302,0.32463788128601967
UGC09133,4.42,280.0,342.02478199686055,342.0651658074382,62.06516580743818,0.22166130645513635,0.04080878958544917,1.9096722208601746,0.34924709168880014
UGC09133,4.73,280.0,340.63022605165264,340.67802416625045,60.67802416625045,0.21670722916518018,0.04367094451112548,1.8633341399375682,0.37464393981912014
UGC09133,5.05,281.0,338.11305594430985,338.16929550446,57.169295504460024,0.20344945019380792,0.04662542701504939,1.8166803544151295,0.3992422483659456
UGC09133,5.36,282.0,335.15713374475564,335.2223428050583,53.222342805058304,0.18873171207467485,0.049487581940725694,1.7725987155067104,0.42462990208601564
UGC09133,5.68,282.0,332.15544267706946,332.2307446640711,50.230744664071096,0.17812320802862092,0.05244206444464961,1.7282167452963804,0.44922084072945295
UGC09133,5.99,283.0,329.5769872123962,329.662905110235,46.66290511023499,0.16488659049553,0.05530421937032592,1.686281670512041,0.4746021263629531
UGC09133,6.31,284.0,327.43454689449004,327.5323015594389,43.532301559438906,0.1532827519698553,0.058258701874249835,1.6440608891179296,0.4991878500087118
UGC09133,6.62,284.0,326.22537638877816,326.3354831989138,42.33548319891378,0.14906860281307668,0.06112085679992614,1.604167851093151,0.5245645430934395
UGC09133,6.94,285.0,325.49923210354893,325.6230746276203,40.623074627620326,0.14253710395656255,0.06407533930385007,1.5640030189984635,0.5613618948168896
UGC09133,7.57,286.0,323.93643666620767,324.089887462634,38.08988746263401,0.13318142469452451,0.06989197673345028,1.4878435826964358,0.586754845345333
UGC09133,7.89,287.0,322.19458887448747,322.36470828563495,35.36470828563495,0.12322198008932038,0.0728464592373742,1.4505912542437505,0.6244693771699594
UGC09133,8.2,287.0,319.75370115137054,319.94078893644974,32.940788936449735,0.11477626807125343,0.0757086141630505,1.4153927452061656,0.641694521377296
UGC09133,8.31,288.0,318.9406261359628,319.13409673232474,31.134096732324736,0.10810450254279422,0.07672421752377435,1.4031093353021014,0.6623596803982151
UGC09133,8.52,288.0,317.61179543587485,317.81759786870674,29.81759786870674,0.10353332593300951,0.07866309666697442,1.3799544262543768,0.678872426879872
UGC09133,8.83,288.0,316.08674948501084,316.3115579745013,28.311557974501284,0.09830402074479612,0.08152525159265073,1.346469915575114,0.699782495788669
UGC09133,9.15,288.0,314.40755843331755,314.653223631128,26.653223631128014,0.09254591538586115,0.08447973409657465,1.3127572725728438,0.7366808085289865
UGC09133,9.78,289.0,310.06414336391754,310.3534560569577,21.353456056957725,0.07388739120054576,0.09029637152617485,1.2488322975785129,0.7620587215445973
UGC09133,10.1,289.0,307.26113063646693,307.5750288019762,18.575028801976202,0.06427345606220139,0.09325085403009878,1.2175642856229787,0.8238731085549647
UGC09133,11.04,288.0,298.8076433092032,299.19774687285314,11.197746872853145,0.03888106553074008,0.1019296463853753,1.1301692851614058,0.8492598041720332
UGC09133,11.36,288.0,296.1255767406794,296.5448456388886,8.544845638888603,0.02966960291280765,0.10488412888929922,1.1018723338503893,0.8995314253770593
UGC09133,11.67,288.0,293.69884405628835,294.1486344175494,6.148634417549374,0.021349425060935328,0.10774628381497553,1.0751354683220518,0.9851251345949276
UGC09133,13.57,285.0,281.87203195776624,282.5204947380955,-2.479505261904478,0.00870001846282273,0.1252885236820238,0.9248645316779484,1.0097524907423496
UGC09133,13.88,284.0,279.8574404942631,280.54630342608556,-3.453696573914442,0.012160903429276204,0.12815067860770013,0.9024227497620771,1.1000489386691825
UGC09133,14.2,284.0,278.088886868929,278.82191262116476,-5.178087378835244,0.018232702038152266,0.13110516111162404,0.8798280704098383,1.2047680626050346
UGC09133,16.61,278.0,265.14584024645757,266.22337014993116,-11.776629850068844,0.04236197787794548,0.15335610746930106,0.7268788314293455,1.3187326192430868
UGC09133,19.35,273.0,253.67883494686743,255.25928572401273,-17.740714275987273,0.06498430137724276,0.17865386390914967,0.5850188710841563,1.5265853258295716
UGC09133,22.19,269.0,240.76447183918143,243.00219809054292,-25.99780190945708,0.09664610375262855,0.20487489613147447,0.4671285490041195,1.7446672722284704
UGC09133,24.92,265.0,231.83505580476825,234.859105672008,-30.140894327991987,0.11373922387921505,0.23008032499307543,0.3762602991967135,1.9670871884906214
UGC09133,27.66,262.0,223.66192724735248,227.64835623797353,-34.35164376202647,0.13111314412987202,0.255378081432924,0.3028281550544018,2.188281127932144
UGC09133,30.5,257.0,215.42458401955892,220.61550687770253,-36.38449312229747,0.14157390319960106,0.2815991136552488,0.24180361294329597,2.405696437943771
UGC09133,33.23,252.0,207.64613119439522,214.24735004164236,-37.75264995835764,0.1498121030093557,0.30680454251684974,0.19476672951558038,2.62718733808341
UGC09133,35.96,247.0,199.42581853912498,207.7317526720733,-39.2682473279267,0.1589807584126587,0.33200997137845073,0.1568797027656114,2.848106036567019
UGC09133,38.8,242.0,191.48422128206806,201.9244991562577,-40.075500843742304,0.16560124315595995,0.35823100360077553,0.12526602395797876,3.0652097608789886
UGC09133,41.54,238.0,184.72517478676264,197.7057280905818,-40.2942719094182,0.1693036634849504,0.38352876004062414,0.1008187124902136,3.286442070557147
UGC09133,44.27,235.0,178.89574449941506,194.98638222467204,-40.01361777532796,0.1702707139375658,0.4087341889022251,0.08120693759152081,3.5076553108350854
UGC09133,47.11,236.0,173.82011218498278,193.8589487780533,-42.1410512219467,0.17856377636418092,0.4349552211245499,0.0648424876549637,3.724247558562531
UGC09133,49.84,239.0,169.18596070596402,194.10043982005817,-44.89956017994183,0.18786426853532145,0.46016064998615086,0.052228993191980384,3.9457160488225624
UGC09133,52.58,242.0,164.30315821675492,195.56851578390732,-46.431484216092684,0.19186563725658135,0.4854584064259994,0.042035818507674454,4.166455009569616
UGC09133,55.42,245.0,159.8921999348311,199.73693026145827,-45.26306973854173,0.18474722342261932,0.5116794386483242,0.03356495298912466,4.383381214429814
UGC09133,58.15,247.0,156.556590726804,207.91876919577427,-39.081230804225726,0.158223606494841,0.5368848675099251,0.027035725564485448,4.604762239625094
UGC09133,60.89,246.0,153.9882089641931,221.61817055750635,-24.381829442493654,0.09911312781501486,0.5621826239497738,0.021759348277586674,4.821238128966341
UGC09133,63.62,243.0,150.984606500133,245.09141416019526,2.0914141601952565,0.00860664263454838,0.5873880528113747,0.017526607848534756,5.04234358740063
UGC09133,66.46,239.0,147.822131969472,293.264656021396,54.26465602139598,0.22704876996399992,0.6136090850336995,0.013994726149735636,5.2587993486956375
UGC09133,69.19,234.0,144.89552546576448,447.4836259237652,213.4836259237652,0.9123231877083983,0.6388145138953005,0.011272399983904984,5.48010700944796
UGC09133,71.93,230.0,142.26562796403073,142.26562796403073,-87.73437203596927,0.381453791460736,0.6641122703351492,0.009072442927008205,5.700787482835023
UGC09133,74.77,228.0,139.87955568988627,139.87955568988627,-88.12044431011373,0.3864931767987444,0.6903333025574738,0.00724420580239092,5.917621518602451
UGC09133,77.5,228.0,137.92368397052047,137.92368397052047,-90.07631602947953,0.3950715615328049,0.7155387314190749,0.005835025601541938,6.138505063567358
UGC09133,80.23,227.0,136.05322524659238,136.05322524659238,-90.94677475340762,0.4006465848167737,0.7407441602806759,0.004699966386848454,6.359174863600419
UGC09133,83.07,226.0,134.1112627634234,134.1112627634234,-91.88873723657659,0.40658733290520616,0.7669651925030005,0.003752850697940698,6.575969624957768
UGC09133,85.81,224.0,132.20040733674008,132.20040733674008,-91.79959266325992,0.4098196101038389,0.7922629489428492,0.0030204325449118006,5.101808300464049
UGC09133,88.54,222.0,130.21269868949034,179.04938569018495,-42.95061430981505,0.19347123562979754,0.8174683778044503,0.0027105981582148954,1.720922966003881
UGC09133,91.38,222.0,128.2029254736412,163.86817221988693,-58.13182778011307,0.26185508009059943,0.8436894100267749,0.0027105981582148954,0.0
UGC09133,94.12,224.0,126.38128698505962,163.9268867723515,-60.07311322764849,0.2681835411948593,0.8689871664666236,0.0027105981582148954,0.0
UGC09133,99.69,227.0,123.21397566834698,164.69279676893254,-62.30720323106746,0.27448107150249984,0.9204136275505493,0.0027105981582148954,0.0
UGC09133,108.31,229.0,118.36947832950858,165.96579546495036,-63.03420453504964,0.275258535087553,1.0,0.0027105981582148954,0.0
UGC11455,0.62,35.1,71.20472175354666,71.20674237874168,36.10674237874168,1.0286821190524695,0.014786549010255187,2.572942650157982,0.07838433023058798
UGC11455,1.23,64.6,112.64443883299343,112.65556046299722,48.05556046299722,0.7438941248141985,0.029334605294538515,2.4384267599950324,0.09840985867644968
UGC11455,1.83,80.1,139.72563186473698,139.75555724662718,59.65555724662718,0.7447635111938475,0.04364416885284999,2.312978665448138,0.15656096710878367
UGC11455,2.47,113.0,159.1161164055986,159.17922067792688,46.17922067792688,0.4086656697161671,0.058907703315048895,2.186272701983177,0.21135676228775305
UGC11455,3.08,136.0,171.24374966695865,171.35296608764475,35.352966087644745,0.25994828005621134,0.07345575959933222,2.0719722846659985,0.2671570773603796
UGC11455,3.68,150.0,180.90008955221666,181.06999274333415,31.069992743334154,0.20713328495556102,0.0877653231576437,1.965376925998817,0.32263258633251785
UGC11455,4.32,171.0,190.21,190.4628088891044,19.462808889104394,0.11381759584271575,0.1030288576198426,1.857712734927588,0.37548273409437843
UGC11455,4.91,192.0,198.61010069983854,198.9573779730086,6.95737797300859,0.03623634360941974,0.11709992845218221,1.7636921053285093,0.431349141625366
UGC11455,5.53,197.0,213.09009385703504,213.55656394277835,16.556563942778354,0.08404347179075307,0.1318864774624374,1.6700138738634505,0.48556656847033464
UGC11455,6.17,195.0,230.24,230.8522436862407,35.85224368624071,0.18385765992943956,0.1471500119246363,1.57852979748667,0.5399460060028639
UGC11455,6.78,196.0,253.17066437484416,253.94505072613438,57.94505072613438,0.2956380139088489,0.16169806820891963,1.4960027575448267,0.5948021949129888
UGC11455,7.38,216.0,275.54207900064915,276.498821388671,60.49882138867099,0.280087136058662,0.1760076317672311,1.4190389141151885,0.6490480152353474
UGC11455,8.0,225.0,287.96,289.12907011060236,64.12907011060236,0.2850180893804549,0.19079418077748628,1.343666883218873,0.7028131689214493
UGC11455,8.62,240.0,290.86,292.266465380185,52.266465380185025,0.21777693908410428,0.20558072978774145,1.2722982260038054,0.7570726849007213
UGC11455,9.23,247.0,295.7360703397541,297.40251973268886,50.40251973268886,0.20405878434286986,0.22012878607202482,1.205781264029105,0.8117369673875975
UGC11455,9.85,254.0,302.52658329475776,304.4848330067429,50.48483300674292,0.198759185065917,0.23491533508228,1.1417363800004894,0.8642412253717157
UGC11455,10.43,257.0,308.54194803948457,310.79980096258055,53.79980096258055,0.20933774693611107,0.24874791318864775,1.084906606064673,0.9188826262328574
UGC11455,11.05,273.0,313.37088329964547,315.9767825106429,42.97678251064292,0.15742411176059679,0.263534462198903,1.0272819606666217,0.9716896542547114
UGC11455,11.67,272.0,316.9943232930205,319.97805119271777,47.97805119271777,0.17638989409087416,0.27832101120915814,0.9727180393333784,1.022066362181385
UGC11455,12.19,270.0,320.3239016995141,323.65172727392456,53.651727273924564,0.19871010101453543,0.2907226329596947,0.9291959176142057,1.080947807621333
UGC11455,12.91,279.0,323.97946169471913,327.8245319588659,48.82453195886592,0.17499832243321117,0.3078941092296685,0.8721307242073966,1.1742896285382074
UGC11455,14.56,287.0,327.4628754530809,332.6421110893054,45.64211108930539,0.1590317459557679,0.34724540901502504,0.7542265951126759,1.2932737552682894
UGC11455,16.63,291.0,317.20679012278407,324.38789416062616,33.38789416062616,0.11473503147981498,0.3966134032911996,0.6285870589307544,1.4182869927009878
UGC11455,17.77,286.0,311.0854778031273,319.57057220879665,33.57057220879665,0.11737962310768059,0.4238015740519914,0.5685688558616924,1.544328319214088
UGC11455,18.49,288.0,308.31840441335964,317.7309819958006,29.73098199580062,0.1032325763743077,0.44097305032196515,0.5336510402430632,1.6706178270890637
UGC11455,20.24,289.0,304.3497317232266,316.1444789083843,27.144478908384315,0.09392553255496303,0.4827092773670403,0.45746155430650465,1.803315267048912
UGC11455,22.62,288.0,299.6502663105775,315.22823775366516,27.228237753665155,0.09454249220022623,0.5394705461483426,0.3709939683387547,1.979306339899298
UGC11455,24.89,269.0,291.30488839015385,311.1700177462668,42.17001774626681,0.15676586522775765,0.5936083949439542,0.3037976518795146,2.1807854996815217
UGC11455,27.06,267.0,277.95413290685207,302.55741313554256,35.55741313554256,0.1331738319683242,0.6453613164798473,0.25097183814353635,2.3727502383111116
UGC11455,29.13,272.0,265.61041131702655,295.4083236796697,23.408323679669707,0.08606001352819745,0.694729310756022,0.20916479296188575,2.5641361295882663
UGC11455,31.3,274.0,254.5351956017085,290.4875266603714,16.487526660371373,0.06017345496485903,0.7464822322919151,0.17279420113943422,2.7504411046229675
UGC11455,33.46,259.0,245.1955727577478,288.11411226632964,29.11411226632964,0.11240969986999862,0.7979966611018364,0.1428736184626654,2.9375289880044897
UGC11455,35.53,272.0,234.76416293804297,285.3184104311405,13.318410431140478,0.04896474423213411,0.847364655378011,0.11907364207281082,3.128332219218503
UGC11455,37.7,274.0,224.69732196891002,284.23320579642035,10.23320579642035,0.03734746641029325,0.8991175769139041,0.09836853787570034,3.3149936897278955
UGC11455,39.87,272.0,217.75856584759185,287.45583071850854,15.455830718508537,0.056822907053340206,0.9508704984497972,0.08126373793023164,3.5015424028288344
UGC11455,41.93,266.0,211.25280826535774,290.76441139454636,24.764411394546357,0.0930992909569412,1.0,0.06778641871659301,3.599590866679499
UGC11557,0.33,4.0,22.006537664975834,22.013222515762273,18.013222515762273,4.503305628940568,0.03125,2.5041550442202385,0.1418554638898967
UGC11557,0.99,17.0,47.3813307115788,47.481560620013006,30.481560620013006,1.793032977647824,0.09375,2.142786776972972,0.20171271882357755
UGC11557,1.76,33.3,59.84185575331033,60.25472195128992,26.954721951289926,0.8094511096483462,0.16666666666666666,1.786554728114126,0.3777753239452889
UGC11557,2.42,44.9,71.55795553256115,72.46490663349729,27.564906633497294,0.6139177423941491,0.22916666666666666,1.5287415436105898,0.5677792198275864
UGC11557,3.19,53.0,81.19579422605582,82.97828391515968,29.97828391515968,0.5656279983992393,0.3020833333333333,1.2745927229680851,0.727241566220751
UGC11557,3.85,60.8,84.24494050089893,87.07460516577338,26.27460516577338,0.43214811127916747,0.3645833333333333,1.0906594777770402,0.9116798983400659
UGC11557,4.62,69.0,87.77736496386754,92.18286071704355,23.182860717043553,0.33598348865280514,0.4375,0.9093405222229599,1.0690491834380964
UGC11557,5.28,76.6,91.95699918983871,98.08537690801913,21.485376908019134,0.28048794919085035,0.5,0.7781158963309317,1.2402324602705377
UGC11557,5.94,85.0,95.6163165992081,103.85722481078794,18.85722481078794,0.22184970365632872,0.5625,0.6658279635914393,1.4445961545068915
UGC11557,7.04,78.1,96.64741072579234,109.1718264086308,31.071826408630812,0.3978466889709451,0.6666666666666666,0.5135210719753049,1.7181972024272039
UGC11557,8.8,81.6,94.1119275118728,115.50842316019232,33.90842316019233,0.41554440147294525,0.8333333333333334,0.3389005321779385,2.04991456613106
UGC11557,10.56,84.5,85.84306902714977,118.20237300434292,33.70237300434292,0.3988446509389694,1.0,0.22365892458647366,2.279403614648139
UGC11820,0.26,16.0,8.56080603681686,8.562260086072317,-7.4377399139276825,0.46485874462048016,0.01643489254108723,2.019875862178789,0.10913708693460786
UGC11820,0.44,18.9,13.899989208628904,13.905393006847671,-4.994606993152328,0.26426492027260995,0.02781289506953224,1.9071687018199377,0.13091664118871468
UGC11820,0.61,25.8,18.306307656105858,18.318557899920567,-7.481442100079434,0.2899783759720711,0.038558786346396964,1.806503685860866,0.19075809562918436
UGC11820,0.79,35.8,21.501744115303765,21.5250192957046,-14.274980704295398,0.3987424777736145,0.04993678887484197,1.7057024908846798,0.25303431537719195
UGC11820,1.01,44.1,24.66112122349671,24.707681247911434,-19.392318752088567,0.4397351190949788,0.0638432364096081,1.590107470404027,0.7520820705091783
UGC11820,5.26,59.65,31.69502326864582,33.79640383025652,-25.853596169743476,0.4334215619403768,0.3324905183312263,0.40989252959597283,1.069371806016232
UGC11820,7.91,69.15,37.47802822988424,45.45980797379175,-23.69019202620826,0.34259135251205,0.5,0.176020408654569,2.4205983780146565
UGC11820,10.52,76.95,41.62271014722612,63.43419076286224,-13.515809237137766,0.17564404466715744,0.6649810366624526,0.07655918190472492,3.286999668575845
UGC11820,13.14,81.25,40.18765233252622,129.17443018158025,47.92443018158025,0.5898391406963723,0.8305941845764855,0.03319297919673668,4.14363617063245
UGC11820,15.82,84.45,39.25197192498741,39.25197192498741,-45.198028075012594,0.5352045953228253,1.0,0.014118329952762304,4.6056044662258495
UGC11914,0.28,168.0,215.7164564886045,215.72144809722099,47.721448097220986,0.2840562386739344,0.028484231943031537,2.52664655297789,0.08431131875541271
UGC11914,0.37,187.0,227.35200680882497,227.36202161969592,40.36202161969592,0.21583968780586055,0.03763987792472024,2.4679658180209354,0.09577954779621857
UGC11914,0.47,204.0,236.8777173986612,236.89592181814177,32.89592181814177,0.16125451871638125,0.04781281790437436,2.4043620182754526,0.11970152461969444
UGC11914,0.56,218.0,243.90546467842825,243.933662507988,25.933662507988004,0.11896175462379818,0.056968463886063074,2.3485213110864303,0.14494645055904656
UGC11914,0.65,232.0,249.5503999195353,249.5913093313211,17.5913093313211,0.07582460918672887,0.06612410986775179,2.293977490371103,0.1698122904898753
UGC11914,0.75,243.0,255.82125752173138,255.87972557377452,12.879725573774522,0.05300298590030667,0.0762970498474059,2.234857674426809,0.19345804398956776
UGC11914,0.84,253.0,262.76000704064535,262.83758504946195,9.83758504946195,0.03888373537336739,0.08545269582909461,2.182953663276143,0.2184793250716542
UGC11914,0.93,262.0,270.37450859872126,270.47451338481653,8.474513384816532,0.03234547093441425,0.09460834181078331,2.1322551098171925,0.24328293095513892
UGC11914,1.03,269.0,277.9479755277955,278.07698454450303,9.076984544503034,0.03374343696841277,0.10478128179043744,2.077303162743692,0.26685594963923626
UGC11914,1.12,275.0,283.6972365039885,283.8562166946798,8.856216694679802,0.03220442434429019,0.11393692777212615,2.0290583157647823,0.2917976815958757
UGC11914,1.21,280.0,288.4745359646151,288.6672964559941,8.66729645599412,0.030954630199979,0.12309257375381485,1.981933943303875,0.31534341865665305
UGC11914,1.3,284.0,292.2242868072399,292.45479579730693,8.454795797306929,0.029770407736996227,0.13224821973550357,1.9359040226202178,0.3413711500395031
UGC11914,1.41,287.0,295.78751393525727,296.0696919855462,9.069691985546228,0.03160171423535271,0.14343845371312308,1.8810944955030335,0.3649127413947886
UGC11914,1.5,289.0,298.1179343816806,298.4471456932893,9.447145693289315,0.03268908544390766,0.1525940996948118,1.8374065458016782,0.39117448269813654
UGC11914,1.59,290.0,300.07206401129713,300.45267720369225,10.452677203692247,0.03604371449549051,0.16174974567650052,1.7947332378175098,0.41469985208624244
UGC11914,1.68,291.0,301.59361349338946,302.0301480535111,11.030148053511084,0.0379042888436807,0.17090539165818922,1.7530510067501364,0.4394812331818693
UGC11914,1.78,292.0,302.92868286116453,303.4327417658564,11.432741765856406,0.03915322522553564,0.18107833163784334,1.7078718132772037,0.4630036208197468
UGC11914,1.87,292.0,303.8764972813791,304.4463838805444,12.446383880544374,0.042624602330631416,0.19023397761953206,1.6682069170940568,0.4878734351950627
UGC11914,1.96,291.0,304.7991517376648,305.4397204373242,14.439720437324183,0.049621032430667296,0.19938962360122076,1.6294632282152222,0.5113894709068533
UGC11914,2.05,291.0,305.82274032517597,306.53901848372624,15.539018483726238,0.053398688947512846,0.20854526958290945,1.5916193518312036,0.5374362555983149
UGC11914,2.16,291.0,307.02879685788434,307.84437642043474,16.84437642043474,0.05788445505304035,0.219735503560529,1.5465572500921123,0.560952667620767
UGC11914,2.25,290.0,307.9717599066512,308.87451007472896,18.87451007472896,0.06508451749906538,0.2288911495422177,1.5106388443374763,0.5871539132037726
UGC11914,2.34,290.0,308.914901065002,309.9100874527769,19.910087452776907,0.06865547397509278,0.2380467955239064,1.4755546345829416,0.6106646731924233
UGC11914,2.43,290.0,309.989872415213,311.082701483446,21.082701483445987,0.07269897063257237,0.24720244150559514,1.4412852468348145,0.6265012837178546
UGC11914,2.46,290.0,310.3997504831471,311.52680592359883,21.52680592359883,0.07423036525378907,0.25025432349949134,1.4300399055614106,0.6474318386590441
UGC11914,2.53,290.0,311.3011521019477,312.5095093529658,22.50950935296578,0.07761899776884751,0.2573753814852492,1.4041408027965614,0.6629660268121874
UGC11914,2.62,290.0,312.381308819846,313.69921523228527,23.69921523228527,0.08172143183546644,0.26653102746693796,1.3715299834502463,0.683803953308914
UGC11914,2.71,290.0,313.5325225554759,314.9657940511566,24.965794051156593,0.08608894500398825,0.27568667344862663,1.339676542236039,0.707311591864005
UGC11914,2.8,290.0,314.51865334189637,316.0736475439388,26.07364754393882,0.089909129461858,0.28484231943031535,1.308562889236038,0.7435264034881462
UGC11914,2.99,290.0,315.9931836290144,317.8235244599453,27.823524459945304,0.09594318779291484,0.3041709053916582,1.2452311169901291,0.7920819005116594
UGC11914,3.28,291.0,317.14814613993883,319.45187898626176,28.45187898626176,0.09777278002151808,0.3336724313326551,1.1544258642543455,0.874940835614191
UGC11914,3.74,292.0,316.5410235656667,319.72455892105734,27.724558921057337,0.09494711959266211,0.3804679552390641,1.023776964222305,0.9263440463595003
UGC11914,3.83,292.0,316.19113491684107,319.5747764353259,27.574776435325873,0.09443416587440367,0.3896236012207528,1.0,1.0126150303384212
UGC11914,4.02,292.0,315.4610990280735,319.27282023375244,27.27282023375244,0.09340006929367274,0.4089521871820956,0.9516020416237824,1.0335710266379872
UGC11914,4.09,292.0,315.11515831517846,319.0949621818676,27.094962181867572,0.0927909663762588,0.4160732451678535,0.9343678099275841,1.0626097236434104
UGC11914,4.12,292.0,314.9612372975443,319.01712970019787,27.01712970019787,0.09252441678149956,0.41912512716174977,0.9270775910617534,1.0950714910413355
UGC11914,4.3,291.0,313.80229460601464,318.30691900074925,27.306919000749247,0.09383820962456786,0.43743641912512715,0.8845153556570148,1.1105931813228147
UGC11914,4.39,291.0,313.06585201838925,317.8098808246211,26.809880824621075,0.09213017465505524,0.4465920651068158,0.863972707501699,1.1473408419699416
UGC11914,4.49,291.0,312.2735064010394,317.28938147607136,26.289381476071355,0.09034151709990157,0.45676500508647,0.8417066182908012,1.1708431241156605
