galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer
NGC6946,15.44,163.0,151.3494819944885,True
NGC6946,15.72,162.0,149.98997999866523,True
NGC6946,16.09,161.0,145.39599925720103,True
NGC6946,16.47,159.0,143.5421314457884,True
NGC6946,16.84,158.0,141.84528543451842,True
NGC6946,17.21,157.0,140.1802628760554,True
NGC6946,17.5,157.0,138.88347165879745,True
NGC6946,17.87,157.0,137.31002913115998,True
NGC6946,18.24,160.0,135.8247477450262,True
NGC6946,18.62,159.0,134.34055567846963,True
NGC6946,18.9,160.0,133.25393277498418,True
NGC6946,19.27,158.0,131.98514651278,True
NGC6946,19.65,155.0,130.81813712173096,True
NGC6946,20.02,157.0,129.18772116575167,True
NGC6946,20.4,154.0,127.64319840868922,True
NGC7331,2.67,221.0,346.30922020645073,False
NGC7331,3.21,237.0,366.1894397712747,False
NGC7331,3.74,249.0,383.58118449684156,False
NGC7331,4.27,250.0,384.6465190275352,False
NGC7331,4.81,253.0,381.81582588991773,False
NGC7331,5.35,257.0,383.73184504286326,False
NGC7331,5.88,257.0,376.5703367234334,False
NGC7331,6.41,257.0,370.806201269612,False
NGC7331,7.48,257.0,355.2913137131275,False
NGC7331,8.55,255.0,333.54086915998766,False
NGC7331,9.62,248.0,320.31839878470925,False
NGC7331,10.66,247.0,308.94123891122075,False
NGC7331,11.74,246.0,297.84615172937856,False
NGC7331,12.83,244.0,289.9124090134812,False
NGC7331,13.91,242.0,282.00300459392275,False
NGC7331,15.0,238.0,273.80858879881765,False
NGC7331,16.08,236.0,266.6770160700018,False
NGC7331,17.07,233.0,261.3920993450261,False
NGC7331,18.15,234.0,257.14886175132096,False
NGC7331,19.24,236.0,253.95551677409964,False
NGC7331,20.32,237.0,250.0704392766166,False
NGC7331,21.41,238.0,244.01082127643437,False
NGC7331,22.49,240.0,238.06039464808086,False
NGC7331,23.48,238.0,233.46179494726755,False
NGC7331,24.57,237.0,227.91677318705615,False
NGC7331,25.65,236.0,222.9607393690647,False
NGC7331,26.74,238.0,218.34895419946486,True
NGC7331,27.82,239.0,213.79200756810343,True
NGC7331,28.91,239.0,209.1986775770822,True
NGC7331,29.89,241.0,205.16452544238734,True
NGC7331,30.98,236.0,200.93188024800844,True
NGC7331,32.06,236.0,197.19863741922762,True
NGC7331,33.15,239.0,193.8920323272723,True
NGC7331,34.23,237.0,190.79916771306944,True
NGC7331,35.32,241.0,187.79830324047128,True
NGC7331,36.31,238.0,184.05912473985092,True
NGC7793,0.11,9.1,27.237756882680337,False
NGC7793,0.14,17.6,29.917062021528785,False
NGC7793,0.17,19.3,32.32653553970793,False
NGC7793,0.21,24.8,35.62593016329538,False
NGC7793,0.24,30.0,37.98720837334589,False
NGC7793,0.28,35.0,40.67995698129486,False
NGC7793,0.32,38.3,43.212758532637096,False
NGC7793,0.35,42.7,45.056250398807045,False
NGC7793,0.39,47.0,47.3495353725884,False
NGC7793,0.42,49.8,48.91362284681028,False
NGC7793,0.46,52.2,51.02733483144108,False
NGC7793,0.49,53.4,52.63182402311362,False
NGC7793,0.53,54.6,54.83612039522854,False
NGC7793,0.56,55.5,56.269950239892694,False
NGC7793,0.6,55.9,57.61317384071112,False
NGC7793,0.63,58.3,58.57715766405878,False
NGC7793,0.66,59.3,59.64116866728887,False
NGC7793,0.7,59.5,61.13488774832256,False
NGC7793,0.87,59.1,66.16646053704248,False
NGC7793,1.05,62.6,69.76248347070222,False
NGC7793,1.22,65.6,72.54878083055566,False
NGC7793,1.4,70.7,75.77865794536085,False
NGC7793,1.57,73.9,79.40491168687237,False
NGC7793,1.75,78.5,83.32317924803397,False
NGC7793,1.92,82.4,88.30857829225879,False
NGC7793,2.1,87.1,93.2985959165517,False
NGC7793,2.27,89.6,97.09155473057375,False
NGC7793,2.45,94.9,97.83436257266666,False
NGC7793,2.62,98.1,97.67731210470527,False
NGC7793,2.79,99.3,98.34580316414117,False
NGC7793,2.97,98.6,99.18853361150168,False
NGC7793,3.16,101.0,99.51307703010696,False
NGC7793,3.33,103.0,99.04366966141754,False
NGC7793,3.51,107.0,98.4316356665884,True
NGC7793,3.68,114.0,97.90706001101248,True
NGC7793,3.85,112.0,96.966214734824,True
NGC7793,4.03,114.0,95.96000468945383,True
NGC7793,4.2,116.0,94.73248914707139,True
NGC7793,4.38,114.0,93.35488685655402,True
NGC7793,4.73,114.0,91.25140711243854,True
NGC7793,5.25,109.0,88.89309590738755,True
NGC7793,5.78,107.0,84.94400037671878,True
NGC7793,6.3,105.0,81.90696795755535,True
NGC7793,6.82,101.0,79.56559369476231,True
NGC7793,7.35,94.5,76.43767461141135,True
NGC7793,7.87,90.8,73.73891306494828,True
NGC7814,0.63,265.0,347.4947778024873,False
NGC7814,1.72,250.0,309.9417782423015,False
NGC7814,2.79,233.0,275.9532815532368,False
NGC7814,3.91,230.0,254.82306822577897,False
NGC7814,5.03,228.0,237.71180050641155,False
NGC7814,6.14,228.0,221.59800044224227,False
NGC7814,7.26,227.0,207.60573522906344,False
NGC7814,8.37,226.0,196.93669160418025,False
NGC7814,9.5,223.0,187.23392774815147,False
NGC7814,10.65,219.0,178.55461993462953,False
NGC7814,11.74,216.0,171.0549820964008,False
NGC7814,12.82,214.0,163.9687976415025,False
NGC7814,14.01,214.0,156.60661831480814,False
NGC7814,15.09,214.0,151.01837835177545,True
NGC7814,16.18,214.0,146.13197665124494,True
NGC7814,17.36,214.0,140.95927922630705,True
NGC7814,18.44,214.0,136.65711470684576,True
NGC7814,19.53,214.0,132.75440557661352,True
PGC51017,0.33,20.5,11.918120657217731,False
PGC51017,0.99,19.9,22.59784281740184,False
PGC51017,1.65,19.3,23.590398470564246,False
PGC51017,2.31,18.8,22.22583181795453,False
PGC51017,2.97,18.2,20.967930274588383,False
PGC51017,3.63,18.3,20.29507329378241,True
UGC00128,1.25,34.1,29.44968760445516,False
UGC00128,3.75,78.4,49.3351335257137,False
UGC00128,6.25,96.9,51.03472641251249,False
UGC00128,8.76,108.0,52.7543912864133,False
UGC00128,11.25,113.0,55.271455562523414,False
UGC00128,13.74,114.0,59.62481111081192,False
UGC00128,16.22,121.0,62.2172403759601,False
UGC00128,18.71,126.0,63.01001348992079,False
UGC00128,21.3,128.0,63.46991728370221,False
UGC00128,23.79,129.0,64.13509569650614,False
UGC00128,26.28,129.0,63.592943790958444,False
UGC00128,28.77,131.0,64.19489387794016,False
UGC00128,31.25,131.0,62.95217549854811,False
UGC00128,33.74,131.0,60.178152181668054,False
UGC00128,36.23,127.0,58.51388638605369,False
UGC00128,38.82,126.0,57.493729223281385,False
UGC00128,41.31,130.0,56.034765101675944,True
UGC00128,43.8,132.0,54.09100202436631,True
UGC00128,46.28,134.0,52.27443447805055,True
UGC00128,48.77,129.0,50.31016795837597,True
UGC00128,51.26,132.0,48.65757906020397,True
UGC00128,53.75,125.0,47.28518161115594,True
UGC00191,0.62,29.9,21.87501085714016,False
UGC00191,0.87,34.4,28.50307001008839,False
UGC00191,1.12,46.3,32.17615576789745,False
UGC00191,1.37,49.8,34.693428772607646,False
UGC00191,1.62,57.6,36.196796819608224,False
UGC00191,2.3,71.3,40.93574477153188,False
UGC00191,4.97,76.65,47.96469534980911,False
UGC00191,7.45,81.0,49.6538749746684,True
UGC00191,9.98,83.85,46.44568871273199,True
UGC00634,4.51,69.75,47.714166659389534,False
UGC00634,9.01,97.7,52.33844953760094,False
UGC00634,13.51,108.0,51.56691284147229,False
UGC00634,18.01,107.5,45.99207866578766,True
UGC00731,0.91,29.6,7.8608142071925355,False
UGC00731,1.81,44.6,12.710342245588826,False
UGC00731,2.73,50.4,14.559330341743058,False
UGC00731,3.64,56.8,19.560051124677564,False
UGC00731,4.55,60.7,21.655161047657902,False
UGC00731,5.45,64.7,23.56630221311778,False
UGC00731,6.36,68.0,27.495550549134308,False
UGC00731,7.28,71.5,33.43879333947324,False
UGC00731,8.19,73.4,36.71330685187593,False
UGC00731,9.09,74.0,37.45944473694185,True
UGC00731,10.0,73.8,38.33339144923131,True
UGC00731,10.91,73.9,37.98251439807533,True
UGC00891,1.48,24.35,20.941910132554764,False
UGC00891,2.97,43.55,26.903562961065212,False
UGC00891,4.45,54.15,29.751100819969672,False
UGC00891,5.94,60.15,28.408824333294753,False
UGC00891,7.39,63.75,26.741004094835333,True
UGC01230,0.78,19.8,21.27854318321628,False
UGC01230,2.35,55.4,41.58850321903879,False
UGC01230,3.91,88.5,47.59366029210193,False
UGC01230,5.48,105.0,53.7404670616101,False
UGC01230,7.03,106.0,56.808289888008424,False
UGC01230,8.6,103.0,58.26804355733939,False
UGC01230,13.27,109.0,60.23183377583651,False
UGC01230,14.85,113.0,61.02819430394447,False
UGC01230,25.8,105.0,60.28010119434108,True
UGC01230,32.01,103.0,55.22953648185,True
UGC01230,36.54,103.0,50.42213898675858,True
UGC01281,0.08,1.41,6.0392466417592185,False
UGC01281,0.23,4.46,6.842879510849215,False
UGC01281,0.38,7.71,5.399675916200897,False
UGC01281,0.54,11.0,8.514505270419416,False
UGC01281,0.69,14.2,10.793020893151278,False
UGC01281,0.84,17.2,12.857285872220466,False
UGC01281,1.0,20.2,14.832754295814382,False
UGC01281,1.15,23.2,16.483039768198097,False
UGC01281,1.3,26.4,16.832266632869143,False
UGC01281,1.46,29.3,18.011343647823725,False
UGC01281,1.61,31.6,19.54800501329995,False
UGC01281,1.76,34.6,20.62334841872192,False
UGC01281,1.92,37.4,21.837456353705665,False
UGC01281,2.07,39.9,22.656195620624395,False
UGC01281,2.22,42.2,23.547590110242705,False
UGC01281,2.38,44.4,24.25746070799662,False
UGC01281,2.53,46.7,24.82544662236714,False
UGC01281,2.68,48.5,25.26107281965673,False
UGC01281,2.76,49.3,25.400472436551254,True
UGC01281,3.07,53.0,25.848359715850442,True
UGC01281,3.46,54.1,26.58210676376122,True
UGC01281,3.83,55.0,26.48306062372701,True
UGC01281,4.23,55.7,25.987221859983418,True
UGC01281,4.62,56.4,26.820986186193824,True
UGC01281,4.99,56.9,27.403366581498705,True
UGC02023,0.76,15.1,17.559581430091097,False
UGC02023,1.51,28.0,31.989760861875787,False
UGC02023,2.27,37.6,37.69615364994153,False
UGC02023,3.03,47.9,39.70952530564927,False
UGC02023,3.78,58.8,41.41706049443876,True
UGC02259,1.02,56.1,24.911421075482625,False
UGC02259,2.04,71.1,36.93242477823518,False
UGC02259,3.05,80.7,42.866110157092635,False
UGC02259,4.07,82.8,46.31791230182984,False
UGC02259,5.09,83.7,45.007470491019596,False
UGC02259,6.11,86.0,45.20890288427712,False
UGC02259,7.13,88.3,44.881070620028666,True
UGC02259,8.14,90.0,42.25848198882681,True
UGC02455,0.5,16.9,41.20354960437268,False
UGC02455,1.0,23.9,64.87122628716062,False
UGC02455,1.51,28.2,78.76471608531322,False
UGC02455,2.01,33.0,77.82892071717299,False
UGC02455,2.52,39.1,77.56462209022874,False
UGC02455,3.02,43.8,77.24835079145703,False
UGC02455,3.52,53.1,74.64032690174929,True
UGC02455,4.03,61.0,71.71624711318907,True
UGC02487,9.93,377.0,330.0082477757185,False
UGC02487,10.05,377.0,330.60639875840275,False
UGC02487,10.35,378.0,332.2614177120179,False
UGC02487,15.07,367.0,322.7986708460864,False
UGC02487,20.09,364.0,309.82655567268597,False
UGC02487,25.12,375.0,296.174322992389,False
UGC02487,30.14,383.0,283.84565119092457,False
UGC02487,35.17,378.0,264.0318734547024,False
UGC02487,40.19,364.0,246.4421209939567,False
UGC02487,45.21,349.0,232.41340451875834,False
UGC02487,50.24,338.0,219.60726285803938,False
UGC02487,55.26,332.0,208.7867768801463,False
UGC02487,60.28,330.0,200.49830049155028,True
UGC02487,65.31,329.0,191.80659373441782,True
UGC02487,70.33,330.0,184.4081218384917,True
UGC02487,75.35,332.0,177.4456051864909,True
UGC02487,80.38,333.0,171.0187501416146,True
UGC02885,1.7,305.0,281.41080594035475,False
UGC02885,3.41,257.0,281.4783011175106,False
UGC02885,6.82,256.0,282.1156828324154,False
UGC02885,13.67,271.0,274.45804779601565,False
UGC02885,19.49,282.0,261.95053597960055,False
UGC02885,23.36,287.0,258.5757819286253,False
UGC02885,27.24,283.0,252.17976485039398,False
UGC02885,31.22,280.0,242.48304414948277,False
UGC02885,35.1,280.0,233.71294358678554,False
UGC02885,38.97,281.0,227.55473187784955,False
UGC02885,42.85,282.0,221.10342692957067,False
UGC02885,46.73,287.0,210.88064823496725,False
UGC02885,50.71,292.0,207.7432923104859,False
UGC02885,54.58,298.0,206.55281237494685,False
UGC02885,58.46,298.0,202.7309157479441,True
UGC02885,62.34,298.0,196.36123395415908,True
UGC02885,66.21,298.0,191.1225452425747,True
UGC02885,70.19,298.0,188.09463283145533,True
UGC02885,74.07,298.0,183.50488113399055,True
UGC02916,0.37,183.0,124.12410120520511,False
UGC02916,0.74,196.0,192.62107906457175,False
UGC02916,1.11,205.0,220.97691350003058,False
UGC02916,1.48,211.0,243.1157841440987,False
UGC02916,1.84,214.0,262.7393320384293,False
UGC02916,2.21,214.0,278.61125497725317,False
UGC02916,2.6,213.0,286.3014568597233,False
UGC02916,2.96,211.0,282.7116874131666,False
UGC02916,3.17,210.0,283.0440794293355,False
UGC02916,3.33,209.0,281.8735193309226,False
UGC02916,3.7,207.0,278.62633992499707,False
UGC02916,4.07,206.0,274.32471871852886,False
UGC02916,4.44,205.0,269.0980980980728,False
UGC02916,4.81,205.0,263.41866505621806,False
UGC02916,5.18,206.0,257.67736998036906,False
UGC02916,5.55,207.0,251.31205641592288,False
UGC02916,5.92,208.0,245.4593273843958,False
UGC02916,6.28,210.0,240.53304575463224,False
UGC02916,6.34,210.0,239.81681967701934,False
UGC02916,6.65,212.0,236.3231258256373,False
UGC02916,7.03,214.0,232.46577662098994,False
UGC02916,7.39,215.0,229.1072698541013,False
UGC02916,7.77,216.0,225.66625268302747,False
UGC02916,8.14,217.0,222.9011628502642,False
UGC02916,8.51,218.0,220.13133375328465,False
UGC02916,8.88,218.0,217.43712884417877,False
UGC02916,9.25,218.0,215.25732275581242,False
UGC02916,9.52,218.0,213.55980918702846,False
UGC02916,9.62,218.0,212.94787531224628,False
UGC02916,9.99,217.0,210.78322015758275,False
UGC02916,10.4,217.0,208.46221576103426,False
UGC02916,10.71,216.0,206.99120778429213,True
UGC02916,11.12,215.0,204.97259743682812,True
UGC02916,12.67,212.0,198.48069049658204,True
UGC02916,12.98,211.0,197.3874365302919,True
UGC02916,15.86,209.0,188.76020078395763,True
UGC02916,19.05,215.0,182.43813581595268,True
UGC02916,22.14,215.0,177.41935322844574,True
UGC02916,25.34,210.0,170.68734985346748,True
UGC02916,28.53,196.0,162.807801410129,True
UGC02916,31.72,185.0,154.53049246022613,True
UGC02916,34.91,182.0,148.11546576910865,True
UGC02916,38.0,181.0,142.6622735694339,True
UGC02953,0.09,231.0,81.4097967077673,False
UGC02953,0.17,231.0,156.08005317784847,False
UGC02953,0.26,231.0,206.8099248101986,False
UGC02953,0.34,231.0,229.156350555685,False
UGC02953,0.43,232.0,243.14685295105093,False
UGC02953,0.51,232.0,251.81537165153364,False
UGC02953,0.6,232.0,260.04868524951246,False
UGC02953,0.69,232.0,266.5211222398705,False
UGC02953,0.77,233.0,271.50126961029116,False
UGC02953,0.86,233.0,275.95972622830305,False
UGC02953,0.95,234.0,279.91459661832573,False
UGC02953,1.03,235.0,283.96701850743153,False
UGC02953,1.11,235.0,287.2655811265944,False
UGC02953,1.2,236.0,291.33006350186383,False
UGC02953,1.29,237.0,295.05003440094697,False
UGC02953,1.38,238.0,298.28800394920347,False
UGC02953,1.46,238.0,300.6458032303128,False
UGC02953,1.55,239.0,302.7939502367905,False
UGC02953,1.63,240.0,304.3629788591247,False
UGC02953,1.72,241.0,305.76427047645706,False
UGC02953,1.8,242.0,306.8111554360434,False
UGC02953,1.89,243.0,307.73066762999105,False
UGC02953,1.98,244.0,308.462328656191,False
UGC02953,2.07,246.0,309.09091817780734,False
UGC02953,2.15,247.0,309.59465386211053,False
UGC02953,2.23,248.0,310.0816455387194,False
UGC02953,2.32,249.0,310.64205285183135,False
UGC02953,2.4,251.0,311.1779756023874,False
UGC02953,2.49,252.0,311.87634280272044,False
UGC02953,2.58,253.0,312.7698844198399,False
UGC02953,2.67,254.0,313.9289324034979,False
UGC02953,2.75,256.0,315.1554587818526,False
UGC02953,2.83,257.0,316.57031446425924,False
UGC02953,2.92,259.0,318.3761214350096,False
UGC02953,3.0,260.0,320.01131011262714,False
UGC02953,3.09,262.0,321.82586052087237,False
UGC02953,3.18,263.0,323.46472017825994,False
UGC02953,3.27,264.0,324.9469392070035,False
UGC02953,3.35,266.0,326.1291514109096,False
UGC02953,3.43,267.0,327.15898719124317,False
UGC02953,4.21,280.0,332.56960098601917,False
UGC02953,4.29,282.0,332.9454246569548,False
UGC02953,4.38,283.0,333.24209578023004,False
UGC02953,4.47,285.0,333.5639016740271,False
UGC02953,4.8,290.0,334.4346514642285,False
UGC02953,5.25,296.0,336.19351480955135,False
UGC02953,5.32,298.0,336.4902870812173,False
UGC02953,5.41,299.0,336.76657405389864,False
UGC02953,5.5,300.0,336.9450539776478,False
UGC02953,5.58,301.0,336.97466892928315,False
UGC02953,5.67,302.0,336.7364505069209,False
UGC02953,5.76,303.0,336.705152173233,False
UGC02953,6.0,306.0,336.5481732233887,False
UGC02953,6.18,307.0,336.26675571635093,False
UGC02953,6.27,308.0,336.1361481602358,False
UGC02953,6.36,309.0,336.0482228788006,False
UGC02953,6.45,310.0,336.0131405168554,False
UGC02953,6.53,310.0,336.0223636902758,False
UGC02953,6.61,311.0,336.11955090413886,False
UGC02953,6.7,312.0,336.3501612902839,False
UGC02953,6.79,312.0,336.71506218166127,False
UGC02953,6.87,313.0,336.68211505810643,False
UGC02953,6.96,313.0,337.0027433122763,False
UGC02953,7.05,314.0,337.26153338321876,False
UGC02953,7.2,315.0,337.4129437351211,False
UGC02953,7.39,316.0,336.9770873516477,False
UGC02953,7.47,316.0,336.50234189378233,False
UGC02953,7.99,318.0,332.92358838027684,False
UGC02953,8.08,318.0,332.4780246873468,False
UGC02953,8.16,318.0,332.0346248510839,False
UGC02953,8.25,319.0,331.88162784342256,False
UGC02953,8.34,319.0,331.72321504531453,False
UGC02953,8.4,319.0,331.5951997541581,False
UGC02953,9.59,319.0,326.285941775002,False
UGC02953,10.8,317.0,319.55059458558355,False
UGC02953,12.02,312.0,316.84558731344197,False
UGC02953,13.22,308.0,312.3901986298546,False
UGC02953,14.42,303.0,303.6741406507969,False
UGC02953,15.63,298.0,290.55714033559735,False
UGC02953,16.83,296.0,277.6216351439491,False
UGC02953,18.03,294.0,268.66833233561414,False
UGC02953,19.23,294.0,260.44447200891017,True
UGC02953,20.43,294.0,252.30147779987337,True
UGC02953,21.64,292.0,244.65867652711603,True
UGC02953,22.84,290.0,237.50830111808727,True
UGC02953,24.04,287.0,230.63114815653154,True
UGC02953,25.24,283.0,224.01251058813656,True
UGC02953,26.44,279.0,217.86913388545887,True
UGC02953,27.65,276.0,212.2780933115803,True
UGC02953,28.85,273.0,207.1387044953212,True
UGC02953,30.05,271.0,202.36832261991995,True
UGC02953,31.25,270.0,198.06177293965638,True
UGC02953,32.34,268.0,194.4761460950931,True
UGC02953,33.55,267.0,190.76948629170232,True
UGC02953,34.75,266.0,187.20920783978548,True
UGC02953,35.95,265.0,183.76699404408834,True
UGC02953,37.15,264.0,180.49678612097225,True
UGC02953,38.35,264.0,177.44390916568537,True
UGC02953,39.56,264.0,174.58931296044437,True
UGC02953,40.76,264.0,172.01895854817863,True
UGC02953,41.96,264.0,169.54704420897463,True
UGC02953,43.16,264.0,167.09579468077587,True
UGC02953,44.36,262.0,164.71705254769464,True
UGC02953,45.57,260.0,162.5342554663478,True
UGC02953,46.77,258.0,160.49340111045066,True
UGC02953,47.97,257.0,158.45709892586066,True
UGC02953,49.17,258.0,156.46474682815932,True
UGC02953,50.37,260.0,154.58127215157728,True
UGC02953,51.58,263.0,152.79139373668923,True
UGC02953,52.78,265.0,150.95610255965144,True
UGC02953,53.98,266.0,149.14973214860294,True
UGC02953,55.18,266.0,147.43767802024013,True
UGC02953,57.59,262.0,144.2715009972517,True
UGC02953,59.99,263.0,141.10953936569987,True
UGC02953,62.39,272.0,138.24064850831684,True
UGC03205,0.28,107.0,92.49274403973534,False
UGC03205,0.55,121.0,146.16967811416976,False
UGC03205,0.83,134.0,166.29665811434697,False
UGC03205,1.39,157.0,181.4504475056482,False
UGC03205,1.65,168.0,187.28243083642417,False
UGC03205,3.04,207.0,194.52658738588923,False
UGC03205,3.32,213.0,194.6626612887022,False
UGC03205,3.59,218.0,196.11283078880894,False
UGC03205,3.87,222.0,198.9432569855033,False
UGC03205,4.15,226.0,204.07162321106773,False
UGC03205,4.43,229.0,209.5470147723417,False
UGC03205,4.7,232.0,213.8659358102641,False
UGC03205,4.97,234.0,217.02171988075295,False
UGC03205,5.25,235.0,219.7845283453774,False
UGC03205,5.52,236.0,223.36651002332465,False
UGC03205,5.8,237.0,227.2835290996688,False
UGC03205,6.08,237.0,230.72668289558536,False
UGC03205,6.36,237.0,233.86977615758732,False
UGC03205,6.63,236.0,235.73587529266732,False
UGC03205,6.91,236.0,236.99088674461726,False
UGC03205,7.19,235.0,237.59243527519976,False
UGC03205,7.27,234.0,237.6025029329447,False
UGC03205,7.46,234.0,237.53220623738585,False
UGC03205,8.02,231.0,237.02892840326473,False
UGC03205,8.29,229.0,236.5169283582044,False
UGC03205,8.56,228.0,235.874056648882,False
UGC03205,8.84,226.0,234.7997165671202,False
UGC03205,9.12,224.0,233.68868457843652,False
UGC03205,9.69,221.0,230.74705220218956,False
UGC03205,12.11,216.0,213.76609600214906,False
UGC03205,14.58,220.0,197.26292454488248,False
UGC03205,14.68,220.0,196.61403713875566,False
UGC03205,15.2,221.0,193.51343364221515,False
UGC03205,15.5,221.0,192.01753513676817,False
UGC03205,15.71,221.0,191.06110253005448,True
UGC03205,16.02,221.0,189.65468356990291,True
UGC03205,16.32,221.0,188.27828233760792,True
UGC03205,16.53,221.0,187.42599899693744,True
UGC03205,16.84,221.0,186.1894736551989,True
UGC03205,16.94,221.0,185.8465159748764,True
UGC03205,19.4,218.0,176.1173089165287,True
UGC03205,21.77,216.0,168.06938626650603,True
UGC03205,24.23,215.0,159.40629253577163,True
UGC03205,26.69,212.0,151.6578283505339,True
UGC03205,29.06,208.0,144.7275903205743,True
UGC03205,31.52,209.0,138.2228783523191,True
UGC03205,36.34,220.0,127.44960141169528,True
UGC03205,40.04,220.0,120.17396390233618,True
UGC03546,0.63,262.0,397.97377313084337,False
UGC03546,0.79,250.0,379.24370383699187,False
UGC03546,0.95,241.0,361.7985854035364,False
UGC03546,1.11,234.0,346.49261882470165,False
UGC03546,1.27,228.0,334.1647654975012,False
UGC03546,1.43,225.0,323.68898900024385,False
UGC03546,1.59,222.0,315.622551317234,False
UGC03546,1.9,221.0,305.49028282418413,False
UGC03546,2.06,221.0,302.3958612481328,False
UGC03546,2.22,222.0,300.2213864800441,False
UGC03546,2.38,222.0,298.74076789082534,False
UGC03546,2.79,221.0,294.67070621288434,False
UGC03546,2.86,221.0,293.886450181018,False
UGC03546,3.02,220.0,291.8598449598711,False
UGC03546,4.17,205.0,270.24391519514364,False
UGC03546,5.56,190.0,242.86491224547032,False
UGC03546,6.96,190.0,227.86842058521404,False
UGC03546,8.35,198.0,217.7474015918445,False
UGC03546,9.73,204.0,212.53623714557477,False
UGC03546,11.14,204.0,202.7198384470548,False
UGC03546,12.51,201.0,194.27438559933734,False
UGC03546,13.88,203.0,188.2748509493501,True
UGC03546,15.35,202.0,182.75984706712796,True
UGC03546,16.72,198.0,176.1953569195284,True
UGC03546,18.08,195.0,169.13213089179715,True
UGC03546,19.45,194.0,162.07028259369451,True
UGC03546,20.92,192.0,154.9223037525585,True
UGC03546,22.92,190.0,146.06310588235485,True
UGC03546,25.02,191.0,138.6494031721738,True
UGC03546,29.23,193.0,127.02000866005324,True
UGC03580,0.11,56.2,45.34044882883274,False
UGC03580,0.23,64.6,78.35134395784159,False
UGC03580,0.34,70.2,94.43961298099437,False
UGC03580,0.46,71.6,103.80518965832104,False
UGC03580,0.57,71.0,107.25072354068294,False
UGC03580,0.69,69.0,110.7178490578642,False
UGC03580,0.8,67.7,114.0480078738774,False
UGC03580,0.92,66.9,116.95687795080715,False
UGC03580,1.03,66.6,119.69173112625616,False
UGC03580,1.14,66.8,121.21700994497431,False
UGC03580,1.26,67.4,122.24362151049027,False
UGC03580,1.37,68.3,122.52723248323207,False
UGC03580,1.49,69.6,122.19925081603405,False
UGC03580,1.61,71.2,121.80558484732956,False
UGC03580,1.71,72.9,121.44161601362194,False
UGC03580,1.83,74.9,120.87195125420952,False
UGC03580,1.94,77.0,120.12965412420033,False
UGC03580,2.06,79.2,119.32065160733912,False
UGC03580,2.18,81.4,118.69413338493187,False
UGC03580,2.29,83.6,118.50541000308804,False
UGC03580,2.4,85.7,118.51118596993282,False
UGC03580,2.52,87.8,118.53142241616777,False
UGC03580,2.63,89.7,118.43696298031287,False
UGC03580,2.75,91.4,118.05003939008238,False
UGC03580,2.86,92.8,117.54011868294161,False
UGC03580,2.98,94.1,116.8798827857044,False
UGC03580,3.09,95.2,116.15501754121514,False
UGC03580,3.2,96.1,115.38710543210622,False
UGC03580,4.52,97.4,105.91972148754924,False
UGC03580,4.69,96.9,104.8653660652553,False
UGC03580,6.03,96.8,97.3833897541054,False
UGC03580,7.53,105.0,91.89041190461603,False
UGC03580,8.58,110.0,88.2552310064395,False
UGC03580,8.7,110.0,87.93692910262445,True
UGC03580,8.82,110.0,87.60347538768083,True
UGC03580,9.03,111.0,87.01480161443799,True
UGC03580,9.05,111.0,86.94733635943082,True
UGC03580,10.53,112.0,83.46176969127842,True
UGC03580,12.07,112.0,80.59346003243688,True
UGC03580,13.58,114.0,77.67316911263502,True
UGC03580,15.09,118.0,74.91963827995968,True
UGC03580,16.6,122.0,72.460632070111,True
UGC03580,18.11,125.0,70.3169460372107,True
UGC03580,19.62,128.0,68.33899106659389,True
UGC03580,21.02,131.0,66.50168945222369,True
UGC03580,24.04,127.0,61.89321368292326,True
UGC03580,27.06,124.0,58.122025085160274,True
UGC04278,0.14,5.23,4.427561405559499,False
UGC04278,0.42,15.4,11.342332211674986,False
UGC04278,0.69,24.4,17.989469141695093,False
UGC04278,0.97,32.1,24.06953676330311,False
UGC04278,1.25,34.6,28.4357873110628,False
UGC04278,1.52,37.9,30.751463379813327,False
UGC04278,1.8,40.5,32.047341543410425,False
UGC04278,2.07,43.0,32.20996740141163,False
UGC04278,2.35,45.1,32.03655724324947,False
UGC04278,2.63,45.6,31.787168794971343,False
UGC04278,2.91,49.2,32.33041911265612,False
UGC04278,3.19,50.3,33.2174532437392,False
UGC04278,3.46,53.7,34.20640437111156,False
UGC04278,3.74,58.0,34.94243981178189,False
UGC04278,4.01,64.4,35.24025113417894,False
UGC04278,4.29,67.5,35.66106139755237,False
UGC04278,4.57,71.3,35.604461799049844,False
UGC04278,4.85,75.6,35.01839802161144,False
UGC04278,5.13,80.0,36.532222762925336,True
UGC04278,5.4,82.8,39.15585524541636,True
UGC04278,5.68,84.8,42.6416228584232,True
UGC04278,5.86,86.3,44.694300531499536,True
UGC04278,6.36,90.2,50.74600476884855,True
UGC04278,6.51,91.3,52.11115043826993,True
UGC04278,6.69,92.8,51.48213282295131,True
UGC04305,0.25,3.17,6.533306972735936,False
UGC04305,0.5,10.5,13.589385563740548,False
UGC04305,0.75,17.5,18.713508489858334,False
UGC04305,1.0,22.7,25.25998020585131,False
UGC04305,1.26,29.7,30.606306539665972,False
UGC04305,1.5,34.5,31.54714725613078,False
UGC04305,1.76,36.0,32.08111282359139,False
UGC04305,2.01,37.3,31.11529527418951,False
