gal_id,r_kpc,v_obs_kms,vbar_kms
NGC5907_rotmod,47.81,217.0,143.35281824924127
NGC5907_rotmod,50.33,214.0,141.04020455175183
NGC5985_rotmod,3.54,223.0,162.22523046678035
NGC5985_rotmod,4.23,230.0,161.37946244798314
NGC5985_rotmod,4.97,248.0,161.98045067229563
NGC5985_rotmod,5.74,258.0,167.12465377675431
NGC5985_rotmod,6.47,263.0,173.3291951749618
NGC5985_rotmod,7.22,272.0,181.81829775905393
NGC5985_rotmod,8.02,287.0,189.18831702829857
NGC5985_rotmod,8.79,289.0,195.74528423438457
NGC5985_rotmod,9.5,292.0,202.5096306351873
NGC5985_rotmod,10.27,302.0,211.36220239200762
NGC5985_rotmod,11.08,302.0,219.162633676455
NGC5985_rotmod,11.82,304.0,222.8105006502162
NGC5985_rotmod,12.56,303.0,225.30825462019806
NGC5985_rotmod,13.39,305.0,227.93530244347846
NGC5985_rotmod,14.1,300.0,229.88370298914188
NGC5985_rotmod,14.93,295.0,229.79410566853105
NGC5985_rotmod,15.64,294.0,228.80087434273497
NGC5985_rotmod,16.35,290.0,228.586548379383
NGC5985_rotmod,17.18,291.0,228.39280023678504
NGC5985_rotmod,17.89,286.0,226.46672912372804
NGC5985_rotmod,18.72,287.0,222.76641802569793
NGC5985_rotmod,19.44,294.0,220.14586914134907
NGC5985_rotmod,20.26,290.0,218.41150564931326
NGC5985_rotmod,20.98,288.0,216.8708486634384
NGC5985_rotmod,21.69,290.0,215.0673266677205
NGC5985_rotmod,22.52,294.0,212.96798468314432
NGC5985_rotmod,23.23,297.0,211.23158168228537
NGC5985_rotmod,24.06,293.0,209.70541814650377
NGC5985_rotmod,24.77,291.0,208.54097439112533
NGC5985_rotmod,25.95,297.0,207.06655186195573
NGC5985_rotmod,28.92,292.0,202.0065392505896
NGC5985_rotmod,31.76,288.0,193.9015804474012
NGC5985_rotmod,34.72,285.0,189.85884388144788
NGC6015_rotmod,0.34,35.5,42.03134306681146
NGC6015_rotmod,0.67,62.4,62.37163217360918
NGC6015_rotmod,1.0,90.7,80.55656646108994
NGC6015_rotmod,1.32,104.0,86.95633674436843
NGC6015_rotmod,1.65,105.0,92.40087553697745
NGC6015_rotmod,1.98,108.0,98.25408948232129
NGC6015_rotmod,2.31,116.0,105.29042739014787
NGC6015_rotmod,2.63,130.0,112.61435476883042
NGC6015_rotmod,2.96,141.0,121.26337493241725
NGC6015_rotmod,3.28,146.0,129.622290135609
NGC6015_rotmod,3.61,150.0,137.51253215616384
NGC6015_rotmod,3.94,152.0,143.79205332701804
NGC6015_rotmod,4.27,155.0,148.26468898561112
NGC6015_rotmod,4.6,152.0,150.04488828347334
NGC6015_rotmod,4.94,150.0,150.04030191918437
NGC6015_rotmod,5.3,147.0,148.24142909456856
NGC6015_rotmod,5.63,145.0,146.54273813464795
NGC6015_rotmod,5.96,152.0,146.58814174413973
NGC6015_rotmod,6.27,149.0,146.33499000580824
NGC6015_rotmod,8.24,149.0,139.60269803983016
NGC6015_rotmod,10.3,146.0,129.0996982955421
NGC6015_rotmod,11.13,149.0,126.35197188805563
NGC6015_rotmod,11.95,152.0,124.19926650347014
NGC6015_rotmod,12.72,153.0,121.46296307928603
NGC6015_rotmod,13.58,156.0,118.21809421573332
NGC6015_rotmod,14.43,158.0,115.26074657054758
NGC6015_rotmod,15.29,158.0,112.37612557834515
NGC6015_rotmod,16.02,159.0,109.95498033286168
NGC6015_rotmod,16.88,161.0,107.02304471467815
NGC6015_rotmod,17.73,163.0,104.3231307045566
NGC6015_rotmod,18.59,162.0,101.7283067783987
NGC6015_rotmod,19.32,164.0,99.78641641025095
NGC6015_rotmod,20.18,165.0,97.7684739576107
NGC6015_rotmod,21.04,166.0,95.75813699106725
NGC6015_rotmod,21.89,163.0,93.82427191297569
NGC6015_rotmod,22.63,159.0,92.37286398071677
NGC6015_rotmod,23.48,155.0,90.8207399221125
NGC6015_rotmod,24.34,154.0,89.24048912909431
NGC6015_rotmod,25.19,149.0,87.9238818524296
NGC6015_rotmod,25.93,153.0,87.92047543092565
NGC6015_rotmod,26.78,156.0,84.75266839457034
NGC6015_rotmod,27.64,151.0,82.73337234755996
NGC6015_rotmod,28.37,158.0,81.15792321147701
NGC6015_rotmod,29.23,152.0,79.66832494787373
NGC6195_rotmod,1.33,175.0,242.6980683895115
NGC6195_rotmod,2.34,237.0,272.06602213433416
NGC6195_rotmod,3.33,247.0,281.45533961891715
NGC6195_rotmod,4.34,242.0,288.06456654715447
NGC6195_rotmod,5.35,240.0,291.0182971910873
NGC6195_rotmod,6.34,233.0,295.60277891115976
NGC6195_rotmod,7.34,233.0,298.2041062762215
NGC6195_rotmod,8.32,247.0,297.5689145391366
NGC6195_rotmod,9.34,248.0,294.47520370992186
NGC6195_rotmod,10.38,242.0,293.90426944840385
NGC6195_rotmod,11.36,252.0,292.1696599580456
NGC6195_rotmod,12.34,245.0,289.3921813041949
NGC6195_rotmod,13.32,247.0,288.9820719352673
NGC6195_rotmod,14.3,238.0,290.72461780867474
NGC6195_rotmod,15.47,249.0,294.05908215867095
NGC6195_rotmod,16.35,250.0,294.39528885496793
NGC6195_rotmod,17.92,253.0,294.08368094812744
NGC6195_rotmod,19.1,258.0,294.5357365414255
NGC6195_rotmod,22.52,254.0,287.34229431115773
NGC6195_rotmod,26.05,256.0,269.058109708665
NGC6195_rotmod,29.48,255.0,250.81881687784113
NGC6195_rotmod,33.0,244.0,235.625946576348
NGC6195_rotmod,36.43,246.0,226.17894574871465
NGC6503_rotmod,0.76,77.0,70.83530193342865
NGC6503_rotmod,1.52,100.0,123.40548326553403
NGC6503_rotmod,2.28,110.0,142.97079422035816
NGC6503_rotmod,3.04,118.0,134.99256572122775
NGC6503_rotmod,3.79,121.0,122.69842460276334
NGC6503_rotmod,4.55,121.0,112.50506344160692
NGC6503_rotmod,5.31,117.0,104.7111999740238
NGC6503_rotmod,6.07,116.0,98.53863455518349
NGC6503_rotmod,6.83,116.0,94.18041463064388
NGC6503_rotmod,7.59,116.0,90.25752046228614
NGC6503_rotmod,8.35,115.0,86.31307316971167
NGC6503_rotmod,9.11,115.0,83.09718888145375
NGC6503_rotmod,9.86,116.0,80.72670995401708
NGC6503_rotmod,10.64,117.0,78.42757168241282
NGC6503_rotmod,11.38,117.0,76.21124851358886
NGC6503_rotmod,12.12,118.0,74.33513570311149
NGC6503_rotmod,12.86,117.0,72.70253434372148
NGC6503_rotmod,13.7,116.0,70.9239959393152
NGC6503_rotmod,14.44,115.0,69.24992490970658
NGC6503_rotmod,15.18,117.0,67.61154487215921
NGC6503_rotmod,15.91,116.0,66.1582292689277
NGC6503_rotmod,16.65,115.0,64.9537635553168
NGC6503_rotmod,17.49,115.0,63.544927413602416
NGC6503_rotmod,18.23,115.0,62.27002890636875
NGC6503_rotmod,18.97,114.0,60.955249978980476
NGC6503_rotmod,19.71,115.0,59.846316511544806
NGC6503_rotmod,20.45,114.0,58.841394443027944
NGC6503_rotmod,21.29,116.0,57.78012287975857
NGC6503_rotmod,22.03,115.0,56.82944659241368
NGC6503_rotmod,22.76,118.0,55.95005808754804
NGC6503_rotmod,23.5,115.0,55.03340530986612
NGC6674_rotmod,2.5,206.0,210.99533857410213
NGC6674_rotmod,7.49,285.0,239.78249185459725
NGC6674_rotmod,12.54,291.0,246.38476271880126
NGC6674_rotmod,17.45,274.0,230.94749749672545
NGC6674_rotmod,22.47,266.0,214.4230449368724
NGC6674_rotmod,27.48,255.0,200.287256209675
NGC6674_rotmod,32.5,250.0,185.50228246574216
NGC6674_rotmod,37.51,242.0,172.84380492224764
NGC6674_rotmod,42.42,237.0,162.976333251181
NGC6674_rotmod,47.44,235.0,154.0754172475285
NGC6674_rotmod,52.45,236.0,145.60572825270302
NGC6674_rotmod,57.47,242.0,139.81780072651694
NGC6674_rotmod,62.48,246.0,134.42381373848906
NGC6674_rotmod,67.4,242.0,128.74928854172362
NGC6674_rotmod,72.41,242.0,123.21465253775624
NGC6789_rotmod,0.1,13.9,8.118152499183543
NGC6789_rotmod,0.3,29.9,18.90782906628892
NGC6789_rotmod,0.51,46.7,23.236389564646224
NGC6789_rotmod,0.71,60.4,24.445322660991817
NGC6946_rotmod,0.19,153.0,234.4451545671183
NGC6946_rotmod,0.56,130.0,179.77566826464587
NGC6946_rotmod,0.94,128.0,165.06045468251926
NGC6946_rotmod,1.22,134.0,162.81320001768898
NGC6946_rotmod,1.59,129.0,165.84210834405116
NGC6946_rotmod,1.96,131.0,167.97997588998516
NGC6946_rotmod,2.34,138.0,174.5087751375271
NGC6946_rotmod,2.71,139.0,185.22256935913614
NGC6946_rotmod,2.99,143.0,187.15261820236447
NGC6946_rotmod,3.37,146.0,191.46368062899032
NGC6946_rotmod,3.74,154.0,193.64015234449698
NGC6946_rotmod,4.12,161.0,195.86246935030712
NGC6946_rotmod,4.4,167.0,198.77892166927558
NGC6946_rotmod,4.77,173.0,203.03241785488345
NGC6946_rotmod,5.15,176.0,207.18292062812512
NGC6946_rotmod,5.52,178.0,213.15722483650418
NGC6946_rotmod,5.89,180.0,213.37989642888104
NGC6946_rotmod,6.17,179.0,210.07027157596573
NGC6946_rotmod,6.55,180.0,209.30756508067262
NGC6946_rotmod,6.92,181.0,209.91288812266865
NGC6946_rotmod,7.3,179.0,207.1637029018356
NGC6946_rotmod,7.58,179.0,203.8668634182613
NGC6946_rotmod,7.95,179.0,198.95403338459866
NGC6946_rotmod,8.33,178.0,194.20799906286044
NGC6946_rotmod,8.7,177.0,192.2228794914903
NGC6946_rotmod,9.08,176.0,190.5849965238607
NGC6946_rotmod,9.36,173.0,188.9905230428235
NGC6946_rotmod,9.73,172.0,186.10860109086843
NGC6946_rotmod,10.1,172.0,183.4912082362531
NGC6946_rotmod,10.48,170.0,180.68620893693023
NGC6946_rotmod,10.76,171.0,178.71337303067168
NGC6946_rotmod,11.13,174.0,175.88778183830735
NGC6946_rotmod,11.51,174.0,173.34044219396694
NGC6946_rotmod,11.88,175.0,170.87198863476715
NGC6946_rotmod,12.26,174.0,168.55879953298196
NGC6946_rotmod,12.54,173.0,166.96905881030773
NGC6946_rotmod,12.91,173.0,164.91981112043513
NGC6946_rotmod,13.29,173.0,162.98026168834065
NGC6946_rotmod,13.66,175.0,161.24277534202886
NGC6946_rotmod,14.03,174.0,159.47602954676293
NGC6946_rotmod,14.31,171.0,158.20211787457208
NGC6946_rotmod,14.69,167.0,155.89063634484273
NGC6946_rotmod,15.06,165.0,153.4748871965704
NGC6946_rotmod,15.44,163.0,151.3494819944885
NGC6946_rotmod,15.72,162.0,149.98997999866523
NGC6946_rotmod,16.09,161.0,145.39599925720103
NGC6946_rotmod,16.47,159.0,143.5421314457884
NGC6946_rotmod,16.84,158.0,141.84528543451842
NGC6946_rotmod,17.21,157.0,140.1802628760554
NGC6946_rotmod,17.5,157.0,138.88347165879745
NGC6946_rotmod,17.87,157.0,137.31002913115998
NGC6946_rotmod,18.24,160.0,135.8247477450262
NGC6946_rotmod,18.62,159.0,134.34055567846963
NGC6946_rotmod,18.9,160.0,133.25393277498418
NGC6946_rotmod,19.27,158.0,131.98514651278
NGC6946_rotmod,19.65,155.0,130.81813712173096
NGC6946_rotmod,20.02,157.0,129.18772116575167
NGC6946_rotmod,20.4,154.0,127.64319840868922
NGC7331_rotmod,2.67,221.0,346.30922020645073
NGC7331_rotmod,3.21,237.0,366.1894397712747
NGC7331_rotmod,3.74,249.0,383.58118449684156
NGC7331_rotmod,4.27,250.0,384.6465190275352
NGC7331_rotmod,4.81,253.0,381.81582588991773
NGC7331_rotmod,5.35,257.0,383.73184504286326
NGC7331_rotmod,5.88,257.0,376.5703367234334
NGC7331_rotmod,6.41,257.0,370.806201269612
NGC7331_rotmod,7.48,257.0,355.2913137131275
NGC7331_rotmod,8.55,255.0,333.54086915998766
NGC7331_rotmod,9.62,248.0,320.31839878470925
NGC7331_rotmod,10.66,247.0,308.94123891122075
NGC7331_rotmod,11.74,246.0,297.84615172937856
NGC7331_rotmod,12.83,244.0,289.9124090134812
NGC7331_rotmod,13.91,242.0,282.00300459392275
NGC7331_rotmod,15.0,238.0,273.80858879881765
NGC7331_rotmod,16.08,236.0,266.6770160700018
NGC7331_rotmod,17.07,233.0,261.3920993450261
NGC7331_rotmod,18.15,234.0,257.14886175132096
NGC7331_rotmod,19.24,236.0,253.95551677409964
NGC7331_rotmod,20.32,237.0,250.0704392766166
NGC7331_rotmod,21.41,238.0,244.01082127643437
NGC7331_rotmod,22.49,240.0,238.06039464808086
NGC7331_rotmod,23.48,238.0,233.46179494726755
NGC7331_rotmod,24.57,237.0,227.91677318705615
NGC7331_rotmod,25.65,236.0,222.9607393690647
NGC7331_rotmod,26.74,238.0,218.34895419946486
NGC7331_rotmod,27.82,239.0,213.79200756810343
NGC7331_rotmod,28.91,239.0,209.1986775770822
NGC7331_rotmod,29.89,241.0,205.16452544238734
NGC7331_rotmod,30.98,236.0,200.93188024800844
NGC7331_rotmod,32.06,236.0,197.19863741922762
NGC7331_rotmod,33.15,239.0,193.8920323272723
NGC7331_rotmod,34.23,237.0,190.79916771306944
NGC7331_rotmod,35.32,241.0,187.79830324047128
NGC7331_rotmod,36.31,238.0,184.05912473985092
NGC7793_rotmod,0.11,9.1,27.237756882680337
NGC7793_rotmod,0.14,17.6,29.917062021528785
NGC7793_rotmod,0.17,19.3,32.32653553970793
NGC7793_rotmod,0.21,24.8,35.62593016329538
NGC7793_rotmod,0.24,30.0,37.98720837334589
NGC7793_rotmod,0.28,35.0,40.67995698129486
NGC7793_rotmod,0.32,38.3,43.212758532637096
NGC7793_rotmod,0.35,42.7,45.056250398807045
NGC7793_rotmod,0.39,47.0,47.3495353725884
NGC7793_rotmod,0.42,49.8,48.91362284681028
NGC7793_rotmod,0.46,52.2,51.02733483144108
NGC7793_rotmod,0.49,53.4,52.63182402311362
NGC7793_rotmod,0.53,54.6,54.83612039522854
NGC7793_rotmod,0.56,55.5,56.269950239892694
NGC7793_rotmod,0.6,55.9,57.61317384071112
NGC7793_rotmod,0.63,58.3,58.57715766405878
NGC7793_rotmod,0.66,59.3,59.64116866728887
NGC7793_rotmod,0.7,59.5,61.13488774832256
NGC7793_rotmod,0.87,59.1,66.16646053704248
NGC7793_rotmod,1.05,62.6,69.76248347070222
NGC7793_rotmod,1.22,65.6,72.54878083055566
NGC7793_rotmod,1.4,70.7,75.77865794536085
NGC7793_rotmod,1.57,73.9,79.40491168687237
NGC7793_rotmod,1.75,78.5,83.32317924803397
NGC7793_rotmod,1.92,82.4,88.30857829225879
NGC7793_rotmod,2.1,87.1,93.2985959165517
NGC7793_rotmod,2.27,89.6,97.09155473057375
NGC7793_rotmod,2.45,94.9,97.83436257266666
NGC7793_rotmod,2.62,98.1,97.67731210470527
NGC7793_rotmod,2.79,99.3,98.34580316414117
NGC7793_rotmod,2.97,98.6,99.18853361150168
NGC7793_rotmod,3.16,101.0,99.51307703010696
NGC7793_rotmod,3.33,103.0,99.04366966141754
NGC7793_rotmod,3.51,107.0,98.4316356665884
NGC7793_rotmod,3.68,114.0,97.90706001101248
NGC7793_rotmod,3.85,112.0,96.966214734824
NGC7793_rotmod,4.03,114.0,95.96000468945383
NGC7793_rotmod,4.2,116.0,94.73248914707139
NGC7793_rotmod,4.38,114.0,93.35488685655402
NGC7793_rotmod,4.73,114.0,91.25140711243854
NGC7793_rotmod,5.25,109.0,88.89309590738755
NGC7793_rotmod,5.78,107.0,84.94400037671878
NGC7793_rotmod,6.3,105.0,81.90696795755535
NGC7793_rotmod,6.82,101.0,79.56559369476231
NGC7793_rotmod,7.35,94.5,76.43767461141135
NGC7793_rotmod,7.87,90.8,73.73891306494828
NGC7814_rotmod,0.63,265.0,347.4947778024873
NGC7814_rotmod,1.72,250.0,309.9417782423015
NGC7814_rotmod,2.79,233.0,275.9532815532368
NGC7814_rotmod,3.91,230.0,254.82306822577897
NGC7814_rotmod,5.03,228.0,237.71180050641155
NGC7814_rotmod,6.14,228.0,221.59800044224227
NGC7814_rotmod,7.26,227.0,207.60573522906344
NGC7814_rotmod,8.37,226.0,196.93669160418025
NGC7814_rotmod,9.5,223.0,187.23392774815147
NGC7814_rotmod,10.65,219.0,178.55461993462953
NGC7814_rotmod,11.74,216.0,171.0549820964008
NGC7814_rotmod,12.82,214.0,163.9687976415025
NGC7814_rotmod,14.01,214.0,156.60661831480814
NGC7814_rotmod,15.09,214.0,151.01837835177545
NGC7814_rotmod,16.18,214.0,146.13197665124494
NGC7814_rotmod,17.36,214.0,140.95927922630705
NGC7814_rotmod,18.44,214.0,136.65711470684576
NGC7814_rotmod,19.53,214.0,132.75440557661352
PGC51017_rotmod,0.33,20.5,11.918120657217731
PGC51017_rotmod,0.99,19.9,22.59784281740184
PGC51017_rotmod,1.65,19.3,23.590398470564246
PGC51017_rotmod,2.31,18.8,22.22583181795453
PGC51017_rotmod,2.97,18.2,20.967930274588383
PGC51017_rotmod,3.63,18.3,20.29507329378241
UGC00128_rotmod,1.25,34.1,29.44968760445516
UGC00128_rotmod,3.75,78.4,49.3351335257137
UGC00128_rotmod,6.25,96.9,51.03472641251249
UGC00128_rotmod,8.76,108.0,52.7543912864133
UGC00128_rotmod,11.25,113.0,55.271455562523414
UGC00128_rotmod,13.74,114.0,59.62481111081192
UGC00128_rotmod,16.22,121.0,62.2172403759601
UGC00128_rotmod,18.71,126.0,63.01001348992079
UGC00128_rotmod,21.3,128.0,63.46991728370221
UGC00128_rotmod,23.79,129.0,64.13509569650614
UGC00128_rotmod,26.28,129.0,63.592943790958444
UGC00128_rotmod,28.77,131.0,64.19489387794016
UGC00128_rotmod,31.25,131.0,62.95217549854811
UGC00128_rotmod,33.74,131.0,60.178152181668054
UGC00128_rotmod,36.23,127.0,58.51388638605369
UGC00128_rotmod,38.82,126.0,57.493729223281385
UGC00128_rotmod,41.31,130.0,56.034765101675944
UGC00128_rotmod,43.8,132.0,54.09100202436631
UGC00128_rotmod,46.28,134.0,52.27443447805055
UGC00128_rotmod,48.77,129.0,50.31016795837597
UGC00128_rotmod,51.26,132.0,48.65757906020397
UGC00128_rotmod,53.75,125.0,47.28518161115594
UGC00191_rotmod,0.62,29.9,21.87501085714016
UGC00191_rotmod,0.87,34.4,28.50307001008839
UGC00191_rotmod,1.12,46.3,32.17615576789745
UGC00191_rotmod,1.37,49.8,34.693428772607646
UGC00191_rotmod,1.62,57.6,36.196796819608224
UGC00191_rotmod,2.3,71.3,40.93574477153188
UGC00191_rotmod,4.97,76.65,47.96469534980911
UGC00191_rotmod,7.45,81.0,49.6538749746684
UGC00191_rotmod,9.98,83.85,46.44568871273199
UGC00634_rotmod,4.51,69.75,47.714166659389534
UGC00634_rotmod,9.01,97.7,52.33844953760094
UGC00634_rotmod,13.51,108.0,51.56691284147229
UGC00634_rotmod,18.01,107.5,45.99207866578766
UGC00731_rotmod,0.91,29.6,7.8608142071925355
UGC00731_rotmod,1.81,44.6,12.710342245588826
UGC00731_rotmod,2.73,50.4,14.559330341743058
UGC00731_rotmod,3.64,56.8,19.560051124677564
UGC00731_rotmod,4.55,60.7,21.655161047657902
UGC00731_rotmod,5.45,64.7,23.56630221311778
UGC00731_rotmod,6.36,68.0,27.495550549134308
UGC00731_rotmod,7.28,71.5,33.43879333947324
UGC00731_rotmod,8.19,73.4,36.71330685187593
UGC00731_rotmod,9.09,74.0,37.45944473694185
UGC00731_rotmod,10.0,73.8,38.33339144923131
UGC00731_rotmod,10.91,73.9,37.98251439807533
UGC00891_rotmod,1.48,24.35,20.941910132554764
UGC00891_rotmod,2.97,43.55,26.903562961065212
UGC00891_rotmod,4.45,54.15,29.751100819969672
UGC00891_rotmod,5.94,60.15,28.408824333294753
UGC00891_rotmod,7.39,63.75,26.741004094835333
UGC01230_rotmod,0.78,19.8,21.27854318321628
UGC01230_rotmod,2.35,55.4,41.58850321903879
UGC01230_rotmod,3.91,88.5,47.59366029210193
UGC01230_rotmod,5.48,105.0,53.7404670616101
UGC01230_rotmod,7.03,106.0,56.808289888008424
UGC01230_rotmod,8.6,103.0,58.26804355733939
UGC01230_rotmod,13.27,109.0,60.23183377583651
UGC01230_rotmod,14.85,113.0,61.02819430394447
UGC01230_rotmod,25.8,105.0,60.28010119434108
UGC01230_rotmod,32.01,103.0,55.22953648185
UGC01230_rotmod,36.54,103.0,50.42213898675858
UGC01281_rotmod,0.08,1.41,6.0392466417592185
UGC01281_rotmod,0.23,4.46,6.842879510849215
UGC01281_rotmod,0.38,7.71,5.399675916200897
UGC01281_rotmod,0.54,11.0,8.514505270419416
UGC01281_rotmod,0.69,14.2,10.793020893151278
UGC01281_rotmod,0.84,17.2,12.857285872220466
UGC01281_rotmod,1.0,20.2,14.832754295814382
UGC01281_rotmod,1.15,23.2,16.483039768198097
UGC01281_rotmod,1.3,26.4,16.832266632869143
UGC01281_rotmod,1.46,29.3,18.011343647823725
UGC01281_rotmod,1.61,31.6,19.54800501329995
UGC01281_rotmod,1.76,34.6,20.62334841872192
UGC01281_rotmod,1.92,37.4,21.837456353705665
UGC01281_rotmod,2.07,39.9,22.656195620624395
UGC01281_rotmod,2.22,42.2,23.547590110242705
UGC01281_rotmod,2.38,44.4,24.25746070799662
UGC01281_rotmod,2.53,46.7,24.82544662236714
UGC01281_rotmod,2.68,48.5,25.26107281965673
UGC01281_rotmod,2.76,49.3,25.400472436551254
UGC01281_rotmod,3.07,53.0,25.848359715850442
UGC01281_rotmod,3.46,54.1,26.58210676376122
UGC01281_rotmod,3.83,55.0,26.48306062372701
UGC01281_rotmod,4.23,55.7,25.987221859983418
UGC01281_rotmod,4.62,56.4,26.820986186193824
UGC01281_rotmod,4.99,56.9,27.403366581498705
UGC02023_rotmod,0.76,15.1,17.559581430091097
UGC02023_rotmod,1.51,28.0,31.989760861875787
UGC02023_rotmod,2.27,37.6,37.69615364994153
UGC02023_rotmod,3.03,47.9,39.70952530564927
UGC02023_rotmod,3.78,58.8,41.41706049443876
UGC02259_rotmod,1.02,56.1,24.911421075482625
UGC02259_rotmod,2.04,71.1,36.93242477823518
UGC02259_rotmod,3.05,80.7,42.866110157092635
UGC02259_rotmod,4.07,82.8,46.31791230182984
UGC02259_rotmod,5.09,83.7,45.007470491019596
UGC02259_rotmod,6.11,86.0,45.20890288427712
UGC02259_rotmod,7.13,88.3,44.881070620028666
UGC02259_rotmod,8.14,90.0,42.25848198882681
UGC02455_rotmod,0.5,16.9,41.20354960437268
UGC02455_rotmod,1.0,23.9,64.87122628716062
UGC02455_rotmod,1.51,28.2,78.76471608531322
UGC02455_rotmod,2.01,33.0,77.82892071717299
UGC02455_rotmod,2.52,39.1,77.56462209022874
UGC02455_rotmod,3.02,43.8,77.24835079145703
UGC02455_rotmod,3.52,53.1,74.64032690174929
UGC02455_rotmod,4.03,61.0,71.71624711318907
UGC02487_rotmod,9.93,377.0,330.0082477757185
UGC02487_rotmod,10.05,377.0,330.60639875840275
UGC02487_rotmod,10.35,378.0,332.2614177120179
UGC02487_rotmod,15.07,367.0,322.7986708460864
UGC02487_rotmod,20.09,364.0,309.82655567268597
UGC02487_rotmod,25.12,375.0,296.174322992389
UGC02487_rotmod,30.14,383.0,283.84565119092457
UGC02487_rotmod,35.17,378.0,264.0318734547024
UGC02487_rotmod,40.19,364.0,246.4421209939567
UGC02487_rotmod,45.21,349.0,232.41340451875834
UGC02487_rotmod,50.24,338.0,219.60726285803938
UGC02487_rotmod,55.26,332.0,208.7867768801463
UGC02487_rotmod,60.28,330.0,200.49830049155028
UGC02487_rotmod,65.31,329.0,191.80659373441782
UGC02487_rotmod,70.33,330.0,184.4081218384917
UGC02487_rotmod,75.35,332.0,177.4456051864909
UGC02487_rotmod,80.38,333.0,171.0187501416146
UGC02885_rotmod,1.7,305.0,281.41080594035475
UGC02885_rotmod,3.41,257.0,281.4783011175106
UGC02885_rotmod,6.82,256.0,282.1156828324154
UGC02885_rotmod,13.67,271.0,274.45804779601565
UGC02885_rotmod,19.49,282.0,261.95053597960055
UGC02885_rotmod,23.36,287.0,258.5757819286253
UGC02885_rotmod,27.24,283.0,252.17976485039398
UGC02885_rotmod,31.22,280.0,242.48304414948277
UGC02885_rotmod,35.1,280.0,233.71294358678554
UGC02885_rotmod,38.97,281.0,227.55473187784955
UGC02885_rotmod,42.85,282.0,221.10342692957067
UGC02885_rotmod,46.73,287.0,210.88064823496725
UGC02885_rotmod,50.71,292.0,207.7432923104859
UGC02885_rotmod,54.58,298.0,206.55281237494685
UGC02885_rotmod,58.46,298.0,202.7309157479441
UGC02885_rotmod,62.34,298.0,196.36123395415908
UGC02885_rotmod,66.21,298.0,191.1225452425747
UGC02885_rotmod,70.19,298.0,188.09463283145533
UGC02885_rotmod,74.07,298.0,183.50488113399055
UGC02916_rotmod,0.37,183.0,124.12410120520511
UGC02916_rotmod,0.74,196.0,192.62107906457175
UGC02916_rotmod,1.11,205.0,220.97691350003058
UGC02916_rotmod,1.48,211.0,243.1157841440987
UGC02916_rotmod,1.84,214.0,262.7393320384293
UGC02916_rotmod,2.21,214.0,278.61125497725317
UGC02916_rotmod,2.6,213.0,286.3014568597233
UGC02916_rotmod,2.96,211.0,282.7116874131666
UGC02916_rotmod,3.17,210.0,283.0440794293355
UGC02916_rotmod,3.33,209.0,281.8735193309226
UGC02916_rotmod,3.7,207.0,278.62633992499707
UGC02916_rotmod,4.07,206.0,274.32471871852886
UGC02916_rotmod,4.44,205.0,269.0980980980728
UGC02916_rotmod,4.81,205.0,263.41866505621806
UGC02916_rotmod,5.18,206.0,257.67736998036906
UGC02916_rotmod,5.55,207.0,251.31205641592288
UGC02916_rotmod,5.92,208.0,245.4593273843958
UGC02916_rotmod,6.28,210.0,240.53304575463224
UGC02916_rotmod,6.34,210.0,239.81681967701934
UGC02916_rotmod,6.65,212.0,236.3231258256373
UGC02916_rotmod,7.03,214.0,232.46577662098994
UGC02916_rotmod,7.39,215.0,229.1072698541013
UGC02916_rotmod,7.77,216.0,225.66625268302747
UGC02916_rotmod,8.14,217.0,222.9011628502642
UGC02916_rotmod,8.51,218.0,220.13133375328465
UGC02916_rotmod,8.88,218.0,217.43712884417877
UGC02916_rotmod,9.25,218.0,215.25732275581242
UGC02916_rotmod,9.52,218.0,213.55980918702846
UGC02916_rotmod,9.62,218.0,212.94787531224628
UGC02916_rotmod,9.99,217.0,210.78322015758275
UGC02916_rotmod,10.4,217.0,208.46221576103426
UGC02916_rotmod,10.71,216.0,206.99120778429213
UGC02916_rotmod,11.12,215.0,204.97259743682812
UGC02916_rotmod,12.67,212.0,198.48069049658204
UGC02916_rotmod,12.98,211.0,197.3874365302919
UGC02916_rotmod,15.86,209.0,188.76020078395763
UGC02916_rotmod,19.05,215.0,182.43813581595268
UGC02916_rotmod,22.14,215.0,177.41935322844574
UGC02916_rotmod,25.34,210.0,170.68734985346748
UGC02916_rotmod,28.53,196.0,162.807801410129
UGC02916_rotmod,31.72,185.0,154.53049246022613
UGC02916_rotmod,34.91,182.0,148.11546576910865
UGC02916_rotmod,38.0,181.0,142.6622735694339
UGC02953_rotmod,0.09,231.0,81.4097967077673
UGC02953_rotmod,0.17,231.0,156.08005317784847
UGC02953_rotmod,0.26,231.0,206.8099248101986
UGC02953_rotmod,0.34,231.0,229.156350555685
UGC02953_rotmod,0.43,232.0,243.14685295105093
UGC02953_rotmod,0.51,232.0,251.81537165153364
UGC02953_rotmod,0.6,232.0,260.04868524951246
UGC02953_rotmod,0.69,232.0,266.5211222398705
UGC02953_rotmod,0.77,233.0,271.50126961029116
UGC02953_rotmod,0.86,233.0,275.95972622830305
UGC02953_rotmod,0.95,234.0,279.91459661832573
UGC02953_rotmod,1.03,235.0,283.96701850743153
UGC02953_rotmod,1.11,235.0,287.2655811265944
UGC02953_rotmod,1.2,236.0,291.33006350186383
