galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio
UGC06786,34.05,8.52,True,211.0,102.602132531444,149.497497492835,4.229140716423903,2.1230248168439636,1.9920354594398193
UGC06787,0.12,9.09,False,134.0,179.22611109991757,179.22611109991757,0.5589938551426823,1.0,0.5589938551426823
UGC06787,0.24,9.09,False,208.0,278.78241067183563,278.78241067183563,0.556667583316223,1.0,0.556667583316223
UGC06787,0.35,9.09,False,252.0,310.1887641420946,310.1887641420946,0.6600076306211006,1.0,0.6600076306211006
UGC06787,0.47,9.09,False,272.0,322.3949010142685,322.3949010142685,0.7118057292360317,1.0,0.7118057292360317
UGC06787,0.59,9.09,False,276.0,325.34612061618316,325.34612061618316,0.7196592284314008,1.0,0.7196592284314008
UGC06787,0.71,9.09,False,271.0,325.57438397392383,325.5743839739244,0.6928482538313131,1.0000000000000036,0.6928482538313107
UGC06787,0.83,9.09,False,266.0,323.4782394535991,323.47823945388774,0.6761968319335521,1.0000000000017848,0.6761968319323451
UGC06787,0.94,9.09,False,262.0,320.7560320555172,320.75603209708277,0.6671952072717912,1.0000000002591725,0.6671952070988725
UGC06787,1.06,9.09,False,260.0,319.55599165091553,319.55599670984293,0.66199203796323,1.0000000316622288,0.6619920170030873
UGC06787,1.18,9.09,False,260.0,318.8563982422181,318.8567653237239,0.6649001391251411,1.000002302489265,0.6648986082032334
UGC06787,1.3,9.09,False,259.0,317.7763746725046,317.7936117879848,0.6642878603649864,1.000108488763481,0.664215800414115
UGC06787,1.42,9.09,False,257.0,316.6290225168881,317.15174322494835,0.6588170139100341,1.003304511898116,0.6566471157033289
UGC06787,1.53,9.09,False,254.0,314.98116419875015,321.7860814584653,0.6502768084118313,1.0436751491907217,0.6230643787159863
UGC06787,1.66,9.09,False,244.0,313.0672844613439,359.98123924110644,0.6074412495823968,1.3221610621694948,0.4594305996167097
UGC06787,1.89,9.09,False,228.0,308.7584442569952,434.4555158704414,0.5452956159049628,1.9799441635106176,0.2754095928332166
UGC06787,2.01,9.09,False,220.0,306.06291673445185,441.1757520640531,0.5166827188813982,2.0777909197184354,0.248669254436541
UGC06787,2.13,9.09,False,215.0,303.18767207787323,440.2491364564417,0.502867817905977,2.1085016666425718,0.2384953381169046
UGC06787,2.24,9.09,False,213.0,300.4149458665464,437.17164020766484,0.502708393130533,2.117682712956209,0.2373860777419154
UGC06787,3.1,9.09,False,228.0,278.93967143452363,406.4311578074187,0.6681117719686404,2.123016741091185,0.3146992480262992
UGC06787,3.79,9.09,False,236.0,262.6272272632828,382.66370239144635,0.8075036774683937,2.123024671754698,0.3803552960131099
UGC06787,3.9,9.09,False,236.0,260.18901840777215,379.1110907480562,0.822708682278142,2.1230247349734794,0.3875172383652983
UGC06787,4.14,9.09,False,237.0,255.50033953010708,372.27940787233274,0.8604264033305483,2.1230247920461895,0.4052832574325531
UGC06787,4.25,9.09,False,237.0,253.43029278284789,369.2632257651977,0.8745399259285281,2.1230248021668414,0.4119310923904133
UGC06787,4.37,9.09,False,237.0,251.29804993274422,366.1564198371001,0.8894436830392622,2.123024808434064,0.41895114908963915
UGC06787,4.49,9.09,False,237.0,249.3037893815495,363.2506621990492,0.9037304853368172,2.1230248119518933,0.4256806045078362
UGC06787,4.61,9.09,False,237.0,247.40830665117124,360.4888296723179,0.9176311301648511,2.123024813957268,0.4322281699828126
UGC06787,4.72,9.09,False,236.0,245.7800596061446,358.11637558225584,0.921999563642716,2.1230248150426902,0.4342858157426559
UGC06787,5.16,9.09,False,235.0,240.3867463068628,350.25799283209903,0.9556848163277959,2.1230248165409753,0.4501524470565937
UGC06787,5.43,9.09,False,234.0,237.75940864664008,346.4298033595093,0.9686263763521686,2.1230248167347137,0.45624825895438653
UGC06787,5.56,9.09,False,233.0,236.6163732711665,344.7643318569632,0.9696661947567363,2.1230248167758985,0.45673804050454114
UGC06787,5.67,9.09,False,233.0,235.65696976749913,343.3664230692994,0.9775776506355612,2.1230248167979635,0.4604645423363376
UGC06787,5.79,9.09,False,233.0,234.60525015438165,341.83400413984606,0.9863621268891168,2.123024816813705,0.46460225951078454
UGC06787,5.91,9.09,False,232.0,233.31861884556065,339.959304696141,0.9887287803082069,2.1230248168238877,0.4657170149274922
UGC06787,6.03,9.09,False,232.0,232.1449377005667,338.24918045557325,0.9987517069577582,2.123024816830534,0.4704380745057873
UGC06787,6.2,9.09,False,232.0,230.56382652098748,335.94540607266407,1.0124967254081243,2.123024816836262,0.4769123362942831
UGC06787,6.5,9.09,False,233.0,227.84743075136925,331.98745354575055,1.0457396393921654,2.12302481684097,0.4925706148589496
UGC06787,6.85,9.09,False,235.0,225.08974143661013,327.96933383194084,1.089994533684815,2.123024816842915,0.5134158230452116
UGC06787,6.98,9.09,False,236.0,224.16626463408807,326.6237724136653,1.108366767717573,2.1230248168432437,0.5220696239272509
UGC06787,7.09,9.09,False,236.0,223.46824069652496,325.60670942209185,1.1153017562682548,2.1230248168434365,0.5253361842121619
UGC06787,7.21,9.09,False,237.0,222.78086475278795,324.60516119995555,1.1317250302806312,2.1230248168435875,0.5330719741482939
UGC06787,7.22,9.09,False,238.0,222.73596858163702,324.5397447698249,1.1417557419672095,2.1230248168435972,0.5377967006832791
UGC06787,7.33,9.09,False,238.0,222.15407873815866,323.6918961601569,1.1477447940374865,2.123024816843693,0.540617700241414
UGC06787,7.45,9.09,False,239.0,221.5134002718571,322.7583889800826,1.1641147569209638,2.1230248168437678,0.5483283792469348
UGC06787,7.56,9.09,False,240.0,220.86621765222495,321.8154048561822,1.180766153279178,2.1230248168438175,0.5561716207512624
UGC06787,8.26,9.09,False,247.0,215.05531427983826,313.34856804772403,1.3191480766192267,2.123024816843939,0.6213531119152225
UGC06787,8.98,9.09,False,252.0,208.35355048570688,303.5836938556254,1.4628482298186538,2.1230248168439587,0.6890396278990706
UGC06787,9.09,9.09,True,253.0,207.3647783496513,302.1429931968389,1.488576157637845,2.1230248168439596,0.7011581521928361
UGC06787,9.3,9.09,True,254.0,205.47794090850724,299.39375720468877,1.5280480929760376,2.1230248168439614,0.7197504621013323
UGC06787,10.32,9.09,True,253.0,196.35153398942418,286.09603169117605,1.6602460103873888,2.123024816843963,0.7820191253607058
UGC06787,11.38,9.09,True,247.0,189.19786071729246,275.67269812413423,1.7043605120434346,2.1230248168439636,0.8027982049579123
UGC06787,12.4,9.09,True,238.0,182.92855053271484,266.5379349327994,1.6927426149710487,2.1230248168439636,0.7973258727551938
UGC06787,13.41,9.09,True,229.0,177.90398337305436,259.21683742906356,1.656912674528243,2.1230248168439636,0.7804490373274904
UGC06787,14.43,9.09,True,223.0,173.02465286773443,252.10735849340668,1.6610922534174957,2.1230248168439636,0.7824177278750959
UGC06787,15.44,9.09,True,220.0,168.4062534468361,245.37807189076162,1.7065889658120936,2.1230248168439636,0.8038478647409627
UGC06787,16.57,9.09,True,220.0,163.70276631749385,238.52480736323406,1.8060647857006922,2.1230248168439636,0.8507035675567578
UGC06787,17.58,9.09,True,224.0,159.9467142519658,233.05201288620748,1.961306153284566,2.1230248168439636,0.923826296199493
UGC06787,18.6,9.09,True,228.0,156.23514905423812,227.6440384596356,2.1296694541121823,2.1230248168439636,1.0031297972663817
UGC06787,19.61,9.09,True,234.0,152.52634690439552,222.24008996053794,2.353650519219663,2.1230248168439636,1.1086307143213434
UGC06787,20.62,9.09,True,239.0,149.34571637646658,217.60571938126205,2.5610040251266324,2.1230248168439636,1.2062996177942742
UGC06787,21.64,9.09,True,243.0,146.6813485075727,213.7235746443787,2.7444969928076692,2.1230248168439636,1.2927295861230539
UGC06787,22.77,9.09,True,245.0,144.2087084749045,210.1207889325787,2.8863513381966315,2.1230248168439636,1.35954667853926
UGC06787,23.78,9.09,True,247.0,142.22681498226697,207.23305053829293,3.0159972232003405,2.1230248168439636,1.420613268046413
UGC06787,24.79,9.09,True,249.0,140.0793025396686,204.1039953414646,3.159735668931498,2.1230248168439636,1.488317820810349
UGC06787,25.81,9.09,True,250.0,137.63942240506532,200.54894277768008,3.2990912993482175,2.1230248168439636,1.5539579533754888
UGC06787,26.82,9.09,True,251.0,135.27534365138388,197.1043373992973,3.4427869746637736,2.1230248168439636,1.6216423601593768
UGC06787,27.84,9.09,True,251.0,133.0728150299677,193.89512031058666,3.557695339178542,2.1230248168439636,1.6757671935589167
UGC06787,29.41,9.09,True,248.0,129.61057672890743,188.85043021534202,3.661191753156052,2.1230248168439636,1.7245167009393179
UGC06787,30.99,9.09,True,246.0,125.8936416186298,183.43463150219668,3.8182347144264432,2.1230248168439636,1.798488027145409
UGC06787,32.57,9.09,True,249.0,122.5217405197951,178.52156816099722,4.130212329658717,2.1230248168439636,1.9454376118874528
UGC06787,34.03,9.09,True,252.0,119.95293285284858,174.778660403878,4.413461471702449,2.1230248168439636,2.0788553372934153
UGC06787,37.19,9.09,True,255.0,114.0866311186372,166.23110483982862,4.99586677977468,2.1230248168439636,2.353183410828618
UGC06818,0.87,5.24,False,23.4,27.61793801137225,27.617938011534214,0.7178756356108582,1.0000000000117288,0.7178756356024384
UGC06818,1.74,5.24,False,28.0,38.93331863584198,49.43867868982465,0.5172175044083885,1.6124670995212385,0.32076158611977684
UGC06818,2.61,5.24,False,36.7,41.45900264116348,60.404681895655756,0.783600001140298,2.1227727433838783,0.36913984484800466
UGC06818,3.5,5.24,False,47.6,42.74494122115505,62.28194787376014,1.2400650200040497,2.123024103895056,0.5841031280468909
UGC06818,4.37,5.24,False,63.3,42.38086832522429,61.75148203380339,2.2308363833959306,2.123024808434064,1.0507820608282896
UGC06818,5.24,5.24,True,71.2,42.91369245357477,62.527839055235226,2.752759172126185,2.1230248166212258,1.2966212879730608
UGC06818,6.11,5.24,True,68.1,41.83754533908508,60.95982778432235,2.6494872371156846,2.123024816833645,1.2479775159045121
UGC06818,6.98,5.24,True,74.4,40.556018049113256,59.09256520333577,3.365388882937439,2.1230248168432437,1.5851858425006469
UGC06917,1.74,7.85,False,59.2,56.25,71.4279124857987,1.1076393086419754,1.6124670995212385,0.6869221139276871
UGC06917,2.61,7.85,False,71.2,59.09,86.09258365685885,1.4518842943210362,2.1227727433838783,0.6839565369614697
UGC06917,3.5,7.85,False,84.5,62.05093391722642,90.4119393159479,1.8544570236061517,2.123024103895056,0.8734978657113824
UGC06917,4.37,7.85,False,93.5,65.39440725322005,95.28359668376542,2.0442876573290074,2.123024808434064,0.9629127503398639
UGC06917,5.24,7.85,False,97.5,66.8194320538569,97.35994397931961,2.1291373155545568,2.1230248166212258,1.0028791462471263
UGC06917,6.11,7.85,False,100.0,67.61448143704128,98.5183789039769,2.1873614648287263,2.123024816833645,1.0303042373715796
UGC06917,6.98,7.85,False,101.0,68.84792662092302,100.31558295576615,2.152092905603901,2.1230248168432437,1.0136918271185726
UGC06917,7.85,7.85,True,103.0,68.72155193241782,100.13144740994214,2.246407457911834,2.1230248168438948,1.0581164384368151
UGC06917,8.72,7.85,True,105.0,68.44422912123417,99.72737134206136,2.353449725030619,2.123024816843955,1.1085361350270078
UGC06917,9.6,7.85,True,110.0,68.9585382675706,100.476750798589,2.5445399639979147,2.1230248168439623,1.1985446160636817
UGC06917,10.47,7.85,True,111.0,70.57971167410646,102.83889826374791,2.4733535351641476,2.123024816843963,1.1650139534595618
UGC06930,1.74,12.19,False,54.7,52.62,66.8184312000485,1.0806199104585985,1.6124670995212385,0.6701655561092986
UGC06930,3.5,12.19,False,85.4,60.17856844425597,87.68379031265815,2.013872802298719,2.123024103895056,0.9485868759586479
UGC06930,5.24,12.19,False,93.8,65.16385270991886,94.94766498764531,2.072011540701393,2.1230248166212258,0.9759714179879347
UGC06930,6.98,12.19,False,98.7,70.07959046683992,102.11019149044272,1.9835867329620827,2.1230248168432437,0.9343210297049219
UGC06930,8.72,12.19,False,103.0,73.33950231628245,106.8600797385383,1.972416070805145,2.123024816843955,0.9290593567988988
UGC06930,10.47,12.19,False,107.0,75.49394677720856,109.99923530430657,2.0088305023602753,2.123024816843963,0.9462115027682784
UGC06930,12.19,12.19,True,109.0,75.57205105063643,110.11303794303227,2.0803220739891826,2.1230248168439636,0.9798858955788082
UGC06930,13.94,12.19,True,108.0,73.30693896214737,106.81263296688711,2.1704877566458953,2.1230248168439636,1.0223562812009372
UGC06930,15.68,12.19,True,108.0,67.72847628582826,98.68447627666131,2.542757245708197,2.1230248168439636,1.1977049093039793
UGC06930,16.61,12.19,True,108.0,65.35510997619085,95.2263383688955,2.7307906762789993,2.1230248168439636,1.286273553946734
UGC06973,1.74,6.28,False,170.0,357.2829861608302,453.6884954339664,0.2263983053023011,1.6124670995212385,0.1404049145371844
UGC06973,2.61,6.28,False,174.0,304.339186763716,443.41423077535296,0.3268757818456598,2.1227727433838783,0.1539852925210413
UGC06973,3.5,6.28,False,170.0,269.4453406537215,392.5980521203101,0.3980672849853609,2.123024103895056,0.18750012505983207
UGC06973,4.37,6.28,False,170.0,240.08091927514775,349.8123837272706,0.5013979477917321,2.123024808434064,0.2361714972900206
UGC06973,5.32,6.28,False,171.0,219.24542549389713,319.4538128802989,0.6083186612680606,2.1230248166794556,0.28653393803446403
UGC06973,6.28,6.28,True,174.0,202.07898802201083,294.4412777763112,0.7414061426228666,2.123024816838004,0.34922160906583466
UGC06973,6.81,6.28,True,177.0,193.41644707728452,281.8194329746493,0.8374516258013048,2.1230248168427845,0.39446153391965755
UGC06973,7.33,6.28,True,178.0,185.57758215905284,270.3977338389651,0.9200024425768674,2.123024816843693,0.433345119321138
UGC06973,7.85,6.28,True,180.0,178.83629301682586,260.5752688299814,1.013056557443651,2.1230248168438948,0.47717603176663226
UGC06983,1.74,11.35,False,56.9,57.53,73.05329431658666,0.9782183036539644,1.6124670995212385,0.6066593879307116
UGC06983,2.61,11.35,False,87.4,63.17,92.0370368861698,1.9142608241393597,2.1227727433838783,0.9017737909560054
UGC06983,3.5,11.35,False,92.1,61.1,89.02637145757465,2.2721491692136255,2.123024103895056,1.0702418145158943
UGC06983,4.37,11.35,False,93.5,59.64642654845301,86.90844201498263,2.457278392685694,2.123024808434064,1.157442147130713
UGC06983,5.24,11.35,False,98.2,59.98274418530716,87.39847727080878,2.6802192016208433,2.1230248166212258,1.2624530719741596
UGC06983,6.11,11.35,False,99.7,59.50775747749196,86.70639298405979,2.807004751984455,2.123024816833645,1.3221723692193679
UGC06983,6.98,11.35,False,102.0,60.88311177986881,88.71036718341092,2.80676893172254,2.1230248168432437,1.3220612917261916
UGC06983,7.85,11.35,False,107.0,63.027712159017796,91.83517932811067,2.8820696326047193,2.1230248168438948,1.357529883654034
UGC06983,8.72,11.35,False,108.0,62.13607084455856,90.53600413667989,3.0210640739872683,2.123024816843955,1.4229998867739662
UGC06983,9.6,11.35,False,110.0,61.47448657776655,89.57203594395533,3.201809948764426,2.1230248168439623,1.508135902774872
UGC06983,10.47,11.35,False,113.0,62.55081933915814,91.14031771673706,3.263554588311368,2.123024816843963,1.5372192366375108
UGC06983,11.35,11.35,True,110.0,62.61798862946653,91.23818742530668,3.085937624529379,2.1230248168439636,1.4535570192329912
UGC06983,12.19,11.35,True,108.0,61.86975432309393,90.1479648969717,3.04712821097601,2.1230248168439636,1.4352767743458579
UGC06983,13.12,11.35,True,109.0,61.13476343292743,89.07703882507697,3.1788974932783876,2.1230248168439636,1.4973435393016545
UGC06983,13.94,11.35,True,108.0,59.65506600448951,86.92103039581495,3.2775765962822265,2.1230248168439636,1.5438239677078252
UGC06983,14.86,11.35,True,108.0,58.02080058048148,84.53980707130566,3.4648152085188113,2.1230248168439636,1.6320182322077235
UGC06983,15.68,11.35,True,109.0,56.62515518742532,82.50626752878829,3.705392220491451,2.1230248168439636,1.745336272611168
UGC07089,0.87,6.55,False,20.9,19.68121185293223,19.68121185304765,1.1276878462145739,1.0000000000117288,1.1276878462013473
UGC07089,1.74,6.55,False,36.4,34.07028323921009,43.263452614696405,1.1414352469649396,1.6124670995212385,0.7078812630061389
UGC07089,2.61,6.55,False,43.4,44.03643264389158,64.15992996012633,0.9713040492729144,2.1227727433838783,0.4575638406420152
UGC07089,3.5,6.55,False,51.2,48.7767905873275,71.07071485001225,1.1018271751560298,2.123024103895056,0.5189894797400258
UGC07089,4.37,6.55,False,59.7,52.13794971035973,75.96813826729408,1.3111149353041451,2.123024808434064,0.6175692955143652
UGC07089,5.24,6.55,False,64.5,53.93761303580276,78.59035645964998,1.4299998202295763,2.1230248166212258,0.6735671712521042
UGC07089,6.11,6.55,False,67.9,54.11803119109194,78.85323660118188,1.5741842805694,2.123024816833645,0.7414818084496979
UGC07089,6.55,6.55,True,72.8,54.11797945230401,78.85316121479019,1.8095876006319003,2.123024816841396,0.8523629051704527
UGC07089,6.98,6.55,True,70.3,54.096145888593576,78.82134839519271,1.688799146252742,2.1230248168432437,0.7954683962497631
UGC07089,7.85,6.55,True,73.7,53.82706010920529,78.42927417962133,1.8747080955702873,2.1230248168438948,0.8830363548727814
UGC07089,8.72,6.55,True,77.6,53.22826692651189,77.55679638486512,2.125390770537451,2.123024816843955,1.0011144258299407
UGC07089,9.16,6.55,True,79.1,52.60427739262274,76.64760598621966,2.261053552133737,2.123024816843961,1.0650151303906876
UGC07125,1.44,13.0,False,26.1,29.03936121886981,29.119702397053725,0.8078056693796697,1.0055409149497905,0.8033543512448778
UGC07125,2.88,13.0,False,43.0,40.57920649790974,59.12586199170878,1.1228708570984387,2.122989615577719,0.5289101976096464
UGC07125,4.33,13.0,False,48.5,42.56273604927202,62.016474255218135,1.2984475209988595,2.1230248067360478,0.6116026138173587
UGC07125,5.76,13.0,False,52.5,43.20567092408125,62.95326930576731,1.4765124040434345,2.1230248168103927,0.6954758099633189
UGC07125,7.2,13.0,False,56.4,41.58235803799491,60.58800449031228,1.8396702316388511,2.1230248168435764,0.8665326081180695
UGC07125,8.64,13.0,False,58.5,42.91979729681863,62.53673418345091,1.8577890884849921,2.1230248168439534,0.875067061743887
UGC07125,10.08,13.0,False,61.5,44.38799837793995,64.67599174105246,1.91963698419891,2.123024816843963,0.9041990319513059
UGC07125,11.47,13.0,False,64.6,45.67986427300326,66.5583182935646,1.9999329068123546,2.1230248168439636,0.9420205034557276
UGC07125,13.0,13.0,True,65.6,50.03209369994424,72.89977915591997,1.7191363538598268,2.1230248168439636,0.8097580114091424
UGC07125,14.42,13.0,True,65.4,49.971513885412755,72.81151071112657,1.712815101938921,2.1230248168439636,0.806780537066519
UGC07125,15.84,13.0,True,65.5,47.915561146667166,69.81586352697266,1.8686563575694246,2.1230248168439636,0.8801858286081287
UGC07125,17.26,13.0,True,65.1,47.737835099635596,69.55690595352876,1.8596727922657799,2.1230248168439636,0.875954335300858
UGC07125,18.68,13.0,True,64.9,43.258688144695284,63.03051859543936,2.2508300450469534,2.1230248168439636,1.060199592199295
UGC07151,0.5,4.0,False,24.2,24.795245511992817,24.795245511992817,0.9525634340168788,1.0,0.9525634340168788
UGC07151,1.0,4.0,False,42.0,39.49948100924872,39.49948107006155,1.130617756979994,1.0000000030791711,1.1306177534986284
UGC07151,1.5,4.0,False,59.4,46.233981009642676,46.766110702812334,1.6506321865697722,1.0231514549706882,1.613282352823376
UGC07151,2.0,4.0,False,63.9,50.15153038542294,72.2116569933401,1.6234291357741963,2.0732240629378635,0.7830456749926561
UGC07151,2.49,4.0,False,66.0,51.37007007976532,74.83790320557074,1.6506977324240952,2.1223788328583186,0.7777582903053242
UGC07151,3.0,4.0,False,67.2,51.875895172999186,75.58603216615225,1.6780594316431312,2.1230092575689916,0.7904155036820885
UGC07151,3.49,4.0,False,68.7,50.924910407383145,74.20065377314454,1.8199226366395695,2.12302406190691,0.8572312812153936
UGC07151,4.0,4.0,True,71.3,52.252387505261424,76.13488030467317,1.8619447154757403,2.1230247675016303,0.8770244907066589
UGC07151,4.49,4.0,True,72.5,53.29975609700293,77.66096033001978,1.85022936684051,2.1230248119518933,0.8715062379037497
UGC07151,5.01,4.0,True,74.0,54.62676724830053,79.59449572054888,1.8350691704793671,2.1230248162973693,0.864365388662669
UGC07151,5.5,4.0,True,76.2,55.583771012769546,80.98890795385493,1.8793770858177792,2.1230248167594032,0.8852355709560055
UGC07323,0.58,4.07,False,23.9,22.00651040033381,22.00651040033381,1.179487761893011,1.0,1.179487761893011
UGC07323,1.17,4.07,False,34.7,34.940545216123915,34.940573851137835,0.9862785650260802,1.0000016390714839,0.9862769484476589
UGC07323,1.75,4.07,False,42.8,43.08431849292733,55.29756314336085,0.9868453127622041,1.6473031582583895,0.5990672134724405
UGC07323,2.33,4.07,False,51.3,48.80742259124118,71.07456429342716,1.1047473841542008,2.1205897785398578,0.5209623262990921
UGC07323,2.91,4.07,False,57.7,53.28223155987369,77.6349029609483,1.1726997028034063,2.122996204699344,0.5523795568770141
UGC07323,3.5,4.07,False,67.3,57.45912112101959,83.72139215295685,1.3718675097695006,2.123024103895056,0.6461855554313168
UGC07323,4.07,4.07,True,75.4,61.59105860431366,89.74188768276272,1.498674626333727,2.1230247819675894,0.7059148056410234
UGC07323,4.65,4.07,True,79.5,65.90393690819995,96.02601226681901,1.4551626518544336,2.1230248144153383,0.685419521229276
UGC07323,5.23,4.07,True,82.8,67.5111050124348,98.36775321109293,1.5042161270256798,2.123024816612552,0.7085249853206009
UGC07323,5.82,4.07,True,85.6,67.30523976630646,98.06779513154615,1.6175204420190015,2.1230248168166765,0.7618942695377238
UGC07399,0.61,4.3,False,47.3,32.02893223321689,32.02893223321689,2.1809080740164886,1.0,2.1809080740164886
UGC07399,1.22,4.3,False,70.4,39.888054602850715,39.888228236588105,3.115011160191694,1.0000087060708793,3.114984040919846
UGC07399,1.84,4.3,False,83.7,39.8540763285263,54.876175402679856,4.410678671429184,1.89592945902495,2.326393870000593
UGC07399,2.45,4.3,False,89.1,40.60332252414819,59.149048221908124,4.815398823920325,2.1221319095151703,2.2691326596283394
UGC07399,3.07,4.3,False,91.7,41.31105905202625,60.19256643732882,4.927266062253707,2.1230150073000225,2.3208814093688552
UGC07399,3.68,4.3,False,95.1,40.74000490917987,59.36064150337034,5.449025996717573,2.123024555349157,2.566633524321821
UGC07399,4.3,4.3,True,96.9,40.091385608382254,58.41556754427224,5.841783013604269,2.1230248052281295,2.7516320107133843
UGC07399,4.91,4.3,True,100.0,40.19807458075573,58.57101996251189,6.1885584446221795,2.123024816025895,2.9149722593476723
UGC07399,5.52,4.3,True,103.0,40.57416049655248,59.1189998427758,6.444294272632707,2.1230248167653247,3.035430496027521
UGC07399,6.13,4.3,True,106.0,40.21075726717914,58.58949941297896,6.949078640983855,2.123024816834299,3.273197084594526
UGC07524,0.35,7.25,False,14.4,15.462037381923508,15.462037381923508,0.8673443351991389,1.0,0.8673443351991389
UGC07524,0.69,7.25,False,24.4,17.991411840097484,17.99141184009749,1.8392855653340892,1.000000000000001,1.8392855653340872
UGC07524,1.03,7.25,False,29.2,20.29279921548528,20.292799317388617,2.070531234147252,1.0000000100433002,2.0705312133522855
UGC07524,1.38,7.25,False,32.9,21.498913926056822,21.51093131429348,2.3418482732598407,1.0011182655083855,2.3392323903616012
UGC07524,1.72,7.25,False,37.8,23.082315741710143,28.64602738285029,2.6817904804733845,1.5401749324156457,1.741224599901261
UGC07524,2.07,7.25,False,42.0,25.396523384116968,36.78133019210448,2.7349541088964466,2.097521038061781,1.3038982967358874
UGC07524,2.41,7.25,False,45.1,27.13612536822455,39.527416693342815,2.7622145572880346,2.1217840972582045,1.3018358280926896
UGC07524,2.76,7.25,False,47.6,29.78547968389967,43.398398199629334,2.5539048223642062,2.122942362985954,1.2030024304437998
UGC07524,3.1,7.25,False,52.3,31.49247052868352,45.88634235268081,2.7579723923463737,2.123016741091185,1.2990817919451898
UGC07524,3.45,7.25,False,57.3,33.1353617756016,48.28021048525078,2.9903760837675812,2.1230238661574883,1.4085456746088938
UGC07524,3.79,7.25,False,61.4,34.469522770122595,50.22417264322033,3.172971717328144,2.123024671754698,1.4945524465835132
UGC07524,4.14,7.25,False,64.5,36.24532107734735,52.81161932556825,3.166762742199975,2.1230247920461895,1.491627772819281
UGC07524,4.48,7.25,False,66.4,37.518872584340805,54.6672609522562,3.1321070668904514,2.1230248117288033,1.4753040329942921
UGC07524,4.82,7.25,False,66.9,38.25680070262018,55.742466793034794,3.0579820970839506,2.123024815659617,1.4403892382830414
UGC07524,5.17,7.25,False,69.4,39.21413010637875,57.1373535054254,3.1320866617937404,2.1230248165524834,1.4752944183101178
UGC07524,5.51,7.25,False,70.2,39.541110252495436,57.61378330914533,3.151929575412694,2.1230248167624204,1.4846409474474902
UGC07524,5.86,7.25,False,70.9,39.464805840140656,57.5026031773801,3.2275466591382225,2.1230248168201693,1.5202585638977066
UGC07524,6.2,7.25,False,72.3,40.000499996875035,58.28314188451659,3.2669745756356097,2.123024816836262,1.5388301397739028
UGC07524,6.55,7.25,False,73.9,40.904636656496535,59.6005235478136,3.2639522617076264,2.123024816841396,1.5374065511696113
UGC07524,6.89,7.25,False,75.0,41.89410101673027,61.04223281901497,3.204916918012869,2.1230248168430306,1.5095993662375686
UGC07524,7.25,7.25,True,75.5,42.96818008712959,62.607230828055236,3.087450362610558,2.1230248168436265,1.4542695582808947
UGC07524,7.58,7.25,True,77.1,44.12308806056077,64.29000142553637,3.0533525774420163,2.1230248168438255,1.438208613115156
UGC07524,7.94,7.25,True,77.0,45.409859061661926,66.16490441015169,2.8752866133124564,2.123024816843909,1.354334904849045
UGC07524,8.27,7.25,True,77.0,46.65737347944052,67.98260818435953,2.7235846397911168,2.123024816843939,1.282879323021745
UGC07524,8.63,7.25,True,78.2,47.95944328284055,69.87980244696085,2.658674926683884,2.1230248168439534,1.2523051570523878
UGC07524,8.97,7.25,True,79.6,48.89951431251644,71.2495426554209,2.649824091838175,2.1230248168439587,1.2481361832488347
UGC07524,9.3,7.25,True,80.3,49.741077591865654,72.4757511282908,2.606157818760421,2.1230248168439614,1.2275682309897222
UGC07524,9.66,7.25,True,81.2,50.45232303868673,73.51207865657426,2.5902979563154767,2.1230248168439623,1.2200978225804027
UGC07524,9.99,7.25,True,82.3,51.07104267586477,74.41359049775795,2.5968700716503017,2.123024816843963,1.223193460126738
UGC07524,10.35,7.25,True,83.8,51.84790931175529,75.54553205770279,2.612314972771614,2.123024816843963,1.2304684109416195
UGC07524,10.69,7.25,True,79.0,51.60248056053119,75.18792755947709,2.3437593885570767,2.1230248168439636,1.103971734085168
UGC07577,0.19,1.13,False,3.74,3.8782728114458376,3.8782728114458376,0.9299647629811848,1.0,0.9299647629811848
UGC07577,0.38,1.13,False,5.4,6.440496875241847,6.440496875241847,0.7029893924783028,1.0,0.7029893924783028
UGC07577,0.57,1.13,False,7.31,8.77564812421282,8.77564812421282,0.6938671895289047,1.0,0.6938671895289047
UGC07577,0.75,1.13,False,8.85,11.462399399776645,11.462399399776821,0.5961224356212885,1.0000000000000309,0.5961224356212701
UGC07577,0.94,1.13,False,10.7,13.049704977508112,13.049704979199173,0.6723047327340587,1.0000000002591725,0.6723047325598158
UGC07577,1.13,1.13,True,12.4,14.089375429734279,14.089378305994618,0.7745685996458626,1.0000004082878828,0.7745682833990181
UGC07577,1.32,1.13,True,14.1,15.310248201776483,15.311764246242923,0.8481521409431676,1.0001980528998606,0.8479841952142694
UGC07577,1.51,1.13,True,15.9,15.56226847217333,15.784725136932138,1.0438748687982122,1.028793569722952,1.014659208143497
UGC07577,1.69,1.13,True,17.8,14.969011323397414,17.894828978012825,1.4140141999443927,1.4291205707840655,0.9894296036678103
UGC07603,0.34,2.74,False,19.6,20.19101285225682,20.19101285225682,0.942314626530317,1.0,0.942314626530317
UGC07603,0.68,2.74,False,32.5,28.671743930218128,28.671743930218135,1.284867971528907,1.0000000000000007,1.2848679715289062
