galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer,v_LogTail_kms
UGC06446,2.33,63.9,32.670760627815206,False,43.18287336407143
UGC06446,2.91,67.2,34.72825074777018,False,48.73270066937774
UGC06446,3.49,70.4,36.15733673820571,False,54.06047890335592
UGC06446,4.07,73.7,35.60924879859164,False,58.27670665763032
UGC06446,4.65,78.0,36.53607805991223,False,63.46288447125977
UGC06446,5.23,80.8,37.871374413929054,False,68.72565108183394
UGC06446,5.81,80.5,38.62137361617269,False,73.40074001988116
UGC06446,6.4,81.3,39.96379611598478,False,78.11499905097887
UGC06446,6.98,82.1,41.10837505910444,False,82.27597464002471
UGC06446,7.62,82.8,42.49210397238527,False,86.48495097195965
UGC06446,8.28,84.9,42.22522587269368,True,89.5558858924886
UGC06446,8.9,84.3,39.69073569486965,True,91.07303428837484
UGC06446,9.52,83.2,39.44768307518199,True,93.34312950924036
UGC06446,10.22,80.1,39.51848681313595,True,95.73491689669622
UGC06614,3.23,194.0,251.26156192302872,False,254.04440274415143
UGC06614,9.18,172.0,195.45762967968275,False,212.42785637492076
UGC06614,10.64,170.0,188.3656829149089,False,208.1619108480037
UGC06614,11.58,170.0,186.20165010009984,False,207.41606682380024
UGC06614,12.52,171.0,185.9362234746097,False,208.24256691084037
UGC06614,13.57,172.0,189.11848164576617,False,212.12769107209024
UGC06614,15.76,174.0,188.57922181406943,False,213.4859905335564
UGC06614,24.94,193.0,156.05275614355548,False,191.2879344505073
UGC06614,26.3,194.0,151.9520651389773,False,188.6017142332164
UGC06614,34.96,201.0,134.0679935704268,False,178.0154952178524
UGC06614,36.84,202.0,130.70529637317685,False,176.10388176812907
UGC06614,47.38,205.0,121.1683927433223,False,171.95560572471638
UGC06614,64.59,204.0,110.43460961129894,True,167.63612856893943
UGC06628,1.1,26.9,29.22644863817703,False,33.295978431448184
UGC06628,2.2,38.0,37.16,False,45.885819975396814
UGC06628,3.3,40.5,43.05049128639533,False,57.57095163267836
UGC06628,4.39,41.4,47.89187926987205,False,68.7608325137192
UGC06628,5.5,42.3,50.34685491666784,False,78.14276574075808
UGC06628,6.59,42.3,54.16728994513201,True,87.3520350193265
UGC06628,7.69,42.3,56.30239515331475,True,94.37284211685808
UGC06667,0.87,26.6,6.92,False,15.28713931736219
UGC06667,1.74,45.2,10.96,False,24.85045568007216
UGC06667,2.61,57.0,16.738321301731546,False,35.3169811069489
UGC06667,3.5,69.3,23.22696708569589,True,46.50794412770399
UGC06667,4.37,77.3,26.021775496687383,True,55.60583290681255
UGC06667,5.24,80.7,30.05009983344481,True,64.82605863461951
UGC06667,6.11,84.0,31.749483460365145,True,72.22084055271456
UGC06667,6.98,85.0,34.23893835970969,True,79.06796066021933
UGC06667,7.85,85.7,34.26793836810146,True,83.96764248660392
UGC06786,0.16,160.0,119.76220188356592,False,119.87257594567116
UGC06786,0.32,177.0,184.82145465286223,False,184.9731840770795
UGC06786,0.49,180.0,203.02533167070555,False,203.25030418979628
UGC06786,0.65,180.0,209.8391279051645,False,210.1449124856892
UGC06786,1.3,182.0,210.60531166141087,False,211.36795368358412
UGC06786,1.46,183.0,209.1519036489986,False,210.06118488605136
UGC06786,1.62,184.0,207.74576722523136,False,208.81555937962625
UGC06786,3.72,206.0,194.3772684755087,False,198.9820597589376
UGC06786,3.89,207.0,194.830996763862,False,199.8042497564721
UGC06786,4.05,209.0,195.3349792023948,False,200.6620557496566
UGC06786,4.22,210.0,196.4668880498696,False,202.16127301725683
UGC06786,4.26,210.0,196.8089881077589,False,202.588437567496
UGC06786,4.38,211.0,197.92224584416985,False,203.95552734326003
UGC06786,4.54,213.0,199.82620774062644,False,206.18685875562755
UGC06786,4.71,214.0,202.45839696095592,False,209.14738308504303
UGC06786,4.86,215.0,204.75574985821524,False,211.73312019525932
UGC06786,5.02,215.0,206.8365780030215,False,214.1310281220129
UGC06786,5.18,216.0,208.2440380899295,False,215.8759518816209
UGC06786,5.35,217.0,209.28538792758565,False,217.2895495288032
UGC06786,5.51,217.0,209.7418923343641,False,218.11379612241544
UGC06786,5.68,218.0,209.6285183366042,False,218.41293298724204
UGC06786,5.84,218.0,209.27768610150488,False,218.45944465478064
UGC06786,6.0,219.0,208.8165235320232,False,218.3993327378269
UGC06786,6.15,219.0,208.452485233446,False,218.40678914369076
UGC06786,6.48,219.0,207.72300450359367,False,218.48258427585688
UGC06786,6.64,219.0,207.1719956943988,False,218.32638986257848
UGC06786,6.81,220.0,206.42093135144992,False,217.99947371475872
UGC06786,7.1,220.0,204.9190928147009,False,217.22379764114743
UGC06786,7.13,220.0,204.704781820064,False,217.08726883299263
UGC06786,8.52,220.0,190.37475620470272,False,206.57121333925951
UGC06786,10.66,225.0,175.40010547317237,False,196.53575298514588
UGC06786,11.99,228.0,168.64160162901678,False,192.3270349604911
UGC06786,12.1,228.0,168.13082168359256,False,192.01408100837895
UGC06786,12.33,228.0,167.0670721596569,False,191.36032562448025
UGC06786,12.78,229.0,165.1005254382917,False,190.1698827043072
UGC06786,14.93,228.0,155.9956037842093,False,184.5819674629912
UGC06786,17.08,226.0,147.20910501731882,False,179.13927537544265
UGC06786,19.23,226.0,139.20568702463274,False,174.3096109456177
UGC06786,21.27,227.0,131.92098582105882,False,169.9859726252198
UGC06786,23.42,227.0,126.10456494512798,False,166.88131107133668
UGC06786,25.57,224.0,120.25872691825738,False,163.75338639666464
UGC06786,27.72,218.0,114.68178364500616,True,160.84091253186216
UGC06786,29.87,215.0,110.04266490775294,True,158.60988158604806
UGC06786,32.02,219.0,105.96088995473755,True,156.7642840972696
UGC06786,34.05,211.0,102.602132531444,True,155.3489933941428
UGC06787,0.12,134.0,179.22462442421244,False,179.27914329928234
UGC06787,0.24,208.0,278.78114516588096,False,278.85442481220423
UGC06787,0.35,252.0,310.1873699878833,False,310.2873678179784
UGC06787,0.47,272.0,322.3930583930119,False,322.52801716611447
UGC06787,0.59,276.0,325.3436418619549,False,325.5189357349351
UGC06787,0.71,271.0,325.5709744433616,False,325.7909915248577
UGC06787,0.83,266.0,323.4736666252757,False,323.74373770273763
UGC06787,0.94,262.0,320.75004364769774,False,321.0705868205037
UGC06787,1.06,260.0,319.5483495497982,False,319.92653186535625
UGC06787,1.18,260.0,318.84698555890407,False,319.2865498195166
UGC06787,1.3,259.0,317.76498894623364,False,318.2709580599301
UGC06787,1.42,257.0,316.61546550982,False,317.1927250567338
UGC06787,1.53,254.0,314.96521220604666,False,315.61341524690505
UGC06787,1.66,244.0,313.04871266306145,False,313.7866478224326
UGC06787,1.89,228.0,308.73418987860737,False,309.65019341593086
UGC06787,2.01,220.0,306.0355876364708,False,307.0552750831025
UGC06787,2.13,215.0,303.15717787972625,False,304.2882329034325
UGC06787,2.24,213.0,300.3812405926841,False,301.62146261043296
UGC06787,3.1,228.0,278.88484971399936,False,281.21843275617044
UGC06787,3.79,236.0,262.56644492394685,False,266.1092759698959
UGC06787,3.9,236.0,260.12853207597203,False,263.8911336071026
UGC06787,4.14,237.0,255.442206770925,False,259.70104189040006
UGC06787,4.25,237.0,253.3744480013721,False,257.8707015809898
UGC06787,4.37,237.0,251.2452733883764,False,256.0059828466131
UGC06787,4.49,237.0,249.25503906641487,False,254.28514428324183
UGC06787,4.61,237.0,247.36516690916687,False,252.66971556305063
UGC06787,4.72,236.0,245.743484349026,False,251.30302915979783
UGC06787,5.16,235.0,240.3824929149376,False,246.9813037224606
UGC06787,5.43,234.0,237.75940864664008,False,245.0054557449968
UGC06787,5.56,233.0,236.6163732711665,False,244.1755096349212
UGC06787,5.67,233.0,235.6569697674992,False,243.48270914540092
UGC06787,5.79,233.0,234.60525015438165,False,242.7236858766254
UGC06787,5.91,232.0,233.31861884556065,False,241.73939279578795
UGC06787,6.03,232.0,232.1449377005667,False,240.8657659390598
UGC06787,6.2,232.0,230.56382652098748,False,239.70862656290743
UGC06787,6.5,233.0,227.84743075136925,False,237.74020546803604
UGC06787,6.85,235.0,225.08974143661013,False,235.83617461369155
UGC06787,6.98,236.0,224.1662646340881,False,235.22319550368752
UGC06787,7.09,236.0,223.46824069652496,False,234.78262306534103
UGC06787,7.21,237.0,222.78086475278795,False,234.37075822400783
UGC06787,7.22,238.0,222.73596858163705,False,234.34811609652152
UGC06787,7.33,238.0,222.15407873815863,False,234.01434966458348
UGC06787,7.45,239.0,221.5134002718571,False,233.64245021644905
UGC06787,7.56,240.0,220.8662176522249,False,233.24274038125745
UGC06787,8.26,247.0,215.05531427983823,False,229.0628249701564
UGC06787,8.98,252.0,208.35355048570688,False,224.02909459794785
UGC06787,9.09,253.0,207.3647783496513,False,223.2885538064681
UGC06787,9.3,254.0,205.47794090850724,False,221.87253036102535
UGC06787,10.32,253.0,196.35153398942413,False,214.98237367623628
UGC06787,11.38,247.0,189.19786071729249,False,209.8690661535701
UGC06787,12.4,238.0,182.92855053271484,False,205.43096371575768
UGC06787,13.41,229.0,177.90398337305436,False,202.03560033114368
UGC06787,14.43,223.0,173.02465286773443,False,198.73545357109452
UGC06787,15.44,220.0,168.4062534468361,False,195.62674343606855
UGC06787,16.57,220.0,163.70276631749385,False,192.5274436811232
UGC06787,17.58,224.0,159.9467142519658,False,190.12397525127932
UGC06787,18.6,228.0,156.23514905423812,False,187.7554184367861
UGC06787,19.61,234.0,152.52634690439552,False,185.3782783043092
UGC06787,20.62,239.0,149.34571637646658,False,183.43271794776825
UGC06787,21.64,243.0,146.6813485075727,False,181.90571858238891
UGC06787,22.77,245.0,144.2087084749045,False,180.58572457212017
UGC06787,23.78,247.0,142.22681498226697,False,179.57346796038152
UGC06787,24.79,249.0,140.0793025396686,False,178.41817838359592
UGC06787,25.81,250.0,137.63942240506532,False,177.0318228487803
UGC06787,26.82,251.0,135.27534365138388,False,175.69618707066428
UGC06787,27.84,251.0,133.0728150299677,False,174.4865158803023
UGC06787,29.41,248.0,129.61057672890743,False,172.5651517346833
UGC06787,30.99,246.0,125.8936416186298,True,170.45966308385675
UGC06787,32.57,249.0,122.5217405197951,True,168.6155471232415
UGC06787,34.03,252.0,119.95293285284858,True,167.3092143973629
UGC06787,37.19,255.0,114.0866311186372,True,164.26349398409917
UGC06818,0.87,23.4,27.61793801137225,False,30.79871309825203
UGC06818,1.74,28.0,38.93331863584198,False,44.86899650657713
UGC06818,2.61,36.7,41.45900264116348,False,51.82631237613367
UGC06818,3.5,47.6,42.74494122115505,False,58.74203662613032
UGC06818,4.37,63.3,42.38086832522429,False,64.89232507207888
UGC06818,5.24,71.2,42.91369245357477,False,71.70072787705246
UGC06818,6.11,68.1,41.83754533908508,True,77.18937951648931
UGC06818,6.98,74.4,40.556018049113256,True,82.00139085994816
UGC06917,1.74,59.2,56.25,False,60.51021440638953
UGC06917,2.61,71.2,59.09,False,66.77384109446294
UGC06917,3.5,84.5,62.05093391722642,False,73.98523681779788
UGC06917,4.37,93.5,65.39440725322005,False,81.80039335639137
UGC06917,5.24,97.5,66.8194320538569,False,88.11495831071547
UGC06917,6.11,100.0,67.61448143704128,False,93.69919001859417
UGC06917,6.98,101.0,68.84792662092302,False,99.09326164258592
UGC06917,7.85,103.0,68.72155193241782,False,102.9510810276324
UGC06917,8.72,105.0,68.44422912123417,True,106.15257429333784
UGC06917,9.6,110.0,68.9585382675706,True,109.3873870686658
UGC06917,10.47,111.0,70.57971167410646,True,112.842314227028
UGC06923,0.93,40.5,51.479677543667655,False,53.413404872412976
UGC06923,1.94,53.9,57.57209132904588,False,62.490572670269295
UGC06923,2.87,73.0,60.22429161061174,False,69.04865886198357
UGC06923,3.72,78.4,61.16267162248556,False,74.5131532409508
UGC06923,4.47,79.3,60.75666959272866,True,78.76834296474713
UGC06923,5.16,81.1,60.34407013120677,True,82.80959055837877
UGC06930,1.74,54.7,52.62,False,57.15144746642232
UGC06930,3.5,85.4,60.17856844425597,False,72.42207513587024
UGC06930,5.24,93.8,65.16385270991886,False,86.86620216228592
UGC06930,6.98,98.7,70.07959046683992,False,99.95292143287254
UGC06930,8.72,103.0,73.33950231628245,False,109.37293599928005
UGC06930,10.47,107.0,75.49394677720856,False,115.97942998700816
UGC06930,12.19,109.0,75.57205105063643,False,119.80975101706704
UGC06930,13.94,108.0,73.30693896214737,True,121.44899805144088
UGC06930,15.68,108.0,67.72847628582826,True,120.7282172277813
UGC06930,16.61,108.0,65.35510997619085,True,120.63023052150368
UGC06973,1.74,170.0,357.2829861608302,False,357.9784291650926
UGC06973,2.61,174.0,304.339186763716,False,305.923942107362
UGC06973,3.5,170.0,269.4453406537215,False,272.4413486734083
UGC06973,4.37,170.0,240.0809192751477,False,245.05861268941428
UGC06973,5.32,171.0,219.2454254938972,False,226.82933824314912
UGC06973,6.28,174.0,202.07898802201083,True,212.6464106057292
UGC06973,6.81,177.0,193.4164470772845,True,205.72819845590385
UGC06973,7.33,178.0,185.57758215905284,True,199.62294494606064
UGC06973,7.85,180.0,178.83629301682586,True,194.5731047312504
UGC06983,1.74,56.9,57.53,False,61.70189986951157
UGC06983,2.61,87.4,63.17,False,70.40998973518307
UGC06983,3.5,92.1,61.1,False,73.18952703075513
UGC06983,4.37,93.5,59.64642654845301,False,77.28241749104616
UGC06983,5.24,98.2,59.98274418530716,False,83.05021961499637
UGC06983,6.11,99.7,59.50775747749196,False,88.02836650841942
UGC06983,6.98,102.0,60.88311177986881,False,93.73468303123444
UGC06983,7.85,107.0,63.0277121590178,False,99.24094862887058
UGC06983,8.72,108.0,62.13607084455856,False,102.19905982494464
UGC06983,9.6,110.0,61.47448657776655,False,104.83049627713356
UGC06983,10.47,113.0,62.55081933915814,False,108.00230173524696
UGC06983,11.35,110.0,62.61798862946653,False,110.2487901686764
UGC06983,12.19,108.0,61.86975432309393,False,111.67411534805905
UGC06983,13.12,109.0,61.13476343292743,True,113.08220162523295
UGC06983,13.94,108.0,59.65506600448951,True,113.73072903880856
UGC06983,14.86,108.0,58.02080058048148,True,114.35864274660764
UGC06983,15.68,109.0,56.62515518742532,True,114.86759392882898
UGC07089,0.87,20.9,19.68121185293223,False,23.940767082707293
UGC07089,1.74,36.4,34.07028323921009,False,40.72109708133157
UGC07089,2.61,43.4,44.03643264389158,False,53.910343668989775
UGC07089,3.5,51.2,48.7767905873275,False,63.26667501130145
UGC07089,4.37,59.7,52.13794971035973,False,71.6466443963732
UGC07089,5.24,64.5,53.93761303580276,False,78.79514882338333
UGC07089,6.11,67.9,54.11803119109194,False,84.47828957868772
UGC07089,6.55,72.8,54.11797945230401,False,87.09175036405556
UGC07089,6.98,70.3,54.096145888593576,False,89.47530666595108
UGC07089,7.85,73.7,53.82706010920529,True,93.66763467045664
UGC07089,8.72,77.6,53.22826692651189,True,97.04125374861256
UGC07089,9.16,79.1,52.60427739262274,True,98.36112859077072
UGC07125,1.44,26.1,29.03936121886981,False,34.88226172575772
UGC07125,2.88,43.0,40.57920649790974,False,52.86216425518306
UGC07125,4.33,48.5,42.56273604927202,False,64.7110858592799
UGC07125,5.76,52.5,43.20567092408125,False,75.56808496927697
UGC07125,7.2,56.4,41.58235803799491,False,83.77368913594482
UGC07125,8.64,58.5,42.91979729681863,True,91.45804877998448
UGC07125,10.08,61.5,44.38799837793995,True,97.40733400417751
UGC07125,11.47,64.6,45.67986427300326,True,101.8906629364299
UGC07125,13.0,65.6,50.03209369994424,True,107.2531082163198
UGC07125,14.42,65.4,49.97151388541276,True,109.78053613062778
UGC07125,15.84,65.5,47.915561146667166,True,111.0669516532547
UGC07125,17.26,65.1,47.7378350996356,True,112.92308004732878
UGC07125,18.68,64.9,43.25868814469528,True,112.84966476064037
UGC07151,0.5,24.2,24.79,False,26.611052870650425
UGC07151,1.0,42.0,39.13,False,41.88828197315792
UGC07151,1.5,59.4,45.87,False,50.00867981113247
UGC07151,2.0,63.9,50.15153038542294,False,55.99395750893116
UGC07151,2.49,66.0,51.37007007976532,False,59.422762973177605
UGC07151,3.0,67.2,51.87589517299919,False,62.64509572244218
UGC07151,3.49,68.7,50.924910407383145,False,64.87317534436086
UGC07151,4.0,71.3,52.252387505261424,False,69.23488928810995
UGC07151,4.49,72.5,53.29975609700293,True,73.30568943232933
UGC07151,5.01,74.0,54.62676724830053,True,77.7461889427454
UGC07151,5.5,76.2,55.583771012769546,True,81.61520469627577
UGC07232,0.21,16.4,15.92379979778696,False,16.997931179322173
UGC07232,0.41,26.2,26.023199265270986,False,27.413451009958305
UGC07232,0.62,35.2,27.61289734888391,False,29.726454773350408
UGC07232,0.82,44.0,27.451100160102875,True,30.424413675610072
UGC07261,0.95,46.8,28.0072704846438,False,31.512729028390883
UGC07261,1.9,63.0,51.25967225802366,False,56.557665683804366
UGC07261,2.86,66.8,51.47776704558969,False,61.512198912065934
UGC07261,3.81,69.6,51.01135559853316,False,67.02946623758805
UGC07261,4.76,73.4,47.7509633410678,False,71.30288290024338
UGC07261,5.72,74.7,45.78508163146594,True,76.79998414622149
UGC07261,6.67,76.1,46.03186722261003,True,83.0357942182926
UGC07323,0.58,23.9,22.00651040033381,False,24.41399037928644
UGC07323,1.17,34.7,34.940545216123915,False,38.70427039456596
UGC07323,1.75,42.8,43.08,False,48.55679127712999
UGC07323,2.33,51.3,48.67,False,56.2685600666787
UGC07323,2.91,57.7,53.28223155987369,False,63.30735276830938
UGC07323,3.5,67.3,57.45912112101959,False,70.17868242554597
UGC07323,4.07,75.4,61.59105860431366,False,76.95202686648021
UGC07323,4.65,79.5,65.90393690819995,False,83.88075825487311
UGC07323,5.23,82.8,67.5111050124348,True,88.58173297368923
UGC07323,5.82,85.6,67.30523976630646,True,91.85040272039144
UGC07399,0.61,47.3,32.02893223321689,False,33.832845828890775
UGC07399,1.22,70.4,39.88805460285072,False,43.41692834670846
UGC07399,1.84,83.7,39.8540763285263,False,46.165438327996696
UGC07399,2.45,89.1,40.60332252414819,False,50.16535749418821
UGC07399,3.07,91.7,41.31105905202625,False,54.69273538776777
UGC07399,3.68,95.1,40.74000490917987,False,58.61951857134446
UGC07399,4.3,96.9,40.091385608382254,False,62.88234260655074
UGC07399,4.91,100.0,40.19807458075573,True,67.62532054390987
UGC07399,5.52,103.0,40.57416049655248,True,72.37893355607372
UGC07399,6.13,106.0,40.21075726717914,True,76.45501357679862
UGC07524,0.35,14.4,15.45,False,17.34210562213872
UGC07524,0.69,24.4,17.95,False,21.459005489490654
UGC07524,1.03,29.2,20.19,False,25.30240435412953
UGC07524,1.38,32.9,21.43,False,28.462617796561087
UGC07524,1.72,37.8,23.082315741710143,False,31.958974885189093
UGC07524,2.07,42.0,25.396523384116968,False,36.065096188835
UGC07524,2.41,45.1,27.13612536822455,False,39.75450515685671
UGC07524,2.76,47.6,29.78547968389967,False,44.18812277002317
UGC07524,3.1,52.3,31.49247052868352,False,47.94604490296103
UGC07524,3.45,57.3,33.1353617756016,False,51.769460191510326
UGC07524,3.79,61.4,34.469522770122595,False,55.327721417226336
UGC07524,4.14,64.5,36.24532107734735,False,59.22527719613752
UGC07524,4.48,66.4,37.518872584340805,False,62.69473395960453
UGC07524,4.82,66.9,38.25680070262018,False,65.79260797924455
UGC07524,5.17,69.4,39.21413010637875,False,69.02304287247456
UGC07524,5.51,70.2,39.54111025249544,False,71.73190405203692
UGC07524,5.86,70.9,39.464805840140656,False,74.20051413190585
UGC07524,6.2,72.3,40.00049999687504,False,76.81528199958268
UGC07524,6.55,73.9,40.904636656496535,True,79.55756771970202
UGC07524,6.89,75.0,41.89410101673027,True,82.14262771008411
UGC07524,7.25,75.5,42.96818008712959,True,84.74723706938362
UGC07524,7.58,77.1,44.12308806056077,True,87.09253465967122
UGC07524,7.94,77.0,45.409859061661926,True,89.53062250012208
UGC07524,8.27,77.0,46.65737347944052,True,91.6845396037472
UGC07524,8.63,78.2,47.95944328284055,True,93.88748473017992
UGC07524,8.97,79.6,48.89951431251644,True,95.71663488742102
UGC07524,9.3,80.3,49.74107759186565,True,97.36739869588864
UGC07524,9.66,81.2,50.45232303868673,True,98.97197440319124
UGC07524,9.99,82.3,51.07104267586477,True,100.3502664674345
UGC07524,10.35,83.8,51.84790931175529,True,101.8309292687604
UGC07524,10.69,79.0,51.60248056053119,True,102.66884467822044
UGC07559,0.36,9.31,9.938475738260871,False,12.760318780961468
UGC07559,0.72,15.9,16.02928881766125,False,20.069494236960814
UGC07559,1.08,21.4,18.317341510164624,False,24.158368373001828
UGC07559,1.45,26.1,19.779307369066288,False,27.72266640453601
UGC07559,1.8,29.7,20.500639014430742,False,30.736460080013327
UGC07559,2.17,31.1,21.23435424024004,True,34.04844426098422
UGC07559,2.53,32.1,22.58148356508049,True,37.77190999337971
UGC07577,0.19,3.74,3.43,False,6.597270705936283
UGC07577,0.38,5.4,6.16,False,10.298143584102558
UGC07577,0.57,7.31,8.77564812421282,False,13.654581648602573
UGC07577,0.75,8.85,11.462399399776643,False,16.88002662034213
UGC07577,0.94,10.7,13.049704977508112,False,19.391390390134426
UGC07577,1.13,12.4,14.08937542973428,False,21.507789101174566
UGC07577,1.32,14.1,15.310248201776483,False,23.735378134489185
UGC07577,1.51,15.9,15.56226847217333,True,25.35650832039669
UGC07577,1.69,17.8,14.969011323397414,True,26.44901771322187
UGC07603,0.34,19.6,20.19101285225682,False,21.62707667251991
UGC07603,0.68,32.5,28.671743930218128,False,30.94941998490632
UGC07603,1.02,41.9,32.123955235929465,False,35.51720420152471
UGC07603,1.37,50.6,33.17132044402212,False,38.04618209731045
UGC07603,1.71,57.0,34.92588867874374,False,41.279676049329886
UGC07603,2.05,60.5,34.618772364137925,False,42.94061426262698
UGC07603,2.39,60.5,32.90446322309483,False,43.7601534882806
UGC07603,2.74,60.0,30.627131762540223,False,44.60979640389925
UGC07603,3.08,61.5,29.085716425764726,False,46.23959983928926
UGC07603,3.42,61.5,28.33972829792128,True,48.58686977256423
UGC07603,3.76,63.0,27.770518540351382,True,51.16318281493731
UGC07603,4.11,64.0,27.02757295799976,True,53.81569417404688
UGC07608,0.6,14.6,10.70028037015853,False,15.196678781432778
UGC07608,1.19,31.5,14.55742078803797,False,22.26565646573128
UGC07608,1.79,44.8,17.665588017385666,False,28.843865952915117
UGC07608,2.38,50.6,21.114755504149223,False,35.668086683637405
UGC07608,2.99,55.6,22.6027830144874,False,41.67651864277786
UGC07608,3.59,61.4,24.49139032394854,True,47.94834691903141
UGC07608,4.18,66.0,26.84436067407828,True,54.33627509324207
UGC07608,4.78,69.3,29.088863848558955,True,60.58428764614946
UGC07690,0.59,45.3,45.956013752282736,False,47.18100700498926
UGC07690,1.18,59.8,50.24325825421755,False,52.9611715849514
UGC07690,1.77,60.7,47.88523885290749,False,52.951291137804965
UGC07690,2.36,58.8,46.2052486196103,False,54.31056254039435
UGC07690,2.95,57.9,43.52471137181728,False,55.60267271173831
UGC07690,3.54,56.9,40.91222433454334,True,57.71276666719958
UGC07690,4.13,55.9,38.37001042480964,True,60.47089645919606
UGC07866,0.33,12.2,9.66884170932589,False,12.311004484865755
UGC07866,0.66,19.4,13.660234258606256,False,17.817656118990712
UGC07866,1.0,23.9,18.014230485924177,False,23.409053091972485
UGC07866,1.33,26.0,19.610520135886247,False,26.779481918934685
UGC07866,1.67,28.2,20.40604077228113,False,29.719600344629512
UGC07866,2.0,30.6,21.25934382806769,True,32.743044719634554
UGC07866,2.32,33.1,21.747599867571594,True,35.56133821160648
UGC08286,0.47,22.2,16.14,False,18.64235385098699
UGC08286,0.95,43.4,24.37,False,28.329168551455755
UGC08286,1.42,60.2,30.01,False,35.58752490574051
UGC08286,1.9,69.6,35.70852139195909,False,42.9687566448109
UGC08286,2.37,72.5,40.17151229416189,False,49.33847249168696
UGC08286,2.84,74.3,40.94967277036533,False,52.88487283489847
UGC08286,3.3,75.8,42.33944732752189,False,57.04119977605828
UGC08286,3.78,77.2,43.028005996095146,False,60.95534188615312
UGC08286,4.25,79.3,43.89364532594667,False,65.002614823343
UGC08286,4.73,81.3,44.171178385911325,False,68.7355883603609
UGC08286,5.2,81.6,42.27791976907094,False,71.02893889061964
UGC08286,5.67,82.1,41.01351240749809,False,73.70027444171357
UGC08286,6.15,82.9,39.08484360976771,False,76.00468369815492
UGC08286,6.62,83.2,38.20028272146687,True,78.64798879918024
UGC08286,7.1,83.5,39.41368417187107,True,82.1448851824761
UGC08286,7.57,83.8,38.315511219348224,True,84.2458337913837
UGC08286,8.04,84.3,38.00846747765556,True,86.50538616365183
UGC08490,0.34,38.8,27.88485251888559,False,28.94163860943355
UGC08490,0.68,50.1,40.152713482403655,False,41.80954552972466
UGC08490,1.02,60.2,45.68022876475117,False,48.12698405565016
UGC08490,1.36,68.2,47.83659686892453,False,51.30140979903129
UGC08490,1.69,72.8,48.01641802550457,False,52.73571501358756
UGC08490,2.03,75.3,47.5740118131738,False,53.83810352815256
UGC08490,2.37,76.6,46.87643544468799,False,54.9357321587048
UGC08490,2.7,77.6,46.08538271512997,False,56.119008212782525
UGC08490,3.05,78.5,44.954221158863376,False,57.36531834184043
UGC08490,3.38,78.2,44.11988780584103,False,58.92044798706952
UGC08490,3.72,78.8,43.91853595009743,False,61.15697348552671
UGC08490,4.06,79.2,43.58972355957307,False,63.39469587418565
UGC08490,4.39,79.2,42.21027836913659,False,64.93171480855672
UGC08490,4.74,79.2,40.77346808894234,False,66.6791434311297
UGC08490,5.08,78.8,39.16477243646387,False,68.31370877671691
UGC08490,5.41,78.5,37.26605157512666,False,69.75633743392393
UGC08490,5.75,80.1,36.60087567258466,False,71.92337713777563
UGC08490,6.09,80.1,36.22675806637961,False,74.15884025381868
UGC08490,6.42,80.1,35.44658657755355,False,76.03676234641203
UGC08490,6.77,80.1,34.84153412236608,False,78.03083487529682
UGC08490,7.11,79.8,34.18422004375703,False,79.82738975707147
UGC08490,7.44,79.8,34.435581888505965,False,81.83694826748433
UGC08490,7.78,79.5,34.13930286341535,False,83.55172757667756
UGC08490,8.12,79.5,32.92032350995354,False,84.78978097813696
UGC08490,8.46,78.8,32.696645087837375,True,86.31845571105855
UGC08490,8.8,77.9,32.5522180503879,True,87.77213851517119
UGC08490,9.13,77.2,31.829610428027543,True,88.87874686953676
UGC08490,9.47,77.6,31.114115767606187,True,89.95072742556461
UGC08490,9.77,76.6,30.863068544783424,True,90.96357716530818
UGC08490,10.15,77.6,30.777426793024787,True,92.23965430882042
UGC08550,0.49,25.0,17.379815879346936,False,19.8357972676856
UGC08550,0.97,42.5,27.012959852633696,False,30.728222599905845
UGC08550,1.47,48.0,30.6599445531136,False,36.40181343457365
UGC08550,1.95,49.2,30.61823312995053,False,39.152066167673695
UGC08550,2.44,50.4,27.868952258741267,False,40.47971181088442
UGC08550,2.92,51.6,25.197341129571587,False,42.55355556067349
UGC08550,3.41,53.2,24.24608834430824,False,46.23054754605401
UGC08550,3.89,55.1,23.9336290603828,False,50.353148071860254
UGC08550,4.39,57.8,25.28725568344656,True,55.442450234272144
UGC08550,4.88,57.3,26.842550176911285,True,60.390557792298296
UGC08550,5.36,57.5,26.984930980085903,True,64.44397581150997
UGC08699,0.22,152.0,160.21952877224425,False,160.33552463076137
UGC08699,0.43,167.0,236.56579000354216,False,236.73161173760485
UGC08699,0.65,179.0,259.01599680328627,False,259.2637869884994
UGC08699,0.87,188.0,257.077623685921,False,257.4387593749404
UGC08699,1.08,195.0,249.4929988997687,False,249.98971631338287
UGC08699,1.31,199.0,241.26316005557084,False,241.93654613697785
UGC08699,1.52,202.0,233.36927411293885,False,234.2348472671547
UGC08699,1.73,202.0,226.4271205045897,False,227.51315022750336
UGC08699,1.96,202.0,220.82090344892623,False,222.17601910375765
UGC08699,2.17,200.0,217.12354846952925,False,218.7487921260215
UGC08699,2.39,196.0,213.4741871983589,False,215.4146604419436
UGC08699,2.6,193.0,209.89792400116772,False,212.1741872219924
UGC08699,2.83,189.0,205.0094927070452,False,207.70636015500617
