galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio,v_LogTail_mass_coupled_kms
UGC05253,23.33,6.66,True,244.0,185.11781383756667,269.72782365492645,1.7373336323436577,2.123024816843964,0.8183294036695882,185.11787077557767
UGC05253,26.7,6.66,True,243.0,176.8507783415159,257.6822541540658,1.887985246083845,2.123024816843964,0.8892902386748721,176.8508393021965
UGC05253,29.95,6.66,True,239.0,168.58438391499968,245.6376187301952,2.009838288786363,2.123024816843964,0.9466861964308732,168.58444897906313
UGC05253,33.32,6.66,True,231.0,160.36144237315904,233.65629678098225,2.075028433306441,2.123024816843964,0.9773924529017646,160.36151177791436
UGC05253,36.68,6.66,True,219.0,153.21147574512818,223.23836401803192,2.0431753396025503,2.123024816843964,0.9623888158970672,153.2115492676088
UGC05253,39.94,6.66,True,210.0,146.65960145861573,213.6918878819625,2.0503008346904874,2.123024816843964,0.965745109724348,146.65967902514154
UGC05253,43.3,6.66,True,210.0,141.18479131974522,205.7147591925689,2.212395451710272,2.123024816843964,1.0420958973994308,141.18487259581465
UGC05253,46.67,6.66,True,212.0,137.4164986455411,200.22412941017672,2.3800932063013303,2.123024816843964,1.1210859088493923,137.4165827793009
UGC05253,49.92,6.66,True,213.0,134.42063234488967,195.85897145760444,2.51088798600451,2.123024816843964,1.1826936576922045,134.42071889904926
UGC05253,53.29,6.66,True,218.0,129.81748726577632,189.1519113512952,2.8199836464209045,2.123024816843964,1.3282857666322632,129.8175774080037
UGC05716,1.03,8.26,False,39.15,21.96538413049041,21.96538424079288,3.1767711322026844,1.0000000100433002,3.1767711002974184,32.457592391628616
UGC05716,2.07,8.26,False,49.15,28.578148995342577,41.38922161031854,2.9578684297718185,2.097521038061781,1.410173426677543,47.73746237877501
UGC05716,3.09,8.26,False,55.05,29.11615530938108,42.42390890474901,3.5747575495384547,2.1230162020057115,1.6838107717506894,59.42735371032249
UGC05716,4.13,8.26,False,59.35,29.290742564844614,42.67837888231235,4.105638269749808,2.123024790817301,1.9338626131488843,71.31067807592613
UGC05716,5.16,8.26,False,63.85,30.144611458766555,43.922517636529264,4.486445765896158,2.1230248165409757,2.113232841623529,82.47637174359072
UGC05716,6.2,8.26,False,68.2,30.808662742806607,44.89008042528212,4.900304338394545,2.123024816836262,2.3081710112541183,92.01801494843143
UGC05716,7.23,8.26,False,71.7,32.12236603987944,46.80422539013689,4.98222409847047,2.123024816843607,2.346757352501305,99.78904490521215
UGC05716,8.26,8.26,True,73.5,33.21544821314323,48.39691206657864,4.896597919268789,2.123024816843939,2.3064251912740272,105.7437223700199
UGC05716,9.28,8.26,True,73.15,33.68776780969615,49.085110215675314,4.715027073247522,2.123024816843961,2.2209005923241025,110.06829184807827
UGC05716,10.34,8.26,True,72.5,33.57484921782971,48.92058101449842,4.662811632168144,2.123024816843963,2.196305759204344,113.3009691569565
UGC05716,11.4,8.26,True,73.0,32.748522104058374,47.71657255413398,4.968923481655404,2.123024816843964,2.340492415459412,115.55053246537214
UGC05716,12.37,8.26,True,74.7,31.427200002545565,45.7913265316149,5.649757727513746,2.123024816843964,2.661183083065669,116.98556589649367
UGC05721,0.09,3.61,False,16.5,16.6754250320644,16.6754250320644,0.9790707225308176,1.0,0.9790707225308176,17.49675164575898
UGC05721,0.27,3.61,False,38.5,32.42834099981064,32.42834099981064,1.4095224474235526,1.0,1.4095224474235526,33.757256778721064
UGC05721,0.45,3.61,False,47.4,40.713056873686114,40.713056873686114,1.3554679699532983,1.0,1.3554679699532983,42.55253083250573
UGC05721,0.63,3.61,False,55.5,44.23539306935115,44.23539306935115,1.5741502578228412,1.0,1.5741502578228412,46.69941498757983
UGC05721,0.81,3.61,False,56.4,45.20808887798731,45.20808887800251,1.55641680651842,1.0000000000006728,1.556416806517373,48.42298216773338
UGC05721,0.99,3.61,False,59.8,45.253977725720425,45.2539777723304,1.7461793598146411,1.0000000020599282,1.7461793562176369,49.31808293722656
UGC05721,1.17,3.61,False,67.8,46.08581235044035,46.085850119395296,2.164337047362023,1.000001639071484,2.1643334998647017,50.973480534688626
UGC05721,1.35,3.61,False,76.4,45.50434924268228,45.51521277027004,2.818907994790805,1.000477529050576,2.817562526832428,51.40113515887332
UGC05721,1.53,3.61,False,81.2,44.93766794127172,45.908510477087454,3.2650587255384536,1.0436751491907217,3.128424326353099,51.91444404570747
UGC05721,1.71,3.61,False,82.2,44.28921764944601,54.30115574304901,3.4446699594623564,1.5032185587688094,2.2915296909876277,52.430834647345335
UGC05721,1.89,3.61,False,82.6,43.049629498986405,60.5753440590792,3.6814699375255815,1.9799441635106176,1.8593806862704687,52.53654255315624
UGC05721,2.07,3.61,False,82.3,40.63814095157405,58.855492073688,4.101398854406574,2.097521038061781,1.9553552884487304,51.8204401146048
UGC05721,2.25,3.61,False,82.1,38.23119276193198,55.640984573455846,4.611589258825165,2.1181363691961232,2.1771918587920567,51.28711059864656
UGC05721,2.67,3.61,False,81.4,35.906680436932625,52.31622819307126,5.139232865972636,2.122864808700096,2.42089503057878,52.9391840246417
UGC05721,3.15,3.61,False,79.3,34.611698889248416,50.431263892840974,5.249289694054865,2.1230189526741503,2.472559035538929,56.15796340596462
UGC05721,3.61,3.61,True,78.5,33.04658681316423,48.15086646466946,5.642688715419216,2.1230244328933523,2.65785387487468,59.284597874426595
UGC05721,4.04,3.61,True,78.2,31.95502620872028,46.56040071643593,5.988735742790029,2.1230247764057264,2.8208506134011957,62.529205238094555
UGC05721,4.49,3.61,True,78.1,31.59882434521892,46.041393500622405,6.108860647678778,2.1230248119518933,2.8774325261240525,66.2993548103439
UGC05721,4.93,3.61,True,78.2,31.957855059437264,46.5645229577643,5.987675565906153,2.1230248160897736,2.820351189739913,70.17458299820616
UGC05721,5.38,3.61,True,78.3,32.23958126278938,46.97501504052666,5.898542857709123,2.123024816712509,2.7783673611705493,73.87565770099813
UGC05721,5.86,3.61,True,78.6,31.806477327739398,46.34395647747135,6.106803525322936,2.1230248168201693,2.8764635613019367,77.22925364300563
UGC05721,6.28,3.61,True,78.9,31.22251911681695,45.49309413183297,6.385841369562384,2.123024816838004,3.0078976557011448,79.83892227749618
UGC05721,6.74,3.61,True,79.5,30.80212005690517,44.880547337243584,6.661515439032365,2.123024816842514,3.137747324564843,82.51278743120518
UGC05750,0.31,7.86,False,3.1,4.17163037672323,4.17163037672323,0.5522195086912801,1.0,0.5522195086912801,12.712760886337634
UGC05750,1.47,7.86,False,15.7,17.317187993435887,17.417395751786835,0.8219484135585305,1.0116066984822911,0.8125177648504066,34.715591350871385
UGC05750,2.52,7.86,False,28.0,22.73033655712119,33.115505643721455,1.517414851543021,2.1225163732533714,0.7149131430336827,49.759773659293636
UGC05750,3.35,7.86,False,36.0,26.325022317179524,38.35713034315639,1.8701115198292424,2.123023104768797,0.8808719583072565,61.14980249996723
UGC05750,4.09,7.86,False,43.6,27.21512998315459,39.654086087139,2.566564321466988,2.123024785224583,1.20891868023834,70.0336696483981
UGC05750,4.82,7.86,False,49.8,29.831568849123578,43.46639565818457,2.786804468928473,2.123024815659617,1.3126575103469158,78.93431605270898
UGC05750,6.6,7.86,False,61.5,38.68858875689316,56.3716080551192,2.526879051666585,2.123024816841758,1.1902258662362724,97.9306738178685
UGC05750,7.86,7.86,True,68.1,42.88041277786397,62.47934856310855,2.522181344969772,2.1230248168438965,1.1880131239912983,107.23915473110748
UGC05750,9.43,7.86,True,73.4,47.473245096580456,69.17138235531071,2.390530454464175,2.1230248168439623,1.1260021246562155,115.53687050047044
UGC05750,11.43,7.86,True,77.6,45.69966848895077,66.5871742310672,2.883349867847581,2.123024816843964,1.3581329078074074,119.92568307946226
UGC05750,22.85,7.86,True,78.9,45.51346174485083,66.3158597703205,3.00520614487685,2.123024816843964,1.4155303890155724,130.08578822056154
UGC05764,0.36,2.54,False,21.45,6.033191526878622,6.033191526878622,12.64038692945488,1.0,12.64038692945488,14.350028339314981
UGC05764,0.73,2.54,False,31.3,11.87648517028502,11.87648517028508,6.945648698448573,1.0000000000000104,6.9456486984485,22.744147429350605
UGC05764,1.09,2.54,False,41.7,14.806539095953518,14.806539811524097,7.931676531334612,1.0000000966560232,7.931675764690375,28.850200038196007
UGC05764,1.45,2.54,False,48.35,17.042115479012576,17.102722917043923,8.049074539214974,1.0071253135472205,7.99212812044723,34.339581573226326
UGC05764,1.81,2.54,False,50.6,19.703994518878652,26.63662947438591,6.594661033145361,1.827468850417862,3.60863115759125,39.928903984072356
UGC05764,2.17,2.54,False,54.05,21.712127947301717,31.560952500207605,6.197073076568171,2.112980183596375,2.9328590607132483,45.14598239820221
UGC05764,2.54,2.54,True,55.8,23.05067677965226,33.58279279438648,5.8600461442592495,2.122590703113122,2.7607989310725545,50.14350181517148
UGC05764,2.9,2.54,True,54.55,23.63066863209757,34.43106137579537,5.32889900493993,2.122994165496742,2.5100865049683567,54.67707447615526
UGC05764,3.26,2.54,True,50.0,23.137383170963822,33.71253981494034,4.669942475648585,2.1230218651823813,2.1996676304826503,58.77156786063891
UGC05764,3.62,2.54,True,49.9,22.585521911171323,32.90846528329802,4.881359906121436,2.1230244535585188,2.2992480835251423,62.857621372999766
UGC05829,0.63,5.03,False,14.8,7.808200817089684,7.808200817089684,3.5927043695053134,1.0,3.5927043695053134,19.438216770775917
UGC05829,1.26,5.03,False,27.2,13.5836261727125,13.583839708213604,4.009649085250024,1.0000314403792896,4.009523024325369,30.37703737318466
UGC05829,1.88,5.03,False,34.1,17.1740298124814,24.0794101015694,3.942433105846368,1.9658358996321128,2.005474163221944,39.594417093002235
UGC05829,2.52,5.03,False,38.8,19.2803137941269,28.08921630604283,4.049815659462969,2.1225163732533714,1.908025639046286,48.281439235218876
UGC05829,3.14,5.03,False,42.8,23.222801295278742,33.8369728108432,3.3967088727300365,2.123018567642487,1.5999430831647994,57.37079132528712
UGC05829,3.77,5.03,False,47.9,27.36384658632627,39.87077393144414,3.064197352467033,2.123024655559524,1.4433168943388754,66.45364502583442
UGC05829,4.4,5.03,False,51.9,29.814845295590583,43.44202836877288,3.0301881486064626,2.1230248095095403,1.427297568560442,74.4835783998454
UGC05829,5.03,5.03,True,57.6,33.74741471579712,49.17201935075431,2.9131573956350403,2.1230248163392327,1.3721730302984618,82.59260913222481
UGC05829,5.65,5.03,True,60.7,37.52006929631128,54.66900469902087,2.617279590292519,2.123024816794595,1.2328068751660497,89.9163445477899
UGC05829,6.29,5.03,True,65.6,39.39870683157,57.4062929341209,2.7723224636418378,2.123024816838191,1.3058361078278125,95.93125160560248
UGC05829,6.91,5.03,True,68.6,40.076498100507735,58.39387570687073,2.930007283987797,2.123024816843083,1.3801097663779027,100.60405201603105
UGC05918,0.56,3.34,False,16.9,7.782030583337488,7.782030583337488,4.716149273447819,1.0,4.716149273447819,16.011046664853765
UGC05918,1.11,3.34,False,27.4,11.718638999474296,11.718640171113766,5.466971050744029,1.0000001999617063,5.466969957559387,24.10274393258588
UGC05918,1.67,3.34,False,33.5,14.213064412715504,16.555896804846878,5.555385047957738,1.356844170089278,4.094342718509969,31.048087001264633
UGC05918,2.23,3.34,False,36.4,18.459471823429837,26.85954532716364,3.8883399397978766,2.117184824926855,1.8365614064573756,38.65397749437297
UGC05918,2.79,3.34,False,39.8,20.266469845535507,29.529007379304232,3.8566473628161377,2.1229583945625663,1.81663822178239,45.05464551846467
UGC05918,3.34,3.34,True,41.2,20.602448883567217,30.018998201060537,3.9990491468118736,2.123022999280441,1.883657948202764,50.679586687989534
UGC05918,3.9,3.34,True,42.6,22.250224717966333,32.41991923347678,3.6656449307929657,2.1230247349734794,1.7266143302088075,56.828418291931385
UGC05918,4.46,3.34,True,44.5,23.069442992842287,33.613570267488434,3.72088120388005,2.123024811249965,1.7526319919404625,62.40999435069971
UGC05986,0.63,6.28,False,29.5,32.52584971987665,32.52584971987665,0.8225962584134746,1.0,0.8225962584134746,35.09260864754175
UGC05986,1.26,6.28,False,50.8,44.27149421467497,44.2721901654897,1.3166764389490184,1.0000314403792896,1.3166350434438665,48.62428512566952
UGC05986,1.88,6.28,False,68.2,53.76221070603403,75.37906558289203,1.609216630103364,1.9658358996321128,0.8185915367628159,59.89574650126075
UGC05986,2.51,6.28,False,84.3,66.168567311073,96.3990939854835,1.6231239519141691,2.122474306566528,0.7647319672575236,73.79033456557941
UGC05986,3.13,6.28,False,95.3,70.93660973009635,103.35875812303264,1.8048659195843817,2.123018155979404,0.8501415376505577,80.82009279992535
UGC05986,3.77,6.28,False,106.0,72.34067458905814,105.4047234729703,2.14707206709688,2.123024655559524,1.0113269582029505,85.09900046438916
UGC05986,4.39,6.28,False,112.0,74.73848272476502,108.89847840288311,2.2456780365097413,2.123024809168067,1.0577728657771728,90.15978831839818
UGC05986,5.02,6.28,False,115.0,75.43128064669192,109.90792695765175,2.324302870390141,2.123024816318739,1.094807207397798,93.77359905368151
UGC05986,5.65,6.28,False,116.0,72.3922930980916,105.47993875751057,2.5676233194312883,2.123024816794595,1.20941747789268,94.32864652493721
UGC05986,6.28,6.28,True,116.0,69.05063649235971,100.61094346861756,2.822153333194632,2.123024816838004,1.329307745633373,94.60630901709006
UGC05986,6.9,6.28,True,116.0,66.21693212464619,96.48206523633048,3.068865585489082,2.1230248168430568,1.445515644066984,95.08582407902514
UGC05986,7.54,6.28,True,114.0,61.96123304131383,90.28125490868952,3.3850851626580827,2.123024816843809,1.5944633033967603,94.51502014210162
UGC05986,8.16,6.28,True,112.0,58.585056968479606,85.36196267244924,3.654789194212508,2.123024816843932,1.7215009288707617,94.32529199755332
UGC05986,8.79,6.28,True,109.0,56.43963589535283,82.23595472712215,3.729791794363874,2.123024816843956,1.7568291075883435,94.74848120993774
UGC05986,9.41,6.28,True,107.0,55.94092062167014,81.50929648389162,3.658544457242836,2.1230248168439623,1.723269755594068,95.9069422125086
UGC06399,0.87,5.24,False,24.8,20.560179960301905,20.56017996042248,1.454954922987029,1.0000000000117288,1.454954922969964,25.103957668019635
UGC06399,1.74,5.24,False,46.2,33.1130578473206,42.04793952098854,1.94663880038808,1.6124670995212385,1.2072424925544596,40.084303194874614
UGC06399,2.61,5.24,False,60.5,38.202121668828816,55.65949154921552,2.5080476449910543,2.1227727433838783,1.181496065845002,48.823716580184886
UGC06399,3.5,5.24,False,69.6,44.73170799332393,65.17678644427852,2.420959458914441,2.123024103895056,1.1403353614651717,58.824927593562094
UGC06399,4.37,5.24,False,77.5,47.27057858753159,68.87608488753162,2.687952370356673,2.123024808434064,1.2660956008042588,65.54702879914989
UGC06399,5.24,5.24,True,82.9,48.82419994224176,71.13980507018358,2.882961151353773,2.1230248166212258,1.3579498123540443,71.25578771861679
UGC06399,6.11,5.24,True,84.1,49.48188052206585,72.09808535902772,2.8886810935787506,2.123024816833645,1.3606440540280789,75.83367774894
UGC06399,6.98,5.24,True,85.6,49.47648431325735,72.090222757382,2.9932973776743323,2.123024816843244,1.4099210494039864,79.35440557954139
UGC06399,7.85,5.24,True,87.6,48.1531307393403,70.1620167570142,3.309475383874925,2.1230248168438948,1.5588491277246666,81.45305425397106
UGC06446,0.58,6.98,False,31.3,21.35,21.35,2.1492795989667024,1.0,2.1492795989667024,24.77234584697246
UGC06446,1.16,6.98,False,54.8,29.4885079310568,29.48852508306451,3.45346866579551,1.0000011633014958,3.4534646483749185,35.114395958205044
UGC06446,1.74,6.98,False,61.1,31.413888648175988,39.89028425245404,3.783023338106855,1.6124670995212385,2.34610885346441,40.14712004624337
UGC06446,2.33,6.98,False,63.9,32.670760627815206,47.575961881943954,3.8254561221294856,2.1205897785398578,1.8039585783364107,44.95588831102137
UGC06446,2.91,6.98,False,67.2,34.72825074777018,50.60081565421975,3.744318028236607,2.122996204699344,1.7636951116296848,50.44597964827284
UGC06446,3.49,6.98,False,70.4,36.15733673820571,52.68341177644235,3.790988355861042,2.12302406190691,1.7856549173804273,55.558802713906864
UGC06446,4.07,6.98,False,73.7,35.60924879859164,51.88482352090877,4.283604357223152,2.1230247819675894,2.0176892863460445,59.426400838476816
UGC06446,4.65,6.98,False,78.0,36.53607805991223,53.23527006967109,4.5576959813017615,2.1230248144153383,2.146793551519043,64.09752854268159
UGC06446,5.23,6.98,False,80.8,37.871374413929054,55.18087744865248,4.551982546866251,2.123024816612552,2.1441023728254325,68.73390401445363
UGC06446,5.81,6.98,False,80.5,38.62137361617269,56.27367153938782,4.344465260870716,2.1230248168157217,2.0463563244573297,72.70244526444763
UGC06446,6.4,6.98,False,81.3,39.96379611598478,58.22966211561819,4.138544428825908,2.1230248168398824,1.9493622476755224,76.64780798085785
UGC06446,6.98,6.98,True,82.1,41.10837505910444,59.89738269278694,3.988647838908668,2.123024816843244,1.878757048558408,80.0261548535811
UGC06446,7.62,6.98,True,82.8,42.49210397238527,61.9135592053114,3.7970315226878206,2.123024816843839,1.7885007714288603,83.3681365166968
UGC06446,8.28,6.98,True,84.9,42.22522587269368,61.52470171224559,4.042699099149022,2.12302481684394,1.904216600331052,85.52223338294684
UGC06446,8.9,6.98,True,84.3,39.69073569486965,57.831796607288666,4.511041800432854,2.1230248168439583,2.1248182143903853,86.13593885491602
UGC06446,9.52,6.98,True,83.2,39.44768307518199,57.47765427607307,4.448398153432543,2.1230248168439623,2.0953114245953213,87.57745466284719
UGC06446,10.22,6.98,True,80.1,39.51848681313595,57.58081959414297,4.108321463871544,2.123024816843963,1.9351264437779276,89.07925894014468
UGC06614,3.23,26.3,False,194.0,251.3879340779903,366.2870808441035,0.5955450263481835,2.12302126570292,0.2805176923892009,251.3879421696775
UGC06614,9.18,26.3,False,172.0,196.0815695061624,285.7026771510331,0.7694552103396615,2.123024816843961,0.3624334507231599,196.08160881797252
UGC06614,10.64,26.3,False,170.0,189.06445488245532,275.4783177738722,0.8084963601200124,2.123024816843963,0.3808228494106363,189.06449933341
UGC06614,11.58,26.3,False,170.0,186.8998504547289,272.3243585234849,0.8273322142286247,2.123024816843964,0.3896950274271953,186.89989723051275
UGC06614,12.52,26.3,False,171.0,186.62679550375395,271.9265009854238,0.8395454702374543,2.123024816843964,0.3954477891998935,186.62684383364407
UGC06614,13.57,26.3,False,172.0,189.79747548373768,276.54637301598734,0.8212512257106532,2.123024816843964,0.3868307234069478,189.79752435733963
UGC06614,15.76,26.3,False,174.0,189.2176096456141,275.70147350423025,0.8456202860251125,2.123024816843964,0.3983091857033451,189.21766085683808
UGC06614,24.94,26.3,False,193.0,156.05275614355548,227.37828098428164,1.5295783616989185,2.123024816843964,0.7204712585379721,156.05282446715862
UGC06614,26.3,26.3,True,194.0,151.9520651389773,221.4033267796218,1.6300099152295662,2.123024816843964,0.7677771367989465,151.95213591863035
UGC06614,34.96,26.3,True,201.0,134.0679935704268,195.34515548711295,2.2477183705742574,2.123024816843964,1.0587339124540522,134.06807709813907
UGC06614,36.84,26.3,True,202.0,130.70529637317685,190.44550278583043,2.38845116779569,2.123024816843964,1.1250227264636044,130.70538260043045
UGC06614,47.38,26.3,True,205.0,121.1683927433223,176.54965879782517,2.8623914618959603,2.123024816843964,1.3482609525738474,121.16848829757346
UGC06614,64.59,26.3,True,204.0,110.43460961129894,160.90988916266164,3.4123214354971134,2.123024816843964,1.6072922974917394,110.43471718918498
UGC06667,0.87,5.24,False,26.6,6.92,6.920000000040582,14.775802733135087,1.0000000000117288,14.775802732961784,13.94999473241425
UGC06667,1.74,5.24,False,45.2,10.96,13.917331926121848,17.00809846022697,1.6124670995212385,10.54787317228171,21.930384381710116
UGC06667,2.61,5.24,False,57.0,16.738321301731546,24.387296106696656,11.596472730621327,2.1227727433838783,5.4628894057380695,30.557941953410893
UGC06667,3.5,5.24,False,69.3,23.22696708569589,33.84308673656337,8.901874355875528,2.123024103895056,4.193016150661452,39.641852261658606
UGC06667,4.37,5.24,False,77.3,26.021775496687383,37.91529682073479,8.824398995293095,2.123024808434064,4.156521845734785,46.207359581260214
UGC06667,5.24,5.24,True,80.7,30.05009983344481,43.78480849701079,7.211991913697381,2.1230248166212258,3.3970360860760915,52.98736232389236
UGC06667,6.11,5.24,True,84.0,31.749483460365145,46.26091297418777,6.99979375607683,2.123024816833645,3.2970852250877463,57.81955966955655
UGC06667,6.98,5.24,True,85.0,34.23893835970969,49.88819896134693,6.16307242254127,2.123024816843244,2.9029676778367723,62.402722262478584
UGC06667,7.85,5.24,True,85.7,34.26793836810146,49.93045372326717,6.254400525389093,2.1230248168438948,2.9459855936526136,65.0082827015656
UGC06786,0.16,8.52,False,160.0,119.76841570297238,119.76841570297238,1.7846594494016073,1.0,1.7846594494016073,119.93240910211594
UGC06786,0.32,8.52,False,177.0,184.82535026343112,184.82535026343112,0.9171142825360872,1.0,0.9171142825360872,185.04633180270727
UGC06786,0.49,8.52,False,180.0,203.028204198333,203.028204198333,0.7860175874783053,1.0,0.7860175874783053,203.34922211449523
UGC06786,0.65,8.52,False,180.0,209.8413238616264,209.8413238616264,0.735805407557483,1.0,0.735805407557483,210.26965510652803
UGC06786,1.3,8.52,False,182.0,210.60557020173997,210.61699406085492,0.7467978674154759,1.000108488763481,0.7467168570269866,211.60316696231317
UGC06786,1.46,8.52,False,183.0,209.1519036489986,210.10322490949844,0.7655587698452407,1.009117629552512,0.7586417553568298,210.32316481961493
UGC06786,1.62,8.52,False,184.0,207.74576722523136,227.50704989953792,0.7844608573333225,1.1992931416825243,0.6541026793772695,209.1034612534484
UGC06786,3.72,8.52,False,206.0,194.3772684755087,283.2193936713935,1.1231648178069638,2.123024606194353,0.5290399435455923,199.37298106339244
UGC06786,3.89,8.52,False,207.0,194.830996763862,283.8805114514137,1.128819715731377,2.1230247306598,0.5317035168876999,200.17167133227682
UGC06786,4.05,8.52,False,209.0,195.3349792023948,284.61484745385025,1.1448076713546071,2.123024778356521,0.5392342487122675,201.00248109352725
UGC06786,4.22,8.52,False,210.0,196.4668880498696,286.26410837688945,1.1425095978772697,2.1230247999329164,0.5381517907437402,202.46708851161517
UGC06786,4.26,8.52,False,210.0,196.80898810775892,286.7625689958901,1.1385411520587592,2.123024802840756,0.5362825486236955,202.88528003627343
UGC06786,4.38,8.52,False,211.0,197.92224584416985,288.3846530851677,1.1365163555095863,2.123024808809862,0.5353288151854907,204.22375083058913
UGC06786,4.54,8.52,False,213.0,199.82620774062644,291.15884071874655,1.136198767572567,2.123024812923816,0.5351792219553957,206.41287289886102
UGC06786,4.71,8.52,False,214.0,202.45839696095592,294.9940993614511,1.1172643953519448,2.1230248149646407,0.52626063881903,209.32387888639414
UGC06786,4.86,8.52,False,215.0,204.75574985821524,298.34148120121864,1.1025662827130551,2.123024815840055,0.5193374446152119,211.86278463399714
UGC06786,5.02,8.52,False,215.0,206.8365780030215,301.373373386094,1.0804936821798834,2.123024816318739,0.5089406745859085,214.20779579529923
UGC06786,5.18,8.52,False,216.0,208.2440380899295,303.4241276676203,1.075876320471807,2.123024816563534,0.5067657768660897,215.89674485004954
UGC06786,5.35,8.52,False,217.0,209.28538792758565,304.94143721934245,1.075082154093772,2.1230248166969545,0.5063917037797075,217.24721135889388
UGC06786,5.51,8.52,False,217.0,209.7418923343641,305.6065916874331,1.070407402253737,2.1230248167624204,0.5041897738558194,218.0084302342393
UGC06786,5.68,8.52,False,218.0,209.6285183366042,305.4413989350675,1.081464474662304,2.123024816799557,0.509397943021977,218.236487310688
UGC06786,5.84,8.52,False,218.0,209.27768610150488,304.9302152027891,1.085093438922609,2.1230248168184858,0.5111072797296379,218.2122806650881
UGC06786,6.0,8.52,False,219.0,208.8165235320232,304.2582735160497,1.0999134363699412,2.123024816829125,0.5180878846309168,218.07790663265484
UGC06786,6.15,8.52,False,219.0,208.45248523344597,303.7278477515605,1.103758535660183,2.123024816834908,0.5198990265717718,218.01290268570307
UGC06786,6.48,8.52,False,219.0,207.72300450359367,302.66495031611424,1.1115244966941946,2.12302481684078,0.523556996544311,217.9204273094572
UGC06786,6.64,8.52,False,219.0,207.1719956943988,301.8620972366535,1.117444932583525,2.123024816842009,0.5263456760932826,217.67810648951888
UGC06786,6.81,8.52,False,220.0,206.42093135144992,300.76775117433493,1.1358942345784795,2.1230248168427845,0.5350357779932611,217.2564610170489
UGC06786,7.1,8.52,False,220.0,204.9190928147009,298.57948181445005,1.1526050352655943,2.123024816843452,0.5429070004840107,216.31230973631378
UGC06786,7.13,8.52,False,220.0,204.704781820064,298.2672177650328,1.1550196856042625,2.1230248168434933,0.544044363702513,216.15770098082186
UGC06786,8.52,8.52,True,220.0,190.37475620470272,277.38750585607335,1.335446952214546,2.1230248168439507,0.6290303069559953,204.69555291074306
UGC06786,10.66,8.52,True,225.0,175.40010547317237,255.5685362600284,1.6455282246364298,2.123024816843964,0.775086664828832,193.08327541652633
UGC06786,11.99,8.52,True,228.0,168.64160162901678,245.72098839169024,1.8278487568233943,2.123024816843964,0.860964385494386,187.9109186704234
UGC06786,12.1,8.52,True,228.0,168.13082168359256,244.9767511938226,1.8389716033832948,2.123024816843964,0.8662035360081493,187.5195914266866
UGC06786,12.33,8.52,True,228.0,167.0670721596569,243.4268039572109,1.8624643589262888,2.123024816843964,0.8772692359267766,186.7023555667483
UGC06786,12.78,8.52,True,229.0,165.1005254382917,240.56142673460067,1.9238626080861176,2.123024816843964,0.9061894108925608,185.1959188867465
UGC06786,14.93,8.52,True,228.0,155.9956037842093,227.2950065484852,2.136215073660217,2.123024816843964,1.006212954606843,178.1312650053976
UGC06786,17.08,8.52,True,226.0,147.20910501731882,214.49254772072695,2.356934609129787,2.123024816843964,1.1101776062295623,171.25737215526752
UGC06786,19.23,8.52,True,226.0,139.20568702463274,202.8310848273605,2.6357421528938616,2.123024816843964,1.2415032231286354,165.0551406476014
UGC06786,21.27,8.52,True,227.0,131.92098582105882,192.2168356587715,2.960901351948052,2.123024816843964,1.3946616772712317,159.46615422345744
UGC06786,23.42,8.52,True,227.0,126.10456494512798,183.7419595147473,3.240336389539836,2.123024816843964,1.526282860111282,155.15270353019235
UGC06786,25.57,8.52,True,224.0,120.25872691825738,175.2242208069502,3.469467572115465,2.123024816843964,1.634209616669997,150.84815447087146
UGC06786,27.72,8.52,True,218.0,114.68178364500616,167.09827797866595,3.613467137457548,2.123024816843964,1.7020371635736409,146.804584369325
UGC06786,29.87,8.52,True,215.0,110.04266490775294,160.3388020820131,3.817286193015814,2.123024816843964,1.7980412488491293,143.53577635603727
UGC06786,32.02,8.52,True,219.0,105.96088995473755,154.39140970576085,4.271663513367132,2.123024816843964,2.0120648046485305,140.72462992343452
UGC06786,34.05,8.52,True,211.0,102.602132531444,149.497497492835,4.229140716423903,2.123024816843964,1.9920354594398195,138.46489433188327
UGC06787,0.12,9.09,False,134.0,179.22611109991757,179.22611109991757,0.5589938551426823,1.0,0.5589938551426823,179.30754814939118
UGC06787,0.24,9.09,False,208.0,278.78241067183563,278.78241067183563,0.556667583316223,1.0,0.556667583316223,278.8902153752866
UGC06787,0.35,9.09,False,252.0,310.1887641420946,310.1887641420946,0.6600076306211006,1.0,0.6600076306211006,310.33388878396676
UGC06787,0.47,9.09,False,272.0,322.3949010142685,322.3949010142685,0.7118057292360317,1.0,0.7118057292360317,322.5879608920595
UGC06787,0.59,9.09,False,276.0,325.3461206161832,325.3461206161832,0.7196592284314008,1.0,0.7196592284314008,325.5933950594083
UGC06787,0.71,9.09,False,271.0,325.57438397392383,325.5743839739244,0.6928482538313131,1.0000000000000036,0.6928482538313107,325.88055494712273
UGC06787,0.83,9.09,False,266.0,323.4782394535991,323.47823945388774,0.6761968319335521,1.0000000000017848,0.6761968319323451,323.8491303538561
UGC06787,0.94,9.09,False,262.0,320.7560320555172,320.7560320970828,0.6671952072717912,1.0000000002591725,0.6671952070988725,321.1910752242377
