galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms,v_MuPhi_kms
UGC06983,Scd,5.24,12.544,False,98.2,59.98274418530716,59.98274418530716,61.0822242212904,False,2.4923855111684565,2.6802192016208437,1.075363016519996,94.69650260302184,,83.05021961499637,103.68004110058816
UGC06983,Scd,6.11,12.544,False,99.7,59.50775747749196,59.50775747749196,59.68681793128581,False,2.4923855111684565,2.807004751984455,1.12623217371718,93.94662727430952,,88.02836650841942,102.8688283090307
UGC06983,Scd,6.98,12.544,False,102.0,60.88311177986881,60.88311177986881,59.68932527438119,False,2.4923855111684565,2.80676893172254,1.1261375574305506,96.11793910813874,,93.73468303123445,105.21620973477701
UGC06983,Scd,7.85,12.544,False,107.0,63.0277121590178,63.0277121590178,58.90440388693252,False,2.4923855111684565,2.8820696326047197,1.1563498582743623,99.50368209380676,,99.24094862887058,108.86632203306715
UGC06983,Scd,8.72,12.544,False,108.0,62.13607084455856,62.13607084455856,57.53339893014682,False,2.4923855111684565,3.0210640739872683,1.2121174916359394,98.09602202085642,,102.19905982494463,107.35036033126643
UGC06983,Scd,9.6,12.544,False,110.0,61.47448657776655,61.47448657776655,55.88589688887868,False,2.4923855111684565,3.201809948764426,1.2846367202894644,97.0515596993454,,104.83049627713356,106.22403364048287
UGC06983,Scd,10.47,12.544,False,113.0,62.55081933915814,62.55081933915814,55.35470737978597,False,2.4923855111684565,3.263554588311368,1.3094100305459484,98.75079753057824,,108.00230173524695,108.05581060723706
UGC06983,Scd,11.35,12.544,False,110.0,62.61798862946653,62.61798862946653,56.92544420860594,False,2.4923855111684565,3.085937624529379,1.2381461899458155,98.85683964253768,,110.2487901686764,108.17001132614222
UGC06983,Scd,12.19,12.544,False,108.0,61.86975432309393,61.86975432309393,57.2868095584203,False,2.4923855111684565,3.04712821097601,1.222574997857167,97.6755803836717,,111.67411534805905,106.89711438540716
UGC06983,Scd,13.12,12.544,True,109.0,61.13476343292743,61.13476343292743,56.08693892929122,True,2.4923855111684565,3.178897493278388,1.2754437381511206,96.51522889110196,88.5460815514697,113.08220162523295,105.64519109057788
UGC06983,Scd,13.94,12.544,True,108.0,59.65506600448951,59.65506600448951,55.236172226379175,True,2.4923855111684565,3.2775765962822265,1.3150359691930902,94.1791875297586,87.20295141644316,113.73072903880855,103.12046920056
UGC06983,Scd,14.86,12.544,True,108.0,58.02080058048148,58.02080058048148,53.72296350044581,True,2.4923855111684565,3.4648152085188118,1.3901602272172051,91.59912517881811,84.81400479520195,114.35864274660764,100.3259585835364
UGC06983,Scd,15.68,12.544,True,109.0,56.62515518742532,56.62515518742532,51.94968365818837,True,2.4923855111684565,3.705392220491451,1.4866850268096463,89.39577921004846,82.014476339494,114.86759392882898,97.93503392164043
UGC07089,Sdm,0.87,7.328,False,20.9,19.68121185293223,19.68121185293223,94.168477765226,False,2.7039815582707427,1.127687846214574,0.41704716615588,32.363367052801046,,23.940767082707293,34.088771177418906
UGC07089,Sdm,1.74,7.328,False,36.4,34.07028323921009,34.07028323921009,93.59967922859916,False,2.7039815582707427,1.1414352469649396,0.4221312987411472,56.02445064373284,,40.72109708133157,59.00737627748343
UGC07089,Sdm,2.61,7.328,False,43.4,44.03643264389158,44.03643264389158,98.53356533665534,False,2.7039815582707427,0.9713040492729144,0.3592125272829469,72.41257520114966,,53.910343668989775,76.24873472408645
UGC07089,Sdm,3.5,7.328,False,51.2,48.7767905873275,48.7767905873275,95.267169115874,False,2.7039815582707427,1.1018271751560298,0.4074832432883429,80.20751919298628,,63.26667501130145,84.43358544200467
UGC07089,Sdm,4.37,7.328,False,59.7,52.13794971035973,52.13794971035973,87.33324909607994,False,2.7039815582707427,1.3111149353041451,0.4848830907495658,85.73453791695557,,71.6466443963732,90.22544987483921
UGC07089,Sdm,5.24,7.328,False,64.5,53.93761303580276,53.93761303580276,83.62420625705855,False,2.7039815582707427,1.4299998202295765,0.5288496942057894,88.69386609288291,,78.79514882338333,93.32112417761168
UGC07089,Sdm,6.11,7.328,False,67.9,54.11803119109194,54.11803119109194,79.7025496186921,False,2.7039815582707427,1.5741842805694,0.5821727133287574,88.99054187820774,,84.47828957868772,93.63122127588888
UGC07089,Sdm,6.55,7.328,False,72.8,54.11797945230401,54.11797945230401,74.33788386305497,False,2.7039815582707427,1.8095876006319005,0.6692307479305342,88.99045680004299,,87.09175036405556,93.63113235573996
UGC07089,Sdm,6.98,7.328,False,70.3,54.096145888593576,54.096145888593576,76.95042089415871,False,2.7039815582707427,1.688799146252742,0.6245601568868566,88.95455415127768,,89.47530666595108,93.59360805159186
UGC07089,Sdm,7.85,7.328,True,73.7,53.82706010920529,53.82706010920529,73.03535971398276,True,2.7039815582707427,1.8747080955702875,0.6933139354579051,88.51207520678449,79.90220460409161,93.66763467045664,93.13108579640578
UGC07089,Sdm,8.72,7.328,True,77.6,53.22826692651189,53.22826692651189,68.59312748261843,True,2.7039815582707427,2.125390770537451,0.7860226576015136,87.52743240607533,87.20691700248024,97.04125374861255,92.10147022806969
UGC07089,Sdm,9.16,7.328,True,79.1,52.60427739262274,52.60427739262274,66.5035112422538,True,2.7039815582707427,2.261053552133737,0.8361941468194524,86.50135726023252,90.64303759768327,98.36112859077072,91.02801013865563
UGC07125,Sm,1.44,7.472,False,26.1,29.03936121886981,29.03936121886981,88.73807962118848,False,2.7039815582707427,0.8078056693796697,0.2987467377167615,47.75170925082749,,34.88226172575772,50.296313833751476
UGC07125,Sm,2.88,7.472,False,43.0,40.57920649790974,40.57920649790974,94.37024766955751,False,2.7039815582707427,1.1228708570984387,0.4152657231199979,66.72758590358863,,52.86216425518306,70.27136124789013
UGC07125,Sm,4.33,7.472,False,48.5,42.56273604927202,42.56273604927202,87.75821865829282,False,2.7039815582707427,1.2984475209988595,0.4801983641594235,69.9892597990023,,64.7110858592799,73.70143070137699
UGC07125,Sm,5.76,7.472,False,52.5,43.20567092408125,43.20567092408125,82.29651604586904,False,2.7039815582707427,1.4765124040434343,0.5460512108624356,71.04648826135421,,75.56808496927697,74.8128822645276
UGC07125,Sm,7.2,7.472,False,56.4,41.58235803799491,41.58235803799491,73.72758517374984,False,2.7039815582707427,1.8396702316388511,0.6803560571675503,68.37714700500638,,83.77368913594482,72.00628329488401
UGC07125,Sm,8.64,7.472,True,58.5,42.91979729681863,42.91979729681863,73.36717486635663,True,2.7039815582707427,1.857789088484992,0.6870568635361146,70.57640373612527,79.35657481004228,91.45804877998448,74.31871187214546
UGC07125,Sm,10.08,7.472,True,61.5,44.38799837793995,44.38799837793995,72.17560711860155,True,2.7039815582707427,1.91963698419891,0.7099297620308332,72.99068243251406,81.31596352436738,97.40733400417751,76.85625710367685
UGC07125,Sm,11.47,7.472,True,64.6,45.67986427300326,45.67986427300326,70.71186419969547,True,2.7039815582707427,1.9999329068123544,0.7396252022115701,75.11499929152396,83.72291131343039,101.8906629364299,79.08805450064963
UGC07125,Sm,13.0,7.472,True,65.6,50.03209369994424,50.03209369994424,76.2684355182077,True,2.7039815582707427,1.7191363538598268,0.6357796149169203,82.27171298855718,74.58580337110185,107.25310821631979,86.59805815207646
UGC07125,Sm,14.42,7.472,True,65.4,49.97151388541276,49.97151388541276,76.4090426382458,True,2.7039815582707427,1.712815101938921,0.6334418578780193,82.17209682730028,74.35459200718613,109.78053613062778,86.4936373807259
UGC07125,Sm,15.84,7.472,True,65.5,47.915561146667166,47.915561146667166,73.15352846819414,True,2.7039815582707427,1.8686563575694248,0.6910758514064987,78.79133177967837,79.70789041270477,111.0669516532547,82.94778198643115
UGC07125,Sm,17.26,7.472,True,65.1,47.7378350996356,47.7378350996356,73.33000783354163,True,2.7039815582707427,1.85967279226578,0.6877535043009253,78.49908284003449,79.41769148996237,112.92308004732878,82.64109033534936
UGC07125,Sm,18.68,7.472,True,64.9,43.25868814469528,43.25868814469528,66.65437310430707,True,2.7039815582707427,2.2508300450469534,0.832413238234661,71.13366865368334,90.39496355364662,112.84966476064037,74.90452524018656
UGC07151,Scd,0.5,4.4,False,24.2,24.79,24.79,97.56198347107436,False,2.7039815582707427,0.9529665975151336,0.3524308790495514,40.76414985185011,,26.611052870650422,42.937098360076966
UGC07151,Scd,1.0,4.4,False,42.0,39.13,39.13,93.16666666666669,False,2.7039815582707427,1.152070045858788,0.4260643133215608,64.34454149668797,,41.888281973157916,67.76438177260108
UGC07151,Scd,1.5,4.4,False,59.4,45.87,45.87,77.22222222222221,False,2.7039815582707427,1.6769318358263028,0.6201713287196894,75.42765444551691,,50.00867981113247,79.41644213615027
UGC07151,Scd,2.0,4.4,False,63.9,50.15153038542294,50.15153038542294,78.48439809925343,False,2.7039815582707427,1.6234291357741963,0.6003846922729813,82.46811213920914,,55.99395750893116,86.8039190703502
UGC07151,Scd,2.49,4.4,False,66.0,51.37007007976532,51.37007007976532,77.83343951479593,False,2.7039815582707427,1.6506977324240952,0.6104693012328656,84.47185295004417,,59.422762973177605,88.9033343235538
UGC07151,Scd,3.0,4.4,False,67.2,51.87589517299919,51.87589517299919,77.19627257886783,False,2.7039815582707427,1.6780594316431312,0.6205883418510769,85.30362099762027,,62.64509572244218,89.7743300011397
UGC07151,Scd,3.49,4.4,False,68.7,50.924910407383145,50.924910407383145,74.1265071432069,False,2.7039815582707427,1.819922636639569,0.6730529026993258,83.73984183294101,,64.87317534436086,88.13655776035925
UGC07151,Scd,4.0,4.4,False,71.3,52.252387505261424,52.252387505261424,73.2852559681086,False,2.7039815582707427,1.8619447154757405,0.6885937183190317,85.92271699804022,,69.23488928810995,90.42242508995905
UGC07151,Scd,4.49,4.4,True,72.5,53.29975609700293,53.29975609700293,73.51690496138335,True,2.7039815582707427,1.85022936684051,0.6842610894224344,87.64498768072967,79.11036181968322,73.30568943232933,92.22442097939074
UGC07151,Scd,5.01,4.4,True,74.0,54.62676724830053,54.62676724830053,73.81995574094667,True,2.7039815582707427,1.8350691704793671,0.6786544696898508,89.82709665316096,78.61203154978249,77.7461889427454,94.50535894984507
UGC07151,Scd,5.5,4.4,True,76.2,55.583771012769546,55.583771012769546,72.94458138158733,True,2.7039815582707427,1.8793770858177792,0.695040644811085,91.40077333180557,80.0514785671843,81.61520469627577,96.14863245298294
UGC07232,Im,0.21,0.656,False,16.4,15.92379979778696,15.92379979778696,97.0963402304083,False,2.8083966360833386,1.0607041756945097,0.3776903027393576,26.68553602947481,,16.997931179322173,27.58081039271073
UGC07232,Im,0.41,0.656,False,26.2,26.023199265270986,26.023199265270986,99.32518803538542,False,2.8083966360833386,1.0136340902610412,0.3609298192561151,43.61038385399085,,27.413451009958305,45.072883603587165
UGC07232,Im,0.62,0.656,False,35.2,27.61289734888391,27.61289734888391,78.44573110478382,False,2.8083966360833386,1.625029951915618,0.5786326372267437,46.274443062530736,,29.726454773350408,47.826002653693834
UGC07232,Im,0.82,0.656,True,44.0,27.451100160102875,27.451100160102875,62.3888640002338,True,2.8083966360833386,2.569128602270626,0.9148026205634536,46.00329894080647,95.44704786180348,30.424413675610072,47.545799524376775
UGC07261,Sdm,0.95,5.336,False,46.8,28.0072704846438,28.0072704846438,59.84459505265769,False,2.956555979766313,2.792223222836303,0.944417505349248,48.15748952895852,,31.512729028390883,48.50897902241004
UGC07261,Sdm,1.9,5.336,False,63.0,51.25967225802366,51.25967225802366,81.3645591397201,False,2.956555979766313,1.5105303259228922,0.5109087520278526,88.139154130607,,56.557665683804366,88.71319755075335
UGC07261,Sdm,2.86,5.336,False,66.8,51.47776704558969,51.47776704558969,77.06252551734984,False,2.956555979766313,1.6838892504246763,0.5695441797647854,88.51416023676397,,61.512198912065934,89.08880601939599
UGC07261,Sdm,3.81,5.336,False,69.6,51.01135559853316,51.01135559853316,73.29217758409938,False,2.956555979766313,1.8615930529056184,0.6296491815631913,87.71218260777201,,67.02946623758805,88.28547474616288
UGC07261,Sdm,4.76,5.336,False,73.4,47.7509633410678,47.7509633410678,65.05580836657737,False,2.956555979766313,2.3628048011658858,0.7991747213095699,82.10605593843897,,71.30288290024338,82.66374585317588
UGC07261,Sdm,5.72,5.336,True,74.7,45.78508163146594,45.78508163146594,61.29194328174825,True,2.956555979766313,2.661909081815032,0.9003411739984811,78.725793377786,94.61071836976438,76.79998414622149,79.26978061812895
UGC07261,Sdm,6.67,5.336,True,76.1,46.03186722261003,46.03186722261003,60.48865600868598,True,2.956555979766313,2.7330786516684245,0.9244129556053416,79.15013228392596,95.99194180824446,83.0357942182926,79.69598806866144
UGC07323,Sdm,0.58,4.656000000000001,False,23.9,22.00651040033381,22.00651040033381,92.07744937378165,False,2.7039815582707427,1.179487761893011,0.4362040703588674,36.18703863152502,,24.413990379286442,38.11620245398742
UGC07323,Sdm,1.17,4.656000000000001,False,34.7,34.940545216123915,34.940545216123915,99.30678612068036,False,2.7039815582707427,0.9862785650260802,0.3647504776832974,57.45549096794754,,38.70427039456596,60.51392549198999
UGC07323,Sdm,1.75,4.656000000000001,False,42.8,43.08,43.08,99.34579439252336,False,2.7039815582707427,0.987043172470039,0.3650332486369749,70.83983766106101,,48.55679127712999,74.5956482344955
UGC07323,Sdm,2.33,4.656000000000001,False,51.3,48.67,48.67,94.87329434697855,False,2.7039815582707427,1.110994829423841,0.4108736710964653,80.03191501773073,,56.2685600666787,84.249383499457
UGC07323,Sdm,2.91,4.656000000000001,False,57.7,53.28223155987369,53.28223155987369,92.34355556303932,False,2.7039815582707427,1.1726997028034063,0.433693676355313,87.61617070381881,,63.30735276830938,92.19428202646476
UGC07323,Sdm,3.5,4.656000000000001,False,67.3,57.45912112101959,57.45912112101959,85.3775945334615,False,2.7039815582707427,1.3718675097695006,0.5073509120553473,94.48455924698862,,70.17868242554597,99.36418957153464
UGC07323,Sdm,4.07,4.656000000000001,False,75.4,61.59105860431366,61.59105860431366,81.68575411712686,False,2.7039815582707427,1.498674626333727,0.5542473548866077,101.2790295474112,,76.95202686648021,106.42258357481177
UGC07323,Sdm,4.65,4.656000000000001,False,79.5,65.90393690819995,65.90393690819995,82.8980338467924,False,2.7039815582707427,1.4551626518544336,0.5381555385995469,108.37103509288978,,83.88075825487311,113.73863874303011
UGC07323,Sdm,5.23,4.656000000000001,True,82.8,67.5111050124348,67.5111050124348,81.53515098120145,True,2.7039815582707427,1.5042161270256798,0.5562967404214324,111.01382821262123,65.92532824562652,88.58173297368923,116.447629668975
UGC07323,Sdm,5.82,4.656000000000001,True,85.6,67.30523976630646,67.30523976630646,78.62761654942344,True,2.7039815582707427,1.6175204420190017,0.5981995095607983,110.67530777121488,70.70641615512278,91.85040272039144,116.10123032007579
UGC07399,Sdm,0.61,4.904,False,47.3,32.02893223321689,32.02893223321689,67.71444446768899,False,2.7039815582707427,2.180908074016489,0.8065543447756458,52.66769637553874,,33.832845828890775,55.47308689880167
UGC07399,Sdm,1.22,4.904,False,70.4,39.88805460285072,39.88805460285072,56.6591684699584,False,2.7039815582707427,3.115011160191694,1.1520090256029016,65.59107039650608,,43.41692834670846,69.07582379819002
UGC07399,Sdm,1.84,4.904,False,83.7,39.8540763285263,39.8540763285263,47.615383905049335,False,2.7039815582707427,4.410678671429184,1.631179272631546,65.53519724336903,,46.165438327996696,69.01704490885767
UGC07399,Sdm,2.45,4.904,False,89.1,40.60332252414819,40.60332252414819,45.57050788344353,False,2.7039815582707427,4.815398823920325,1.780854906051904,66.76724178529155,,50.16535749418821,70.3130735848612
UGC07399,Sdm,3.07,4.904,False,91.7,41.31105905202625,41.31105905202625,45.05022797385633,False,2.7039815582707427,4.927266062253707,1.8222262083047651,67.93102871058599,,54.69273538776777,71.5371171101779
UGC07399,Sdm,3.68,4.904,False,95.1,40.74000490917987,40.74000490917987,42.83912188136685,False,2.7039815582707427,5.449025996717573,2.0151860799680708,66.9919993982621,,58.61951857134446,70.5494826514223
UGC07399,Sdm,4.3,4.904,False,96.9,40.091385608382254,40.091385608382254,41.37397895601883,False,2.7039815582707427,5.841783013604269,2.1604374466740897,65.92542358646232,,62.88234260655074,69.42755745397761
UGC07399,Sdm,4.91,4.904,True,100.0,40.19807458075573,40.19807458075573,40.19807458075573,True,2.7039815582707427,6.18855844462218,2.288683673042468,66.10086066824418,66.1008606682442,67.62532054390987,69.6121086831433
UGC07399,Sdm,5.52,4.904,True,103.0,40.57416049655248,40.57416049655248,39.39238883160435,True,2.7039815582707427,6.444294272632707,2.383261177548111,66.71928836605414,64.77600812238266,72.37893355607372,70.26263339467837
UGC07399,Sdm,6.13,4.904,True,106.0,40.21075726717914,40.21075726717914,37.93467666715012,True,2.7039815582707427,6.949078640983855,2.5699430603468865,66.12171580861884,62.37897717794231,76.45501357679862,69.63404701632226
UGC07524,Sm,0.35,6.4,False,14.4,15.45,15.45,92.70833333333334,False,2.7039815582707427,0.8686963898576681,0.3212656488727012,25.405652085965475,,17.34210562213872,26.760168864180905
UGC07524,Sm,0.69,6.4,False,24.4,17.95,17.95,73.5655737704918,False,2.7039815582707427,1.847782062522792,0.6833560150848405,29.516599025442087,,21.459005489490654,31.09026595740842
UGC07524,Sm,1.03,6.4,False,29.2,20.19,20.19,69.14383561643837,False,2.7039815582707427,2.091669506209092,0.7735516907692085,33.200007483213135,,25.30240435412953,34.9700009418501
UGC07524,Sm,1.38,6.4,False,32.9,21.43,21.43,65.13677811550151,False,2.7039815582707427,2.356934176079037,0.87165319928674,35.23903716519354,,28.462617796561087,37.117689650683054
UGC07524,Sm,1.72,6.4,False,37.8,23.082315741710143,23.082315741710143,61.06432735902154,False,2.7039815582707427,2.6817904804733845,0.9917931844877116,37.95607010176647,,31.958974885189093,39.97947593876544
UGC07524,Sm,2.07,6.4,False,42.0,25.396523384116968,25.396523384116968,60.46791281932611,False,2.7039815582707427,2.734954108896446,1.0114544237666738,41.76150403171276,,36.065096188835,43.98754634670951
UGC07524,Sm,2.41,6.4,False,45.1,27.13612536822455,27.13612536822455,60.1687923907418,False,2.7039815582707427,2.7622145572880346,1.0215360192968672,44.62206861270257,,39.75450515685671,47.00031707680639
UGC07524,Sm,2.76,6.4,False,47.6,29.78547968389967,29.78547968389967,62.574537151049725,False,2.7039815582707427,2.5539048223642062,0.9444978700215272,48.97861061894808,,44.18812277002317,51.588369474131596
UGC07524,Sm,3.1,6.4,False,52.3,31.49247052868352,31.49247052868352,60.21504881201438,False,2.7039815582707427,2.7579723923463737,1.0199671606156069,51.7855501345796,,47.94604490296103,54.544203575086186
UGC07524,Sm,3.45,6.4,False,57.3,33.1353617756016,33.1353617756016,57.827856501922525,False,2.7039815582707427,2.990376083767581,1.105915857532695,54.48708563194391,,51.769460191510326,57.38876772109112
UGC07524,Sm,3.79,6.4,False,61.4,34.469522770122595,34.469522770122595,56.13928789922247,False,2.7039815582707427,3.172971717328144,1.17344428907915,56.680951654821975,,55.327721417226336,59.698532365871564
UGC07524,Sm,4.14,6.4,False,64.5,36.24532107734735,36.24532107734735,56.19429624394938,False,2.7039815582707427,3.166762742199975,1.1711480548059623,59.60103670130732,,59.22527719613752,62.7724378558093
UGC07524,Sm,4.48,6.4,False,66.4,37.518872584340805,37.518872584340805,56.50432618123615,False,2.7039815582707427,3.132107066890452,1.1583315194255632,61.69523776928355,,62.69473395960453,64.97657150502401
UGC07524,Sm,4.82,6.4,False,66.9,38.25680070262018,38.25680070262018,57.18505336714526,False,2.7039815582707427,3.05798209708395,1.1309182519127827,62.908671105041286,,65.79260797924455,66.25352904869011
UGC07524,Sm,5.17,6.4,False,69.4,39.21413010637875,39.21413010637875,56.50451023973883,False,2.7039815582707427,3.1320866617937404,1.1583239731105195,64.48288325802218,,69.02304287247456,67.90993636430673
UGC07524,Sm,5.51,6.4,False,70.2,39.54111025249544,39.54111025249544,56.32636788104763,False,2.7039815582707427,3.151929575412694,1.1656623787879767,65.02056247040139,,71.73190405203692,68.47562871956964
UGC07524,Sm,5.86,6.4,False,70.9,39.464805840140656,39.464805840140656,55.66263165040994,False,2.7039815582707427,3.2275466591382225,1.1936274673420153,64.89508911422601,,74.20051413190585,68.34362111093671
UGC07524,Sm,6.2,6.4,False,72.3,40.00049999687504,40.00049999687504,55.32572613675661,False,2.7039815582707427,3.2669745756356097,1.208208896855389,65.7759732158751,,76.81528199958268,69.27033998223023
UGC07524,Sm,6.55,6.4,True,73.9,40.904636656496535,40.904636656496535,55.35133512381128,True,2.7039815582707427,3.2639522617076264,1.2070911695843805,67.26271634937095,91.01856068927056,79.55756771970202,70.834224633938
UGC07524,Sm,6.89,6.4,True,75.0,41.89410101673027,41.89410101673027,55.85880135564037,True,2.7039815582707427,3.204916918012869,1.185258423161172,68.88977054274056,91.85302739032076,82.14262771008411,72.54535422501489
UGC07524,Sm,7.25,6.4,True,75.5,42.96818008712959,42.96818008712959,56.91149680414516,True,2.7039815582707427,3.087450362610558,1.1418163534314385,70.65596336962615,93.58405744321344,84.74723706938362,74.40235065019507
UGC07524,Sm,7.58,6.4,True,77.1,44.12308806056077,44.12308806056077,57.22838918360671,True,2.7039815582707427,3.0533525774420163,1.1292061397765982,72.55506952912776,94.10514854620982,87.09253465967122,76.39848562755591
UGC07524,Sm,7.94,6.4,True,77.0,45.409859061661926,45.409859061661926,58.97384293722328,True,2.7039815582707427,2.8752866133124564,1.0633528932613237,74.67100845264139,96.97533565278104,89.53062250012208,78.62168297662599
UGC07524,Sm,8.27,6.4,True,77.0,46.65737347944052,46.65737347944052,60.59399153174094,True,2.7039815582707427,2.7235846397911168,1.0072497097698072,76.72239468372935,99.63947361523292,91.6845396037472,80.77607612735898
UGC07524,Sm,8.63,6.4,True,78.2,47.95944328284055,47.95944328284055,61.32921135913114,True,2.7039815582707427,2.658674926683884,0.9832444746347184,78.86349063303825,99.15154650506618,93.88748473017993,83.02350295600135
UGC07524,Sm,8.97,6.4,True,79.6,48.89951431251644,48.89951431251644,61.43155064386488,True,2.7039815582707427,2.649824091838175,0.9799712145717434,80.40932348197293,98.98326195732042,95.71663488742102,84.64525782336575
UGC07524,Sm,9.3,6.4,True,80.3,49.74107759186565,49.74107759186565,61.94405677691863,True,2.7039815582707427,2.606157818760421,0.9638223348043532,81.79317227701956,98.1405077496643,97.36739869588865,86.09640358557418
UGC07524,Sm,9.66,6.4,True,81.2,50.45232303868673,50.45232303868673,62.13340275700337,True,2.7039815582707427,2.5902979563154767,0.9579569610570978,82.96272919414987,97.82915123873168,98.97197440319125,87.32230036177963
UGC07524,Sm,9.99,6.4,True,82.3,51.07104267586477,51.07104267586477,62.05472986131806,True,2.7039815582707427,2.5968700716503017,0.9603874936599268,83.98013863369033,97.95851927862655,100.3502664674345,88.38829138116488
UGC07524,Sm,10.35,6.4,True,83.8,51.84790931175529,51.84790931175529,61.87101349851467,True,2.7039815582707427,2.612314972771614,0.966099404332568,85.25760164136858,98.26061856638594,101.8309292687604,89.7261481821864
UGC07524,Sm,10.69,6.4,True,79.0,51.60248056053119,51.60248056053119,65.319595646242,True,2.7039815582707427,2.3437593885570767,0.8667808333929481,84.85402381188688,92.58984327609257,102.66884467822044,89.30356622866266
UGC07559,Im,0.36,2.024,False,9.31,9.938475738260871,9.938475738260871,93.24945501330966,False,2.7039815582707427,0.8775256066163633,0.324530914026485,16.342618567706445,,12.760318780961468,17.21394419409747
UGC07559,Im,0.72,2.024,False,15.9,16.02928881766125,16.02928881766125,99.18686278200472,False,2.7039815582707427,0.983933484368414,0.3638832082115463,26.35822232278049,,20.069494236960818,27.76352179311017
UGC07559,Im,1.08,2.024,False,21.4,18.317341510164624,18.317341510164624,85.595053785816,False,2.7039815582707427,1.36490574472841,0.5047762772469861,30.12064760822368,,24.158368373001828,31.726513102623898
UGC07559,Im,1.45,2.024,False,26.1,19.779307369066288,19.779307369066288,75.7827868546601,False,2.7039815582707427,1.7412408843083582,0.6439544230552819,32.52467323753212,,27.722666404536014,34.25867448920148
UGC07559,Im,1.8,2.024,False,29.7,20.500639014430742,20.500639014430742,69.02572058730891,False,2.7039815582707427,2.0988340524635936,0.7762013191413352,33.71081568547558,,30.736460080013327,35.50803166908062
UGC07559,Im,2.17,2.024,True,31.1,21.23435424024004,21.23435424024004,68.2776663673313,True,2.7039815582707427,2.1450758908116203,0.7933027073540564,34.91732143027082,87.7256545650456,34.04844426098422,36.7788311511379
UGC07559,Im,2.53,2.024,True,32.1,22.58148356508049,22.58148356508049,70.3473008257959,True,2.7039815582707427,2.0207152682147944,0.7473110391725776,37.13251230028364,84.32239158790145,37.77190999337971,39.1120472660421
UGC07577,Im,0.19,1.352,False,3.74,3.43,3.43,91.71122994652409,False,2.7039815582707427,1.188926382714685,0.4396947083747975,5.640219200961915,,6.597270705936283,5.940934269532967
UGC07577,Im,0.38,1.352,False,5.4,6.16,6.16,85.92592592592592,False,2.7039815582707427,0.7684685444425704,0.2841988851928499,10.129373258870377,,10.298143584102558,10.669432948817366
UGC07577,Im,0.57,1.352,False,7.31,8.77564812421282,8.77564812421282,79.95009406001614,False,2.7039815582707427,0.6938671895289047,0.2566094385542512,14.430489519262553,,13.654581648602571,15.199868113138548
UGC07577,Im,0.75,1.352,False,8.85,11.462399399776643,11.462399399776643,70.48136271438818,False,2.7039815582707427,0.5961224356212885,0.2204609842097156,18.84852629262815,,16.88002662034213,19.85345614363557
UGC07577,Im,0.94,1.352,False,10.7,13.049704977508112,13.049704977508112,78.04014039712044,False,2.7039815582707427,0.6723047327340587,0.2486351028089158,21.458657895343883,,19.391390390134422,22.602747103135368
UGC07577,Im,1.13,1.352,False,12.4,14.08937542973428,14.08937542973428,86.3760045989171,False,2.7039815582707427,0.7745685996458626,0.286454838154006,23.16826992080125,,21.507789101174566,24.403505640117547
UGC07577,Im,1.32,1.352,False,14.1,15.310248201776483,15.310248201776483,91.41667942002492,False,2.7039815582707427,0.8481521409431676,0.3136678718643259,25.175847195088146,,23.735378134489185,26.518112642163004
UGC07577,Im,1.51,1.352,True,15.9,15.56226847217333,15.56226847217333,97.87590234071276,False,2.7039815582707427,1.0438748687982122,0.386051031156364,25.59026397879774,39.05494352957397,25.356508320396692,26.954622724398416
UGC07577,Im,1.69,1.352,True,17.8,14.969011323397414,14.969011323397414,84.09556923256973,True,2.7039815582707427,1.4140141999443927,0.5229378120643273,24.61472451476455,61.71503081592951,26.44901771322187,25.927075238338347
UGC07603,Sd,0.34,3.2880000000000003,False,19.6,20.19101285225682,20.19101285225682,96.98462830481216,False,2.7039815582707427,0.942314626530317,0.348491513800467,33.20167299596726,,21.62707667251991,34.971755216590246
UGC07603,Sd,0.68,3.2880000000000003,False,32.5,28.671743930218128,28.671743930218128,88.22075055451731,False,2.7039815582707427,1.284867971528907,0.4751763071751899,47.14720718375496,,30.94941998490632,49.659695926311706
UGC07603,Sd,1.02,3.2880000000000003,False,41.9,32.123955235929465,32.123955235929465,76.66815092107271,False,2.7039815582707427,1.701257378638566,0.6291675227720703,52.8239501844112,,35.51720420152471,55.6376160252279
UGC07603,Sd,1.37,3.2880000000000003,False,50.6,33.17132044402212,33.17132044402212,65.55596925696071,False,2.7039815582707427,2.3268881837510618,0.8605414399494496,54.54621530310031,,38.04618209731045,57.45102433943175
UGC07603,Sd,1.71,3.2880000000000003,False,57.0,34.92588867874374,34.92588867874374,61.273488910076736,False,2.7039815582707427,2.663512752766253,0.985033623701794,57.431390068953,,41.279676049329886,60.48855391582594
UGC07603,Sd,2.05,3.2880000000000003,False,60.5,34.618772364137925,34.618772364137925,57.22111134568252,False,2.7039815582707427,3.054129326366835,1.1294934009535256,56.92637451951616,,42.94061426262698,59.95690416778415
UGC07603,Sd,2.39,3.2880000000000003,False,60.5,32.90446322309483,32.90446322309483,54.38754251751213,False,2.7039815582707427,3.380657145625345,1.250251554151631,54.107400952841,,43.7601534882806,56.98900030089931
