R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
95.15106132141791,208762582.186863,8426006005.351875,0.011649713340309729,0.47020186059115854,0.014650581936145443,0.4717698814991699,0.0030008685958357144,0.001568020908011336,2.9891744893015058,96.25573241694289,0.03821448017997273,1430.7049567309455
96.3661566137273,201517934.9553278,8412348584.491334,0.01124543560713095,0.46943972670525524,0.014570284645205395,0.4717209781189584,0.003324849038074446,0.002281251413703167,3.0107543967520694,97.47482931839592,0.05809526247078021,1427.6304904375029
97.59676888029726,197317440.5884314,8411995891.053209,0.0110110327043247,0.4694200451253087,0.014484010605514679,0.4716635633675871,0.003472977901189979,0.002243518242278364,3.0311472094975778,98.70758402917801,0.05147393496075964,1424.5329157549493
98.84309627553739,209657917.3121821,8434608723.089542,0.011699676305148617,0.4706819236107935,0.014405663390437598,0.4716232535660885,0.0027059870852889807,0.0009413299552950005,3.0532499498130434,99.95955314610345,0.04171595477248355,1421.409458558666
100.1053394843228,198105588.15798652,8406871399.930887,0.011055014212691753,0.46913407983418876,0.014329724583932836,0.47158014749430405,0.003274710371241083,0.002446067660115292,3.0759398662203856,101.22680078738196,0.07897440191998852,1418.2495756420287
101.38370175430894,193619500.38001576,8408488875.448511,0.010804674156129093,0.4692243408662085,0.014244506030614681,0.471519988844586,0.003439831874485589,0.002295647978377502,3.096693998386189,102.50640607936502,0.0561923850055684,1415.0662060038917
102.67838892865815,190036615.9229054,8409994119.041834,0.010604736138407955,0.46930833894759766,0.014155785173426423,0.4714635206376245,0.003551049035018468,0.0021551816900268195,3.1167054735916286,103.80299766970758,0.04496099527829255,1411.8592248676496
103.98960947918538,194888391.67735344,8417410059.704619,0.01087548291754193,0.46972217547886297,0.014070212226133439,0.47141473140112666,0.0031947293085915086,0.0016925559222636943,3.1374249802597234,105.11770047172676,0.04458099287986675,1408.6140951498496
105.31757453992624,189982413.56082612,8409191691.525742,0.010601711448954623,0.46926356056614194,0.013986702492772564,0.4713665343757116,0.003384991043817941,0.0021029738095696415,3.158631344129737,106.4491870633757,0.06214544502049479,1405.3438586636248
106.66249794113371,186284606.71558112,8410303575.535658,0.010395360342910246,0.46932560774838844,0.013899275045298486,0.4713146176680508,0.00350391470238824,0.0019890099196623323,3.178971643417884,107.79668722376154,0.04960763366464832,1402.0496616591397
108.02459624371,192008501.36905783,8419901533.683063,0.010714774536797964,0.4698612088120382,0.013815496906513857,0.4712715279284566,0.0031007223697158935,0.0014103191164184237,3.2001616499532264,109.16328819707043,0.04811740885061305,1398.7208938531721
109.40408877407658,186419055.02242488,8409192568.837103,0.010402863048698863,0.469263609523315,0.013733862008839007,0.4712286510874847,0.0033309989601401444,0.0019650415641697117,3.2218772293257754,110.54726338210911,0.06974167069056399,1395.3627925338155
110.80119765949108,182575134.5624373,8410956810.341389,0.010188358270147484,0.4693620606325737,0.013647684754779782,0.4711806498891044,0.0034593264846322982,0.0018185892565307227,3.242546342320526,111.94756622254475,0.05608952887126798,1391.9804067621783
112.21614786381411,189868732.6757929,8424744908.888594,0.01059536764103159,0.4701314868099099,0.013566128466605522,0.4711447791093716,0.0029707608255739315,0.0010132922994616766,3.2643298497766757,113.3685243950802,0.05224457678546556,1388.5670422261167
113.64916722373287,182949205.31624973,8408864868.009427,0.010209232782261957,0.4692453226221672,0.013486814421793496,0.4711082129279629,0.0032775816395315387,0.0018628903057956725,3.2866873563874246,114.80734875528184,0.08113636078670153,1385.1201586851926
115.10048648544837,178912902.62143043,8410481216.266637,0.009983992373483744,0.46933552074894525,0.013401840401692604,0.4710626675064084,0.00341784802820886,0.0017271467574631605,3.3076866140122307,116.262217200785,0.0706745103767817,1381.648694059095
116.5703393418295,190513458.40408957,8436414148.64966,0.010631345687667628,0.47078267294054554,0.013324354067716458,0.4710376337612396,0.0026930083800488294,0.000254960820694039,3.330557839193897,117.74064811741422,0.0570327039924153,1378.14985634073
118.05896247004337,179605784.0192939,8402964308.166508,0.01002265768208161,0.4689160498664977,0.013249194101238511,0.47100770808960213,0.0032265364191569005,0.00209165822310442,3.3540627198722874,119.2366405386232,0.11115331407398722,1374.6133606363235
119.56659556966487,175304067.48655862,8406685909.429563,0.009782606213314183,0.4691237287878224,0.013165312484200085,0.4709579112351108,0.0033827062708859015,0.001834182447288446,3.375388684575638,120.74654562146976,0.07810639826915065,1371.052016777876
121.09348140127305,171863344.91058594,8410416220.086321,0.00959060134695487,0.4693318937250746,0.013078123185439655,0.4709145726738146,0.0034875218384847854,0.0015826789487399795,3.3958534807377574,122.27724636551108,0.06156008052312671,1367.4657349027773
122.63986582554143,176449823.7095261,8418515821.486391,0.009846543588564216,0.46978388101845425,0.012993955513145538,0.4708806110089083,0.0031474119245813222,0.0010967299904540706,3.4170851177873436,123.82981660244585,0.061184628552113686,1363.8400749640693
124.20599784282584,171757034.76083702,8409253430.884576,0.009584668852938141,0.46926700584749786,0.012911781528403709,0.47084661035713016,0.0033271126754655673,0.001579604509632293,3.4388362168219175,125.40208899151929,0.08651340544268911,1360.1881482332951
125.7921296332596,168212175.03919852,8412570166.330935,0.009386852754113812,0.46945209177990477,0.012825912092012358,0.4708093603363338,0.0034390593378985455,0.0013572685564290365,3.4595888073004146,126.99344746064698,0.06797277788585587,1356.5110583306248
127.3985165973589,173613756.9700253,8423363403.646697,0.009688280722761964,0.4700543937797431,0.012743532392820797,0.4707829426406632,0.0030552516700588332,0.0007285488609201085,3.4812639525517217,128.60795870181713,0.06579616820087825,1352.7982722755576
129.0254173971485,168283880.51849836,8410910371.8803625,0.009390854181333298,0.46935946919711025,0.01266321960230577,0.47075592330178406,0.0032723654209724715,0.0013964541046738166,3.5035003544520875,130.24282891279168,0.09730132551121143,1349.0551629027407
130.67309399781132,164605894.02655938,8415285961.852031,0.009185609123278461,0.46960364307315017,0.01257862842140603,0.470724007952248,0.0033930192981275684,0.0011203648790978349,3.524538159475804,131.89710936891152,0.07694710890376898,1345.2867001333498
132.34181170987006,171470473.78134102,8431230319.236435,0.009568677705335557,0.47049339635641574,0.01249843187249736,0.4707071514152153,0.002929754167161803,0.00021375505879955847,3.546789039041915,133.57667443960227,0.07145417836343823,1341.4862384609785
134.0318392319085,164903082.47741532,8412256659.4032755,0.009202193322536082,0.46943459695013606,0.01242039320198966,0.47068844430102275,0.0032181998794535774,0.0012538473508866832,3.5696536215641945,135.27709489570807,0.11362117413688348,1337.651457753823
135.74344869383674,161048956.1523977,8416852361.373065,0.008987119019500266,0.46969105387831117,0.012337035433694256,0.4706602574569946,0.0033499164141939895,0.0009692035786834086,3.590975527972963,136.99640206118968,0.09711556623300659,1333.7911707153771
137.47691570071066,171879930.56547022,8447961573.691642,0.009591526886977125,0.471427061365658,0.012260709913438398,0.4706578594635735,0.0026691830264612727,-0.0007692019020844598,3.6143329092081284,138.74516259226849,0.0780067502628924,1329.9025961370685
139.23251937710972,161645284.526059,8406906288.481842,0.009020396317266343,0.4691360267425534,0.012186620561181081,0.4706482471330132,0.003166224243914738,0.0015122203904597842,3.6383688572210224,140.514092194601,0.15706825314801243,1325.9757737297896
141.01054241208152,157547150.33022022,8411855950.546607,0.008791705485262221,0.4694122359347462,0.012104393573529387,0.4706138346984816,0.0033126880882671655,0.0012015987637354342,3.6599687239466414,142.29807594985635,0.108797362511853,1322.0233317124969
142.81127110466156,154264476.92962354,8418152035.829894,0.008608520339216363,0.4697635804522747,0.012019070091194885,0.470588153619744,0.0034105497519785217,0.0008245731674693113,3.680578689302024,144.10738239389246,0.08432627930720987,1318.045228306335
144.63499540997233,158567111.7836945,8427276195.458333,0.008848623053662987,0.4702727418308564,0.011936631563208563,0.47057391047823094,0.0030880085095455756,0.00030116864737456117,3.702012918899701,145.94324091036066,0.08405444633346107,1314.027217291247
146.48200898591318,154108331.3631423,8416546141.062093,0.00859980684722076,0.4696739656683243,0.011856110843930585,0.47055881334187255,0.0032563039967098244,0.0008848476735482391,3.723996749829023,147.8022190038488,0.12071125036230265,1309.9824175274537
148.35260924044493,150732912.1963297,8422973280.607974,0.008411446149221938,0.47003262349159586,0.011772135048642614,0.47054116204104995,0.0033606888994206757,0.0005085385494540962,3.744839245380805,149.68406350227792,0.09318373358483702,1305.9118982950667
150.2470973794784,155790956.5729817,8435554329.29757,0.00869370346963493,0.4707346918853614,0.011691477532888373,0.47053727090201536,0.0029977740632534423,-0.00019742098334601943,3.7666758255452337,151.59430092038926,0.09000667517772286,1301.805281902055
152.16577845537583,150743725.90680832,8420642439.297462,0.00841204959369892,0.46990255404703946,0.011612803971365214,0.4705317255848262,0.003200754377666294,0.0006291715377867435,3.7891067597399375,153.52837665061898,0.136093453016847,1297.6680567704411
154.10896141606966,147248858.5933357,8428742508.043397,0.008217023253547928,0.4703545674200225,0.0115301361630491,0.47052165848531435,0.0033131129095011723,0.0001670910652918356,3.810176414760821,155.48563351231053,0.10562171796775542,1293.5050991669586
156.07695915481057,153659296.05498123,8447895180.319439,0.008574749039614837,0.47142335637338517,0.011451622461891808,0.4705309478186128,0.0028768734222769706,-0.0008924085547723504,3.8325565491189018,157.47432048396732,0.09776817534796148,1289.309869339445
158.07008856054944,147470439.46903077,8424653903.387584,0.008229388274407997,0.47012640837110137,0.011375175297150028,0.4705369575485868,0.003145787022742031,0.00041054917748545305,3.855587374000068,159.48733141539122,0.15958220756901004,1285.0802934808673
160.08867056896273,143816491.91045624,8433372827.960944,0.008025484676493042,0.4706129561559171,0.011293772998077187,0.47053280442385687,0.003268288321584146,-8.015173206021853e-05,3.8768804328459776,161.52258618918327,0.13355770566645395,1280.825019516479
162.13303021413083,153851883.7494274,8472134126.163104,0.00858549613523737,0.472775977938955,0.011218933220429387,0.47056208683626466,0.0026334370851920173,-0.002213891102690324,3.9003700887841215,163.59543749398995,0.10674264922529914,1276.5413106988703
164.2034966808742,144316739.99691272,8420381188.610042,0.00805340034387562,0.4698879753060288,0.011146231832111607,0.47058115015936197,0.003092831488235987,0.000693174853333145,3.9245803728948516,165.691291333911,0.2229326383241537,1272.21960799826
166.30040335776027,140441198.61115974,8427077458.036077,0.007837131002360595,0.470261651557997,0.0110660006406131,0.4705684914165245,0.003228869638252505,0.00030683985852753004,3.9460878391027365,167.80268334963588,0.15189877429651763,1267.8722911660846
168.42408789078473,137332402.96066588,8435945778.340761,0.007663648868816961,0.4707565361693932,0.010982899937428688,0.47056704229592694,0.003319251068611726,-0.00018949387346628432,3.9664682809598135,169.9450289054396,0.11556796069331002,1263.4993797763245
170.57489223774076,141334691.18578622,8446646387.672494,0.007886991146151962,0.47135366918995414,0.010902537956472032,0.4705793202210296,0.0030155468103200706,-0.000774348968924532,3.987727447921832,172.11974671969222,0.11559481333244831,1259.0869373419807
172.75316272328095,137130241.246432,8433988260.998963,0.007652367507978541,0.4706472995636196,0.010824012033500977,0.47058981815053447,0.003171644525522436,-5.748141308514754e-05,4.009562875537158,174.32163403202253,0.1688465591112191,1254.648009347191
174.9592500946822,133940528.37299544,8444876440.074147,0.007474369898329459,0.4712548996598395,0.010742288415767432,0.47059891991556463,0.0032679185174379725,-0.0006559797442748927,4.030106023935637,176.55116569255048,0.12781284832024967,1250.1836386902764
177.1935095783248,138636400.06807226,8460219250.690716,0.007736416662445227,0.4721110844399152,0.010663700823723563,0.4706261540765143,0.0029272841612783367,-0.0014849303634008604,4.051711527086611,178.8161019275876,0.12366855501717479,1245.6836949517856
179.4563009368898,133893946.44436434,8442429124.536614,0.007471770456850501,0.4711183305286912,0.010587008142674745,0.4706508476222227,0.0031152376858242445,-0.0004674829064684749,4.073940796020573,181.10911628385836,0.190875889581352,1241.1537521903215
181.74798852728958,130598956.33714804,8454857560.248583,0.007287897993662307,0.47181188256180073,0.010506623964442042,0.47067130752207764,0.0032187259707797348,-0.0011405750397230907,4.094638416858856,183.42988423450572,0.1450693536776889,1236.598573143402
184.06894135933652,136533661.24159363,8478994340.643773,0.0076190761682752095,0.4731588029227986,0.01043014079191249,0.47071687306451787,0.00281106462363728,-0.0024419298582807336,4.116740008176538,185.79029972165273,0.1338331251650156,1232.0117896341014
186.41953315516076,130747983.58251825,8450605480.821415,0.007296214257382905,0.47157460102452603,0.010355626441592145,0.47075809069979474,0.00305941218420924,-0.0008165103247312899,4.139525350032211,188.17934976466324,0.224864826328135,1227.3915993673359
188.80014240938849,127311548.41466737,8463194442.447716,0.007104448644030853,0.47227711098901426,0.010276541685925568,0.47078740993736407,0.003172093041894715,-0.001489701051650194,4.16037100066426,190.59430182273806,0.1838279345448115,1222.7464356108353
191.21115245008616,136530996.8795271,8512146580.035194,0.007618927487156281,0.4750088187707233,0.010203538367920971,0.4708591853281655,0.0025846108807646906,-0.00414963344255781,4.183567452890861,193.05765231664347,0.14613530408711575,1218.0736435532003
193.65295150048567,127718160.38934174,8445156710.859919,0.007127139074931222,0.47127053979169503,0.010132568772308803,0.47091603575439606,0.0030054296973775815,-0.00035450403729897495,4.207522386371488,195.54663847462433,0.31798760713251,1213.3641497226745
196.12593274149575,124083249.2387684,8454640018.75431,0.006924297777999135,0.47179974295315363,0.010054697125491785,0.4709315921823712,0.00313039934749265,-0.0008681507707824498,4.22850423375116,198.0503446793712,0.21261131739687086,1208.6300034250166
198.63049437501192,121163468.3870953,8467017841.771176,0.006761363359473546,0.47249047061331695,0.009974197017438069,0.47096205692898024,0.003212833657964523,-0.0015284136843367047,4.248216297586099,200.5924569458996,0.15846559028895574,1203.8712974622838
201.16703968803668,124851863.6671509,8480479006.487294,0.006967189265861012,0.47324165269071194,0.009896280916682166,0.47100982968655447,0.002929091650821154,-0.002231823004157474,4.268856878021869,203.17466409870843,0.1591508989252291,1199.0745377262215
203.73597711761548,120920685.48036572,8465712518.134441,0.00674781518796839,0.472417628794515,0.009820113784229215,0.4710553673875228,0.003072298596260825,-0.0013622614069921934,4.290095907177229,205.7891332103029,0.2368205998346923,1194.2525947926822
206.33772031660524,117932030.36625607,8480018897.2254,0.00658103733444834,0.47321597691610645,0.009741021178388843,0.47109957120759965,0.0031599838439405024,-0.0021164057085067967,4.309886867603264,208.43665341635023,0.17540874635374518,1189.4064916269333
208.97268822028045,122250765.25870036,8499438001.705755,0.006822038489745102,0.47429963375801676,0.009664872987415312,0.47116627086288587,0.0028428344976702104,-0.0031333628951308867,4.330803063054726,211.12831298642448,0.17025387196209305,1184.5264485767925
211.64130511378988,117833234.97430278,8477942842.195549,0.006575524191319227,0.4731001254750909,0.009590525184487303,0.47122966599144894,0.003015000993168076,-0.0018704594836419508,4.352367672005185,213.85322752380893,0.26852220626052004,1179.6180834040124
214.34400070047698,114753706.44171935,8495138827.367445,0.006403675269677755,0.4740597241529684,0.009512804475113283,0.47128863813640554,0.0031091292054355284,-0.0027710860165628404,4.372226554921294,216.61127421292304,0.19937642759787094,1174.6860192308993
217.08121017106933,120195985.32943946,8526348742.901575,0.006707374276922304,0.4758013512469581,0.009438721232824049,0.4713800400730169,0.002731346955901745,-0.004421311173941178,4.393576051925348,219.41998331491837,0.1832907348735109,1169.7241317830915
219.85337427375504,114835075.87113759,8490798158.224321,0.006408215980553512,0.47381749898650033,0.009366503434571188,0.4714658203844712,0.0029582874540176763,-0.002351678602029117,4.415637235246013,222.2624532385909,0.31799904847180194,1164.7309114606812
222.66093938515175,111632002.81447235,8509004772.348074,0.006229472823962264,0.47483349444515727,0.009290116996841477,0.4715375626633148,0.003060644172879213,-0.003295931781842454,4.435555064530016,225.1350359633254,0.253239469881092,1159.7145164088995
225.5043575821821,120022790.62197071,8572280562.351505,0.0066977093806897805,0.47836451426297977,0.009219323434538617,0.4716646795926563,0.002521614053848836,-0.006699834670323479,4.457965923862865,228.07151566420632,0.20017024278992743,1154.6724130487842
228.3840867148691,111949493.3248162,8483631671.683753,0.006247189952170919,0.473417582904891,0.009150452862651322,0.47177019621993255,0.002903262910480403,-0.0016473866849584518,4.481167554532149,231.03570153613984,0.4561334272970359,1149.596100949449
231.30059048005768,108571379.58502537,8497546282.755272,0.0060586788871741315,0.47419406894241284,0.009075322136924751,0.47182126942007624,0.0030166432497506198,-0.0023727995223365994,4.501129892177384,234.0113978886734,0.298415535298826,1144.4972024582146
234.2543384960816,105854316.4798849,8513446295.870773,0.0059070568581168085,0.4750813476537719,0.008997815317652121,0.47189191796584934,0.0030907584595353125,-0.0031894296879225736,4.519677766589761,237.03525073241653,0.21740483090667073,1139.375892226286
237.24580637838,109219131.17638612,8530937454.263363,0.006094825788002977,0.47605741807371543,0.00892273065385813,0.4719841502869739,0.0028279048658551523,-0.004073267786741552,4.5391975341128745,240.10915203370175,0.2193844744800881,1134.2192629897831
240.27547581608297,105577783.72825347,8513325485.395342,0.005891625322197074,0.47507460598870654,0.008849303127780948,0.47207383113715196,0.0029576778055838745,-0.0030007748515545885,4.559332575986796,243.22159219719575,0.33315820432909515,1129.0398884984845
243.34383464957307,102803833.56446517,8531849679.101267,0.005736828787828127,0.476108323546105,0.008773233913963336,0.4721620627798799,0.003036405126135209,-0.003946260766225118,4.577863204235597,246.37361260775157,0.24087138452173648,1123.8387753234558
246.45137694903707,106735193.39736682,8557233536.165999,0.005956213002236422,0.4775248353327375,0.008699909948984095,0.47227881435574015,0.0027436969467476728,-0.005246020976997334,4.597574348088241,249.5815444941508,0.2346711723097675,1118.6066050876693
249.59860309402328,102659600.28355762,8530606768.323324,0.005728780044805772,0.4760389645924126,0.00862828706403239,0.4723915404482545,0.0028995070192266185,-0.0036474241441580846,4.617952812379425,252.8290756401608,0.3790259538213306,1113.348983982151
252.78601985401127,99809102.47774002,8553075771.449106,0.005569711872880053,0.4772928169002154,0.008553621708189756,0.4724987523872387,0.0029839098353097032,-0.0047940645129767034,4.636452831886432,256.11585984345,0.274198454853079,1108.0703627705936
256.0141404700141,104748465.28220658,8594167584.256382,0.005845346328791879,0.47958588989645734,0.00848232250662263,0.47264780203039136,0.002636976177830751,-0.006938087866065978,4.656520174732415,259.4683265083457,0.2511558765881352,1102.7649361334322
259.2834847372203,99829474.16867991,8548604395.935666,0.005570848687520019,0.47704329784166194,0.0084127805247203,0.47278960579219076,0.002841931837200281,-0.0042536920494711805,4.67732091982651,262.860621093151,0.4515335786932945,1097.43150089568
262.59457908869064,96873229.7153877,8575033771.144121,0.005405879467059294,0.47851815335320375,0.008339483555932947,0.4729147970482399,0.0029336040888736535,-0.005603356304963836,4.695779200233846,266.28788852063434,0.3491822716741991,1092.0778698434603
265.94795668012716,104432131.40224114,8659050197.957502,0.0058276937447760005,0.48320657633590525,0.008271288184847365,0.4731143303107336,0.0024435944400713642,-0.01009224602517167,4.716855427415807,269.8022178458965,0.27433909200774426,1086.70166898908
269.34415747572007,97108133.9570261,8539598957.012819,0.005418987980322751,0.4765407615113682,0.008204899965294535,0.4732831847624653,0.002785911984971784,-0.003257576748902924,4.738747895946107,273.3451602659844,0.6585777990197126,1081.2950555001303
272.7837283350953,94000147.54334588,8557937300.320529,0.0052455510051442064,0.4775641079388414,0.008132900044090504,0.4733777209120825,0.0028873490389462976,-0.0041863870267588865,4.757147861354236,276.891121302535,0.42013476545096395,1075.8691161079764
276.26722310136944,91497263.52458568,8578715437.673399,0.005105880950112508,0.47872360377076134,0.008058783952588125,0.47349724913338914,0.0029529030024756167,-0.005226354637372199,4.77399137532277,280.4978762181474,0.298438063265922,1070.4241106742518
279.79520269032946,94533474.23248751,8601732094.471573,0.005275312579177982,0.48000801715050684,0.007986922633477028,0.4736444133281391,0.002711610054299046,-0.006363603822367725,4.791842071247318,284.1681747465444,0.30280282544539106,1064.947867470316
283.3682351807538,91195082.58001927,8580182148.715327,0.005089018151500677,0.4788054515952735,0.007916622545747268,0.47378871751164886,0.002827604394246591,-0.00501673408362463,4.810318790085634,287.88473331991247,0.4702564550734482,1059.4525236520858
286.9868959058826,88646939.3664014,8604569342.94134,0.004946822468357936,0.4801663459611671,0.007843971767716344,0.4739315931204355,0.0028971492993584078,-0.0062347528407316055,4.827039397552087,291.64899358160153,0.3309729830283579,1053.93906861664
290.6517675460606,92186334.41174145,8638169699.037737,0.005144333618317829,0.4820413683552903,0.007773861656744228,0.4741114741545111,0.002629528038426399,-0.00792989420077922,4.844986048249378,295.485510164788,0.3238749993249155,1048.3987563044595
294.36344022256014,88465391.92231753,8604480628.3132,0.004936691458963974,0.4801613953614184,0.007705349310844496,0.47428648696033265,0.0027686578518805226,-0.005874908401085732,4.863612390642515,299.3693785495322,0.537031779518454,1042.837112548007
298.1225115926017,85854603.18015224,8634298042.748419,0.004790999926890907,0.4818253158163234,0.007634131612732748,0.4744546887255651,0.0028431316858418413,-0.007370627090758253,4.8801949256964345,303.299901265724,0.3773723040493627,1037.2583766193284
301.92958694559195,90287876.25506522,8688985521.61451,0.005038392730433742,0.4848770765553429,0.00756600411104868,0.4746778716530281,0.002527611380614938,-0.010199204902314796,4.8984085054199085,307.31758662995685,0.3457707199566259,1031.6571348912346
305.7852793005853,85822163.40462142,8629719866.604319,0.004789189669124409,0.4815698368931298,0.007499521678504715,0.47489175519719495,0.0027103320093803066,-0.006678081695934868,4.917370074669177,311.3823262098246,0.6441190360294673,1026.0324934373743
309.6902095049952,83122918.0104876,8667450714.635525,0.0046385619333136705,0.48367535579908444,0.007429703344353242,0.47508565211092296,0.0027911414110395718,-0.008589703688161476,4.933801856175095,315.4874917056423,0.48195817938658947,1020.3918419383776
313.64500633456146,89857686.77265523,8781006469.308218,0.005014386588626171,0.4900121809917106,0.0073644980994564705,0.4753808061245478,0.0023501115108302993,-0.014631374867162816,4.952953908324835,319.7148250755831,0.37621419753357016,1014.733000138161
317.6503065945983,83283569.83109218,8617447580.73124,0.004647526890721444,0.48088499859043177,0.007300980140801491,0.47563237225495214,0.002653453250080046,-0.0052526263354796265,4.972939786176689,323.9689879940688,0.958287130574097,1009.0488571494116
321.7067552225325,80455248.62090358,8641622923.970108,0.0044896962536989425,0.4822340708987266,0.007232496326577966,0.4757810100944027,0.0027428000728790232,-0.006453060804323896,4.989202793112648,328.2086623051341,0.593545370502323,1003.3498478506527
325.81500539175073,78174959.09653789,8669174614.155457,0.004362447783146909,0.4837715556785088,0.0071621591578555285,0.47596210571282815,0.00279971137470862,-0.00780944996568067,5.003775360659823,332.5264636937654,0.4099236999673952,997.6363136249118
329.97571861677676,80882818.76639035,8699795029.333652,0.004513556226954767,0.48548028650302005,0.0070939056752485005,0.4761793507729661,0.0025803494482937337,-0.009300935730053972,5.019380828961231,336.9265978199384,0.41850475095504297,991.8969612822411
334.1895648597864,77856068.41451569,8672929152.37508,0.004344652520252866,0.48398107260211487,0.007027114169767683,0.476393521980095,0.0026824616495148166,-0.0075875506220198785,5.035616514279889,341.3826826522494,0.6662980784992553,986.1433391981643
338.4572226384877,75541472.81804748,8705512277.787735,0.004215489645780168,0.48579932981474616,0.006958264901216844,0.4766065874307022,0.0027427752554366755,-0.00919274238404394,5.049954897859696,345.89682984431477,0.45508190743921634,980.3764133973426
342.7793791353757,78690637.37584102,8750491028.69065,0.004391224511556641,0.48830930813047296,0.006891748716639026,0.4768685998921087,0.0025005242050823856,-0.011440708238364239,5.065553150726627,350.5065750342839,0.4475870379795262,974.588113699068
347.15673030838207,75331685.29910317,8707295916.40654,0.004203782737231354,0.48589886335372673,0.006826723827300052,0.4771249024725562,0.0026229410900686983,-0.00877396088117055,5.081836380729658,355.17339632824667,0.7642218286411869,968.7838048361467
351.58998100294156,72967567.28777054,8747535400.556587,0.0040718563314253746,0.48814437330287264,0.006759331257041779,0.47737308583778854,0.0026874749256164043,-0.0107712874650841,5.095924396202569,359.8961290256311,0.519772456546901,962.9674703519472
356.07984506548394,76899667.65279645,8821310591.205818,0.004291281870226559,0.492261297962872,0.006694751762735349,0.4776949177746416,0.00240346989250879,-0.014566380188230366,5.111691380321023,364.7377946414118,0.47774168844499815,957.1341529145387
360.62704545838085,72891629.75236195,8743479809.444136,0.004067618740042797,0.48791805653005516,0.006631702266877773,0.4780051766110291,0.002564083526834976,-0.009912879919026063,5.128213158048686,369.63547784031493,0.9238556264660154,951.283256968424
365.23231437635667,70455424.16960712,8795174071.96479,0.003931669584883602,0.49080278488221407,0.006565733903016836,0.47828996050052647,0.0026340643181332335,-0.012512824381687604,5.1420373586905805,374.5788180739867,0.6659706592544913,945.421667772458
369.89639336438637,76385707.98347618,8950821474.997993,0.0042626010465207954,0.49948847754086034,0.00650389883648149,0.4787130424280979,0.0022412977899606947,-0.02077543511276242,5.158656720752891,379.697826753059,0.5162421256642941,939.5474253715109
374.62003343710234,70551560.17869687,8723790322.893795,0.00393703432475147,0.48681931138268947,0.006443628343764486,0.4790739130574938,0.002506594019013016,-0.007745398325195663,5.176118808169686,384.83651750026763,1.4078366847400552,933.6542073791077
379.4039951997204,68007810.07770503,8756103106.271297,0.003795083793312778,0.488622482523955,0.006379024954974951,0.4792907438398897,0.002583941161662173,-0.009331738684065338,5.189660592774191,389.9273483555563,0.841871921683428,927.7516798359521
384.24904897051596,65954769.37844198,8793055282.90069,0.003680516635865975,0.49068454872625744,0.006312828581322455,0.4795505916616065,0.00263231194545648,-0.011133957064650923,5.201391608059072,395.12088614101316,0.5634107790766442,921.8402537830093
389.1559749048603,68340133.72703575,8834138806.865505,0.0038136286647660503,0.49297715917486473,0.006248543093199027,0.47985850879696396,0.002434914428432977,-0.013118650377900776,5.214170482822273,400.4235923768391,0.5792362597193342,915.909640596402
394.12556312084064,65628425.58797707,8800176954.51401,0.003662305462343014,0.4910819639715083,0.006185617763985582,0.4801633563064468,0.0025233123016425683,-0.010918607665061475,5.227577000519792,405.79470211276725,0.9482620854076904,909.9706437536632
399.1586138264888,63551057.24795147,8844186588.310892,0.0035463807338307405,0.4935378620188259,0.0061209235898353025,0.48046793585249514,0.002574542856004562,-0.013069926166330736,5.238961639998032,411.23746249019695,0.6261684784867596,904.0241938646116
404.2559374486281,66318371.35176441,8904870816.986206,0.0037008069518546217,0.4969242632643921,0.006058354508958265,0.48083815880706476,0.002357547557103643,-0.016086104457327333,5.251626664906499,416.8099592986565,0.6194215699769298,898.0629840518363
409.4183547633718,63322527.40408867,8848869887.02304,0.0035336279352074494,0.49379920716464676,0.005997168011721364,0.4812018611642369,0.0024635400765139147,-0.012597346000409848,5.264974587562665,422.45199160101083,1.0931558805748787,892.0921289348714
414.6466970282842,61207646.34002959,8903729411.434593,0.003415609859903685,0.49686056867246836,0.005933945292888877,0.48155614311184275,0.0025183354329851916,-0.015304425560625612,5.275996552052422,428.16177522270993,0.7165113946956364,886.115309489131
419.94180611622954,64651887.1019061,9003982972.85864,0.0036078110538655225,0.5024550829752752,0.0058732610415017155,0.48201020350454715,0.002265449987636193,-0.02044487947072804,5.288727251213354,434.03834439233276,0.6609938326510783,880.1280753265371
425.3045346509337,61098116.87075031,8900760855.341587,0.0034094977161178903,0.49669491241761715,0.00581398986837326,0.4824499071976968,0.0024044921522553696,-0.014245005219920337,5.302211393275465,439.98208674967213,1.333898224007159,874.1301032750517
430.7357461442714,58926210.68120899,8972491260.664858,0.0032882974308696797,0.5006977306001033,0.005752206724741008,0.4828573493144293,0.002463909293871328,-0.017840381285673945,5.312857345767293,445.9770550715724,0.9214372621313098,868.1276948630082
436.236315135313,64083722.52836889,9188740979.057306,0.0035761053988458734,0.5127652534425816,0.00569409187489836,0.483456578138003,0.002117986476052486,-0.02930867530457859,5.326341908359863,452.2327861200283,0.7088356581817538,862.1191266044331
441.8071273311406,58968423.83230643,8869516336.693153,0.0032906530786314813,0.49495135434366877,0.005637417286955327,0.48396641515983746,0.002346764208323846,-0.01098493918383131,5.340668912931113,458.4908756582062,2.0942127610884484,856.0988966978867
