R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.58,31.3,21.35,21.36679944339442,68.26453496292147
1.16,54.8,29.4885079310568,30.195312850962534,55.10093585942069
1.74,61.1,31.413888648175988,33.280290630720245,54.46856077040956
2.33,63.9,32.670760627815206,34.95891134365596,54.70878144547099
2.91,67.2,34.72825074777018,37.08687569881858,55.18880312324193
3.49,70.4,36.15733673820571,38.40931140846746,54.55868097793673
4.07,73.7,35.60924879859164,37.88512552577604,51.4045122466432
4.65,78.0,36.53607805991223,39.200686223830445,50.25729003055185
5.23,80.8,37.871374413929054,41.08962460856921,50.85349580268466
5.81,80.5,38.62137361617269,42.45938493043301,52.74457755333293
6.4,81.3,39.96379611598478,44.07467026855749,54.212386554191255
6.98,82.1,41.10837505910444,45.472384895158136,55.386583307135375
7.62,82.8,42.49210397238527,47.17872232585962,56.979133243791814
8.28,84.9,42.22522587269368,47.522308526350784,55.97445056107277
8.9,84.3,39.69073569486965,46.04381351295623,54.61899586353052
9.52,83.2,39.44768307518199,46.435520081641044,55.81192317504933
10.22,80.1,39.51848681313595,46.76393728389975,58.38194417465637
3.23,194.0,251.26156192302872,251.59679096142133,70.3109324941127
9.18,172.0,195.45762967968275,196.93453716521927,85.50317606673298
10.64,170.0,188.3656829149089,190.048566658125,88.2067254952206
11.58,170.0,186.20165010009984,187.97779696181723,89.4248253165781
12.52,171.0,185.9362234746097,187.7500717368355,90.2046364112073
13.57,172.0,189.11848164576617,190.91452545710968,89.00318287377344
15.76,174.0,188.57922181406943,190.50156055336825,90.51634450955848
24.94,193.0,156.05275614355548,158.82509014217055,82.29279281977749
26.3,194.0,151.9520651389773,154.77411557820915,79.78047194753049
34.96,201.0,134.0679935704268,137.4417289498586,68.37896962679532
36.84,202.0,130.70529637317685,133.9895335088548,66.33145223210633
47.38,205.0,121.1683927433223,123.6323824733433,60.30847925528941
64.59,204.0,110.43460961129894,111.72335326712806,54.76634964074905
1.1,26.9,29.22644863817703,29.832773576172468,89.09749599935886
2.2,38.0,37.16,39.0950450539201,97.11830248968394
3.3,40.5,43.05049128639533,44.95805178911257,88.99246471824057
4.39,41.4,47.89187926987205,49.73690205953039,79.86255541176234
5.5,42.3,50.34685491666784,53.054431711567624,74.57581155657772
6.59,42.3,54.16728994513201,57.35033633251095,64.42000867018687
7.69,42.3,56.30239515331475,59.965989529914815,58.236431371359764
0.87,26.6,6.92,7.968274067692021,29.955917547714364
1.74,45.2,10.96,15.519888674381836,34.3360368902253
2.61,57.0,16.738321301731546,21.138111068428525,37.084405383207944
3.5,69.3,23.22696708569589,26.598342633976415,38.38144680227477
4.37,77.3,26.021775496687383,29.25138174145222,37.84137353357338
5.24,80.7,30.05009983344481,34.0302790373503,42.1688711739161
6.11,84.0,31.749483460365145,36.59132921409811,43.56110620725966
6.98,85.0,34.23893835970969,39.37187051758407,46.31984766774597
7.85,85.7,34.26793836810146,40.1674396807494,46.86982459830735
0.16,160.0,119.76220188356592,119.74704716070984,74.84190447544364
0.32,177.0,184.82145465286223,184.80970488532577,95.5877373529233
0.49,180.0,203.02533167070555,203.02063851241832,87.21075638198982
0.65,180.0,209.8391279051645,209.84721935820642,83.4182114676631
1.3,182.0,210.60531166141087,210.74495964455645,84.20606612936459
1.46,183.0,209.1519036489986,209.3452766083872,85.60367398448787
1.62,184.0,207.74576722523136,208.0013665972126,86.95577902325402
3.72,206.0,194.3772684755087,194.81056914751161,94.56823745024836
3.89,207.0,194.830996763862,195.26253330837017,94.32972623592762
4.05,209.0,195.3349792023948,195.76306203133112,93.66653685709623
4.22,210.0,196.4668880498696,196.89046442089514,93.75736400995007
4.26,210.0,196.80898810775892,197.23976840201627,93.92369923905537
4.38,211.0,197.92224584416985,198.37472978982342,94.01645961603006
4.54,213.0,199.82620774062644,200.30726113398447,94.0409676685373
4.71,214.0,202.45839696095592,202.96893757215892,94.84529793091538
4.86,215.0,204.75574985821524,205.29280787239784,95.48502691739435
5.02,215.0,206.8365780030215,207.40336694821383,96.4666823014948
5.18,216.0,208.2440380899295,208.8421549088491,96.68618282817087
5.35,217.0,209.28538792758565,209.9186144990903,96.7366887092582
5.51,217.0,209.7418923343641,210.41057426565496,96.96339827910367
5.68,218.0,209.6285183366042,210.33784935651735,96.48525199840246
5.84,218.0,209.27768610150488,210.02725465599653,96.34277736513602
6.0,219.0,208.8165235320232,209.59408534864554,95.7050618030345
6.15,219.0,208.45248523344597,209.2494942076657,95.54771425007566
6.48,219.0,207.72300450359367,208.56251120489148,95.23402338122898
6.64,219.0,207.1719956943988,208.03291266837172,94.99219756546654
6.81,220.0,206.42093135144992,207.30783688949634,94.23083494977107
7.1,220.0,204.9190928147009,205.85776578986582,93.57171172266628
7.13,220.0,204.704781820064,205.64915730516253,93.47688968416479
8.52,220.0,190.37475620470272,191.68114074445012,87.12779124747732
10.66,225.0,175.40010547317237,177.20765333150513,78.7589570362245
11.99,228.0,168.64160162901678,170.6256150812681,74.83579608827549
12.1,228.0,168.13082168359256,170.12417151129847,74.61586469793792
12.33,228.0,167.0670721596569,169.0792004311381,74.15754404874478
12.78,229.0,165.1005254382917,167.14583017251107,72.9894454901795
14.93,228.0,155.9956037842093,158.20908468645533,69.38994942388392
17.08,226.0,147.20910501731882,149.7935349741512,66.28032520980142
19.23,226.0,139.20568702463274,142.27341257022613,62.952837420454046
21.27,227.0,131.92098582105882,135.22676697298425,59.57126298369351
23.42,227.0,126.10456494512798,129.52466048219557,57.05932179832404
25.57,224.0,120.25872691825738,123.80786907892377,55.27137012451954
27.72,218.0,114.68178364500616,118.37792426582875,54.30180012193979
29.87,215.0,110.04266490775294,114.38653655127797,53.20304025640836
32.02,219.0,105.96088995473755,110.58806911694649,50.49683521321757
34.05,211.0,102.602132531444,107.08404155533262,50.75073059494437
0.12,134.0,179.22462442421244,179.21626690536795,66.25651723480004
0.24,208.0,278.78114516588096,278.7733415746696,65.97435501217808
0.35,252.0,310.1873699878833,310.18067690929416,76.91242979789914
0.47,272.0,322.3930583930119,322.3893931667213,81.47448780635247
0.59,276.0,325.3436418619549,325.34528020338774,82.12127528862763
0.71,271.0,325.5709744433616,325.58039744516304,79.85963193905422
0.83,266.0,323.4736666252757,323.4935223094814,78.38589386861601
0.94,262.0,320.75004364769774,320.78284599361285,77.56379923907906
1.06,260.0,319.5483495497982,319.5981233584512,77.07764486213416
1.18,260.0,318.84698555890407,318.9166222251802,77.339760682623
1.3,259.0,317.76498894623364,317.85756073371243,77.27507307578671
1.42,257.0,316.61546550982,316.7340409656751,76.75718250362837
1.53,254.0,314.96521220604666,315.1106096143623,75.94070487623532
1.66,244.0,313.04871266306145,313.22931569146704,71.62732963464465
1.89,228.0,308.73418987860737,308.9442069965143,64.49815482609021
2.01,220.0,306.0355876364708,306.25891416114274,60.79140265402602
2.13,215.0,303.15717787972625,303.3939505966706,58.88653460619972
2.24,213.0,300.3812405926841,300.63046604044837,58.858936131244896
3.1,228.0,278.88484971399936,279.1883353907842,77.54897570579641
3.79,236.0,262.56644492394685,262.8873071910666,88.60707322412432
3.9,236.0,260.12853207597203,260.4518259417995,89.63905680432225
4.14,237.0,255.442206770925,255.768166769201,92.08094229147638
4.25,237.0,253.3744480013721,253.70765403627627,92.95035694671887
4.37,237.0,251.2452733883764,251.60027411309426,93.83954678772395
4.49,237.0,249.25503906641487,249.63252012410265,94.66982273244614
4.61,237.0,247.36516690916687,247.76585484236898,95.4574452141903
4.72,236.0,245.743484349026,246.16603471827764,95.69235817022134
5.16,235.0,240.38249291493756,240.89699287594482,97.49064132938518
5.43,234.0,237.75940864664008,238.3331308624285,98.14823467417585
5.56,233.0,236.6163732711665,237.21970697343397,98.18896696419142
5.67,233.0,235.65696976749916,236.2860384850732,98.58968305361665
5.79,233.0,234.60525015438165,235.26314675813288,99.02869237848374
5.91,232.0,233.31861884556065,234.00504610068,99.1357559910862
6.03,232.0,232.1449377005667,232.84786627008302,99.63454040082628
6.2,232.0,230.56382652098748,231.29009550413917,99.69400668281861
6.5,233.0,227.84743075136925,228.61523504173414,98.1181266273537
6.85,235.0,225.08974143661013,225.90902446863353,96.13149977388662
6.98,236.0,224.1662646340881,225.00745207226674,95.3421407085876
7.09,236.0,223.46824069652496,224.3278686092318,95.05418161408127
7.21,237.0,222.78086475278795,223.6605381296549,94.37153507580375
7.22,238.0,222.73596858163705,223.61727334651675,93.95683754055325
7.33,238.0,222.15407873815863,223.0537696456317,93.72007127967719
7.45,239.0,221.5134002718571,222.4333721472565,93.06835654696926
7.56,240.0,220.86621765222492,221.80521882650112,92.4188411777088
8.26,247.0,215.05531427983823,216.1538185419437,87.51166742588813
8.98,252.0,208.35355048570688,209.68005810722525,83.20637226477193
9.09,253.0,207.3647783496513,208.73035005703895,82.50211464705097
9.3,254.0,205.47794090850724,206.91237750754615,81.46156594785282
10.32,253.0,196.35153398942415,197.94433410271213,78.23886723427357
11.38,247.0,189.19786071729249,190.93017616635754,77.29966646411236
12.4,238.0,182.92855053271484,184.76954987945558,77.63426465523344
13.41,229.0,177.90398337305436,179.81069245803062,78.51995303844132
14.43,223.0,173.02465286773443,174.9954584358321,78.4732997470099
15.44,220.0,168.4062534468361,170.51061775370056,77.50482625168206
16.57,220.0,163.70276631749385,165.99477637558732,75.45217107981242
17.58,224.0,159.9467142519658,162.35842877710576,72.48144141835078
18.6,228.0,156.23514905423812,158.85691612629807,69.67408602030618
19.61,234.0,152.52634690439552,155.38385715030665,66.40335775654131
20.62,239.0,149.34571637646658,152.31111416123233,63.72849964905118
21.64,243.0,146.6813485075727,149.6304175107248,61.57630350235589
22.77,245.0,144.2087084749045,147.15933845074818,60.0650361023462
23.78,247.0,142.22681498226697,145.28348286002466,58.8192238299695
24.79,249.0,140.0793025396686,143.1703581991915,57.49813582296848
25.81,250.0,137.63942240506532,140.7480566353634,56.29922265414536
26.82,251.0,135.27534365138388,138.45026134789123,55.15946667246663
27.84,251.0,133.0728150299677,136.258809996937,54.28637848483546
29.41,248.0,129.61057672890743,133.05846958313862,53.652608702878474
30.99,246.0,125.8936416186298,129.93112205781145,52.81752929179327
32.57,249.0,122.5217405197951,126.494180028998,50.800875513653814
34.03,252.0,119.95293285284858,123.81057506507715,49.13118058137982
37.19,255.0,114.0866311186372,117.79235483989393,46.19308032937017
0.87,23.4,27.61793801137225,27.899058973697542,80.7732522491558
1.74,28.0,38.93331863584198,40.454278444500844,55.520434126782696
2.61,36.7,41.45900264116348,43.42231269222335,81.68307168331513
3.5,47.6,42.74494122115505,44.666652335656494,93.83750490684137
4.37,63.3,42.38086832522429,44.43701760676749,70.20065972633095
5.24,71.2,42.91369245357477,45.78904226296858,64.3104526165289
6.11,68.1,41.83754533908508,45.621002549861934,66.99119317160344
6.98,74.4,40.556018049113256,44.973657712636694,60.44846466752243
1.74,59.2,56.25,57.3132431857176,96.81291078668514
2.61,71.2,59.09,60.48368738379978,84.94899913455025
3.5,84.5,62.05093391722642,63.390048358353596,75.01780870811076
4.37,93.5,65.39440725322005,66.74532967769478,71.38537933443293
5.24,97.5,66.8194320538569,68.70144024225345,70.46301563308047
6.11,100.0,67.61448143704128,70.01866732275407,70.01866732275407
6.98,101.0,68.84792662092302,71.53933385245774,70.8310236162948
7.85,103.0,68.72155193241782,71.84555177954054,69.75296289275781
8.72,105.0,68.44422912123417,72.16272325100091,68.72640309619135
9.6,110.0,68.9585382675706,73.20163634319837,66.54694213018034
10.47,111.0,70.57971167410646,74.92484081481646,67.49985658992475
0.93,40.5,51.479677543667655,51.675779375142604,72.40548302433925
1.94,53.9,57.57209132904588,58.71295266691075,91.07058874413589
2.87,73.0,60.22429161061174,61.6131557296755,84.4015831913363
3.72,78.4,61.16267162248556,62.52605658105599,79.75262319012243
4.47,79.3,60.75666959272866,62.273913262003596,78.5295249205594
5.16,81.1,60.34407013120677,62.36204836816222,76.89525076222222
1.74,54.7,52.62,53.75509040514401,98.27256015565632
3.5,85.4,60.17856844425597,61.55842696881076,72.08246717659338
5.24,93.8,65.16385270991886,67.09231767765905,71.5269911275683
6.98,98.7,70.07959046683992,72.72543082067926,73.68331390139743
8.72,103.0,73.33950231628245,76.82140799933666,74.5838912614919
10.47,107.0,75.49394677720856,79.57117613260209,74.36558517065616
12.19,109.0,75.57205105063643,79.91413030916225,73.31571587996537
13.94,108.0,73.30693896214737,77.82951421027046,72.06436500950969
15.68,108.0,67.72847628582826,72.88337324715839,67.48460485848
16.61,108.0,65.35510997619085,70.90842614087852,65.65595013044307
1.74,170.0,357.2829861608302,357.45192340294545,-10.265837295850275
2.61,174.0,304.339186763716,304.6128509100383,24.935143155150413
3.5,170.0,269.4453406537215,269.7568746684214,41.31948548916388
4.37,170.0,240.08091927514772,240.45240346851216,58.557409724404614
5.32,171.0,219.24542549389716,219.84346896983837,71.4365678538957
6.28,174.0,202.07898802201083,202.9171505142095,83.38094798033936
6.81,177.0,193.4164470772845,194.36270304716905,90.19056325018698
7.33,178.0,185.57758215905284,186.65365909385903,95.13839376749493
7.85,180.0,178.83629301682586,180.05985479974885,99.96674733347287
1.74,56.9,57.53,58.57001147742081,97.06500619082458
2.61,87.4,63.17,64.4755553643489,73.77065831161201
3.5,92.1,61.1,62.45950552857754,67.81705269118083
4.37,93.5,59.64642654845301,61.12451827036483,65.373816331941
5.24,98.2,59.98274418530716,62.072385094822344,63.21016812100035
6.11,99.7,59.50775747749196,62.22595016272961,62.413189731925385
6.98,102.0,60.88311177986881,63.91081745724589,62.65766417377048
7.85,107.0,63.0277121590178,66.42005804353563,62.07482060143517
8.72,108.0,62.13607084455856,66.2097985724209,61.30536904853787
9.6,110.0,61.47448657776655,66.19903370383787,60.1809397307617
10.47,113.0,62.55081933915814,67.41543644541349,59.659678270277425
11.35,110.0,62.61798862946653,67.66523078006728,61.51384616369752
12.19,108.0,61.86975432309393,67.1043949609097,62.13369903787935
13.12,109.0,61.13476343292743,66.47346901472903,60.98483395846701
13.94,108.0,59.65506600448951,65.13257926880136,60.30794376740867
14.86,108.0,58.02080058048148,63.72292850003053,59.00271157410234
15.68,109.0,56.62515518742532,62.699663443152566,57.52262701206658
0.87,20.9,19.68121185293223,20.07379116205639,96.04684766534159
1.74,36.4,34.07028323921009,35.79845729169353,98.34741014201519
2.61,43.4,44.03643264389158,45.889603828549454,94.26358564850356
3.5,51.2,48.7767905873275,50.469348429263555,98.57294615090538
4.37,59.7,52.13794971035973,53.822637744578856,90.15517210147212
5.24,64.5,53.93761303580276,56.25226654420178,87.21281634759966
6.11,67.9,54.11803119109194,57.093405693254184,84.08454446723738
6.55,72.8,54.11797945230401,57.286353924780826,78.69004659997367
6.98,70.3,54.096145888593576,57.482452001053375,81.76735704275018
7.85,73.7,53.82706010920529,57.76230613909595,78.37490656593751
8.72,77.6,53.22826692651189,57.931809284714625,74.65439340813741
9.16,79.1,52.60427739262274,57.82916136936985,73.1089271420605
1.44,26.1,29.03936121886981,30.352462100841553,83.70704175922776
2.88,43.0,40.57920649790974,42.61379616455299,99.10185154547206
4.33,48.5,42.56273604927202,44.57449170887921,91.90616847191589
5.76,52.5,43.20567092408125,46.61299833530535,88.78666349581971
7.2,56.4,41.58235803799491,46.056104778848855,81.65976024618593
8.64,58.5,42.91979729681863,48.53241482851481,82.96139286925609
10.08,61.5,44.38799837793995,50.90354495329025,82.76999179396789
11.47,64.6,45.67986427300326,52.42059016992382,81.14642441164679
13.0,65.6,50.03209369994424,56.4266227029975,86.01619314481327
14.42,65.4,49.97151388541276,56.41657892296029,86.26388214519922
15.84,65.5,47.915561146667166,55.03186911074351,84.01812077976108
17.26,65.1,47.7378350996356,55.22742168559473,84.83474913301802
18.68,64.9,43.25868814469528,51.98199131770453,80.09551820909788
0.5,24.2,24.79,24.75650152080309,97.7004069388302
1.0,42.0,39.13,39.46335538387148,93.96036996159876
1.5,59.4,45.87,46.80825358979426,78.80177372019236
2.0,63.9,50.15153038542294,51.4911475548477,80.58082559444085
2.49,66.0,51.37007007976532,52.93624334374242,80.20642930870063
3.0,67.2,51.87589517299919,53.485084947636366,79.59090021969698
3.49,68.7,50.924910407383145,52.54777543219721,76.4887560876233
4.0,71.3,52.252387505261424,53.833888517234556,75.50334995404566
4.49,72.5,53.29975609700293,55.03802870298417,75.91452234894368
5.01,74.0,54.62676724830053,56.72694452311329,76.65803313934228
5.5,76.2,55.583771012769546,58.04758844463215,76.17793759138077
0.21,16.4,15.92379979778696,15.792450585446321,96.29543039906294
0.41,26.2,26.023199265270986,25.956581514963574,99.07092181283807
0.62,35.2,27.61289734888391,27.652338023980395,78.55777847721703
0.82,44.0,27.451100160102875,27.67285745531857,62.892857852996755
0.95,46.8,28.0072704846438,28.39504361461659,60.67317011670212
1.9,63.0,51.25967225802366,52.51540222767201,83.3577813137651
2.86,66.8,51.47776704558969,53.095427609317376,79.48417306784039
3.81,69.6,51.01135559853316,52.637670062931015,75.62883629731468
4.76,73.4,47.7509633410678,49.914997614380525,68.00408394329772
5.72,74.7,45.78508163146594,48.97170994600254,65.5578446398963
6.67,76.1,46.03186722261003,49.778338645043576,65.41174591989957
0.58,23.9,22.00651040033381,22.022809050033562,92.14564456080988
1.17,34.7,34.940545216123915,35.55465680684684,97.53701208401488
1.75,42.8,43.08,44.466136844454326,96.10715690548054
2.33,51.3,48.67,50.23460741693516,97.9232113390549
2.91,57.7,53.28223155987369,54.848711462527724,95.05842541165983
3.5,67.3,57.45912112101959,58.90272006346063,87.52261525031297
4.07,75.4,61.59105860431366,62.93427234904529,83.46720470695661
4.65,79.5,65.90393690819995,67.4176364197026,84.80205838956303
5.23,82.8,67.5111050124348,69.36761168206048,83.77730879475905
5.82,85.6,67.30523976630646,69.5860529404412,81.29211792107618
0.61,47.3,32.02893223321689,32.056974131849174,67.77372966564307
1.22,70.4,39.88805460285072,40.49783893970188,57.52533940298562
1.84,83.7,39.8540763285263,41.41380346676942,49.47885718849393
2.45,89.1,40.60332252414819,42.54247377921323,47.74688415175448
3.07,91.7,41.31105905202625,43.31355319892686,47.23397295411871
3.68,95.1,40.74000490917987,42.75922463075207,44.962381315196716
4.3,96.9,40.091385608382254,42.192752327475894,43.542572061378635
4.91,100.0,40.19807458075573,42.90229683536991,42.90229683536991
5.52,103.0,40.57416049655248,43.91120604238602,42.63223887610293
6.13,106.0,40.21075726717914,44.14531904211656,41.64652739822317
0.35,14.4,15.45,15.31503600739848,93.64558328195501
0.69,24.4,17.95,18.093629369927477,74.15421872921098
1.03,29.2,20.19,20.894617691799496,71.55690990342293
1.38,32.9,21.43,22.99394721960017,69.89041708085159
1.72,37.8,23.082315741710143,25.54064314501595,67.5678390079787
2.07,42.0,25.396523384116968,28.021059174826792,66.7168075591114
2.41,45.1,27.13612536822455,29.924169735990514,66.35070894898118
2.76,47.6,29.78547968389967,32.490223117699514,68.25677125567125
3.1,52.3,31.49247052868352,34.07554721903907,65.1540099790422
3.45,57.3,33.1353617756016,35.57554903959782,62.08647301849532
3.79,61.4,34.469522770122595,36.83403700614695,59.99028828362695
4.14,64.5,36.24532107734735,38.475413350317886,59.6518036439037
4.48,66.4,37.518872584340805,39.939440122399475,60.14975922048113
4.82,66.9,38.25680070262018,40.99065564865124,61.271533107102
5.17,69.4,39.21413010637875,42.26451720365378,60.89988069690746
5.51,70.2,39.54111025249544,42.94703438891582,61.178111665122245
5.86,70.9,39.464805840140656,43.287987845995495,61.054989909725656
6.2,72.3,40.00049999687504,43.9939788870457,60.84921007890138
6.55,73.9,40.904636656496535,45.01288644372023,60.910536459702605
6.89,75.0,41.89410101673027,46.12128935683183,61.49505247577577
7.25,75.5,42.96818008712959,47.34544716239807,62.70920153960009
7.58,77.1,44.12308806056077,48.61947802394485,63.06028278073263
7.94,77.0,45.409859061661926,50.086655071717395,65.04760398924337
8.27,77.0,46.65737347944052,51.49225908729321,66.87306374973144
8.63,78.2,47.95944328284055,53.03023393575348,67.81359838331647
8.97,79.6,48.89951431251644,54.26280154023194,68.16934866863309
9.3,80.3,49.74107759186565,55.36896753439875,68.95263702913917
9.66,81.2,50.45232303868673,56.13297689333285,69.12928188834096
9.99,82.3,51.07104267586477,56.797042380234245,69.01220216310358
10.35,83.8,51.84790931175529,57.59419945216466,68.728161637428
10.69,79.0,51.60248056053119,57.45397296324726,72.72654805474338
0.36,9.31,9.938475738260871,9.731780291086144,95.46959945127665
0.72,15.9,16.02928881766125,16.234852223078196,97.89401117560884
1.08,21.4,18.317341510164624,19.21745300461126,89.80118226453861
1.45,26.1,19.779307369066288,21.694962381215053,83.122461230709
1.8,29.7,20.500639014430742,23.33752098910593,78.57751174783141
2.17,31.1,21.23435424024004,24.428902900833627,78.54952701232676
2.53,32.1,22.58148356508049,25.985962538122436,80.95315432436895
0.19,3.74,3.43,2.7891402338768483,74.57594208226867
0.38,5.4,6.16,5.838395552018432,91.88156385151052
0.57,7.31,8.77564812421282,8.797305163105008,79.65382813809838
0.75,8.85,11.462399399776643,11.814264947142277,66.5054808232511
0.94,10.7,13.049704977508112,13.832519067832271,70.72412086138064
1.13,12.4,14.08937542973428,15.40942117650964,75.73047438298677
1.32,14.1,15.310248201776483,17.199626844518875,78.01683088993705
1.51,15.9,15.56226847217333,18.184583898149413,85.63154781038105
1.69,17.8,14.969011323397414,18.487119582755312,96.13977762497016
0.34,19.6,20.19101285225682,20.086059843261843,97.52010284050081
0.68,32.5,28.671743930218128,28.753842754615665,88.47336232189436
1.02,41.9,32.123955235929465,32.55715379649119,77.70203770045632
1.37,50.6,33.17132044402212,34.18244037897212,67.5542299979686
1.71,57.0,34.92588867874374,36.588799399015926,64.19087613862443
2.05,60.5,34.618772364137925,36.57195936461357,60.44951961093152
2.39,60.5,32.90446322309483,35.22373425923003,58.22104836236368
2.74,60.0,30.627131762540223,33.260652953066916,55.434421588444856
3.08,61.5,29.085716425764726,31.86552883505917,51.81386802448646
3.42,61.5,28.33972829792128,31.154313392361278,50.65742015018094
3.76,63.0,27.770518540351382,30.656653272936012,48.66135440148573
4.11,64.0,27.02757295799976,29.956774774161268,46.80746058462698
0.6,14.6,10.70028037015853,10.76670212427494,73.74453509777356
1.19,31.5,14.55742078803797,16.04564585065036,50.93855825603289
1.79,44.8,17.665588017385666,20.876689237142983,46.59975276147988
2.38,50.6,21.114755504149223,24.562159938725923,48.541818060723166
2.99,55.6,22.6027830144874,26.085029877094534,46.91552136168082
3.59,61.4,24.49139032394854,27.716741810778082,45.14127330745616
4.18,66.0,26.844360674078278,29.779868826660763,45.121013373728424
4.78,69.3,29.088863848558955,32.54648041126436,46.96461819807268
0.59,45.3,45.956013752282736,45.96761088658982,98.52624528346618
1.18,59.8,50.24325825421755,50.68329834884786,84.75467951312352
1.77,60.7,47.88523885290749,49.14829762345505,80.96918883600503
2.36,58.8,46.2052486196103,47.86759721191214,81.40747825155127
2.95,57.9,43.52471137181728,45.43010628800587,78.46305058377524
3.54,56.9,40.91222433454334,42.918483681099886,75.42791508101914
4.13,55.9,38.37001042480964,40.48443025923453,72.42295216321025
0.33,12.2,9.66884170932589,9.44434560949168,77.41266893025968
0.66,19.4,13.660234258606256,13.799494463733831,71.1314147615146
1.0,23.9,18.014230485924177,18.727306751205255,78.35693201341111
1.33,26.0,19.610520135886247,21.149619385793706,81.34468994536041
1.67,28.2,20.40604077228113,23.04900713816419,81.73406786583045
2.0,30.6,21.25934382806769,24.251226288893065,79.25237349311459
2.32,33.1,21.747599867571594,25.04312219420967,75.6589794386999
0.47,22.2,16.14,16.066621499456474,72.3721689164706
0.95,43.4,24.37,24.814677146317635,57.17667545234478
1.42,60.2,30.01,31.236193853379646,51.88736520494958
1.9,69.6,35.70852139195909,37.488824616599786,53.863253759482454
2.37,72.5,40.17151229416189,42.07939206723272,58.040540782389954
2.84,74.3,40.94967277036533,42.96422810904243,57.82534065819977
3.3,75.8,42.33944732752189,44.277651480995786,58.41378823350367
3.78,77.2,43.028005996095146,44.94463414267391,58.21843800864496
4.25,79.3,43.89364532594667,45.77788676414446,57.727473851380154
4.73,81.3,44.171178385911325,46.47387223550709,57.16343448401856
5.2,81.6,42.27791976907094,45.15244861783006,55.333883110085864
5.67,82.1,41.01351240749809,44.485871723160244,54.184983828453404
6.15,82.9,39.08484360976771,43.133945172728005,52.03129695142099
6.62,83.2,38.20028272146687,42.611294841676205,51.2154986077839
7.1,83.5,39.41368417187107,44.034346094784475,52.73574382608919
7.57,83.8,38.315511219348224,43.409771843065336,51.80163704423071
8.04,84.3,38.00846747765556,43.584910142699385,51.702147262988596
0.34,38.8,27.88485251888559,27.808951796626495,71.67255617687242
0.68,50.1,40.152713482403655,40.21137865277892,80.26223283987808
1.02,60.2,45.68022876475117,45.98590070150177,76.3885393712654
1.36,68.2,47.83659686892453,48.529181532009325,71.15715767156792
1.69,72.8,48.01641802550457,49.226808656128576,67.61924265951728
2.03,75.3,47.5740118131738,49.001875750437314,65.07553220509604
2.37,76.6,46.87643544468799,48.521387415735425,63.34384780122119
2.7,77.6,46.08538271512997,47.8715705998813,61.69016829881611
3.05,78.5,44.954221158863376,46.80155480503144,59.61981503825661
3.38,78.2,44.11988780584103,45.974917788234755,58.7914549721672
3.72,78.8,43.91853595009743,45.79817847444824,58.119515830518075
4.06,79.2,43.58972355957307,45.46876352027984,57.41005494984829
4.39,79.2,42.21027836913659,44.29260577657763,55.925007293658624
4.74,79.2,40.77346808894234,43.26750020623759,54.63068207858282
5.08,78.8,39.16477243646387,42.12094852483156,53.45298036146138
5.41,78.5,37.26605157512666,40.74272622133945,51.901562065400576
5.75,80.1,36.60087567258466,40.554178662882364,50.629436532936786
6.09,80.1,36.22675806637961,40.524864800967045,50.592839951269724
6.42,80.1,35.44658657755355,40.03665220454033,49.98333608556846
6.77,80.1,34.84153412236608,39.72805344128598,49.598069215088614
7.11,79.8,34.18422004375703,39.43086900725386,49.412116550443436
7.44,79.8,34.435581888505965,39.91955001317614,50.024498763378624
7.78,79.5,34.13930286341535,39.98549119411522,50.29621533850971
8.12,79.5,32.92032350995354,39.31290313450836,49.450192622023096
8.46,78.8,32.696645087837375,39.51164074411009,50.141676071205694
8.8,77.9,32.5522180503879,39.90164244967533,51.22162060292083
9.13,77.2,31.829610428027543,39.82899453347593,51.59196183092737
9.47,77.6,31.114115767606187,39.576453466488005,51.000584364030935
9.77,76.6,30.863068544783424,39.52372840318861,51.59755666212613
10.15,77.6,30.777426793024787,39.62766795384574,51.06658241474967
0.49,25.0,17.379815879346936,17.32490582918239,69.29962331672957
0.97,42.5,27.012959852633696,27.44566383320989,64.57803254872914
1.47,48.0,30.659944553113597,31.97571879008321,66.61608081267335
1.95,49.2,30.61823312995053,32.72196045936392,66.50804971415431
2.44,50.4,27.868952258741267,30.616594842273386,60.74721198863767
2.92,51.6,25.197341129571587,28.36060415808918,54.962411159087566
3.41,53.2,24.24608834430824,27.48175492632038,51.65743407203079
3.89,55.1,23.9336290603828,27.22422109082952,49.40874971112436
4.39,57.8,25.28725568344656,28.628178888628568,49.52972126060306
4.88,57.3,26.842550176911285,30.700776900629872,53.57901727858617
5.36,57.5,26.984930980085903,31.537173793009384,54.8472587704511
0.22,152.0,160.21952877224425,160.2062995933256,94.60111868860157
0.43,167.0,236.56579000354216,236.5591493842148,58.347814739991136
0.65,179.0,259.01599680328627,259.02255205362184,55.294663657194505
0.87,188.0,257.077623685921,257.1079765227401,63.240438019819095
1.08,195.0,249.4929988997687,249.56069802752282,72.02015485768061
1.31,199.0,241.26316005557084,241.38773402018163,78.69963114563737
1.52,202.0,233.36927411293885,233.56212211604793,84.3751870712634
1.73,202.0,226.4271205045897,226.6922575944364,87.77611010176416
1.96,202.0,220.82090344892623,221.12373520710773,90.53280435291697
2.17,200.0,217.12354846952925,217.45921180060037,91.27039409969981
