R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
24.94,193.0,156.05275614355548,156.47632078387005,81.07581387765288
26.3,194.0,151.9520651389773,152.38297069812492,78.54792304027058
34.96,201.0,134.0679935704268,134.58270641428805,66.95657035536719
36.84,202.0,130.70529637317685,131.20589114303863,64.95341145694982
47.38,205.0,121.1683927433223,121.5421102955701,59.288834290522
64.59,204.0,110.43460961129894,110.62909213701639,54.22994712598842
1.1,26.9,29.22644863817703,29.321071293515804,90.99973496834274
2.2,38.0,37.16,37.46622199591038,98.59532104186943
3.3,40.5,43.05049128639533,43.34843969893154,92.96681555819372
4.39,41.4,47.89187926987205,48.17714166628483,83.63009259351489
5.5,42.3,50.34685491666784,50.769615742812604,79.97726774748793
6.59,42.3,54.16728994513201,54.66634031508679,70.76515291941655
7.69,42.3,56.30239515331475,56.87913089904588,65.53396950580168
0.87,26.6,6.92,7.0921162113582215,26.662091020143677
1.74,45.2,10.96,11.782042406369753,26.06646550081804
2.61,57.0,16.738321301731546,17.491796635714252,30.68736251879693
3.5,69.3,23.22696708569589,23.773828582942134,34.30566895085444
4.37,77.3,26.021775496687383,26.538459710556268,34.331771941211215
5.24,80.7,30.05009983344481,30.690657852300355,38.03055495948
6.11,84.0,31.749483460365145,32.536601801296094,38.73404976344773
6.98,85.0,34.23893835970969,35.07341572357474,41.26284202773499
7.85,85.7,34.26793836810146,35.23670513801818,41.116342051363105
0.16,160.0,119.76220188356592,119.75988173002173,74.84992608126359
0.32,177.0,184.82145465286223,184.81966026586468,95.58211284414425
0.49,180.0,203.02533167070555,203.02462613282663,87.20854103731854
0.65,180.0,209.8391279051645,209.8403915595129,83.4220046891595
1.3,182.0,210.60531166141087,210.62693090235211,84.27091708661972
1.46,183.0,209.1519036489986,209.18184911163618,85.69297862752121
1.62,184.0,207.74576722523136,207.78535922167075,87.07317433604851
3.72,206.0,194.3772684755087,194.44351841326343,94.39005748216671
3.89,207.0,194.830996763862,194.89688028204333,94.15308226185668
4.05,209.0,195.3349792023948,195.40023620017823,93.49293598094653
4.22,210.0,196.4668880498696,196.53135185236232,93.58635802493444
4.26,210.0,196.80898810775892,196.87455872105565,93.74978986716935
4.38,211.0,197.92224584416985,197.9911518749188,93.83466913503261
4.54,213.0,199.82620774062644,199.89950681807196,93.84953371740467
4.71,214.0,202.45839696095592,202.53623340290434,94.64309972098334
4.86,215.0,204.75574985821524,204.83766785760912,95.27333388726005
5.02,215.0,206.8365780030215,206.9230724574443,96.24328951509037
5.18,216.0,208.2440380899295,208.33537107391584,96.45156068236844
5.35,217.0,209.28538792758565,209.3821487260982,96.48946945903143
5.51,217.0,209.7418923343641,209.8441345008365,96.70236612941774
5.68,218.0,209.6285183366042,209.73704507228567,96.20965370288333
5.84,218.0,209.27768610150488,209.3924355562282,96.05157594322395
6.0,219.0,208.8165235320232,208.93560022864006,95.40438366604569
6.15,219.0,208.45248523344597,208.5745675038274,95.23952854056046
6.48,219.0,207.72300450359367,207.8516601137257,94.90943384188388
6.64,219.0,207.1719956943988,207.30396475902208,94.65934463882287
6.81,220.0,206.42093135144992,206.55691970899508,93.88950895863412
7.1,220.0,204.9190928147009,205.06308247571675,93.2104920344167
7.13,220.0,204.704781820064,204.84965303284977,93.11347865129535
8.52,220.0,190.37475620470272,190.57612304061544,86.62551047300703
10.66,225.0,175.40010547317237,175.67954457460905,78.07979758871514
11.99,228.0,168.64160162901678,168.9477143407668,74.09987471086262
12.1,228.0,168.13082168359256,168.43831631714502,73.87645452506361
12.33,228.0,167.0670721596569,167.37733603713016,73.41111229698691
12.78,229.0,165.1005254382917,165.41564089476822,72.23390432085948
14.93,228.0,155.9956037842093,156.33561483991673,68.56825212277049
17.08,226.0,147.20910501731882,147.60613459547437,65.3124489360506
19.23,226.0,139.20568702463274,139.67788240534736,61.80437274572892
21.27,227.0,131.92098582105882,132.42949354286554,58.338983939588346
23.42,227.0,126.10456494512798,126.62974153534648,55.78402710808215
25.57,224.0,120.25872691825738,120.8033782771908,53.93007958803161
27.72,218.0,114.68178364500616,115.24889809413148,52.86646701565664
29.87,215.0,110.04266490775294,110.7111924916473,51.49357790309176
32.02,219.0,105.96088995473755,106.67371485375648,48.70945883733173
34.05,211.0,102.602132531444,103.29154217950585,48.953337525832154
0.12,134.0,179.22462442421244,179.22334442648778,66.25123550262106
0.24,208.0,278.78114516588096,278.7799515285985,65.97117714971228
0.35,252.0,310.1873699878833,310.186348748013,76.91017906824881
0.47,272.0,322.3930583930119,322.3925046075384,81.47334389428735
0.59,276.0,325.3436418619549,325.34390543558084,82.1217733929055
0.71,271.0,325.5709744433616,325.57243676405943,79.86256945975667
0.83,266.0,323.4736666252757,323.4767347992055,78.39220496270471
0.94,262.0,320.75004364769774,320.755115343383,77.57438345672404
1.06,260.0,319.5483495497982,319.5560494937016,77.09382711780708
1.18,260.0,318.84698555890407,318.8577619182051,77.36239926222882
1.3,259.0,317.76498894623364,317.7793179572015,77.30528264200714
1.42,257.0,316.61546550982,316.63382293367414,76.7961778468194
1.53,254.0,314.96521220604666,314.9877252383863,75.98908455181642
1.66,244.0,313.04871266306145,313.07668084555,71.68988489936474
1.89,228.0,308.73418987860737,308.76671878094623,64.57600053467272
2.01,220.0,306.0355876364708,306.0701810940294,60.87719041180481
2.13,215.0,303.15717787972625,303.1938575255727,58.97960115089642
2.24,213.0,300.3812405926841,300.4198526678412,58.95781564890084
3.1,228.0,278.88484971399936,278.93155367926755,77.66159926347915
3.79,236.0,262.56644492394685,262.6154539099221,88.7222652924059
3.9,236.0,260.12853207597203,260.1778652174896,89.75514185699592
4.14,237.0,255.442206770925,255.49183151394047,92.19753944559474
4.25,237.0,253.3744480013721,253.4251458947896,93.0695586941816
4.37,237.0,251.2452733883764,251.2993124618705,93.96653482621498
4.49,237.0,249.25503906641487,249.3125256408555,94.80484150174873
4.61,237.0,247.36516690916687,247.42621357616022,95.60075376533324
4.72,236.0,245.743484349026,245.80788593234456,95.84411613036248
5.16,235.0,240.38249291493756,240.46102725965932,97.67615861291092
5.43,234.0,237.75940864664008,237.84707870504286,98.3559492713492
5.56,233.0,236.6163732711665,236.70861412108678,98.40832011970524
5.67,233.0,235.65696976749916,235.75318435542235,98.81837581312345
5.79,233.0,234.60525015438165,234.70591740211222,99.26784660853552
5.91,232.0,233.31861884556065,233.42369290771796,99.38633926391466
6.03,232.0,232.1449377005667,232.2525572623984,99.89113911103517
6.2,232.0,230.56382652098748,230.67504828610964,99.42890012332312
6.5,233.0,227.84743075136925,227.96506737539198,97.83908471046867
6.85,235.0,225.08974143661013,225.2153321140081,95.83631153787579
6.98,236.0,224.1662646340881,224.29523800232298,95.04035508573007
7.09,236.0,223.46824069652496,223.60006276884405,94.74578930883223
7.21,237.0,222.78086475278795,222.9157844285285,94.05729300781793
7.22,238.0,222.73596858163705,222.87114042154641,93.64333631157413
7.33,238.0,222.15407873815863,222.29209265958042,93.40003893259681
7.45,239.0,221.5134002718571,221.65454993074005,92.7424895107699
7.56,240.0,220.86621765222492,221.01031008349005,92.08762920145419
8.26,247.0,215.05531427983823,215.22436134438473,87.13536896533795
8.98,252.0,208.35355048570688,208.5582864662545,82.76122478819622
9.09,253.0,207.3647783496513,207.57563450526752,82.0457053380504
9.3,254.0,205.47794090850724,205.69958365179707,80.98408805188862
10.32,253.0,196.35153398942415,196.59770758231048,77.70660378747449
11.38,247.0,189.19786071729249,189.46516925715412,76.70654625795713
12.4,238.0,182.92855053271484,183.21214780240123,76.97989403462236
13.41,229.0,177.90398337305436,178.19712406782057,77.81533802088234
14.43,223.0,173.02465286773443,173.32718799739558,77.72519641138815
15.44,220.0,168.4062534468361,168.72914648382832,76.69506658355833
16.57,220.0,163.70276631749385,164.0544469269098,74.57020314859537
17.58,224.0,159.9467142519658,160.316740276977,71.56997333793615
18.6,228.0,156.23514905423812,156.63774376683787,68.70076481001661
19.61,234.0,152.52634690439552,152.96554343810394,65.36989035816407
20.62,239.0,149.34571637646658,149.80131693872818,62.678375288170784
21.64,243.0,146.6813485075727,147.1337718013178,60.548877284492924
22.77,245.0,144.2087084749045,144.6607624925339,59.04520918062608
23.78,247.0,142.22681498226697,142.69496236051225,57.77123982206974
24.79,249.0,140.0793025396686,140.55247127707747,56.446775613284125
25.81,250.0,137.63942240506532,138.1150240283323,55.24600961133292
26.82,251.0,135.27534365138388,135.7609979979773,54.088047011146344
27.84,251.0,133.0728150299677,133.5599381197743,53.21113072500968
29.41,248.0,129.61057672890743,130.13825794689842,52.47510401084613
30.99,246.0,125.8936416186298,126.51315509162572,51.428111825864114
32.57,249.0,122.5217405197951,123.13060069129236,49.45004043827003
34.03,252.0,119.95293285284858,120.5435077839398,47.83472531108722
37.19,255.0,114.0866311186372,114.65310898562652,44.9620035237751
0.87,23.4,27.61793801137225,27.661565616490517,81.7881811261089
1.74,28.0,38.93331863584198,39.17267189336841,60.0976003808271
2.61,36.7,41.45900264116348,41.768893324400935,86.18830156838983
3.5,47.6,42.74494122115505,43.04454582744621,90.42971812488699
4.37,63.3,42.38086832522429,42.70005906095234,67.45664938539075
5.24,71.2,42.91369245357477,43.36465126582901,60.90540908122052
6.11,68.1,41.83754533908508,42.43796598302166,62.31713066523005
6.98,74.4,40.556018049113256,41.26293967373993,55.46094042169345
1.74,59.2,56.25,56.415932353064015,95.29718302882435
2.61,71.2,59.09,59.307838011052,83.29752529642134
3.5,84.5,62.05093391722642,62.257700933226864,73.67775258370042
4.37,93.5,65.39440725322005,65.60171906138449,70.1622663758123
5.24,97.5,66.8194320538569,67.10994322309448,68.83071099804562
6.11,100.0,67.61448143704128,67.9876375290104,67.9876375290104
6.98,101.0,68.84792662092302,69.26670621964567,68.58089724717394
7.85,103.0,68.72155193241782,69.20972105841517,67.19390394020891
8.72,105.0,68.44422912123417,69.02916625053805,65.74206309575052
9.6,110.0,68.9585382675706,69.6291280006927,63.299207273357005
10.47,111.0,70.57971167410646,71.26604270700919,64.20364207838665
0.93,40.5,51.479677543667655,51.51004323653079,72.81470805794866
1.94,53.9,57.57209132904588,57.75022485080621,92.85672569423708
2.87,73.0,60.22429161061174,60.44067781472391,82.79544906126563
3.72,78.4,61.16267162248556,61.37289102632472,78.28174875806724
4.47,79.3,60.75666959272866,60.99000227530925,76.91046945184017
5.16,81.1,60.34407013120677,60.656158226272595,74.79181038997854
1.74,54.7,52.62,52.7973420094752,96.52164901183765
3.5,85.4,60.17856844425597,60.39174633582901,70.71633060401524
5.24,93.8,65.16385270991886,65.46171155268524,69.78860506682862
6.98,98.7,70.07959046683992,70.49105326577764,71.41950685489122
8.72,103.0,73.33950231628245,73.8856947808195,71.73368425322282
10.47,107.0,75.49394677720856,76.13599111535396,71.15513188350837
12.19,109.0,75.57205105063643,76.25445813739468,69.95821847467401
13.94,108.0,73.30693896214737,74.01633163090408,68.53364039898526
15.68,108.0,67.72847628582826,68.54025773491989,63.46320160640731
16.61,108.0,65.35510997619085,66.23226330470112,61.32616972657511
1.74,170.0,357.2829861608302,357.30914783037036,-10.181851664923741
2.61,174.0,304.339186763716,304.3815568485469,25.068070776697184
3.5,170.0,269.4453406537215,269.493032424757,41.47468680896646
4.37,170.0,240.08091927514772,240.13747072002073,58.74266428234075
5.32,171.0,219.24542549389716,219.33678879878005,71.73287204749704
6.28,174.0,202.07898802201083,202.20741194786592,83.78884370812304
6.81,177.0,193.4164470772845,193.5615720634347,90.64317962517813
7.33,178.0,185.57758215905284,185.742775792157,95.65012595946236
7.85,180.0,178.83629301682586,179.02444941678675,99.45802745377041
1.74,56.9,57.53,57.6922509810936,98.60764326697083
2.61,87.4,63.17,63.37381517271297,72.51008600996907
3.5,92.1,61.1,61.30997411099695,66.5689186872931
4.37,93.5,59.64642654845301,59.87364398304832,64.0359828695704
5.24,98.2,59.98274418530716,60.30619851563324,61.41160744972835
6.11,99.7,59.50775747749196,59.93141043539776,60.111745672415005
6.98,102.0,60.88311177986881,61.35627833008372,60.153214049101685
7.85,107.0,63.0277121590178,63.55962782288485,59.401521329798925
8.72,108.0,62.13607084455856,62.77981039509773,58.12945406953494
9.6,110.0,61.47448657776655,62.22578216572973,56.56889287793612
10.47,113.0,62.55081933915814,63.32423030023545,56.039141858615444
11.35,110.0,62.61798862946653,63.41998991632865,57.6545362875715
12.19,108.0,61.86975432309393,62.7014671744424,58.056914050409624
13.12,109.0,61.13476343292743,61.98221598504393,56.86441833490269
13.94,108.0,59.65506600448951,60.52468048735137,56.04137082162164
14.86,108.0,58.02080058048148,58.92724807998705,54.562266740728745
15.68,109.0,56.62515518742532,57.5936509553722,52.83821188566257
0.87,20.9,19.68121185293223,19.74238618696864,94.46117792807964
1.74,36.4,34.07028323921009,34.34354558378467,94.35039995545239
2.61,43.4,44.03643264389158,44.32830867002693,97.86103993081353
3.5,51.2,48.7767905873275,49.03955776198554,95.780386253878
4.37,59.7,52.13794971035973,52.39773701037878,87.76840370247702
5.24,64.5,53.93761303580276,54.2970908926709,84.18153626770682
6.11,67.9,54.11803119109194,54.58353283524348,80.38811905043221
6.55,72.8,54.11797945230401,54.614661324891806,75.02013918254369
6.98,70.3,54.096145888593576,54.62813002948847,77.70715509173324
7.85,73.7,53.82706010920529,54.44893193611456,73.87914781019614
8.72,77.6,53.22826692651189,53.97834466936181,69.5597225120642
9.16,79.1,52.60427739262274,53.4422649229273,67.56291393543275
1.44,26.1,29.03936121886981,29.24647968427757,87.94452228246142
2.88,43.0,40.57920649790974,40.899710860203314,95.11560665163562
4.33,48.5,42.56273604927202,42.87483236460794,88.40171621568648
5.76,52.5,43.20567092408125,43.743556390089246,83.32105979064619
7.2,56.4,41.58235803799491,42.29805561416048,74.99655250737675
8.64,58.5,42.91979729681863,43.82956601628271,74.92233507056874
10.08,61.5,44.38799837793995,45.45286938613432,73.90710469290133
11.47,64.6,45.67986427300326,46.779028133206715,72.41335624335406
13.0,65.6,50.03209369994424,51.063648434112544,77.84092749102523
14.42,65.4,49.97151388541276,51.00888191492876,77.99523228582379
15.84,65.5,47.915561146667166,49.06829036921506,74.91342041101537
17.26,65.1,47.7378350996356,48.953939024263946,75.19806301730253
18.68,64.9,43.25868814469528,44.6989591783325,68.87358887262326
0.5,24.2,24.79,24.78498612136429,97.58270197783351
1.0,42.0,39.13,39.18174005432923,93.28985727221246
1.5,59.4,45.87,46.016496737332176,77.46884972614845
2.0,63.9,50.15153038542294,50.36130481417064,78.8126835902514
2.49,66.0,51.37007007976532,51.61577713165538,78.20572292675057
3.0,67.2,51.87589517299919,52.127009915860334,77.56995523193501
3.49,68.7,50.924910407383145,51.17658135059172,74.4928403938744
4.0,71.3,52.252387505261424,52.49644223100308,73.62754871108427
4.49,72.5,53.29975609700293,53.567946959186735,73.8868233919817
5.01,74.0,54.62676724830053,54.952068449719235,74.25955195908006
5.5,76.2,55.583771012769546,55.966987436102414,73.4474900736252
0.21,16.4,15.92379979778696,15.903770566930751,96.974210773968
0.41,26.2,26.023199265270986,26.013075095818788,99.28654616724728
0.62,35.2,27.61289734888391,27.619108219761856,78.46337562432345
0.82,44.0,27.451100160102875,27.485490042950556,62.46702282488763
0.95,46.8,28.0072704846438,28.067576534897277,59.973454134395894
1.9,63.0,51.25967225802366,51.45611883701583,81.67637910637433
2.86,66.8,51.47776704558969,51.730706719947406,77.44117772447217
3.81,69.6,51.01135559853316,51.26292698282281,73.65363072244658
4.76,73.4,47.7509633410678,48.08687328967694,65.51345134833369
5.72,74.7,45.78508163146594,46.28619787894431,61.96278163178622
6.67,76.1,46.03186722261003,46.6246858486149,61.26765551723378
0.58,23.9,22.00651040033381,22.009187336154238,92.08864994206795
1.17,34.7,34.940545216123915,35.03627288545191,99.03091387477838
1.75,42.8,43.08,43.297519438892564,98.83757140445663
2.33,51.3,48.67,48.915605585561835,95.3520576716605
2.91,57.7,53.28223155987369,53.52680889427946,92.76743309233875
3.5,67.3,57.45912112101959,57.68235020776386,85.70928708434452
4.07,75.4,61.59105860431366,61.79747198653704,81.95951191848414
4.65,79.5,65.90393690819995,66.13666213275631,83.19076997830983
5.23,82.8,67.5111050124348,67.79758984344782,81.8811471539225
5.82,85.6,67.30523976630646,67.65883168601573,79.040691221981
0.61,47.3,32.02893223321689,32.03336713342296,67.72382057806124
1.22,70.4,39.88805460285072,39.98302634113313,56.79407150729138
1.84,83.7,39.8540763285263,40.09955117438952,47.908663290787956
2.45,89.1,40.60332252414819,40.909701511681696,45.91436757764501
3.07,91.7,41.31105905202625,41.625490977510445,45.39311993185436
3.68,95.1,40.74000490917987,41.05497303086707,43.17031864444487
4.3,96.9,40.091385608382254,40.41803663153629,41.71108011510452
4.91,100.0,40.19807458075573,40.62177891438559,40.62177891438559
5.52,103.0,40.57416049655248,41.1012585355739,39.904134500557184
6.13,106.0,40.21075726717914,40.8370079252082,38.525479174724715
0.35,14.4,15.45,15.429483128865359,92.85081160510168
0.69,24.4,17.95,17.97239719251482,73.65736554309352
1.03,29.2,20.19,20.300583757697513,69.52254711540245
1.38,32.9,21.43,21.679456991971268,65.89500605462392
1.72,37.8,23.082315741710143,23.479779070898466,62.115817647879545
2.07,42.0,25.396523384116968,25.820418099228775,61.4771859505447
2.41,45.1,27.13612536822455,27.586413761388748,61.167214548533806
2.76,47.6,29.78547968389967,30.21919872276071,63.485711602438464
3.1,52.3,31.49247052868352,31.903415772141138,61.00079497541327
3.45,57.3,33.1353617756016,33.52039053142307,58.49980895536313
3.79,61.4,34.469522770122595,34.84087588328431,56.744097529779005
4.14,64.5,36.24532107734735,36.593418402053416,56.73398201868747
4.48,66.4,37.518872584340805,37.89722771877049,57.07413813067844
4.82,66.9,38.25680070262018,38.68576508205771,57.826255728038426
5.17,69.4,39.21413010637875,39.69449523678464,57.19667901553982
5.51,70.2,39.54111025249544,40.079904994961936,57.09388175920504
5.86,70.9,39.464805840140656,40.07285988676205,56.52025371898738
6.2,72.3,40.00049999687504,40.636680496800075,56.205643840664
6.55,73.9,40.904636656496535,41.55953358295343,56.23752852903034
6.89,75.0,41.89410101673027,42.56835100221946,56.757801336292616
7.25,75.5,42.96818008712959,43.66691161102991,57.83696902123167
7.58,77.1,44.12308806056077,44.8411020649591,58.15966545390286
7.94,77.0,45.409859061661926,46.157981176937206,59.94543009991845
8.27,77.0,46.65737347944052,47.43186855330113,61.599829290001466
8.63,78.2,47.95944328284055,48.77340063032886,62.37007753238984
8.97,79.6,48.89951431251644,49.7627018030978,62.51595703906759
9.3,80.3,49.74107759186565,50.64888265818579,63.07457367146425
9.66,81.2,50.45232303868673,51.36851190100723,63.261714163802004
9.99,82.3,51.07104267586477,51.99443902895361,63.17671813967632
10.35,83.8,51.84790931175529,52.77371611898101,62.975794891385455
10.69,79.0,51.60248056053119,52.54556927879573,66.51337883391865
0.36,9.31,9.938475738260871,9.907227695814894,93.58509456697215
0.72,15.9,16.02928881766125,16.06134229584884,98.98526857956706
1.08,21.4,18.317341510164624,18.4594571197204,86.25914541925422
1.45,26.1,19.779307369066288,20.087798570381842,76.96474548039019
1.8,29.7,20.500639014430742,20.965018334396564,70.58928732120056
2.17,31.1,21.23435424024004,21.759799443270097,69.96720078221895
2.53,32.1,22.58148356508049,23.1416260361171,72.0922929474053
0.19,3.74,3.43,3.3398903680876266,89.30188149966915
0.38,5.4,6.16,6.112081042844555,86.81331402139713
0.57,7.31,8.77564812421282,8.779402087293066,79.89874025590879
0.75,8.85,11.462399399776643,11.517596453226671,69.85766719517885
0.94,10.7,13.049704977508112,13.173773906779095,76.8806176936533
1.13,12.4,14.08937542973428,14.301581568109736,84.66466477330859
1.32,14.1,15.310248201776483,15.61763159408356,89.2366553611095
1.51,15.9,15.56226847217333,15.996364047013824,99.39393681123381
1.69,17.8,14.969011323397414,15.565813968692792,87.44839308254377
0.34,19.6,20.19101285225682,20.175028855539015,97.06617930847442
0.68,32.5,28.671743930218128,28.68453027435792,88.26009315187052
1.02,41.9,32.123955235929465,32.19133759703301,76.82896801201197
1.37,50.6,33.17132044402212,33.32983138465294,65.86923198548013
1.71,57.0,34.92588867874374,35.1884937652451,61.734199588149295
2.05,60.5,34.618772364137925,34.92838434278937,57.73286668229648
2.39,60.5,32.90446322309483,33.274272591942776,54.99879767263269
2.74,60.0,30.627131762540223,31.048720805033508,51.74786800838918
3.08,61.5,29.085716425764726,29.530473220087586,48.01702962615868
3.42,61.5,28.33972829792128,28.78848524187798,46.810545108744684
3.76,63.0,27.770518540351382,28.230329413113733,44.81004668748212
4.11,64.0,27.02757295799976,27.493560068123955,42.95868760644368
0.6,14.6,10.70028037015853,10.71087912568713,73.3621857923776
1.19,31.5,14.55742078803797,14.797500537166755,46.97619218148176
1.79,44.8,17.665588017385666,18.19988195635728,40.62473650972608
2.38,50.6,21.114755504149223,21.684613899012344,42.85496817986629
2.99,55.6,22.6027830144874,23.173381013138908,41.67874282938652
3.59,61.4,24.49139032394854,25.011527339303576,40.73538654609703
4.18,66.0,26.844360674078278,27.311190064335108,41.380591006568345
4.78,69.3,29.088863848558955,29.64160369259009,42.772876901284405
0.59,45.3,45.956013752282736,45.95787967341585,98.54772699025197
1.18,59.8,50.24325825421755,50.311600406733156,84.13311104804876
1.77,60.7,47.88523885290749,48.08297158763305,79.21412123168541
2.36,58.8,46.2052486196103,46.466614266010026,79.02485419389461
2.95,57.9,43.52471137181728,43.82381492632743,75.6887995273358
3.54,56.9,40.91222433454334,41.22544120073886,72.45244499251118
4.13,55.9,38.37001042480964,38.6992262154019,69.22938500071896
0.33,12.2,9.66884170932589,9.634904239814476,78.97462491651211
0.66,19.4,13.660234258606256,13.682041571441546,70.52598748165747
1.0,23.9,18.014230485924177,18.126344189742934,75.84244430854784
1.33,26.0,19.610520135886247,19.856539667254545,76.37130641251747
1.67,28.2,20.40604077228113,20.837177881315505,73.89070170679257
2.0,30.6,21.25934382806769,21.74959131997212,71.07709581690234
2.32,33.1,21.747599867571594,22.28992602762796,67.34116624661014
0.47,22.2,16.14,16.128934469507517,72.65285797075458
0.95,43.4,24.37,24.439282979300284,56.31171193387162
1.42,60.2,30.01,30.20306152682658,50.171198549545814
1.9,69.6,35.70852139195909,35.98995228906387,51.70970156474694
2.37,72.5,40.17151229416189,40.472903135599964,55.82469398013788
2.84,74.3,40.94967277036533,41.26705676674672,55.541126200197475
3.3,75.8,42.33944732752189,42.64236419726168,56.25641714678322
3.78,77.2,43.028005996095146,43.32611262852647,56.12190754990475
4.25,79.3,43.89364532594667,44.185356983908065,55.719239576176626
4.73,81.3,44.171178385911325,44.529577961722126,54.77192861220434
5.2,81.6,42.27791976907094,42.72886282741591,52.36380248457832
5.67,82.1,41.01351240749809,41.562780630291634,50.62458054846728
6.15,82.9,39.08484360976771,39.73080177153049,47.92617825275088
6.62,83.2,38.20028272146687,38.907657833010056,46.7640118185217
7.1,83.5,39.41368417187107,40.15559356356989,48.09053121385616
7.57,83.8,38.315511219348224,39.1388730734104,46.70509913294798
8.04,84.3,38.00846747765556,38.91604123330495,46.16374998019568
0.34,38.8,27.88485251888559,27.873280921374,71.83835289013918
0.68,50.1,40.152713482403655,40.16184479155005,80.16336285738532
1.02,60.2,45.68022876475117,45.72763952235181,75.95953409028539
1.36,68.2,47.83659686892453,47.94445049919522,70.29978079060882
1.69,72.8,48.01641802550457,48.20580529882218,66.21676552036013
2.03,75.3,47.5740118131738,47.797914747074635,63.47664641045768
2.37,76.6,46.87643544468799,47.134973090303745,61.53390742859497
2.7,77.6,46.08538271512997,46.36604910317975,59.75006327729349
3.05,78.5,44.954221158863376,45.243496665405615,57.63502759924282
3.38,78.2,44.11988780584103,44.40899589336598,56.78899730609461
3.72,78.8,43.91853595009743,44.21082619595714,56.10510938573241
4.06,79.2,43.58972355957307,43.88106443584048,55.40538438868747
4.39,79.2,42.21027836913659,42.53366289344568,53.70411981495666
4.74,79.2,40.77346808894234,41.163089313090055,51.97359761753794
5.08,78.8,39.16477243646387,39.62971075659757,50.29151111243346
5.41,78.5,37.26605157512666,37.81741642759489,48.17505277400623
5.75,80.1,36.60087567258466,37.23217489156402,46.482115969493165
6.09,80.1,36.22675806637961,36.91643578254016,46.087934809663125
6.42,80.1,35.44658657755355,36.18650880414342,45.176665173712145
6.77,80.1,34.84153412236608,35.63284283331829,44.485446733231335
7.11,79.8,34.18422004375703,35.03846265778721,43.90784794208924
7.44,79.8,34.435581888505965,35.3307365327373,44.2741059307485
7.78,79.5,34.13930286341535,35.09874531267069,44.14936517317068
8.12,79.5,32.92032350995354,33.979684809496035,42.74174189873715
8.46,78.8,32.696645087837375,33.83323451509628,42.935576795807464
8.8,77.9,32.5522180503879,33.787062416109414,43.37235226714944
9.13,77.2,31.829610428027543,33.18734802304906,42.98879277597029
9.47,77.6,31.114115767606187,32.561510914378715,41.96070994120969
9.77,76.6,30.863068544783424,32.3489321247455,42.23098188609074
10.15,77.6,30.777426793024787,32.29945006650235,41.6230026630185
0.49,25.0,17.379815879346936,17.371572075492498,69.48628830196999
0.97,42.5,27.012959852633696,27.08032175521999,63.71840412992939
1.47,48.0,30.659944553113597,30.86729520058638,64.30686500122162
1.95,49.2,30.61823312995053,30.95334769578729,62.91330832477091
2.44,50.4,27.868952258741267,28.312000496479676,56.1746041596819
2.92,51.6,25.197341129571587,25.71051868977746,49.82658660809585
3.41,53.2,24.24608834430824,24.76892180746631,46.55812369824494
3.89,55.1,23.9336290603828,24.46416243555288,44.399568848553315
4.39,57.8,25.28725568344656,25.823442433828966,44.67723604468679
4.88,57.3,26.842550176911285,27.465450817178777,47.93272393922998
5.36,57.5,26.984930980085903,27.7280435810294,48.222684488746786
0.22,152.0,160.21952877224425,160.21750472270173,94.59374689295939
0.43,167.0,236.56579000354216,236.56478131138837,58.344442328509956
0.65,179.0,259.01599680328627,259.0170205408319,55.29775388780342
0.87,188.0,257.077623685921,257.0823142737661,63.25408815225208
1.08,195.0,249.4929988997687,249.50347303625813,72.04950100704711
1.31,199.0,241.26316005557084,241.28244472927884,78.75254033704582
1.52,202.0,233.36927411293885,233.39913864954602,84.45587195567029
1.73,202.0,226.4271205045897,226.46819158949847,87.88703386658491
1.96,202.0,220.82090344892623,220.8678236902832,90.65949322263208
2.17,200.0,217.12354846952925,217.17556577988086,91.41221711005957
2.39,196.0,213.47418719835892,213.53150146178174,91.05535639705013
2.6,193.0,209.89792400116775,209.95930474510345,91.21279546885832
2.83,189.0,205.0094927070452,205.0731085432526,91.49570976547481
3.04,184.0,200.10953900301703,200.1747379950573,91.20938152442537
5.87,170.0,162.91190901834034,163.06076847536744,95.91809910315732
6.08,172.0,162.5382693398696,162.69313582031728,94.58903245367284
6.3,174.0,162.264591947843,162.42497573314267,93.34768720295556
6.52,176.0,162.1069467974769,162.27272293432426,92.20041075813879
6.74,178.0,161.95453960911377,162.12570889890736,91.08185893197043
6.95,180.0,161.82498879962887,162.00268282282568,90.00149045712537
7.16,182.0,161.8676558179552,162.05175260335008,89.03942450733521
7.39,183.0,162.13741363423804,162.32832913630006,88.70400499251369
7.6,184.0,162.74782026190087,162.94472611097513,88.5569163646604
7.82,185.0,163.4943879770801,163.6989940379387,88.4859427232101
8.03,186.0,164.29279472940985,164.50472786494672,88.44340207792834
8.26,187.0,165.1931672315777,165.4131796928476,88.45624582505219
8.47,187.0,165.95244529683796,166.18066373212338,88.86666509739217
8.68,188.0,166.47301132616062,166.71211512825167,88.6766569831126
8.91,188.0,166.6550332273226,166.90689468244713,88.78026312896124
9.53,187.0,164.5720665848248,164.85292448331398,88.15664410872405
9.78,187.0,163.1909697256561,163.4786667151476,87.42174690649604
9.99,186.0,161.79603270785103,162.08987164513263,87.14509228232937
10.21,186.0,160.11504926146074,160.4153800710063,86.24482799516468
11.46,182.0,150.5040192154349,150.84111603740428,82.87973408648587
