ell3_kpc,Sigma_star3,beta3,r3_kpc,w3_decades,xi3,A3,chi,kappa_max,kappa_30,kappa_50,kappa_100,theta_E_arcsec_simplified,nfw_theta_E_ref_arcsec,unit_test_passed
600.0,50.0,1.8,80.0,1.5,0.5,1e-06,1.0,1.4077386206823552,0.8777015159891768,0.7230458475320124,0.5122163802988636,5.144404935114862,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.5,1e-05,0.5,0.7109080034445894,0.44323926557453425,0.3651381530036663,0.2586692720509262,nan,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.5,1e-05,0.8,1.1479808212551523,0.715746866881974,0.5896284677141208,0.4177015337057458,2.3514467384374806,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.5,1e-05,1.0,7.742562413752953,4.827358337940471,3.976752161426068,2.81719009164375,92.26275557200668,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.5,0.0001,0.5,0.7742562413752954,0.4827358337940472,0.39767521614260676,0.2817190091643749,nan,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.5,0.0001,0.8,5.144984419480925,3.207811846868444,2.642578363247154,1.8720416257125723,60.788071785435996,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.5,0.0001,1.0,71.09080034445896,44.32392655745344,36.51381530036664,25.866927205092622,467.43842279213453,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.5,0.0005,0.5,1.0558039655117661,0.6582761369918824,0.5422843856490092,0.3841622852241476,1.5535854534244748,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.5,0.0005,0.8,22.909444856039915,14.283656202363865,11.766800121171743,8.33577536796513,222.6264478552678,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.5,0.0005,1.0,352.63852448093,219.8642297552888,181.12298480676913,128.31020326486538,815.3332360926901,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.8,1e-06,0.5,0.7336300086037973,0.4726606483232469,0.39537255382267905,0.2851996775678178,nan,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.8,1e-06,0.8,0.7791397930167441,0.501981537536343,0.41989897651020003,0.3028916690192783,nan,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.8,1e-06,1.0,1.4657942229846102,0.9443769197267671,0.7899551524928653,0.5698295256100255,6.329000736084912,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.8,1e-05,0.5,0.7402260826072281,0.47691034446201747,0.39892735200889706,0.2877639104330629,nan,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.8,1e-05,0.8,1.1953239267366944,0.7701192365929767,0.6441915788841052,0.46468382494766775,2.9602960534994565,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.8,1e-05,1.0,8.061868226415356,5.19407305849722,4.34475333871076,3.134062390855141,101.22665307806865,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.8,0.0001,0.5,0.8061868226415356,0.519407305849722,0.4344753338710759,0.31340623908551396,nan,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.8,0.0001,0.8,5.357165263936198,3.451496227159314,2.887117602623157,2.082605384231564,68.25805958129753,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.8,0.0001,1.0,74.02260826072282,47.69103444620175,39.892735200889696,28.776391043306294,478.400386694024,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.8,0.0005,0.5,1.0993456672384578,0.7082826897950755,0.5924663643696492,0.42737214420751923,2.0014057638910536,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.8,0.0005,0.8,23.85423787371176,15.368727296343028,12.855677708130054,9.273367869937768,238.65915532047043,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,0.8,0.0005,1.0,367.18145285764484,236.56641839155515,197.8837656994628,142.74229616531142,815.3332360926901,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,1.2,1e-06,0.5,0.7725498847063735,0.5172135443634039,0.440081586855972,0.3237051292889936,nan,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,1.2,1e-06,0.8,0.8204740130665884,0.5492982145968794,0.46738147631938015,0.3437857564096641,nan,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,1.2,1e-06,1.0,1.5435562131995482,1.0333936950317764,0.8792838898221221,0.6467634950829045,8.537587076873798,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,1.2,1e-05,0.5,0.7794958876657717,0.5218638159910469,0.4440383643601716,0.3266155650168666,nan,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,1.2,1e-05,0.8,1.2587371712679192,0.8427105183258004,0.7170372589942519,0.5274218362235713,3.9933294976533222,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,1.2,1e-05,1.0,8.489559172597513,5.683665322674769,4.836061394021671,3.5571992229559743,113.66596626730917,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,1.2,0.0001,0.5,0.8489559172597514,0.568366532267477,0.48360613940216723,0.3557199222955974,nan,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,1.2,0.0001,0.8,5.641368753281226,3.7768335556150108,3.2135950857429676,2.3637826343626425,78.44343856505189,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,1.2,0.0001,1.0,77.94958876657715,52.186381599104685,44.403836436017144,32.661556501686654,478.400386694024,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,1.2,0.0005,0.5,1.1576671598996606,0.7750452712738318,0.6594629173665914,0.4850726213121781,2.762709023560728,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,1.2,0.0005,0.8,25.119731340007036,16.817380388011504,14.30940764907059,10.525386181647404,249.98406588244916,48.854226972647346,True
600.0,50.0,1.8,80.0,1.5,1.2,0.0005,1.0,386.66083140648675,258.8651206054599,220.26061440044157,162.0142555182675,815.3332360926901,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.5,1e-06,0.5,0.6908316944600451,0.4218861038028513,0.34539715240748375,0.25178696785112054,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.5,1e-06,0.8,0.7336865410609106,0.4480572601155899,0.3668234159988895,0.2674062452668599,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.5,1e-06,1.0,1.380283105814276,0.8429292783273751,0.6901042006143533,0.5030708648374037,4.584955724560991,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.5,1e-05,0.5,0.6970429684362096,0.42567928555532447,0.3485026213102484,0.25405078674288883,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.5,1e-05,0.8,1.125591434444863,0.687390848682711,0.5627652572243061,0.41024356090028324,2.144544913623083,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.5,1e-05,1.0,7.591557081978518,4.6361110308005635,3.7955731033789424,2.7668897566057202,92.26275557200668,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.5,0.0001,0.5,0.7591557081978519,0.46361110308005626,0.37955731033789414,0.276688975660572,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.5,0.0001,0.8,5.044640368284386,3.0807267343539206,2.522183669478472,1.8386167172345147,60.788071785435996,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.5,0.0001,1.0,69.70429684362094,42.56792855553246,34.85026213102485,25.40507867428889,467.43842279213453,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.5,0.0005,0.5,1.035212329360707,0.6321969587455312,0.5175781504607647,0.37730314862805264,1.3531163638181256,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.5,0.0005,0.8,22.46263562979338,13.717775115114854,11.230709946163653,8.186941856497768,222.6264478552678,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.5,0.0005,1.0,345.7609180064762,211.1537842210075,172.87110225389543,126.01925164176961,815.3332360926901,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.8,1e-06,0.5,0.7115958946895974,0.4448150404036762,0.3689928829710177,0.2778759487862807,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.8,1e-06,0.8,0.7557388214737594,0.4724085635079637,0.39188287705111513,0.2951136222381532,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.8,1e-06,1.0,1.4217700193598353,0.8887413394678846,0.7372485174246107,0.5551967008716896,5.264233519557566,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.8,1e-05,0.5,0.7179938597767168,0.44881437643128175,0.3723105012994284,0.2803743339402032,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.8,1e-05,0.8,1.159423127618335,0.7247496074741556,0.6012104421004014,0.4527510684589275,2.519620575473765,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.8,1e-05,1.0,7.819735106479092,4.8880773670733655,4.0548668458353605,3.053581854794294,101.22665307806865,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.8,0.0001,0.5,0.7819735106479095,0.4888077367073365,0.40548668458353593,0.3053581854794293,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.8,0.0001,0.8,5.196266189064095,3.2481600471360768,2.6944860925932668,2.0291255306666733,68.25805958129753,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.8,0.0001,1.0,71.79938597767168,44.88143764312818,37.23105012994285,28.03743339402033,478.400386694024,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.8,0.0005,0.5,1.0663275145198765,0.6665560046009136,0.5529363880684582,0.4163975256537673,1.6646968056806453,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.8,0.0005,0.8,23.13779090660079,14.463317556744613,11.99793342811711,9.035234251589985,238.65915532047043,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,0.8,0.0005,1.0,356.15338984963876,222.6297055367051,184.68075361486498,139.07677356835822,815.3332360926901,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,1.2,1e-06,0.5,0.7394041949590962,0.47544513248404796,0.40051208057847987,0.31271953611668785,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,1.2,1e-06,0.8,0.7852721735204665,0.5049387535543105,0.4253573271307528,0.3321186862379763,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,1.2,1e-06,1.0,1.477331058859333,0.9499403246434527,0.8002239372197403,0.6248142579754006,6.476422101375425,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,1.2,1e-05,0.5,0.7460521847239633,0.4797198639449434,0.4041130882959687,0.31553120027757714,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,1.2,1e-05,0.8,1.2047319703376655,0.7746560746475695,0.6525655538186963,0.509522701490461,3.0998105083016942,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,1.2,1e-05,1.0,8.125320823726332,5.224671785538988,4.401231654708571,3.436478418864702,113.66596626730917,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,1.2,0.0001,0.5,0.8125320823726333,0.5224671785538988,0.44012316547085706,0.3436478418864703,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,1.2,0.0001,0.8,5.399329938509654,3.4718292855801556,2.924647820698132,2.283562854015307,78.44343856505189,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,1.2,0.0001,1.0,74.6052184723963,47.97198639449432,40.41130882959687,31.55312002775771,478.400386694024,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,1.2,0.0005,0.5,1.1079982941444997,0.712455243482589,0.6001679529148051,0.46861069348155016,2.095729111603941,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,1.2,0.0005,0.8,24.0419875748296,15.459265778613872,13.022791229051181,10.16818575412573,249.98406588244916,48.854226972647346,True
600.0,50.0,1.8,120.0,0.7,1.2,0.0005,1.0,370.0714302442629,237.96005132318479,200.4560962735449,156.5159716228378,815.3332360926901,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.5,1e-06,0.5,0.6913687160628423,0.4226437307814261,0.34670372998943044,0.2505497535057535,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.5,1e-06,0.8,0.7342568761011103,0.4488618854994316,0.36821104542355776,0.2660922819370321,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.5,1e-06,1.0,1.3813560760496348,0.8444430185443077,0.6927147452336273,0.5005989081034034,4.584955724560991,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.5,1e-05,0.5,0.6975848184050657,0.42644372436487543,0.3498209463429819,0.2528024485922188,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.5,1e-05,0.8,1.1264664187877464,0.6886252715449315,0.5648941006842553,0.4082277329050057,2.144544913623083,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.5,1e-05,1.0,7.597458418272991,4.644436601993693,3.8099310987849506,2.7532939945687183,92.26275557200668,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.5,0.0001,0.5,0.7597458418272991,0.4644436601993693,0.380993109878495,0.27532939945687185,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.5,0.0001,0.8,5.048561845654108,3.08625913199993,2.531724653291231,1.8295822425847408,60.788071785435996,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.5,0.0001,1.0,69.75848184050656,42.64437243648756,34.982094634298186,25.280244859221884,467.43842279213453,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.5,0.0005,0.5,1.036017057037226,0.6333322639082306,0.5195360589252203,0.3754491810775525,1.3531163638181256,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.5,0.0005,0.8,22.480097076171266,13.742409622911033,11.273193775988895,8.1467133967169,222.6264478552678,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.5,0.0005,1.0,346.0296970504336,211.53297614534912,173.52504368102365,125.40002647990258,815.3332360926901,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.8,1e-06,0.5,0.7124551292540728,0.4460272435693959,0.3710834071021324,0.27589640583369324,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.8,1e-06,0.8,0.7566513575380791,0.4736959641221105,0.39410308413058426,0.29301128091042866,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.8,1e-06,1.0,1.4234867717364095,0.8911633238149765,0.7414253888154493,0.551241570097289,5.386853270292707,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.8,1e-05,0.5,0.7188608197268868,0.4500374785265633,0.3744198213518019,0.2783769928991311,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.8,1e-05,0.8,1.1608231025669489,0.7267246840537087,0.60461659163632,0.4495257436664837,2.519620575473765,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.8,1e-05,1.0,7.829177244550252,4.901398280982374,4.0778396384849716,3.031828635535091,101.22665307806865,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.8,0.0001,0.5,0.7829177244550252,0.49013982809823714,0.4077839638484972,0.30318286355350904,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.8,0.0001,0.8,5.202540552855647,3.2570118833696924,2.7097516666936805,2.014670371227036,68.25805958129753,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.8,0.0001,1.0,71.88608197268867,45.00374785265633,37.4419821351802,27.837699289913107,478.400386694024,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.8,0.0005,0.5,1.067615078802307,0.6683724928612328,0.5560690416115871,0.41343117757296705,1.6646968056806453,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.8,0.0005,0.8,23.165729220805414,14.502732769218502,12.0659075558375,8.970868715940597,238.65915532047043,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,0.8,0.0005,1.0,356.58343631997053,223.2364126156517,185.72705989827006,138.08601330937094,815.3332360926901,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,1.2,1e-06,0.5,0.7406985105542903,0.4772634372326274,0.4036478667751518,0.30975022168780675,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,1.2,1e-06,0.8,0.7866467803019656,0.5068698544755308,0.42868763774995655,0.32896517424638944,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,1.2,1e-06,1.0,1.4799171040045762,0.9535733011640908,0.806489244305998,0.6188815618137998,6.627277351389664,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,1.2,1e-05,0.5,0.7473581375223111,0.48155451708786573,0.4072770683745289,0.3125351887159689,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,1.2,1e-05,0.8,1.2068408349990614,0.7776186895168988,0.6576747781225744,0.504684714301795,3.0998105083016942,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,1.2,1e-05,1.0,8.13954407202517,5.2446531564024985,4.435690843682988,3.4038485899758997,113.66596626730917,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,1.2,0.0001,0.5,0.8139544072025172,0.5244653156402499,0.443569084368299,0.3403848589975899,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,1.2,0.0001,0.8,5.408781381970019,3.485107039930579,2.947546181848752,2.26188011485585,78.44343856505189,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,1.2,0.0001,1.0,74.7358137522311,48.15545170878657,40.727706837452885,31.253518871596885,478.400386694024,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,1.2,0.0005,0.5,1.1099378280034322,0.715179975873068,0.6048669332294985,0.46416117136034973,2.144544913623083,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,1.2,0.0005,0.8,24.084072701840935,15.51838859732471,13.124752420631761,10.07163745065165,249.98406588244916,48.854226972647346,True
600.0,50.0,1.8,120.0,1.0,1.2,0.0005,1.0,370.71923455314635,238.87011194160468,202.02555569865245,155.0298312343568,815.3332360926901,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.5,1e-06,0.5,0.6926569474183136,0.4247423365699047,0.34864124710260397,0.24858000708863665,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.5,1e-06,0.8,0.7356250212149804,0.4510906755713793,0.37026875389352254,0.2640003448601278,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.5,1e-06,1.0,1.3839299648717553,0.8486360371027066,0.696585908296911,0.4966633508264465,4.69175306286079,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.5,1e-05,0.5,0.6988846322602366,0.4285611987368668,0.3517758836899401,0.2508149921673557,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.5,1e-05,0.8,1.128565370226903,0.6920445887516128,0.5680509515991267,0.40501836988226814,2.144544913623083,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.5,1e-05,1.0,7.611614806794655,4.667498204064887,3.83122249563301,2.7316484295454573,92.26275557200668,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.5,0.0001,0.5,0.7611614806794655,0.4667498204064886,0.38312224956330104,0.2731648429545457,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.5,0.0001,0.8,5.05796886034613,3.101583720553948,2.5458729286551685,1.815198620103671,59.39518694020781,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.5,0.0001,1.0,69.88846322602366,42.856119873686694,35.17758836899402,25.081499216735573,467.43842279213453,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.5,0.0005,0.5,1.0379474736538166,0.6364770278270299,0.5224394312226831,0.3724975131198349,1.3846344928355032,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.5,0.0005,0.8,22.52198437198714,13.810646528564321,11.33619282668202,8.082666398865461,222.6264478552678,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.5,0.0005,1.0,346.6744562003747,212.583327294228,174.49477002837617,124.41416938202491,815.3332360926901,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.8,1e-06,0.5,0.7145162994228271,0.44938501283096166,0.37418343448320995,0.27274481156630637,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.8,1e-06,0.8,0.758840389720271,0.4772620282372267,0.39739541768252795,0.2896641815873817,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.8,1e-06,1.0,1.4276049938518023,0.897872153508415,0.7476192497167032,0.5449446784541584,5.512329201935191,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.8,1e-05,0.5,0.7209405218951602,0.4534254375217496,0.3775477211069351,0.27519706261935006,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.8,1e-05,0.8,1.1641814248695992,0.7321955915843986,0.6096675531001143,0.44439076283010354,2.5783100780887045,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.8,1e-05,1.0,7.851827466184916,4.938296844296283,4.111905873441868,2.9971957314978726,101.22665307806865,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.8,0.0001,0.5,0.7851827466184914,0.49382968442962827,0.41119058734418673,0.2997195731497872,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.8,0.0001,0.8,5.217591776362885,3.2815312250561193,2.732388907275981,1.9916565752573243,66.69400903712061,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.8,0.0001,1.0,72.09405218951603,45.34254375217497,37.754772110693516,27.51970626193501,478.400386694024,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.8,0.0005,0.5,1.070703745388852,0.6734041151313113,0.5607144372875275,0.408708508840619,1.7034725755251605,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.8,0.0005,0.8,23.23274889411081,14.611911818263765,12.166706036946495,8.868393519378301,238.65915532047043,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,0.8,0.0005,1.0,357.6150509598765,224.91697445385793,187.27862205403412,136.5086419527667,815.3332360926901,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,1.2,1e-06,0.5,0.7438035517128813,0.482300091124976,0.4082979078467683,0.3050228302867264,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,1.2,1e-06,0.8,0.7899444386545966,0.5122189506482049,0.43362613807787204,0.32394452526181927,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,1.2,1e-06,1.0,1.4861209824433197,0.963636545704248,0.8157800356578788,0.6094362243491037,6.781646471578001,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,1.2,1e-05,0.5,0.7504910961338763,0.4866364555806452,0.4119689180072287,0.3077652932962973,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,1.2,1e-05,0.8,1.2118999655510265,0.7858250508129335,0.6652512203182659,0.4969822430472249,3.172014370543367,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,1.2,1e-05,1.0,8.173665403438259,5.3000010013733645,4.486790196118333,3.3518992339200704,113.66596626730917,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,1.2,0.0001,0.5,0.8173665403438258,0.5300001001373363,0.4486790196118333,0.3351899233920071,nan,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,1.2,0.0001,0.8,5.431455234515326,3.521886052460219,2.9815020427222034,2.227359420901282,76.64600243036874,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,1.2,0.0001,1.0,75.04910961338763,48.66364555806451,41.19689180072286,30.776529329629724,478.400386694024,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,1.2,0.0005,0.5,1.1145907368324894,0.7227274092781857,0.611835026743409,0.4570771682618276,2.1944977817418363,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,1.2,0.0005,0.8,24.18503420768999,15.6821571708926,13.275950142295262,9.917924655808203,249.98406588244916,48.854226972647346,True
600.0,50.0,1.8,120.0,1.5,1.2,0.0005,1.0,372.27330610205144,241.39095469891407,204.35289893229856,152.66377419945047,815.3332360926901,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.5,1e-06,0.5,0.718845783519987,0.45544925780555306,0.38276037087312376,0.27084565624077783,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.5,1e-06,0.8,0.7634384477383043,0.48370246076982987,0.40650441317778185,0.2876472146287166,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.5,1e-06,1.0,1.4362553117282457,0.9099885270840222,0.7647559857604871,0.5411501623192362,5.640727843484844,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.5,1e-05,0.5,0.725308932422764,0.45954420617743114,0.38620177280904583,0.2732808319712143,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.5,1e-05,0.8,1.1712355746059364,0.7420762358201995,0.6236421958556283,0.44129641585060364,2.638366634835015,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.5,1e-05,1.0,7.899404214505352,5.004936898962121,4.206157921682678,2.976325892755799,94.42642237121412,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.5,0.0001,0.5,0.7899404214505352,0.5004936898962121,0.4206157921682679,0.29763258927557995,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.5,0.0001,0.8,5.2492068432822565,3.3258139863238987,2.7950200226340915,1.9777884280694733,62.213621368196264,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.5,0.0001,1.0,72.53089324227642,45.95442061774311,38.620177280904585,27.328083197121426,478.400386694024,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.5,0.0005,0.5,1.077191483796184,0.6824913953130166,0.5735669893203651,0.40586262173942717,1.7837547646541874,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.5,0.0005,0.8,23.373523592954783,14.809092877451445,12.44558814164948,8.806641815708891,227.84729185524992,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.5,0.0005,1.0,359.7819555879256,227.95212603454752,191.571374433002,135.55811566096867,815.3332360926901,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.8,1e-06,0.5,0.7565598897632752,0.498516591878371,0.4287745379554299,0.3083703558510206,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.8,1e-06,0.8,0.8034920995622393,0.5294414209565038,0.45537300933100694,0.3274997102252126,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.8,1e-06,1.0,1.511608171355195,0.9960371466101319,0.8566923835273326,0.6161245871149262,7.609132491662313,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.8,1e-05,0.5,0.7633621265343736,0.5029987590381166,0.43262965368130296,0.3111429164930379,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.8,1e-05,0.8,1.2326842245240155,0.8122470498194448,0.6986143674370728,0.5024364602349578,3.478044595153652,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.8,1e-05,1.0,8.313844942453574,5.4782043063557255,4.71180810940033,3.388685229132096,106.03008410948338,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.8,0.0001,0.5,0.8313844942453574,0.5478204306355726,0.471180810940033,0.33886852291320957,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.8,0.0001,0.8,5.524605474141776,3.6403033384488572,3.131027948497734,2.2518039603324125,71.49705713349454,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.8,0.0001,1.0,76.33621265343736,50.29987590381167,43.262965368130295,31.114291649303787,489.61942114623116,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.8,0.0005,0.5,1.1337061285163965,0.7470278599575989,0.6425192876454994,0.46209344033619465,2.406218969164509,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,0.8,0.0005,0.8,24.59981102799848,16.20944239902402,13.941754975434002,10.026770627432207,244.25598458805922,48.854226972647346,True
