R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
4.22,210.0,196.4668880498696,197.0721265789193,93.84386979948538
4.26,210.0,196.80898810775892,197.42424077379675,94.0115432256175
4.38,211.0,197.92224584416985,198.56764703299694,94.10788958909808
4.54,213.0,199.82620774062644,200.51122794219347,94.13672673342417
4.71,214.0,202.45839696095592,203.1842199087874,94.94589715363898
4.86,215.0,204.75574985821524,205.5182401213177,95.58987912619428
5.02,215.0,206.8365780030215,207.64018501141695,96.57683023786835
5.18,216.0,208.2440380899295,209.09060590575865,96.80120643785122
5.35,217.0,209.28538792758565,210.1799984467446,96.85714214135696
5.51,217.0,209.7418923343641,210.68503884049406,97.08987964999726
5.68,218.0,209.6285183366042,210.62733480248122,96.61804348737671
5.84,218.0,209.27768610150488,210.33158922831893,96.48238037996282
6.0,219.0,208.8165235320232,209.90887061340757,95.84879936685277
6.15,219.0,208.45248523344597,209.57160381770646,95.69479626379291
6.48,219.0,207.72300450359367,208.90051910764873,95.38836488933732
6.64,219.0,207.1719956943988,208.37890073076827,95.15018298208597
6.81,220.0,206.42093135144992,207.66360425485405,94.39254738857002
7.1,220.0,204.9190928147009,206.23319852159457,93.74236296436116
7.13,220.0,204.704781820064,206.0267564067701,93.64852563944095
8.52,220.0,190.37475620470272,192.18538673870816,87.35699397214007
10.66,225.0,175.40010547317237,177.8946538793283,79.0642906130348
11.99,228.0,168.64160162901678,171.3962950087142,75.17381360031324
12.1,228.0,168.13082168359256,170.90003154767416,74.95615418757639
12.33,228.0,167.0670721596569,169.86572802238584,74.5025122905201
12.78,229.0,165.1005254382917,167.9522978343393,73.34161477482066
14.93,228.0,155.9956037842093,159.1118889640153,69.7859162122874
17.08,226.0,147.20910501731882,150.85850036072677,66.75154883217999
19.23,226.0,139.20568702463274,143.53242580236366,63.509922921399856
21.27,227.0,131.92098582105882,136.60671347249044,60.17916893061253
23.42,227.0,126.10456494512798,130.98833456559336,57.7041121434332
25.57,224.0,120.25872691825738,125.35041943988836,55.96000867852159
27.72,218.0,114.68178364500616,120.00406789112039,55.04773756473413
29.87,215.0,110.04266490775294,116.28651070577598,54.0867491654772
32.02,219.0,105.96088995473755,112.62260593254189,51.42584745778168
34.05,211.0,102.602132531444,109.08804470829381,51.700495122414125
0.12,134.0,179.22462442421244,179.21287174128904,66.25905093933653
0.24,208.0,278.78114516588096,278.7701305929323,65.97589875339794
0.35,252.0,310.1873699878833,310.1778552434085,76.91354950658393
0.47,272.0,322.3930583930119,322.3877022970901,81.47510944959924
0.59,276.0,325.3436418619549,325.34560841768644,82.12115637040347
0.71,271.0,325.5709744433616,325.5837160489344,79.85840736201683
0.83,266.0,323.4736666252757,323.5008669402182,78.38313272924128
0.94,262.0,320.75004364769774,320.7949446747079,77.55918142186721
1.06,260.0,319.5483495497982,319.6164149822832,77.07060962219877
1.18,260.0,318.84698555890407,318.9421572749987,77.32993950961588
1.3,259.0,317.76498894623364,317.89145570801026,77.26198621312345
1.42,257.0,316.61546550982,316.7774104965672,76.7403071997793
1.53,254.0,314.96521220604666,315.16374871313957,75.9197839712049
1.66,244.0,313.04871266306145,313.29527361562714,71.60029769851347
1.89,228.0,308.73418987860737,309.0207725813438,64.46457342923517
2.01,220.0,306.0355876364708,306.34025216980353,60.754430831907484
2.13,215.0,303.15717787972625,303.4800997264742,58.84646524350038
2.24,213.0,300.3812405926841,300.7210614686079,58.81640306638127
3.1,228.0,278.88484971399936,279.3058679762651,77.4974263261995
3.79,236.0,262.56644492394685,263.0202674445766,88.55073413365399
3.9,236.0,260.12853207597203,260.5869445641797,89.58180315077131
4.14,237.0,255.442206770925,255.90719896226167,92.02227891887694
4.25,237.0,253.3744480013721,253.85048397026117,92.89009115178854
4.37,237.0,251.2452733883764,251.75177654030057,93.77562171295335
4.49,237.0,249.25503906641487,249.79294036591386,94.60213486670301
4.61,237.0,247.36516690916687,247.93545532716882,95.38588382819881
4.72,236.0,245.743484349026,246.3442601209505,95.61683893180063
5.16,235.0,240.38249291493756,241.11098108854833,97.39958251551136
5.43,234.0,237.75940864664008,238.56939170609397,98.04726850166925
5.56,233.0,236.6163732711665,237.46704518353832,98.08281322594922
5.67,233.0,235.65696976749916,236.54297900470021,98.47940815248919
5.79,233.0,234.60525015438165,235.53081897812356,98.91381159737186
5.91,232.0,233.31861884556065,234.283359801835,99.01579318886422
6.03,232.0,232.1449377005667,233.13248275535503,99.51186088131249
6.2,232.0,230.56382652098748,231.58359333553253,99.82051436876402
6.5,233.0,227.84743075136925,228.92445003019142,98.25083692282894
6.85,235.0,225.08974143661013,226.23769185972986,96.27135823818293
6.98,236.0,224.1662646340881,225.34446692929814,95.48494361410938
7.09,236.0,223.46824069652496,224.6718938486778,95.19995502062619
7.21,237.0,222.78086475278795,224.0121667996085,94.51990160321034
7.22,238.0,222.73596858163705,223.96951936786016,94.10484007052948
7.33,238.0,222.15407873815863,223.4129743313593,93.87099761821818
7.45,239.0,221.5134002718571,222.80024116131136,93.22185822649011
7.56,240.0,220.86621765222492,222.1792728063076,92.57469700262817
8.26,247.0,215.05531427983823,216.5817392064886,87.6849146584974
8.98,252.0,208.35355048570688,210.18537940294576,83.40689658847054
9.09,253.0,207.3647783496513,209.24889119978428,82.7070716204681
9.3,254.0,205.47794090850724,207.4543544411194,81.6749426933541
10.32,253.0,196.35153398942415,198.54709997703296,78.47711461542805
11.38,247.0,189.19786071729249,191.5971602401661,77.56970050209154
12.4,238.0,182.92855053271484,185.49114032619894,77.93745391857098
13.41,229.0,177.90398337305436,180.5733232438877,78.85297958248371
14.43,223.0,173.02465286773443,175.79689259730205,78.83268726336415
15.44,220.0,168.4062534468361,171.37308552207034,77.89685705548652
16.57,220.0,163.70276631749385,166.93895840481505,75.88134472946139
17.58,224.0,159.9467142519658,163.35624000385846,72.92689285886539
18.6,228.0,156.23514905423812,159.9388349832858,70.14861183477447
19.61,234.0,152.52634690439552,156.56010669004058,66.90602850001734
20.62,239.0,149.34571637646658,153.54130641645068,64.24322444202957
21.64,243.0,146.6813485075727,150.8733198076055,62.08778592905576
22.77,245.0,144.2087084749045,148.42154531150499,60.580222576124484
23.78,247.0,142.22681498226697,146.60020336337158,59.35230905399659
24.79,249.0,140.0793025396686,144.51203541229805,58.0369620129711
25.81,250.0,137.63942240506532,142.10787676873142,56.84315070749257
26.82,251.0,135.27534365138388,139.84641885357493,55.71570472253981
27.84,251.0,133.0728150299677,137.66962620730192,54.84845665629558
29.41,248.0,129.61057672890743,134.58426012560972,54.26784682484263
30.99,246.0,125.8936416186298,131.70422240881146,53.53830179219978
32.57,249.0,122.5217405197951,128.2625766220564,51.51107494861703
34.03,252.0,119.95293285284858,125.54864776369851,49.820891969721636
37.19,255.0,114.0866311186372,119.49278320492617,46.85991498232399
0.87,23.4,27.61793801137225,28.002402268876605,80.33161423557006
1.74,28.0,38.93331863584198,40.995610196434846,53.58710644130412
2.61,36.7,41.45900264116348,44.1189018500722,79.78500858290955
3.5,47.6,42.74494122115505,45.424186792136794,95.42896384902687
4.37,63.3,42.38086832522429,45.286947249703445,71.54336058404968
5.24,71.2,42.91369245357477,46.93145097161053,65.91495922979007
6.11,68.1,41.83754533908508,47.06828577476212,69.11642551360076
6.98,74.4,40.556018049113256,46.63051764295059,62.67542693944972
1.74,59.2,56.25,57.69661389872054,97.46049645054146
2.61,71.2,59.09,60.98570898543612,85.65408565370241
3.5,84.5,62.05093391722642,63.92609127521356,75.65217902392138
4.37,93.5,65.39440725322005,67.31417451917109,71.99376953922041
5.24,97.5,66.8194320538569,69.4680688539755,71.24930138869281
6.11,100.0,67.61448143704128,70.97014460866394,70.97014460866394
6.98,101.0,68.84792662092302,72.59236582209955,71.87362952683124
7.85,103.0,68.72155193241782,73.0456806369778,70.91813654075514
8.72,105.0,68.44422912123417,73.54595674797814,70.04376833140775
9.6,110.0,68.9585382675706,74.74875974831403,67.95341795301275
10.47,111.0,70.57971167410646,76.51755449626435,68.93473378041833
0.93,40.5,51.479677543667655,51.747956045368156,72.22726902378233
1.94,53.9,57.57209132904588,59.12342825571191,90.30903848661984
2.87,73.0,60.22429161061174,62.12810646838351,85.10699516216918
3.72,78.4,61.16267162248556,63.079975188232915,80.45915202580728
4.47,79.3,60.75666959272866,62.90873171401643,79.330052602795
5.16,81.1,60.34407013120677,63.18361418502671,77.9082788964571
1.74,54.7,52.62,54.16365160675591,99.01947277286273
3.5,85.4,60.17856844425597,62.11027971058362,72.72866476649135
5.24,93.8,65.16385270991886,67.87712273145262,72.36367028939512
6.98,98.7,70.07959046683992,73.76153181469002,74.73306161569404
8.72,103.0,73.33950231628245,78.12219821520303,75.84679438369227
10.47,107.0,75.49394677720856,81.07266152093926,75.7688425429339
12.19,109.0,75.57205105063643,81.55766244907106,74.82354353125785
13.94,108.0,73.30693896214737,79.59542373862173,73.69946642464976
15.68,108.0,67.72847628582826,74.91337952735576,69.36424030310718
16.61,108.0,65.35510997619085,73.09490872977464,67.68047104608763
1.74,170.0,357.2829861608302,357.5135926861775,-10.302113344810294
2.61,174.0,304.339186763716,304.712929165233,24.877626916532762
3.5,170.0,269.4453406537215,269.8833421049305,41.24509287945266
4.37,170.0,240.08091927514772,240.6109253363143,58.46416156687395
5.32,171.0,219.24542549389716,220.09064564261178,71.29202009203989
6.28,174.0,202.07898802201083,203.255334835453,83.18658917502701
6.81,177.0,193.4164470772845,194.7421208473314,89.97620291111221
7.33,178.0,185.57758215905284,187.0827661747191,94.89732237375331
7.85,180.0,178.83629301682586,180.54207116270533,99.6988493540526
1.74,56.9,57.53,58.945208926409215,96.40560821369206
2.61,87.4,63.17,64.94672817360627,74.30975763570513
3.5,92.1,61.1,63.00346614057781,68.40767224818438
4.37,93.5,59.64642654845301,61.745168160734835,66.03761300613351
5.24,98.2,59.98274418530716,62.91983542811188,64.07315216712004
6.11,99.7,59.50775747749196,63.29468007482678,63.48513548127059
6.98,102.0,60.88311177986881,65.08738645582204,63.811163191982395
7.85,107.0,63.0277121590178,67.7164105643481,63.28636501340943
8.72,108.0,62.13607084455856,67.71474399254177,62.69883703013127
9.6,110.0,61.47448657776655,67.90588769695285,61.73262517904804
10.47,113.0,62.55081933915814,69.18125068317849,61.222345737326094
11.35,110.0,62.61798862946653,69.52147146490067,63.201337695364245
12.19,108.0,61.86975432309393,69.05348582190922,63.93841279806409
13.12,109.0,61.13476343292743,68.49488394717501,62.83934307080276
13.94,108.0,59.65506600448951,67.23281252581025,62.252604190565044
14.86,108.0,58.02080058048148,65.92693108900842,61.043454712044834
15.68,109.0,56.62515518742532,65.0482600244591,59.677302774733114
0.87,20.9,19.68121185293223,20.217174204818672,96.73289093214676
1.74,36.4,34.07028323921009,36.40907792540251,99.9750606444986
2.61,43.4,44.03643264389158,46.54928571370675,92.74358130482315
3.5,51.2,48.7767905873275,51.141001610517314,99.88476877054163
4.37,59.7,52.13794971035973,54.52646505319617,91.3341123169115
5.24,64.5,53.93761303580276,57.1860314263954,88.66051383937271
6.11,67.9,54.11803119109194,58.256369830042395,85.7973046097826
6.55,72.8,54.11797945230401,58.51609681073609,80.37925386090123
6.98,70.3,54.096145888593576,58.787818258968635,83.62420804974201
7.85,73.7,53.82706010920529,59.24839373113294,80.39130764061457
8.72,77.6,53.22826692651189,59.64598606759277,76.86338410772265
9.16,79.1,52.60427739262274,59.698291194635175,75.47192312848948
1.44,26.1,29.03936121886981,30.818816983155756,81.92024144384769
2.88,43.0,40.57920649790974,43.35607931059556,99.17190858001032
4.33,48.5,42.56273604927202,45.40791817489546,93.62457355648547
5.76,52.5,43.20567092408125,47.93380943052693,91.30249415338463
7.2,56.4,41.58235803799491,47.73188989589862,84.63101045372096
8.64,58.5,42.91979729681863,50.534454392334936,86.38368272194006
10.08,61.5,44.38799837793995,53.16578570859374,86.44843204649388
11.47,64.6,45.67986427300326,54.81346889421141,84.85057104367093
13.0,65.6,50.03209369994424,58.786963191474236,89.61427315773513
14.42,65.4,49.97151388541276,58.85454536491119,89.9916595793749
15.84,65.5,47.915561146667166,57.72337436272301,88.1272891033939
17.26,65.1,47.7378350996356,58.06906538651765,89.19979322045722
18.68,64.9,43.25868814469528,55.2170414992279,85.08018720990431
0.5,24.2,24.79,24.739841289586447,97.76925086947749
1.0,42.0,39.13,39.585357071900184,94.25085017119092
1.5,59.4,45.87,47.14666826903762,79.37149540242024
2.0,63.9,50.15153038542294,51.97074867852166,81.33137508375847
2.49,66.0,51.37007007976532,53.493342844213345,81.05051946092931
3.0,67.2,51.87589517299919,54.08806354997573,80.4881898065115
3.49,68.7,50.924910407383145,53.19254557374067,77.42728613353808
4.0,71.3,52.252387505261424,54.48713115151778,76.41953878193237
4.49,72.5,53.29975609700293,55.761120475193074,76.91189031061114
5.01,74.0,54.62676724830053,57.58364479048279,77.81573620335513
5.5,76.2,55.583771012769546,59.03163198785282,77.46933331739214
0.21,16.4,15.92379979778696,15.73830458174334,95.96527183989842
0.41,26.2,26.023199265270986,25.92765581360742,98.9605183725474
0.62,35.2,27.61289734888391,27.663909252519204,78.59065128556591
0.82,44.0,27.451100160102875,27.754251532717646,63.07784439254011
0.95,46.8,28.0072704846438,28.53669273819767,60.97583918418306
1.9,63.0,51.25967225802366,52.96596980734469,84.07296794816618
2.86,66.8,51.47776704558969,53.69125495341488,80.37613016978275
3.81,69.6,51.01135559853316,53.29861534101852,76.57847031755534
4.76,73.4,47.7509633410678,50.800121680927965,69.2099750421362
5.72,74.7,45.78508163146594,50.21548315735358,67.22286901921497
6.67,76.1,46.03186722261003,51.21045001224151,67.29362682291921
0.58,23.9,22.00651040033381,22.02463286769402,92.15327559704612
1.17,34.7,34.940545216123915,35.77726935663202,96.89547735840918
1.75,42.8,43.08,44.96161123445104,94.94950646156298
2.33,51.3,48.67,50.79131026374144,99.00840207357005
2.91,57.7,53.28223155987369,55.42986363414731,96.06562154964871
3.5,67.3,57.45912112101959,59.47921776324008,88.37922401670146
4.07,75.4,61.59105860431366,63.495590350235574,84.2116582894371
4.65,79.5,65.90393690819995,68.048127006569,85.59512831014969
5.23,82.8,67.5111050124348,70.124465717414,84.69138371668357
5.82,85.6,67.30523976630646,70.49384580559925,82.35262360467203
0.61,47.3,32.02893223321689,32.06466946285342,67.78999886438356
1.22,70.4,39.88805460285072,40.71906705440309,57.8395838840953
1.84,83.7,39.8540763285263,41.968484293610175,50.141558295830556
2.45,89.1,40.60332252414819,43.22500560735699,48.51291313957014
3.07,91.7,41.31105905202625,44.06224521763324,48.050430989785426
3.68,95.1,40.74000490917987,43.56272829600194,45.807285274449995
4.3,96.9,40.091385608382254,43.06135097371485,44.43895869320418
4.91,100.0,40.19807458075573,43.98833981267604,43.98833981267604
5.52,103.0,40.57416049655248,45.21211326329835,43.895255595435295
6.13,106.0,40.21075726717914,45.64357965904646,43.059980810421195
0.35,14.4,15.45,15.257781077236672,94.04318696363423
0.69,24.4,17.95,18.143073631583587,74.35685914583438
1.03,29.2,20.19,21.147870509200136,72.4242140726032
1.38,32.9,21.43,23.540333420919023,71.55116541312773
1.72,37.8,23.082315741710143,26.381416656932554,69.79210755802264
2.07,42.0,25.396523384116968,28.917844404352127,68.85201048655269
2.41,45.1,27.13612536822455,30.874514005379755,68.45790245095289
2.76,47.6,29.78547968389967,33.44023897704336,70.25260289294823
3.1,52.3,31.49247052868352,35.02547909700641,66.97032332123598
3.45,57.3,33.1353617756016,36.51733563942043,63.7300796499484
3.79,61.4,34.469522770122595,37.771299773989625,61.5167748762046
4.14,64.5,36.24532107734735,39.3890439171934,61.0682851429355
4.48,66.4,37.518872584340805,40.926173199602125,61.635803011448985
4.82,66.9,38.25680070262018,42.08859910721451,62.912704196135294
5.17,69.4,39.21413010637875,43.47158900407243,62.63917723929744
5.51,70.2,39.54111025249544,44.272153677232616,63.06574597896384
5.86,70.9,39.464805840140656,44.749838792149504,63.116838916995064
6.2,72.3,40.00049999687504,45.511785311030195,62.94852740114827
6.55,73.9,40.904636656496535,46.5678771897908,63.014718795386734
6.89,75.0,41.89410101673027,47.715333281987874,63.62044437598383
7.25,75.5,42.96818008712959,48.98970119396146,64.88702144895558
7.58,77.1,44.12308806056077,50.30335594626459,65.24430083821608
7.94,77.0,45.409859061661926,51.81718181199718,67.29504131428206
8.27,77.0,46.65737347944052,53.26262568509545,69.17224114947462
8.63,78.2,47.95944328284055,54.86475747134508,70.15953640836966
8.97,79.6,48.89951431251644,56.180114505253385,70.57803329805702
9.3,80.3,49.74107759186565,57.361134721879445,71.43354261753356
9.66,81.2,50.45232303868673,58.14336373646565,71.60512775426804
9.99,82.3,51.07104267586477,58.82299486081661,71.47386981873221
10.35,83.8,51.84790931175529,59.6366395805116,71.16544102686348
10.69,79.0,51.60248056053119,59.54278776737335,75.37061742705487
0.36,9.31,9.938475738260871,9.643004672946844,96.42315066652155
0.72,15.9,16.02928881766125,16.307136958245923,97.43939019971117
1.08,21.4,18.317341510164624,19.53771925136675,91.29775351105958
1.45,26.1,19.779307369066288,22.354687748242366,85.65014462928109
1.8,29.7,20.500639014430742,24.290567579605348,81.78642282695404
2.17,31.1,21.23435424024004,25.49231168890742,81.9688478743004
2.53,32.1,22.58148356508049,27.11615336580533,84.47399802431568
0.19,3.74,3.43,2.479862374944622,66.30648061349257
0.38,5.4,6.16,5.695711914883953,94.52385342807496
0.57,7.31,8.77564812421282,8.794552316977546,79.691486771853
0.75,8.85,11.462399399776643,11.93859127803554,65.10066352502214
0.94,10.7,13.049704977508112,14.110309310886203,68.1279503655495
1.13,12.4,14.08937542973428,15.866390902279253,72.04523465903829
1.32,14.1,15.310248201776483,17.84145119801193,73.46488512048275
1.51,15.9,15.56226847217333,19.0534954958458,80.1666949946805
1.69,17.8,14.969011323397414,19.615558868425676,89.80023107626025
0.34,19.6,20.19101285225682,20.04179106009536,97.74596397910531
0.68,32.5,28.671743930218128,28.78189091965435,88.55966436816723
1.02,41.9,32.123955235929465,32.71508194410211,78.07895452053009
1.37,50.6,33.17132044402212,34.54510270294668,68.27095395839264
1.71,57.0,34.92588867874374,37.177627192912766,65.22390735598731
2.05,60.5,34.618772364137925,37.258023996153405,61.583510737443646
2.39,60.5,32.90446322309483,36.029279958131056,59.552528856414966
2.74,60.0,30.627131762540223,34.1862107772051,56.977017962008496
3.08,61.5,29.085716425764726,32.877118985273775,53.45873005735573
3.42,61.5,28.33972829792128,32.22216924001392,52.39377112197385
3.76,63.0,27.770518540351382,31.774358249455904,50.43548928485064
4.11,64.0,27.02757295799976,31.1203845552349,48.62560086755453
0.6,14.6,10.70028037015853,10.78300243947402,73.85618109228781
1.19,31.5,14.55742078803797,16.55788336270387,52.56470908794879
1.79,44.8,17.665588017385666,21.931991020093815,48.9553370984237
2.38,50.6,21.114755504149223,25.70030326790106,50.79111317767008
2.99,55.6,22.6027830144874,27.298543535479435,49.09809988395582
3.59,61.4,24.49139032394854,28.931825813582876,47.12023748140534
4.18,66.0,26.844360674078278,30.9525814005259,46.897850606857425
4.78,69.3,29.088863848558955,33.898472810009345,48.91554518038867
0.59,45.3,45.956013752282736,45.96993383369819,98.52111736490464
1.18,59.8,50.24325825421755,50.843726134401344,85.02295340200894
1.77,60.7,47.88523885290749,49.6013970763535,81.71564592479983
2.36,58.8,46.2052486196103,48.45748841894201,82.41069459003744
2.95,57.9,43.52471137181728,46.1339015378502,79.67858642115752
3.54,56.9,40.91222433454334,43.70938997760316,76.81790857223754
4.13,55.9,38.37001042480964,41.35342842568862,73.97751060051633
0.33,12.2,9.66884170932589,9.348676676909141,76.62849735171429
0.66,19.4,13.660234258606256,13.845482179476702,71.36846484266343
1.0,23.9,18.014230485924177,18.983047555907284,79.42697722136938
1.33,26.0,19.610520135886247,21.685808945309603,83.40695748196
1.67,28.2,20.40604077228113,23.94192568254521,84.90044568278444
2.0,30.6,21.25934382806769,25.253562485440746,82.52798197856453
2.32,33.1,21.747599867571594,26.138195588930163,78.96735827471348
0.47,22.2,16.14,16.032657059800727,72.21917594504832
0.95,43.4,24.37,24.97663973464613,57.54986113973763
1.42,60.2,30.01,31.672936411242315,52.612851181465636
1.9,69.6,35.70852139195909,38.1174298403309,54.76642218438348
2.37,72.5,40.17151229416189,42.75148002801296,58.967558659328226
2.84,74.3,40.94967277036533,43.69622619427417,58.810533235900635
3.3,75.8,42.33944732752189,45.027075304191335,59.40247401608356
3.78,77.2,43.028005996095146,45.71539363929365,59.21683113898141
4.25,79.3,43.89364532594667,46.56296180373209,58.71748020647174
4.73,81.3,44.171178385911325,47.41244083700005,58.31788540836414
5.2,81.6,42.27791976907094,46.29550159960106,56.73468333284444
5.67,82.1,41.01351240749809,45.831012605200335,55.823401467966306
6.15,82.9,39.08484360976771,44.67038758199561,53.88466535825767
6.62,83.2,38.20028272146687,44.265408180251875,53.20361560126427
7.1,83.5,39.41368417187107,45.75736085535801,54.79923455731498
7.57,83.8,38.315511219348224,45.285000387736886,54.03937993763352
8.04,84.3,38.00846747765556,45.59316276456353,54.08441609082269
0.34,38.8,27.88485251888559,27.77699387796524,71.59019040712691
0.68,50.1,40.152713482403655,40.23143975687275,80.30227496381787
1.02,60.2,45.68022876475117,46.09784579141758,76.57449467012887
1.36,68.2,47.83659686892453,48.78022318067155,71.52525393060344
1.69,72.8,48.01641802550457,49.6616074017009,68.21649368365509
2.03,75.3,47.5740118131738,49.51186231856745,65.75280520394085
2.37,76.6,46.87643544468799,49.10538508743814,64.10624685044144
2.7,77.6,46.08538271512997,48.514786362662996,62.519054591060566
3.05,78.5,44.954221158863376,47.49367842365765,60.501501176633944
3.38,78.2,44.11988780584103,46.7019021221248,59.7211024579601
3.72,78.8,43.91853595009743,46.55157000304157,59.07559645056037
4.06,79.2,43.58972355957307,46.24227880629472,58.38671566451353
4.39,79.2,42.21027836913659,45.15230428485035,57.01048520814438
4.74,79.2,40.77346808894234,44.277950208799766,55.90650278888859
5.08,78.8,39.16477243646387,43.29634780124735,54.94460380868953
5.41,78.5,37.26605157512666,42.0942176596803,53.62320720978382
5.75,80.1,36.60087567258466,42.06115796564288,52.51080894587126
6.09,80.1,36.22675806637961,42.14299955834387,52.6129832189062
6.42,80.1,35.44658657755355,41.748293555609145,52.12021667366935
6.77,80.1,34.84153412236608,41.53288061893667,51.851286665339174
7.11,79.8,34.18422004375703,41.34913698901822,51.81596113912058
7.44,79.8,34.435581888505965,41.912587737809794,52.52203977169147
7.78,79.5,34.13930286341535,42.0811390948082,52.93225043372101
8.12,79.5,32.92032350995354,41.55480309266252,52.270192569386815
8.46,78.8,32.696645087837375,41.86129373614618,53.123469208307334
8.8,77.9,32.5522180503879,42.39019693957562,54.416170654140714
9.13,77.2,31.829610428027543,42.48249997182097,55.02914504121887
9.47,77.6,31.114115767606187,42.3478865333905,54.57201872859601
9.77,76.6,30.863068544783424,42.34843183789499,55.28515905730417
10.15,77.6,30.777426793024787,42.50637577094339,54.77625743678273
0.49,25.0,17.379815879346936,17.29840265085518,69.19361060342072
0.97,42.5,27.012959852633696,27.60338436559605,64.94913968375542
1.47,48.0,30.659944553113597,32.443603704142326,67.59084105029652
1.95,49.2,30.61823312995053,33.45601968830516,68.0000400168804
2.44,50.4,27.868952258741267,31.55512140588157,62.60936786881265
2.92,51.6,25.197341129571587,29.470362437585543,57.113105499196784
3.41,53.2,24.24608834430824,28.68534990286139,53.91983064447629
3.89,55.1,23.9336290603828,28.487198669448958,51.700905026223154
4.39,57.8,25.28725568344656,29.941080178105054,51.80117677872847
4.88,57.3,26.842550176911285,32.184601261566684,56.16858858912161
5.36,57.5,26.984930980085903,33.23788029524,57.80500920911304
0.22,152.0,160.21952877224425,160.20087087712133,94.60469021242018
0.43,167.0,236.56579000354216,236.55622871371634,58.349563644481236
0.65,179.0,259.01599680328627,259.024688561812,55.29347007719999
0.87,188.0,257.077623685921,257.1192109369271,63.23446226759196
1.08,195.0,249.4929988997687,249.5855644334127,72.00740285466014
1.31,199.0,241.26316005557084,241.43333506725932,78.67671604660336
1.52,202.0,233.36927411293885,233.6325897257479,84.3403021159664
1.73,202.0,226.4271205045897,226.7890052641903,87.72821521574737
1.96,202.0,220.82090344892623,221.2340254590668,90.47820521828376
2.17,200.0,217.12354846952925,217.5812387482993,91.20938062585034
2.39,196.0,213.47418719835892,213.97811550320134,90.82749209020339
2.6,193.0,209.89792400116775,210.43882748839198,90.96433808891607
2.83,189.0,205.0094927070452,205.57533087324455,91.22998366494997
3.04,184.0,200.10953900301703,200.69512432033264,90.92656286938444
5.87,170.0,162.91190901834034,164.27658236003182,96.63328374119519
6.08,172.0,162.5382693398696,163.95623997394355,95.32339533368811
6.3,174.0,162.264591947843,163.73146348238376,94.09854223125504
6.52,176.0,162.1069467974769,163.6214695085062,92.96674403892398
6.74,178.0,161.95453960911377,163.51660922343152,91.86326360866939
6.95,180.0,161.82498879962887,163.44503406435356,90.80279670241865
7.16,182.0,161.8676558179552,163.54448040848325,89.85960462004574
7.39,183.0,162.13741363423804,163.87457372479557,89.54894739059867
7.6,184.0,162.74782026190087,164.53751541503163,89.42256272556067
7.82,185.0,163.4943879770801,165.3485236239625,89.37758033727702
8.03,186.0,164.29279472940985,166.20799869757906,89.35913908471993
8.26,187.0,165.1931672315777,167.1754888065456,89.39865711579978
8.47,187.0,165.95244529683796,168.00318431895175,89.84127503687259
8.68,188.0,166.47301132616062,168.61571096337292,89.68920795924092
8.91,188.0,166.6550332273226,168.90555468762614,89.84338015299262
9.53,187.0,164.5720665848248,167.0700249698485,89.34225934216498
9.78,187.0,163.1909697256561,165.7487927954963,88.63571807245792
9.99,186.0,161.79603270785103,164.40757137186736,88.39116740422976
10.21,186.0,160.11504926146074,162.78525242327962,87.51895291574174
11.46,182.0,150.5040192154349,153.52152632918504,84.35248699405771
13.39,177.0,138.76951178122664,142.17491656614803,80.32481161929267
15.21,175.0,130.58522581057937,134.3298261901733,76.75990068009902
17.13,177.0,123.17099009101128,127.51610853630365,72.0429991730529
19.06,180.0,116.96217208995394,122.02164779935238,67.78980433297355
20.99,181.0,111.7354679589252,117.26037595857562,64.78473809866057
22.92,182.0,107.09559141253202,112.72793378870766,61.93842515863058
25.7,183.0,100.57363968754436,106.60846802385959,58.25599345566098
0.52,7.31,11.19,11.11112758504923,48.00099062860149
1.05,14.6,16.58,17.806773903005116,78.03579518489647
1.57,21.0,20.769133347349857,23.773360781665517,86.79352008730706
2.09,28.1,26.94721506946497,30.314393098690097,92.11959751355838
2.63,35.3,30.75746576036459,34.2661685469427,97.0712989998377
3.15,43.0,32.674199301589624,36.09343992862552,83.93823239215237
3.68,46.6,33.590095266313256,36.96292462172451,79.3195807333144
4.2,48.0,34.53778510559124,37.816886306271144,78.78517980473156
2.43,62.2,136.96361925708595,137.7583197011586,-21.476398233373942
3.65,88.2,148.78781569738834,149.58462055593483,30.402924539756427
4.86,107.0,151.64457392204972,152.67254737693867,57.31537628323489
6.08,120.0,153.2628624292265,154.76583804701016,71.02846829415819
7.29,124.0,161.02637082167627,162.74769890288243,68.75185572348191
8.51,128.0,159.9485617315767,162.09457141764378,73.3636160799658
9.73,133.0,158.26481131319116,160.8930323300496,79.0277952405642
10.96,138.0,157.682581473034,160.49018117089835,83.70276726746496
12.19,143.0,157.8513278373039,160.80285788553826,87.55044903109213
13.41,146.0,155.19507273106322,158.24793321665075,91.61100464612963
14.55,148.0,152.52458064194113,155.67422877148553,94.8147102895368
15.78,154.0,150.64229718110383,154.02915215935772,99.9810700263911
17.0,158.0,146.79683988424273,150.44819870655675,95.22037892820047
18.23,159.0,142.09142549781112,146.0610379964154,91.86228804806
19.46,160.0,137.7705472878728,142.197621857931,88.87351366120689
20.69,158.0,136.10294118791114,140.69049745841463,89.04461864456621
21.92,155.0,132.96408876083797,137.54439742447354,88.7383209190152
