R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
12.33,228.0,167.0670721596569,167.1603209492079,73.31593024088065
12.78,229.0,165.1005254382917,165.19522890344692,72.13765454298992
14.93,228.0,155.9956037842093,156.09777811109143,68.46393776802256
17.08,226.0,147.20910501731882,147.32842665986482,65.18956931852426
19.23,226.0,139.20568702463274,139.34763365515641,61.65824498015771
21.27,227.0,131.92098582105882,132.07385747068392,58.18231606638059
23.42,227.0,126.10456494512798,126.26244317064291,55.622221661076175
25.57,224.0,120.25872691825738,120.42246666577562,53.76002976150697
27.72,218.0,114.68178364500616,114.85228988992222,52.68453664675331
29.87,215.0,110.04266490775294,110.2437410187918,51.27615861339153
32.02,219.0,105.96088995473755,106.17532992931476,48.48188581247249
34.05,211.0,102.602132531444,102.8095120035486,48.72488720547327
0.12,134.0,179.22462442421244,179.22424000139264,66.25056716313982
0.24,208.0,278.78114516588096,278.7807867040882,65.97077562303451
0.35,252.0,310.1873699878833,310.1870633396186,76.90989550015135
0.47,272.0,322.3930583930119,322.39289219572424,81.47320139863079
0.59,276.0,325.3436418619549,325.34372122508813,82.12184013583763
0.71,271.0,325.5709744433616,325.57141393256364,79.8629468883529
0.83,266.0,323.4736666252757,323.474588533174,78.39301182963382
0.94,262.0,320.75004364769774,320.75156762058435,77.57573754939528
1.06,260.0,319.5483495497982,319.5506633542051,77.09589870992113
1.18,260.0,318.84698555890407,318.85022388666766,77.36529850512783
1.3,259.0,317.76498894623364,317.76929492708877,77.30915253780357
1.42,257.0,316.61546550982,316.62098213440566,76.80117426676821
1.53,254.0,314.96521220604666,314.9719777140675,75.99528436454034
1.66,244.0,313.04871266306145,313.0571176264721,71.69790261210159
1.89,228.0,308.73418987860737,308.7439655430717,64.58598002496856
2.01,220.0,306.0355876364708,306.0459838092762,60.888189177601724
2.13,215.0,303.15717787972625,303.1682010714637,58.9915343853657
2.24,213.0,300.3812405926841,300.39284459795255,58.97049549391899
3.1,228.0,278.88484971399936,278.89888040349655,77.67592964758923
3.79,236.0,262.56644492394685,262.5811619855185,88.73679576884808
3.9,236.0,260.12853207597203,260.14334570266266,89.76976877005819
4.14,237.0,255.442206770925,255.45710605536323,92.21219153782143
4.25,237.0,253.3744480013721,253.38966899765754,93.08452784908965
4.37,237.0,251.2452733883764,251.26149794961376,93.98249031661867
4.49,237.0,249.25503906641487,249.27229915309405,94.82181470333585
4.61,237.0,247.36516690916687,247.38349636606728,95.61877790461297
4.72,236.0,245.743484349026,245.76282156938393,95.86321119941358
5.16,235.0,240.38249291493756,240.40607582647215,97.69954220150122
5.43,234.0,237.75940864664008,237.78573666439047,98.38216381863656
5.56,233.0,236.6163732711665,236.64407478772273,98.43601940441084
5.67,233.0,235.65696976749916,235.6858654025659,98.84726806756828
5.79,233.0,234.60525015438165,234.6354838582444,99.29807559732
5.91,232.0,233.31861884556065,233.3501768588055,99.41802721603212
6.03,232.0,232.1449377005667,232.17726063977707,99.92359455182023
6.2,232.0,230.56382652098748,230.59723196228924,99.39535860443502
6.5,233.0,227.84743075136925,227.88276402736676,97.80376138513594
6.85,235.0,225.08974143661013,225.12746521318184,95.79892136731142
6.98,236.0,224.1662646340881,224.20500502506704,95.00212077333349
7.09,236.0,223.46824069652496,223.5078372411798,94.70671069541517
7.21,237.0,222.78086475278795,222.82139227666016,94.01746509563719
7.22,238.0,222.73596858163705,222.77657189418892,93.60360163621382
7.33,238.0,222.15407873815863,222.1955362534002,93.35946901403369
7.45,239.0,221.5134002718571,221.5558002687138,92.7011716605497
7.56,240.0,220.86621765222492,220.9095021495303,92.04562589563763
8.26,247.0,215.05531427983823,215.10610439978285,87.08749165983112
8.98,252.0,208.35355048570688,208.41507587727986,82.70439518939676
9.09,253.0,207.3647783496513,207.42814488306223,81.98740904468863
9.3,254.0,205.47794090850724,205.54455243053366,80.92305213800537
10.32,253.0,196.35153398942415,196.4255215289199,77.63854605886162
11.38,247.0,189.19786071729249,189.27819561957492,76.6308484289777
12.4,238.0,182.92855053271484,183.01377490631998,76.8965440782857
13.41,229.0,177.90398337305436,177.99206775864943,77.72579378106963
14.43,223.0,173.02465286773443,173.11555443404677,77.6302934681824
15.44,220.0,168.4062534468361,168.50327280073572,76.59239672760714
16.57,220.0,163.70276631749385,163.80844028971526,74.45838194987057
17.58,224.0,159.9467142519658,160.0579040933856,71.45442147026142
18.6,228.0,156.23514905423812,156.35613749037728,68.57725328525319
19.61,234.0,152.52634690439552,152.65834956655075,65.23861092587639
20.62,239.0,149.34571637646658,149.48265126482582,62.54504237022001
21.64,243.0,146.6813485075727,146.81731868219418,60.418649663454396
22.77,245.0,144.2087084749045,144.34455936709432,58.91614668044666
23.78,247.0,142.22681498226697,142.3675043593138,57.63866573251571
24.79,249.0,140.0793025396686,140.22149963735006,56.3138552760442
25.81,250.0,137.63942240506532,137.78234890354906,55.11293956141962
26.82,251.0,135.27534365138388,135.42129387796402,53.952706724288454
27.84,251.0,133.0728150299677,133.2192053081207,53.0753806008449
29.41,248.0,129.61057672890743,129.76917713101227,52.326281101214626
30.99,246.0,125.8936416186298,126.07990122356905,51.25199236730449
32.57,249.0,122.5217405197951,122.70478857087036,49.279031554566416
34.03,252.0,119.95293285284858,120.13047123610343,47.67082191908867
37.19,255.0,114.0866311186372,114.25691410551885,44.8066329825564
0.87,23.4,27.61793801137225,27.63105425109494,81.91857157651734
1.74,28.0,38.93331863584198,39.00540107713401,60.694996153092816
2.61,36.7,41.45900264116348,41.55236845092503,86.77828759965932
3.5,47.6,42.74494122115505,42.83513607884391,89.9897816782435
4.37,63.3,42.38086832522429,42.47694612238208,67.10418028812336
5.24,71.2,42.91369245357477,43.049592869810304,60.46291133400324
6.11,68.1,41.83754533908508,42.01875146018767,61.701543994401874
6.98,74.4,40.556018049113256,40.76960483362968,54.79785595917967
1.74,59.2,56.25,56.2999157476109,95.10120903312652
2.61,71.2,59.09,59.15554516595574,83.08363085106143
3.5,84.5,62.05093391722642,62.113100734813386,73.50662808853656
4.37,93.5,65.39440725322005,65.45671433767318,70.00718110981089
5.24,97.5,66.8194320538569,66.9067929754253,68.62235176966698
6.11,100.0,67.61448143704128,67.72675523213128,67.72675523213128
6.98,101.0,68.84792662092302,68.97395942158403,68.29104893226142
7.85,103.0,68.72155193241782,68.86853350473868,66.8626538880958
8.72,105.0,68.44422912123417,68.62046440912923,65.35282324678974
9.6,110.0,68.9585382675706,69.16068236089424,62.87334760081295
10.47,111.0,70.57971167410646,70.78659424026844,63.77170652276436
0.93,40.5,51.479677543667655,51.48880380363242,72.86715110214217
1.94,53.9,57.57209132904588,57.62568042348598,93.08779142210393
2.87,73.0,60.22429161061174,60.28938693843035,82.58820128552102
3.72,78.4,61.16267162248556,61.225872812606966,78.09422552628439
4.47,79.3,60.75666959272866,60.82681481589066,76.70468450931988
5.16,81.1,60.34407013120677,60.43794498726339,74.52274351080567
1.74,54.7,52.62,52.67335581855485,96.29498321490831
3.5,85.4,60.17856844425597,60.24266746163449,70.54176517755795
5.24,93.8,65.16385270991886,65.25343014935247,69.56655666242267
6.98,98.7,70.07959046683992,70.20341215560909,71.12807715867181
8.72,103.0,73.33950231628245,73.5040014946436,71.36310824722679
10.47,107.0,75.49394677720856,75.68739805368133,70.73588603147789
12.19,109.0,75.57205105063643,75.77766229997468,69.5207911008942
13.94,108.0,73.30693896214737,73.52068585520989,68.07470912519435
15.68,108.0,67.72847628582826,67.97324483032543,62.93818965770873
16.61,108.0,65.35510997619085,65.61971303022784,60.75899354650726
1.74,170.0,357.2829861608302,357.2908482079944,-10.171087181173164
2.61,174.0,304.339186763716,304.3519196980387,25.085103621816828
3.5,170.0,269.4453406537215,269.4596639255922,41.494315337886924
4.37,170.0,240.08091927514772,240.0978982662775,58.76594219630736
5.32,171.0,219.24542549389716,219.27286251615428,71.77025583850627
6.28,174.0,202.07898802201083,202.11756240246774,83.8404813778921
6.81,177.0,193.4164470772845,193.46004121200355,90.7005416881336
7.33,178.0,185.57758215905284,185.62720875705725,95.7150512600802
7.85,180.0,178.83629301682586,178.8928251973603,99.3849028874224
1.74,56.9,57.53,57.57880611117329,98.80701913677804
2.61,87.4,63.17,63.23131600624353,72.3470434854045
3.5,92.1,61.1,61.16313336392336,66.40948247982993
4.37,93.5,59.64642654845301,59.71473144780734,63.86602293883138
5.24,98.2,59.98274418530716,60.08004698946583,61.1813105799041
6.11,99.7,59.50775747749196,59.63529554108895,59.81473976037006
6.98,102.0,60.88311177986881,61.02559609123307,59.8290157757187
7.85,107.0,63.0277121590178,63.187939569931494,59.0541491307771
8.72,108.0,62.13607084455856,62.33014467915641,57.713096925144825
9.6,110.0,61.47448657776655,61.701154645796606,56.091958768906004
10.47,113.0,62.55081933915814,62.78416380056683,55.56120690315649
11.35,110.0,62.61798862946653,62.85997304115467,57.14543003741334
12.19,108.0,61.86975432309393,62.12073489302107,57.51919897501951
13.12,109.0,61.13476343292743,61.390502037831766,56.32156150259795
13.94,108.0,59.65506600448951,59.91753373279361,55.479197900734825
14.86,108.0,58.02080058048148,58.29446514470561,53.976356615468156
15.68,109.0,56.62515518742532,56.917692440605514,52.218066459271114
0.87,20.9,19.68121185293223,19.69961316947497,94.2565223419855
1.74,36.4,34.07028323921009,34.15263113126259,93.82590970127085
2.61,43.4,44.03643264389158,44.124345024956796,98.33100224664332
3.5,51.2,48.7767905873275,48.855851060984236,95.42158410348483
4.37,59.7,52.13794971035973,52.21607752295983,87.46411645386905
5.24,64.5,53.93761303580276,54.04580044977059,83.79193868181487
6.11,67.9,54.11803119109194,54.25823969014313,79.90904225352449
6.55,72.8,54.11797945230401,54.26761372695385,74.54342544911243
6.98,70.3,54.096145888593576,54.256456558554575,77.17845883151433
7.85,73.7,53.82706010920529,54.01458698438148,73.28980594895722
8.72,77.6,53.22826692651189,53.45469142857875,68.88491163476644
9.16,79.1,52.60427739262274,52.857419117541106,66.82353870738447
1.44,26.1,29.03936121886981,29.101756527233754,88.49901713703544
2.88,43.0,40.57920649790974,40.67576745910886,94.59480804443922
4.33,48.5,42.56273604927202,42.65667122435608,87.95189943166203
5.76,52.5,43.20567092408125,43.36789155503185,82.60550772387019
7.2,56.4,41.58235803799491,41.79858300669835,74.11096277783396
8.64,58.5,42.91979729681863,43.19509534259209,73.83776981639673
10.08,61.5,44.38799837793995,44.71057773019652,72.70012639056344
11.47,64.6,45.67986427300326,46.01279145999304,71.22723136221833
13.0,65.6,50.03209369994424,50.34411866068434,76.74408332421393
14.42,65.4,49.97151388541276,50.28526589798414,76.88878577673415
15.84,65.5,47.915561146667166,48.26457683094054,73.6863768411306
17.26,65.1,47.7378350996356,48.1062017309501,73.89585519347173
18.68,64.9,43.25868814469528,43.696119065300245,67.32838068613289
0.5,24.2,24.79,24.788496111405635,97.56819788675357
1.0,42.0,39.13,39.14555453893157,93.2037012831704
1.5,59.4,45.87,45.914072452615486,77.29641827039644
2.0,63.9,50.15153038542294,50.214662283530366,78.58319606186286
2.49,66.0,51.37007007976532,51.444032480233595,77.94550375792969
3.0,67.2,51.87589517299919,51.95146353894239,77.30872550437856
3.49,68.7,50.924910407383145,51.0006208560839,74.23671158090815
4.0,71.3,52.252387505261424,52.32578255001143,73.38819431979164
4.49,72.5,53.29975609700293,53.3804142459537,73.6281575806258
5.01,74.0,54.62676724830053,54.724640487636265,73.95221687518415
5.5,76.2,55.583771012769546,55.69911757013949,73.09595481645601
0.21,16.4,15.92379979778696,15.917787318193838,97.05967876947463
0.41,26.2,26.023199265270986,26.020160162662535,99.31358840710891
0.62,35.2,27.61289734888391,27.614765498341793,78.4510383475619
0.82,44.0,27.451100160102875,27.461438047315937,62.41235919844531
0.95,46.8,28.0072704846438,28.025405201103364,59.88334444680206
1.9,63.0,51.25967225802366,51.31878573658078,81.45839005806472
2.86,66.8,51.47776704558969,51.553894274025104,77.17648843416933
3.81,69.6,51.01135559853316,51.08702525169424,73.4008983501354
4.76,73.4,47.7509633410678,47.85206273924595,65.19354596627514
5.72,74.7,45.78508163146594,45.93613340139992,61.49415448647915
6.67,76.1,46.03186722261003,46.21069482238277,60.72364628434004
0.58,23.9,22.00651040033381,22.007317299200537,92.08082551966753
1.17,34.7,34.940545216123915,34.96933882811505,99.2238074117722
1.75,42.8,43.08,43.14548206369439,99.19279891660189
2.33,51.3,48.67,48.74393827479391,95.01742353760997
2.91,57.7,53.28223155987369,53.3558310927916,92.47111107936152
3.5,67.3,57.45912112101959,57.52625038096151,85.47734083352378
4.07,75.4,61.59105860431366,61.65310279844387,81.76804084674252
4.65,79.5,65.90393690819995,65.97389405285897,82.98603025516852
5.23,82.8,67.5111050124348,67.5972518582407,81.6391930655081
5.82,85.6,67.30523976630646,67.41161454348155,78.75188614892704
0.61,47.3,32.02893223321689,32.03026646779984,67.71726525961913
1.22,70.4,39.88805460285072,39.916617435502815,56.69974067543013
1.84,83.7,39.8540763285263,39.92800281855345,47.70370707115108
2.45,89.1,40.60332252414819,40.69563682475662,45.674115403767246
3.07,91.7,41.31105905202625,41.40576758586191,45.153508817733815
3.68,95.1,40.74000490917987,40.83484147902778,42.93884487805234
4.3,96.9,40.091385608382254,40.18972877270613,41.47546828968641
4.91,100.0,40.19807458075573,40.32575563546257,40.32575563546257
5.52,103.0,40.57416049655248,40.7331509747055,39.546748519131555
6.13,106.0,40.21075726717914,40.39983884610006,38.11305551518874
0.35,14.4,15.45,15.443842243967392,92.75109552800423
0.69,24.4,17.95,17.95673475251352,73.59317521521935
1.03,29.2,20.19,20.22329306838391,69.2578529739175
1.38,32.9,21.43,21.505267206212906,65.36555381827631
1.72,37.8,23.082315741710143,23.20247303039357,61.38220378410998
2.07,42.0,25.396523384116968,25.52464911166155,60.77297407538464
2.41,45.1,27.13612536822455,27.272225607856154,60.470566757995904
2.76,47.6,29.78547968389967,29.916462020851085,62.849710127838414
3.1,52.3,31.49247052868352,31.61647972693783,60.45216008974729
3.45,57.3,33.1353617756016,33.2514610340181,58.030473008757596
3.79,61.4,34.469522770122595,34.58144921291043,56.32157852265542
4.14,64.5,36.24532107734735,36.35017653576254,56.35686284614348
4.48,66.4,37.518872584340805,37.632862242728805,56.67599735350723
4.82,66.9,38.25680070262018,38.3860952567528,57.37831876943617
5.17,69.4,39.21413010637875,39.35897762654304,56.71322424573924
5.51,70.2,39.54111025249544,39.703664227261605,56.557926249660404
5.86,70.9,39.464805840140656,39.64837893963693,55.921549985383535
6.2,72.3,40.00049999687504,40.19260241225778,55.59142795609651
6.55,73.9,40.904636656496535,41.102402601525256,55.61894803995298
6.89,75.0,41.89410101673027,42.097721625891396,56.13029550118853
7.25,75.5,42.96818008712959,43.17921092186827,57.19100784353413
7.58,77.1,44.12308806056077,44.339947844241834,57.5096599795614
7.94,77.0,45.409859061661926,45.63584472113217,59.26733080666516
8.27,77.0,46.65737347944052,46.89135083327712,60.89785822503523
8.63,78.2,47.95944328284055,48.205390882773436,61.643722356487764
8.97,79.6,48.89951431251644,49.160414670284446,61.75931491241765
9.3,80.3,49.74107759186565,50.01553392565565,62.28584548649521
9.66,81.2,50.45232303868673,50.72930661358362,62.47451553396997
9.99,82.3,51.07104267586477,51.35019884562053,62.39392326320842
10.35,83.8,51.84790931175529,52.12776586338213,62.20497119735338
10.69,79.0,51.60248056053119,51.88759185976474,65.68049602501866
0.36,9.31,9.938475738260871,9.929103374455217,93.35012487158737
0.72,15.9,16.02928881766125,16.038928655367005,99.12623487190562
1.08,21.4,18.317341510164624,18.36016213489342,85.79515016305338
1.45,26.1,19.779307369066288,19.87251426250259,76.1399013888988
1.8,29.7,20.500639014430742,20.641287992907863,69.49928617140695
2.17,31.1,21.23435424024004,21.393614184075126,68.78975621889109
2.53,32.1,22.58148356508049,22.751265044263913,70.87621509116484
0.19,3.74,3.43,3.403188851908314,90.99435432909931
0.38,5.4,6.16,6.145651519463384,86.19163852845585
0.57,7.31,8.77564812421282,8.7767827084182,79.93457307225444
0.75,8.85,11.462399399776643,11.479014539653464,70.2936210208648
0.94,10.7,13.049704977508112,13.087109347075069,77.6905668497657
1.13,12.4,14.08937542973428,14.153477204172328,85.85905480506187
1.32,14.1,15.310248201776483,15.403262742182125,90.75700182849556
1.51,15.9,15.56226847217333,15.69397940196528,98.70427296833509
1.69,17.8,14.969011323397414,15.150827287009694,85.11700723039154
0.34,19.6,20.19101285225682,20.186214567763724,97.00910934814428
0.68,32.5,28.671743930218128,28.675587845043495,88.23257798474921
1.02,41.9,32.123955235929465,32.144217884137944,76.71651046333639
1.37,50.6,33.17132044402212,33.21903323849648,65.65026331718671
1.71,57.0,34.92588867874374,35.005011149615186,61.41230026248278
2.05,60.5,34.618772364137925,34.7121049473068,57.375380078193054
2.39,60.5,32.90446322309483,33.01603211290726,54.57195390563184
2.74,60.0,30.627131762540223,30.754417527019314,51.25736254503219
3.08,61.5,29.085716425764726,29.220034872947352,47.512251825930655
3.42,61.5,28.33972829792128,28.475242447183845,46.301207231193246
3.76,63.0,27.770518540351382,27.909385357190438,44.30061167808006
4.11,64.0,27.02757295799976,27.16831296147086,42.45048900229822
0.6,14.6,10.70028037015853,10.70347104221001,73.31144549458911
1.19,31.5,14.55742078803797,14.629978768647236,46.44437704332455
1.79,44.8,17.665588017385666,17.82783199720664,39.79426785090769
2.38,50.6,21.114755504149223,21.287610246511882,42.07037598124878
2.99,55.6,22.6027830144874,22.775707723068955,40.963503099044885
3.59,61.4,24.49139032394854,24.648740785325376,40.14452896632798
4.18,66.0,26.844360674078278,26.985356579213494,40.88690390789923
4.78,69.3,29.088863848558955,29.255912856444247,42.21632446817352
0.59,45.3,45.956013752282736,45.9565755968382,98.55060574649403
1.18,59.8,50.24325825421755,50.26380479607666,84.05318527772017
1.77,60.7,47.88523885290749,47.94474529422991,78.98640081421732
2.36,58.8,46.2052486196103,46.283948159596065,78.71419755033345
2.95,57.9,43.52471137181728,43.61478808723179,75.32778598831052
3.54,56.9,40.91222433454334,41.006536766475584,72.06772718185516
4.13,55.9,38.37001042480964,38.46914365805806,68.81778829706272
0.33,12.2,9.66884170932589,9.658663457143104,79.16937259953365
0.66,19.4,13.660234258606256,13.666793569894047,70.44738953553633
1.0,23.9,18.014230485924177,18.047992690614258,75.5146137682605
1.33,26.0,19.610520135886247,19.684773124500413,75.71066586346313
1.67,28.2,20.40604077228113,20.536552873504057,72.82465557980163
2.0,30.6,21.25934382806769,21.4078492205314,69.96029157036405
2.32,33.1,21.747599867571594,21.91198787015575,66.1993591243376
0.47,22.2,16.14,16.136679903990625,72.6877473152731
0.95,43.4,24.37,24.39083919601849,56.20009031340666
1.42,60.2,30.01,30.06814639706935,49.94708703832117
1.9,69.6,35.70852139195909,35.793327164111,51.427194201308915
2.37,72.5,40.17151229416189,40.26232205086143,55.534237311533005
2.84,74.3,40.94967277036533,41.045291383695194,55.24265327549825
3.3,75.8,42.33944732752189,42.43065469312653,55.97711700940175
3.78,77.2,43.028005996095146,43.11773646719973,55.85199024248669
4.25,79.3,43.89364532594667,43.98142283672099,55.46207167304034
4.73,81.3,44.171178385911325,44.279086480809674,54.463821009606
5.2,81.6,42.27791976907094,42.41382178070121,51.977722770467174
5.67,82.1,41.01351240749809,41.179217459252385,50.15739032795663
6.15,82.9,39.08484360976771,39.27993970855372,47.38231569186214
6.62,83.2,38.20028272146687,38.41408145612898,46.17077098092425
7.1,83.5,39.41368417187107,39.63795110919438,47.470600130771714
7.57,83.8,38.315511219348224,38.564634854119724,46.019850661240724
8.04,84.3,38.00846747765556,38.28332169375896,45.41319299378287
0.34,38.8,27.88485251888559,27.881378347847086,71.85922254599765
0.68,50.1,40.152713482403655,40.15545838685952,80.15061554263377
1.02,60.2,45.68022876475117,45.694480447674785,75.90445257088834
1.36,68.2,47.83659686892453,47.86903291983698,70.18919782967299
1.69,72.8,48.01641802550457,48.07340915184607,66.03490268110724
2.03,75.3,47.5740118131738,47.64140805060528,63.26880219203888
2.37,76.6,46.87643544468799,46.954279644429455,61.29801520160504
2.7,77.6,46.08538271512997,46.16989834474753,59.497291681375685
3.05,78.5,44.954221158863376,45.0413182235449,57.377475444006244
3.38,78.2,44.11988780584103,44.206912996113694,56.53057927891777
3.72,78.8,43.91853595009743,44.00650976464192,55.845824574418685
4.06,79.2,43.58972355957307,43.67739761061788,55.14822930633571
4.39,79.2,42.21027836913659,42.307623251482845,53.41871622661975
4.74,79.2,40.77346808894234,40.89083537861582,51.62984264976745
5.08,78.8,39.16477243646387,39.3049472726963,49.879374711543534
5.41,78.5,37.26605157512666,37.43246205897868,47.684665043284944
5.75,80.1,36.60087567258466,36.79158403762187,45.93206496582006
6.09,80.1,36.22675806637961,36.43523775075609,45.487188203191124
6.42,80.1,35.44658657755355,35.67040046248479,44.53233515915704
6.77,80.1,34.84153412236608,35.08104792340451,43.79656419900689
7.11,79.8,34.18422004375703,34.44298973834993,43.16164127612773
7.44,79.8,34.435581888505965,34.70684341947917,43.492284986816
7.78,79.5,34.13930286341535,34.43026941939086,43.30851499294448
8.12,79.5,32.92032350995354,33.24205941864287,41.8139112184187
8.46,78.8,32.696645087837375,33.04216054871615,41.931675823243836
8.8,77.9,32.5522180503879,32.928029231998856,42.26961390500495
9.13,77.2,31.829610428027543,32.24350418779494,41.7661971344494
9.47,77.6,31.114115767606187,31.555923542589934,40.664849926017965
9.77,76.6,30.863068544783424,31.316866822147425,40.88363814901753
10.15,77.6,30.777426793024787,31.242471753001915,40.260917207476695
0.49,25.0,17.379815879346936,17.377342907785287,69.50937163114115
0.97,42.5,27.012959852633696,27.033218879827288,63.60757383488774
1.47,48.0,30.659944553113597,30.72240189943613,64.0050039571586
1.95,49.2,30.61823312995053,30.719323258340545,62.43764889906614
2.44,50.4,27.868952258741267,28.002832173573115,55.5611749475657
2.92,51.6,25.197341129571587,25.352612609028174,49.132970172535224
3.41,53.2,24.24608834430824,24.404283648369265,45.87271362475426
3.89,55.1,23.9336290603828,24.094153698187885,43.72804663917946
4.39,57.8,25.28725568344656,25.449414240595242,44.03012844393641
4.88,57.3,26.842550176911285,27.031077554019358,47.174655417136755
5.36,57.5,26.984930980085903,27.210194001307656,47.32207652401331
0.22,152.0,160.21952877224425,160.21892092167195,94.59281518311056
0.43,167.0,236.56579000354216,236.565487196467,58.344019642834134
0.65,179.0,259.01599680328627,259.01630458219944,55.29815386469305
0.87,188.0,257.077623685921,257.0790330988254,63.2558334580716
1.08,195.0,249.4929988997687,249.49614637027875,72.05325827165193
1.31,199.0,241.26316005557084,241.26895532773526,78.7593189307863
1.52,202.0,233.36927411293885,233.3782490324344,84.46621335028
1.73,202.0,226.4271205045897,226.43946355982342,87.90125566345375
1.96,202.0,220.82090344892623,220.8350045894539,90.67574030225055
2.17,200.0,217.12354846952925,217.1391816965724,91.4304091517138
2.39,196.0,213.47418719835892,213.49141265278215,91.07580987102952
2.6,193.0,209.89792400116775,209.91637106047963,91.2350409013059
2.83,189.0,205.0094927070452,205.02860882648054,91.51925458916374
3.04,184.0,200.10953900301703,200.12912794957336,91.23416959262318
5.87,170.0,162.91190901834034,162.95662458928095,95.85683799369468
6.08,172.0,162.5382693398696,162.5847907412291,94.52604112862157
6.3,174.0,162.264591947843,162.3127720412789,93.28320232257407
6.52,176.0,162.1069467974769,162.15674811474688,92.13451597428799
6.74,178.0,161.95453960911377,162.0059624811476,91.01458566356607
6.95,180.0,161.82498879962887,161.87837331632568,89.93242962018093
7.16,182.0,161.8676558179552,161.92296539763097,88.96866230639064
7.39,183.0,162.13741363423804,162.19477343137402,88.63102373299127
7.6,184.0,162.74782026190087,162.8069814481381,88.48205513485766
7.82,185.0,163.4943879770801,163.55586641667486,88.40857644144587
8.03,186.0,164.29279472940985,164.356478299998,88.36369801075162
8.26,187.0,165.1931672315777,165.259282492846,88.37394785713691
8.47,187.0,165.95244529683796,166.02103032381197,88.78129963840212
8.68,188.0,166.47301132616062,166.54487210291515,88.58769792708253
8.91,188.0,166.6550332273226,166.73073338225572,88.68656030971049
9.53,187.0,164.5720665848248,164.65649312492667,88.05160060156507
9.78,187.0,163.1909697256561,163.27745408951958,87.31414657193561
9.99,186.0,161.79603270785103,161.88436527807363,87.03460498821163
10.21,186.0,160.11504926146074,160.2053344226206,86.13190022721538
11.46,182.0,150.5040192154349,150.60535614120428,82.75019568198037
13.39,177.0,138.76951178122664,138.88241872352637,78.46464334662507
15.21,175.0,130.58522581057937,130.70838459152287,74.69050548087021
17.13,177.0,123.17099009101128,123.31375703537176,69.66878928552077
19.06,180.0,116.96217208995394,117.12908480367166,65.07171377981759
20.99,181.0,111.7354679589252,111.91723321749834,61.832725534529466
22.92,182.0,107.09559141253202,107.2791529468545,58.944589531238734
25.7,183.0,100.57363968754436,100.76925719407484,55.06516786561466
0.52,7.31,11.19,11.187756833965313,46.952710889667394
1.05,14.6,16.58,16.6231806792359,86.14259808742534
1.57,21.0,20.769133347349857,20.878600448284548,99.42190689659309
2.09,28.1,26.94721506946497,27.068986095642522,96.33091137239332
2.63,35.3,30.75746576036459,30.883389522302473,87.48835558725914
3.15,43.0,32.674199301589624,32.79348400011437,76.26391627933575
3.68,46.6,33.590095266313256,33.70505568334412,72.32844567241227
4.2,48.0,34.53778510559124,34.64731663251591,72.18190965107482
2.43,62.2,136.96361925708595,136.99083223450805,-20.24249555387145
3.65,88.2,148.78781569738834,148.81381003780245,31.27685936757092
4.86,107.0,151.64457392204972,151.67778589480722,58.24505991139513
6.08,120.0,153.2628624292265,153.3121984069411,72.23983466088242
7.29,124.0,161.02637082167627,161.08318559296453,70.09420516696409
8.51,128.0,159.9485617315767,160.02040498053404,74.98405860895778
9.73,133.0,158.26481131319116,158.35371275860228,80.93705807623888
10.96,138.0,157.682581473034,157.77707943487104,85.6687830182094
12.19,143.0,157.8513278373039,157.94986832425343,89.5455466263962
13.41,146.0,155.19507273106322,155.29603821411428,93.63285053827789
14.55,148.0,152.52458064194113,152.6280381844786,96.87294717264959
15.78,154.0,150.64229718110383,150.7532345249229,97.89171073046941
17.0,158.0,146.79683988424273,146.91624799848617,92.98496708764948
18.23,159.0,142.09142549781112,142.22132097381495,89.44737168164463
19.46,160.0,137.7705472878728,137.91585626518435,86.19741016574022
20.69,158.0,136.10294118791114,136.25300982142136,86.23608216545655
21.92,155.0,132.96408876083797,133.1127827155824,85.87921465521445
23.14,156.0,129.33243715325247,129.48532269868645,83.00341198633747
24.28,154.0,127.09318785835848,127.25094370283371,82.630482923918
25.51,150.0,123.31096950393342,123.47070129085265,82.31380086056842
26.73,141.0,123.3175494404588,123.4775388767648,87.5727226076346
27.96,152.0,122.46910018449552,122.62703505518255,80.67568095735695
0.32,284.0,191.76057597952715,191.7600566511812,67.5211467081624
0.63,282.0,296.4576829835921,296.4578877394593,94.87308945409245
0.95,281.0,328.61609759718107,328.61764367831205,83.05421933156154
1.26,280.0,338.99159724099354,338.9952894797399,78.93025375723576
1.58,280.0,343.38502588202647,343.39177456485044,77.36008051255341
1.89,279.0,343.33066291841743,343.33945354308094,76.93926396305343
2.21,279.0,342.1750724409948,342.1851453074707,77.35299451345136
2.52,279.0,340.32101859861666,340.33229949476595,78.01709695528102
2.84,279.0,338.24940472970536,338.2609939747302,78.75950036748023
3.15,279.0,337.63186164815664,337.6434262544819,78.9808508048452
3.47,279.0,339.3641740078054,339.3755367929657,78.36002265485101
3.79,279.0,341.2186196560792,341.22994450907316,77.6953603910132
4.1,280.0,342.17368762077547,342.184840349419,77.79112844663607
4.42,280.0,342.0247819968605,342.0369733951533,77.84393807315952
4.73,280.0,340.63022605165264,340.64423582320455,78.34134434885551
5.05,281.0,338.11305594430985,338.12913513573073,79.66934692678622
5.36,282.0,335.15713374475564,335.1753458379492,81.14349438370596
5.68,282.0,332.15544267706946,332.176014592058,82.20708702409291
