galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
UGC08490,Sm,2.37,8.120000000000001,False,76.6,46.876435444687985,46.876435444687985,61.19639091995821,False,1.0,2.6702282087714377,2.6702282087714377,46.876435444687985,,shell
UGC08490,Sm,2.7,8.120000000000001,False,77.6,46.08538271512997,46.08538271512997,59.38837978753861,False,1.0,2.835287124284175,2.835287124284175,46.08538271512997,,shell
UGC08490,Sm,3.05,8.120000000000001,False,78.5,44.954221158863376,44.954221158863376,57.26652376925271,False,1.0,3.0492873903572804,3.0492873903572804,44.954221158863376,,shell
UGC08490,Sm,3.38,8.120000000000001,False,78.2,44.11988780584103,44.11988780584103,56.41929386936193,False,1.0,3.1415552888178118,3.1415552888178118,44.11988780584103,,shell
UGC08490,Sm,3.72,8.120000000000001,False,78.8,43.91853595009743,43.91853595009743,55.734182677788624,False,1.0,3.2192649895185577,3.2192649895185577,43.91853595009743,,shell
UGC08490,Sm,4.06,8.120000000000001,False,79.2,43.58972355957307,43.58972355957307,55.0375297469357,False,1.0,3.3012782727318664,3.3012782727318664,43.58972355957307,,shell
UGC08490,Sm,4.39,8.120000000000001,False,79.2,42.21027836913659,42.21027836913659,53.295806021637105,False,1.0432840583523477,3.520577675034893,3.3745149720728222,43.114117591865686,,shell
UGC08490,Sm,4.74,8.120000000000001,False,79.2,40.773468088942344,40.773468088942344,51.48165162745245,False,1.18056591870731,3.773071690611779,3.1959856123436103,44.301942983339664,,shell
UGC08490,Sm,5.08,8.120000000000001,False,78.8,39.16477243646387,39.16477243646387,49.70148786353283,False,1.3946374437408426,4.048193097840676,2.902684935076882,46.25154749219466,,shell
UGC08490,Sm,5.41,8.120000000000001,False,78.5,37.26605157512666,37.26605157512666,47.47267716576644,False,1.6644624143663211,4.437236248257976,2.6658674956906614,48.078441034709016,,shell
UGC08490,Sm,5.75,8.120000000000001,False,80.1,36.600875672584664,36.600875672584664,45.69397711933166,False,1.9877279778692356,4.789410701106378,2.4094900079036132,51.60240598458462,,shell
UGC08490,Sm,6.09,8.120000000000001,False,80.1,36.22675806637961,36.22675806637961,45.226913940548826,False,2.3348839573070013,4.888843001025618,2.0938269697412677,55.35567123721514,,shell
UGC08490,Sm,6.42,8.120000000000001,False,80.1,35.44658657755355,35.44658657755355,44.25291707559745,False,2.5,5.106415999547936,2.0425663998191745,56.04597443171097,,shell
UGC08490,Sm,6.77,8.120000000000001,False,80.1,34.84153412236608,34.84153412236608,43.4975457208066,False,2.5,5.285310344685558,2.1141241378742235,55.089302500576274,,shell
UGC08490,Sm,7.11,8.120000000000001,False,79.8,34.18422004375703,34.18422004375703,42.83736847588601,False,2.5,5.44947208142939,2.1797888325717563,54.0499976873265,,shell
UGC08490,Sm,7.44,8.120000000000001,False,79.8,34.435581888505965,34.435581888505965,43.15235825627314,False,2.5,5.370205816398978,2.1480823265595914,54.447435660460634,,shell
UGC08490,Sm,7.78,8.120000000000001,False,79.5,34.13930286341535,34.13930286341535,42.94251932505075,False,2.5,5.4228171450340295,2.1691268580136116,53.978977389350376,,shell
UGC08490,Sm,8.12,8.120000000000001,False,79.5,32.92032350995354,32.92032350995354,41.40921196220572,False,2.5,5.831846286732604,2.332738514693042,52.05160180052099,,shell
UGC08490,Sm,8.46,8.120000000000001,True,78.8,32.696645087837375,32.696645087837375,41.493204426189564,True,2.5,5.808259997047903,2.3233039988191613,51.69793516186116,65.6065167028695,shell
UGC08490,Sm,8.8,8.120000000000001,True,77.9,32.5522180503879,32.5522180503879,41.787186200754675,True,2.5,5.726822774643139,2.2907291098572555,51.46957596483577,66.07134270197146,shell
UGC08490,Sm,9.13,8.120000000000001,True,77.2,31.829610428027546,31.829610428027546,41.230065321279206,True,2.5,5.882635700799143,2.353054280319657,50.327032994207,65.19045724638212,shell
UGC08490,Sm,9.47,8.120000000000001,True,77.6,31.114115767606187,31.114115767606187,40.09551000980179,True,2.5,6.220259682950376,2.48810387318015,49.19573660389689,63.39656778852692,shell
UGC08490,Sm,9.77,8.120000000000001,True,76.6,30.863068544783424,30.863068544783424,40.29121219945617,True,2.5,6.159980431041993,2.4639921724167975,48.79879609170702,63.70600011972196,shell
UGC08490,Sm,10.15,8.120000000000001,True,77.6,30.777426793024787,30.777426793024787,39.66163246523813,True,2.5,6.357096859329637,2.542838743731855,48.663384592525006,62.71054715531573,shell
UGC08550,Sd,0.49,4.288,False,25.0,17.379815879346936,17.379815879346936,69.51926351738774,False,1.0,2.0691390395222116,2.0691390395222116,17.379815879346936,,shell
UGC08550,Sd,0.97,4.288,False,42.5,27.012959852633696,27.012959852633696,63.5599055356087,False,1.0,2.475332328354119,2.475332328354119,27.012959852633696,,shell
UGC08550,Sd,1.47,4.288,False,48.0,30.659944553113593,30.659944553113593,63.874884485653325,False,1.0,2.4509798706895363,2.4509798706895363,30.659944553113593,,shell
UGC08550,Sd,1.95,4.288,False,49.2,30.61823312995053,30.61823312995053,62.23218115843603,False,1.0,2.582081550443627,2.582081550443627,30.61823312995053,,shell
UGC08550,Sd,2.44,4.288,False,50.4,27.868952258741267,27.868952258741267,55.295540195915216,False,1.1236027547518008,3.270542444524987,2.910763996166453,29.541125607472992,,shell
UGC08550,Sd,2.92,4.288,False,51.6,25.197341129571587,25.197341129571587,48.832056452658115,False,1.7738910626888718,4.193628663140687,2.364084667512765,33.55970916214175,,shell
UGC08550,Sd,3.41,4.288,False,53.2,24.24608834430824,24.24608834430824,45.575354030654594,False,2.5,4.814374810333121,1.9257499241332485,38.33643175883744,,shell
UGC08550,Sd,3.89,4.288,False,55.1,23.9336290603828,23.9336290603828,43.4367133582265,False,2.5,5.300124681705517,2.120049872682207,37.84239025220263,,shell
UGC08550,Sd,4.39,4.288,True,57.8,25.287255683446556,25.287255683446556,43.749577307000976,True,2.5,5.2245907507647615,2.0898363003059046,39.98266186736446,69.17415547986931,shell
UGC08550,Sd,4.88,4.288,True,57.3,26.842550176911285,26.842550176911285,46.8456373070005,True,2.5,4.556818142389723,1.8227272569558892,42.44179838319767,74.06945616613905,shell
UGC08550,Sd,5.36,4.288,True,57.5,26.984930980085906,26.984930980085906,46.93031474797549,True,2.5,4.540389034951898,1.816155613980759,42.66692219975564,74.20334295609676,shell
UGC08699,Sab,0.22,20.560000000000002,False,152.0,160.21952877224425,160.21952877224425,94.59241528141827,False,1.0,0.9000285286916855,0.9000285286916855,160.21952877224425,,shell
UGC08699,Sab,0.43,20.560000000000002,False,167.0,236.56579000354216,236.56579000354216,58.34383832123224,False,1.0,0.4983438006854947,0.4983438006854947,236.56579000354216,,shell
UGC08699,Sab,0.65,20.560000000000002,False,179.0,259.01599680328627,259.01599680328627,55.298325808219964,False,1.0,0.4775874304795485,0.4775874304795485,259.01599680328627,,shell
UGC08699,Sab,0.87,20.560000000000002,False,188.0,257.077623685921,257.077623685921,63.256583145786685,False,1.0,0.5347947619031953,0.5347947619031953,257.077623685921,,shell
UGC08699,Sab,1.08,20.560000000000002,False,195.0,249.4929988997687,249.4929988997687,72.05487235909297,False,1.0,0.610875202790687,0.610875202790687,249.4929988997687,,shell
UGC08699,Sab,1.31,20.560000000000002,False,199.0,241.26316005557084,241.26316005557084,78.76223112785385,False,1.0,0.6803370601554164,0.6803370601554164,241.26316005557084,,shell
UGC08699,Sab,1.52,20.560000000000002,False,202.0,233.36927411293885,233.36927411293885,84.47065637973324,False,1.0,0.7492303959319633,0.7492303959319633,233.36927411293885,,shell
UGC08699,Sab,1.73,20.560000000000002,False,202.0,226.42712050458974,226.42712050458974,87.90736608683676,False,1.0,0.7958768119775302,0.7958768119775302,226.42712050458974,,shell
UGC08699,Sab,1.96,20.560000000000002,False,202.0,220.82090344892623,220.82090344892623,90.682721064888,False,1.0,0.8368013537724888,0.8368013537724888,220.82090344892623,,shell
UGC08699,Sab,2.17,20.560000000000002,False,200.0,217.12354846952923,217.12354846952923,91.43822576523539,False,1.0,0.848488841267641,0.848488841267641,217.12354846952923,,shell
UGC08699,Sab,2.39,20.560000000000002,False,196.0,213.47418719835895,213.47418719835895,91.08459836818422,False,1.0,0.8429880251242557,0.8429880251242557,213.47418719835895,,shell
UGC08699,Sab,2.6,20.560000000000002,False,193.0,209.89792400116778,209.89792400116778,91.2445989631255,False,1.0,0.8454702522271164,0.8454702522271164,209.89792400116778,,shell
UGC08699,Sab,2.83,20.560000000000002,False,189.0,205.00949270704518,205.00949270704518,91.52936893807133,False,1.0,0.8499153371687375,0.8499153371687375,205.00949270704518,,shell
UGC08699,Sab,3.04,20.560000000000002,False,184.0,200.10953900301706,200.10953900301706,91.24481575922985,False,1.0,0.8454736230060085,0.8454736230060085,200.10953900301706,,shell
UGC08699,Sab,5.87,20.560000000000002,False,170.0,162.91190901834034,162.91190901834034,95.83053471667078,False,1.0,1.0889104787893784,1.0889104787893784,162.91190901834034,,shell
UGC08699,Sab,6.08,20.560000000000002,False,172.0,162.5382693398696,162.5382693398696,94.49899380224977,False,1.0,1.119813326088967,1.119813326088967,162.5382693398696,,shell
UGC08699,Sab,6.3,20.560000000000002,False,174.0,162.264591947843,162.264591947843,93.25551261370288,False,1.0,1.1498759021992948,1.1498759021992948,162.264591947843,,shell
UGC08699,Sab,6.52,20.560000000000002,False,176.0,162.10694679747687,162.10694679747687,92.10621977129367,False,1.0,1.1787510248523991,1.1787510248523991,162.10694679747687,,shell
UGC08699,Sab,6.74,20.560000000000002,False,178.0,161.95453960911377,161.95453960911377,90.98569640961446,False,1.0,1.207963336261601,1.207963336261601,161.95453960911377,,shell
UGC08699,Sab,6.95,20.560000000000002,False,180.0,161.82498879962887,161.82498879962887,89.90277155534937,False,1.0,1.2372396770392025,1.2372396770392025,161.82498879962887,,shell
UGC08699,Sab,7.16,20.560000000000002,False,182.0,161.8676558179552,161.8676558179552,88.93827242744791,False,1.0,1.2642198976242935,1.2642198976242935,161.8676558179552,,shell
UGC08699,Sab,7.39,20.560000000000002,False,183.0,162.13741363423804,162.13741363423804,88.59967958155084,False,1.0,1.2739010554975303,1.2739010554975303,162.13741363423804,,shell
UGC08699,Sab,7.6,20.560000000000002,False,184.0,162.74782026190087,162.74782026190087,88.44990231625047,False,1.0,1.2782190470117387,1.2782190470117387,162.74782026190087,,shell
UGC08699,Sab,7.82,20.560000000000002,False,185.0,163.4943879770801,163.4943879770801,88.37534485247572,False,1.0,1.2803766843140172,1.2803766843140172,163.4943879770801,,shell
UGC08699,Sab,8.03,20.560000000000002,False,186.0,164.29279472940985,164.29279472940985,88.32945953194078,False,1.0,1.2817072880493459,1.2817072880493459,164.29279472940985,,shell
UGC08699,Sab,8.26,20.560000000000002,False,187.0,165.1931672315777,165.1931672315777,88.33859210244796,False,1.0,1.2814422922678945,1.2814422922678945,165.1931672315777,,shell
UGC08699,Sab,8.47,20.560000000000002,False,187.0,165.95244529683796,165.95244529683796,88.74462315338928,False,1.0,1.269743215249732,1.269743215249732,165.95244529683796,,shell
UGC08699,Sab,8.68,20.560000000000002,False,188.0,166.47301132616062,166.47301132616062,88.5494741096599,False,1.0,1.2753460089606554,1.2753460089606554,166.47301132616062,,shell
UGC08699,Sab,8.91,20.560000000000002,False,188.0,166.6550332273226,166.6550332273226,88.64629426985245,False,1.0,1.2725616450244233,1.2725616450244233,166.6550332273226,,shell
UGC08699,Sab,9.53,20.560000000000002,False,187.0,164.5720665848248,164.5720665848248,88.00645271915765,False,1.0,1.2911329589624967,1.2911329589624967,164.5720665848248,,shell
UGC08699,Sab,9.78,20.560000000000002,False,187.0,163.1909697256561,163.1909697256561,87.26789824901395,False,1.0,1.313079335848685,1.313079335848685,163.1909697256561,,shell
UGC08699,Sab,9.99,20.560000000000002,False,186.0,161.79603270785103,161.79603270785103,86.98711435905969,False,1.0,1.3215699398259364,1.3215699398259364,161.79603270785103,,shell
UGC08699,Sab,10.21,20.560000000000002,False,186.0,160.11504926146074,160.11504926146074,86.08335981798965,False,1.0,1.3494648655650825,1.3494648655650825,160.11504926146074,,shell
UGC08699,Sab,11.46,20.560000000000002,False,182.0,150.5040192154349,150.5040192154349,82.69451605243677,False,1.0553262360725675,1.4623340081595977,1.3856700972409475,154.61138319115793,,shell
UGC08699,Sab,13.39,20.560000000000002,False,177.0,138.76951178122664,138.76951178122664,78.40085411368737,False,1.3601288746695974,1.626890832826132,1.196129913219684,161.8393370000009,,shell
UGC08699,Sab,15.21,20.560000000000002,False,175.0,130.58522581057935,130.58522581057935,74.62012903461677,False,1.8050250533355174,1.7959242248873144,0.9949580597613393,175.44284507506703,,shell
UGC08699,Sab,17.13,20.560000000000002,False,177.0,123.17099009101128,123.17099009101128,69.58812999492163,False,2.289527767042501,2.065045703233719,0.9019526790457941,186.37231077061466,,shell
UGC08699,Sab,19.06,20.560000000000002,False,180.0,116.96217208995394,116.96217208995394,64.97898449441885,False,2.5,2.3683951353251635,0.9473580541300655,184.93343194241544,,shell
UGC08699,Sab,20.99,20.560000000000002,True,181.0,111.7354679589252,111.7354679589252,61.732302739737676,True,2.5,2.624067759499324,1.0496271037997296,176.66928708748446,97.60734093231186,shell
UGC08699,Sab,22.92,20.560000000000002,True,182.0,107.09559141253202,107.09559141253202,58.843731545347254,True,2.5,2.888015960499363,1.155206384199745,169.33299811318528,93.04010885339851,shell
UGC08699,Sab,25.7,20.560000000000002,True,183.0,100.57363968754436,100.57363968754436,54.95827305330292,True,2.5,3.31080684963021,1.324322739852084,159.02088699287273,86.89665955894685,shell
UGC08837,Im,0.52,3.2,False,7.31,11.19,11.19,46.922024623803004,False,1.0,0.4267510328144703,0.4267510328144703,11.19,,shell
UGC08837,Im,1.05,3.2,False,14.6,16.58,16.58,86.43835616438356,False,1.0,0.7754193943609303,0.7754193943609303,16.58,,shell
UGC08837,Im,1.57,3.2,False,21.0,20.769133347349857,20.769133347349857,98.90063498738027,False,1.0,1.022355270079139,1.022355270079139,20.769133347349857,,shell
UGC08837,Im,2.09,3.2,False,28.1,26.94721506946497,26.94721506946497,95.89756252478637,False,1.4659752905425427,1.0873888181048499,0.7417511230372908,32.627005311063485,,shell
UGC08837,Im,2.63,3.2,False,35.3,30.75746576036459,30.75746576036459,87.13163104919148,False,2.5,1.317189658545887,0.5268758634183548,48.63182342869739,,shell
UGC08837,Im,3.15,3.2,False,43.0,32.674199301589624,32.674199301589624,75.98651000369681,False,2.5,1.7319167147572514,0.6927666859029006,51.66244525765307,,shell
UGC08837,Im,3.68,3.2,True,46.6,33.590095266313256,33.590095266313256,72.0817494985263,True,2.5,1.9246393561255506,0.7698557424502203,53.11060393179502,86.02874692747851,shell
UGC08837,Im,4.2,3.2,True,48.0,34.53778510559124,34.53778510559124,71.95371896998175,True,2.5,1.9314946465574374,0.7725978586229749,54.60903313555369,86.23118096759649,shell
UGC09037,Scd,2.43,22.368000000000002,False,62.2,136.96361925708595,136.96361925708595,-20.198744786311806,False,1.0,0.20623877574073243,0.20623877574073243,136.96361925708595,,shell
UGC09037,Scd,3.65,22.368000000000002,False,88.2,148.78781569738834,148.78781569738834,31.30633140885677,False,1.0,0.3514005477171299,0.3514005477171299,148.78781569738834,,shell
UGC09037,Scd,4.86,22.368000000000002,False,107.0,151.64457392204972,151.64457392204972,58.2760991382713,False,1.0,0.4978675319087471,0.4978675319087471,151.64457392204972,,shell
UGC09037,Scd,6.08,22.368000000000002,False,120.0,153.2628624292265,153.2628624292265,72.2809479756446,False,1.0,0.6130397383852915,0.6130397383852915,153.2628624292265,,shell
UGC09037,Scd,7.29,22.368000000000002,False,124.0,161.02637082167627,161.02637082167627,70.14002353090623,False,1.0,0.5929927181257825,0.5929927181257825,161.02637082167627,,shell
UGC09037,Scd,8.51,22.368000000000002,False,128.0,159.9485617315767,159.9485617315767,75.04018614720572,False,1.0,0.6404117046746427,0.6404117046746427,159.9485617315767,,shell
UGC09037,Scd,9.73,22.368000000000002,False,133.0,158.26481131319116,158.26481131319116,81.00390126827732,False,1.0,0.7062111226315513,0.7062111226315513,158.26481131319116,,shell
UGC09037,Scd,10.96,22.368000000000002,False,138.0,157.682581473034,157.682581473034,85.73725980214928,False,1.0,0.765932909722777,0.765932909722777,157.682581473034,,shell
UGC09037,Scd,12.19,22.368000000000002,False,143.0,157.8513278373039,157.8513278373039,89.61445605782944,False,1.04316019901601,0.8206832996551114,0.7867279641508983,161.22179188516114,,shell
UGC09037,Scd,13.41,22.368000000000002,False,146.0,155.19507273106322,155.19507273106322,93.70200497872382,False,1.2058890727801175,0.8850134154930475,0.7339094743206296,170.42433524843128,,shell
UGC09037,Scd,14.55,22.368000000000002,False,148.0,152.52458064194113,152.52458064194113,96.94285091760734,False,1.4512409453750812,0.9415507889126565,0.6487901212498574,183.7424915611938,,shell
UGC09037,Scd,15.78,22.368000000000002,False,154.0,150.64229718110383,150.64229718110383,97.81967349422327,False,1.7876944406808488,1.0450752970450046,0.5845939178772546,201.41581802553424,,shell
UGC09037,Scd,17.0,22.368000000000002,False,158.0,146.79683988424273,146.79683988424273,92.9093923317992,False,2.1566137287911538,1.1584592477155724,0.5371658504487604,215.57723102527942,,shell
UGC09037,Scd,18.23,22.368000000000002,False,159.0,142.09142549781112,142.09142549781112,89.3656764137177,False,2.5,1.252156194045864,0.5008624776183457,224.66627027660388,,shell
UGC09037,Scd,19.46,22.368000000000002,False,160.0,137.7705472878728,137.7705472878728,86.10659205492051,False,2.5,1.3487367712960285,0.5394947085184114,217.83436195880574,,shell
UGC09037,Scd,20.69,22.368000000000002,False,158.0,136.10294118791114,136.10294118791114,86.14110201766529,False,2.5,1.3476563223301115,0.5390625289320445,215.1976452008711,,shell
UGC09037,Scd,21.92,22.368000000000002,False,155.0,132.96408876083797,132.96408876083797,85.78328307150836,False,2.5,1.3589224492172947,0.5435689796869179,210.2346837465217,,shell
UGC09037,Scd,23.14,22.368000000000002,True,156.0,129.33243715325247,129.33243715325247,82.9054084315721,True,2.5,1.4549037847125492,0.5819615138850197,204.4925383724306,68.91503950485219,shell
UGC09037,Scd,24.28,22.368000000000002,True,154.0,127.09318785835849,127.09318785835849,82.52804406386916,True,2.5,1.4682394716655782,0.5872957886662313,200.9519743620351,69.51170495971748,shell
UGC09037,Scd,25.51,22.368000000000002,True,150.0,123.31096950393342,123.31096950393342,82.20731300262229,True,2.5,1.4797184657395066,0.5918873862958026,194.9717620579965,70.018825294669,shell
UGC09037,Scd,26.73,22.368000000000002,True,141.0,123.3175494404588,123.3175494404588,87.45925492231122,True,2.5,1.3073397119709862,0.5229358847883945,194.98216585113627,61.714775992101934,shell
UGC09037,Scd,27.96,22.368000000000002,True,152.0,122.46910018449552,122.46910018449552,80.57177643716811,True,2.5,1.5404021707109505,0.6161608682843802,193.64064978717667,72.60483566633114,shell
UGC09133,Sab,0.32,86.64800000000001,False,284.0,191.76057597952715,191.76057597952715,67.52132957025604,False,,2.1934009594796664,,,,shell
UGC09133,Sab,0.63,86.64800000000001,False,282.0,296.4576829835921,296.4576829835921,94.87316206255598,False,,0.904842095143962,,,,shell
UGC09133,Sab,0.95,86.64800000000001,False,281.0,328.61609759718107,328.61609759718107,83.05476953836973,False,,0.7311979613066272,,,,shell
UGC09133,Sab,1.26,86.64800000000001,False,280.0,338.99159724099354,338.99159724099354,78.93157241393087,False,,0.6822415984057406,,,,shell
UGC09133,Sab,1.58,86.64800000000001,False,280.0,343.38502588202647,343.38502588202647,77.36249075641912,False,,0.6648954440041172,,,,shell
UGC09133,Sab,1.89,86.64800000000001,False,279.0,343.33066291841743,343.33066291841743,76.94241472458157,False,,0.6603637459222693,,,,shell
UGC09133,Sab,2.21,86.64800000000001,False,279.0,342.17507244099477,342.17507244099477,77.3566048598585,False,,0.6648316262682472,,,,shell
UGC09133,Sab,2.52,86.64800000000001,False,279.0,340.32101859861666,340.32101859861666,78.02114028723418,False,,0.6720953051502164,,,,shell
UGC09133,Sab,2.84,86.64800000000001,False,279.0,338.24940472970536,338.24940472970536,78.7636542187436,False,,0.6803530320514407,,,,shell
UGC09133,Sab,3.15,86.64800000000001,False,279.0,337.63186164815664,337.63186164815664,78.98499582503347,False,,0.6828440975544303,,,,shell
UGC09133,Sab,3.47,86.64800000000001,False,279.0,339.3641740078054,339.3641740078054,78.36409533770417,False,,0.675890622456407,,,,shell
UGC09133,Sab,3.79,86.64800000000001,False,279.0,341.21861965607917,341.21861965607917,77.69941947810783,False,,0.6685639622282565,,,,shell
UGC09133,Sab,4.1,86.64800000000001,False,280.0,342.17368762077547,342.17368762077547,77.79511156400875,False,,0.6696114052416692,,,,shell
UGC09133,Sab,4.42,86.64800000000001,False,280.0,342.02478199686055,342.02478199686055,77.84829214397837,False,,0.6701945829189123,,,,shell
UGC09133,Sab,4.73,86.64800000000001,False,280.0,340.63022605165264,340.63022605165264,78.34634783869548,False,,0.6756934316123341,,,,shell
UGC09133,Sab,5.05,86.64800000000001,False,281.0,338.11305594430985,338.11305594430985,79.67506905896447,False,,0.6906988896034554,,,,shell
UGC09133,Sab,5.36,86.64800000000001,False,282.0,335.15713374475564,335.15713374475564,81.14995257278169,False,,0.7079478729766067,,,,shell
UGC09133,Sab,5.68,86.64800000000001,False,282.0,332.15544267706946,332.15544267706946,82.214382029408,False,,0.7208011491044477,,,,shell
UGC09133,Sab,5.99,86.64800000000001,False,283.0,329.5769872123962,329.5769872123962,83.54170063166212,False,,0.7373252594304046,,,,shell
UGC09133,Sab,6.31,86.64800000000001,False,284.0,327.43454689449004,327.43454689449004,84.7061454596866,False,,0.7522941457424869,,,,shell
UGC09133,Sab,6.62,86.64800000000001,False,284.0,326.22537638877816,326.22537638877816,85.13190972226121,False,,0.7578813121219004,,,,shell
UGC09133,Sab,6.94,86.64800000000001,False,285.0,325.49923210354893,325.49923210354893,85.78974312156178,False,,0.7666370135213747,,,,shell
UGC09133,Sab,7.57,86.64800000000001,False,286.0,323.93643666620767,323.93643666620767,86.73551165517215,False,,0.7794934407612958,,,,shell
UGC09133,Sab,7.89,86.64800000000001,False,287.0,322.19458887448747,322.19458887448747,87.73707704721691,False,,0.793464148848453,,,,shell
UGC09133,Sab,8.2,86.64800000000001,False,287.0,319.75370115137054,319.75370115137054,88.58756057443536,False,,0.8056244406884175,,,,shell
UGC09133,Sab,8.31,86.64800000000001,False,288.0,318.9406261359628,318.9406261359628,89.25672703612402,False,,0.8153898302945339,,,,shell
UGC09133,Sab,8.52,86.64800000000001,False,288.0,317.61179543587485,317.61179543587485,89.71812658476568,False,,0.8222269923318667,,,,shell
UGC09133,Sab,8.83,86.64800000000001,False,288.0,316.08674948501084,316.08674948501084,90.24765642881569,False,,0.8301802451588403,,,,shell
UGC09133,Sab,9.15,86.64800000000001,False,288.0,314.40755843331755,314.40755843331755,90.8307088773203,False,,0.8390715954429252,,,,shell
UGC09133,Sab,9.78,86.64800000000001,False,289.0,310.06414336391754,310.06414336391754,92.71136907822923,False,,0.8687455502937373,,,,shell
UGC09133,Sab,10.1,86.64800000000001,False,289.0,307.26113063646693,307.26113063646693,93.681269675963,False,,0.8846682414759147,,,,shell
UGC09133,Sab,11.04,86.64800000000001,False,288.0,298.8076433092032,298.8076433092032,96.24734607319334,False,,0.9289697471824582,,,,shell
UGC09133,Sab,11.36,86.64800000000001,False,288.0,296.1255767406794,296.1255767406794,97.1786191872641,False,,0.9458736701325697,,,,shell
UGC09133,Sab,11.67,86.64800000000001,False,288.0,293.69884405628835,293.69884405628835,98.02123470267765,False,,0.9615691049367585,,,,shell
UGC09133,Sab,13.57,86.64800000000001,False,285.0,281.87203195776624,281.87203195776624,98.90246735360219,False,,1.0223173880735585,,,,shell
UGC09133,Sab,13.88,86.64800000000001,False,284.0,279.8574404942631,279.8574404942631,98.54135228671235,False,,1.0298238945726725,,,,shell
UGC09133,Sab,14.2,86.64800000000001,False,284.0,278.088886868929,278.088886868929,97.91862213694684,False,,1.042964227022702,,,,shell
UGC09133,Sab,16.61,86.64800000000001,False,278.0,265.14584024645757,265.14584024645757,95.37620152750273,False,,1.0993094358429718,,,,shell
UGC09133,Sab,19.35,86.64800000000001,False,273.0,253.67883494686743,253.67883494686743,92.9226501636877,False,,1.1581287026380713,,,,shell
UGC09133,Sab,22.19,86.64800000000001,False,269.0,240.76447183918143,240.76447183918143,89.50352112980721,False,,1.2483022629483778,,,,shell
UGC09133,Sab,24.92,86.64800000000001,False,265.0,231.83505580476825,231.83505580476825,87.48492671878047,False,,1.306572566451476,,,,shell
UGC09133,Sab,27.66,86.64800000000001,False,262.0,223.66192724735248,223.66192724735248,85.36714780433302,False,,1.3722032924575114,,,,shell
UGC09133,Sab,30.5,86.64800000000001,False,257.0,215.42458401955892,215.42458401955892,83.82279533834978,False,,1.4232320680807649,,,,shell
UGC09133,Sab,33.23,86.64800000000001,False,252.0,207.64613119439522,207.64613119439522,82.3992584104743,False,,1.4728326185148897,,,,shell
UGC09133,Sab,35.96,86.64800000000001,False,247.0,199.42581853912498,199.42581853912498,80.73919778911942,False,,1.5340204172789491,,,,shell
UGC09133,Sab,38.8,86.64800000000001,False,242.0,191.48422128206806,191.48422128206806,79.12571127358184,False,,1.5972200233310194,,,,shell
UGC09133,Sab,41.54,86.64800000000001,False,238.0,184.72517478676264,184.72517478676264,77.61561965830363,False,,1.6599757429729236,,,,shell
UGC09133,Sab,44.27,86.64800000000001,False,235.0,178.89574449941506,178.89574449941506,76.12584872315534,False,,1.7255824089820353,,,,shell
UGC09133,Sab,47.11,86.64800000000001,False,236.0,173.82011218498278,173.82011218498278,73.652589908891,False,,1.8434185532464875,,,,shell
UGC09133,Sab,49.84,86.64800000000001,False,239.0,169.18596070596402,169.18596070596402,70.7891048978929,False,,1.9955708814175714,,,,shell
UGC09133,Sab,52.58,86.64800000000001,False,242.0,164.30315821675492,164.30315821675492,67.89386703171691,False,,2.1693963694238274,,,,shell
UGC09133,Sab,55.42,86.64800000000001,False,245.0,159.8921999348311,159.8921999348311,65.26212242238005,False,,2.347889279416684,,,,shell
UGC09133,Sab,58.15,86.64800000000001,False,247.0,156.556590726804,156.556590726804,63.383235112066394,False,,2.4891507295883195,,,,shell
UGC09133,Sab,60.89,86.64800000000001,False,246.0,153.9882089641931,153.9882089641931,62.59683291227361,False,,2.55208584498845,,,,shell
UGC09133,Sab,63.62,86.64800000000001,False,243.0,150.984606500133,150.984606500133,62.13358292186544,False,,2.5902829344874894,,,,shell
UGC09133,Sab,66.46,86.64800000000001,False,239.0,147.822131969472,147.822131969472,61.85026442237322,False,,2.6140679875603485,,,,shell
UGC09133,Sab,69.19,86.64800000000001,False,234.0,144.89552546576448,144.89552546576448,61.92116472895918,False,,2.6080851506555223,,,,shell
UGC09133,Sab,71.93,86.64800000000001,False,230.0,142.26562796403073,142.26562796403073,61.8546208539264,False,,2.6136997820139793,,,,shell
UGC09133,Sab,74.77,86.64800000000001,False,228.0,139.87955568988627,139.87955568988627,61.35068232012556,False,,2.6568143339549084,,,,shell
UGC09133,Sab,77.5,86.64800000000001,False,228.0,137.92368397052047,137.92368397052047,60.49284384671951,False,,2.732700250065412,,,,shell
UGC09133,Sab,80.23,86.64800000000001,False,227.0,136.05322524659238,136.05322524659238,59.93534151832263,False,,2.783774365744301,,,,shell
UGC09133,Sab,83.07,86.64800000000001,False,226.0,134.1112627634234,134.1112627634234,59.34126670947939,False,,2.839790975905322,,,,shell
UGC09133,Sab,85.81,86.64800000000001,False,224.0,132.20040733674008,132.20040733674008,59.01803898961611,False,,2.870981870592883,,,,shell
UGC09133,Sab,88.54,86.64800000000001,True,222.0,130.21269868949034,130.21269868949034,58.654368779049705,True,,2.9066936990832084,,,,shell
UGC09133,Sab,91.38,86.64800000000001,True,222.0,128.2029254736412,128.2029254736412,57.74906552866721,True,,2.9985415968338898,,,,shell
