R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
90.45325715036832,158493449.82149264,4297014714.806534,0.05956182146506494,1.6148176695271668,0.07935624134077311,1.6305112902364909,0.019794419875708173,0.01569362070932412,1.6265561663272352,33.42041090393335,0.012626441116393232,1166.4704209160655
91.59224873621703,162618916.10854644,4301984744.481166,0.06111217125381893,1.616685406146503,0.07888627630807592,1.6301466285380528,0.017774105054256986,0.013461222391549788,1.6372837179792243,33.83367371025018,0.012535601562229891,1163.8760679787997
92.7455825566464,158569750.62804666,4297630163.461199,0.059590495299994585,1.615048955065663,0.07842804388600826,1.6297935672324675,0.01883754858601367,0.01474461216680445,1.648270103629314,34.252288835115245,0.016350132560348903,1161.2613517108628
93.91343920973571,155544852.9925917,4295754505.982248,0.058453739092618286,1.614344083185994,0.07794831375365299,1.629420369925389,0.019494574661034707,0.015076286739394984,1.6588160721128307,34.67565323353258,0.014054639030761916,1158.6274284793833
95.09600156766368,160739926.35536435,4302151092.452273,0.06040604710585089,1.616747919696226,0.07749075831272835,1.629077633071484,0.017084711206877462,0.012329713375258011,1.6698441233649342,35.104905040564645,0.013631045731539783,1155.9671435949008
96.29345480534384,155840085.43224895,4296506568.636888,0.05856468741181612,1.6146267082510466,0.07704558972538417,1.6287465102376444,0.018480902313568047,0.01411980198659779,1.681157169568551,35.53972242740361,0.0184857817997199,1153.282347884271
97.50598642942089,152642246.19851333,4294518411.2594624,0.05736293977033149,1.613879558921582,0.07657386636242873,1.6283882301718982,0.019210926592097242,0.014508671250316185,1.6919036255414148,35.97932403434954,0.01655070742278941,1150.5780784880549
98.73378630763165,160515800.01840475,4304415548.335221,0.060321820452429925,1.6175989019744688,0.07613583883783892,1.6280758815857206,0.015814018385408996,0.010476979611251824,1.7034080438526407,36.425389081249584,0.014882128747679569,1147.8510674821941
99.97704669853643,153241480.7296712,4295133207.823804,0.05758813204295049,1.6141105994046043,0.07571098052835207,1.6277735510261333,0.018122848485401577,0.013662951621528974,1.7152322714600106,36.87720996168497,0.022534776884899414,1145.09543126636
101.23596228162417,149793976.96174604,4292959103.3088675,0.056292560496261544,1.6132935711607819,0.07524694017934125,1.627425693623729,0.018954379683079704,0.01413212246294715,1.7261853430848932,37.33358954659942,0.01918714647798601,1142.3200750009012
102.51073018779678,146997797.6673598,4291666237.5167203,0.055241756616958515,1.612807712334585,0.07476539127394591,1.6270703583088364,0.019523634656987393,0.01426264597425142,1.7367355826189246,37.79544169501598,0.016231326526384402,1139.5249166905635
103.80155003023772,150855233.17390668,4296610156.437889,0.056691380467109524,1.6146656365355665,0.07430086647021729,1.6267409429548265,0.017609486003107765,0.012075306419260023,1.7476782518520775,38.26361525055816,0.016124283471018318,1136.6984314527392
105.10862393566882,147012413.43365717,4292414555.4884005,0.055247249220367424,1.6130889301481823,0.073847667122003,1.6264228792834177,0.018600417901635573,0.013333949135235335,1.7588908738599194,38.73785687342624,0.02127137969654971,1133.8513143615112
106.43215657600089,144101192.8054303,4291053784.8650503,0.05415321282013034,1.6125775526936934,0.07337432921744381,1.6260869545048657,0.019221116397313477,0.013509401811172328,1.7696230678795697,39.217544007008705,0.01803817037345491,1130.984177948049
107.77235520038292,148890946.68233848,4297376662.55126,0.05595320181399298,1.614953689450863,0.07292163848960324,1.6257826007520162,0.016968436675610266,0.010828911301153266,1.780850887021845,39.703940375211154,0.017536245311360554,1128.0893807003947
109.12942966765472,144317251.6531549,4291939308.2637444,0.054234407711960975,1.6129103322920653,0.07248086793495627,1.625489540310029,0.018246460222995295,0.012579208017963639,1.792375651175271,40.19664714702811,0.024020522837379543,1125.1699009188305
110.50359247920828,141250408.56259355,4290573947.809597,0.0530818884070489,1.6123972299796543,0.07201555128431678,1.6251722484717601,0.018933662877267873,0.012775018492105827,1.8032936424973058,40.694860087398986,0.02099061264199165,1122.2302089329075
111.89505881226295,148194776.3103295,4300015065.102519,0.05569158106276592,1.6159452008469999,0.07158003437307166,1.6249006182337968,0.015888453310305736,0.008955417386796949,1.814957986740221,41.20040428245465,0.01914325251708267,1119.2665298456807
113.3040465535595,141743005.51016492,4291288051.2127514,0.05326700628717913,1.6126655899620648,0.07115718027913605,1.624638490202673,0.017890173991956915,0.011972900240608153,1.8269552742258612,41.71247155582415,0.028881253151872514,1116.2741630364292
114.73077633347866,138453021.15536568,4289685397.1498184,0.0520306305190694,1.6120633127368913,0.0706996269037319,1.6243350751037997,0.018668996384662497,0.012271762366908412,1.8380648037224647,42.22982866749165,0.025008430426431465,1113.261417329564
116.17547156058902,135763648.23796383,4289084041.4177995,0.05101996446479598,1.6118373233172159,0.07022563074292305,1.624028952557458,0.019205666278127073,0.012191629240242197,1.8487315691683037,42.75352975934461,0.020886398433462197,1110.2282357635286
117.63835845663031,139358889.2012969,4294212263.4456306,0.052371055633693576,1.6137645086059387,0.06976773963432668,1.6237515863177894,0.017396684000633107,0.0099870777118507,1.8598048383608043,43.2844904014067,0.02082423732218646,1107.162669331943
119.11966609193652,135720127.96323678,4290368728.729173,0.05100360955021546,1.6123201086712142,0.06932075357426273,1.623486781174608,0.01831714402404727,0.01116667250339387,1.8711582009171792,43.82238288020243,0.02773719527198714,1104.076456600847
120.61962642130618,132927782.03316632,4289924241.2424445,0.049954246248811666,1.6121530703213152,0.06885497267547092,1.6232087054177862,0.01890072642665925,0.011055635096471006,1.8819888848916075,44.36659579917082,0.02318177121628575,1100.9696781711298
122.1384743203232,137336177.8827926,4296659787.88949,0.051610920936872924,1.6146842880297616,0.06840841861547071,1.6229669281427288,0.01679749767859779,0.008282640112967199,1.8933277775043036,44.91857039257061,0.022581275534814375,1097.8342450814423
123.6764476221357,133069167.74712273,4291935573.699221,0.05000737898497122,1.6129089288431173,0.0679733062495367,1.6227401347195216,0.017965927264565473,0.009831205876404292,1.904974479657334,45.47783114165443,0.03129873623491496,1094.6742424322358
125.23378715469777,130137807.1979802,4292270618.30436,0.04890577400461142,1.6130348385698385,0.06751555647185235,1.6224987096678756,0.018609782467240932,0.009463871098037036,1.9159718784485145,46.04363887363752,0.02674301592208072,1091.4935746378399
126.8107367784802,136305405.8540364,4303442208.3872795,0.05122355691888286,1.6172331209262967,0.06708441464677298,1.6223170055838017,0.015860857727890115,0.005083884657504978,1.9277087793447234,46.618201127802116,0.02465023461261348,1088.287988717265
128.4075434246561,130530191.97522736,4295549393.932061,0.04905323216186856,1.6142670020995056,0.06666540432835864,1.6221544658411444,0.01761217216649008,0.007887463741638845,1.9397904630501552,47.200490181296765,0.0372694915651096,1085.0539692435477
130.02445713376724,127400575.02934673,4292981010.075423,0.04787712244885186,1.6133018037213067,0.06621547155878377,1.6219475144270716,0.018338349109931908,0.00864571070576492,1.9509596631759978,47.78874335473974,0.06485290268551719,1081.7992173936295
131.6617310948775,147645258.61048388,4362925485.665385,0.05548507237002839,1.6395869301555475,0.06585682420643843,1.6220606922485417,0.010371751836410037,-0.017526237907005804,1.9648260604066017,48.39387805431904,0.027230776125475902,1078.5232883404021
133.31962168521906,128162075.69545592,4275720143.196917,0.04816329431760358,1.606815171797352,0.06550942346122154,1.622086343746928,0.017346129143617967,0.015271171949575946,1.9790720923959488,49.00403094321884,0.16144125299124334,1075.215126687167
134.9983885103381,124726006.28254756,4281314042.7024407,0.0468720198003051,1.608917358632308,0.0650646341572829,1.6217350389044554,0.018192614356977804,0.012817680272147358,1.990386151373549,49.610345227329084,0.03625861763241879,1071.8861994537867
136.6982944447457,122057757.89104617,4283647875.804384,0.04586929234060221,1.6097944128620176,0.06460251110616196,1.6214291401538108,0.018733218765559743,0.011634727291793157,2.0011344116878944,50.225565429542826,0.02983187240005721,1068.5364915421944
138.4196056730812,126105122.99745844,4290029477.5677023,0.04739029171403733,1.612192618121074,0.064158410027016,1.6211713958055243,0.01676811831297867,0.008978777684450323,2.0124030423798835,50.84992361507273,0.02910662634210578,1065.1575160453697
140.1625917317927,122129487.73550476,4284716451.573267,0.04589624840846603,1.6101959835214978,0.06372538547543381,1.6209246447928805,0.01782913706696778,0.010728661271382611,2.0239899671660604,51.48239110860658,0.040901349105361924,1061.7544309610646
141.92752555134405,119338123.15642571,4285068366.568299,0.04484725389865969,1.6103282331389335,0.06327167087732316,1.6206611168255372,0.01842441697866347,0.010332883686603678,2.034884198370501,52.12218441229344,0.0341910332777575,1058.3305790791667
143.714683498952,124836458.21291338,4294666198.5278378,0.04691352762390494,1.6139350973612063,0.06284198296477896,1.62045057943105,0.015928455340874018,0.006515482069843648,2.0465143217305046,52.77165299384032,0.03177591893887772,1054.8812664326606
145.52434542186214,119637109.66735709,4285999372.174315,0.0449596129974402,1.6106781049459449,0.06242399304425731,1.6202490387854147,0.017464380046817107,0.00957093383946983,2.0585004429818206,53.42951005578895,0.04836952610406536,1051.4041552995157
147.35679469116926,116670832.1046522,4285084519.626336,0.04384488620712399,1.6103343034564135,0.06197847647025998,1.6200082056150182,0.01813359026313599,0.009673902158604752,2.0695447772504068,54.094255166826,0.053337644078744105,1047.9063293628828
149.21231824619022,129224706.20492592,4312449031.129745,0.0485626307492332,1.6206178839481022,0.06158894896571714,1.6198969838162491,0.013026318216483944,-0.0007209001318531083,2.082433949870474,54.77165191225245,0.03497290890125242,1044.386850703005
151.09120663939498,117298869.80866534,4279870472.4541125,0.044080902709016594,1.6083748650876217,0.06121125454885084,1.6197625542328165,0.017130351839834246,0.011387689145194724,2.0957247145452476,55.45673653676778,0.09161403119217888,1040.835964877819
152.99375408190352,114064714.18828805,4283466052.1052957,0.042865507373322245,1.6097260835353773,0.060772742048679294,1.61949789598673,0.01790723467535705,0.009771812451352835,2.1069115216725383,56.14587496555172,0.04752720357400541,1037.2644560522915
154.92025848955586,111525656.02293335,4285577315.894862,0.0419113295867664,1.6105194962413372,0.0603182762579372,1.6192662396247985,0.0184069466711708,0.008746743383461375,2.1174877169218895,56.84473405986333,0.038441427391622825,1033.6723480715539
156.87102152956203,115229850.64197679,4292123202.5369434,0.043303365527808814,1.6129794397402346,0.05988063569051199,1.619080643226868,0.016577270162703175,0.006101203486633455,2.128594284027912,57.5539281240299,0.03755726460668939,1030.050816473837
158.84634866773945,111533288.7612283,4286640963.180522,0.04191419796900002,1.6109192147773501,0.05945363237243665,1.6189042243566898,0.01753943440343663,0.007985009579339675,2.140027698637874,58.272299661397305,0.053616832604249494,1026.4060422381626
160.84654921634538,108886285.05772692,4288003491.931223,0.0409194542607718,1.6114312529359092,0.059007752778863026,1.6187132320860695,0.018088298518091225,0.007281979150160378,2.150723538946036,58.99910583102209,0.043838938215656445,1022.7408150647699
162.87193638251082,113795215.47194017,4297598591.32352,0.04276422978458748,1.615037090259705,0.05858361803128494,1.6185780889198733,0.015819388246697458,0.0035409986601682153,2.162151961688556,59.73703754922322,0.041007908560386885,1019.0500460269914
164.92282731728588,109099125.33584401,4288717634.4469557,0.04099943961448871,1.6116996276168223,0.05817067569243633,1.6184490657426738,0.01717123607794762,0.006749438125851492,2.1739454619262784,60.484427247036336,0.06309963838215116,1015.3325550220312
166.99954316530113,106299070.55375291,4289536838.607623,0.039947179327321336,1.612007484452648,0.05773318134524215,1.6182860731086668,0.017786002017920813,0.006278588656018824,2.18476403303157,61.23988190675175,0.06044390692666251,1011.5948007680735
169.10240911505517,115715525.97128123,4311330150.254196,0.04348588226453578,1.6201974086349258,0.05733758300500379,1.6182327352395285,0.013851700740468008,-0.0019646733953972983,2.197115770896828,62.00897347322783,0.045077203277817196,1007.8353827603298
171.2317544498352,106804579.72280572,4285580034.4787607,0.040137149618901136,1.6105205178848752,0.05695357752289288,1.6181609580782252,0.016816427903991744,0.007640440193350084,2.2098819805259895,62.78700826845103,0.09917751172734439,1004.0458593837119
173.3879125992787,103771827.9261902,4289079119.6269627,0.038997441818602034,1.6118354737087466,0.05652376526251584,1.6179884669287241,0.017526323443913805,0.006152993219977532,2.2208215710875017,63.570847986466454,0.06248399406635504,1000.2363073585685
175.57122119158456,101366746.39947148,4292248257.5723643,0.03809361243849398,1.61302643540915,0.05607934028436737,1.6178511980052461,0.017985727845873385,0.00482476259609621,2.2311049033066412,64.3658738206704,0.04960360888547945,996.4067947756404
177.7820221063815,104744064.21600728,4299137176.85032,0.039362808112169134,1.615615290535863,0.05565058310262215,1.6177641414416681,0.016287774990453016,0.0021488509058051886,2.241926268427718,65.17286473225825,0.048758921075792036,992.5482312140259
180.02066152826234,101316375.48911397,4293468693.3542767,0.038074683055777374,1.6134850750452592,0.05523199153691471,1.6176845396440156,0.017157308481137334,0.004199464598756419,2.253081083074617,65.99027725115054,0.07052173399831914,988.6677521154483
182.2874900009922,98817755.24937126,4296261779.197786,0.0371357018373348,1.6145347164060542,0.054796250105176386,1.6175937972897194,0.017660548267841587,0.003059080883665244,2.2634529380309045,66.81748159752468,0.056349163675060425,984.7676076913714
184.58286248239946,103199376.7893469,4306283260.814896,0.038782314742697416,1.6183007881242606,0.05438022350782662,1.6175650210302666,0.015597908765129204,-0.0007357670939940331,2.274553360434025,67.6576467872626,0.052984811381343255,980.8423693863461
186.90713839995792,98952150.89655755,4296969204.584221,0.03718620770715091,1.6148005667904968,0.053974852969027404,1.6175396795964672,0.01678864526187649,0.0027391128059703895,2.286025766385984,68.5085216967824,0.08272192907594735,976.89197913732
189.2606817070688,96320889.02403523,4299756841.63545,0.03619737977731836,1.6158481604957364,0.053547603652428936,1.6174850062364463,0.01735022387511058,0.0016368457407098802,2.296488130242428,69.36883939340592,0.07318316022655431,972.9222666024295
191.64386094005087,103861414.4605851,4320010160.274624,0.03903110842863111,1.6234593554707981,0.053154009446691394,1.6175391982029257,0.014122901018060283,-0.005920157267872428,2.3083130444678766,70.24468840670562,0.05821058300835876,968.9314067386468
194.0570492758497,96714919.57668854,4296168371.924936,0.03634545641679684,1.6144996139629229,0.05277154661524022,1.6175741039517684,0.016426090198443384,0.003074489988845519,2.3205611160412456,71.13074769845169,0.11943050864840465,964.9122699262105
196.50062459047197,93883019.09691226,4300121894.959149,0.03528122851985069,1.615985347495678,0.05235232067647217,1.617516589786303,0.017071092156621483,0.0015312422906250678,2.331114671974125,72.02386839571315,0.08241739996738877,960.8742027057591
198.97496951815657,91616202.10559711,4304938849.331187,0.034429358937336375,1.6177955584326966,0.05191979346430932,1.6175012539819342,0.017490434526972944,-0.00029430445076239486,2.340966332804082,72.930104805656,0.06409640910912622,956.8173215841063
201.4804715112903,94682068.79614277,4312409728.166046,0.035581511311227144,1.6206031138985544,0.05150182260181298,1.6175434413307364,0.015920311290585833,-0.003059672567818028,2.351361061061381,73.85037014954943,0.06345807596163695,952.7323527090108
204.01752290107825,91514413.19590425,4306514056.2712,0.034391106675977445,1.6183875210320169,0.051093528568509926,1.6175915131294563,0.01670242189253248,-0.0007960079025606248,2.3620937557449966,74.78251981336234,0.09309571774092275,948.6272967654681
206.58652095897824,89167650.24390242,4311269328.2771015,0.0335091934100009,1.620174551742449,0.050669739905336054,1.617633410026192,0.017160546495335154,-0.002541141716257078,2.371998563778228,75.72614606805443,0.07259203491514792,944.5038838658136
209.18786795890856,93072328.09708565,4322160671.630007,0.03497657092895724,1.6242675174077879,0.0502638426155764,1.6177471154896128,0.015287271686619155,-0.006520401918175045,2.3826263766072255,76.68508310288497,0.06854416545506369,940.3564103677528
211.82197124023918,89231722.13033977,4312206806.516867,0.03353327161806067,1.6205268559645298,0.04986805010259335,1.6178617587031199,0.01633477848453268,-0.0026650972614099544,2.3936307601133997,77.65620799842668,0.10898140177417895,936.1858865435771
214.4892432715763,86771279.2267332,4317545794.160599,0.03260863743844848,1.622533246949131,0.04945281696118342,1.6179525803736503,0.01684417952273494,-0.004580666575480619,2.4035896043192393,78.63847281986122,0.09101555589809951,931.9975133112345
217.19010171534973,93000215.03084166,4338119051.248166,0.03494947084638752,1.630264674758827,0.04906560090904882,1.6181619412402977,0.014116130062661304,-0.012102733518529307,2.4147986008431217,79.63899594112627,0.07528843686280418,927.789086852151
219.9249694932142,87065021.82698101,4314355236.205418,0.03271902587615584,1.6213342356113472,0.04868896613856359,1.6183500216377575,0.01596994026240775,-0.002984213973589611,2.4264360963385356,80.65118692060099,0.15001593313338446,923.5547726708455
222.69427485227263,84433079.99590975,4319135190.705407,0.03172994241797343,1.6231305420004134,0.04828194898299444,1.6184461181867693,0.01655200656502101,-0.00468442381364409,2.4364505966114125,81.67159970340983,0.10910360499417077,919.3031676963622
225.49845143213597,82308115.82715954,4325642234.998185,0.030931381110983713,1.6255758885486034,0.04786291454636044,1.6185923087030691,0.01693153343537673,-0.006983579845534216,2.445718504311302,82.70748235560734,0.08294169083334586,915.0344393578634
228.3379383328249,85077624.30673483,4334044378.352822,0.03197216210093777,1.6287334131212365,0.04745737268324459,1.6188041820542676,0.01548521058230682,-0.009929231066968969,2.45553162369394,83.75990150431753,0.08274632196475361,910.7392228358124
231.21318018352778,82161906.27422158,4327925602.413135,0.030876435576651626,1.6264339777785466,0.047061010084785145,1.6190210011365,0.016184574508133518,-0.007412976642046543,2.465685017999895,84.82596993004351,0.12338783213408767,906.4262728735467
234.12462721222428,79969714.79113457,4335411162.419143,0.030052610252135542,1.6292470504269496,0.04665074303060555,1.6192392041598627,0.016598132778470005,-0.01000784626708695,2.474967093503717,85.9056788051075,0.0937120134984657,902.0968252037568
237.07273531618551,83439941.37723003,4347781081.079704,0.03135672103145881,1.6338956645345204,0.046256716216712145,1.6195443684959783,0.014899995185253333,-0.014351296038542127,2.4849644160940403,87.00380085657659,0.08878579055952418,897.7449741758053
240.05796613336207,79971929.48687547,4337098945.149326,0.030053442534557738,1.629881318996157,0.0458722369595711,1.619849158861909,0.015818794425013362,-0.010032160134247903,2.4953404466731293,88.1159365997346,0.1443096935324048,893.3727245289272
243.0807871146709,77683559.42573807,4345608613.67672,0.029193473310712988,1.633079251517194,0.04547056116089052,1.6201368842559594,0.016277087850177535,-0.012942367261234544,2.504636542988744,89.2413451990028,0.11482383236196596,888.9846541812773
246.1416715971924,82914315.86785108,4367956054.503631,0.031159191021339315,1.6414774173860844,0.04509269676739561,1.6205612064169896,0.013933505746056292,-0.020916210969094795,2.5150992024651377,90.38874341071529,0.09752065126150251,884.5782337604351
249.24109887828948,77888312.40941009,4343150126.362421,0.02927041946004375,1.6321553522478343,0.04472482465531873,1.6209622531060288,0.015454405195274985,-0.01119309914180544,2.525992569705262,91.54957316599793,0.1928937551709191,880.1488879970416
252.37955429065937,75454818.50495464,4349346790.271229,0.028355912711425773,1.6344840578809763,0.04433147700225984,1.6212678633542037,0.015975564290834066,-0.013216194526772584,2.535304544389646,92.71984737673577,0.1450104911419488,875.7044496457158
255.5575292783311,73474395.64528711,4358245860.747268,0.027611670012906035,1.6378283276126013,0.04392736554869895,1.621636105991025,0.016315695535792915,-0.016192221621576408,2.5438271821870932,93.90870484738595,0.10748335516322015,871.2451373900583
258.77552147361985,75962700.82447982,4368281268.990109,0.028546774832698876,1.6415996329552662,0.043535730773411385,1.6220832153180995,0.01498895594071251,-0.019516417637166716,2.5528940785559584,95.11742565809018,0.10811647699527696,866.7615960348719
262.03403477504895,73291056.42328487,4362344465.938488,0.02754277115291693,1.6393685830044185,0.043152774357190574,1.622537844352319,0.015610003204273644,-0.016830738652099386,2.5623012669380576,96.34214337707203,0.1642602014353268,862.2632011533368
265.3335794262562,71255186.28523418,4373308219.250682,0.026777691373120322,1.6434887603247013,0.04275743909364624,1.6230050738253976,0.015979747720525916,-0.020483686499303655,2.5707963011683295,97.58338031960818,0.12121565242112949,857.7507264230682
268.67467209589034,74328123.56296453,4388168420.972616,0.027932500872917692,1.6490732225399762,0.04237683982562346,1.6235807996189766,0.014444338952705766,-0.025492422920999624,2.579996157741406,98.847206210664,0.11602145874640016,853.21814446814
272.0578359585156,71204240.5019401,4377308031.39583,0.02675854595321573,1.6449918893003872,0.042005230891584124,1.6241601241279249,0.015246684938368393,-0.020831765172462324,2.58957432363451,100.12760948197463,0.1921277166075089,848.6683593700127
275.4836007765347,69088210.71528716,4389658946.813616,0.025963342186061115,1.6496333619913583,0.041618500896949344,1.6247327266231557,0.01565515871088823,-0.02490063536820264,2.5980406894119747,101.42416574873872,0.14616653517422395,844.1053380950694
278.9525029831425,73519201.88581282,4415726875.2099495,0.02762850819329594,1.6594296866902987,0.04125227077748501,1.6254699993836825,0.013623762584189066,-0.03395968730661614,2.607605492677698,102.74790741674936,0.1265009367239888,839.5262856348697
282.46508576632584,69215292.9348249,4389533132.594245,0.026011099670550323,1.6495860810211962,0.04089542888659108,1.6261869466369756,0.01488432921604076,-0.023399134384220588,2.617600146294471,104.08760356135568,0.25204071639452935,834.9278287546495
286.0218991539195,66977869.670453325,4398772149.509125,0.02517027624747274,1.6530581025881226,0.04051708767463364,1.626808462277325,0.015346811427160902,-0.026249640310797684,2.6260396067700995,105.43856184519424,0.19359837589536885,830.3170279274677
289.62350009973414,65143589.32166022,4411661256.030618,0.024480953888884792,1.6579018274382158,0.04012919960991416,1.6275174895675073,0.015648245721029366,-0.03038433787070849,2.633650008736323,106.81278202117504,0.13949072122812073,825.6941508275229
293.2704525707686,67366176.36330359,4425574248.441119,0.025316201861050373,1.6631303284957195,0.039752819942732345,1.6283334960517786,0.014436618081681972,-0.03479683244394094,2.6418004862386506,108.21200176051205,0.14156895394538596,821.0499579610079
296.9633276355201,64930552.916387685,4421756978.511601,0.024400894830603877,1.6616957988651135,0.03938461824490154,1.6291757051293068,0.014983723414297663,-0.03252009373580678,2.6502889514636765,109.63128662180691,0.2197513899617922,816.3942918812912
300.702703553407,63051603.721198075,4438044683.886264,0.02369478592432506,1.6678167168001692,0.03900549561526815,1.6300555971576078,0.01531070969094309,-0.03776111964256135,2.657828157558836,111.0717245396573,0.1570881577566719,811.7275030746587
304.48916586531607,65760779.317686975,4459552056.155368,0.024712893823278122,1.6758991849950242,0.03863973252871608,1.6310894206045548,0.013926838705437958,-0.044809764390469464,2.666058782750122,112.54167642133197,0.15198194391997255,807.0435279171053
308.32330748529284,62956271.390244246,4453254222.89024,0.02365896004456463,1.6735324599286143,0.03828240679145141,1.632167519793137,0.01462344674688678,-0.041364940135477424,2.674664754130453,114.03412961491371,0.25730395402691647,802.346053644181
312.2057287933835,61011675.2324889,4478613974.139289,0.022928181016785724,1.683062651731465,0.03791188207506126,1.6333084193681489,0.014983701058275532,-0.04975423236331622,2.68213094893093,115.55076722552012,0.18724030737723837,797.6384553015694
316.1370377296475,64780558.73059546,4528539932.191075,0.02434452703165057,1.701824821419247,0.037559153697560306,1.634771474880027,0.013214626665909737,-0.06705334653922002,2.6906359607063157,117.11059714678335,0.164328211416229,792.9177375582442
320.1178498893536,61072292.128447816,4493504799.934021,0.02295096083979379,1.6886586224700169,0.037215207704862086,1.6362650561751635,0.014264246865068296,-0.052393566294853366,2.6995669542835965,118.69360260274364,0.3336018701054194,788.1816495668838
324.14878861937444,59027487.89097972,4444439129.278087,0.022182523626393145,1.6702197486934418,0.036853092775056155,1.6373307341695382,0.01467056914866301,-0.03288901452390358,2.7069616818703937,120.26647491972689,0.8593827344707802,783.4364793528084
328.2304851157954,70909382.53823555,4465170732.466259,0.026647738362040804,1.6780106829507833,0.03654601793193311,1.6382405119640846,0.009898279569892303,-0.03977017098669866,2.7182083510760355,121.84854308848932,0.1827041560698965,778.682187207766
332.36357852275194,59312538.22789708,4492730433.97497,0.022289645512472034,1.6883676158255556,0.03624717444151072,1.63935227568892,0.013957528929038683,-0.049015340136635555,2.729928980811608,123.46659722081557,0.0,773.9108112496227
336.548716032512,57104363.42867182,4467604387.080133,0.021459813659463336,1.6789252500939837,0.03589187696635481,1.6404463322137957,0.014432063306891476,-0.03847891788018809,2.737208457268012,125.10472992089731,0.2956300015780717,769.1314359245854
340.7865529868185,55381630.47898819,4488405860.834018,0.02081241080151175,1.686742441702435,0.03552711935674837,1.6414945981241023,0.01471470855523662,-0.04524784357833278,2.743507865016448,126.76100460365805,0.20394753170792454,764.3443847197666
345.0777529795077,57758059.185734406,4515885735.774874,0.021705472454943427,1.6970693757615587,0.03517453219133225,1.6427413764669414,0.013469059736388823,-0.05432799929461729,2.7504835785839465,128.4546772436145,0.1995392472466101,759.5436457981657
349.42298796042,55250580.55116848,4510697224.637571,0.020763162252675195,1.695119533831955,0.03482990913568978,1.6440599151082695,0.014066746883014583,-0.05105961872368536,2.757830557420767,130.17658629118282,0.34686591177038545,754.7335540397567
353.82293834061977,53475189.409799784,4542793529.372253,0.020095970451929117,1.7071813217130856,0.03447393470303182,1.6454719125913124,0.014377964251102701,-0.06170940912177314,2.7640163283592187,131.92898557816423,0.24100669454793883,749.9169189567984
358.2782930989375,56684313.110976994,4597863371.193611,0.0213019587950695,1.7278765623704586,0.034133561989529354,1.6472544941736464,0.012831603194459855,-0.08062206819681217,2.771187252005029,133.73496315627102,0.21376701098539302,745.0906137894002
362.7897498898583,53480262.850461155,4586629199.692116,0.020097877050386192,1.7236547619236033,0.033801439236558005,1.6491946714309935,0.013703562186171813,-0.07446009049260982,2.7787787275395606,135.5784597949179,0.44677488803214516,740.2534082503674
367.358015152764,51623396.238521025,4649802126.361101,0.019400066776527034,1.7473951409987107,0.033454060622322875,1.6513302700635872,0.01405399384579584,-0.0960648709351235,2.784852029159932,137.46344592713564,0.4689530259814854,735.410826937466
371.98380422255406,58832182.98109026,5106648420.426834,0.02210912806217779,1.9190779293711413,0.033140386651573185,1.6558395900654914,0.011031258589395396,-0.2632383393056499,2.793478720469073,139.57449283829067,0.23716432571792942,730.5625050068084
376.66784144165774,51820663.75059288,4428816295.487505,0.0194741998864323,1.6643486894284625,0.0328349684814961,1.6591781866550328,0.013360768595063799,-0.005170502773429675,2.80258576513545,141.61698283228475,2.6411009106436687,725.701893635232
381.4108602734578,49830604.89563589,4447229485.476414,0.01872633598191499,1.6712683642538695,0.03249544000839829,1.6593920315555286,0.013769104026483299,-0.011876332698340875,2.808531128248959,143.41871269899747,0.40026163443897217,720.8371060404417
386.2136034171414,48261969.78875777,4468934810.753429,0.01813684307678272,1.679425223167893,0.032147788420072855,1.6597870045496275,0.014010945343290136,-0.019638218618265535,2.8134709340959576,145.25921450866605,0.2652477530362248,715.9684985841121
391.0768229239986,50334867.34672376,4496575639.161829,0.01891583775701711,1.6898126435228782,0.03181117718528245,1.6604015605112585,0.012895339428265342,-0.029411083011619654,2.8190682076579994,147.14278644641288,0.2626005370658716,711.0901986808669
396.00128031518346,48103565.840994686,4483231284.308384,0.018077314890181616,1.6847978363984037,0.03148202500213808,1.6610661315286055,0.013404710111956462,-0.023731704869798254,2.825029676244713,149.05525027232594,0.4711405186538252,706.2070374432112
400.98774670096003,46493732.93054082,4512615946.992995,0.0174723398548787,1.6958405894875892,0.031143187346954156,1.6617900125886522,0.013670847492075457,-0.03405057689893698,2.8298142217654183,150.99793604365988,0.3114086576088861,701.3212925877414
406.037002901448,49223411.51682423,4563230199.658453,0.018498152775200255,1.7148614202174588,0.030818051362406545,1.662868148788144,0.01231989858720629,-0.05199327142931476,2.8355320003814275,152.99850703914228,0.2811327396784981,696.429776154933
411.14983956889057,46453708.0975531,4531717379.714369,0.017457298526929378,1.703018905858132,0.03050060585040158,1.6640059617363665,0.013043307323472201,-0.03901294412176548,2.8416615829679683,155.03107834933851,0.6054586088474253,691.5321563435701
416.3270573114592,44778774.72277464,4578286865.062083,0.016827858744106854,1.72051971346327,0.030170396495899587,1.6651878469890995,0.013342537751792734,-0.05533186647417043,2.846291784720467,157.094736542345,0.4954114653458746,686.6332133954758
