galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
UGC06786,S0,5.35,27.24,False,217.0,209.28538792758565,209.28538792758565,96.44487922930213,False,1.0,1.075082154093772,1.075082154093772,209.28538792758565,,shell
UGC06786,S0,5.51,27.24,False,217.0,209.74189233436414,209.74189233436414,96.65524992367011,False,1.0,1.070407402253737,1.070407402253737,209.74189233436414,,shell
UGC06786,S0,5.68,27.24,False,218.0,209.6285183366042,209.6285183366042,96.15987079660742,False,1.0,1.0814644746623039,1.0814644746623039,209.6285183366042,,shell
UGC06786,S0,5.84,27.24,False,218.0,209.27768610150486,209.27768610150486,95.99893857867195,False,1.0,1.085093438922609,1.085093438922609,209.27768610150486,,shell
UGC06786,S0,6.0,27.24,False,219.0,208.8165235320232,208.8165235320232,95.35001074521607,False,1.0,1.0999134363699412,1.0999134363699412,208.8165235320232,,shell
UGC06786,S0,6.15,27.24,False,219.0,208.45248523344594,208.45248523344594,95.18378321161916,False,1.0,1.103758535660183,1.103758535660183,208.45248523344594,,shell
UGC06786,S0,6.48,27.24,False,219.0,207.72300450359367,207.72300450359367,94.85068698794231,False,1.0,1.1115244966941946,1.1115244966941946,207.72300450359367,,shell
UGC06786,S0,6.64,27.24,False,219.0,207.17199569439882,207.17199569439882,94.59908479196292,False,1.0,1.117444932583525,1.117444932583525,207.17199569439882,,shell
UGC06786,S0,6.81,27.24,False,220.0,206.42093135144992,206.42093135144992,93.82769606884086,False,1.0,1.1358942345784797,1.1358942345784797,206.42093135144992,,shell
UGC06786,S0,7.1,27.24,False,220.0,204.9190928147009,204.9190928147009,93.1450421885004,False,1.0,1.1526050352655945,1.1526050352655945,204.9190928147009,,shell
UGC06786,S0,7.13,27.24,False,220.0,204.70478182006397,204.70478182006397,93.04762810002907,False,1.0,1.1550196856042625,1.1550196856042625,204.70478182006397,,shell
UGC06786,S0,8.52,27.24,False,220.0,190.37475620470272,190.37475620470272,86.5339800930467,False,1.0,1.335446952214546,1.335446952214546,190.37475620470272,,shell
UGC06786,S0,10.66,27.24,False,225.0,175.40010547317237,175.40010547317237,77.95560243252105,False,1.0,1.6455282246364298,1.6455282246364298,175.40010547317237,,shell
UGC06786,S0,11.99,27.24,False,228.0,168.64160162901678,168.64160162901678,73.96561474956876,False,1.0,1.8278487568233945,1.8278487568233945,168.64160162901678,,shell
UGC06786,S0,12.1,27.24,False,228.0,168.13082168359256,168.13082168359256,73.74158845771603,False,1.0,1.8389716033832948,1.8389716033832948,168.13082168359256,,shell
UGC06786,S0,12.33,27.24,False,228.0,167.0670721596569,167.0670721596569,73.27503164897233,False,1.0,1.8624643589262888,1.8624643589262888,167.0670721596569,,shell
UGC06786,S0,12.78,27.24,False,229.0,165.1005254382917,165.1005254382917,72.09629931803131,False,1.0,1.9238626080861179,1.9238626080861179,165.1005254382917,,shell
UGC06786,S0,14.93,27.24,False,228.0,155.99560378420927,155.99560378420927,68.41912446675845,False,1.0165528574785716,2.1362150736602166,2.1014303958171174,157.28139125687824,,shell
UGC06786,S0,17.08,27.24,False,226.0,147.20910501731882,147.20910501731882,65.136772131557,False,1.1103098510715064,2.356934609129787,2.1227719513208165,155.1160613863955,,shell
UGC06786,S0,19.23,27.24,False,226.0,139.20568702463274,139.20568702463274,61.59543673656316,False,1.2655180034400433,2.6357421528938616,2.0827377767279116,156.59977797184558,,shell
UGC06786,S0,21.27,27.24,False,227.0,131.92098582105882,131.92098582105882,58.114971727338684,False,1.435708856150695,2.9609013519480514,2.0623271488946426,158.06913536468142,,shell
UGC06786,S0,23.42,27.24,False,227.0,126.10456494512798,126.10456494512798,55.552671781994704,False,1.5978344398397952,3.2403363895398356,2.027955030099817,159.40307575425118,,shell
UGC06786,S0,25.57,27.24,False,224.0,120.25872691825738,120.25872691825738,53.686931659936334,False,1.7039484946441297,3.469467572115465,2.0361340633362657,156.98018393042622,,shell
UGC06786,S0,27.72,27.24,True,218.0,114.68178364500615,114.68178364500615,52.6063227729386,True,2.2004788393185195,3.6134671374575476,1.6421276464429104,170.11908462115557,78.03627734915392,shell
UGC06786,S0,29.87,27.24,True,215.0,110.04266490775294,110.04266490775294,51.18263484081531,True,2.2360379251071727,3.817286193015814,1.7071652274559934,164.55105907116334,76.53537631216899,shell
UGC06786,S0,32.02,27.24,True,219.0,105.96088995473755,105.96088995473755,48.3839680158619,True,2.2691243688203677,4.271663513367132,1.8825162569594232,159.61538403572825,72.88373700261563,shell
UGC06786,S0,34.05,27.24,True,211.0,102.602132531444,102.602132531444,48.62660309547109,True,2.298385139949044,4.229140716423903,1.8400487555004228,155.5492029203211,73.72000138403845,shell
UGC06787,Sab,0.12,29.752,False,134.0,179.22462442421244,179.22462442421244,66.25028028043847,False,1.0,0.5590031289356469,0.5590031289356469,179.22462442421244,,shell
UGC06787,Sab,0.24,29.752,False,208.0,278.78114516588096,278.78114516588096,65.97060328563416,False,1.0,0.5566726372286029,0.5566726372286029,278.78114516588096,,shell
UGC06787,Sab,0.35,29.752,False,252.0,310.1873699878833,310.1873699878833,76.90977381433203,False,1.0,0.6600135635156965,0.6600135635156965,310.1873699878833,,shell
UGC06787,Sab,0.47,29.752,False,272.0,322.3930583930119,322.3930583930119,81.4731402966868,False,1.0,0.7118138658387362,0.7118138658387362,322.3930583930119,,shell
UGC06787,Sab,0.59,29.752,False,276.0,325.34364186195495,325.34364186195495,82.12186889059603,False,1.0,0.7196701944680545,0.7196701944680545,325.34364186195495,,shell
UGC06787,Sab,0.71,29.752,False,271.0,325.5709744433616,325.5709744433616,79.86310906149019,False,1.0,0.6928627655651675,0.6928627655651675,325.5709744433616,,shell
UGC06787,Sab,0.83,29.752,False,266.0,323.4736666252757,323.4736666252757,78.39335841155048,False,1.0,0.6762159503608025,0.6762159503608025,323.4736666252757,,shell
UGC06787,Sab,0.94,29.752,False,262.0,320.75004364769774,320.75004364769774,77.57631921843597,False,1.0,0.6672201205921344,0.6672201205921344,320.75004364769774,,shell
UGC06787,Sab,1.06,29.752,False,260.0,319.5483495497982,319.5483495497982,77.096788634693,False,1.0,0.6620237018450433,0.6620237018450433,319.5483495497982,,shell
UGC06787,Sab,1.18,29.752,False,260.0,318.84698555890407,318.84698555890407,77.36654401580613,False,1.0,0.6649393967446706,0.6649393967446706,318.84698555890407,,shell
UGC06787,Sab,1.3,29.752,False,259.0,317.76498894623364,317.76498894623364,77.31081507867427,False,1.0,0.6643354649501804,0.6643354649501804,317.76498894623364,,shell
UGC06787,Sab,1.42,29.752,False,257.0,316.61546550981996,316.61546550981996,76.80332081329962,False,1.0,0.6588734342628331,0.6588734342628331,316.61546550981996,,shell
UGC06787,Sab,1.53,29.752,False,254.0,314.96521220604666,314.96521220604666,75.99794795037533,False,1.0,0.6503426790107815,0.6503426790107815,314.96521220604666,,shell
UGC06787,Sab,1.66,29.752,False,244.0,313.04871266306145,313.04871266306145,71.70134726923712,False,1.0,0.6075133253363194,0.6075133253363194,313.04871266306145,,shell
UGC06787,Sab,1.89,29.752,False,228.0,308.73418987860737,308.73418987860737,64.59026759710203,False,1.0,0.5453812968962449,0.5453812968962449,308.73418987860737,,shell
UGC06787,Sab,2.01,29.752,False,220.0,306.0355876364708,306.0355876364708,60.8929147106951,False,1.0,0.5167750029405193,0.5167750029405193,306.0355876364708,,shell
UGC06787,Sab,2.13,29.752,False,215.0,303.15717787972625,303.15717787972625,58.99666145129012,False,1.0,0.5029689886731005,0.5029689886731005,303.15717787972625,,shell
UGC06787,Sab,2.24,29.752,False,213.0,300.38124059268415,300.38124059268415,58.97594338371637,False,1.0,0.5028212155867856,0.5028212155867856,300.38124059268415,,shell
UGC06787,Sab,3.1,29.752,False,228.0,278.88484971399936,278.88484971399936,77.68208345877221,False,1.0,0.6683744655990385,0.6683744655990385,278.88484971399936,,shell
UGC06787,Sab,3.79,29.752,False,236.0,262.56644492394685,262.56644492394685,88.74303181188694,False,1.0,0.8078775839180373,0.8078775839180373,262.56644492394685,,shell
UGC06787,Sab,3.9,29.752,False,236.0,260.12853207597203,260.12853207597203,89.77604573052032,False,1.0,0.8230913270842036,0.8230913270842036,260.12853207597203,,shell
UGC06787,Sab,4.14,29.752,False,237.0,255.442206770925,255.442206770925,92.21847815572785,False,1.0,0.8608180743320829,0.8608180743320829,255.442206770925,,shell
UGC06787,Sab,4.25,29.752,False,237.0,253.37444800137206,253.37444800137206,93.09095021039153,False,1.0,0.8749254728812209,0.8749254728812209,253.37444800137206,,shell
UGC06787,Sab,4.37,29.752,False,237.0,251.2452733883764,251.2452733883764,93.98933612304793,False,1.0,0.8898173950988556,0.8898173950988556,251.2452733883764,,shell
UGC06787,Sab,4.49,29.752,False,237.0,249.25503906641487,249.25503906641487,94.82909744033128,False,1.0,0.9040840304812601,0.9040840304812601,249.25503906641487,,shell
UGC06787,Sab,4.61,29.752,False,237.0,247.36516690916687,247.36516690916687,95.62651185267221,False,1.0,0.917951222298899,0.917951222298899,247.36516690916687,,shell
UGC06787,Sab,4.72,29.752,False,236.0,245.743484349026,245.743484349026,95.8714049368534,False,1.0,0.9222740358691445,0.9222740358691445,245.743484349026,,shell
UGC06787,Sab,5.16,29.752,False,235.0,240.38249291493753,240.38249291493753,97.7095774830053,False,1.0,0.9557186369109365,0.9557186369109365,240.38249291493753,,shell
UGC06787,Sab,5.43,29.752,False,234.0,237.75940864664008,237.75940864664008,98.39341510827347,False,1.0,0.9686263763521686,0.9686263763521686,237.75940864664008,,shell
UGC06787,Sab,5.56,29.752,False,233.0,236.6163732711665,236.6163732711665,98.44790846731051,False,1.0,0.9696661947567363,0.9696661947567363,236.6163732711665,,shell
UGC06787,Sab,5.67,29.752,False,233.0,235.65696976749913,235.65696976749913,98.85966962768278,False,1.0,0.9775776506355612,0.9775776506355612,235.65696976749913,,shell
UGC06787,Sab,5.79,29.752,False,233.0,234.60525015438165,234.60525015438165,99.31105143588769,False,1.0,0.9863621268891168,0.9863621268891168,234.60525015438165,,shell
UGC06787,Sab,5.91,29.752,False,232.0,233.31861884556065,233.31861884556065,99.431629807948,False,1.0,0.9887287803082069,0.9887287803082069,233.31861884556065,,shell
UGC06787,Sab,6.03,29.752,False,232.0,232.1449377005667,232.1449377005667,99.93752685320402,False,1.0,0.9987517069577582,0.9987517069577582,232.1449377005667,,shell
UGC06787,Sab,6.2,29.752,False,232.0,230.56382652098748,230.56382652098748,99.38095970732219,False,1.0,1.0124967254081243,1.0124967254081243,230.56382652098748,,shell
UGC06787,Sab,6.5,29.752,False,233.0,227.84743075136925,227.84743075136925,97.78859688899968,False,1.0,1.0457396393921654,1.0457396393921654,227.84743075136925,,shell
UGC06787,Sab,6.85,29.752,False,235.0,225.08974143661013,225.08974143661013,95.78286869642984,False,1.0,1.089994533684815,1.089994533684815,225.08974143661013,,shell
UGC06787,Sab,6.98,29.752,False,236.0,224.16626463408807,224.16626463408807,94.98570535342714,False,1.0,1.108366767717573,1.108366767717573,224.16626463408807,,shell
UGC06787,Sab,7.09,29.752,False,236.0,223.46824069652496,223.46824069652496,94.68993249852753,False,1.0,1.1153017562682548,1.1153017562682548,223.46824069652496,,shell
UGC06787,Sab,7.21,29.752,False,237.0,222.78086475278795,222.78086475278795,94.00036487459407,False,1.0,1.1317250302806312,1.1317250302806312,222.78086475278795,,shell
UGC06787,Sab,7.22,29.752,False,238.0,222.73596858163702,222.73596858163702,93.5865414208559,False,1.0,1.1417557419672095,1.1417557419672095,222.73596858163702,,shell
UGC06787,Sab,7.33,29.752,False,238.0,222.15407873815866,222.15407873815866,93.34204988998263,False,1.0,1.1477447940374865,1.1477447940374865,222.15407873815866,,shell
UGC06787,Sab,7.45,29.752,False,239.0,221.5134002718571,221.5134002718571,92.68343107609084,False,1.0,1.1641147569209638,1.1641147569209638,221.5134002718571,,shell
UGC06787,Sab,7.56,29.752,False,240.0,220.86621765222495,220.86621765222495,92.02759068842707,False,1.0,1.180766153279178,1.180766153279178,220.86621765222495,,shell
UGC06787,Sab,8.26,29.752,False,247.0,215.05531427983826,215.05531427983826,87.06692885823412,False,1.0,1.3191480766192267,1.3191480766192267,215.05531427983826,,shell
UGC06787,Sab,8.98,29.752,False,252.0,208.35355048570688,208.35355048570688,82.67998035147099,False,1.0,1.4628482298186538,1.4628482298186538,208.35355048570688,,shell
UGC06787,Sab,9.09,29.752,False,253.0,207.3647783496513,207.3647783496513,81.9623629840519,False,1.0,1.488576157637845,1.488576157637845,207.3647783496513,,shell
UGC06787,Sab,9.3,29.752,False,254.0,205.47794090850724,205.47794090850724,80.89682712933356,False,1.0,1.5280480929760376,1.5280480929760376,205.47794090850724,,shell
UGC06787,Sab,10.32,29.752,False,253.0,196.35153398942418,196.35153398942418,77.60930197210442,False,1.0,1.6602460103873888,1.6602460103873888,196.35153398942418,,shell
UGC06787,Sab,11.38,29.752,False,247.0,189.19786071729246,189.19786071729246,76.59832417704148,False,1.0,1.7043605120434346,1.7043605120434346,189.19786071729246,,shell
UGC06787,Sab,12.4,29.752,False,238.0,182.92855053271484,182.92855053271484,76.8607355179474,False,1.0,1.6927426149710487,1.6927426149710487,182.92855053271484,,shell
UGC06787,Sab,13.41,29.752,False,229.0,177.90398337305436,177.90398337305436,77.68732898386654,False,1.0,1.656912674528243,1.656912674528243,177.90398337305436,,shell
UGC06787,Sab,14.43,29.752,False,223.0,173.02465286773443,173.02465286773443,77.58953043396163,False,1.0,1.6610922534174957,1.6610922534174957,173.02465286773443,,shell
UGC06787,Sab,15.44,29.752,False,220.0,168.4062534468361,168.4062534468361,76.54829702128913,False,1.002588593615346,1.7065889658120936,1.7021827065258284,168.6240802479061,,shell
UGC06787,Sab,16.57,29.752,False,220.0,163.70276631749385,163.70276631749385,74.41034832613357,False,1.0231317851174964,1.8060647857006922,1.7652318225000545,165.58531051147946,,shell
UGC06787,Sab,17.58,29.752,False,224.0,159.9467142519658,159.9467142519658,71.40478314819903,False,1.0579693758108957,1.961306153284566,1.8538401943641278,164.51741282933693,,shell
UGC06787,Sab,18.6,29.752,False,228.0,156.23514905423812,156.23514905423812,68.52418818168339,False,1.107284594790741,2.1296694541121823,1.9233261838296012,164.4024839437935,,shell
UGC06787,Sab,19.61,29.752,False,234.0,152.52634690439552,152.52634690439552,65.18219953179296,False,1.1678789736462445,2.353650519219663,2.0153205703081642,164.83285789014332,,shell
UGC06787,Sab,20.62,29.752,False,239.0,149.34571637646658,149.34571637646658,62.48774743785213,False,1.2374239033445278,2.5610040251266324,2.0696254680426915,166.13151324121057,,shell
UGC06787,Sab,21.64,29.752,False,243.0,146.6813485075727,146.6813485075727,60.36269485908341,False,1.3135310362707333,2.7444969928076692,2.089403993528477,168.1105865236868,,shell
UGC06787,Sab,22.77,29.752,False,245.0,144.2087084749045,144.2087084749045,58.86069733669572,False,1.4004906934013657,2.8863513381966315,2.060957171508625,170.65994484460586,,shell
UGC06787,Sab,23.78,29.752,False,247.0,142.22681498226697,142.22681498226697,57.58170647055343,False,1.4766770555614335,3.0159972232003405,2.0424216736093705,172.8320367883626,,shell
UGC06787,Sab,24.79,29.752,False,249.0,140.0793025396686,140.0793025396686,56.256748007899034,False,1.5478181733460143,3.159735668931498,2.041412695201079,174.27453855061583,,shell
UGC06787,Sab,25.81,29.752,False,250.0,137.63942240506532,137.63942240506532,55.05576896202613,False,1.6112609087189025,3.2990912993482175,2.0475214668810477,174.71322357131913,,shell
UGC06787,Sab,26.82,29.752,False,251.0,135.27534365138388,135.27534365138388,53.89455922365891,False,1.6628905159853244,3.4427869746637736,2.070362986359204,174.44176575002172,,shell
UGC06787,Sab,27.84,29.752,False,251.0,133.0728150299677,133.0728150299677,53.01705778086363,False,1.7013389501385734,3.557695339178542,2.0911149650037513,173.5740378050678,,shell
UGC06787,Sab,29.41,29.752,False,248.0,129.61057672890743,129.61057672890743,52.26232932617235,False,1.7297687372202568,3.661191753156052,2.116578750891057,170.46470252612224,,shell
UGC06787,Sab,30.99,29.752,True,246.0,125.8936416186298,125.8936416186298,51.176277080743816,True,2.211570408082545,3.8182347144264432,1.726481192039865,187.22083648973356,76.10603109338763,shell
UGC06787,Sab,32.57,29.752,True,249.0,122.5217405197951,122.5217405197951,49.2055182810422,True,2.235241592934947,4.130212329658717,1.847769987241339,183.17887722775643,73.56581414769335,shell
UGC06787,Sab,34.03,29.752,True,252.0,119.95293285284858,119.95293285284858,47.60037017970181,True,2.2561155857372763,4.413461471702449,1.9562213477019945,180.17376082771605,71.49752413798257,shell
UGC06787,Sab,37.19,29.752,True,255.0,114.0866311186372,114.0866311186372,44.739855340642045,True,2.298385139949044,4.99586677977468,2.1736421337484977,172.96019192320549,67.8275262443943,shell
UGC06818,Sm,0.87,5.5840000000000005,False,23.4,27.61793801137225,27.61793801137225,81.97462388302456,False,1.0,0.7178756356108582,0.7178756356108582,27.61793801137225,,shell
UGC06818,Sm,1.74,5.5840000000000005,False,28.0,38.93331863584198,38.93331863584198,60.952433443421505,False,1.0,0.5172175044083885,0.5172175044083885,38.93331863584198,,shell
UGC06818,Sm,2.61,5.5840000000000005,False,36.7,41.45900264116348,41.45900264116348,87.0326903510532,False,1.0,0.783600001140298,0.783600001140298,41.45900264116348,,shell
UGC06818,Sm,3.5,5.5840000000000005,False,47.6,42.74494122115505,42.74494122115505,89.80029668309885,False,1.1099349210369376,1.2400650200040497,1.1172411972095988,45.03326983769023,,shell
UGC06818,Sm,4.37,5.5840000000000005,False,63.3,42.38086832522429,42.38086832522429,66.95239861804787,False,1.4396604554323624,2.2308363833959306,1.5495573105298361,50.85104572277125,,shell
UGC06818,Sm,5.24,5.5840000000000005,False,71.2,42.91369245357477,42.91369245357477,60.272039962885906,False,1.703691128589885,2.752759172126185,1.6157618748678906,56.01332008588854,,shell
UGC06818,Sm,6.11,5.5840000000000005,True,68.1,41.83754533908508,41.83754533908508,61.43545571084448,True,2.2350160274028994,2.6494872371156846,1.185444401575233,62.54700473283027,91.84582192779776,shell
UGC06818,Sm,6.98,5.5840000000000005,True,74.4,40.556018049113256,40.556018049113256,54.510776947732865,True,2.298385139949044,3.365388882937439,1.4642406202696083,61.484650713555105,82.64065956122997,shell
UGC06917,Sm,1.74,8.376000000000001,False,59.2,56.25,56.25,95.01689189189189,False,1.0,1.1076393086419754,1.1076393086419754,56.25,,shell
UGC06917,Sm,2.61,8.376000000000001,False,71.2,59.09,59.09,82.99157303370787,False,1.0,1.4518842943210362,1.4518842943210362,59.09,,shell
UGC06917,Sm,3.5,8.376000000000001,False,84.5,62.05093391722642,62.05093391722642,73.43305789020879,False,1.0,1.8544570236061517,1.8544570236061517,62.05093391722642,,shell
UGC06917,Sm,4.37,8.376000000000001,False,93.5,65.39440725322005,65.39440725322005,69.9405425168129,False,1.0036869267167967,2.0442876573290074,2.0367782053475225,65.5148485344286,,shell
UGC06917,Sm,5.24,8.376000000000001,False,97.5,66.8194320538569,66.8194320538569,68.53275082446861,False,1.1171039293095062,2.1291373155545568,1.9059438067419556,70.62355412944397,,shell
UGC06917,Sm,6.11,8.376000000000001,False,100.0,67.61448143704128,67.61448143704128,67.61448143704128,False,1.3452425721441834,2.1873614648287263,1.6259978015283063,78.4223808358438,,shell
UGC06917,Sm,6.98,8.376000000000001,False,101.0,68.84792662092302,68.84792662092302,68.1662639811119,False,1.5943349471729173,2.152092905603901,1.3498373785383069,86.93219564691022,,shell
UGC06917,Sm,7.85,8.376000000000001,False,103.0,68.72155193241782,68.72155193241782,66.71995333244449,False,1.7620008936876606,2.246407457911834,1.2749184554670498,91.22125035305946,,shell
UGC06917,Sm,8.72,8.376000000000001,True,105.0,68.44422912123417,68.44422912123417,65.18498011546112,True,2.398117520040746,2.353449725030619,0.9813738089827357,105.99175114532207,99.05547509969327,shell
UGC06917,Sm,9.6,8.376000000000001,True,110.0,68.9585382675706,68.9585382675706,62.689580243246,True,2.4477501320615325,2.5445399639979147,1.0395423661380274,107.88761396930401,98.07964906300364,shell
UGC06917,Sm,10.47,8.376000000000001,True,111.0,70.57971167410646,70.57971167410646,63.58532583252834,True,2.49253380361501,2.4733535351641476,0.9923049114025878,111.42955812894897,99.61301069464056,shell
UGC06923,Im,0.93,4.128,False,40.5,51.479677543667655,51.479677543667655,72.88968507736382,False,1.0,0.618925549020262,0.618925549020262,51.479677543667655,,shell
UGC06923,Im,1.94,4.128,False,53.9,57.572091329045875,57.572091329045875,93.18721460288334,False,1.0,0.8765032263697556,0.8765032263697556,57.572091329045875,,shell
UGC06923,Im,2.87,4.128,False,73.0,60.22429161061174,60.22429161061174,82.49902960357774,False,1.2625977406513222,1.4692723969540042,1.163690025451865,67.67125086180057,,shell
UGC06923,Im,3.72,4.128,False,78.4,61.16267162248556,61.16267162248556,78.01361176337444,False,1.7184676415128437,1.6430819720020386,0.9561320401445327,80.17835225563375,,shell
UGC06923,Im,4.47,4.128,True,79.3,60.75666959272866,60.75666959272866,76.6162289946137,True,2.4184295328897427,1.7035640046011062,0.7044091967259203,94.48452380294275,80.85179848304823,shell
UGC06923,Im,5.16,4.128,True,81.1,60.34407013120677,60.34407013120677,74.40699153046457,True,2.49253380361501,1.806227746924622,0.7246552661813396,95.26977244495531,82.52802411226226,shell
UGC06930,Sd,1.74,13.288,False,54.7,52.62,52.62,96.19744058500913,False,1.0,1.0806199104585985,1.0806199104585985,52.62,,shell
UGC06930,Sd,3.5,13.288,False,85.4,60.17856844425597,60.17856844425597,70.46670778015923,False,1.0,2.013872802298719,2.013872802298719,60.17856844425597,,shell
UGC06930,Sd,5.24,13.288,False,93.8,65.16385270991886,65.16385270991886,69.47105832613951,False,1.0,2.072011540701393,2.072011540701393,65.16385270991886,,shell
UGC06930,Sd,6.98,13.288,False,98.7,70.07959046683992,70.07959046683992,71.00262458646395,False,1.0041545820760114,1.9835867329620827,1.9753798552222623,70.22501528378632,,shell
UGC06930,Sd,8.72,13.288,False,103.0,73.33950231628245,73.33950231628245,71.20340030707032,False,1.1465747262021024,1.972416070805145,1.7202682265102316,78.53064070426913,,shell
UGC06930,Sd,10.47,13.288,False,107.0,75.49394677720856,75.49394677720856,70.55509044598931,False,1.407749475160239,2.0088305023602753,1.4269801110255198,89.57252515566285,,shell
UGC06930,Sd,12.19,13.288,False,109.0,75.57205105063643,75.57205105063643,69.33215692718939,False,1.6162839483440266,2.0803220739891826,1.2871018586310834,96.07713393777608,,shell
UGC06930,Sd,13.94,13.288,True,108.0,73.30693896214737,73.30693896214737,67.87679533532163,True,1.9998493111787095,2.1704877566458953,1.0853256515445215,103.66776168242102,95.98866822446391,shell
UGC06930,Sd,15.68,13.288,True,108.0,67.72847628582826,67.72847628582826,62.711552116507654,True,2.050402909768752,2.542757245708197,1.2401256521797335,96.98194951193521,89.79810139994001,shell
UGC06930,Sd,16.61,13.288,True,108.0,65.35510997619085,65.35510997619085,60.51399071869523,True,2.0751670127572672,2.7307906762789993,1.3159377821116225,94.14691147343493,87.1730661791064,shell
UGC06973,Sab,1.74,6.28,False,170.0,357.2829861608302,357.2829861608302,-10.166462447547175,False,1.0,0.2263983053023011,0.2263983053023011,357.2829861608302,,shell
UGC06973,Sab,2.61,6.28,False,174.0,304.339186763716,304.339186763716,25.09242140016322,False,1.0,0.3268757818456598,0.3268757818456598,304.339186763716,,shell
UGC06973,Sab,3.5,6.28,False,170.0,269.4453406537215,269.4453406537215,41.50274079192855,False,1.0234442846596854,0.3980672849853609,0.388948661839199,272.58551910325116,,shell
UGC06973,Sab,4.37,6.28,False,170.0,240.08091927514775,240.08091927514775,58.775929838148386,False,1.2434581823711555,0.5013979477917321,0.4032286367971091,267.7153281367275,,shell
UGC06973,Sab,5.32,6.28,False,171.0,219.24542549389713,219.24542549389713,71.78630088076191,False,1.5747565039277038,0.6083186612680606,0.38629379192961766,275.12955519221657,,shell
UGC06973,Sab,6.28,6.28,True,174.0,202.07898802201083,202.07898802201083,83.86265056206274,True,2.1921638274328883,0.7414061426228666,0.3382074520822118,299.19729441343094,28.047531946304062,shell
UGC06973,Sab,6.81,6.28,True,177.0,193.41644707728452,193.41644707728452,90.7251711427771,False,2.230732174889624,0.8374516258013048,0.37541558562167676,288.87976160595116,36.7910951378807,shell
UGC06973,Sab,7.33,6.28,True,178.0,185.57758215905284,185.57758215905284,95.74293137131863,False,2.2657595141452798,0.9200024425768674,0.4060459359580017,279.3395429799912,43.067672483151,shell
UGC06973,Sab,7.85,6.28,True,180.0,178.83629301682586,178.83629301682586,99.35349612045881,False,2.298385139949044,1.013056557443651,0.4407688423647356,271.12343716118227,49.375868243787636,shell
UGC06983,Scd,1.74,12.544,False,56.9,57.53,57.53,98.89279437609841,False,1.0,0.9782183036539644,0.9782183036539644,57.53,,shell
UGC06983,Scd,2.61,12.544,False,87.4,63.17,63.17,72.27688787185355,False,1.0,1.9142608241393597,1.9142608241393597,63.17,,shell
UGC06983,Scd,3.5,12.544,False,92.1,61.1,61.1,66.34093376764388,False,1.0,2.2721491692136255,2.2721491692136255,61.1,,shell
UGC06983,Scd,4.37,12.544,False,93.5,59.64642654845301,59.64642654845301,63.79296957053797,False,1.0,2.457278392685694,2.457278392685694,59.64642654845301,,shell
UGC06983,Scd,5.24,12.544,False,98.2,59.98274418530716,59.98274418530716,61.082224221290396,False,1.0,2.6802192016208433,2.6802192016208433,59.98274418530716,,shell
UGC06983,Scd,6.11,12.544,False,99.7,59.50775747749196,59.50775747749196,59.68681793128581,False,1.0,2.807004751984455,2.807004751984455,59.50775747749196,,shell
UGC06983,Scd,6.98,12.544,False,102.0,60.88311177986881,60.88311177986881,59.68932527438119,False,1.0283213444359245,2.80676893172254,2.729466763390159,61.739238227794004,,shell
UGC06983,Scd,7.85,12.544,False,107.0,63.027712159017796,63.027712159017796,58.90440388693252,False,1.1349237942581378,2.8820696326047193,2.539438900819445,67.14518791962679,,shell
UGC06983,Scd,8.72,12.544,False,108.0,62.13607084455856,62.13607084455856,57.53339893014682,False,1.30137942631309,3.0210640739872683,2.321432176430036,70.88359827951174,,shell
UGC06983,Scd,9.6,12.544,False,110.0,61.47448657776655,61.47448657776655,55.88589688887868,False,1.4988450716649628,3.201809948764426,2.1361847260222553,75.26157150825684,,shell
UGC06983,Scd,10.47,12.544,False,113.0,62.55081933915814,62.55081933915814,55.354707379785964,False,1.5,3.263554588311368,2.1757030588742454,76.60879518697575,,shell
UGC06983,Scd,11.35,12.544,False,110.0,62.61798862946653,62.61798862946653,56.92544420860594,False,1.5,3.085937624529379,2.0572917496862524,76.69106043079597,,shell
UGC06983,Scd,12.19,12.544,False,108.0,61.86975432309393,61.86975432309393,57.2868095584203,False,1.5,3.04712821097601,2.03141880731734,75.77466430146688,,shell
UGC06983,Scd,13.12,12.544,True,109.0,61.13476343292743,61.13476343292743,56.08693892929122,True,1.5,3.1788974932783876,2.119264995518925,74.87448797821592,68.69219080570268,shell
UGC06983,Scd,13.94,12.544,True,108.0,59.65506600448951,59.65506600448951,55.236172226379175,True,1.5,3.2775765962822265,2.185051064188151,73.06223614152526,67.65021864956043,shell
UGC06983,Scd,14.86,12.544,True,108.0,58.02080058048148,58.02080058048148,53.72296350044581,True,1.5,3.4648152085188113,2.3098768056792074,71.06067794497882,65.79692402312854,shell
UGC06983,Scd,15.68,12.544,True,109.0,56.62515518742532,56.62515518742532,51.94968365818837,True,1.5,3.705392220491451,2.470261480327634,69.35136840755199,63.62510863078163,shell
UGC07089,Sdm,0.87,7.328,False,20.9,19.68121185293223,19.68121185293223,94.16847776522599,False,1.0,1.1276878462145739,1.1276878462145739,19.68121185293223,,shell
UGC07089,Sdm,1.74,7.328,False,36.4,34.07028323921009,34.07028323921009,93.59967922859916,False,1.0,1.1414352469649396,1.1414352469649396,34.07028323921009,,shell
