R,z,v_obs,v_pred,v_err,abs_error,rel_error,sigma_dev,Sigma_loc,gN,g_tail
8.044051758700444,0.0240470265463743,360.0088121634396,238.0326727988527,5.015890796109012,121.97613936458688,33.881431577072405,24.317936734442252,83.91743701070831,3509.420070385217,3534.2384016631163
9.849777250912128,0.3032271662844073,329.4608595325334,217.83970216577572,6.143908723520712,111.62115736675767,33.87994480592781,18.167773028864456,55.07047196673133,2517.3419322333057,2300.445783248223
8.194297161180852,0.005887941903141,358.1349776004212,236.83677407120896,5.000444347993457,121.29820352921226,33.8694098917496,24.257480101824516,81.19144752284441,3412.3576116951003,3432.84905449489
12.1245796625285,-0.4086272543631387,284.38649621338726,188.1069458912669,5.24859375541029,96.27955032212037,33.85517653056133,18.343871990283628,34.16956129370567,1763.334596730284,1155.0530156581576
8.514328666204257,0.0199817315042506,353.6429772449508,233.92753018396746,5.065865436728056,119.71544706098337,33.85206402050576,23.63178116837704,75.38493029119186,3216.32662679661,3210.7319850206936
8.363889454637663,0.0569267798922297,355.7360536871347,235.32093096880158,5.009623270906523,120.41512271833312,33.84956949689353,24.036757290890247,78.11443616972645,3304.631248613599,3316.204769408886
8.250333031932836,0.0112594331873552,357.20075867642413,236.36174990532905,5.00000557059798,120.83900877109508,33.82943788217398,24.167769994878874,80.17475621587995,3376.8762535047044,3394.593043804518
8.14662736802333,0.0012670567545227,358.51110869158606,237.2293327002901,5.000771806935466,121.28177599129597,33.82929372367935,24.252606681729837,82.05634823122381,3442.9047699976018,3465.200112069683
6.672495522578096,0.3244182259500397,183.3721044749913,245.40078935884574,6.618619691989391,62.02868488385445,33.82667448871105,9.371844644145968,120.45960424031217,4486.983774971318,4538.357225883544
8.219928877174109,0.0696543064870636,357.46585561621765,236.5639020334185,5.031761858871044,120.90195358279917,33.82195856842951,24.027752693004583,80.72639643176267,3392.8943473360728,3415.2521198041513
9.513568708986265,0.3014232298919437,335.5340169669598,222.08271337311126,5.341820717268658,113.45130359384856,33.812161467080145,21.23831711325957,59.621413235376934,2663.3749243672023,2520.8764420602492
8.688232474585027,-0.1012240510520414,350.53530401055946,232.02623514258184,5.098291989450938,118.50906886797762,33.80802661303629,23.244852564022704,72.22969262189085,3110.851458963121,3085.5957415374664
9.290259951979602,-0.3127259276417428,339.18523530353787,224.54413085734095,5.064533377130132,114.64110444619692,33.798966615868245,22.636060081629736,62.64413547821534,2764.419295518166,2662.7772482916725
8.289512743376985,-0.0096190957889521,356.5184364995645,236.02229496648698,5.002329896517538,120.49614153307749,33.79801132198242,24.087998980028097,79.46389598474431,3352.4263466334196,3367.694056794977
9.334262780828032,0.1242111960681038,339.5971094390739,224.8383402184429,5.21565063203179,114.758769220631,33.792622502053284,22.00276730827707,62.048510249313125,2773.1047801976742,2642.671528994666
8.47880020124032,0.0643944631635956,353.7714561548661,234.23198788701924,5.003182364928505,119.53946826784684,33.790026354053154,23.892681828493217,76.02954383951166,3235.04340247809,3235.757046561725
8.59292852913579,-0.0721270510034239,352.0319611344836,233.08340165561182,5.001145757897678,118.94855947887177,33.78913638850847,23.78425693887734,73.9588473857476,3167.8005285179984,3154.592581484413
8.878069672504001,-0.0427034506721984,347.2848332202258,229.96961087808606,5.009608037093285,117.31522234213972,33.78069271103064,23.418039506374193,68.78536622394903,3011.043884949811,2945.884127364624
7.982879739271699,0.0165952822561088,360.2085116541593,238.53873281712535,5.250545400007895,121.66977883703393,33.7775968364264,23.172784233818213,85.13861902084625,3550.3736886409447,3577.4710130745702
8.220110234117007,0.0065161628695198,357.2919578368901,236.6201145060703,5.000031730383351,120.6718433308198,33.77401609075919,24.134210681770462,80.7231059675506,3395.9745105211623,3415.257576913258
9.793769769099546,0.1128173325194221,331.0299193310544,219.26893055972025,5.005184152439862,111.76098877133413,33.761597440249766,22.329041857093806,55.82859297958175,2565.3265255384636,2343.800913876917
8.086726247168583,-0.0017101654002586,358.7564380674185,237.70805494633797,5.000448975698319,121.04838312108055,33.74110406858616,24.207498067046654,83.14316901286202,3481.779951588971,3505.6111952493984
10.68905583806498,0.2266105804687706,313.16048011600947,207.5661294452953,5.47676809773053,105.59435067071416,33.718926038048295,19.280409450613952,45.97983464174487,2207.4399102687007,1823.1965412198388
8.231535844041185,0.0015236606366832,356.8390487442187,236.5237694876919,5.000003556159565,120.3152792565268,33.71695997955887,24.06303392430092,80.51580449920912,3388.78570645599,3407.45433824531
11.265931912378436,0.4117487662329896,300.4833697351391,199.17591373220125,5.82500839939254,101.30745600293784,33.714829573508595,17.39180987647894,40.704261391641545,1999.5330298653942,1521.795247244885
9.061778218388726,0.0314077683558795,343.7624980318312,227.869634165315,5.015380001031708,115.89286386651622,33.713061933761296,23.10748950930668,65.73687947744332,2914.898562790955,2815.1655508138033
8.598015808754031,-0.0974107560908945,351.38630500802725,232.9832334508892,5.00202375900394,118.40307155713805,33.69598355702371,23.671028685734814,73.86654592072968,3162.465340812662,3150.7571836173806
8.077929812431757,0.0286658161573317,358.58643632767064,237.76703889109888,5.000030586621061,120.81939743657176,33.69324246446648,24.163726837217748,83.30276783071201,3486.9575749837923,3511.5143226103196
8.146154707664172,-0.0132026728931176,357.6435212594386,237.23110412781458,5.000003149097734,120.41241713162404,33.66827859976122,24.082463442225908,82.06492398228923,3443.0897618556646,3465.5191199218
8.938697356410524,-0.0276833735132882,345.581448325703,229.24924287748695,5.03381251850531,116.33220544821603,33.66274607963778,23.110153965885996,67.6853629874156,2979.2427978155883,2900.273340205377
8.388646496817554,0.0548822112135977,354.38276413793074,235.0966589766849,5.000158214723274,119.28610516124584,33.66024458086173,23.856461372270033,77.66525479299987,3289.7311603438616,3298.9883765883383
8.745908945538586,0.0232223973985507,348.9108440855312,231.50126854545107,5.983773698187701,117.40957554008014,33.650308533058556,19.621322904359992,71.18323495383014,3083.9283744183153,3043.8323502678854
8.098278460809714,-0.0169352455577422,358.0564986684934,237.61349025285426,5.092254397729604,120.44300841563916,33.6379897763429,23.652193185231635,82.9335704998467,3474.03711011962,3497.836112488489
6.389967045599543,0.3244764961444349,371.1075111872732,246.3034653774173,14.599561995559489,124.8040458098559,33.63015892903219,8.548478187176938,130.0336178495429,4747.65287487077,4746.198442985696
8.683437731171868,0.1216144623091712,349.54237612335294,232.02784970687253,5.008398874635142,117.51452641648041,33.619536412091485,23.46348721307746,72.31668643285275,3111.130715489861,3088.8242685058035
8.213001929722552,0.0205701610094549,356.45436144559807,236.6755426830126,5.000641688919959,119.77881876258547,33.60284841987158,23.95268492747586,80.85207605738977,3400.217507938876,3420.103853679361
8.306094923667274,0.0489581060304589,355.20277263141725,235.84930259407852,5.006445828718976,119.35347003733872,33.60150292553827,23.839955585402326,79.16303586915384,3340.649404485634,3356.227292121384
10.78019606643216,-0.5995581622004855,307.40272281309984,204.12189548394252,5.0896472735718845,103.28082732915732,33.597889564547486,20.292330978045257,45.04638934924598,2125.810303498581,1739.2166365677656
8.589281445109998,0.0799355572198909,351.0141162234701,233.10747929669193,5.000152780455283,117.90663692677819,33.59028354623605,23.580602138209102,74.02501854673844,3169.2257211817605,3157.158767592174
8.403149087442225,-0.0092140573301598,353.8349437388502,234.99600413121073,5.001270298960767,118.83893960763947,33.58598174389164,23.761746264861387,77.40212587899,3282.784410711438,3288.933094594062
7.740591431562451,-0.1358398543032427,362.0562045894327,240.4675019289079,5.021352550596041,121.5887026605248,33.582825295979916,24.21432815582007,91.10976587804953,3703.9751429660587,3766.33510337352
7.419338540352118,0.2001063401986413,365.0833039081129,242.49597945511286,10.774107124080665,122.58732445300004,33.57790486191442,11.377955654539173,99.02697909338964,3923.45925592528,4002.355118505961
8.402970369854556,-0.0183757772416078,353.7394977456799,234.9947970272714,5.005405893691046,118.7447007184085,33.56840315405765,23.723286286291252,77.40536845584919,3282.7338674962757,3289.055892467416
8.138644322379633,-0.0090212716426053,357.1866251060622,237.2930772039533,5.003665738564848,119.8935479021089,33.566079879533,23.96113773486377,82.20118925894639,3447.9968613553965,3470.600666501382
8.266002827957612,-0.0180332838538419,355.51855038511127,236.22435075153945,5.00020773048803,119.29419963357182,33.55498595061996,23.857843954831957,79.89045001725214,3366.9289091058267,3383.8483467705832
8.093570465047346,0.0111482948547416,357.639051944964,237.65266813959093,5.002023368127472,119.9863838053731,33.54957551555008,23.987564828735625,83.01899039786187,3477.222795573478,3501.0065183954516
9.070174195261846,-0.1128164900041339,342.60820070718813,227.66576834420255,5.011119356139306,114.94243236298558,33.54923557746994,22.937471901301556,65.62323097397699,2905.016605261682,2809.504522991002
8.27624679282657,0.0351027318246795,355.33096007406675,236.12476866821493,5.001254035427534,119.20619140585183,33.54793271630594,23.835255463164245,79.70458782056718,3359.9378184216644,3376.800195111662
7.883960148072417,-0.1275462871550169,360.01887051603256,239.26303466048924,5.000219499272639,120.75583585554332,33.541529554397556,24.150102155116794,87.57647255034566,3605.841820831297,3655.33133070258
7.843877298228328,-0.0216873475081758,360.8195021396147,239.82782235581303,5.036894197389349,120.99167978380169,33.53246680579517,24.021083433801117,88.56430636344692,3645.1486041707385,3687.6260159680387
9.31001556808138,-0.0566041296161251,338.7570373826237,225.22601877528,5.107167178403912,113.5310186073437,33.51399560125188,22.229739581989705,62.37672213978527,2790.0220557323805,2658.6003619653193
7.113382545114715,-0.2839435118270956,366.4026738228736,243.62144711994404,6.225741602646719,122.78122670292959,33.509915586010294,19.721539186463026,106.56720336866364,4132.39426158945,4211.232574222536
8.504972854263702,-0.1595346404393651,351.5176331809607,233.7351229028299,5.019263238808698,117.78251027813079,33.50685688575303,23.466090780286553,75.55467821411888,3207.6202464729063,3215.9284954860864
7.347769786924742,0.0972236539456145,365.907040320875,243.37880916358003,5.863646791436519,122.52823115729498,33.48616387644421,20.896246758927028,100.79077669939986,4004.1348316167055,4057.2561029886597
13.14847339129409,-0.1539196123313735,265.3881533505641,176.53609150419558,5.040129241171162,88.85206184636851,33.480040734523485,17.6289217926484,28.0896775762858,1544.3222449635855,825.9142590105398
7.790585443941881,0.1334584124155395,360.8655698920008,240.06044169852842,5.020213952200311,120.80512819347237,33.47649049190997,24.063736183353,89.87767344766843,3669.2782334442973,3727.9855644010972
12.629468634474362,-0.3308926412148268,274.0863091389695,182.3634116069498,5.06028015175144,91.72289753201972,33.464968688207485,18.126047699992522,31.077377412923475,1648.314577465479,984.9247816431488
8.682343475987617,-0.002222249454791,348.88403398122364,232.20153086656626,5.474156537309519,116.68250311465738,33.44449494668966,21.315152572683427,72.33654013938927,3119.8023240634043,3090.2204751836393
8.622839450538649,0.0165460950571977,349.74154012224125,232.82865071749853,5.033550214320004,116.91288940474271,33.428368092586155,23.226720942490058,73.41615618874309,3153.459341608664,3133.2378543532304
8.178705265809878,0.0041869994656311,355.955664450484,236.96635112023492,5.000187792006394,118.98931333024908,33.42812749277132,23.79696413072895,81.47434032472361,3422.31328516776,3443.4496611973236
8.099986443580315,-0.0619766994529636,356.81225865398966,237.55617526957369,5.004358463629255,119.25608338441597,33.42264187735259,23.830439090386452,82.90258157771501,3470.447015065058,3496.5938314581635
8.734486178339731,-0.2562298557322343,346.84978602627893,230.93170115434734,5.3679417355845285,115.9180848719316,33.4202555521107,21.59450847034958,71.39048484495713,3058.9429870970475,3046.676680639122
5.729890107369168,-0.330563412440789,371.0259063165386,247.06000674683807,8.334367543810547,123.96589956970055,33.411656021652504,14.874060214407349,155.97275598354304,5424.831983870791,5227.841241964087
8.152897615059917,-0.0314500035431027,356.1116915467654,237.16642419362094,5.016297849216005,118.94526735314449,33.40111267802178,23.71175859503155,81.94258350214815,3438.188928537935,3460.942572989595
8.370677821968764,-0.0983429646632071,353.1324212546532,235.18366448531438,5.0097449435091,117.94875676933881,33.40071589866364,23.54385992809868,77.99127088360893,3296.5448329345386,3311.2063214076825
7.73727422202666,-0.0195699031037808,361.4429333356803,240.73684170437002,5.053705219578065,120.7060916313103,33.39561532365271,23.88466728906693,91.19151784322521,3720.2984358090607,3769.965614650648
8.011950084019613,-0.0345789901281753,357.67924209664005,238.26937848034873,5.000984499038463,119.40986361629132,33.384622187280414,23.87726651861922,84.4998763151934,3530.268883646631,3555.6834907506995
8.703558218610592,-0.1811965944936713,347.68737181078785,231.6151188166949,5.052136345964688,116.07225299409296,33.38408651127534,22.974880737714656,71.95162875825393,3090.8220868829344,3072.8137407907147
7.537120282085866,-0.2085818481395494,362.77042485726673,241.66590365824092,5.070534686039788,121.10452119902581,33.383239895224314,23.883969800755192,96.12427163862726,3832.679464084794,3915.9575226121424
8.25548369785749,-0.0147223256781884,354.7186248651727,236.3164198297131,5.004304355291466,118.40220503545962,33.37919035981374,23.660068007293592,80.08130469633718,3373.5857286843902,3391.0633609415204
5.729625588334924,-0.4291986641043006,368.7996897188175,245.7068188964813,8.788488213179768,123.09287082233618,33.376619952198276,14.006146885603322,155.98521697354448,5339.409586123478,5197.376792229181
8.122365889106058,-0.0193319207989426,356.3525698236926,237.42061138892225,5.006433143749475,118.93195843477034,33.374800269747624,23.755822012211365,82.4965383162225,3458.320756854605,3481.5964399184063
8.123759936613986,0.0739209767758578,356.22312769061824,237.34688284107614,5.0005769562284605,118.8762448495421,33.37128771514992,23.772501076895725,82.47124530366135,3453.917993985091,3480.4994720553386
8.152641911997774,-0.504449388557541,175.6703497489282,234.24990567977528,9.299956891758988,58.57955593084708,33.346296637178796,6.29890550179334,81.94722287112657,3318.906883370513,3411.7969673935145
7.910688383603265,0.0296204926453654,358.872132971834,239.21760980080288,5.001864606895303,119.65452317103112,33.341826287866766,23.92197883247439,86.9177605344933,3598.804772079383,3635.087155381872
10.478656522149953,-0.5694787726838734,312.4591349513528,208.29718349364302,5.064609197266866,104.16195145770976,33.33618377773685,20.56662751931454,48.134714594367374,2232.214917228169,1908.3651809619703
6.657544348144938,-0.3619972628163339,367.6030024861354,245.06609924722318,5.403154150003351,122.5369032389122,33.33403220598935,22.678768208023087,120.96625315948609,4478.992795523348,4541.9599551683195
8.384430539260993,-0.0494694742790899,352.6504720429949,235.14207872119403,5.002578483555978,117.5083933218009,33.32149043812264,23.489560477362478,77.74174735643764,3292.638441021381,3301.9414683015543
8.223179871917255,-0.0165194513003724,354.82116856205414,236.59144430397455,5.0050009996961045,118.22972425807959,33.32093311603041,23.622313091035387,80.6674117483806,3393.879145663521,3413.160514140232
8.719577732100241,-0.1287933000719547,347.3385686754032,231.6170909375212,5.069092104857177,115.72147773788203,33.316621928625125,22.82883256316566,71.66097743280541,3090.0180621983786,3062.3987706564853
8.248482646946274,0.0563233862655543,354.4147931349548,236.34138472992717,5.003140414900983,118.0734084050276,33.31503387898015,23.599854294217344,80.20832882401702,3376.0282444591717,3395.793013689288
9.05665579934676,-0.1554216757852914,341.34235640083807,227.68537834605215,5.000986242996897,113.65697805478592,33.29706258936076,22.726908214761952,65.80621688356587,2906.7781760262974,2817.258671694479
12.03231333708247,0.6455405189256731,281.4671063236934,187.75161576238546,5.488561020813568,93.71549056130792,33.29536150257396,17.074689181961087,34.73464482718758,1762.5361447754497,1167.1306810332787
6.927824074474311,0.1249323348321096,368.0350765253869,245.5566348719424,5.572043609456972,122.47844165344449,33.279013188025836,21.98087959410302,111.80731171099978,4345.260221888173,4358.491530671725
7.602090047802606,-0.0769938180386616,362.1993884343013,241.71570721612775,5.109091967226132,120.48368121817353,33.26446290784609,23.582205685246603,94.52310476416838,3813.7984897247466,3871.783073713989
7.632158670233222,-0.0501806120385478,181.25026599937428,241.53728538385838,5.027133522440163,60.2870193844841,33.26175498395805,11.992322687084345,93.78206958164334,3794.547052907635,3849.4581036073687
11.03340579724538,0.4668212756009595,302.12805873901146,201.64685545626756,5.698982221940712,100.4812032827439,33.25781911886013,17.631426408819358,42.53253083444838,2064.0772505673094,1621.2267310511743
8.269218381015925,0.0115720718324531,353.8936813724806,236.19873202744915,5.000847527679053,117.69494934503146,33.25714912133597,23.53499584992528,79.83210837291615,3365.045617660863,3381.642937505895
8.031462867903048,0.1005333288930276,356.60123508705146,238.00914991116755,5.043959921063006,118.59208517588391,33.256218292943906,23.51169785647166,84.14584455869995,3511.047445333265,3542.257335272297
12.388897495225292,0.1261514927458735,278.35839716263456,185.81545806890585,5.190403839519201,92.5429390937287,33.24596636459983,17.829618681979568,32.55075124420444,1717.2729206474785,1069.688911159124
6.617862940151732,0.0038035784863786,185.62732887920416,247.3383223912374,8.202559711101959,61.71099351203324,33.24456257849365,7.523381500670757,122.3109329745025,4644.8780913928085,4599.2308115197475
8.432626380523159,-0.0604807500917997,351.4755882293648,234.67872981710914,5.001397709280055,116.79685841225566,33.230432588688565,23.352838915949658,76.86730225215865,3262.8396459574737,3268.234273761821
8.322619080946586,0.4215216015037428,350.0541637525063,233.73069857914567,10.674542143032731,116.32346517336066,33.23013328177497,10.897278095623692,78.8632284987081,3246.8071533999155,3317.2370407363865
8.040889669354879,-0.002205312830435,356.5292644769865,238.06400332956142,5.047696777711987,118.46526114742508,33.227359701091764,23.4691668091751,83.974808631892,3511.9228863454073,3536.3605762785014
12.566105647043631,0.3041989021905745,274.37686628963155,183.2321046980689,5.292026604532053,91.14476159156266,33.218821551577335,17.223032153782977,31.465442946651393,1664.8467954268406,1006.9439037053827
8.205715651622313,0.0728590060647421,354.32680244378963,236.6777847880851,5.007671892335318,117.64901765570454,33.20353324791691,23.493750527470887,80.98427522740758,3401.5814490469065,3424.9253652759107
8.133063832101573,0.074850221186857,355.1857388665813,237.2704879859062,5.7790229174369045,117.9152508806751,33.19819406515296,20.40400811024373,82.30243933105493,3447.817430127461,3474.209204762837
7.232467303225088,0.1087282365281523,183.19644860939025,244.01370175410105,5.740658539213905,60.817253144710804,33.19783413180939,10.594122979994523,103.63238333605655,4093.6981102860454,4138.995401814343
12.850853383090614,-0.144676029586229,269.5014870048881,180.0565985306232,5.027319585907929,89.44488847426487,33.189014824486875,17.791761425556913,29.721510303202578,1608.9110103709372,913.9081136163726
6.1910372748918805,-0.412927149733215,184.4115380492628,245.61312509323773,5.23234669259051,61.20158704397494,33.18750425888528,11.696773731348562,136.77473064781452,4879.506010196285,4864.54890976379
8.151287516488097,0.0054276825744755,355.0065500347628,237.19110396583608,5.003868326159723,117.81544606892675,33.1868372731123,23.5448686585398,81.97179645448311,3439.8854118882405,3462.0450729256445
9.038552131705057,0.026325256092351,341.4018042068346,228.10538535117695,5.022409488759366,113.29641885565763,33.18565322725073,22.55817582199341,66.051269337357,2927.018502250671,2829.663106487638
8.290602661556026,-0.0480034252033685,353.17152517760434,235.98672610432416,5.028677380941902,117.18479907328017,33.180704195886065,23.30329963383555,79.44412096700901,3350.3091468061693,3366.902758146607
9.207890731473292,0.1364807259871548,338.4727778575518,226.18203082156347,5.752465369579375,112.29074703598835,33.17570994830389,19.520452588790906,63.75909074592236,2833.229649726265,2722.6910880930463
7.996710459419116,0.0499005511070047,178.99351168095342,238.37534684888013,9.651859546054837,59.38183516792671,33.17541211983802,6.152371854584951,84.79776369059147,3539.496941868397,3566.2756472083784
8.246146980266117,-0.0215391153903185,353.7226052359351,236.39367599633977,5.0000120792228735,117.32892923959531,33.16975717775691,23.465724465231027,80.25070617941125,3379.280786228476,3397.4562989573446
12.153265254965143,-0.3323453681722464,281.3273487002348,188.0877543945291,5.404360260250284,93.23959430570568,33.14274091604798,17.25265758813977,33.99387687302716,1762.7531902127557,1148.1520365717615
8.539546786246065,0.0122020852112686,349.5030281410233,233.68007213320467,5.000371328141421,115.82295600781865,33.13932832681623,23.16286636416706,74.92738331136582,3201.697957424357,3192.8306374806643
8.339165076548156,0.0185966773019236,352.30223856758084,235.5784456112134,5.001915850634275,116.72379295636745,33.13172048833767,23.335812337937227,78.56302490291418,3321.5901870321704,3333.417062154877
8.481111019154076,0.0497735873332249,350.2601300205153,234.22866557340794,5.022830283936657,116.03146444710737,33.12722588217826,23.10080866506179,75.9876173296999,3234.67560875215,3234.1782539545716
8.638610022513433,-0.0454860379684288,347.83431730524825,232.64394381469677,5.000241134021346,115.19037349055148,33.11644876875795,23.0369590918014,73.13002155359865,3143.424704994904,3121.843023563638
8.00911291025692,-0.0858728543931686,356.1587597330356,238.21265588327375,5.027158990109247,117.94610384976184,33.116159753636325,23.461776446704793,84.55135280448799,3527.751271804661,3557.3366847269317
6.128828698129129,-0.318586031260692,185.4367185476127,246.84043600599173,5.004391771084451,61.40371745837902,33.1130306550442,12.26996366335827,138.88278632739357,5008.943452934611,4932.630026876876
8.114983928504774,-0.0114192598795284,355.0206811400767,237.4826104159141,5.000865966386052,117.5380707241626,33.10738696875714,23.503538789215813,82.63047350935796,3463.2787308508696,3486.579795898973
7.760514033340544,0.1348178384259975,359.1864766792016,240.30738728480623,5.06986098069681,118.87908939439535,33.09676090633257,23.448190472841315,90.61877734410291,3690.113063883828,3751.1002546612767
5.807121457231214,-0.2302792696786177,370.81544707663153,248.0988122225291,9.002597464412599,122.71663485410244,33.093722449146576,13.631246060701592,152.3345335728955,5413.224161928974,5186.351045781199
8.182115083791935,0.008739082817632,354.0586583026747,236.93745264269722,5.000049861829656,117.12120565997748,33.079605007104185,23.424002854466885,81.4124740191917,3420.0951365446863,3441.1327843406634
8.23170612267351,0.0104999814352917,353.40469443005617,236.521056571441,5.000941311891726,116.88363785861517,33.07359514482853,23.37232276818669,80.51271503521181,3388.606034896161,3407.337523825269
8.283932671215759,0.0072950729109055,352.6885719809435,236.07158588216885,5.0005305545394,116.61698609877465,33.065144539209996,23.32091795179488,79.5651384707166,3355.923056183252,3371.5330776125884
8.271165927669871,0.0067484318568261,352.8509696239407,236.18286550235177,5.004778559399742,116.66810412158895,33.064413637840005,23.311337240112486,79.79677290428857,3363.887533728045,3380.3062649105505
8.962168016265986,0.0959855343607841,341.91266754769,228.87253435823948,5.000858633806257,113.0401331894505,33.06111294448711,22.60414038124348,67.2595211913742,2962.640480287583,2882.221710255046
8.027037696302877,-0.0139792995048851,355.77703421686226,238.16749480804017,5.000060784473203,117.60953940882209,33.057091407742114,23.521617227618556,84.2261330138867,3520.962931117024,3545.6234895825933
8.190650258203418,0.0183048196959278,353.8103512046752,236.86356042384102,5.012306084019586,116.94679078083419,33.053524404429254,23.33192855515339,81.25761539896989,3414.47577972736,3435.3278973942197
9.852745193255547,0.2861194395656572,325.44931971065904,217.8846931090445,5.156886579561422,107.56462660161455,33.051114286318054,20.858439308999362,55.030297701032254,2518.835498862941,2299.490618381973
8.753407479278088,0.0676065859105746,345.59239030192595,231.37453406434662,5.041997246387097,114.21785623757933,33.04987593557635,22.65329154357074,71.04718470662911,3077.576126968779,3038.2336465651
7.989003659334382,0.0464151489863157,356.15934459485794,238.45523598241115,5.030578518440097,117.70410861244679,33.04815959450363,23.397723499050255,84.98769623640905,3544.8946602211754,3572.5009490536927
7.884770440666069,-0.0334736380913529,357.6393643466604,239.45254944772873,5.057563052014608,118.18681489893166,33.04636644650028,23.3683278517953,87.55650305152936,3616.3835054271444,3655.5496305454703
8.504782962472822,0.0423343683495224,349.49183099407384,234.0057513231132,5.039922666876906,115.48607967096063,33.043999724536874,22.914251743523725,75.55812353102858,3221.10747466095,3217.468547080731
8.27329757362672,-0.0222486000258237,352.6558983595981,236.15909731155546,5.001667315728142,116.49680104804264,33.03412805228414,23.291588664867927,79.75809721522064,3362.2608227565206,3378.83832745338
7.311401061202293,-0.1361659302333489,363.5225278434453,243.46314013853925,6.354848405462395,120.05938770490604,33.0266705662354,18.892562206384845,101.68707666678701,4024.660890790159,4082.444725485647
7.49029595773451,-0.0038395880755589,362.2154875451552,242.59429804881822,5.115678755948458,119.621189496337,33.024868789307234,23.383244300474978,97.27824774186864,3902.550346375719,3954.548195241724
7.973798502573008,0.0050676904885828,356.2844485112026,238.63013099021694,5.048330116647151,117.65431752098564,33.02258013579458,23.30558650026224,85.36242428196509,3556.659179991721,3584.772773428363
9.407524145812754,-0.0513629466218181,334.6336437879086,224.13191101355832,5.188476474194285,110.5017327743503,33.02170442981115,21.297525781686087,61.05683952198283,2743.614597930349,2596.2721518633293
12.867474361562982,0.4030003441637186,267.4341164269293,179.12972513409565,5.056873757076042,88.30439129283363,33.01911980140385,17.462246058055925,29.61971540457961,1589.9273754209316,903.7600044790876
8.22441516533356,-0.0228520042663801,353.09844714602383,236.5780344361503,5.001644443950459,116.52041270987354,32.99941238815093,23.29641595263538,80.64499910338992,3392.931544714343,3412.3142086355065
6.514223177134054,-0.3013098944867788,367.4409537416507,246.18968322472972,8.09098835366834,121.25127051692095,32.99884492521028,14.98596342386081,125.82296302612812,4644.186576860095,4659.971183506657
8.46195814104313,-0.0546228284914489,349.8187992308765,234.40743722657413,5.0001355854387,115.41136200430236,32.991755233866705,23.081641877624115,76.33511910699778,3245.7383544396544,3247.6578206868803
9.63154300975838,-0.3644421754779632,328.72123711197656,220.29334922482644,5.042691766536395,108.42788788715012,32.98475292918629,21.50198175996046,58.02450522421219,2599.4182714767326,2439.1471653928434
8.070794643296834,0.2442271790159658,353.7804236523013,237.10129387192376,5.042107210983598,116.67912978037754,32.98066314009812,23.140941228949973,83.43222534312054,3454.968741987006,3510.5192973389826
8.134122729253326,0.001747708846565,354.110693589252,237.33053664728294,5.000554014862455,116.78015694196904,32.97843274889272,23.353439087237234,82.28322714581164,3450.97130389136,3473.6578786409955
8.596563337781127,-0.1702563838789499,347.3010484677088,232.78117988400007,5.11423885473711,114.51986858370876,32.974236354589216,22.392353866163262,73.89289894410474,3152.919969321406,3150.421910338787
8.307041425094255,0.0674162929951774,351.81920074188247,235.81550980061502,5.000664742163883,116.00369094126745,32.972529838237946,23.197649457584113,79.14586294474083,3338.6909950018744,3355.50394358819
11.900359642155069,0.5583407986722604,283.58841674870183,190.08574891693578,5.422083613434433,93.50266783176605,32.971257748733166,17.2447821268027,35.71598370353669,1805.5995322431845,1230.6609697771564
6.133818005067323,-0.1875711696334851,369.9379019364137,248.0197228744403,9.8097923993821,121.9181790619734,32.95639036276125,12.428210676654292,138.71371419336396,5082.626229835439,4946.002412862448
8.26466051483219,0.0652789304181622,352.2691603389195,236.18915611359597,5.114540483468937,116.08000422532353,32.95207679083872,22.696072482844013,79.91480438290269,3365.195471324336,3384.6664698331224
7.59881964285966,0.2625101634947522,359.2530326438123,240.8918812519458,5.298439946614068,118.36115139186649,32.946458522792135,22.338863938363673,94.60370323951985,3770.3633137972483,3866.204098041409
8.128505940987905,-0.0070159108481106,354.00181298396825,237.37522825650214,5.000055855305108,116.62658472746611,32.94519419106698,23.325051714906838,82.38513579335971,3454.5710960535316,3477.4529928626553
7.366996032512437,0.1251859803009017,362.5479765543029,243.17014685938196,5.899479436633611,119.37782969492096,32.927457168428134,20.235312410501166,100.31694972441207,3983.6068669269644,4042.9646233588987
11.911086695632315,0.5645874184124499,283.1081153060602,189.8988718155167,5.221788042449831,93.20924349054349,32.92355056292809,17.850059190980616,35.63164072953318,1802.144628123333,1225.4197275310923
8.075314798860678,-0.0044979609731986,354.5035991201659,237.79729991316006,5.002732607684872,116.70629920700586,32.92104776838838,23.328505644939654,83.35021353878493,3489.240031949528,3513.2802727657167
8.196581422642382,-0.0028623337341745,353.038280822745,236.8180418640733,5.000313287477679,116.22023895867167,32.92001045547354,23.242586820936996,81.15000284214962,3410.922012387696,3431.2945240588165
8.48044744215796,-0.0251042877539417,349.2068548622005,234.25600845293428,5.0079189427008775,114.9508464092662,32.91769471553662,22.953810708737244,75.99965699205188,3236.185975879829,3234.684561387168
8.253036749411745,0.0490100645624376,352.24952012738413,236.31152951741768,5.002642990083561,115.93799060996645,32.9135978859644,23.175343046553646,80.1257011013541,3373.6779521987887,3392.6967385284415
8.37521752784855,0.0686939944915695,350.5794081491156,235.20019750416085,5.033781707011044,115.37921064495472,32.91100616950077,22.92097560831435,77.90890436655091,3296.8185484540163,3308.2794949166628
