name,hubble_type,type_group,B_T,R_d_kpc,Sigma0,bt_law_ape,per_galaxy_ape,delta_ape,bt_law_params,per_galaxy_params
UGC08490,Sm,late,0.03,0.67,288.27,17.9002742767334,2.6109583377838135,15.289315938949585,"{'eta': 0.7035358518194527, 'ring_amp': 1.8126264031290231, 'M_max': 2.8552412151741056, 'lambda_ring': 24.9904342725098, 'R0': 0.8296887416657949, 'R1': 11.615642383321129, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.17474832307547844, 'ring_amp': 9.083546128350449, 'M_max': 4.999999977107595, 'bulge_gate_power': 29.114813467834992, 'lambda_hat': 21.851265217640538}"
UGC08550,Sd,late,0.06,0.45,642.39,15.893054008483887,5.5368266105651855,10.356227397918701,"{'eta': 0.6692871906987659, 'ring_amp': 1.8337389871098757, 'M_max': 2.6597744866992863, 'lambda_ring': 23.8459223383362, 'R0': 0.557253632462101, 'R1': 7.801550854469415, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9999932451502827, 'ring_amp': 0.8214377655696166, 'M_max': 3.6927692793354896, 'bulge_gate_power': 8.575309583712151, 'lambda_hat': 49.0700857345858}"
UGC08699,Sab,early,0.5,3.09,685.175,8.541457176208496,7.338241100311279,1.2032160758972168,"{'eta': 0.061526404786636735, 'ring_amp': 0.40883994083566133, 'M_max': 1.316856902913717, 'lambda_ring': 11.688819273919997, 'R0': 3.8264749429064264, 'R1': 53.57064920068998, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.09139693759644275, 'ring_amp': 1.7982197515067033, 'M_max': 2.312644217936025, 'bulge_gate_power': 50.46620158632072, 'lambda_hat': 18.618874916834876}"
UGC08837,Im,late,0.0,1.72,38.71,54.57830810546875,13.541168212890625,41.037139892578125,"{'eta': 0.6105881357613474, 'ring_amp': 1.2536207566343736, 'M_max': 3.06971044661947, 'lambda_ring': 25.58139133645716, 'R0': 2.129947217410697, 'R1': 29.819261043749762, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.3202155003280767, 'ring_amp': 3.045137906647608e-08, 'M_max': 2.4330149123360463, 'bulge_gate_power': 52.17805721608334, 'lambda_hat': 42.20018805727986}"
UGC09037,Scd,late,0.08,4.28,420.535,84.2510757446289,19.589460372924805,64.6616153717041,"{'eta': 0.5925126308932228, 'ring_amp': 1.6088951406317193, 'M_max': 2.5394474011966444, 'lambda_ring': 20.546048066672526, 'R0': 5.300101215417317, 'R1': 74.20141701584244, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.018995783282127247, 'ring_amp': 4.0852779202631774e-10, 'M_max': 0.5000014940952456, 'bulge_gate_power': 41.01536098309466, 'lambda_hat': 27.96080649783368}"
UGC09133,Sab,early,0.5,6.97,432.315,13.354985237121582,11.183357238769531,2.171627998352051,"{'eta': 0.05914169660605003, 'ring_amp': 0.38408955624485414, 'M_max': 1.316856902913717, 'lambda_ring': 10.312421696174841, 'R0': 8.631239596135208, 'R1': 120.83735434589292, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.01644284706239318, 'ring_amp': 14.997656465868564, 'M_max': 2.8894194330218532, 'bulge_gate_power': 39.79920219670377, 'lambda_hat': 49.97617348836691}"
UGC09992,Im,late,0.0,1.04,36.625,58.07291793823242,4.555155277252197,53.517762660980225,"{'eta': 0.6055320807103154, 'ring_amp': 1.2325934601391335, 'M_max': 3.06971044661947, 'lambda_ring': 26.08824532208648, 'R0': 1.287875061690189, 'R1': 18.030250863662648, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.5783045802109599, 'ring_amp': 14.83370590467444, 'M_max': 0.5000296321650769, 'bulge_gate_power': 13.908670791539702, 'lambda_hat': 6.381129193325835}"
UGC10310,Sm,late,0.03,1.8,79.395,21.995174407958984,2.460009813308716,19.53516459465027,"{'eta': 0.600652348491044, 'ring_amp': 1.3784265636349344, 'M_max': 2.8552412151741056, 'lambda_ring': 24.192045640218854, 'R0': 2.229014529848404, 'R1': 31.20620341787766, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.0585176051932028, 'ring_amp': 10.437989948933403, 'M_max': 1.371730148578095, 'bulge_gate_power': 32.46735085673641, 'lambda_hat': 20.10973069265287}"
UGC11455,Scd,late,0.08,5.93,4784.1,76.91893005371094,22.455150604248047,54.46377944946289,"{'eta': 0.6884669305649717, 'ring_amp': 2.025928594735542, 'M_max': 2.5394474011966444, 'lambda_ring': 19.478644658703743, 'R0': 7.343364534445019, 'R1': 102.80710348223027, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000000008187902, 'ring_amp': 5.512332587494796e-08, 'M_max': 0.5854694382291089, 'bulge_gate_power': 52.96819302302129, 'lambda_hat': 20.19613879979304}"
UGC11557,Sdm,late,0.08,2.75,168.965,144.54920959472656,80.70360565185547,63.845603942871094,"{'eta': 0.5375249419465232, 'ring_amp': 1.3699094366760234, 'M_max': 2.5394474011966444, 'lambda_ring': 21.535822135879947, 'R0': 3.4054388650461727, 'R1': 47.67614411064642, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000012513043574, 'ring_amp': 2.5156399715434042e-05, 'M_max': 4.04873252752718, 'bulge_gate_power': 37.15992423575216, 'lambda_hat': 5.1693972496372504}"
UGC11820,Sm,late,0.03,2.08,17.055,19.02971649169922,8.642030715942383,10.387685775756836,"{'eta': 0.4779050638690302, 'ring_amp': 0.8603954939590925, 'M_max': 2.8552412151741056, 'lambda_ring': 23.99421482867773, 'R0': 2.575750123380378, 'R1': 36.060501727325295, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.3487697496803616, 'ring_amp': 10.29269807977142, 'M_max': 2.541920624860728, 'bulge_gate_power': 31.9906449326228, 'lambda_hat': 18.534773642299772}"
UGC11914,Sab,early,0.5,2.44,1584.165,12.750480651855469,7.119295120239258,5.631185531616211,"{'eta': 0.06514087058978243, 'ring_amp': 0.44635372111554755, 'M_max': 1.316856902913717, 'lambda_ring': 11.919401342356686, 'R0': 3.0215530293500588, 'R1': 42.30174241090082, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000001347586225, 'ring_amp': 14.228600802932284, 'M_max': 0.5576196326792378, 'bulge_gate_power': 45.38591763839167, 'lambda_hat': 22.556442094914445}"
UGC12506,Scd,late,0.08,7.38,2804.14,24.00450897216797,8.216172218322754,15.788336753845215,"{'eta': 0.6737509459241154, 'ring_amp': 1.9619704612666988, 'M_max': 2.5394474011966444, 'lambda_ring': 18.5406234820039, 'R0': 9.138959572378456, 'R1': 127.9454340132984, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.23954123015774303, 'ring_amp': 10.17823359609431, 'M_max': 1.36035625555957, 'bulge_gate_power': 32.37449219206589, 'lambda_hat': 19.984136364956893}"
UGC12632,Sm,late,0.03,2.42,33.405,15.476529121398926,3.734675168991089,11.741853952407837,"{'eta': 0.5293498840714406, 'ring_amp': 1.0775083638755367, 'M_max': 2.8552412151741056, 'lambda_ring': 23.7539917003778, 'R0': 2.996786201240632, 'R1': 41.95500681736885, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.6103997177244065, 'ring_amp': 9.9801217669859, 'M_max': 2.34353079553383, 'bulge_gate_power': 33.10630199583848, 'lambda_hat': 19.882665990456193}"
UGC12732,Sm,late,0.03,1.98,60.23,5.585014343261719,3.7699217796325684,1.8150925636291504,"{'eta': 0.5776284542429346, 'ring_amp': 1.281258690616972, 'M_max': 2.8552412151741056, 'lambda_ring': 24.064868689942415, 'R0': 2.451915982833244, 'R1': 34.32682375966542, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.13168155906314277, 'ring_amp': 12.085581255643403, 'M_max': 3.0146533473831605, 'bulge_gate_power': 33.58921695847345, 'lambda_hat': 16.2142180332939}"
UGCA281,BCD,late,0.08,1.72,6.025,25.305145263671875,10.72383975982666,14.581305503845215,"{'eta': 0.3332565614609583, 'ring_amp': 0.4821248499560405, 'M_max': 2.5394474011966444, 'lambda_ring': 22.202140626915007, 'R0': 2.129947217410697, 'R1': 29.819261043749762, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9997318821004921, 'ring_amp': 14.999907395071178, 'M_max': 3.13816547337679, 'bulge_gate_power': 44.15228005910394, 'lambda_hat': 24.53280095107235}"
UGCA442,Sm,late,0.03,1.18,58.05,17.777454376220703,10.320919036865234,7.456535339355469,"{'eta': 0.5745634780256899, 'ring_amp': 1.2683235538989617, 'M_max': 2.8552412151741056, 'lambda_ring': 24.630099580059902, 'R0': 1.4612428584561759, 'R1': 20.457400018386462, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9996553860321846, 'ring_amp': 2.915724953792715, 'M_max': 4.999999981439349, 'bulge_gate_power': 6.68070758031399, 'lambda_hat': 12.4853585894677}"
UGCA444,Im,late,0.0,0.83,11.37,19.158607482910156,16.922914505004883,2.2356929779052734,"{'eta': 0.507347793458307, 'ring_amp': 0.8242612528384321, 'M_max': 3.06971044661947, 'lambda_ring': 26.244773758824948, 'R0': 1.0278233665412084, 'R1': 14.38952713157692, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9732126176335467, 'ring_amp': 7.003285437609283, 'M_max': 4.987299235497639, 'bulge_gate_power': 33.63193930490591, 'lambda_hat': 24.831091692549357}"
