R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
102.04732177641495,166300854.29248226,317766089.72205865,0.04903037514970782,0.09368677422141518,0.061974469925414694,0.106417424957343,0.012944094775706877,0.012730650735927815,2.0563327979490804,3.530964306373696,0.002364969837934102,1122.8174562804973
103.3669294631207,157959646.83428395,309424270.88677824,0.04657114225750798,0.0912273610772989,0.061614689337240396,0.10606305703993978,0.015043547079732413,0.01483569596264088,2.0708319129552026,3.564714285934796,0.003936052247460818,1117.4466969102257
104.70360143349895,153428590.88851005,304917919.2452036,0.04523525391351376,0.08989875628760664,0.06121598755419079,0.10566972132271044,0.01598073364067703,0.015770965035103793,2.084037121914217,3.5974200645527747,0.002558562702469763,1112.133265414292
106.05755835144868,159168467.74689397,310756728.2202535,0.04692753815869705,0.09162020862585311,0.06083216819928463,0.10529159606279187,0.013904630040587576,0.013671387436938756,2.097750778772502,3.6309001335500453,0.0025479597436376686,1106.805239900127
107.42902373434677,153343591.91702977,304930474.7017653,0.045210193720788064,0.08990245800488293,0.06045749042743503,0.10492283035739701,0.015247296706646964,0.015020372352514078,2.1117899330086676,3.6649714588711837,0.003494086638508159,1101.4901633150935
108.81822398994723,167753583.35981435,319628031.0924244,0.04945868233709547,0.09423572921196041,0.060124911147059305,0.10459709039341951,0.010666228809963832,0.010361361181459097,2.1273309154263047,3.700839133272367,0.0027334702164842615,1096.2005256166146
110.22538845375767,153752392.48139673,305346722.17079705,0.04533072013129629,0.0900251799815593,0.0598016155056722,0.10428047476980852,0.01447089537437591,0.014255294788249218,2.1432534168995314,3.737348597967198,0.006567298490763568,1090.8315858459873
111.6507494268992,148887152.49892426,300415993.78177845,0.043896304520210844,0.08857145646520437,0.059416183795669444,0.10390026625277828,0.0155198792754586,0.015328809787573908,2.1569762700004134,3.771874840105464,0.0028886532091968015,1085.4807732443614
113.09454221445519,154483427.8164637,306035273.1990635,0.04554625081439782,0.0902281850434951,0.05904351559608975,0.10353253197787492,0.013497264781691928,0.013304346934379818,2.171164982675943,3.8071277722667665,0.005898114152082206,1080.0733148977033
114.55700516431729,165140903.78159475,316863483.7457627,0.04868838767799054,0.0934206594752316,0.05874120981902122,0.10323576305495238,0.010052822141030683,0.00981510357972079,2.187980810537571,3.8453050119559675,0.0043557757308664725,1074.6455574704673
116.03837970653247,145089309.20086855,296810918.7300134,0.04277658879502294,0.08750857447952305,0.058410703109250985,0.1029112834973622,0.015634114314228044,0.015402709017839147,2.203804473685578,3.882787483999521,0.005770882423774554,1069.1264343294101
117.53891039315957,149997413.985273,301754860.0943861,0.04422364220841184,0.08896619356900184,0.05803254664156501,0.10253913255399257,0.01380890443315317,0.01357293898499072,2.217850458488963,3.9187744689640946,0.0031642597491630853,1063.5152765214732
119.05884493864099,144997430.92976952,296956934.3215348,0.042749500382763976,0.08755162416354578,0.05766340216647592,0.10217673492423002,0.014913901783711943,0.014625110760684235,2.2322400594255405,3.955420462023532,0.0037234557000155005,1057.8781415073508
120.59843426069656,154069196.00793117,306215177.06326723,0.04542412311362503,0.09028122598540919,0.05731918859419458,0.10184054971695246,0.011895065480569553,0.011559323731543267,2.2476085405667634,3.9933867686155575,0.0033829382741779796,1052.1856090150734
122.1579325217462,145352015.44850618,297459731.4909612,0.04285404231100543,0.08769986353336784,0.056984606259427056,0.1015143409634315,0.014130563948421625,0.013814477430063657,2.2633837630581257,4.032069819139387,0.005972693642416661,1046.3300695702667
123.7375971708683,141265881.8341164,293459907.19600177,0.04164933013512565,0.08652059787926686,0.056610741043510354,0.10114881956596075,0.014961410908384702,0.014628221686693893,2.2776106695027583,4.069503885737443,0.0036861031648759215,1040.447767032031
125.33768898630011,146776931.51267624,299172266.02345735,0.043274149408352204,0.0882047690008854,0.056251920138179555,0.1007992092101284,0.012977770729827351,0.012594440209242996,2.2924401424236573,4.1078802812461115,0.0036249077290446356,1034.389628308203
126.9584721184889,141309031.75086758,293358700.3604351,0.04166205199764999,0.0864907591322763,0.0559020999476142,0.10045781288966661,0.01424004794996421,0.01396705375739031,2.3076438348167914,4.146907768961399,0.005143244122736065,1028.2026640898168
128.6002141336987,155273226.82858682,309269057.51438737,0.045779106755048364,0.09118159961738967,0.05559339616333041,0.10016335992578486,0.009814289408282044,0.00898176030839519,2.3245766321295327,4.188220579203246,0.004023737997770647,1021.961477192713
130.26318605818145,142561124.98464614,294000584.3290256,0.04203120584977996,0.08668000537467517,0.055296565768136005,0.09987802855581071,0.013265359918356048,0.01319802318113554,2.3420643667624557,4.230294747125894,0.009190541816865736,1015.5423291671098
131.94766242291917,138394532.0324193,290270359.930568,0.04080277189847556,0.08558022568666884,0.05494434752138717,0.09952916104149198,0.014141575622911608,0.013948935354823139,2.357239399893314,4.270030866305359,0.00449211481067555,1009.4333868671949
133.65392130894494,145535696.4111767,297420085.51673216,0.0429081968524593,0.08768817473598976,0.05461246097069768,0.09920219390432503,0.011704264118238376,0.011514019168335263,2.3732988177801815,4.3110390070254905,0.004238486896467424,1003.7208417824357
135.38224439324964,138900747.32782114,290951006.84471774,0.04095201903220597,0.08578090038366445,0.054290556410793604,0.09888574008037758,0.013338537378587631,0.013104839696713125,2.3898187967594873,4.352856481842509,0.006847628391794094,998.545712486239
137.1329169952827,134945589.3317765,286969532.96748817,0.039785922314618624,0.08460704497155697,0.05393727749980369,0.09853829091698395,0.014151355185185066,0.013931245945426982,2.4049702367183032,4.393652550099481,0.004579941592676204,993.6913252495553
138.90622812405334,140171542.18886343,292282484.0555335,0.04132668667321304,0.08617345896327805,0.053597934250086965,0.09820485918160946,0.012271247576873923,0.012031400218331406,2.4207433115930637,4.435408926780307,0.004522700878521266,989.4438527068887
140.70247052584236,134845360.52835017,286661712.1396159,0.03975637192022224,0.08451629035256429,0.053266571617422216,0.09787847256252048,0.013510199697199979,0.013362182209956192,2.4368872671663686,4.477832837270216,0.005609119760811467,985.5801829014542
142.52194073252937,145210513.32737422,297223860.038771,0.042812323330588306,0.0876303217030676,0.05296283742308374,0.09757923496296798,0.010150514092495434,0.009948913259900383,2.4543242689495073,4.5218703560386855,0.005262104473794436,982.0917700654387
144.36493911054592,137364051.4302955,288911023.7525353,0.04049895595765203,0.08517945346546128,0.05267579077897646,0.09729554746442926,0.01217683482132443,0.012116093998967972,2.472588052693308,4.567027939840962,0.010528489571740669,979.1516349023929
146.23176991046125,130520638.9212715,283601451.61114025,0.038481316998133966,0.08361403568643305,0.052341112701170874,0.09696818351886621,0.013859795703036908,0.01335414783243316,2.4886490568727844,4.610520602392452,0.005114904004947576,976.328270874607
148.12274131720943,136708877.56909767,289894457.5011209,0.04030579146466443,0.08546939861236494,0.05201278808743664,0.09665308127639013,0.011706996622772206,0.011183682664025196,2.5050179697389425,4.654964948638811,0.005169205961475162,973.3349270416263
150.038165500966,130404329.68063673,283796517.76359785,0.03844702561865812,0.083671546916154,0.051692057790477315,0.09634640484614958,0.013245032171819195,0.012674857929995578,2.521764560034223,4.700198823821791,0.008603836287321571,969.9270242280469
151.97835866868186,126567995.08106944,280049505.3427429,0.03731596152751537,0.08256681762617683,0.05134159829643532,0.09601074659302858,0.01402563676891995,0.013443928966851745,2.537056299561001,4.744392024241099,0.0055195766417665566,966.3112583510375
153.94364111628516,130960290.4441707,284668169.92463005,0.03861093917713357,0.08392853556866145,0.051002306688371746,0.09568706465318455,0.012391367511238177,0.0117585290845231,2.552880836279048,4.789541679466884,0.005596925219495945,962.0011712645764
155.9343372815565,126426351.9782295,279948941.660923,0.03727420098155091,0.08253716849979655,0.05067087856702519,0.09537099393056543,0.013396677585474283,0.012833825430768886,2.5690890833110505,4.835451571013182,0.006117519790020079,957.4244985591754
157.9507757976888,132718822.05379799,286534096.4136195,0.03912940593366029,0.08447866548919708,0.05035469534858028,0.09507019162408492,0.011225289414919994,0.010591526134887841,2.5860725621975074,4.8825320526705775,0.00733430733435536,952.4398477066204
159.9932895475395,131442685.30641356,285019715.86726403,0.03875316334769893,0.08403218163544225,0.05006511198734598,0.09479578981298424,0.011311948639647046,0.010763608177541989,2.6044494354052277,4.93139496661111,0.009398889856745272,946.9691809258703
162.06221571858444,123724954.83712111,277952709.7852056,0.03647774977977931,0.0819486207249301,0.04974908483892218,0.09449612303479406,0.013271335059142873,0.012547502309863956,2.621475714616517,4.979373841010215,0.0068711856590026,941.4196227079659
164.15789585858235,128908976.14670944,283466377.5246582,0.03800615148688157,0.08357421187938531,0.04943190944892686,0.09419855167550097,0.011425757962045285,0.010624339796115656,2.6384455366704005,5.0278807960236955,0.006474709171943712,936.3420047638187
166.28067593195914,124057020.64242917,278562039.8323238,0.03657565253005628,0.08212826911535659,0.049123781401191245,0.09391055805903523,0.012548128871134968,0.011782288943678637,2.6559050317865944,5.077327448591537,0.01101970652645433,931.7631989368957
168.43090637692075,139612357.30105865,295591818.1600814,0.04116182254822848,0.08714914783350076,0.04886398962547605,0.09367574486971637,0.007702167077247572,0.006526597036215609,2.676021998553635,5.130124574837489,0.007011292060874724,927.5891196900593
170.60894216330598,124825943.2073058,279563271.45850253,0.03680235348103678,0.08242346159919649,0.04861293532103268,0.09344983898927246,0.0118105818399959,0.011026377390075975,2.696699817745433,5.183932262195226,0.028567179928850325,924.1843466817722
172.81514285118593,120357241.68795371,274566239.9165026,0.035484849052944335,0.08095018996639854,0.048296486993886736,0.09315129698669622,0.012811637940942401,0.012201107020297683,2.7137904330075555,5.234192263647244,0.007815720708461342,921.1383073620283
175.049872650222,127128436.4527351,282521942.84032905,0.03748119610083787,0.08329576480180377,0.047996947802636435,0.09287170499717326,0.010515751701798567,0.00957594019536949,2.7318345313236496,5.285963843731017,0.00731310499356046,918.6595063737857
177.31350047979117,120376410.48578261,273761928.9578665,0.035490500577422174,0.08071305547778315,0.04770475456560082,0.09259579652884982,0.012214253988178644,0.011882741051066667,2.750315015053468,5.338411482107664,0.013750116298011057,916.4526876150991
179.60640002988904,116267855.23677057,269627275.40841866,0.034279177845260675,0.07949403820029546,0.04737942081325559,0.09227877486869562,0.013100242967994918,0.01278473666840016,2.7668812854621585,5.388930697061966,0.007906992240376913,914.385410521538
181.9289498228202,121120112.74289769,274570556.2932308,0.03570976584109849,0.08095146256100529,0.04706533723281225,0.09197303812990854,0.01135557139171376,0.01102157556890325,2.784081585475568,5.440531330968656,0.007984229116613319,912.2251016998217
184.28153327568648,115990588.38100621,269046888.67183554,0.0341974314344407,0.0793229231477141,0.04675794505285904,0.09167263576047263,0.01256051361841834,0.012349712612758537,2.8016649935728775,5.492884988600861,0.009931495000275922,910.042050199571
186.66453876368274,125630724.35994717,278654822.49892056,0.03703962659665183,0.0821556241699652,0.04647557506945176,0.09139549249195164,0.00943594847279993,0.009239868321986436,2.8207562830032984,5.547094560951594,0.008366726166896037,907.8248127398188
189.07835968421244,116064934.55011898,269498462.7869984,0.03421935086821662,0.07945606045701133,0.046200185292082536,0.09112661821236857,0.011980834423865917,0.011670557755357247,2.840301961643187,5.602295982801094,0.021176830940096193,905.4821984532274
191.52339452183097,111788773.21142843,267753263.2165224,0.03295861293918631,0.0789415243771121,0.04588014243445441,0.09082397312018181,0.012921529495268098,0.011882448743069707,2.8571007708648106,5.65589446426404,0.00922895545480948,903.1023755520921
194.0000469140292,117306413.68068519,273501550.9235809,0.034585375371044114,0.08063628838746315,0.04557309713943672,0.09054415692549125,0.010987721768392605,0.009907868538028108,2.8746789543592266,5.711382343787881,0.009077940941764577,900.5172390664018
196.5087257178682,111582682.15690109,268228266.28585225,0.032897851244596925,0.07908156923007205,0.04527280061114386,0.0902729511715979,0.012374949366546935,0.011191381941525858,2.8926652004514297,5.767909669185689,0.016144663321357642,897.708244040327
199.04984507747477,107869726.93585803,264813959.89473236,0.031803163017189315,0.07807493144733264,0.04494487907970076,0.08997618024615672,0.013141716062511445,0.01190124879882408,2.9088480171903193,5.82328930153024,0.00947653968958609,894.7916938948515
201.6238244924106,111671968.66777703,269118434.0775547,0.03292417552983695,0.07934401683419919,0.044625791230051726,0.08969045278498078,0.011701615700214774,0.010346435950781593,2.9255447671480077,5.879860671950081,0.01066601683730624,891.4309010841705
204.23108888692514,109751833.61735186,267312180.29042697,0.03235806333359488,0.07881148017841812,0.04432169977943887,0.08942117022187547,0.011963636445843986,0.010609690043457354,2.943182759893178,5.938013385682228,0.011409397270805963,887.9678544114082
206.87206868010338,114438026.38583216,272717180.90353286,0.03373969056840352,0.08040503307309475,0.04403582631083067,0.0891723512129198,0.010296135742427145,0.00876731813982505,2.9620131195626778,5.998063311689379,0.011302551481980914,884.2401580478938
209.54719985692253,107841050.12253666,265261557.88167137,0.0317947082505483,0.07820689647727336,0.04374978821036126,0.08892186664469458,0.011955079959812959,0.01071497016742122,2.980827108490672,6.0585598576526065,0.02024441901393582,880.2887380711757
212.25692404022558,104251350.19064075,262178892.55556202,0.03073635930168368,0.07729803621889902,0.0434329824785932,0.0886384303071853,0.012696623176909522,0.01134039408828627,2.997508956344995,6.117343860811361,0.011276023980005746,876.3427488165779
215.0016885636267,108742354.27356416,267385779.33559367,0.032060439180415595,0.07883317933811598,0.04312777882790179,0.08837032801693236,0.011067339647486192,0.009537148678816373,3.0149348563198224,6.177707024185918,0.011186254439711364,872.2537562588274
217.78194654535892,104135035.6518062,262196156.05622935,0.030702066360142964,0.07730312600582596,0.04282966445924118,0.0881088421363156,0.012127598099098219,0.01080571613048964,3.0328121943321076,6.239076916276055,0.012673657049678533,868.0912011197308
220.59815696307726,110876287.17478181,271290469.02295333,0.03268958526109052,0.07998439651633762,0.04254736632517743,0.08786893611152434,0.009857781064086912,0.007884539595186715,3.051782178851248,6.302548817013072,0.012155870371387236,863.8730512771438
223.45078472962857,104781782.43104611,261773707.76097786,0.030892746301914204,0.07717857584349724,0.042274340305201476,0.08763308936278433,0.011381594003287272,0.010454513519287084,3.0714092911066984,6.366913899402044,0.0235039673008936,859.689993901781
226.34030076980181,100934123.75302151,258377857.28769886,0.029758343539918873,0.076177379407282,0.04197111271267814,0.08735508189789674,0.012212769172759264,0.011177702490614741,3.0888110491903524,6.428786961553358,0.013479935925764923,855.757412764723
229.26718209806955,106478453.3910393,264340450.1127657,0.03139297472243556,0.07793532685933667,0.041682148778176775,0.08709395138968243,0.010289174055741215,0.009158624530345758,3.107212554215066,6.492453654306425,0.012947654232815742,852.2062086674016
232.23191189733708,100622937.31306149,258730259.7132272,0.02966659663965396,0.07628127799037006,0.041399078047846496,0.08684048552581272,0.011732481408192535,0.010559207535442663,3.126018454416524,6.557270672318819,0.016663796498541824,849.0414952756431
235.2349795987074,102121548.50672835,260460279.5166491,0.030108431225180556,0.07679133862919886,0.041107071246102425,0.0865791151045709,0.010998640020921869,0.009787776475372045,3.1441076566236448,6.622073780792428,0.013811417262796465,846.1180352672746
238.27688096227917,101181840.48797795,259510001.99601626,0.029831377707406754,0.07651116891190433,0.040824504142300766,0.08632722724028935,0.010993126434894012,0.009816058328385016,3.162873302478339,6.688191027711132,0.019137375484524877,843.4473826573208
241.35811815898887,96772871.22615848,255494333.00379705,0.028531484102829456,0.0753272317757831,0.040529019086974157,0.08606308416157635,0.0119975349841447,0.010735852385793249,3.1805847637895632,6.753949154842105,0.01640970964012133,840.364928173861
244.47919985351157,103940010.7326904,263351330.84226915,0.030644567287221956,0.07764370545362244,0.04025162357571918,0.08582029345991458,0.009607056288497225,0.008176588006292146,3.1996633627488205,6.821986900664656,0.014682331427204542,836.8980465923704
247.64064128823352,96621335.7484582,256464582.4611917,0.028486806994273733,0.07561328980649648,0.03998035071120349,0.08558693659601799,0.011493543716929757,0.009973646789521506,3.219196522093166,6.891414500506157,0.02082940217025115,832.6509165707545
250.84296436831113,98432143.6093412,258993606.13935167,0.029020686324724935,0.07635892024976884,0.0396955807088512,0.0853434289094523,0.010674894384126266,0.008984508659683463,3.2375989795187468,6.960669006770903,0.016788424693583503,828.1489469560969
254.08669774782823,98225644.0348129,258294092.62430644,0.028959804186443366,0.07615268312482518,0.03942398657214069,0.08511286340229436,0.010464182385697324,0.008960180277469185,3.2570275907598583,7.031631464326446,0.020963615324405577,823.1512544222511
257.3723769170703,93897573.1029602,253877715.09648335,0.027683761785061208,0.07485060534589164,0.039142225061493674,0.08486892532265324,0.011458463276432466,0.0100183199767616,3.2755664449772053,7.10214617517073,0.04901254354488435,818.5622041314057
260.7005442909248,111600735.38384789,268665776.48661697,0.03290317386602079,0.07921056008442805,0.03891816169833363,0.08467042565333184,0.006014987832312836,0.005459865568903793,3.2989309577438295,7.177160384866884,0.016895525995656777,814.2793963024267
264.0717492984254,93995391.7064418,255587058.19534266,0.027712601581740114,0.07535456988505891,0.038699300245762146,0.08448268498739948,0.010986698664022031,0.009128115102340573,3.322798647368841,7.253850835015026,0.0,810.7242932780658
267.48654847345455,90411036.3952074,249225109.49251643,0.026655828383987428,0.07347888059344432,0.038407081994877336,0.08422716361670335,0.011751253610889908,0.010748283023259031,3.3403519650787525,7.325429501194345,0.019893190191289923,807.4030450885634
270.9455055466184,96147152.79604065,255772115.60694376,0.028347003935861665,0.07540913024407594,0.03813054834600327,0.08397912692470928,0.009783544410141603,0.008569996680633338,3.3591853879350246,7.398305775652274,0.018256884666856557,804.3532834085984
274.44919153831023,90231418.01753443,249821807.5149477,0.026602871611885712,0.07365480469206284,0.037860078539872354,0.08373931410745594,0.011257206927986641,0.0100845094153931,3.378488435963089,7.472575738308927,0.03621237409807751,801.1536887824808
277.99818485297715,87636414.08591045,247561022.7627661,0.02583778825242974,0.0729882589608109,0.037564721409682075,0.08347496570082256,0.011726933157252335,0.010486706740011661,3.395479423460027,7.545311605535301,0.021352853112767124,797.9070275254529
281.5930713746048,92152987.9042747,253042870.14622393,0.0271694068400064,0.07460446853993712,0.03728421456615197,0.08322955595952589,0.010114807726145567,0.00862508741958877,3.4137045716503494,7.620413061708913,0.02077923850875262,794.4350687025153
285.2344445634393,86667590.90937705,247033989.79547766,0.02555215073119596,0.07283287416611245,0.03700696050315505,0.0829881250588739,0.01145480977195909,0.010155250892761453,3.4321349534132612,7.696564129024027,0.024007901584051704,790.9334065797066
288.92290555395743,95083228.0112577,256626824.95716706,0.02803332766792599,0.07566112365844355,0.03674803284319901,0.08276659739201399,0.008714705175273021,0.0071054737335704415,3.4521927800347023,7.775280139862758,0.021122047812207095,787.4660431370551
292.6590632541047,86333972.55420834,247638179.6603128,0.025453790243630564,0.07301100707986416,0.03649401398346521,0.08255250292368295,0.011040223739834647,0.00954149584381879,3.472662543098044,7.855452263265803,0.03760319899500105,784.0901272840464
296.44353444581685,87558681.08616957,249533420.69600916,0.02581487028153282,0.07356977978956944,0.036218538491035554,0.08231757322544489,0.010403668209502732,0.00874779343587545,3.4910162830826716,7.9343894173147165,0.02337976972142348,780.7901543668062
300.2769438868408,87473316.60129249,249619387.1744156,0.025789702324724714,0.0735951252317471,0.035954281167050905,0.08209596950897015,0.010164578842326192,0.008500844277223044,3.51035927771445,8.015355581434195,0.03239353189654933,777.4145747127712
304.1599244138728,82607938.35473505,244513079.54128948,0.02435524594932699,0.07208963579847179,0.035678098101373,0.08186108775789298,0.011322852152046009,0.009771451959421196,3.5284393540868986,8.095775811609064,0.040173394821963894,773.5667791940094
308.09311704703,80685824.74711108,243555294.33536065,0.023788550416323818,0.07180725259509427,0.035383608251509144,0.08160958578076594,0.011595057835185326,0.009802333185671669,3.5445661405448967,8.175270663360331,0.026738183087165295,769.5261842752242
312.0771710956719,84496349.11464101,248089450.64572358,0.024912004893163153,0.07314405501760929,0.03510378954670809,0.08137797128448378,0.01019178465354494,0.008233916266874489,3.5620086778383637,8.257485691524012,0.026079190943108326,764.7723962544765
316.1127442655933,79629501.40024665,243584907.96437532,0.023477115275497246,0.07181598356251058,0.03482691075189867,0.08115212632936498,0.011349795476401425,0.009336142766854405,3.579611778188473,8.341052966284039,0.02530563236272639,759.6086166084726
320.2005027675997,84775008.09507737,249691281.15479064,0.024994161743215167,0.07361632168827639,0.03455833892667134,0.08093825646920037,0.00956417718345617,0.00732193478092398,3.5979393605004693,8.426647453708132,0.025854278354304688,754.14228271149
324.34112142748916,79745313.89822398,246067016.61153436,0.02351126020065119,0.07254778207701792,0.034296769297346485,0.08073886129013452,0.010785509096695296,0.008191079213116598,3.616880802678515,8.514587333244961,0.05089313548243491,748.1613083348681
328.53528379745535,77492494.74877612,247925407.627127,0.02284706296298933,0.07309569031872244,0.03401466684976266,0.0805380523092926,0.011167603886773333,0.007442361990570162,3.633517117853676,8.603241448664997,0.029356226850610696,742.0354123615201
332.7836822689317,80920371.65484232,253552229.2649188,0.023857701732023257,0.07475464256509042,0.03374425221148447,0.08037042178323625,0.009886550479461215,0.005615779218145836,3.651243541032091,8.696354614318382,0.02795391348891694,735.9035956796054
337.08701818689457,77526478.80454868,248833483.2758191,0.02285708246054829,0.0733634176849414,0.03348066106206199,0.08021019146481422,0.010623578601513698,0.0068467737798728195,3.6695686948025887,8.791248388369684,0.03373864268943272,730.2119278831989
341.4460019656433,83212642.17017515,261670262.96627605,0.024533530390808828,0.07714807728043757,0.03323254796556114,0.08008480802690308,0.008699017574752312,0.002936730746465513,3.689475599930829,8.891010868218704,0.030711618335661068,724.8855844116241
345.8613532060807,78062778.48225996,248015218.30820853,0.023015199353589654,0.07312216914473096,0.03299247471482772,0.07995890885514574,0.009977275361238064,0.006836739710414777,3.710187853348019,8.991825407628328,0.070739223445967,720.167649063436
350.33380081450656,74919372.73791349,245150201.6282883,0.022088431036320574,0.07227747809834824,0.032727524718570614,0.0797746805459492,0.01063909368225004,0.007497202447600965,3.727985124575508,9.087116271408952,0.032192636666908234,715.8248470566294
354.86408312294935,78551033.6452545,251582064.87506586,0.023159151312900098,0.07417378025050968,0.03247128514353372,0.07960868881142917,0.009312133830633625,0.005434908560919494,3.746627298178389,9.185472190418825,0.03210441472373057,711.8309785334234
359.45294801105325,74893218.77492929,246307071.96615687,0.02208072008004063,0.07261855744461247,0.032221273299615195,0.07945095345605739,0.010140553219574567,0.006832396011444919,3.765856081941043,9.285817276875948,0.06306394975374081,708.1383270933794
364.1011530295416,71963058.20905194,246916946.14004758,0.02121682270317465,0.0727983662595894,0.03195298364908664,0.07927991436202289,0.010736160945911993,0.006481548102433496,3.7827918249796224,9.385646587101018,0.034111986713071,704.6395842103708
368.80946552527683,74735539.86331826,252322559.86277544,0.022034231706770525,0.0743920999169861,0.03169104769046747,0.07913582662238199,0.009656815983696942,0.004743726705395884,3.8002977636764284,9.489736908577656,0.05662725029224054,701.0880638405541
373.57866276793794,77222059.40262567,258203328.42239746,0.022767330681805868,0.07612592317287728,0.031455417868183594,0.0790376149882282,0.008688087186377726,0.0029116918153509197,3.8208192442072044,9.600522289316531,0.04542851184015308,697.5478813071945
378.4095320783343,77688581.85294123,262198518.143864,0.022904875199253164,0.07730382241862166,0.03123676123137691,0.07897878412905272,0.008331886032123745,0.0016749617104310638,3.843324336974719,9.71743135914354,0.06422903050056164,693.7474321317607
383.30287095838224,71459275.91678809,258565171.05256096,0.02106829289021269,0.07623260500549654,0.03100193905592695,0.07892261573629833,0.009933646165714259,0.0026900107308017868,3.8637578526739933,9.836090437910746,0.053523225511657904,689.3263071434027
388.25948722275893,73615421.5703312,267454873.37839776,0.02170398794253456,0.07885355029083121,0.030758042703529477,0.07888783110011677,0.009054054760994919,3.428080928555288e-05,3.882931620590806,9.95889292472178,0.04264908031386368,684.7192114163652
393.2801991322605,72644466.01973209,274728006.7920147,0.021417721734810588,0.08099788359146678,0.030524691174478154,0.07891433649977617,0.009106969439667566,-0.0020835470916906185,3.9033035832435288,10.09106400678034,0.06095239853330001,679.668516778781
398.3658355288841,69156999.49353248,255850659.57596985,0.02038951419595524,0.07543228731253167,0.030280525419841428,0.07889614330714306,0.009891011223886189,0.003463855994611395,3.9221523812815313,10.219198380992315,0.06885801800738842,674.8225767278853
403.5172359726571,78165031.5540818,369566352.5196429,0.023045346561750214,0.10895901277138768,0.030063500265887673,0.07923627739497083,0.007018153704137459,-0.029722735376416856,3.944396857693542,10.395972551695438,0.04390466732568583,670.1410848063263
408.7352508802354,69606556.82701495,223094442.90824035,0.02052205689879176,0.06577479277627844,0.02985324016806102,0.07943902840460672,0.00933118326926926,0.013664235628328275,3.967459843677931,10.55735167914064,0.363767682143472,665.9709711313159
414.0207416652945,66726164.66145221,220981768.00063118,0.0196728327077516,0.06515191417634492,0.029605671162673187,0.07908442154308254,0.009932838454921586,0.013932507366737623,3.9854372938708633,10.646136047724255,0.053694708357911805,662.265277190148
419.37458088073396,71800407.2395629,236069449.16000545,0.021168868421241226,0.06960020562097124,0.029372778622338832,0.07878774856359519,0.008203910201097606,0.009187542942623944,4.0052175083455,10.743350979741516,0.04925589450560054,659.1068069625148
424.79765236272476,65892879.245946854,214988817.9024031,0.019427155698437195,0.06338501650874294,0.029142414260248932,0.0784753204135972,0.009715258561811737,0.01509030390485426,4.025192045311313,10.83912378230567,0.1088935178696067,655.9257473506442
430.29085137661565,64840954.35686304,215337466.80531603,0.019117017352121884,0.0634878084431445,0.0288919835534106,0.07809379897940322,0.009774966201288718,0.014605990536258717,4.042205994539502,10.925910358053029,0.04927604009171369,652.6156960536972
435.8550847647277,66159297.352338634,218494048.31508237,0.01950570357937646,0.06441846136295618,0.02864895945934364,0.07773513301809132,0.009143255879967182,0.013316671655135143,4.060036520766072,11.016367957375369,0.05811795559872687,648.598845002863
441.4912710960602,63161431.98522807,214435852.91995537,0.01862184483900442,0.06322198619450066,0.028405715927613966,0.07738202101112743,0.009783871088609546,0.014160034816626768,4.077620756804401,11.108135273989266,0.0546811051244474,643.5736896728134
447.20034081793204,66980073.67679254,224306687.001199,0.019747692541328486,0.0661321979315535,0.028171876705864327,0.07705994026597139,0.008424184164535841,0.010927742334417886,4.096348290670088,11.204945906991762,0.05533518512473155,638.1447079770608
452.98323640958455,63737327.79516876,213502961.94564033,0.01879163583453879,0.06294694254160399,0.027945953978260083,0.07674204498058187,0.009154318143721293,0.013795102438977885,4.116044299215463,11.303019284945057,0.10120906098765428,632.0135323489158
458.8409125377702,61665501.45957863,211858910.22284582,0.018180800593125237,0.06246222781733463,0.02770591528750575,0.07638588192552884,0.009525114694380513,0.013923654108194204,4.1334587431081165,11.396046231235193,0.0647716451217449,626.4418967475115
464.7743362143517,65380760.436887614,220284701.87062034,0.01927616803552817,0.06494639861237507,0.027478251471646568,0.07606435910083509,0.008202083436118397,0.011117960488460019,4.152505376246171,11.49482384033259,0.06074067149088005,621.8925788696333
470.7844869559439,61029573.223672636,210056223.23470676,0.017993310275607535,0.0619307427586319,0.027253791309197785,0.07574380322246747,0.00926048103359025,0.013813060463835576,4.171843807543498,11.594398476471836,0.09213262697263234,617.2954561676378
476.8723569456144,61331105.63158642,211494919.34971872,0.018082210883741547,0.062354912619608086,0.027019992317585804,0.07539878762554694,0.008937781433844258,0.013043875005938857,4.189539986398257,11.690833660140841,0.06511678947309958,612.515833925857
483.0389511966784,61820626.01844533,213357294.47949255,0.018226535868199594,0.06290399549516384,0.026795087619768034,0.07507488056146956,0.00856855175156844,0.012170885066305717,4.208393146066385,11.791139378979052,0.07460214889172713,606.4933327356039
489.2852877186109,59566254.52916904,209301878.1015962,0.017561880955172977,0.06170833966259177,0.026569222463490673,0.07475084706516712,0.009007341508317696,0.01304250740257535,4.226880527884001,11.892064223436012,0.0810723948744522,601.0051315120622
495.61239768510427,64152973.79521487,222321561.14593002,0.018914180480496496,0.06554692453763551,0.026357974360855498,0.07446896928944244,0.007443793880359002,0.008922044751806926,4.2474978063850415,12.000420797525788,0.06726342895282869,596.2400166809308
