galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
UGC08550,Sd,3.89,4.288,False,55.1,23.9336290603828,23.9336290603828,43.4367133582265,False,2.7039815582707427,5.300124681705517,1.9601186500306853,39.35595165453969,,36.75726947474868,33.28989206034722,66.71010793965277
UGC08550,Sd,4.39,4.288,True,57.8,25.28725568344656,25.28725568344656,43.749577307000976,True,2.7039815582707427,5.2245907507647615,1.932184313455897,41.581826543850894,71.94087637344447,39.81819310773046,31.110392547179135,68.88960745282087
UGC08550,Sd,4.88,4.288,True,57.3,26.842550176911285,26.842550176911285,46.8456373070005,True,2.7039815582707427,4.556818142389723,1.6852253035719338,44.13931979900836,77.03197172601807,43.04321129802073,24.880957595077255,75.11904240492274
UGC08550,Sd,5.36,4.288,True,57.5,26.984930980085903,26.984930980085903,46.93031474797549,True,2.7039815582707427,4.540389034951898,1.6791494087909309,44.37344776982873,77.17121351274562,44.62409723569053,22.392874372712125,77.60712562728787
UGC08699,Sab,0.22,20.56,False,152.0,160.21952877224425,160.21952877224425,94.59241528141828,False,2.9335414745051045,0.9000285286916855,0.3068061373986616,274.4173501908736,,160.53552939300994,5.615479863822327,94.38452013617767
UGC08699,Sab,0.43,20.56,False,167.0,236.56579000354216,236.56579000354216,58.34383832123224,False,2.9335414745051045,0.4983438006854947,0.1698778779903108,405.1800534931343,,237.40710250315075,42.15994161865314,57.84005838134686
UGC08699,Sab,0.65,20.56,False,179.0,259.01599680328627,259.01599680328627,55.29832580821997,False,2.9335414745051045,0.4775874304795485,0.162802344752981,443.63183467382,,260.5380630924799,45.55199055445804,54.44800944554196
UGC08699,Sab,0.87,20.56,False,188.0,257.077623685921,257.077623685921,63.256583145786685,False,2.9335414745051045,0.5347947619031953,0.1823034603570472,440.3118697567796,,259.3725823975032,37.96413957314,62.03586042686
UGC08699,Sab,1.08,20.56,False,195.0,249.4929988997687,249.4929988997687,72.05487235909297,False,2.9335414745051045,0.610875202790687,0.2082381340436794,427.3212396384834,,252.58840622753414,29.53251601412007,70.46748398587994
UGC08699,Sab,1.31,20.56,False,199.0,241.26316005557084,241.26316005557084,78.76223112785385,False,2.9335414745051045,0.6803370601554164,0.2319166325303755,413.2255136965286,,245.2875858821772,23.26009340812925,76.73990659187075
UGC08699,Sab,1.52,20.56,False,202.0,233.36927411293885,233.36927411293885,84.47065637973324,False,2.9335414745051045,0.7492303959319633,0.2554013305908212,399.7051939222432,,238.2776621273105,17.959238676886383,82.04076132311361
UGC08699,Sab,1.73,20.56,False,202.0,226.4271205045897,226.4271205045897,87.90736608683676,False,2.9335414745051045,0.7958768119775302,0.2713023895841788,387.8149617363201,,232.24501969765524,14.972782028542197,85.0272179714578
UGC08699,Sab,1.96,20.56,False,202.0,220.82090344892623,220.82090344892623,90.682721064888,False,2.9335414745051045,0.8368013537724888,0.2852529480305572,378.21286615659216,,227.65699238119126,12.701481376827354,87.29851862317264
UGC08699,Sab,2.17,20.56,False,200.0,217.12354846952925,217.12354846952925,91.4382257652354,False,2.9335414745051045,0.848488841267641,0.2892370360677389,371.88019020918335,,224.9040921358356,12.452046067917806,87.5479539320822
UGC08699,Sab,2.39,20.56,False,196.0,213.47418719835892,213.47418719835892,91.08459836818422,False,2.9335414745051045,0.8429880251242557,0.2873618908921238,365.6297158906168,,222.2541893874225,13.39499458541965,86.60500541458035
UGC08699,Sab,2.6,20.56,False,193.0,209.89792400116775,209.89792400116775,91.2445989631255,False,2.9335414745051045,0.8454702522271164,0.2882080446364745,359.504440915221,,219.63765479149575,13.801893674350127,86.19810632564987
UGC08699,Sab,2.83,20.56,False,189.0,205.0094927070452,205.0094927070452,91.52936893807131,False,2.9335414745051045,0.8499153371687375,0.289723306984136,351.13173895683366,,215.80197626312324,14.180939821758328,85.81906017824167
UGC08699,Sab,3.04,20.56,False,184.0,200.10953900301703,200.10953900301703,91.24481575922984,False,2.9335414745051045,0.8454736230060085,0.288209193684109,342.7393018936291,,211.86191730006178,15.142346358729228,84.85765364127077
UGC08699,Sab,5.87,20.56,False,170.0,162.91190901834034,162.91190901834034,95.83053471667078,False,2.9335414745051045,1.0889104787893784,0.3711931425728624,279.028747181625,,186.9717970174363,9.983410010256648,90.01658998974335
UGC08699,Sab,6.08,20.56,False,172.0,162.5382693398696,162.5382693398696,94.49899380224976,False,2.9335414745051045,1.119813326088967,0.3817274566666497,278.38879266872755,,187.45721697601624,8.986754055823395,91.0132459441766
UGC08699,Sab,6.3,20.56,False,174.0,162.264591947843,162.264591947843,93.25551261370288,False,2.9335414745051045,1.1498759021992948,0.3919753349978737,277.92004940563976,,188.0749033541873,8.089024916199605,91.9109750838004
UGC08699,Sab,6.52,20.56,False,176.0,162.1069467974769,162.1069467974769,92.10621977129368,False,2.9335414745051045,1.1787510248523991,0.4018184283729131,277.6500413437922,,188.79999892298886,7.272726660789126,92.72727333921087
UGC08699,Sab,6.74,20.56,False,178.0,161.95453960911377,161.95453960911377,90.98569640961446,False,2.9335414745051045,1.207963336261601,0.4117764643042543,277.3890046455749,,189.52059808669392,6.47224611612018,93.52775388387983
UGC08699,Sab,6.95,20.56,False,180.0,161.82498879962887,161.82498879962887,89.90277155534937,False,2.9335414745051045,1.2372396770392025,0.4217563268806103,277.1671154031938,,190.215473851074,5.675263250596664,94.32473674940334
UGC08699,Sab,7.16,20.56,False,182.0,161.8676558179552,161.8676558179552,88.93827242744791,False,2.9335414745051045,1.2642198976242935,0.4309534767486355,277.2401936989508,,191.07611725735072,4.986877613928965,95.01312238607103
UGC08699,Sab,7.39,20.56,False,183.0,162.13741363423804,162.13741363423804,88.59967958155084,False,2.9335414745051045,1.2739010554975303,0.434253637307937,277.7022236756014,,192.2352234789294,5.046570207065253,94.95342979293474
UGC08699,Sab,7.6,20.56,False,184.0,162.74782026190087,162.74782026190087,88.44990231625047,False,2.9335414745051045,1.2782190470117387,0.4357255754249656,278.74770277909005,,193.65462388524332,5.247078198501807,94.75292180149819
UGC08699,Sab,7.82,20.56,False,185.0,163.4943879770801,163.4943879770801,88.37534485247572,False,2.9335414745051045,1.2803766843140172,0.4364610814067389,280.0263929344504,,195.24225524998118,5.536354189179019,94.46364581082098
UGC08699,Sab,8.03,20.56,False,186.0,164.29279472940985,164.29279472940985,88.32945953194078,False,2.9335414745051045,1.281707288049346,0.4369146641315419,281.39387083822254,,196.8373517518658,5.826533199927855,94.17346680007215
UGC08699,Sab,8.26,20.56,False,187.0,165.1931672315777,165.1931672315777,88.33859210244796,False,2.9335414745051045,1.2814422922678943,0.4368243310703752,282.93599144064206,,198.60250569148846,6.204548498122171,93.79545150187784
UGC08699,Sab,8.47,20.56,False,187.0,165.95244529683796,165.95244529683796,88.74462315338928,False,2.9335414745051045,1.269743215249732,0.4328362923397703,284.2364513553817,,200.1428916814557,7.028284321634061,92.97171567836594
UGC08699,Sab,8.68,20.56,False,188.0,166.47301132616062,166.47301132616062,88.5494741096599,False,2.9335414745051045,1.2753460089606554,0.4347462001285696,285.1280552157898,,201.43322094464546,7.145330289705029,92.85466971029497
UGC08699,Sab,8.91,20.56,False,188.0,166.6550332273226,166.6550332273226,88.64629426985245,False,2.9335414745051045,1.2725616450244233,0.4337970524991836,285.4398147633078,,202.4427312353475,7.682303848589101,92.3176961514109
UGC08699,Sab,9.53,20.56,False,187.0,164.5720665848248,164.5720665848248,88.00645271915765,False,2.9335414745051045,1.2911329589624967,0.4401277330433223,281.87219606569715,,202.49104366744356,8.283980570825435,91.71601942917457
UGC08699,Sab,9.78,20.56,False,187.0,163.1909697256561,163.1909697256561,87.26789824901395,False,2.9335414745051045,1.313079335848685,0.4476089215920169,279.50671076341064,,201.9357198837068,7.9870159805918775,92.01298401940812
UGC08699,Sab,9.99,20.56,False,186.0,161.79603270785103,161.79603270785103,86.98711435905969,False,2.9335414745051045,1.3215699398259364,0.4505032403023681,277.11752061260586,,201.21857532172845,8.182029742864758,91.81797025713524
UGC08699,Sab,10.21,20.56,False,186.0,160.11504926146074,160.11504926146074,86.08335981798965,False,2.9335414745051045,1.3494648655650825,0.4600121993478004,274.2384020269503,,200.23164516893368,7.651422133835314,92.34857786616469
UGC08699,Sab,11.46,20.56,False,182.0,150.5040192154349,150.5040192154349,82.69451605243677,False,2.9335414745051045,1.4623340081595977,0.4984875860349978,257.7770291965231,,194.35008088212032,6.785758726439738,93.21424127356026
UGC08699,Sab,13.39,20.56,False,177.0,138.76951178122664,138.76951178122664,78.40085411368737,False,2.9335414745051045,1.626890832826132,0.5545825231942877,237.67865254689465,,187.8192506847873,6.112571008354411,93.88742899164559
UGC08699,Sab,15.21,20.56,False,175.0,130.58522581057937,130.58522581057937,74.62012903461677,False,2.9335414745051045,1.7959242248873144,0.6122034545941748,223.6609476735893,,184.04173399682125,5.1667051410407145,94.83329485895929
UGC08699,Sab,17.13,20.56,False,177.0,123.17099009101128,123.17099009101128,69.58812999492163,False,2.9335414745051045,2.065045703233719,0.7039429035453119,210.9621528672045,,180.78466259648332,2.138227455640291,97.86177254435971
UGC08699,Sab,19.06,20.56,False,180.0,116.96217208995394,116.96217208995394,64.97898449441885,False,2.9335414745051045,2.3683951353251635,0.8073501451772443,200.32794743217573,,178.34089116326214,0.9217271315210319,99.07827286847896
UGC08699,Sab,20.99,20.56,True,181.0,111.7354679589252,111.7354679589252,61.73230273973768,True,2.9335414745051045,2.624067759499324,0.8945050827829222,191.37586581728416,94.26747744901428,176.53174348791217,2.468650006678361,97.53134999332164
UGC08699,Sab,22.92,20.56,True,182.0,107.09559141253202,107.09559141253202,58.84373154534725,True,2.9335414745051045,2.888015960499363,0.9844810395893852,183.42887810092424,99.21490214234932,174.9928869219227,3.850062130811709,96.14993786918829
UGC08699,Sab,25.7,20.56,True,183.0,100.57363968754436,100.57363968754436,54.95827305330292,True,2.9335414745051045,3.31080684963021,1.1286040706783431,172.2583502373199,94.13024603132234,172.36507091970765,5.81143665589746,94.18856334410253
UGC08837,Im,0.52,3.2,False,7.31,11.19,11.19,46.92202462380301,False,2.8083966360833386,0.4267510328144703,0.1519553995085353,18.75250580651756,,12.248869973496507,67.56320073182637,32.43679926817363
UGC08837,Im,1.05,3.2,False,14.6,16.58,16.58,86.43835616438356,False,2.8083966360833386,0.7754193943609303,0.2761075071797372,27.78521414406266,,19.34506963352341,32.50047694194116,67.49952305805884
UGC08837,Im,1.57,3.2,False,21.0,20.769133347349857,20.769133347349857,98.90063498738029,False,2.8083966360833386,1.022355270079139,0.3640352138809501,34.80547754177978,,25.426483987479067,21.078495178471744,78.92150482152826
UGC08837,Im,2.09,3.2,False,28.1,26.94721506946497,26.94721506946497,95.89756252478637,False,2.8083966360833386,1.08738881810485,0.3871920383800737,45.158874625524525,,33.65720192561231,19.776519308228863,80.22348069177113
UGC08837,Im,2.63,3.2,False,35.3,30.75746576036459,30.75746576036459,87.13163104919148,False,2.8083966360833386,1.317189658545887,0.4690183863711193,51.544196180965336,,39.59724684331696,12.17350380543049,87.82649619456951
UGC08837,Im,3.15,3.2,False,43.0,32.674199301589624,32.674199301589624,75.98651000369681,False,2.8083966360833386,1.7319167147572514,0.61669234769225,54.75631028832632,,43.51117516867975,1.188779462045928,98.81122053795407
UGC08837,Im,3.68,3.2,True,46.6,33.590095266313256,33.590095266313256,72.0817494985263,True,2.8083966360833386,1.9246393561255504,0.685316073732983,56.29119361242336,79.20344718364085,46.383275419406985,0.46507420728115123,99.53492579271885
UGC08837,Im,4.2,3.2,True,48.0,34.53778510559124,34.53778510559124,71.95371896998175,True,2.8083966360833386,1.9314946465574372,0.6877570716831327,57.87935797469665,79.41800421938197,49.20204957383182,2.504269945482962,97.49573005451704
UGC09037,Scd,2.43,22.368,False,62.2,136.96361925708595,136.96361925708595,-20.198744786311806,False,2.8083966360833386,0.2062387757407324,0.0734364843950099,229.5273516890228,,145.8279838729442,134.45013484396173,-34.450134843961735
UGC09037,Scd,3.65,22.368,False,88.2,148.78781569738834,148.78781569738834,31.30633140885677,False,2.8083966360833386,0.3514005477171299,0.1251249710251761,249.3426611085201,,163.17455338980895,85.00516257347952,14.994837426520476
UGC09037,Scd,4.86,22.368,False,107.0,151.64457392204972,151.64457392204972,58.2760991382713,False,2.8083966360833386,0.4978675319087471,0.1772782111728654,254.13009410188727,,171.35611834473926,60.14590499508342,39.85409500491658
UGC09037,Scd,6.08,22.368,False,120.0,153.2628624292265,153.2628624292265,72.2809479756446,False,2.8083966360833386,0.6130397383852915,0.2182881614757423,256.84206591846043,,178.0823463667996,48.40195530566634,51.59804469433366
UGC09037,Scd,7.29,22.368,False,124.0,161.02637082167627,161.02637082167627,70.14002353090623,False,2.8083966360833386,0.5929927181257825,0.211149917538993,269.85236406040525,,190.72452109546632,53.810097657634124,46.189902342365876
UGC09037,Scd,8.51,22.368,False,128.0,159.9485617315767,159.9485617315767,75.04018614720572,False,2.8083966360833386,0.6404117046746427,0.2280346360077461,268.0461423248905,,194.1746314129842,51.69893079139391,48.30106920860609
UGC09037,Scd,9.73,22.368,False,133.0,158.26481131319116,158.26481131319116,81.00390126827732,False,2.8083966360833386,0.7062111226315513,0.251464167688383,265.2244676602345,,196.72511073343756,47.91361709281019,52.08638290718981
UGC09037,Scd,10.96,22.368,False,138.0,157.682581473034,157.682581473034,85.73725980214928,False,2.8083966360833386,0.765932909722777,0.2727296065953727,264.2487510866621,,200.17704151199197,45.05582718260288,54.94417281739712
UGC09037,Scd,12.19,22.368,False,143.0,157.8513278373039,157.8513278373039,89.61445605782944,False,2.8083966360833386,0.8206832996551114,0.2922248549619605,264.5315408253395,,204.17104171766212,42.77695225011337,57.22304774988663
UGC09037,Scd,13.41,22.368,False,146.0,155.19507273106322,155.19507273106322,93.70200497872382,False,2.8083966360833386,0.8850134154930475,0.3151312048027908,260.0801164014458,,204.99779828347553,40.40945087909283,59.59054912090717
UGC09037,Scd,14.55,22.368,False,148.0,152.52458064194113,152.52458064194113,96.94285091760734,False,2.8083966360833386,0.9415507889126564,0.3352627534213854,255.6048332551079,,205.38156940730292,38.771330680610085,61.228669319389915
UGC09037,Scd,15.78,22.368,False,154.0,150.64229718110383,150.64229718110383,97.81967349422328,False,2.8083966360833386,1.0450752970450046,0.3721252488403822,252.45045152777425,,206.65088741725532,34.18888793328267,65.81111206671733
UGC09037,Scd,17.0,22.368,False,158.0,146.79683988424273,146.79683988424273,92.9093923317992,False,2.8083966360833386,1.1584592477155724,0.4124984458502945,246.00612978621007,,205.6465706718399,30.15605738724044,69.84394261275956
UGC09037,Scd,18.23,22.368,False,159.0,142.09142549781112,142.09142549781112,89.3656764137177,False,2.8083966360833386,1.252156194045864,0.44586159161341,238.120668606261,,203.56503341804387,28.028322904430105,71.9716770955699
UGC09037,Scd,19.46,22.368,False,160.0,137.7705472878728,137.7705472878728,86.10659205492051,False,2.8083966360833386,1.3487367712960283,0.4802515264286213,230.8796235909685,,201.70629475200212,26.066434220001327,73.93356577999867
UGC09037,Scd,20.69,22.368,False,158.0,136.10294118791114,136.10294118791114,86.14110201766529,False,2.8083966360833386,1.3476563223301117,0.4798668054985236,228.08500401344256,,202.54115976840092,28.190607448355014,71.80939255164499
UGC09037,Scd,21.92,22.368,False,155.0,132.96408876083797,132.96408876083797,85.78328307150836,False,2.8083966360833386,1.3589224492172949,0.4838783923030482,222.824829896866,,201.6507224680424,30.09724030196284,69.90275969803716
UGC09037,Scd,23.14,22.368,True,156.0,129.33243715325247,129.33243715325247,82.9054084315721,True,2.8083966360833386,1.4549037847125492,0.5180549520745742,216.73880953417648,61.064865683220205,200.06205987533806,28.24491017649876,71.75508982350124
UGC09037,Scd,24.28,22.368,True,154.0,127.09318785835848,127.09318785835848,82.52804406386916,True,2.8083966360833386,1.4682394716655782,0.5228034576032047,212.9862147705715,61.69726313599253,199.72670617775876,29.692666349194,70.307333650806
UGC09037,Scd,25.51,22.368,True,150.0,123.31096950393342,123.31096950393342,82.20731300262229,True,2.8083966360833386,1.4797184657395066,0.5268908411039687,206.6478705656677,62.23475295622152,197.73449363576947,31.822995757179644,68.17700424282036
UGC09037,Scd,26.73,22.368,True,141.0,123.3175494404588,123.3175494404588,87.45925492231122,True,2.8083966360833386,1.3073397119709862,0.4655110660559099,206.65889740194103,53.43340609791414,199.83988044677906,41.730411664382316,58.269588335617684
UGC09037,Scd,27.96,22.368,True,152.0,122.46910018449552,122.46910018449552,80.57177643716811,True,2.8083966360833386,1.5404021707109503,0.5484987949776334,205.2370431035508,64.97562953713762,200.93062497079717,32.191200638682346,67.80879936131765
UGC09133,Sab,0.32,86.64800000000001,False,284.0,191.76057597952715,191.76057597952715,67.52132957025604,False,0.0,2.1934009594796664,inf,0.0,,192.30801527736926,32.28591011360237,67.71408988639763
UGC09133,Sab,0.63,86.64800000000001,False,282.0,296.4576829835921,296.4576829835921,94.87316206255598,False,0.0,0.904842095143962,inf,0.0,,297.9141087179774,5.643300963821773,94.35669903617823
UGC09133,Sab,0.95,86.64800000000001,False,281.0,328.61609759718107,328.61609759718107,83.05476953836973,False,0.0,0.7311979613066272,inf,0.0,,331.21268976668955,17.869284614480264,82.13071538551974
UGC09133,Sab,1.26,86.64800000000001,False,280.0,338.99159724099354,338.99159724099354,78.93157241393087,False,0.0,0.6822415984057406,inf,0.0,,342.81855874793706,22.435199552834664,77.56480044716534
UGC09133,Sab,1.58,86.64800000000001,False,280.0,343.38502588202647,343.38502588202647,77.36249075641912,False,0.0,0.6648954440041172,inf,0.0,,348.5695356046373,24.48911985879903,75.51088014120097
UGC09133,Sab,1.89,86.64800000000001,False,279.0,343.33066291841743,343.33066291841743,76.94241472458157,False,0.0,0.6603637459222693,inf,0.0,,349.88792591474044,25.407858750803022,74.59214124919697
UGC09133,Sab,2.21,86.64800000000001,False,279.0,342.1750724409948,342.1750724409948,77.3566048598585,False,0.0,0.6648316262682472,inf,0.0,,350.1892717301625,25.51586800364247,74.48413199635753
UGC09133,Sab,2.52,86.64800000000001,False,279.0,340.32101859861666,340.32101859861666,78.02114028723418,False,0.0,0.6720953051502164,inf,0.0,,349.7714224754656,25.3661012456866,74.6338987543134
UGC09133,Sab,2.84,86.64800000000001,False,279.0,338.24940472970536,338.24940472970536,78.7636542187436,False,0.0,0.6803530320514407,inf,0.0,,349.1972850087093,25.160317207422683,74.83968279257732
UGC09133,Sab,3.15,86.64800000000001,False,279.0,337.63186164815664,337.63186164815664,78.98499582503347,False,0.0,0.6828440975544303,inf,0.0,,350.03804409147347,25.46166454891522,74.53833545108478
UGC09133,Sab,3.47,86.64800000000001,False,279.0,339.3641740078054,339.3641740078054,78.36409533770417,False,0.0,0.675890622456407,inf,0.0,,353.2787878158634,26.623221439377556,73.37677856062244
UGC09133,Sab,3.79,86.64800000000001,False,279.0,341.2186196560792,341.2186196560792,77.69941947810783,False,0.0,0.6685639622282565,inf,0.0,,356.638986690101,27.827593795735115,72.17240620426489
UGC09133,Sab,4.1,86.64800000000001,False,280.0,342.17368762077547,342.17368762077547,77.79511156400875,False,0.0,0.6696114052416692,inf,0.0,,359.04570076577704,28.230607416348942,71.76939258365105
UGC09133,Sab,4.42,86.64800000000001,False,280.0,342.0247819968605,342.0247819968605,77.84829214397837,False,0.0,0.6701945829189123,inf,0.0,,360.3843735383954,28.708704835141205,71.2912951648588
UGC09133,Sab,4.73,86.64800000000001,False,280.0,340.63022605165264,340.63022605165264,78.34634783869548,False,0.0,0.6756934316123341,inf,0.0,,360.4173553022128,28.720484036504573,71.27951596349543
UGC09133,Sab,5.05,86.64800000000001,False,281.0,338.11305594430985,338.11305594430985,79.67506905896447,False,0.0,0.6906988896034554,inf,0.0,,359.3575495262325,27.88524894171975,72.11475105828025
UGC09133,Sab,5.36,86.64800000000001,False,282.0,335.15713374475564,335.15713374475564,81.14995257278169,False,0.0,0.7079478729766067,inf,0.0,,357.79672957672506,26.87827289954789,73.1217271004521
UGC09133,Sab,5.68,86.64800000000001,False,282.0,332.15544267706946,332.15544267706946,82.214382029408,False,0.0,0.7208011491044477,inf,0.0,,356.2177690862596,26.318357832006942,73.68164216799306
UGC09133,Sab,5.99,86.64800000000001,False,283.0,329.5769872123962,329.5769872123962,83.54170063166212,False,0.0,0.7373252594304046,inf,0.0,,355.0007835758757,25.441972995009078,74.55802700499092
UGC09133,Sab,6.31,86.64800000000001,False,284.0,327.43454689449004,327.43454689449004,84.7061454596866,False,0.0,0.7522941457424869,inf,0.0,,354.24667994654243,24.73474646005015,75.26525353994985
UGC09133,Sab,6.62,86.64800000000001,False,284.0,326.22537638877816,326.22537638877816,85.13190972226121,False,0.0,0.7578813121219004,inf,0.0,,354.3673060227661,24.77722043055145,75.22277956944855
UGC09133,Sab,6.94,86.64800000000001,False,285.0,325.49923210354893,325.49923210354893,85.78974312156178,False,0.0,0.7666370135213747,inf,0.0,,354.9974878158838,24.56052204066098,75.43947795933902
UGC09133,Sab,7.57,86.64800000000001,False,286.0,323.93643666620767,323.93643666620767,86.73551165517215,False,0.0,0.7794934407612958,inf,0.0,,356.0507099954758,24.49325524317336,75.50674475682663
UGC09133,Sab,7.89,86.64800000000001,False,287.0,322.19458887448747,322.19458887448747,87.73707704721691,False,0.0,0.793464148848453,inf,0.0,,355.6057716487788,23.904450051839298,76.09554994816071
UGC09133,Sab,8.2,86.64800000000001,False,287.0,319.75370115137054,319.75370115137054,88.58756057443536,False,0.0,0.8056244406884175,inf,0.0,,354.399193408167,23.48403951504076,76.51596048495924
UGC09133,Sab,8.31,86.64800000000001,False,288.0,318.9406261359628,318.9406261359628,89.25672703612402,False,0.0,0.8153898302945339,inf,0.0,,354.01997887070985,22.92360377455203,77.07639622544797
UGC09133,Sab,8.52,86.64800000000001,False,288.0,317.61179543587485,317.61179543587485,89.71812658476568,False,0.0,0.8222269923318667,inf,0.0,,353.51437029441917,22.748045241117765,77.25195475888223
UGC09133,Sab,8.83,86.64800000000001,False,288.0,316.08674948501084,316.08674948501084,90.24765642881567,False,0.0,0.8301802451588403,inf,0.0,,353.1923741249279,22.63624101559996,77.36375898440004
UGC09133,Sab,9.15,86.64800000000001,False,288.0,314.40755843331755,314.40755843331755,90.8307088773203,False,0.0,0.8390715954429252,inf,0.0,,352.73631983465236,22.477888831476516,77.52211116852348
UGC09133,Sab,9.78,86.64800000000001,False,289.0,310.06414336391754,310.06414336391754,92.71136907822924,False,0.0,0.8687455502937373,inf,0.0,,350.7402119302659,21.3633951315799,78.63660486842011
UGC09133,Sab,10.1,86.64800000000001,False,289.0,307.26113063646693,307.26113063646693,93.681269675963,False,0.0,0.8846682414759147,inf,0.0,,349.097474365772,20.794973828986844,79.20502617101316
UGC09133,Sab,11.04,86.64800000000001,False,288.0,298.8076433092032,298.8076433092032,96.24734607319334,False,0.0,0.9289697471824582,inf,0.0,,343.9432685197196,19.424746013791527,80.57525398620848
UGC09133,Sab,11.36,86.64800000000001,False,288.0,296.1255767406794,296.1255767406794,97.1786191872641,False,0.0,0.9458736701325696,inf,0.0,,342.35060236414984,18.87173693199647,81.12826306800353
UGC09133,Sab,11.67,86.64800000000001,False,288.0,293.69884405628835,293.69884405628835,98.02123470267765,False,0.0,0.9615691049367584,inf,0.0,,340.96438372631985,18.39041101608328,81.60958898391672
UGC09133,Sab,13.57,86.64800000000001,False,285.0,281.87203195776624,281.87203195776624,98.9024673536022,False,0.0,1.0223173880735583,inf,0.0,,335.21859658673816,17.620560205873037,82.37943979412697
UGC09133,Sab,13.88,86.64800000000001,False,284.0,279.8574404942631,279.8574404942631,98.54135228671235,False,0.0,1.0298238945726723,inf,0.0,,334.1435207094745,17.656169263899475,82.34383073610053
UGC09133,Sab,14.2,86.64800000000001,False,284.0,278.088886868929,278.088886868929,97.91862213694684,False,0.0,1.042964227022702,inf,0.0,,333.33533151932266,17.371595605395303,82.6284043946047
UGC09133,Sab,16.61,86.64800000000001,False,278.0,265.1458402464576,265.1458402464576,95.37620152750272,False,0.0,1.0993094358429718,inf,0.0,,327.1955000894908,17.696223053773668,82.30377694622634
UGC09133,Sab,19.35,86.64800000000001,False,273.0,253.67883494686745,253.67883494686745,92.9226501636877,False,0.0,1.158128702638071,inf,0.0,,322.70593904391006,18.207303679087936,81.79269632091206
UGC09133,Sab,22.19,86.64800000000001,False,269.0,240.76447183918145,240.76447183918145,89.50352112980721,False,0.0,1.2483022629483778,inf,0.0,,316.19167979810345,17.543375389629535,82.45662461037047
UGC09133,Sab,24.92,86.64800000000001,False,265.0,231.83505580476825,231.83505580476825,87.48492671878047,False,0.0,1.306572566451476,inf,0.0,,312.88484512571137,18.06975287762693,81.93024712237307
UGC09133,Sab,27.66,86.64800000000001,False,262.0,223.66192724735248,223.66192724735248,85.36714780433302,False,0.0,1.3722032924575114,inf,0.0,,309.8468359631015,18.262151130954777,81.73784886904522
UGC09133,Sab,30.5,86.64800000000001,False,257.0,215.4245840195589,215.4245840195589,83.82279533834978,False,0.0,1.4232320680807649,inf,0.0,,306.4391622115385,19.237028097874894,80.7629719021251
UGC09133,Sab,33.23,86.64800000000001,False,252.0,207.6461311943952,207.6461311943952,82.3992584104743,False,0.0,1.4728326185148897,inf,0.0,,302.87638016559566,20.18903974825225,79.81096025174776
UGC09133,Sab,35.96,86.64800000000001,False,247.0,199.42581853912495,199.42581853912495,80.73919778911942,False,0.0,1.5340204172789491,inf,0.0,,298.44519321711095,20.828013448223057,79.17198655177694
UGC09133,Sab,38.8,86.64800000000001,False,242.0,191.4842212820681,191.4842212820681,79.12571127358184,False,0.0,1.5972200233310194,inf,0.0,,294.1077661181291,21.532134759557486,78.4678652404425
UGC09133,Sab,41.54,86.64800000000001,False,238.0,184.72517478676264,184.72517478676264,77.61561965830363,False,0.0,1.6599757429729236,inf,0.0,,290.57410273493474,22.08995913232552,77.91004086767448
UGC09133,Sab,44.27,86.64800000000001,False,235.0,178.89574449941506,178.89574449941506,76.12584872315534,False,0.0,1.7255824089820353,inf,0.0,,287.76277753627693,22.45224576011784,77.54775423988215
UGC09133,Sab,47.11,86.64800000000001,False,236.0,173.82011218498278,173.82011218498278,73.652589908891,False,0.0,1.8434185532464875,inf,0.0,,285.67234962940626,21.04760577517214,78.95239422482786
UGC09133,Sab,49.84,86.64800000000001,False,239.0,169.18596070596402,169.18596070596402,70.7891048978929,False,0.0,1.9955708814175717,inf,0.0,,283.70826969863356,18.706388995244165,81.29361100475583
UGC09133,Sab,52.58,86.64800000000001,False,242.0,164.30315821675492,164.30315821675492,67.89386703171691,False,0.0,2.1693963694238274,inf,0.0,,281.25923311333145,16.222823600550186,83.77717639944981
UGC09133,Sab,55.42,86.64800000000001,False,245.0,159.8921999348311,159.8921999348311,65.26212242238005,False,0.0,2.347889279416684,inf,0.0,,279.2561890260978,13.982117969835832,86.01788203016417
UGC09133,Sab,58.15,86.64800000000001,False,247.0,156.556590726804,156.556590726804,63.3832351120664,False,0.0,2.4891507295883195,inf,0.0,,278.20330986044354,12.63291897183949,87.36708102816051
UGC09133,Sab,60.89,86.64800000000001,False,246.0,153.9882089641931,153.9882089641931,62.59683291227361,False,0.0,2.55208584498845,inf,0.0,,277.9110986577106,12.971991324272613,87.02800867572739
UGC09133,Sab,63.62,86.64800000000001,False,243.0,150.984606500133,150.984606500133,62.13358292186544,False,0.0,2.5902829344874894,inf,0.0,,276.9598581067064,13.975250249673419,86.02474975032658
UGC09133,Sab,66.46,86.64800000000001,False,239.0,147.822131969472,147.822131969472,61.85026442237322,False,0.0,2.6140679875603485,inf,0.0,,275.78352960961143,15.390598163017335,84.60940183698267
